CVaR cost,Ground state probability,Iterations needed
"[-0.7875, -9.8, -10.6875, -9.75, -7.7749999999999995, -12.05, -9.387500000000001, -8.4125, -8.962500000000002, -8.4875, -10.9125, -10.3875, -10.1625, -9.012500000000001, -10.4625, -10.5875, -9.55, -11.337500000000002, -10.175, -9.325, -8.6875, -9.9, -10.299999999999999, -8.075, -9.387500000000001, -9.825000000000001, -8.112499999999999, -9.975000000000001, -10.4125, -9.525000000000002, -11.3375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0008701273434621238, 0.0003227016528160173, 0.0008851929120753017, 0.0006782984565497666, 0.0035377751473601817, 0.003158634138320696, 0.001012876399299487, 0.0018552689519850105, 0.0015033700562286226, 0.0005607407813546696, 0.0008423841108017775, 0.0011392757967247182, 0.0009004072083088035, 0.0010600290681461546, 0.0007896250988053136, 0.0009359029006419538, 0.0008580522168368002, 0.0008898255087004829, 0.0008776262789856608, 0.0008671227715720423, 0.0008468340675407487, 0.0008746562636550951, 0.0008661370983619262, 0.0008704737206591084, 0.0008737285412050363, 0.0008643528286787855]",31
"[-4.05, -9.599999999999998, -10.674999999999999, -9.3625, -10.637500000000001, -9.35, -9.462499999999999, -10.7, -10.825000000000001, -10.8875, -8.7, -10.350000000000001, -11.2625, -9.475, -10.8, -11.2125, -11.25, -8.4, -10.4125, -9.750000000000002, -9.0625, -9.65, -11.0, -9.012500000000001, -10.0, -10.15, -11.700000000000001, -10.125, -9.1, -10.8125, -10.450000000000001, -8.649999999999999, -10.8125, -10.425, -9.899999999999999, -9.987499999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0008163243846034126, 0.008084773215126788, 0.002717556254581834, 0.00396307712137391, 0.0026329091134472977, 0.0015932043929150499, 0.003703999323901996, 0.0016979077761680589, 0.002215211029895745, 0.0031865237696128857, 0.0005524910108151337, 0.0020356798112590186, 0.0007219528723150309, 0.002842916217671161, 0.0012930635092573521, 0.002046718247054842, 0.001371250752265934, 0.001605519289969222, 0.0016617132151353622, 0.001645643008225269, 0.001608852830296924, 0.0015684008379045719, 0.0016137869681425612, 0.0015776676348969523, 0.0015347216411320066, 0.0015621070593418642, 0.0015465604422155233, 0.001606538243474847, 0.0015568807507521454, 0.0015744045682315804, 0.0015627091250411962]",36
"[-3.699999999999999, -9.625, -11.799999999999999, -9.3875, -10.65, -9.412500000000001, -10.037500000000001, -9.1875, -8.3125, -11.5, -9.725, -10.375000000000002, -11.500000000000002, -11.549999999999999, -10.7375, -8.237499999999999, -11.1375, -10.925, -11.412500000000001, -11.499999999999998, -9.725000000000001, -10.75, -10.799999999999999, -9.712499999999999, -9.862499999999999, -11.525000000000002, -6.8125, -9.887500000000001, -10.675, -10.950000000000001, -11.0, -8.8875, -10.837499999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017179503744509475, 0.0056488782237184764, 0.00305246155865363, 0.005584501374034995, 0.0009744625796772363, 0.0020709294358797143, 0.007648118313636895, 0.0028681817159892467, 0.002977052018981467, 0.004322609602072448, 0.004366337499046226, 0.0033326768665571938, 0.004219622438601759, 0.0039020650687435154, 0.004259826618895684, 0.004110363041269818, 0.00380347416107751, 0.0040588669866837845, 0.004115910080560681, 0.003872450363590199, 0.003969791631502252, 0.0039969483952330374, 0.0040703148236292805, 0.0039807375778130585, 0.004026620662459988, 0.004039606794549828, 0.0040140333867501885, 0.004047185798033395]",33
"[-1.0375, -10.374999999999998, -9.549999999999999, -10.7625, -10.387500000000001, -9.525, -7.924999999999999, -8.924999999999999, -10.700000000000001, -8.7125, -9.399999999999999, -9.3875, -9.8, -11.075000000000001, -9.637500000000001, -10.475, -9.9625, -9.1125, -10.062500000000002, -10.799999999999999, -8.9125, -8.025, -12.0125, -9.550000000000002, -9.6875, -9.0875, -10.162500000000001, -7.824999999999999, -7.587499999999999, -9.774999999999999, -11.0875, -9.8125, -10.775]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00027592762406319546, 0.0014211838060091547, 0.0027378374511855853, 0.005286048405697367, 0.0026897348251291985, 0.002324124791756269, 0.002175845887118326, 0.0017727989474483794, 0.002266438144716009, 0.0025795144318846316, 0.0021353683744870233, 0.002496206691251763, 0.0019725184585887923, 0.002124367170963633, 0.0023062176363588963, 0.0023083348375144384, 0.002185316928001817, 0.0022662424418895717, 0.0023397137201175327, 0.0022506571968404156, 0.0022782538367786464, 0.0022368512756702746, 0.0022832063495045376, 0.002259267329074655, 0.0022660729688179027, 0.002263745668076988, 0.002269874898209878, 0.002269596872604095]",33
"[-5.274999999999999, -10.287500000000001, -10.625, -10.2625, -10.012500000000001, -5.3125, -7.475, -10.575, -8.837499999999999, -10.275, -11.525, -10.137500000000001, -8.6875, -7.8125, -11.549999999999999, -11.55, -10.65, -10.4875, -9.55, -10.712499999999999, -11.062500000000002, -11.100000000000001, -9.8125, -11.625, -9.975, -9.8875, -10.424999999999999, -10.9625, -11.4875, -11.3, -11.175, -12.45, -10.3625, -9.650000000000002, -11.6125, -9.387500000000001, -10.5, -10.799999999999999, -10.625, -10.350000000000003]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0020166726205801486, 0.0006267261009599498, 0.0036870052631597407, 0.004159697857891446, 0.0039300610418472985, 0.002064472985886815, 0.0036872573082498846, 0.0015901473180683892, 0.0020654122665879596, 0.0015230514790368736, 0.0015195423069607316, 0.0012795676341501375, 0.0025087692396618894, 0.0011452198405296106, 0.0024584509602601657, 0.0013731945959739368, 0.0015041640227902912, 0.0014954413582128963, 0.0014832449812963527, 0.0014826481837410996, 0.0015747207270726741, 0.0015186471759141462, 0.0013391778899021515, 0.0014680750153834422, 0.0014447601054361975, 0.0014783197134355813, 0.0015031050335908873, 0.0015289710407159357, 0.0015069229284095176, 0.0014979256532622852, 0.0015062031708633137, 0.0014847776503561444, 0.0015040661875107512, 0.0015001613091667702, 0.001510073697443436]",40
"[-5.95, -10.4625, -10.237499999999999, -10.462500000000002, -10.35, -10.137500000000001, -10.725, -8.575, -8.549999999999999, -11.35, -9.375, -7.725, -8.0375, -10.3125, -10.1625, -9.462499999999999, -10.0625, -8.6625, -9.95, -10.075000000000001, -8.5, -11.025, -9.775, -8.2375, -9.425, -9.2, -6.925, -9.525, -9.762500000000001, -8.862499999999999, -8.6625, -8.4375, -8.875, -11.4]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0002472614297190076, 0.0011614454196982114, 0.0002476138480545047, 0.0008803152769655807, 0.002252850461962201, 0.0012706403416141814, 0.003158231480495339, 0.0001265478462470372, 0.0017656944361445657, 0.0030178826541422846, 0.0034606555145031697, 0.0014637857675730958, 0.004230091004430398, 0.001393294049164856, 0.0021601168518853246, 0.002462962086769951, 0.002118806054853128, 0.00270210104278146, 0.0022923343332072804, 0.002004252749843392, 0.0023592603079070837, 0.002280278819900731, 0.0024051351323021745, 0.0021475129523729555, 0.0022907959616582626, 0.0022456222093401998, 0.0022727457616940824, 0.0022305534745697807, 0.0022698561977309416]",34
"[-6.0125, -10.2875, -11.025, -10.4, -10.724999999999998, -6.8999999999999995, -8.712499999999999, -8.45, -10.8375, -10.8375, -11.7, -9.725, -9.287499999999998, -8.737499999999999, -9.825000000000001, -10.85, -9.774999999999999, -9.7625, -11.475, -7.924999999999999, -9.200000000000001, -9.6875, -8.625, -9.3, -11.725, -6.6125, -10.7125, -10.750000000000002, -10.375, -7.85, -10.4625, -9.775, -9.087499999999999, -10.762500000000001, -10.125000000000002, -9.85]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0016554847082805762, 0.001198484163179821, 0.00393606068920991, 0.0055958327090922175, 0.003983824741182631, 0.002600248614947973, 0.0017374454659417143, 0.0018873074166508902, 0.0021345126986701034, 0.0016387030248107182, 0.004318337454599759, 0.0015096473342425523, 0.0019613342304716577, 0.003479496733291141, 0.003190502767094756, 0.002565591638279809, 0.0024072342606736717, 0.002426918888023862, 0.0025028609260735355, 0.002980151809935228, 0.0029651064844473784, 0.0029635802273371877, 0.003006972609637765, 0.0029864675542335605, 0.0029840059504886614, 0.0030291049838672693, 0.002965037281424155, 0.002967477269668865, 0.0029721257910939013, 0.0029825388022966083, 0.0029748747834814153]",36
"[-4.25, -9.2625, -10.75, -11.587500000000002, -7.7875, -9.275, -7.0375, -9.35, -11.512500000000001, -9.450000000000001, -10.562500000000002, -9.037500000000001, -9.6625, -11.325, -8.0125, -10.862499999999999, -11.3125, -9.15, -9.4375, -8.987499999999999, -8.375, -8.850000000000001, -7.449999999999999, -10.562499999999998, -9.0375, -10.4375, -10.174999999999999, -10.3375, -9.899999999999999, -11.187500000000002, -9.137500000000001, -9.950000000000001, -9.125, -10.562499999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0010138357740053718, 0.0007635372088627133, 0.002380994192564608, 0.0029501603836251064, 0.002256606787124105, 0.0025351135845042942, 0.002603075253950241, 0.001653520377349498, 0.003097487742106183, 0.0023790968015645984, 0.002544503633998837, 0.002812363492359685, 0.002893270107290114, 0.0028146515428577714, 0.00287827891467859, 0.0028508288797885564, 0.002954377968760264, 0.0028732733114815853, 0.0029288953776894153, 0.002853525982022557, 0.0029018426890006846, 0.0029387644163279647, 0.002926339727361695, 0.0029009172356224836, 0.0029021815306311412, 0.0029193052438893996, 0.002906897386711107, 0.0029092284807691526, 0.0029154928175147282]",34
"[-2.5875000000000004, -7.9624999999999995, -10.412500000000001, -10.6, -8.4625, -10.5, -9.625, -9.6375, -9.700000000000001, -10.374999999999998, -10.100000000000001, -10.975000000000001, -8.55, -9.999999999999998, -10.2125, -8.4125, -9.825, -8.7875, -10.275, -9.412500000000001, -11.5, -8.9125, -9.8625, -10.025, -8.4, -11.6125, -9.837500000000002, -8.3, -9.950000000000001, -9.549999999999999, -10.187500000000002, -10.225000000000001, -9.975, -7.662499999999999, -8.899999999999999, -10.475, -11.125, -10.0625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.000444965622803354, 0.0015521892656569837, 0.0023054818441808865, 0.002645395761364179, 0.0022566704641450467, 0.0013828051256160685, 0.002536401037979812, 0.001257278438248211, 0.0023795060388008744, 0.0026152811280314115, 0.0023137435302090425, 0.002269811768753011, 0.002462535803684906, 0.0024653025975064744, 0.0023524464586809207, 0.0024948110459405274, 0.002551439800838072, 0.0023449640489533316, 0.002553624370685725, 0.002451625081144824, 0.0025640663585975243, 0.0025497908994177214, 0.0025918376163527553, 0.0025658163956644824, 0.002535131248553135, 0.0025478881436814876, 0.0025705910102139327, 0.0025837622302797903, 0.002565224434783872, 0.0025706462757278973, 0.002551150129731779, 0.002564569781304974, 0.0025586404354247002]",38
"[-6.3999999999999995, -12.0375, -10.825, -11.075000000000001, -9.087499999999999, -11.800000000000002, -9.4125, -8.775, -10.3, -11.2125, -8.475, -9.1625, -10.2, -11.0125, -10.299999999999999, -11.450000000000001, -10.874999999999998, -10.3625, -9.475, -10.0125, -9.8125, -11.0875, -9.8875, -10.725, -11.0375, -10.575, -11.6875, -8.3625, -9.675]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0015338683347066095, 0.0013747773420957985, 0.002548164945327401, 0.003535018386380495, 0.008727106419883033, 0.008353153442584246, 0.004640336679466798, 0.008570226768297079, 0.006452061897455244, 0.007226597076956877, 0.006537461893975317, 0.006253927112985926, 0.007418797227679626, 0.006778955742451598, 0.006732179714733324, 0.006882036374502807, 0.006841745672127399, 0.007019023127399129, 0.00682793254546196, 0.006869543514990745, 0.006855390424074638, 0.006879710146621536, 0.006902973180428373, 0.006877114086583267]",29
"[-4.5874999999999995, -11.274999999999999, -9.775, -11.2125, -8.5625, -9.7375, -9.112499999999999, -9.2375, -10.399999999999999, -10.287500000000001, -10.924999999999999, -11.7375, -10.349999999999998, -9.325, -9.950000000000001, -11.587499999999999, -10.437499999999998, -9.825000000000001, -8.0125, -9.762500000000001, -10.0, -9.75, -9.725, -10.962499999999999, -8.6875, -9.0125, -9.9875, -10.2375, -11.25, -9.8, -8.7875, -11.012500000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.002184832659247266, 0.0019620932122151533, 0.0026880187272824907, 0.0033641080014200253, 0.005581417118045589, 0.007919926375014926, 0.006528924278179867, 0.007601413537383556, 0.005482650870563334, 0.008367809864212988, 0.004975448972717487, 0.006911287628829584, 0.006332908474208528, 0.006970538190726388, 0.0061711039783547, 0.006706962540509927, 0.006495888158818265, 0.0067716122562810396, 0.0066310788429225186, 0.006465257660714414, 0.006504595063978641, 0.006540319464012293, 0.006595640521107521, 0.006541463524807793, 0.006500657139435753, 0.00650567682429278, 0.00653280076719282]",32
"[-2.2499999999999996, -11.249999999999998, -9.125000000000002, -9.5375, -9.137500000000001, -10.1125, -9.7125, -9.162500000000001, -9.6375, -11.074999999999998, -8.225000000000001, -7.0249999999999995, -10.5375, -9.787499999999998, -10.812499999999998, -10.0375, -10.5, -9.499999999999998, -10.012500000000001, -10.8375, -9.775, -11.2375, -8.799999999999999, -10.625, -10.674999999999999, -10.1, -9.287500000000001, -10.7375, -10.725000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0018013904822277054, 0.0019517116777134262, 0.0021228420756590548, 0.0035427929334884423, 0.008885107174941145, 0.0073559244332025465, 0.00483366157204714, 0.007744449943710294, 0.006209529871724007, 0.008431475208227679, 0.0062776537164822895, 0.00714993705932357, 0.007204647108716565, 0.007093572186195322, 0.0066478212187238836, 0.006949477869495464, 0.006733668466379232, 0.006906588289069245, 0.006901840522234797, 0.006828237653271918, 0.0068697500703628405, 0.006899738533747547, 0.006888284442302555, 0.006904702568815169]",29
"[-2.475, -10.225, -10.600000000000001, -10.387499999999998, -8.9625, -9.9375, -9.725, -10.337500000000002, -8.587499999999999, -11.9, -10.462499999999999, -8.475, -9.612499999999999, -9.65, -9.3375, -9.887500000000001, -11.575, -11.4625, -10.162500000000001, -11.387500000000001, -10.087500000000002, -11.4625, -10.9875, -9.100000000000001, -10.9875, -8.35, -12.4375, -10.712499999999999, -7.475, -11.512500000000001, -9.762500000000001, -11.362499999999999, -8.85, -9.062500000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001243836083113672, 0.0005354770246925082, 0.0034036108566001515, 0.002293039651430416, 0.00791944544159104, 0.0027468047793627916, 0.0050491948529708, 0.0035156977406360975, 0.0067721295542799, 0.006980060742502084, 0.00938489045075526, 0.007001179954478454, 0.007887208513389019, 0.007744154985143121, 0.008520278104971458, 0.007992772133459858, 0.007992755089044413, 0.007608317647885412, 0.008074432531967893, 0.007805817144733674, 0.0078436171410457, 0.007954869395591854, 0.007996678539750134, 0.007940740832078335, 0.007963394017374316, 0.007975937283058912, 0.007932212806827692, 0.007960620680221681, 0.007951756026320839]",34
