CVaR cost,Ground state probability,Iterations needed
"[-12.25, -15.75, -13.65, -12.65, -12.75, -12.55, -10.55, -12.25, -13.65, -13.65, -13.65, -13.65, -12.65, -12.65, -15.75, -12.25, -11.25, -15.75, -15.75, -11.55, -12.55, -12.65, -11.25, -13.65, -15.75, -15.75, -13.35, -12.65, -13.65, -10.65, -11.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0032100448671061694, 0.0002392158383563047, 0.003411846190673769, 0.003987623602282738, 0.008942599617456515, 0.009222863310189282, 0.0038472051176786292, 0.008175978044901458, 0.00723857682890084, 0.006340720438095659, 0.0059290745239749245, 0.006486582780762105, 0.007303883050314077, 0.007032143575214566, 0.007049273111589625, 0.0068358071337829476, 0.006898134311732695, 0.006801150697293635, 0.006911922267197734, 0.006897519825710503, 0.006945662982902374, 0.006944538669730669, 0.006928492623025662, 0.006866276822749715, 0.006893286016423396, 0.006898655722963807]",31
"[-12.55, -12.75, -14.75, -13.35, -11.55, -12.65, -11.55, -11.65, -11.65, -15.75, -12.25, -10.55, -11.65, -11.65, -12.65, -15.75, -10.55, -12.25, -12.65, -13.65, -12.55, -15.75, -11.65, -10.65, -12.25, -12.65, -15.75, -12.55, -9.25, -13.65, -11.65, -15.75, -11.55, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0009912904992481226, 0.00019701142954289661, 0.004066115552364377, 0.0017559673066345422, 0.006814628621707147, 0.003328322675912503, 0.00583674065696484, 0.007388992014565623, 0.0008602366808526797, 0.008419527626649095, 0.007016242295546925, 0.006231477533229144, 0.006818234821609062, 0.007455675719400015, 0.007037816189040182, 0.005978309430201287, 0.006840980969364384, 0.006770127646893322, 0.006763236254821356, 0.00669150312371598, 0.006990109720404198, 0.0067719378939078215, 0.006807307270394233, 0.006848687557602059, 0.006823265987069724, 0.006763620849626947, 0.006834188047220063, 0.0068091578336656085, 0.006818651267065434]",34
"[-8.65, -15.75, -15.75, -13.35, -13.35, -11.55, -11.55, -12.55, -11.15, -15.75, -15.75, -12.65, -11.55, -11.65, -12.55, -12.65, -15.75, -15.75, -10.55, -10.55, -11.65, -11.65, -13.35, -13.65, -15.75, -11.25, -15.75, -11.25, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00036227512039094424, 0.001608694637501226, 0.0028717899535207567, 0.005641996102487202, 0.0088331379679089, 0.008941579235887252, 0.003340889499708885, 0.006456707854123215, 0.006864839083341744, 0.008087366381234813, 0.006201935599476754, 0.006073204395375489, 0.006891417682892665, 0.007281292303773345, 0.006813459994029174, 0.006795535556198484, 0.006877169841156591, 0.0070374122945894915, 0.006895367673280998, 0.006871630734493358, 0.006885522157304206, 0.006879573301088556, 0.006879743660085897, 0.00692751602012476]",29
"[-9.85, -13.65, -12.25, -13.35, -9.05, -13.65, -13.35, -10.45, -12.75, -12.55, -15.75, -13.65, -15.75, -15.75, -12.25, -10.55, -13.65, -12.65, -13.65, -15.75, -12.55, -15.75, -13.65, -12.55, -12.65, -12.65, -13.65, -13.65, -13.65, -13.65, -15.75, -13.65, -13.65, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0013192548132217063, 0.00020032832167544653, 0.002126845805374161, 0.0033216898880806555, 0.006045075413805591, 0.008277822511791275, 0.005339704794330156, 0.007470563639517822, 0.0009215517468062874, 0.007834026627870246, 0.008729000408770362, 0.007312735215933532, 0.007967956836860707, 0.008720084763062897, 0.008325894717254503, 0.008155594335471377, 0.008524696511216626, 0.00841489981973629, 0.008199234328070772, 0.008379670550198639, 0.008174285002003092, 0.00828526419631961, 0.008330776974188952, 0.008246074065553215, 0.008304973256707272, 0.008315682413148565, 0.008264588157933442, 0.008283235219026328, 0.008283588216009094]",34
"[-8.15, -12.25, -15.75, -13.35, -13.65, -13.65, -12.65, -10.65, -12.25, -12.55, -12.65, -12.65, -12.65, -13.35, -13.65, -12.75, -15.75, -12.75, -9.75, -12.75, -13.65, -12.65, -14.75, -12.65, -13.35, -15.75, -12.65, -12.25, -13.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001899102788894264, 0.0025548311256410544, 0.0028734256309913132, 0.0023570354434522796, 0.0073005416210111685, 0.0009077450206167596, 0.003708794594210605, 0.002939526632722255, 0.0039369301071970255, 0.005332784387163529, 0.0038708111746845707, 0.0034785793672035704, 0.0043455964834047105, 0.0037723511717593712, 0.003888794906400764, 0.004023675627265693, 0.004128093145830454, 0.0040990389337348795, 0.0039668396725467195, 0.004055668549727883, 0.003994091781342402, 0.004044291536608262, 0.004023796877837126, 0.004022467180337669]",29
"[-2.15, -13.65, -12.65, -9.45, -10.55, -11.55, -13.65, -12.75, -12.65, -12.25, -15.75, -12.65, -11.65, -13.35, -12.75, -15.75, -15.75, -13.65, -13.65, -12.65, -13.65, -13.65, -12.55, -12.65, -13.65, -15.75, -13.65, -13.65, -12.65, -15.75, -11.55, -12.65, -13.65, -12.55, -11.55]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0007309366269266549, 0.0015710568090422008, 0.0015552521845893074, 0.007734407241399947, 0.007035680842397018, 0.006836259292100691, 0.0012631682333744641, 0.0018334904949732953, 0.004454082497177903, 0.0030316876706152464, 0.004223364085889828, 0.006668308267636323, 0.007254876887372701, 0.005004258551138835, 0.005346017708731367, 0.009075040208619902, 0.006113273398823886, 0.007134689090184979, 0.007034042370866683, 0.006057968208598628, 0.006856800000757636, 0.007167797743465464, 0.006658546724353695, 0.006950558620851078, 0.00674794842980201, 0.006778300358084459, 0.006805767121977134, 0.0068327960307020385, 0.0068854640937598246, 0.006817738204419948]",35
"[-8.45, -13.65, -11.25, -12.65, -13.35, -15.75, -12.65, -11.25, -12.25, -12.65, -10.55, -9.45, -11.65, -11.55, -11.55, -13.35, -11.65, -12.75, -10.55, -13.35, -12.55, -11.15, -13.65, -12.65, -12.65, -11.25, -11.55, -13.65, -12.65, -12.65, -13.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0014066473940818583, 0.0002951192429223996, 0.0006273791939994289, 0.0023219194835941096, 0.003200183013391273, 0.001721212045605192, 0.00014982901291953283, 0.002137518833632406, 0.0011069466962584174, 0.0011322043385105067, 0.0012206756276056969, 0.0018425277173500561, 0.0013542175249882452, 0.0015123965288492962, 0.001492105740505853, 0.0013474767877552844, 0.001438472758085522, 0.0014190882348299053, 0.001357601990681709, 0.0013957947625817591, 0.001428568818185189, 0.001393411076190457, 0.0014138253219591367, 0.0014120088369906848, 0.0014048039939390674, 0.0014079507013742818]",31
"[-8.55, -13.65, -15.75, -12.65, -12.75, -11.55, -13.35, -10.45, -12.25, -12.65, -14.75, -12.75, -12.25, -15.75, -12.65, -12.75, -14.75, -12.65, -12.65, -12.25, -12.65, -11.15, -12.65, -12.65, -12.25, -9.25, -12.25, -14.75, -11.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0019885138362019466, 0.00321469441013692, 0.002244342854357574, 0.0027756864879738686, 0.0070352679229527, 0.0008373283404258425, 0.0031596018117084172, 0.00445791769682256, 0.004716296254981468, 0.00434469344385199, 0.0037824089280368363, 0.003673223707429928, 0.004195555587170405, 0.004079972619033022, 0.003936477928034481, 0.003935346831523887, 0.004003863561904485, 0.004115147203650736, 0.0040740021392268976, 0.004020241400702034, 0.00401293947007839, 0.004015677577046639, 0.004023868134735572, 0.00405665002156291]",29
"[-11.25, -15.75, -12.65, -15.75, -11.55, -13.65, -13.65, -11.45, -13.35, -12.65, -13.65, -13.65, -14.75, -13.65, -12.75, -12.25, -12.65, -13.65, -11.55, -15.75, -11.65, -15.75, -10.65, -15.75, -11.65, -12.25, -15.75, -10.65, -12.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0008045322960836595, 0.0008051947731732071, 0.002999049556338005, 0.009038247681852352, 0.001782277865260128, 0.009065411189522154, 0.003995385188644684, 0.006094338166811479, 0.006256197086108903, 0.007917219307568474, 0.006400467492301648, 0.007794675299823774, 0.006909869708459839, 0.006916405287554924, 0.0065964766943401, 0.007116851199398101, 0.006712645164974283, 0.006879559743050275, 0.00681510870337939, 0.006861634337578769, 0.006877836877768768, 0.0069515518470055085, 0.00687004526341017, 0.006902295339459054]",29
"[-12.65, -11.55, -11.65, -7.75, -4.45, -12.25, -13.65, -5.15, -3.95, -13.65, -12.55, -13.65, -14.75, -13.65, -13.65, -15.75, -13.65, -12.75, -13.35, -13.65, -13.35, -15.75, -12.65, -15.75, -12.65, -15.75, -13.65, -13.65, -15.75, -13.65, -15.75, -13.65, -13.65, -14.75, -12.75, -14.75, -13.65, -12.65, -15.75, -13.65, -15.75, -13.65, -11.55, -15.75, -13.35, -13.65, -13.65, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 0.001622663038369638, 0.014080254351699358, 0.00015763300225103872, 7.122701055948338e-05, 0.0075266591755683045, 5.272171838840624e-05, 0.01489107289052985, 0.0519356803077206, 0.04102861988043984, 0.026824997118246575, 0.007887554142754445, 0.0049292013364449026, 0.0031915147529176955, 0.004153701403028891, 0.005266446553301679, 0.006493280132180815, 0.006656795649606402, 0.0043566264345738445, 0.017112622718421868, 0.005759968766586278, 0.017640565130456448, 0.008579115869465422, 0.006525117143278546, 0.008365223006679781, 0.008803547368662361, 0.00625835668342796, 0.0077030788832354695, 0.008286315064535421, 0.0070274578685499585, 0.008934542822301198, 0.0070132058758323075, 0.008199182567030385, 0.008110129412555862, 0.007509287725409912, 0.007816221680353858, 0.007443780580138546, 0.00801763749223389, 0.007750456271205556, 0.007807436336122854, 0.007831051589492384, 0.008007314625442696, 0.007924388039522778, 0.00781603785149481]",48
"[-7.55, -10.65, -15.75, -12.75, -12.65, -12.75, -12.65, -11.45, -12.65, -11.65, -12.65, -15.75, -11.55, -11.65, -12.25, -12.65, -12.65, -15.75, -12.65, -15.75, -12.75, -12.75, -9.75, -12.55, -13.65, -12.65, -15.75, -13.35, -13.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.005125693711437918, 0.0011784488640353861, 0.0025781569594492274, 0.0023044668575152023, 0.00805812597432146, 0.0008433180347591271, 0.0037582967380526897, 0.002998218048231494, 0.004098308478893548, 0.0044738324788331976, 0.0032934337829762677, 0.004021807274078394, 0.0044655115607712785, 0.003842563226458837, 0.004163598431266697, 0.0041059425096814685, 0.0038569013632909314, 0.004043935073100205, 0.004002579041074331, 0.003998989985777645, 0.004009657202088101, 0.004079532051835191, 0.0040361096227915835, 0.004022500066822352]",29
"[-13.65, -15.75, -12.25, -12.55, -11.55, -14.75, -13.65, -14.75, -13.65, -12.75, -12.55, -12.65, -10.65, -13.35, -12.55, -12.25, -12.55, -13.65, -11.65, -12.65, -13.65, -13.65, -13.65, -12.25, -12.65, -11.55, -15.75, -13.65, -12.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0003959680886065632, 0.0016951963523783318, 0.003449792403253523, 0.0036147261078318792, 0.009269792846578126, 0.008212470653019882, 0.003346165776142305, 0.008294704037840089, 0.006731506545622665, 0.007056837591060914, 0.0060785364863958895, 0.006273264544007046, 0.007186851550761979, 0.007290320736010705, 0.006727767838980244, 0.00684978927989898, 0.006843001281642589, 0.007010327271939334, 0.006957119876715989, 0.006854404625158848, 0.006861166100797923, 0.006911841719749245, 0.006904931654069491, 0.006889984693779503]",29
"[-9.75, -12.25, -11.65, -13.35, -11.55, -12.65, -12.65, -9.65, -15.75, -15.75, -12.65, -12.75, -15.75, -10.15, -12.25, -15.75, -12.65, -12.75, -12.75, -13.65, -12.65, -9.75, -11.15, -12.75, -13.35, -12.65, -11.25, -12.65, -11.55, -12.65, -11.55, -11.25, -15.75, -13.65, -10.15]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0008235273068754382, 0.001189120970605861, 0.002423140768750019, 0.002231297330228273, 0.00492753790327329, 0.001745064105341559, 0.0021454980835948385, 0.0017148025786296048, 0.002771276300279795, 0.00432405371515626, 0.0016810381251761838, 0.003940383245588253, 0.001967336415634788, 0.00239331958900391, 0.002091245552164797, 0.002317944895964768, 0.0021297736200943922, 0.0023815970456341484, 0.0021195296803499346, 0.002135410019649258, 0.002277393019282314, 0.0022238746733725745, 0.002262455236328359, 0.0022058251506970913, 0.0022131683717445025, 0.0022462118670942824, 0.002235068380664917, 0.0022254292694936324, 0.0022296448525371756, 0.0022267602066988945]",35
"[-12.65, -8.55, -10.65, -5.95, -4.95, -5.85, -11.55, -11.45, -7.55, -12.25, -10.65, -10.15, -9.15, -13.65, -12.65, -12.75, -9.55, -11.25, -12.75, -11.65, -10.95, -14.75, -11.55, -11.25, -13.65, -13.35, -10.55, -13.35, -13.35, -11.45, -11.55, -11.55, -12.65, -10.55, -15.75, -12.75, -12.25, -12.65, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 9.705834490964138e-05, 0.0002814276209693598, 0.0001289923319665741, 7.068588492808259e-05, 0.0005956787579460127, 0.00022269674969252527, 0.0007768970061047861, 0.00019288379850890833, 0.0015457979259823843, 0.002443883216099646, 0.0015786881643124159, 0.001674231292491395, 0.0016068785196743228, 0.0010391253824102863, 0.0015815553722137075, 0.0014856168243335684, 0.0017202080392042262, 0.001760300349212594, 0.0018626120710085047, 0.001480009476721199, 0.0017098109249150707, 0.0019557987428411427, 0.0017386759195610376, 0.0016680356544656375, 0.001746279625409214, 0.001670289759826316, 0.0017061750522621875, 0.0017859894063658372, 0.0017320812850311722, 0.0017228062047692722, 0.0017121008093593669, 0.0017321704606810756, 0.0017153226967774914, 0.0017144560065704205]",39
"[-6.35, -11.65, -10.65, -12.25, -11.55, -12.65, -10.55, -9.35, -12.55, -12.25, -9.55, -10.65, -14.75, -15.75, -11.45, -12.75, -15.75, -11.25, -11.65, -11.55, -10.65, -13.65, -11.25, -12.75, -13.65, -12.25, -12.65, -13.35, -15.75, -13.65, -12.65, -12.65, -13.35, -13.35, -11.55]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00017125630763579564, 0.00039516935007693045, 0.0002525043801376362, 0.001269651163783387, 0.001260692639331988, 0.0011261748764884217, 0.001244400983993545, 0.0011890502848250159, 0.003164137591932707, 0.007813417693739368, 0.0023042248766520154, 0.0014357985672335742, 0.005012245418612922, 0.0008440263699190536, 0.0030043283853255346, 0.002864039218527237, 0.0029205396865510545, 0.0044938845315352725, 0.0021025417900382383, 0.0032206998602244763, 0.0028350502257947904, 0.0030752677289760787, 0.0035450887028458493, 0.003167187767146381, 0.003102637467156631, 0.0031063382507260963, 0.0032748424855563573, 0.003140259938894802, 0.003163705232086223, 0.003153667671638369]",35
"[-10.55, -11.65, -10.55, -13.35, -13.65, -12.65, -13.65, -15.75, -14.75, -15.75, -14.75, -10.65, -13.65, -13.65, -11.25, -13.35, -11.25, -12.75, -11.65, -10.55, -11.65, -13.35, -13.65, -12.55, -13.65, -15.75, -15.75, -12.65, -10.65, -14.75, -11.25, -12.75, -12.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0009710171688987583, 0.0062750959772715185, 0.001647578617574313, 0.0026250125814433296, 0.005782326810977179, 0.0014406858028744541, 0.0017675780125983765, 0.0009844254719398441, 0.0003539445314477371, 0.004647741669195722, 0.0029748562459879714, 0.0015069276255629625, 0.00206311237927164, 0.001457520168642753, 0.001578479546177119, 0.0014043217918059125, 0.0018604694916460624, 0.0018964121553767283, 0.0015623369452924386, 0.0016058662651065058, 0.001701450582443769, 0.001620385822808847, 0.0016803355488428083, 0.0016344077328571053, 0.0016476647381033984, 0.0016557292301295815, 0.001640727143857539, 0.0016524350001311775]",33
"[-11.55, -15.75, -14.75, -15.75, -11.75, -13.65, -14.75, -12.65, -15.75, -10.15, -10.55, -15.75, -13.65, -12.65, -12.55, -12.55, -13.65, -11.65, -11.55, -15.75, -13.65, -13.65, -15.75, -13.65, -11.55, -9.15, -12.25, -10.55, -12.65, -11.65, -12.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.004812284131459954, 0.000760146587268414, 0.0023073821362829565, 0.009038247681852352, 0.0038163083251183524, 0.009023804746485726, 0.004178211382922403, 0.005973546675652331, 0.006438013443101201, 0.007852945158736038, 0.006574964731559285, 0.007210514131764873, 0.006773181709171281, 0.007306758713096613, 0.005984730375795614, 0.006931903201664943, 0.006708455605411595, 0.006853717721795234, 0.006732229819062135, 0.006947646329103359, 0.006960977550647712, 0.0068385555444053754, 0.006858007343913354, 0.006920999871174942, 0.006897457841227925, 0.006897366318892652]",31
