CVaR cost,Ground state probability,Iterations needed
"[-12.25, -13.65, -14.75, -11.65, -12.75, -13.65, -12.65, -13.65, -12.65, -15.75, -11.25, -12.25, -13.35, -8.55, -11.55, -12.25, -11.25, -12.65, -12.25, -15.75, -12.65, -12.65, -13.65, -11.45, -12.65, -12.65, -12.55, -12.65, -10.55, -12.55, -12.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002554084050953151, 0.002850939125769417, 0.0039463283629843394, 0.0014530769474071132, 0.0015025028550878757, 0.0018027195401027001, 0.0005753464158772341, 0.007174186548512176, 0.002345712263113386, 0.006156214282584097, 0.002295070984900568, 0.0018097496845133725, 0.0010890499536377468, 0.0011877355280125327, 0.002345153827094995, 0.0017157077820559028, 0.0016433169158139426, 0.001426172606120078, 0.0016180006157302744, 0.0015255055311684377, 0.0015434477051098532, 0.0014112736497824247, 0.0014834496672694614, 0.001526458049280311, 0.0014821815970075113, 0.0015065938151931693]",31
"[-10.55, -11.25, -13.65, -15.75, -12.65, -13.35, -13.35, -12.75, -12.75, -12.65, -14.75, -14.75, -13.65, -11.65, -13.65, -12.75, -15.75, -11.65, -11.25, -13.65, -12.65, -10.65, -12.65, -14.75, -8.55, -15.75, -12.65, -13.65, -12.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0016213077637641134, 0.004576073669274204, 0.0015209756061252606, 0.0016024239478655655, 0.0009182377143397216, 0.002763512517653534, 0.0007204434551041619, 0.0019806118372912044, 0.001924679132626525, 0.0009571961548298073, 0.0012153063360649985, 0.0012005297417324902, 0.001272011487336127, 0.0013983387415691427, 0.0011973309912556352, 0.001265901187192686, 0.0012372185613580332, 0.0012654436532414156, 0.0012835332694582735, 0.001301973400392251, 0.0012590752636597647, 0.0012694319287380276, 0.0012776623643086368, 0.001270268496811209]",29
"[-11.55, -13.65, -12.25, -14.75, -11.65, -12.75, -12.75, -12.65, -12.25, -12.25, -12.65, -11.25, -12.65, -12.25, -12.25, -12.25, -11.65, -11.65, -12.65, -15.75, -12.25, -12.65, -14.75, -13.35, -12.65, -11.15, -12.25, -12.65, -13.35, -13.65, -12.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0006408355605003067, 0.0013793353693283736, 0.0010890419220241031, 0.000398251566159562, 0.0017155786861286566, 0.0005810594118853533, 0.0023401715476750666, 0.0014213661587675996, 0.0016962643257792602, 0.001684263698329755, 0.001858283634882123, 0.002009115824424745, 0.001906675758392878, 0.0018298729031187354, 0.0018546671251580913, 0.0018567022649687373, 0.0018370364385277777, 0.0018896814467695496, 0.0018411685614935667, 0.0018382570301968023, 0.0018799660924539107, 0.0018436898406467561, 0.0018586157607718631, 0.0018574673678263703, 0.0018487990655782242, 0.001857851895720092]",31
"[-10.65, -12.75, -11.25, -11.65, -14.75, -9.15, -11.55, -11.15, -12.25, -14.75, -13.65, -11.65, -12.65, -15.75, -10.25, -15.75, -13.65, -10.55, -13.65, -11.65, -13.65, -14.75, -13.65, -12.25, -10.55, -13.65, -12.55, -14.75, -15.75, -10.65, -13.65, -11.65, -14.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0036643905917562915, 0.0006898991333515617, 0.00044593644718621847, 0.0010095033612629264, 0.000549093313971831, 0.005387708210476079, 0.0016098969295904914, 0.002523768943856585, 0.0036519135134372906, 0.0015085871565573505, 0.0036888558414767117, 0.0038356178743402126, 0.0038826198316470476, 0.0034196334536514368, 0.003928057909706644, 0.003003845562429169, 0.003701113402941006, 0.003676622316840271, 0.0033528015625270908, 0.003608995781803865, 0.003639973795437238, 0.0036734291876131097, 0.0036921456305870335, 0.003621347079968188, 0.003645718779100944, 0.003636300376818967, 0.003652521756196743, 0.0036554091381064743]",33
"[-13.35, -12.25, -12.65, -13.35, -13.35, -12.55, -13.65, -13.65, 13.45, -11.55, -11.15, -10.05, -4.55, -0.05, -6.05, 13.35, -8.45, 1.15, 0.35, 8.65, 8.15, -6.35, -9.65, -7.25, 12.25, 7.35, -7.15, 6.75, 13.45, 7.35, 7.45, -8.45, -3.05, 4.75]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0038191103230679454, 1.818064528163249e-05, 0.019112201815161454, 3.1554856660022086e-06, 4.655610919568539e-05, 8.934354339763283e-06, 0.0003573595919942067, 1.9539383076815106e-06, 2.9296042027292384e-05, 3.576341935561813e-05, 2.3936023421991693e-06, 1.6882301000430654e-05, 4.0473469798351375e-05, 3.341613244496185e-05, 2.020895299177619e-05, 1.555102689052123e-05, 2.0291890351833513e-05, 2.205120081084916e-05, 1.670257567549151e-05, 1.7115903142082443e-05, 1.9343457545643674e-05, 1.8597174466569648e-05, 1.763635107873712e-05, 1.7776468592864327e-05, 1.9144174137082312e-05, 1.786216505349555e-05, 1.853301824681598e-05, 1.844105758856359e-05, 1.8086242532902926e-05]",34
"[-9.55, -11.55, -12.25, -11.65, -14.75, -10.25, -10.65, -11.15, -13.65, -12.75, -10.65, -13.65, -15.75, -11.55, -12.65, -11.65, -14.75, -11.25, -10.65, -12.25, -11.25, -14.75, -12.75, -12.75, -12.75, -10.65, -13.65, -11.25, -12.75, -13.65, -13.35, -11.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0016486646557065006, 0.0007275022742376067, 0.000455173334785961, 0.0017071759631840588, 0.0007321368735937851, 0.0007721957385078942, 0.004816141165730431, 0.0015435627700282908, 0.003674391831245737, 0.001832311659165292, 0.0010856825461109186, 0.0012450146574443227, 0.004040762744001085, 0.0013834371818672103, 0.001314186575267843, 0.001910331786237716, 0.0018929885127482696, 0.001565395372711787, 0.001528100402218232, 0.0015721486087528576, 0.0015382838428786034, 0.0015097878504513932, 0.0015320694604659092, 0.0015690067909431798, 0.0015554048437512779, 0.0015392495319649726, 0.0015463573480149501]",32
"[-12.55, -13.65, -13.65, -14.75, -12.55, -11.55, -11.25, -11.65, -13.65, -12.65, -14.75, -11.55, -11.65, -11.55, -15.75, -12.65, -12.65, -12.55, -13.65, -10.65, -15.75, -13.65, -14.75, -14.75, -13.35, -11.65, -13.65, -13.35, -11.75, -15.75, -12.55, -14.75, -14.75, -10.65, -14.75, -15.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0017758647092619747, 0.0005417431154394645, 0.0010984143473473968, 0.0018515573650728762, 0.0004959721415171833, 0.0015408908230152023, 0.0012804093460441115, 0.002388587085927198, 0.001127533270345541, 0.0017619099099053332, 0.0017331043045094097, 0.001678505152180359, 0.002041684510155253, 0.0016654476230084545, 0.0014855498880145012, 0.001644857154837941, 0.0018082459423686948, 0.001779265526338543, 0.0016745085453019008, 0.0017283256333614245, 0.0018093619124104716, 0.0017350142590371212, 0.0017772428603944773, 0.001747549648813252, 0.0017638207038748182, 0.0017698031269335894, 0.0017340505798834765, 0.0017604260531155396, 0.0017647952946646976, 0.0017622276627242348, 0.0017547991797276581]",36
"[-13.35, -10.55, -11.65, -15.75, -13.65, -6.15, -14.75, -10.65, -12.65, -11.55, -12.75, -13.35, -13.35, -14.75, -12.25, -12.65, -12.75, -11.55, -13.65, -12.25, -14.75, -13.65, -13.65, -11.25, -12.55, -12.25, -13.35, -12.75, -13.35, -12.75]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 2.1915893028545768e-05, 0.0006347766073125144, 0.0005870399507586051, 0.004615462773421133, 0.0006725956061088294, 0.005317286822332962, 0.00021537133843838532, 0.0019648780587494825, 0.0018504643535771357, 0.0018146086342964137, 0.0008440431784671139, 0.001364418362006533, 0.0010798598837468178, 0.0013997636976920249, 0.00121218071522091, 0.0011910995896739574, 0.001117752467817246, 0.0012827140257346235, 0.0012456928263053673, 0.0012072461029663316, 0.0012431339404260769, 0.0012305201989170843, 0.0012085604628771956, 0.0012481447603331936, 0.0012261185749112545]",30
"[-9.55, -13.35, -15.75, -14.75, -9.55, -12.55, -9.45, -11.55, -11.25, -13.65, -13.65, -8.25, -12.25, -11.25, -14.75, -12.55, -11.25, -13.35, -12.25, -13.35, -13.65, -15.75, -13.35, -15.75, -13.35, -12.65, -12.65, -10.65, -10.45]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0024668859195500687, 0.002405371095617653, 0.0015880591688839916, 0.002631442469574344, 0.010650605721418363, 0.0036862235716725207, 0.0005925110751713841, 0.0030758769170802073, 0.002057778655532883, 0.0050840111659950435, 0.002601030265596174, 0.001971442196091866, 0.0031768492762182104, 0.0027889316759140866, 0.002571831065541482, 0.002617124725012492, 0.0024866454632038043, 0.00266646351755069, 0.0027366306596649645, 0.002580979188556206, 0.0026247900996170513, 0.0026449715259702256, 0.002640105513934592, 0.0026040223781970467]",29
"[-15.75, -12.65, -11.65, -13.65, -13.65, -15.75, -8.45, -12.25, -11.55, -12.55, -11.15, -10.45, -14.75, -13.65, -11.55, -11.25, -9.85, -11.25, -10.25, -9.15, -9.85, -9.55, -8.65, -11.55, -11.55, -10.55, -11.55, -6.15, -12.55, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.015582508252528795, 6.683934716224242e-05, 0.0014052737664550716, 0.0008936735582668954, 0.001605688095444326, 0.0006823158090378532, 0.000699501532137136, 0.0007001822943976453, 0.0008064921262286753, 0.0008931878240528169, 0.0012528322258175172, 0.0008762823884298722, 0.0009367044188663482, 0.0008513196906692935, 0.0009278036343406651, 0.0008829987839500552, 0.0009000977503138182, 0.0009050429343816641, 0.0009159410266576816, 0.0009078184617051034, 0.0009027923706298794, 0.0008987386119657715, 0.0009041123694766459, 0.0009048421270777333, 0.0009064019526770935]",30
"[-10.15, -13.65, -13.65, -12.65, -14.75, -10.95, -14.75, -12.75, -13.65, -9.15, -13.65, -12.75, -13.65, -13.65, -12.25, -12.25, -11.25, -12.75, -13.65, -12.75, -12.75, -11.75, -13.65, -11.55, -12.75, -12.65, -12.25, -11.65, -12.75, -11.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005781986295372596, 0.0009081214419398933, 0.0013820288323572226, 0.006534636218699971, 0.001642146585581786, 0.0003595205490799012, 0.005673962106525242, 0.003773205184106453, 0.0010096987706688905, 0.0007973515183887204, 0.0025426170166817155, 0.0015622541874956866, 0.0023114703432388535, 0.0020416514062214413, 0.0015416512225340864, 0.0017674508474738266, 0.0018511432032519842, 0.001888370157399215, 0.0017901787405194785, 0.0016452879540727642, 0.0017563932600617436, 0.0016949382609516873, 0.0017358417530662406, 0.0017175982165575521, 0.001743395089929382]",30
"[-13.65, -12.25, -9.85, -14.75, -15.75, -10.65, -10.65, -10.65, -15.75, -12.75, -12.75, -13.65, -13.35, -13.65, -10.55, -13.65, -13.65, -15.75, -15.75, -12.65, -15.75, -15.75, -13.35, -14.75, -15.75, -12.75, -15.75, -13.65, -14.75, -11.65, -12.65, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 2.5172756645517423e-05, 0.002395514781014715, 0.00011522366447093692, 0.017777211882906114, 0.00836126112345937, 0.00676198109043055, 0.005937085609195538, 0.007936512477831219, 0.005363584651393193, 0.003735869694762601, 0.004961300221761538, 0.006884952510726865, 0.005261189019667481, 0.0031387158399671967, 0.004498972948433463, 0.004532491409064282, 0.004515083598952358, 0.005178451733825883, 0.004513364698790143, 0.004660199822511501, 0.00494952292787291, 0.004703925536696492, 0.00494952292787291, 0.004837774617113035, 0.004754981305776857, 0.004661162993703499, 0.004737949050368808]",32
