CVaR cost,Ground state probability,Iterations needed
"[-9.825, -9.399999999999999, -8.662500000000001, -9.4125, -11.1125, -13.1125, -8.2875, 5.3125, -10.4625, -10.775, -13.287500000000001, -9.425, -13.1875, 2.725, -11.225, -6.075, -10.799999999999999, -9.3125, -11.7, -10.7875, -8.637500000000001, -13.975, -13.162500000000001, -13.25, -13.325, -12.124999999999998, -11.9375, -12.712500000000002, -14.124999999999998, -12.9375, -9.95, -11.2875, -13.7875, -11.7625, -11.4625, -13.500000000000002, -12.975000000000001, -12.7, -12.950000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.017351684053262095, 0.0026899959025100516, 4.837043019017104e-05, 0.00234974602913093, 0.000586773109928426, 0.014374664245892085, 0.002659068299473297, 0.01922670411061025, 0.0004114720762460675, 0.00532966350731177, 0.004566494609102035, 0.022842361595961973, 0.004520613957331795, 0.014470394999414906, 0.010146590117458134, 0.007063353815194964, 0.024453114485572178, 0.028068334381843682, 0.023583589483015283, 0.02805333137320637, 0.022239654477973242, 0.022953183981644525, 0.02331243960296633, 0.025356945845441473, 0.02477751132542573, 0.026559590707425966, 0.025224446852129174, 0.025116577781059343, 0.025045045776013103, 0.025344104976124743, 0.025477458960000633, 0.025584091922588877, 0.025259486441930105, 0.02527801829708956]",39
"[-6.5249999999999995, -8.35, -9.65, -8.575, -9.262500000000001, -9.9, -10.3625, -10.9375, -8.825, -10.950000000000001, -10.9375, -11.1875, -10.475, -8.25, -10.2375, -10.862499999999999, -9.7625, -8.3375, -10.237499999999999, -11.4625, -9.825000000000001, -10.6875, -11.3, -11.1375, -9.462499999999999, -12.325000000000001, -10.612499999999999, -8.987499999999999, -11.175, -10.625, -12.7375, -11.174999999999999, -9.3, -12.4875, -8.8125, -9.924999999999999, -11.65, -8.725, -11.625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0005736071139128634, 0.0002080986212795404, 0.0027254585491967055, 0.001073305303913516, 0.01589340598813093, 0.0029071212324778537, 0.0051706249011903545, 0.003771659873303772, 0.000530244265257597, 0.014384978587072467, 0.011755175654389348, 0.0010742810805778947, 0.004865882058650146, 0.005778337005148653, 0.008256207758785333, 0.009322069030676651, 0.004357955396484788, 0.009105408321570706, 0.008189655654216163, 0.007252637058054276, 0.00865510512092214, 0.009469512510266426, 0.00880115391774337, 0.00883723075824851, 0.008335283935693777, 0.008779270491067557, 0.008789356224753093, 0.008818365564943736, 0.008678414409109592, 0.00872894827218552, 0.008887815238549174, 0.008745390981672685, 0.008794761651395588, 0.008740725819770274]",39
"[-9.912500000000001, -10.275, -9.749999999999998, -11.2625, -10.837499999999999, -11.1875, -8.450000000000001, -11.262500000000001, -10.500000000000002, -8.5, -7.6499999999999995, -10.525, -12.2375, -11.0625, -10.712500000000002, -11.075000000000001, -12.675, -10.237499999999999, -9.975, -11.725, -8.15, -10.075000000000001, -10.25, -10.612499999999999, -9.0625, -11.475, -11.8, -10.825, -11.174999999999999, -9.9125, -11.575, -12.85, -10.075000000000001, -9.2625, -11.650000000000002, -9.262500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.007118314913088954, 0.0008635718171862447, 0.00186639908538478, 0.001545799063576841, 0.006967702349031086, 0.0028795710729850577, 0.0032622478579705607, 0.010095826017106367, 0.01022342622066157, 0.008274965488348798, 0.008444012794668552, 0.014430676884451925, 0.01158340420649127, 0.015104056476099532, 0.008900566671241814, 0.011782492804605318, 0.01336528930652968, 0.014453623590553025, 0.014241903480074397, 0.014761370053326731, 0.01384570835753269, 0.014084137197387797, 0.01445102614540179, 0.01437856526477505, 0.014356351382876413, 0.014444498624371735, 0.014383528465693567, 0.014406040225245314, 0.014359191736741429, 0.014376817764788915, 0.014391834618108008]",36
"[-7.074999999999999, -10.7875, -9.3125, -10.825000000000001, -10.412500000000001, -7.7875, -11.162499999999998, -8.5375, -10.3125, -10.725, -9.975000000000001, -8.7125, -8.2, -9.887500000000001, -8.012500000000001, -10.975000000000001, -10.787500000000001, -8.049999999999999, -9.2, -10.65, -10.325000000000001, -11.0875, -9.5375, -10.15, -9.3375, -10.750000000000002, -8.775, -9.725000000000001, -9.95, -9.575, -9.1875, -11.7625, -9.787500000000001, -11.05, -8.5375, -11.175]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0009516571781835345, 0.0013588161411541401, 0.0011666313827925134, 0.0024325590228051913, 0.0029442880625366037, 0.0014512468781749499, 0.0017609303290986877, 0.0030641873441519113, 0.001927905554033634, 0.0017930934458740043, 0.001872385498186708, 0.0017386698732835442, 0.0017432956456214055, 0.0014282337175719733, 0.0013317526413607669, 0.0014423020167139457, 0.0012283925693444063, 0.0013465374550887524, 0.0012661287429560474, 0.0014316719268740894, 0.0012664284952139527, 0.001336031996654381, 0.0013698235140908112, 0.0013546982982504023, 0.0013807604451609517, 0.001352988193748383, 0.001370266433704813, 0.0013844937537682333, 0.0013741714181813925, 0.0013701287339637032, 0.0013703229144089776]",36
"[-6.475, -11.8125, -7.499999999999999, -9.8375, -10.124999999999998, -10.5, -8.35, -8.775, -10.125, -9.462499999999999, -9.5125, -10.325000000000001, -9.0625, -10.45, -9.475, -11.15, -10.312500000000002, -10.625, -10.212499999999999, -9.287500000000001, -8.85, -10.5625, -11.1, -11.3125, -8.475, -9.950000000000001, -10.5625, -10.325000000000001, -9.325000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.003204354454085482, 0.00048051782093261753, 0.0004190753893748687, 0.0005737592734100516, 0.0032661592632209193, 0.0068648699892548196, 0.0008806095435246477, 0.0011112539791616992, 0.0006324600812619881, 0.0011852946221056412, 0.000503778829700958, 0.0004908345639414853, 0.0005810962674073222, 0.0006083694417981546, 0.0005120684288813169, 0.000523391657443886, 0.0005346174040383777, 0.0005465221781733706, 0.0005314849026369973, 0.0005260766475052802, 0.000526361712219818, 0.0005233067353588893, 0.000532262158495908, 0.0005252086649042594]",29
"[-9.25, -10.975, -9.037500000000001, -10.3375, -8.9, -11.287500000000001, -11.75, -10.850000000000001, -7.1125, -9.575000000000001, -9.7125, -5.399999999999999, -9.9, -10.4875, -10.15, -9.15, -7.625000000000001, -10.1625, -11.512500000000001, -8.8625, -10.512500000000001, -10.325, -13.3375, -9.6375, -11.125, -9.100000000000001, -11.2625, -9.4375, -8.825, -11.325, -9.85, -10.15, -10.450000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.003509277761356292, 0.005550848095622549, 0.005012412411363843, 0.0026220923095093955, 0.001277794909016324, 0.0027288590343923637, 0.0008160449579471351, 0.0038254164088315982, 0.004347763276938207, 0.004892610112573381, 0.004962871615877909, 0.004242890264096265, 0.0059269522371293475, 0.0055640204303236285, 0.005375726525954993, 0.005773621435968986, 0.005381050546925049, 0.005674041668590859, 0.005844462060711257, 0.005738467220864759, 0.005657099792940179, 0.005645374114609634, 0.005709323252554766, 0.005685672542861236, 0.005660848363346571, 0.0056678820984569596, 0.005678002311672297, 0.005684370963214683]",33
"[-9.2375, -9.487499999999999, -9.274999999999999, -10.25, -9.6125, -10.262500000000001, -11.6625, -10.775, -8.750000000000002, -8.5625, -12.187499999999998, -12.612499999999999, -10.912500000000001, -11.100000000000001, -10.9375, -12.6625, -10.4625, -9.7875, -11.700000000000001, -10.825000000000001, -11.1, -9.762500000000001, -11.275, -10.4, -10.625, -10.85, -11.599999999999998, -10.525000000000002, -11.8125, -10.9625, -11.1125, -11.975, -9.200000000000001, -8.524999999999999, -10.7, -10.087499999999999, -11.1875, -11.262500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.005397008487888199, 0.012853132336515555, 0.001203560039174024, 0.0021163142755624203, 0.005192326867022179, 0.01134454101523754, 0.003615084837109407, 0.00419151108274214, 0.004349629633030594, 0.004130245488180053, 0.0054636871202134, 0.0017095798085295885, 0.0039847414635103455, 0.004158991717997288, 0.0056229015413782335, 0.005716590974231776, 0.005262960524618396, 0.004365660931471613, 0.006619467972292994, 0.005592348889148628, 0.004421950409001538, 0.0052680992321226935, 0.005590402309188327, 0.0052163771996101005, 0.0052811050929213715, 0.005735453402533871, 0.005392197015775009, 0.005405942773598886, 0.0054493819827872506, 0.005480748080225246, 0.005517988765129166, 0.005440808703691102, 0.005440586688524167]",38
"[-6.6625000000000005, -9.537500000000001, -10.0375, -9.6875, -9.8875, -9.2, -10.85, -11.775, -11.55, -5.974999999999999, -6.925, -9.6, -10.45, -8.237499999999999, -7.512499999999999, -10.55, -11.299999999999999, -10.625, -8.5, -12.625, -11.4, -9.225000000000001, -10.125, -8.725000000000001, -11.475, -11.825000000000001, -11.487499999999999, -11.2625, -11.55, -10.25, -10.6, -11.125000000000002, -11.550000000000002, -6.8875, -11.924999999999999, -10.4875, -10.4375, -11.1125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002800887390413099, 0.011837770917449959, 0.005774090786205268, 0.0033393607133718126, 0.0008143162926347528, 0.001933812546022459, 0.004970128140680768, 0.006079424475616516, 0.0013796690653369724, 0.0015824694220453617, 0.0022938777124013455, 0.00625694729985575, 0.004730504143786824, 0.0017608649840274077, 0.006668268803449725, 0.00449124367419808, 0.002455220782633177, 0.00729628692601674, 0.00628981013990558, 0.0063934446504834335, 0.006236555989565474, 0.007440617511923278, 0.006496593479991961, 0.006974068854298667, 0.006883557649604563, 0.006545691733527438, 0.006708098035864595, 0.006643196390439702, 0.006578417371862509, 0.006743216256838263, 0.006649848197824228, 0.006683144584646411, 0.006653459126857789]",38
"[-7.8999999999999995, -9.899999999999999, -9.712499999999999, -8.2125, -9.4625, -8.9125, -10.450000000000001, -10.200000000000001, -11.137500000000001, -7.2749999999999995, -8.5375, -9.9625, -11.125000000000002, -10.600000000000001, -9.45, -10.475, -9.25, -10.525, -10.675, -7.925, -10.637500000000001, -8.6, -10.0875, -10.3125, -8.424999999999999, -9.475, -8.3, -10.712499999999999, -10.0875, -8.7875, -11.5375, -9.325, -11.424999999999999, -8.412499999999998, -11.512500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0020244018999085187, 0.001471696177204207, 0.0033787431958808827, 0.003146610337807489, 0.006709521225269806, 0.0035685208938686947, 0.0018672409774612314, 0.001954330445256401, 0.0014193246599926111, 0.0029721295076596105, 0.0038002614866793705, 0.003168990512565113, 0.002396154383128968, 0.0031685891751044824, 0.003723916660313758, 0.002672266382711341, 0.00293087177682116, 0.0032001068094736186, 0.0032625921042473563, 0.003253182494488034, 0.0031046683289958246, 0.0030882921105163516, 0.0031827007943684513, 0.003122711598578657, 0.0031816241132158795, 0.0031250772168924827, 0.003096616205949858, 0.003114361526442876, 0.0031202383834841607, 0.0031363245981154034]",35
"[-4.7625, -8.812500000000002, -8.674999999999999, -9.712499999999999, -7.6125, -7.7875000000000005, -10.200000000000001, -9.825000000000001, -10.387500000000001, -11.075000000000003, -12.012500000000001, -11.275, -10.812499999999998, -11.225000000000001, -10.350000000000001, -7.312499999999999, -11.625000000000002, -9.424999999999999, -9.0375, -11.374999999999998, -8.425, -10.387500000000001, -9.475000000000001, -8.85, -10.600000000000001, -12.175, -8.75, -11.25, -9.237499999999999, -10.162500000000001, -9.3875, -8.775, -9.3375, -11.712499999999999, -8.725000000000001, -10.5625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0013597790184790093, 0.0017354094426367639, 0.001354435627463189, 0.002270469599336248, 0.002116691499319232, 0.002984511942212207, 0.004852598832514172, 0.003536066926066725, 0.0032092810024630476, 0.00802242594530555, 0.0034133010002602147, 0.0030499446792978113, 0.0008452379229796205, 0.002321348333025636, 0.004426434033966581, 0.0042529372317991814, 0.0027723238167709574, 0.0031838722553231805, 0.0018875120572273726, 0.003536629996743367, 0.0029163551137168647, 0.002942859882856143, 0.002894953834883, 0.002745088487284179, 0.003215490517448141, 0.0029682872719615444, 0.002919729019161601, 0.002907865207132109, 0.002947729661624686, 0.002923423407203917, 0.002875087318874105]",36
"[-6.675, -9.8875, -8.7, -9.950000000000001, -9.4375, -6.799999999999999, -10.2, -6.5249999999999995, -11.2375, -9.625, -10.6875, -7.75, -9.200000000000001, -11.575, -11.249999999999998, -7.85, -10.6375, -9.8, -11.299999999999999, -9.725, -11.7375, -10.15, -10.6125, -10.5125, -10.462499999999999, -11.225, -11.9125, -9.200000000000001, -12.15, -10.9, -11.424999999999999, -10.312499999999998, -9.387500000000001, -11.375000000000002, -8.9875, -11.4, -9.725, -10.025000000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0009182055821505917, 0.0016783400015574009, 0.0016546212600717517, 0.002246147785434711, 0.0018738726510751486, 0.0013323467822181443, 0.0025689160996009283, 0.0015530017294238673, 0.0025777320441532827, 0.004621017438145214, 0.0023924905561740544, 0.004379751979411081, 0.002998438583867186, 0.002040738456235736, 0.002270987677607264, 0.002626977429812079, 0.003793653243578816, 0.002683457148920657, 0.0023815878785950345, 0.0024317826173801556, 0.0029753218233800286, 0.0025777824776223317, 0.0024794835883247815, 0.0025846769281020927, 0.0025872892902351237, 0.002759164863979763, 0.0025916677002597874, 0.0025553722202761725, 0.002628118076469732, 0.0025804949569770254, 0.0025779898410318493, 0.0025857440514152493, 0.0025849148171166302]",38
"[-8.0625, -9.8125, -9.374999999999998, -9.1125, -9.875000000000002, -10.612499999999999, -10.012500000000001, -10.9375, -8.85, -12.2875, -8.3625, -8.45, -9.8375, -11.6375, -10.075000000000001, -10.100000000000001, -11.9875, -11.725000000000001, -11.6375, -11.2375, -7.287500000000001, -12.212500000000002, -11.975, -9.425, -11.187500000000002, -11.5, -12.012500000000003, -11.625, -11.299999999999999, -11.862499999999999, -11.474999999999998, -10.125, -12.6375, -12.087499999999999, -10.649999999999999, -11.337500000000002, -12.5125, -12.875, -10.3375, -12.412500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0012757844766082206, 0.0018728790820346536, 0.0182415770533709, 0.0022300297775687816, 0.014254387613694748, 0.00021600727655592003, 0.0047286104463940175, 0.0007805125719861871, 0.007264805410992868, 0.011970057114114422, 0.006430451294097611, 0.010623966844072612, 0.012630157632250635, 0.014415861683231305, 0.018110840402888115, 0.011530397586728951, 0.014358303187936836, 0.017055652261729358, 0.013575683476797017, 0.013860635014686255, 0.015077200983868673, 0.014074593649033223, 0.01413337325837095, 0.014275055213090353, 0.014144548268720279, 0.014444737824353831, 0.014229016287057967, 0.014278619077362855, 0.014224515935560579, 0.014281408437025385, 0.014250983490834642, 0.014318175987611953, 0.014327106608928612, 0.014308127130631548, 0.014352175233619988]",40
