CVaR cost,Ground state probability,Iterations needed
"[-10.65, -12.75, -12.65, -13.65, -13.65, -12.65, -12.65, -13.65, -13.35, -11.25, -14.75, -11.25, -11.65, -11.65, -12.55, -12.75, -10.55, -14.75, -13.65, -11.55, -12.75, -13.35, -12.65, -14.75, -11.55, -12.65, -14.75, -12.75, -14.75, -12.65, -9.15, -12.65, -12.65, -12.75, -11.45, -12.65, -12.65]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0016625847991726503, 0.0008872526500192457, 0.002639912030895039, 0.00044016399609699886, 0.003571031105737477, 0.0017930314375415265, 0.0005503440759045319, 0.001546099692845413, 0.0012568647826978194, 0.0017274656907015217, 0.0014547861252483464, 0.0005672603164964098, 0.0014907732407348914, 0.0016602567137939338, 0.0017821581567471101, 0.00183192430294027, 0.0018520279730822639, 0.0016719133753978963, 0.0018323344566508514, 0.0018534776733248374, 0.0016625523502163137, 0.0018356225337004956, 0.0017888846552476722, 0.0018166526636733892, 0.0017705782977886016, 0.0017873787421312777, 0.0018102701609724737, 0.0017971984636125145, 0.001787506873391474, 0.0018067227364495517, 0.0017916663958525876, 0.001789138163788106]",37
"[-13.65, -11.65, -13.35, -12.65, -9.65, -14.75, -13.65, -15.75, -13.35, -12.65, -11.25, -12.75, -13.65, -11.45, -13.65, -13.65, -11.55, -12.55, -10.65, -14.75, -14.75, -13.65, -12.75, -11.25, -12.25, -14.75, -13.65, -15.75, -13.65, -12.65, -13.65, -12.65, -13.35, -10.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0054453426761069, 0.013508969017584808, 0.0018297966965994223, 0.0010920979652437406, 0.002926454838599166, 0.0017032740365897834, 0.002119158111851428, 0.002103697734467512, 0.00289851245951561, 0.0023127432303866593, 0.0010061679807818443, 0.004594867201256991, 0.0010546349448760785, 0.0029892090786360166, 0.002041321163628545, 0.0019000672530204953, 0.0022321508489621753, 0.0017716745505853729, 0.0017427573472614567, 0.0016870040849524099, 0.001817858386638152, 0.0019513161820440285, 0.0019195894627012187, 0.0018091588832712473, 0.0018079520213373354, 0.0018710095107444353, 0.001821474359128689, 0.001841211617471244, 0.001823012298269795]",34
"[-13.65, -12.55, -13.35, -13.65, -13.35, -13.65, -9.45, -11.25, -14.75, -15.75, -11.25, -15.75, -13.35, -11.45, -15.75, -11.25, -14.75, -14.75, -14.75, -13.65, -12.55, -14.75, -14.75, -15.75, -15.75, -13.65, -12.65, -12.65, -13.65, -12.55, -14.75, -11.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00340819145662144, 0.0031287122398298483, 0.001959960324255917, 0.003142341580382901, 0.0024017984428237413, 0.002266713127016786, 0.002553795181065987, 0.006723190976314568, 0.0011820602420283461, 0.00253709378460541, 0.0010109253053158288, 0.001912064894407132, 0.0027161651634520067, 0.003394705901054806, 0.002214817395490472, 0.0028348988011149805, 0.0023144109905225444, 0.002347916330407487, 0.0022954351246892045, 0.0025769744511154923, 0.0023935751215960017, 0.002393988961309871, 0.002443038493008644, 0.0023679106509479223, 0.0023971081473091126, 0.0023879947888328827, 0.0024051093650685864]",32
"[-10.55, -11.25, -12.75, -12.75, -10.55, -13.65, -11.45, -11.45, -13.65, -12.65, -12.75, -12.65, -10.65, -13.35, -12.25, -15.75, -13.35, -15.75, -12.75, -12.65, -13.35, -13.65, -12.75, -12.75, -12.75, -12.75, -12.75, -13.35, -13.35, -12.75, -11.65, -11.15, -12.75, -10.55, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.003994028843059074, 0.0012250470139525908, 0.0014963300858359602, 0.006390966528811288, 0.004830701196496088, 0.0014155513028787504, 0.009098255155315954, 0.00025087430672021324, 0.0027690299477561337, 0.003068035127688225, 0.005122728792250366, 0.005032658718597771, 0.0054376217513857, 0.005110651522112517, 0.005282021359017424, 0.004994852993003328, 0.005377948179140978, 0.0050863071127715265, 0.005099929784754746, 0.005121253785941278, 0.0051839462276701475, 0.005110959703403421, 0.005131230200444203, 0.005118509155105002, 0.005128466059191882, 0.0051217856563605686, 0.005121002578137516, 0.005126000807388568, 0.005122348362324029, 0.005123977378196526]",35
"[-12.75, -13.35, -12.55, -9.05, -12.55, -15.75, -9.45, -14.75, -13.65, -12.55, -9.75, -11.65, -12.25, -15.75, -12.65, -12.65, -13.65, -13.35, -13.65, -13.65, -12.65, -14.75, -12.75, -13.65, -15.75, -12.75, -15.75, -12.25, -11.55, -12.75, -10.65, -12.25, -13.35, -12.25, -13.35]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.004355832587360067, 0.0018526928136820859, 0.0010037307721894226, 0.0002637024602257736, 0.0008201665913099119, 0.002366237575612563, 0.002554141440614888, 0.0004761964278549972, 0.0017155195252314564, 0.003282219047062611, 0.0009923020380795378, 0.0027564741493779008, 0.004536624309756153, 0.0034605297954257456, 0.004779405968358011, 0.004338914827673448, 0.004368016881107826, 0.00434580440256211, 0.004398668871275114, 0.003993983727185565, 0.004466825280944673, 0.0043461881497917215, 0.004270980670675415, 0.004263585250057381, 0.004395560524343549, 0.004393759185556628, 0.004332711100044195, 0.00436012653282011, 0.0043545316441918214, 0.004342056256891179]",35
"[-13.65, -11.25, -13.65, -11.65, -12.75, -12.55, -11.25, -12.65, -12.25, -12.75, -13.35, -12.65, -11.25, -14.75, -13.65, -14.75, -12.75, -15.75, -11.55, -12.25, -13.65, -15.75, -12.25, -13.65, -14.75, -13.65, -15.75, -15.75, -15.75, -15.75, -12.75, -12.75, -13.65, -14.75, -12.25, -11.55, -12.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.003627122912305617, 0.0016714309406869966, 0.0026243616401111025, 0.0017097251292429194, 0.0027621781933865252, 0.00427984458335616, 0.000997715233529153, 0.007545591506897944, 0.003706625325462471, 0.0017476393704390395, 0.0034649165416206617, 0.0031243294131046186, 0.003787957289249388, 0.0018797538489792145, 0.005179839835788765, 0.0032323974409094085, 0.003171521391496189, 0.0038036002210013187, 0.003535787946548904, 0.003965896566295493, 0.0038223568989024658, 0.003656873377623987, 0.0037622688872359766, 0.0037115186764497717, 0.0037063719635150143, 0.0037714349153577286, 0.0038210721297458486, 0.0037710387236606605, 0.0037904306566485337, 0.0037967070705347116, 0.003777589366614644, 0.003809415982817598]",37
"[-13.65, -12.65, -11.25, -14.75, -13.35, -12.25, -13.65, -12.25, -13.65, -12.25, -11.25, -12.25, -12.65, -8.55, -11.55, -13.65, -13.35, -12.65, -12.25, -12.25, -13.35, -13.35, -12.25, -12.55, -12.75, -14.75, -12.25, -12.65, -14.75, -11.45]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.002821136396810444, 0.0011161254693546126, 0.0015768000739516319, 0.002511886636045175, 0.0005894270227586934, 0.0020890349338393796, 0.0016614836469965731, 0.0016215706656787063, 0.0020882703482735915, 0.0016036107417955244, 0.0018925506703279078, 0.0016368551701885499, 0.0015481893667292465, 0.0011427367265296581, 0.0015264898298296358, 0.001445272580573302, 0.0014553427451715155, 0.0013612302914342467, 0.0014380327646435196, 0.001438117208841295, 0.001442535785548406, 0.0014108173712738229, 0.0014390649836002497, 0.0014333018266062545, 0.001435755842046086]",30
"[-13.65, -12.65, -12.75, -12.55, -14.75, -14.75, -11.55, -13.65, -10.95, -12.55, -11.25, -11.55, -13.65, -13.65, -14.75, -11.25, -12.55, -14.75, -11.55, -12.55, -12.25, -13.65, -11.25, -14.75, -13.65, -11.25, -14.75, -12.65, -12.75, -10.55, -11.15, -12.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0005776997816248194, 0.002492102315930649, 0.0014436037219683073, 0.0012735764040724554, 0.0033496490585982735, 0.0022506852080480927, 0.0020285048364612774, 0.0014687532244224578, 0.001825904948032021, 0.0011607358248502632, 0.001705095783543701, 0.001461283794577572, 0.0010852168338164, 0.0013764692066360515, 0.0012951000316126066, 0.0013280257954548097, 0.0012911376553040445, 0.0013356504763575197, 0.0013635196873907985, 0.0012937194490453448, 0.0012896954616067012, 0.0013178749294090047, 0.0013058602545544607, 0.001320275677519653, 0.001308152607052402, 0.001316309030318371, 0.001302341867353694]",32
"[-12.65, -14.75, -11.75, -11.65, -15.75, -13.65, -12.65, -12.65, -10.55, -11.25, -15.75, -10.15, -10.15, -11.55, -13.65, -13.35, -10.95, -11.25, -13.65, -12.65, -12.55, -13.65, -12.55, -13.65, -13.35, -11.55, -12.55, -15.75, -12.65, -10.05]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.014659493234922362, 0.002946964053976993, 0.002875988709494202, 0.002700998634759328, 0.0011834224930430564, 0.002303838964153989, 0.0012423140144136957, 0.0051531687817749075, 0.005500838691893293, 0.0037502919372832512, 0.0021683613341971606, 0.0030451619939877396, 0.0030357820303932945, 0.00377378126346447, 0.0029969517734295954, 0.0033089596000520274, 0.0031646973886654923, 0.0032730182194708416, 0.0031223725041378413, 0.0031904692403306564, 0.00312670339908141, 0.003177212805130953, 0.003156253668801213, 0.0031544538466230488, 0.003153170467838603]",30
"[-12.75, -13.65, -12.75, -10.95, -12.25, -13.35, -13.35, -10.65, -10.55, -11.15, -13.65, -13.35, -14.75, -11.55, -10.55, -12.75, -12.65, -12.25, -10.95, -10.65, -12.25, -12.65, -9.75, -13.65, -10.35, -12.65, -12.25, -12.65, -11.55, -12.65, -12.65, -13.65, -10.35, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0020012133419304154, 0.0012842300638283438, 0.0013866563061708612, 0.0006824165704974022, 0.0004129554087713858, 0.0012538306758604263, 0.0010246107027415564, 0.0007625002517350874, 0.0007398026139100141, 0.0005701299129465677, 0.0007478598849974225, 0.0011545531696634998, 0.0006736438139509466, 0.0012830478653858947, 0.0007369491475831877, 0.0004903319248887934, 0.00082053875182281, 0.0009021949332178276, 0.000738905074126561, 0.0007861993017463577, 0.0006750770659852685, 0.0007944221601388153, 0.00076356765265056, 0.0007601029379306546, 0.0007398741836456772, 0.0007601274025024069, 0.0007694638342075245, 0.00077197051245208, 0.0007599593962711027]",34
"[-11.55, -12.65, -14.75, -12.75, -13.35, -12.65, -10.55, -9.55, -12.25, -13.65, -13.65, -12.55, -12.65, -9.75, -12.25, -12.55, -13.65, -12.55, -12.65, -10.55, -12.65, -13.35, -11.55, -9.15, -13.35, -13.35, -12.75, -13.65, -14.75]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.003050225488454624, 0.0016173480677142546, 0.0005676978393883087, 0.002936981101022058, 0.0034452312090437263, 0.0034914594468431373, 0.0015506953707354726, 0.0027609949791276784, 0.0025187483210546654, 0.004012735518419592, 0.0028716558245539536, 0.0035287463690672986, 0.0038531532564234816, 0.0037635832690728187, 0.0032734516214932103, 0.0036672247975042096, 0.0034230341087261662, 0.0035047288422911157, 0.003542391885976356, 0.0036134646552716436, 0.0035264927172601796, 0.003581691426376882, 0.0035717438392870488, 0.003546195252207417]",29
