CVaR cost,Ground state probability,Iterations needed
"[-12.493600000000042, -11.927000000000044, -12.300200000000054, -10.76300000000001, -13.059199999999997, -11.679599999999999, -12.801399999999969, -12.66820000000004, -12.670400000000031, -11.614399999999991, -13.103199999999953, -13.184999999999913, -13.159399999999907, -13.183399999999946, -13.121399999999912, -13.10459999999993, -13.138399999999923, -12.932399999999948, -12.989799999999953, -13.094799999999932, -13.192599999999928, -13.151199999999932, -13.092999999999934]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00048640249179756885, 0.004270526772501693, 0.0008584094435501166, 0.004000804537749172, 0.0004119697285998807, 0.0021222925669113933, 0.0008086836509532759, 0.003934558760466901, 0.004026619852943308, 0.0034655034813066213, 0.004861556096912647, 0.0039105075294120885, 0.004067231172878055, 0.0038884317535888874, 0.0042004931273495905, 0.003886510817522072, 0.004090771706543898, 0.004037735347718717, 0.004003636642771223, 0.004072467827719804]",23
"[-12.459600000000043, -11.91120000000006, -12.486800000000033, -12.73680000000002, -12.558200000000042, -12.300999999999988, -13.242999999999926, -15.618, -14.09779999999996, -12.65640000000002, -14.24299999999986, -15.516, -15.08279999999993, -15.582, -15.374199999999986, -15.594, -15.596, -15.62, -15.614, -15.624, -15.658, -15.558, -15.594, -15.672, -15.666, -15.614, -15.546, -15.628, -15.672, -15.638]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001966634659187693, 0.00043644443897658503, 0.0009036635289357993, 0.0028744988394397647, 0.040385787413519586, 0.007077403156671393, 0.001795264186479351, 0.012048444367734598, 0.03681146135037444, 0.03043227522030427, 0.04080669975699087, 0.03537593270067259, 0.043820470356937515, 0.04084319424919631, 0.04144139768150509, 0.04122684203312826, 0.04198689269962734, 0.04270064674350574, 0.04342180633719761, 0.04225761616840222, 0.043089888743634036, 0.043452173538216426, 0.0431198320521945, 0.043008291106040784, 0.04311796807708853, 0.04303986677365626, 0.04306069397233564]",30
"[-12.515800000000034, -12.008400000000075, -12.45240000000003, -12.53240000000001, -13.915000000000125, -12.606000000000005, -14.376599999999845, -13.43439999999997, -14.120000000000056, -15.023399999999917, -15.55, -15.6, -15.634, -14.849599999999889, -15.526, -15.418, -15.612, -15.56, -15.474, -15.63, -15.7, -15.524, -15.57, -15.582, -15.596, -15.516]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017122969652626312, 0.00816576086304072, 0.0019162236337461754, 0.016029040709345348, 0.005501466606214781, 0.009569261144089965, 0.024407341038602752, 0.038368638055738036, 0.04088437240297882, 0.04087171294577237, 0.023979683656629544, 0.03850664549145434, 0.036580938611840946, 0.041466657614003276, 0.04159005558820882, 0.04019750464894149, 0.04111766277656814, 0.04109903558150928, 0.041294630094737106, 0.0412003339263423, 0.04101725784404188, 0.04117851446613106, 0.041000375888266785]",26
"[-12.440400000000041, -12.00780000000004, -12.411800000000028, -12.601400000000007, -12.772200000000014, -12.4324000000001, -13.304399999999971, -12.830999999999996, -12.531000000000013, -13.92800000000012, -13.681200000000043, -13.034399999999957, -14.270599999999872, -13.220599999999955, -14.433799999999843, -14.395399999999846, -15.09299999999993, -14.78819999999987, -14.936999999999902, -15.087399999999924, -15.00919999999991, -14.826399999999877, -14.994599999999908, -15.095799999999933, -14.897199999999895, -14.944799999999894, -15.044399999999921, -15.013999999999912, -15.030999999999924, -14.992799999999901]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018970081460346119, 0.003213177547156155, 0.0012364191058681518, 0.002306774509635819, 0.0037278364696169864, 0.0008931626034774083, 0.007891706857714922, 0.0070255078221620375, 0.002772821107810142, 0.011419705112008263, 0.003680181426704846, 0.016714220837716065, 0.014818903619275643, 0.02516820375559191, 0.02155285713351142, 0.021122361683007865, 0.02543313272252369, 0.027054792095831965, 0.02519778886762446, 0.02442851924486001, 0.025647591802481183, 0.025808266424529165, 0.025489504284378347, 0.02572375232596552, 0.025706701520306338, 0.02551171964001303, 0.025678081778730356]",30
"[-12.523600000000037, -11.85760000000004, -12.467200000000036, -12.593000000000021, -14.058800000000073, -12.738400000000007, -12.731600000000023, -12.869800000000016, -14.387999999999845, -13.156199999999961, -14.640399999999834, -15.28699999999996, -15.115199999999925, -15.524, -14.738799999999864, -15.504, -15.578, -15.532, -15.546, -15.576, -15.482, -15.504, -15.512, -15.608, -15.562, -15.586, -15.544, -15.546, -15.52]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018545634943130701, 0.008171969744787178, 0.002193410747594011, 0.0017381828577731594, 0.0026426659957554254, 0.010754064907581264, 0.0034049650393384013, 0.018516938081649816, 0.030325941612143525, 0.027992852262894177, 0.04030774805929509, 0.020629145208777885, 0.042548859450081356, 0.040741067219611266, 0.03854273757941479, 0.03935959424390902, 0.04159092768812381, 0.03939567315165045, 0.04134807801776649, 0.04056194218659888, 0.04044642149420608, 0.040292747049852695, 0.04018424253711602, 0.04040028209629994, 0.04038765943957226, 0.040537621315178546]",29
"[-12.423800000000035, -11.939600000000059, -12.297000000000043, -11.801999999999992, -12.911800000000012, -12.028799999999963, -12.840799999999964, -12.435600000000035, -12.856200000000022, -11.652399999999975, -12.894399999999994, -13.091399999999986, -13.212199999999978, -12.844200000000013, -13.155999999999919, -12.923199999999984, -12.95619999999999, -13.145599999999957, -12.983799999999992, -13.15159999999995, -13.169399999999955, -13.052799999999962, -13.149599999999973, -13.059399999999956]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008843446512829866, 0.003532890314294089, 0.0012584976463118494, 0.004097616467330348, 0.0005208079282804014, 0.002491104178564055, 0.000427996965366742, 0.0038273619323345473, 0.004401815972575674, 0.004636934088608226, 0.0031723174787131867, 0.004793130838075672, 0.003971723308934354, 0.004648658969783035, 0.005012723787954459, 0.004482762449407091, 0.004665687766125787, 0.004750608044197132, 0.004584392491379862, 0.004645162932551187, 0.004664557151048196]",24
"[-12.470400000000037, -11.955400000000061, -12.372400000000043, -12.192400000000003, -12.678800000000013, -12.038599999999985, -13.064399999999964, -10.486000000000006, -12.647200000000014, -11.906599999999978, -12.978799999999968, -13.156199999999949, -12.88580000000002, -13.073999999999927, -13.129599999999964, -13.131599999999969, -13.22639999999996, -13.072399999999943, -13.256799999999966, -13.154399999999942, -13.100599999999956, -13.372399999999953, -13.16699999999993, -13.255199999999943, -13.164799999999936, -13.216199999999935]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0013489735941887187, 0.002818826942062183, 0.001173133665689911, 0.004671808933764743, 9.39000505140332e-05, 0.0019005025738887153, 0.001300340391459195, 0.004270351198617076, 0.004982069125659545, 0.003346893057533698, 0.0051062146349596035, 0.004881622286762071, 0.004679860971953128, 0.005097822099405716, 0.005156797289877729, 0.005120199691342893, 0.005144286557784216, 0.005084313077412778, 0.005120149115614448, 0.00511516502096969, 0.0051111219951709376, 0.0051343103127255135, 0.005111404384298971]",26
"[-12.492200000000034, -11.929800000000048, -12.405800000000028, -12.32600000000003, -12.619600000000004, -11.618000000000018, -13.17819999999994, -11.015800000000059, -10.172799999999992, -12.719800000000012, -12.47279999999996, -12.88080000000001, -12.92659999999992, -12.936799999999968, -12.992999999999958, -13.056599999999959, -13.123599999999954, -13.062399999999936, -12.948999999999982, -12.986999999999979, -12.968999999999953, -13.031399999999966]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015697526420309811, 0.0024682162871431865, 0.0008521799447681382, 0.004620736251893931, 0.00030501967898180385, 0.0006153534835361699, 0.0020801024104827696, 0.0032530092974146513, 0.003964524524448695, 0.004601291518846308, 0.004052995618677995, 0.004901618676373783, 0.004396444137855655, 0.004484186667927964, 0.004575270818412339, 0.004696836959922748, 0.004581888916233888, 0.004644540587549447, 0.004608804229862075]",22
"[-12.473400000000034, -12.015600000000074, -12.325200000000052, -10.944799999999992, -12.9844, -11.756199999999982, -12.809599999999966, -12.683400000000038, -12.893200000000013, -12.125999999999973, -12.974999999999957, -13.177599999999966, -13.131399999999942, -13.172199999999963, -13.241999999999965, -12.724400000000012, -13.146799999999963, -13.176999999999987, -13.048999999999985, -13.062599999999962, -13.225799999999985, -13.166999999999975, -13.136999999999999, -13.032400000000006, -13.026599999999975]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005583955046027804, 0.004118794568800553, 0.000981771378394455, 0.003947801871941884, 0.0004696043201803397, 0.0023975163857469454, 0.0006001574176494292, 0.00393257513638285, 0.004854804180622236, 0.004998063786415456, 0.004992962213247151, 0.004383841890414635, 0.002971219790368646, 0.004735665276806727, 0.00468906432132654, 0.004065578234936282, 0.004488309023982553, 0.004426976427384297, 0.004310057212927901, 0.004418315325843214, 0.0043762462759761155, 0.004389997449618805]",25
"[-12.585000000000031, -12.060200000000073, -12.41260000000003, -10.87060000000003, -13.012399999999984, -11.47780000000005, -12.83599999999997, -12.541000000000032, -12.952599999999999, -12.099799999999979, -12.921999999999995, -13.134199999999968, -12.842599999999994, -13.227399999999955, -13.299599999999932, -13.034799999999898, -13.200999999999933, -13.08459999999991, -13.133399999999938, -13.097799999999927, -13.186199999999928, -13.148399999999906, -13.051199999999934, -13.12899999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005379180636260319, 0.004160852597310608, 0.000826608897738085, 0.004166000693074856, 0.000466061045964726, 0.002397183397333889, 0.0006319613634210849, 0.00392382559867206, 0.004719522863796309, 0.003568848581247564, 0.0051040459642949475, 0.004734035309257018, 0.003684487853817654, 0.005073937666005931, 0.004260642594671381, 0.004878082555054687, 0.004759556809482005, 0.004632880903684553, 0.004747510646766243, 0.004764964384499167, 0.0047067649884175895]",24
"[-12.495800000000035, -11.901000000000053, -12.317400000000044, -11.243000000000025, -13.165799999999992, -12.012799999999988, -12.646799999999963, -12.944600000000007, -12.678000000000017, -11.817999999999977, -12.60739999999999, -13.229799999999962, -12.993399999999985, -13.126599999999932, -13.039799999999966, -13.250799999999943, -12.986999999999961, -13.048999999999987, -13.14519999999993, -13.087599999999963, -13.169799999999965, -13.064399999999948, -13.221599999999945]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006706215382316415, 0.003901510830014993, 0.0011008952128003014, 0.003973608326539451, 0.0018829394539106724, 0.0026969796590067896, 0.0006073630332021753, 0.0022642791514119213, 0.004983717596297765, 0.004540648820254682, 0.004642084602327854, 0.004817375092195456, 0.005030623551284542, 0.005054479158008442, 0.0049443504794587315, 0.005051297420955598, 0.005015870772421997, 0.005036603530485137, 0.005029994857533889, 0.0050385286595783264]",23
"[-12.42080000000005, -11.931400000000043, -12.339400000000033, -12.286200000000003, -12.709600000000007, -12.266400000000008, -13.053199999999952, -12.346799999999963, -7.07960000000001, -12.834599999999986, -12.660999999999994, -13.109999999999975, -13.31799999999997, -13.192399999999939, -13.30079999999995, -13.19919999999992, -13.258599999999934, -13.165999999999928, -13.272399999999946, -13.28959999999997, -13.173999999999943, -13.156799999999935, -13.199999999999958]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014972862459649646, 0.0025873633353755985, 0.0015638943644814547, 0.0045116027325075555, 0.0046977003098992096, 0.00012398100853340137, 0.003047340813728316, 0.0025074136702876284, 0.004579114448841635, 0.0051744932720026345, 0.004849410770920933, 0.0051419470053700265, 0.004836031780878889, 0.005117540273490006, 0.005118962356313102, 0.005183426166244787, 0.005169085759601587, 0.005167361576718985, 0.005178232925650578, 0.005171959169066737]",23
"[-12.372000000000059, -12.056200000000075, -12.275200000000064, -11.156600000000022, -13.109199999999996, -11.984999999999966, -12.766999999999966, -12.703000000000042, -12.931599999999962, -12.638400000000003, -11.7656, -13.242399999999966, -13.168599999999962, -13.133399999999927, -13.247199999999967, -13.178399999999963, -13.057599999999951, -13.160599999999961, -13.176599999999953, -13.124199999999956, -12.994599999999997, -13.235599999999955, -13.167999999999964]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006377990841265639, 0.003962951752481736, 0.001197141503411307, 0.003522939962411354, 0.0004525519774793947, 0.003939070533055801, 0.0021535166129496093, 0.0009683635302599265, 0.004991319221215215, 0.005053913204611852, 0.004395959217266234, 0.004881362893430854, 0.004860977585742888, 0.004845221267696539, 0.0048798762955824205, 0.004858253699221744, 0.004915694403929173, 0.004858495645728074, 0.004885947922448457, 0.004891048605983108]",23
"[-12.39980000000005, -11.830800000000027, -12.402600000000033, -12.645000000000017, -12.459200000000038, -11.89500000000001, -12.654400000000011, -13.112799999999988, -12.661000000000017, -12.968999999999967, -12.700000000000001, -13.925200000000114, -13.930800000000117, -13.84060000000014, -13.115199999999946, -13.505999999999979, -13.831400000000109, -14.303400000000071, -14.006600000000132, -14.109800000000146, -14.27880000000011, -14.057400000000145, -14.212600000000133, -14.182800000000118, -14.24780000000009, -14.163400000000129, -14.20680000000011, -14.13680000000016, -14.143800000000159]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019532259496314315, 0.0010114566857084032, 0.0005620385311884168, 0.0020391878134920468, 0.005410416686625222, 0.0022597123976075342, 0.0031632337884121594, 0.00377521444543036, 0.008183724697161974, 0.007924652329443251, 0.00646950856094433, 0.002295162319561103, 0.004142008869615102, 0.006955900396942147, 0.010622153006843427, 0.008539380282659863, 0.010239673856687254, 0.011112526843425083, 0.009717621766764717, 0.010272086709396947, 0.010550081590966213, 0.01057343338271435, 0.01075792049691324, 0.010563718241568348, 0.010657684226660795, 0.010604626328111978]",29
"[-12.533800000000031, -11.975400000000064, -12.32040000000006, -10.337200000000017, -13.045999999999994, -11.199200000000037, -12.844199999999962, -12.654200000000039, -12.945600000000015, -12.15219999999998, -13.132199999999921, -12.998799999999916, -12.86979999999998, -12.961999999999946, -13.036599999999948, -12.939799999999957, -13.031999999999943, -12.998799999999958, -13.112599999999933, -12.882599999999984, -12.93079999999997, -13.094799999999925]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0003529831039911797, 0.004584644988637405, 0.0006476815218473986, 0.003974006557716956, 0.00048367574228971855, 0.0026352391622935017, 0.0008121913190682352, 0.0039295771464971235, 0.003532683175068827, 0.002732146809455924, 0.0033243393535292297, 0.0044132908294775034, 0.003646352883552819, 0.0038258759117559774, 0.004062556566213676, 0.0038204075163196342, 0.003892175221235967, 0.003920970402802873, 0.00396298934439185]",22
"[-12.417600000000046, -12.038800000000068, -12.313400000000055, -11.42180000000002, -12.928400000000012, -12.057999999999968, -12.903399999999989, -12.393000000000058, -12.9718, -13.007799999999978, -12.936800000000018, -12.55200000000002, -13.089999999999925, -13.296799999999916, -12.980799999999972, -13.079199999999961, -12.92999999999999, -13.064599999999954, -13.082199999999956, -13.186599999999927, -13.082399999999938, -13.145199999999925, -13.206399999999919, -13.079399999999948, -13.144799999999929]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008058370010889624, 0.0036629609520508056, 0.0012670674928952188, 0.0038721057724863126, 0.000536736622087059, 0.002721403947868005, 0.0022380778210974502, 0.0005503679641041945, 0.0006485588940041323, 0.0027088514296529564, 0.0026372894461655686, 0.002166447055292125, 0.001643800397620671, 0.002434764988028149, 0.0026745864406197434, 0.002535154875731132, 0.0026343868316398527, 0.0026172603332551623, 0.0026524854603934885, 0.0026392867551953744, 0.00264031574628998, 0.0026326449612782323]",25
"[-12.483600000000042, -12.089400000000083, -12.263600000000055, -8.40240000000002, -13.234599999999938, -10.12279999999999, -11.985799999999944, -9.974199999999993, -12.635199999999973, -12.978599999999934, -12.99900000000002, -13.291599999999931, -13.027399999999927, -13.127199999999949, -13.203399999999917, -13.282999999999944, -13.218199999999923, -13.09379999999991, -13.103199999999914, -13.083399999999928, -13.059999999999935, -13.194999999999926]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 9.973335401952173e-05, 0.005167508284181143, 0.00034280779633065716, 0.0034172224112132086, 0.00033634499473727603, 0.001859472371758763, 0.0045483126468809, 0.0035546458918968658, 0.0046707146881237605, 0.0038403822504882237, 0.00481494076238948, 0.004338472381258384, 0.0047007098509303825, 0.004865947614808973, 0.004555775587946662, 0.004723937456886136, 0.004665953041257496, 0.00465670860402714, 0.004652816685063201]",22
"[-12.387000000000048, -11.948000000000071, -12.344600000000035, -12.614200000000015, -12.936200000000012, -12.990199999999987, -12.962400000000006, -12.78940000000003, -11.673400000000035, -12.200000000000104, -13.419599999999864, -13.1998, -13.080599999999944, -13.558399999999919, -13.635599999999929, -13.584199999999894, -13.616999999999974, -13.654999999999946, -13.655199999999946, -13.58199999999992, -13.5239999999999, -13.547199999999902, -13.70879999999997, -13.579799999999917, -13.56699999999989, -13.73099999999998, -13.604799999999951, -13.59699999999993, -13.5541999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018198271021796428, 0.0035644842164169344, 0.004826510803517577, 0.0022811709698713684, 0.0021773163381857887, 0.0003148725549062613, 0.0006955035084016811, 0.003950990617978212, 0.002675361225658554, 0.000988457267035576, 0.0037526506171122434, 0.004243764628540878, 0.005579702809242377, 0.0039156993631109995, 0.00404406522634518, 0.00386365366681195, 0.0039760928738117995, 0.003656662415733367, 0.003975953636136089, 0.003809639293800366, 0.003757139862886792, 0.0037905965815622413, 0.0038387086372247033, 0.0038165221686868147, 0.0038710091825432803, 0.003828485267903233]",29
"[-12.45720000000004, -11.826600000000028, -12.220400000000044, -10.433799999999993, -13.087399999999972, -11.246400000000035, -12.865199999999964, -12.54380000000004, -12.898800000000016, -12.022999999999982, -13.00279999999995, -13.204199999999961, -12.946399999999974, -13.248399999999938, -13.153799999999913, -13.06579999999993, -13.27039999999994, -13.121799999999913, -13.305399999999953, -13.169799999999952, -13.144999999999948, -13.172799999999926, -13.128799999999941, -13.18399999999994, -13.308799999999968, -13.197599999999948, -13.157199999999936]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00037178945787817063, 0.004537489336743507, 0.0007094696511876081, 0.003935169274099549, 0.0004804868414490975, 0.0026070789875211014, 0.0007979299516717587, 0.003934463595558103, 0.0050125742521858075, 0.004040862491481312, 0.005063261207200473, 0.004742602917046319, 0.004719112731965564, 0.005063474424789948, 0.004862110700304956, 0.005183070437217954, 0.005096196706557489, 0.005180820294444138, 0.005180817836806913, 0.00518127149252346, 0.005176485858221419, 0.005182211146267405, 0.005180857868280483, 0.005183072205106028]",27
