CVaR cost,Ground state probability,Iterations needed
"[4.707812499999999, -0.8828125000000002, 1.5640625000000004, 6.889062499999999, 2.7078125, 1.646875, 1.248437500000001, -0.47500000000000064, 1.16875, 2.2171874999999996, 2.965625, 4.484374999999999, 0.6999999999999991, -0.4468749999999995, 1.9390625000000004, 1.8281250000000004, 1.2343749999999998, 1.871875, 1.4671875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010223750945404686, 0.001446308141684179, 0.0019776967074920156, 0.009346008375088335, 0.002341900806890247, 0.005876101613412434, 0.002916260446111686, 0.003728163371509745, 0.004554967820563931, 0.0038198319160342668, 0.004079571592598309, 0.004279576640648153, 0.004070250586287938, 0.004155926611130463, 0.004191639905448671, 0.004142559488766373]",19
"[1.8937500000000003, 0.8984375000000003, 1.9468750000000004, -1.8750000000000004, 0.7937499999999996, 1.7250000000000003, 1.1687500000000002, -0.7765625000000014, 2.6953125, 1.296875, -0.9500000000000003, 1.2437500000000001, -1.803125, -1.7937500000000002, -1.0328125, -0.5734375, -1.2906250000000001, -0.24218749999999944, 1.1578125, -0.6875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0064037102614953115, 0.0019515629671018023, 0.00010345216232664191, 0.0030720880957032376, 0.0017032162273207406, 0.0019387020973285081, 0.0063394196436309235, 0.006948235097358751, 0.005432550135599767, 0.006705753811284172, 0.006619960615611077, 0.006178812522962714, 0.0064676542952432445, 0.006438740854677291, 0.006349157992077334, 0.006420695996868404, 0.0064076885866286935]",20
"[3.6062499999999993, 1.4812500000000006, 2.0859375, 1.9953125, 0.9531249999999996, 5.4671875, 8.75, 2.3953124999999993, -0.1265624999999999, 1.8906250000000002, 1.6749999999999998, -1.0359375000000004, 1.5656250000000003, 3.8843750000000004, 1.1843749999999993, 1.0437500000000002, 0.3421874999999999, 3.25, -0.5703125000000002, 2.8609375000000004, -1.4593750000000005, -1.1421875000000006, 2.1546875000000005, 1.0375, -0.7828125000000006, -1.8578125000000003, 2.7859375000000006]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009208220566563816, 0.0018706748134287225, 0.0011109848263108923, 0.0010678682044206237, 0.00025393909227476184, 0.001768355378397019, 0.0013458720254488654, 0.0018611132264063123, 0.0019656139943821285, 0.0013126892772708373, 0.001517776342507569, 0.0019547057652687556, 0.001860408723710133, 0.0019098061232925823, 0.0020116581921034854, 0.0019455435045990439, 0.0019456127745369287, 0.001976499610653559, 0.001988341814494347, 0.001970873109146686, 0.0019778062841102765, 0.001975377326461351, 0.001974899648484113, 0.00197313697633803]",27
"[1.8015625000000006, 3.2296875000000003, 9.843750000000002, 9.156249999999998, -0.8062500000000001, 14.446875000000002, 15.528125000000003, 3.7140624999999994, 18.709375, -4.668750000000001, -2.3078125, -0.86875, -3.3546875000000003, -3.196875, -3.3296875000000004, -4.692187500000001, -2.271875, -1.6171875, -2.878125, -4.226562499999999, -2.56875, -1.7578125, -2.6578125]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0002875713395233322, 0.0026865568942894273, 8.647144217243806e-05, 1.4754786986314052e-05, 0.007861934584698131, 3.770922317593749e-05, 0.028048741956797817, 0.03670877455620436, 0.03216349077865997, 0.03578882952950574, 0.03325313502180949, 0.018907132521956763, 0.030574389681200013, 0.03251233529583074, 0.02861262730065761, 0.031536824281772374, 0.030864219312082136, 0.029430803386865746, 0.030005476614718786, 0.030800866989866428]",23
"[5.021875, -0.6109375000000011, 0.5468749999999999, 4.3921875, 4.609375, -0.5796874999999999, 1.2125000000000001, 1.8484375, 1.9015624999999992, -1.2281250000000004, 3.78125, 2.871875, -0.8968749999999994, 2.3171875000000006, 1.6546875, 1.3796875, 0.9406249999999992, 1.3296875000000004, 1.4421875000000004, 0.45937499999999964, 4.0078125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001194123563179923, 0.0019526913865083816, 0.0021841287143909184, 0.008310874004155696, 0.0016337194803471317, 0.00598920301402347, 0.004282658488839337, 0.0029002811840873706, 0.005200485297809134, 0.003857811377114776, 0.004238972453662775, 0.004342547663931365, 0.004262474733272023, 0.0043378284003100205, 0.004198675885776544, 0.004335395086888038, 0.00425764446920617, 0.004281659899198343]",21
"[1.1437500000000007, 1.7578125, 10.303125000000001, -0.08281249999999951, 0.5578125000000006, 0.7046875000000006, 16.840625000000003, -2.5468749999999996, -3.3468750000000003, -0.21093750000000022, -2.781249999999999, -4.864062499999999, -3.7234374999999997, -3.3656249999999988, -4.6671875, -4.057812499999999, -4.712499999999999, -3.7531250000000007, -3.9640625000000003, -4.143750000000002, -3.4515625000000005, -3.7484374999999996, -3.2906250000000004, -3.720312499999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0026719498383613945, 0.00888752725316216, 0.0053619749178230956, 1.505433123461785e-05, 0.012490327981502819, 0.0016686266761367476, 0.004125654181253031, 0.0005682113485563302, 0.00371318099855315, 0.007400494284170132, 0.005227619962310562, 0.002529416476059536, 0.005738068177939661, 0.003255493524228249, 0.003179822202506553, 0.004122669094405648, 0.0035699332238765214, 0.0037078677124335727, 0.0038113854156644955, 0.0036832711221153366, 0.003680833792952754]",24
"[7.4265625, 3.9171875, 3.325, 3.4921875, 0.9765624999999993, 1.7703125000000002, 0.09375000000000011, 10.256250000000003, 1.2796875, 1.6937499999999994, 0.9046875000000003, 1.8078124999999998, 1.5953125000000004, 3.9609375000000004, -0.5375000000000003, -0.9671874999999994, -1.8390625000000003, 0.6609375000000002, 0.8499999999999998, 1.2312499999999995, -0.5484375000000008, 1.1343750000000004, 1.5046875000000006]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00045165023158201225, 0.0019418919792756574, 0.0029058407761617597, 0.0019287644572949295, 4.55256497079897e-05, 0.0021539421091657566, 0.0013306376276743992, 0.002010851205486842, 0.0019366577850321721, 0.001866979186925887, 0.0019578496904312705, 0.0019048818457174832, 0.001862328454263908, 0.0018365917771519665, 0.0018185487136772552, 0.0018171013338037054, 0.0018404020042970246, 0.0018432837738456367, 0.001829511654926228, 0.0018375409804652887]",23
"[4.864062500000001, 3.414062500000001, 1.775, 0.7921875000000012, 1.4374999999999996, 1.603125, -1.38125, 3.109375, 0.765625, -0.6515625000000009, 2.35625, 3.2234374999999997, 5.3828125, 1.6874999999999996, 0.11093750000000036, 0.08749999999999991, -1.3078125000000005, -0.7328124999999998, 1.9546875, 2.421875, -0.6562500000000007, 1.2468750000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0029058326450968636, 0.0003167634472417592, 0.0001914364870309093, 0.0011855156599763854, 0.0026140332377753493, 0.0015372495486880974, 0.0018578883976342305, 0.0005180653263915654, 0.002152351108630833, 0.0013056908316053065, 0.0012394031713972755, 0.0009686503475580174, 0.0012321537253353805, 0.0011293618614952555, 0.0011845740110340073, 0.0011919395169448306, 0.0011840248636555515, 0.0011928217461824784, 0.0011817590921263188]",22
"[2.6046875, 4.9109375, 9.462500000000002, 18.334375, 7.093749999999998, 2.1671875, 4.4625, 1.0234375000000002, 0.1843750000000005, -2.4296874999999996, 1.9437499999999996, -3.251562500000001, -3.2828124999999986, -1.4374999999999982, -4.793750000000002, -3.046874999999999, -4.0515625, -4.575, -3.679687499999999, -3.7671874999999995, -4.5296875, -2.7812499999999987, -3.1609375000000006, -3.765625, -4.246874999999999, -3.6703125]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.1553559844208657e-05, 0.00044335399729661927, 0.0003709941257538637, 3.609253668264606e-06, 0.022462539910192654, 0.023100386012017082, 0.016055906512172265, 0.002634767137217154, 0.0030392237508170762, 0.0014460755396567227, 0.0008983671461007799, 0.0031269222808067232, 0.006496861532471908, 0.0046232768371686096, 0.002607487401592055, 0.0027315516457018622, 0.0025098398653121334, 0.0033010956202077, 0.0034870320097686947, 0.0029358618314483803, 0.0031755039366561655, 0.0031575027153689433, 0.0030745679296893935]",26
"[5.890625, -0.5921875000000012, 1.2421875, 4.175, -1.6546875000000003, 3.4484375, 4.9234374999999995, 1.5640625, 2.3484375000000006, 1.7687499999999998, -0.014062499999999756, 1.0796875000000004, -0.040625000000000355, 2.1390624999999996, 0.26562499999999906, 1.8921875000000001, 3.4109375, 3.3859375, 2.1968749999999995, -1.2859375000000008]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009229635597590301, 0.0018734177408180849, 0.0009973568301001755, 0.0013077841973094973, 0.000442511983466489, 0.0017598675833996448, 0.0018883330739996266, 0.0017165203798219853, 0.0019445996695746938, 0.0018006873921148129, 0.0018329758574672362, 0.0018748502218034467, 0.0018978022570837953, 0.0018594877414575112, 0.0018803613521427395, 0.0018720801934365915, 0.0018705601598816425]",20
"[4.6640625, 2.4453125000000004, 1.4828125, 3.9171875, 2.515625, 3.5703125000000004, -0.6671875000000012, 1.040624999999999, -0.35625000000000007, -0.9140625, 1.8078125000000003, 1.8562500000000006, 0.8453124999999997, 1.703125, 5.0171874999999995, 2.5828125, 0.9828125000000003, 1.1499999999999995, 1.6312500000000008, 1.935937499999999, 1.8749999999999998, 1.8578124999999994]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001555473231606014, 0.0009994054366303756, 0.005057609595453123, 0.001043610123704341, 0.0013131933295662218, 0.002601446570065295, 0.0015773644317834542, 0.0015426088149355986, 0.0024726338618678754, 0.0008274496659994646, 0.001987238168581604, 0.0016327038586817309, 0.0013778164007353182, 0.001509002808919226, 0.0015097406167454723, 0.0016877462975222655, 0.0015499215120347225, 0.0015691103165197705, 0.0016048960813576762]",22
"[4.878125, 1.6265624999999997, 2.6562500000000004, 1.1484375, 0.38437500000000063, 1.9750000000000003, 3.2765625, 0.6812499999999997, 3.1296875, 6.1484375, 1.1703125000000005, 0.020312499999999734, 0.42812500000000037, 0.3250000000000002, 4.1656249999999995, 2.4859375000000004, -2.0421875, 1.7546875000000002, 1.8875000000000004, 0.4124999999999993, 2.7390625000000006, 1.6562499999999998, -0.2062500000000007, -0.6656250000000008, 2.5109375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009027494168061775, 0.0001027748819197295, 0.0022236317803844734, 0.0024108012008617966, 0.000945341878010938, 0.0037971467122379873, 0.00037544793054670425, 0.00014898473806548287, 0.00012133427243853533, 0.0001086583225913865, 1.6276905427292293e-05, 0.0013767585843363758, 1.6267756915656656e-05, 0.000152954570468266, 0.0002171260866188403, 6.0731013202344896e-05, 0.00022796882393122565, 0.00015045380328529575, 0.00013833346935308207, 0.00017007084797973144, 0.00014697575538597456, 0.0001514232319305094]",25
"[4.6468750000000005, 2.0265624999999994, 2.8375000000000004, 2.843750000000001, -0.9328125000000005, 1.7218750000000003, 0.8859374999999994, 2.8265625000000005, 0.10937499999999983, 0.15937499999999977, 2.5250000000000004, 1.4609375000000004, 0.7375000000000004, 2.3359375, 2.2546875, -0.7234375000000004, -0.8468750000000003, 0.21718749999999987, 2.637499999999999, 0.8437499999999997, 0.9906250000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009029726480424728, 0.0018225872250268792, 0.0011345467416925064, 0.00034869904232893165, 0.0052625887092674125, 6.425650051072423e-05, 0.0020549263156683824, 0.0020207016395637533, 0.0013958146078454445, 0.0019250476224677963, 0.0018677323515849408, 0.0017577626210370748, 0.0018330250304926965, 0.0018552083960030532, 0.001810108552595625, 0.0018312073941156356, 0.001816604963652094, 0.0018195997708556982]",21
"[3.5843749999999996, 3.0296875000000005, 2.5671874999999997, -0.6031249999999994, -0.3078124999999995, 0.25312500000000027, 0.4718749999999994, -0.44374999999999953, 3.4187499999999997, 0.7296874999999997, 2.0984375, 1.9156250000000004, -0.1531249999999999, 0.1609375000000003, 0.40156249999999977, 2.039062500000001, 1.3812499999999996, 1.6374999999999997, 2.1953125, 1.8765624999999997, -0.00937499999999969]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026845509341379943, 0.0028595086770420147, 0.004585330701585204, 0.0015305028395317401, 0.003102924042503735, 0.0029287690113006856, 0.0028686805912031856, 0.0024897197669785176, 0.002740390114306537, 0.0027093461419831653, 0.00260187309124539, 0.0026437072075694507, 0.002696529620989264, 0.002675085249571384, 0.002691565539272107, 0.002685382647012233, 0.002682187827578403, 0.0026868778064507767]",21
"[6.3734375, 0.5046875000000002, -0.2562500000000003, 7.025, 2.0218750000000005, 3.0796875, 1.0921875000000003, -1.5046875000000008, 0.3343750000000003, 0.7062500000000003, 0.36562499999999976, 1.7328125000000005, -2.1421874999999995, 1.2625, 2.4328125000000003, -0.4593750000000012, 1.7937500000000004, 3.0687499999999996, 1.067187500000001, 5.8015625, 2.73125, 0.5937499999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00033829658537063497, 0.0009576153767361761, 0.004443506817717321, 0.001917290973211434, 0.000873492873944257, 0.0011271018767613915, 0.0013772416170088708, 0.0007178952644059185, 0.0010034190029223487, 0.0012361920026810495, 0.0010511412504734454, 0.0016179271030433433, 0.0010821683739214724, 0.001341317421035225, 0.0011298408618138473, 0.0012447806266096145, 0.0012068427211314654, 0.0012690435667239099, 0.0012357163180326458]",22
"[4.909374999999999, 2.2328124999999996, -0.7953125000000003, 0.06250000000000022, 1.7390624999999997, 1.5921875, 1.9343750000000004, 1.4046874999999996, 0.3468749999999997, 3.4437500000000005, 0.4109375000000002, 0.010937500000001044, -1.1843750000000013, 3.5, 0.7031250000000004, 0.0046874999999994005, 0.8031249999999998, 2.0437499999999997, 2.4812499999999997, 1.7015625000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002907304817630193, 0.0018941369286318082, 0.005051095554654252, 0.0006529333386103487, 0.0013722666982683464, 0.0026312069824602057, 0.0021320136710777354, 0.00220405382717728, 0.0024544381404811785, 0.0025389011267589407, 0.002470969525734227, 0.002548712609972398, 0.002524182412113433, 0.002540581394838433, 0.0025443133146331965, 0.0025370844270378324, 0.0025355853083247008]",20
"[2.4328125, 0.1859375000000001, 0.7687499999999999, 3.0046875, 1.5312499999999996, 0.02656249999999971, 0.9343749999999991, 0.10312499999999969, 2.220446049250313e-16, 0.8593750000000004, 3.0109375, 0.38593749999999927, -1.5890624999999996, 0.1468750000000001, -0.9015625000000003, 5.1953125, 1.3437500000000004, 1.7578125000000004, 2.1734375000000004, 1.7625000000000006, -2.6031250000000012, 1.6140625000000004, 1.0531249999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009700036454809136, 0.0019088406846615473, 0.0020417697761424157, 0.003350372387850211, 0.003555618597791625, 0.002484351852833626, 0.0035119806777276197, 0.001993081618340306, 0.0022351768779180874, 0.0027083413602076003, 0.002957288180943568, 0.002769210017904301, 0.002469305436379015, 0.0027528573752297726, 0.002662484608132024, 0.0027675056810548496, 0.002701727689912427, 0.0026962823501302338, 0.002698501701809144, 0.0026828761575004925]",23
"[6.460937500000001, 0.004687500000000289, 2.3671875000000004, 4.809374999999999, 1.4843749999999996, -1.4031250000000008, 1.1671875000000003, 0.16875000000000107, 1.1999999999999997, 1.1031250000000006, 0.2703124999999989, 1.9187500000000006, -0.6421874999999992, 2.1390624999999996, 1.5874999999999997, -1.001562500000001, 1.7906249999999995, 2.346875, 1.1843750000000004, 0.4249999999999995, 1.0546874999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009425616480959276, 0.0016799833487258396, 0.001988970762291091, 0.009346561300324635, 0.0018533643985928579, 0.0011865174121062625, 0.002431795064824842, 0.0018495068718707756, 0.0025441831773119965, 0.001959187398830317, 0.002061851069643081, 0.0019555022093514, 0.0019684106343921008, 0.002003469630217296, 0.0019783311500224947, 0.0019836413035690154, 0.001993321415840551, 0.0019867348420682454]",21
"[2.3546875000000003, -0.631250000000001, 0.639062500000001, 3.7093749999999996, 3.4312500000000004, 1.5859375000000002, 2.9953125, -2.9250000000000003, 3.23125, 1.6375000000000002, 2.396875, -1.0640624999999997, 0.4484374999999996, 2.5562500000000004, 0.2421874999999996, 1.7906250000000004, 0.7531250000000005, 0.08750000000000002, 0.6562500000000004, 0.6796874999999993, 2.9734375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001014569243188074, 0.0014893147196259563, 0.0021309148316030367, 0.009379076161611492, 0.0019048212130308108, 0.0008779080978305892, 0.0024854882153690955, 0.0012364185985833988, 0.0021320879821590333, 0.002375711654110946, 0.0014949443508877605, 0.00197618694921828, 0.0018124311865652582, 0.002014492684325771, 0.001903831719159421, 0.0019307087927798775, 0.0018768153703156115, 0.0019064629612610437]",21
"[7.028125, 2.1718749999999996, 3.107812499999999, 3.2453125000000003, 2.9875000000000007, 0.2015625000000007, 1.6078124999999996, -1.1593750000000005, 1.9624999999999997, -1.032812499999999, 1.159375, -0.20312499999999956, 0.8218749999999998, 1.2687499999999994, -1.9203125000000005, 1.3125000000000004, 0.6265625000000002, 0.16562499999999947, -0.1890624999999997, -0.22968750000000027, 0.3468750000000001, 0.11874999999999969, 0.05781249999999982, 0.6359374999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0012708662137627157, 0.0019552227932419135, 0.00196814035458709, 0.006020879371047622, 0.0010842956554988497, 0.0021432649500269163, 0.0006954825824867211, 0.0010925758247207335, 0.001279878430535617, 0.0010431276709076437, 0.0012651943271491744, 0.0008475389104842493, 0.0006564949606064638, 0.0010058924565735593, 0.0009228120381870074, 0.0008971016838113349, 0.0007870254544171502, 0.0008612189246345304, 0.0008508640749202313, 0.0008323090012988673, 0.0008532366419195926]",24
"[4.2640625, -0.27812500000000173, -0.35468750000000077, 2.7843750000000003, 2.414062500000001, 1.0578124999999998, 3.3343750000000005, 2.0859375, 1.0703124999999996, 2.3375000000000004, 2.2375, 3.1828125, 1.1171875, 1.8046875, -2.075, 0.5390624999999991, 0.4046875000000002, 1.4015624999999998, 0.1453125000000005, 2.5031250000000007, 1.3625, 3.8156250000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0001685588139152922, 0.0011054841228815152, 0.00366301295753803, 0.0019346399098320532, 0.0010401134598972297, 0.0017469020023447, 0.0021291985747942405, 0.0018451215887909842, 0.0023243026060826002, 0.0025255601246018475, 0.0024683798628585656, 0.0024449128936701397, 0.0023920723936190474, 0.0024432069175800834, 0.002464777671550732, 0.002452151888493021, 0.0024492399355960323, 0.002433686575011919, 0.002448363846324274]",22
