CVaR cost,Ground state probability,Iterations needed
"[-7.15, -12.55, -11.45, -12.55, -13.65, -13.65, -13.35, -10.55, -11.65, -15.75, -13.35, -13.65, -11.25, -11.25, -14.75, -14.75, -12.25, -11.55, -15.75, -10.55, -12.65, -11.25, -12.65, -11.55, -15.75, -12.75, -12.55, -12.65, -13.35, -12.25, -12.65, -10.65, -12.25, -12.55, -13.35, -12.65, -12.65, -12.75, -9.75, -13.35]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.0010673453811811963, 0.001638637425515351, 0.0025393474819074813, 0.003614537479016973, 0.005896461634502217, 0.0018686401128314508, 0.0026602669558592486, 0.002168149496677322, 0.0007413681824449047, 0.0028845255689143143, 0.002669254543848384, 0.0018979225949181334, 0.0026497277890826032, 0.0024245186601692687, 0.002590253189795912, 0.002495258525581176, 0.002634094240679667, 0.002424977094105397, 0.0024842915039952054, 0.002453385149991759, 0.002583766493137803, 0.0025794330310616466, 0.00254075904529639, 0.0025319531833705696, 0.0025453754578498257, 0.0025502091772745547, 0.002546990161657754, 0.0025161765055583293, 0.002534795359716839, 0.0025459325285906364, 0.002540751687985815, 0.0025387223874551055, 0.0025425237415107613]",40
"[-9.05, -15.75, -14.75, -12.55, -11.55, -10.65, -12.65, -13.35, -10.95, -13.65, -11.65, -12.65, -13.65, -11.55, -12.25, -13.35, -12.25, -12.25, -15.75, -12.25, -13.65, -10.65, -12.55, -11.25, -12.55, -11.25, -13.65, -12.75, -13.65, -13.65, -12.25, -12.55, -13.65, -15.75, -13.65, -12.55, -13.65, -11.65, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.004083427092588835, 7.231954805107766e-05, 0.004756381643001145, 0.008730169130287107, 0.002350342710893143, 0.008472778854253966, 0.0071932217969393, 0.007933738605996294, 0.00835142672368129, 0.004009912239188328, 0.008883234257921285, 0.008542232151511092, 0.00729733856623279, 0.008831747664225903, 0.007439382419300674, 0.008126590671873952, 0.008425441959124945, 0.00804687319336031, 0.00821288072800631, 0.008422499646659528, 0.007997023667809388, 0.00824407339238523, 0.008188097333392711, 0.008130022110519814, 0.008197583175983614, 0.008194066219668894, 0.008169903015024136, 0.008193908191867324, 0.008126106845152284, 0.008191291645759496, 0.008184082277529973, 0.008160265481859434]",39
"[-8.45, -11.15, -12.75, -12.75, -11.25, -13.35, -10.65, -15.75, -13.35, -10.25, -12.65, -12.65, -13.35, -12.75, -11.55, -14.75, -14.75, -13.65, -12.55, -12.55, -13.65, -12.65, -12.65, -13.65, -13.35, -15.75, -13.35, -11.55, -13.65, -12.55, -13.65, -13.65, -12.75, -12.65, -13.35, -13.65, -13.65, -12.25, -13.65, -12.75, -14.75, -12.75, -12.25]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0015510485869935603, 0.0012047919616696222, 0.0016415812826037345, 0.0010094186922633165, 0.0005380496203176318, 0.001391068076573295, 0.00044629198502689444, 0.003359012882635015, 0.002292720581513595, 0.00128391461742815, 0.0024036924018200944, 0.003281107052095933, 0.0015001558058122917, 0.001604021191524095, 0.001117971071096369, 0.0014529222449797515, 0.0012904541439164626, 0.0012846767941636966, 0.0015464630666767911, 0.0015887453009054923, 0.0015571490598491014, 0.0014944324271092962, 0.0015559009686922803, 0.001445383073167709, 0.001693799506794818, 0.0014979219926034091, 0.0015991330369184973, 0.0015510584073469857, 0.0015625137156677913, 0.0015579486123762636, 0.0015386295881092663, 0.0015438886245549882, 0.0015437426959373762, 0.0015669928199127635, 0.0015509320871120971, 0.0015556271429698603]",43
"[-10.15, -15.75, -12.65, -15.75, -13.35, -11.55, -10.55, -13.35, -11.65, -15.75, -11.55, -11.65, -11.25, -13.35, -11.55, -13.65, -12.65, -15.75, -8.45, -15.75, -12.55, -13.35, -9.35, -13.65, -13.65, -13.65, -12.25, -13.65, -15.75, -15.75, -15.75, -13.65, -11.15, -10.55, -12.75, -15.75, -14.75, -13.65, -15.75, -12.25, -11.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.006022196059053952, 0.00025443927365702333, 0.004536816556433127, 0.006443393138824632, 0.005582963266718183, 0.008756195648828133, 0.006172079888114728, 0.00885637178875764, 0.003725632445136423, 0.004373177226232155, 0.007453848571520433, 0.007744899040551469, 0.00814837976413825, 0.008938673597385653, 0.007301608610685144, 0.008148135468459647, 0.00830162237505972, 0.008218935213215239, 0.00810940677747474, 0.008482530581974873, 0.008066271511893926, 0.008084016972230386, 0.008161933549065359, 0.008182425569493449, 0.00816495628871561, 0.008242754583283943, 0.00813686261916926, 0.00817519487854415, 0.008169449452447668, 0.008196534353829991, 0.008165295504745415, 0.008178479834851692, 0.008176133061127973, 0.008178220111988214]",41
"[-9.85, -11.55, -12.65, -12.65, -13.65, -15.75, -12.75, -13.35, -10.55, -9.65, -12.65, -13.35, -10.65, -12.65, -13.65, -12.65, -11.15, -13.65, -12.65, -10.25, -11.55, -13.35, -13.65, -14.75, -10.65, -14.75, -13.35, -14.75, -13.65, -12.25, -14.75, -13.65, -12.75, -12.65, -12.65, -15.75, -11.55, -11.55, -14.75, -12.75, -11.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.003655696275370333, 0.00283099951645676, 0.004679966607275555, 0.0023285428592502116, 0.00178990967931869, 0.0016454290069170211, 0.0018673559556616223, 0.0058370271621240545, 0.003554564258088296, 0.0020258546357209643, 0.000947774769529218, 0.0012386480409119485, 0.0026848871440435986, 0.002934957330019924, 0.0033924992842764806, 0.0034646177442899176, 0.0029997313203119014, 0.0036737855380349527, 0.003457727104007267, 0.002114483335196357, 0.0030867697350750707, 0.0031423072675704315, 0.0032213849083367503, 0.0032135247151751723, 0.003059812981515974, 0.002928472596058263, 0.0032370925284309114, 0.003125927796120827, 0.003145730475962074, 0.0030959352027114255, 0.003137404363556377, 0.003161318086347526, 0.0031228203877249295, 0.0031481754642220935, 0.0031393814218981598]",41
"[-8.45, -13.65, -14.75, -15.75, -12.65, -15.75, -13.35, -11.65, -13.65, -11.45, -12.75, -12.75, -15.75, -14.75, -10.65, -14.75, -13.65, -12.75, -11.55, -12.75, -13.65, -15.75, -13.35, -10.55, -13.65, -12.25, -13.65, -13.65, -15.75, -15.75, -15.75, -15.75, -15.75, -11.65, -15.75, -13.65, -13.65, -12.65, -12.65, -11.15, -12.25, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.010265094747973824, 0.004215594670564241, 0.0021687637198267214, 0.002937716195577484, 0.0065441712083832235, 0.01052235105763432, 0.003977877002658916, 0.0029045499788136527, 0.003209809941875458, 0.004877766877564299, 0.0072515647071768495, 0.006050336837644515, 0.005110412067855289, 0.005595866861623287, 0.005642667155732667, 0.005142128609409921, 0.006004832368347377, 0.005585176962135869, 0.006075483406432432, 0.00599333642903776, 0.005808803346350791, 0.0056208436258759755, 0.005832400508949216, 0.005708655132127724, 0.005837427994933919, 0.005852494120116096, 0.005796344054996886, 0.005809466906278591, 0.00580570121883524, 0.005891524277296913, 0.005827285118159278, 0.005832225739598462, 0.0058466557889480224, 0.005831390914632177, 0.005842317688835418]",42
"[-4.85, -15.75, -14.75, -10.55, -13.35, -13.35, -12.75, -13.65, -14.75, -13.35, -15.75, -15.75, -14.75, -14.75, -14.75, -12.75, -13.65, -9.65, -15.75, -11.25, -12.25, -10.55, -11.55, -12.25, -12.75, -11.15, -13.65, -13.65, -11.55, -11.25, -15.75, -13.65, -12.65, -12.65, -11.65, -15.75, -13.65, -12.55, -12.55, -11.55, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.002633839683642666, 0.0019044239503838, 0.0034105372669841613, 0.008763591716020444, 0.003347072235484992, 0.008240120192695946, 0.005521275618744969, 0.005086472054810987, 0.0049348151937172405, 0.008294775999550134, 0.007430867118293447, 0.009152411002807347, 0.008662019379073408, 0.006966811702821898, 0.007447845716336053, 0.008366069851598405, 0.008312426665856031, 0.008159258594410145, 0.007679403334437788, 0.008360458464669809, 0.008332476110913433, 0.007777510152445807, 0.008079043300750889, 0.008199622822561675, 0.008306451064633895, 0.008161784535683407, 0.00820775814955205, 0.008100339295237631, 0.008207838112314543, 0.008197188374267441, 0.008156046740889366, 0.00815661386725466, 0.008179840586531172, 0.008170495269720614]",41
"[-0.05, -13.65, -12.65, -11.65, -10.65, -12.75, -12.65, -14.75, -13.65, -13.65, -11.25, -11.55, -11.65, -12.65, -12.65, -9.15, -12.65, -11.55, -11.55, -12.65, -15.75, -12.65, -12.55, -11.25, -15.75, -11.65, -11.65, -12.65, -8.45, -10.55, -11.55, -10.45, -10.25, -12.75, -12.65, -15.75, -12.25, -10.55, -12.65, -12.65, -12.25, -13.35, -11.65, -10.55, -12.65, -11.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0016907005408536798, 0.00101775925435903, 0.0025213424335490614, 0.0002647181602240508, 0.00023860304780202616, 0.0019406914328361626, 0.00252039427293603, 0.005201797312718676, 0.0021178581808493574, 0.002028172407263689, 0.0012427738437040877, 0.001095544393090998, 0.002429953403557488, 0.0019470410352667319, 0.0019385800252050191, 0.0020831067795361487, 0.001808674091997576, 0.0019930487721268623, 0.002237703469672835, 0.00178909977367486, 0.002024946666600451, 0.0019511864159116913, 0.0019254260907591231, 0.001968564575971446, 0.0018986281583832573, 0.0019089084392490355, 0.0019437369191615376, 0.001988960231052242, 0.0019635145943972324, 0.001948562674478127, 0.0019386390366037728, 0.001958013305941836, 0.0019423658114140234, 0.0019467097889787387, 0.0019476691460461183, 0.0019472300458962118, 0.0019487802456461204, 0.0019491381052985442, 0.0019445344989138672]",46
"[-7.75, -13.65, -13.65, -10.65, -11.55, -12.65, -15.75, -11.45, -10.55, -11.55, -12.65, -15.75, -14.75, -12.65, -10.15, -13.65, -12.75, -12.55, -10.55, -11.55, -15.75, -12.65, -15.75, -12.65, -12.25, -10.55, -12.65, -10.65, -11.25, -12.25, -13.65, -12.25, -11.75, -13.35, -14.75, -11.55, -12.65, -11.55, -12.65, -12.65, -12.65, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.000680087318080396, 0.0015349181274654997, 0.001933404120623664, 0.0012022723883785744, 0.0019769304420498785, 0.004135063513180881, 0.0021115037959904283, 0.0019364158448015143, 0.002491528596676592, 0.0021305761133770277, 0.0016028007520291017, 0.0024752095012792958, 0.0026705766138022217, 0.004666342041078099, 0.003240321787447576, 0.0026494101441053982, 0.002954429160534725, 0.0028848988350887823, 0.0028341948758901715, 0.0033647677977856967, 0.0030518372654364193, 0.0029088948117288495, 0.003073357138844841, 0.0027687820540880734, 0.002930657175126256, 0.0030641117057679072, 0.0029912350795147534, 0.0029176596435450987, 0.0030100649501494437, 0.0029859894577107084, 0.002990122080854078, 0.0029658590111930226, 0.002972161499866553, 0.0029814296671281737, 0.0030077213789810207]",42
"[-11.45, -13.65, -13.65, -15.75, -13.35, -12.25, -12.75, -15.75, -12.55, -11.15, -13.65, -13.65, -13.35, -12.25, -12.65, -12.25, -12.75, -11.45, -12.65, -13.65, -11.65, -15.75, -12.65, -12.75, -12.25, -9.45, -13.65, -12.65, -15.75, -15.75, -10.55, -13.65, -11.55, -12.65, -12.25, -15.75, -15.75, -11.25, -13.65, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0011273849315183433, 0.00159557805441286, 0.005085763213532407, 0.0030059638078245043, 0.005807066761332564, 0.004745701729104097, 0.006839879379838508, 0.0031992397306970137, 0.004160523241803826, 0.0052715955903031245, 0.007126719400791825, 0.004386164319355309, 0.008413389857902041, 0.0068924807047347, 0.00775968884711341, 0.006571382181439573, 0.007221155378727414, 0.006544331141421236, 0.007569849247813429, 0.007102449707136823, 0.007050736735182157, 0.007005590531132243, 0.0071342314957753596, 0.0069454122595477685, 0.007262816984516126, 0.007155062664593207, 0.007105398012006687, 0.007128584836005519, 0.007123614093354957, 0.0071222825233143985, 0.007170360347861371, 0.007140385639253981, 0.007118655900500608]",40
"[-7.55, -12.65, -14.75, -11.25, -11.25, -12.65, -15.75, -11.75, -11.25, -13.35, -11.25, -10.95, -11.55, -12.65, -13.65, -10.25, -12.65, -13.65, -12.75, -13.35, -15.75, -15.75, -12.65, -15.75, -13.65, -11.15, -12.75, -13.65, -15.75, -13.65, -13.65, -11.25, -13.35, -13.65, -15.75, -12.75, -13.65, -13.35, -13.35, -13.35]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0015285410622324878, 0.0009700695515801477, 0.00037354915425593575, 0.00046541728225006466, 0.006400267770665534, 0.0016892020742846757, 0.005508597419499586, 0.007404192485588915, 0.00373017612952465, 0.0031134299104585953, 0.004376210071763274, 0.009880376543803948, 0.008897936274638934, 0.008689152521812888, 0.006348856657078333, 0.008681612897704992, 0.009200539524839811, 0.009106394480026305, 0.009484086238252691, 0.009629625528793956, 0.00943184183146705, 0.009410057616146623, 0.009481645143010862, 0.009541498560310613, 0.009560840970312843, 0.009569551092024621, 0.00949232349283793, 0.009534701031294772, 0.0095563538555325, 0.00953468388839197, 0.009528395958394992, 0.009538879357197752, 0.009529417892071781]",40
