CVaR cost,Ground state probability,Iterations needed
"[-9.682240000000006, -9.018080000000072, -9.68712000000005, -9.73424000000006, -8.438079999999973, -10.70648, -12.81595999999994, -10.436919999999956, -10.155799999999958, -10.188640000000055, -12.778799999999835, -13.945600000000093, -13.585839999999923, -13.823120000000102, -13.530680000000084, -13.96223999999995, -13.863919999999904, -13.88111999999986, -13.875039999999883, -13.88955999999988, -13.998599999999968, -13.974999999999941, -14.015599999999974, -13.989159999999982, -13.986679999999964, -13.96839999999996, -13.988639999999984, -13.995159999999968, -13.975839999999938, -13.928759999999963]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019533542125456044, 0.0006745347428477293, 0.0026182948512309097, 0.019293361479144483, 0.005167180547533064, 0.005025366977156378, 0.0024977342012826587, 0.011580032044256122, 0.04224102204461731, 0.031137424659625317, 0.040104415564467824, 0.02867661326904387, 0.04263042617560256, 0.040032861368905166, 0.042836700432304746, 0.04161923962527551, 0.04156311305020896, 0.04414521085760606, 0.04420483134515038, 0.044551105942008146, 0.044200065443109726, 0.044633836596503815, 0.0444473979352307, 0.04452142669180263, 0.04459258349780175, 0.04454636191358258, 0.04453911650818115]",30
"[-9.640040000000024, -9.11464000000011, -9.7682, -10.734159999999974, -9.640800000000082, -13.08499999999991, -10.259200000000027, -10.571640000000007, 3.5948400000000156, -10.437880000000028, -13.763720000000088, -13.41240000000007, -13.087880000000213, -13.743800000000302, -13.877760000000015, -13.82135999999995, -13.780759999999978, -13.964240000000055, -13.83192000000014, -13.95248000000004, -13.998800000000061, -13.970600000000015, -13.919399999999948, -13.959280000000074, -13.973480000000029, -13.986680000000066, -13.948920000000001, -13.95652000000005, -13.930920000000008]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002578591288623519, 0.0005876784998414914, 0.023485873492344482, 0.0032167725938914015, 0.005274187498514169, 5.948023026432564e-05, 0.0043618234138316295, 0.03489307717175497, 0.024224645656398435, 0.01647204273918658, 0.03200945654616884, 0.03768722174213586, 0.038434313499821446, 0.03541752137894896, 0.040889517177209594, 0.038102191066613826, 0.04222879544963115, 0.04184619458370616, 0.042973540168214384, 0.04046674657179035, 0.04172161229098273, 0.04215196300551237, 0.04153226998370525, 0.04179689123883816, 0.0418958993908079, 0.04176669607114494]",29
"[-9.677080000000018, -9.097800000000092, -9.650600000000026, -9.680720000000063, -11.641600000000018, -9.571120000000032, -13.746560000000262, -10.009479999999986, -13.069920000000124, -12.076759999999837, -13.948000000000084, -13.998439999999984, -13.65439999999991, -13.92631999999996, -13.926599999999937, -13.973920000000001, -13.970519999999972, -13.983439999999979, -14.025120000000047, -13.934759999999924, -13.965280000000016, -13.9804, -13.954679999999952]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001928446511699216, 0.0060998867978527705, 0.0017990180560262291, 0.03338764072513485, 0.003328227929993753, 0.024706836739703357, 0.013594580816375998, 0.041296985629250535, 0.04449520707577698, 0.03441582898970606, 0.04405569121856062, 0.04344484989483319, 0.04441942994620246, 0.044627892760585444, 0.04452542854097989, 0.04433791398541028, 0.04411104694196045, 0.044388743817280446, 0.04436526601280133, 0.04428560323880813]",23
"[-9.658080000000034, -9.129800000000097, -9.681560000000024, -9.847520000000012, -9.623000000000049, -8.460039999999958, -11.127719999999963, -13.275359999999969, -8.578000000000003, -10.083199999999962, -13.275000000000198, -13.806880000000152, -13.117920000000252, -13.465360000000295, -13.208960000000294, -13.548960000000362, -13.802960000000247, -13.935840000000072, -13.891999999999943, -13.927280000000028, -13.905480000000043, -13.918560000000102, -13.8254, -13.92940000000007, -13.941280000000063, -13.943320000000089, -13.861760000000036, -13.86715999999999, -13.990040000000102, -13.895800000000017, -13.902440000000071, -13.919040000000026]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019636919418652542, 0.0004028601188958321, 0.000948342380007116, 0.003035860776963992, 0.02751148906325329, 0.0005437929587198028, 0.002718867616061004, 0.02612081171623325, 0.03559153518583619, 0.01755319681194388, 0.02350360211958727, 0.020779721461982467, 0.025757718557993137, 0.03485167125764116, 0.03949972663016216, 0.04055055637713623, 0.040413340112593565, 0.03892947313944399, 0.03991819838964239, 0.038750916598547125, 0.039712353841517604, 0.039795527417451536, 0.03977107162159234, 0.03986751141333966, 0.039576304879389124, 0.03986872188378579, 0.03996554059874437, 0.039858049134982365, 0.039838113755489714]",32
"[-9.664320000000021, -9.130800000000084, -9.717520000000036, -9.886760000000022, -9.57412000000004, -8.548719999999939, -11.807079999999704, -13.139519999999845, -10.021360000000051, -10.017919999999991, -10.49355999999993, -13.851880000000032, -13.736959999999854, -12.987200000000126, -13.729480000000185, -13.66947999999997, -13.867679999999906, -13.891960000000006, -13.902999999999974, -13.897239999999924, -13.861280000000034, -13.889439999999961, -13.899839999999973, -13.904199999999985, -13.84096000000002, -13.917000000000018, -13.955719999999987, -13.935559999999963, -13.905679999999917, -13.891440000000017]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020203368931321964, 0.0007075521372000385, 0.0015569557881556506, 0.0044909531382641334, 0.026613983142163462, 0.0022533702818844387, 0.0024638083738614223, 0.009321756260275722, 0.03933975862340341, 0.03574814052179996, 0.022804260267290585, 0.03693509268678019, 0.03657488760243624, 0.04153342528390129, 0.04234553572791612, 0.04292660501481542, 0.04382926278756141, 0.04196039313995983, 0.04295297513316432, 0.04317423565287365, 0.04271644326488645, 0.042447006826034556, 0.042807494626028085, 0.04289135300483493, 0.043009637870912706, 0.042784906885151255, 0.04290998080837044]",30
"[-9.671440000000064, -9.131840000000128, -9.735599999999998, -10.07000000000007, -9.554960000000076, -8.718800000000044, -11.61175999999994, -13.632600000000155, -7.829519999999981, -10.08031999999999, -12.424560000000154, -13.88080000000018, -12.670399999999766, -13.605039999999947, -13.573360000000292, -13.928119999999995, -14.006280000000022, -13.953439999999956, -13.961200000000053, -13.96843999999998, -13.963200000000029, -13.970560000000027, -13.968800000000018, -13.97188000000003, -13.93744000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002054983184369761, 0.0005297403872329913, 0.0016149486179133621, 0.00439666894049363, 0.035012075071364154, 0.0005671092561352276, 0.0032425189049730815, 0.013750590357659865, 0.038048878150048204, 0.01462200320114513, 0.031222810966724565, 0.02728791723909494, 0.04207839787782969, 0.043947872311069794, 0.044590765839949885, 0.04308718480191415, 0.04426131874171628, 0.04362518740376234, 0.04386480596415447, 0.044042061876551554, 0.04385385146201112, 0.04393942298779482]",25
"[-9.653560000000057, -9.053280000000091, -9.664960000000024, -9.738360000000046, -9.710080000000014, -8.432719999999962, -11.03011999999996, -13.167159999999882, -8.877040000000012, -10.10403999999995, -13.483799999999988, -11.250960000000042, -9.362920000000079, -12.862920000000155, -13.23012000000027, -13.77743999999988, -13.79316000000001, -13.884760000000018, -13.927159999999992, -13.893480000000126, -13.985680000000034, -13.9527999999999, -13.9974, -13.943840000000002, -13.986600000000061, -13.903879999999958, -13.958159999999998, -13.967519999999984, -13.983120000000019]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001954786415210236, 0.00040263110734083265, 0.0008132488484417404, 0.0028875990597979815, 0.02510410962323967, 0.0009744814836945649, 0.002645800280734957, 0.02955176057335971, 0.007480921164485528, 0.001582538368655434, 0.021922305319967465, 0.0227883799307531, 0.039865418414610554, 0.04032665703689735, 0.0419894985540367, 0.04269600188207889, 0.04012147088741417, 0.044627330190150145, 0.042918111727966564, 0.044450282523669664, 0.044177401490431326, 0.044402646679232396, 0.04452066764692855, 0.04443627711856486, 0.04440301995717014, 0.04447081920132611]",29
"[-9.739639999999975, -9.132720000000074, -9.676440000000044, -9.422680000000069, -8.948600000000049, -10.229120000000105, -9.607840000000065, -10.283400000000066, -9.751840000000053, -10.074120000000033, -10.150759999999973, -10.450679999999998, -10.56783999999995, -10.395280000000044, -10.499719999999947, -10.49376, -10.390399999999987, -10.464239999999975, -10.35828000000005, -10.429280000000002, -10.403119999999987]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017946202898292492, 0.0020349731351589012, 0.0016850912838557897, 0.002700727919656735, 0.0012853638973091498, 0.00038807328414286804, 0.001284740792552089, 0.001818607152590124, 0.001349147849347197, 0.0014203935321810079, 0.0013258420161509788, 0.0014830286804897292, 0.0014014511835623814, 0.0014117453775984454, 0.0014340572712510749, 0.0014158273907612412, 0.0014164383324529102, 0.001424302326747176]",21
"[-9.719039999999978, -9.233800000000125, -9.689000000000025, -9.789000000000021, -10.058840000000002, -9.748799999999951, -10.997280000000046, -11.086039999999954, -9.524040000000053, -8.828720000000065, -9.699400000000079, -10.44856, -10.06496000000005, -10.682159999999945, -11.245399999999956, -11.085639999999897, -10.973239999999922, -11.151039999999936, -11.115599999999924, -11.140439999999913, -11.214119999999935, -11.237879999999949, -11.144319999999933, -11.16007999999993, -11.237839999999977, -11.169919999999937]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019047251181786681, 0.0026005087204842925, 0.003951001068571084, 0.002985466305361859, 0.008960772528522145, 0.001583493891521668, 0.0005785992013571163, 0.0012044176664529978, 0.004788609459476274, 0.0005268977941246069, 0.007602384487236194, 0.009343144786869192, 0.006725865673834706, 0.007143408859770877, 0.008576626673716982, 0.008971652719671087, 0.009744578787138193, 0.009138076828315755, 0.009476713522967849, 0.009334236504409114, 0.009311504498299037, 0.009381596411382972, 0.00934198915897044]",26
"[-9.732480000000006, -9.13012000000009, -9.658840000000051, -9.406160000000098, -9.067720000000017, -10.15992000000009, -9.536200000000102, -10.32964000000005, -9.797320000000079, -10.26952000000009, -10.368839999999999, -10.074479999999998, -10.413559999999949, -10.579759999999885, -10.638519999999867, -10.77443999999981, -10.634399999999918, -10.761079999999833, -10.699239999999858, -10.70191999999985, -10.718679999999871, -10.680119999999853, -10.683799999999877, -10.602039999999866, -10.672719999999874, -10.680199999999848]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017240156090519818, 0.0021871817693654184, 0.0016572030444529, 0.0027356415013406817, 0.0012950029684297786, 0.0003692044807365575, 0.0012049916152777516, 0.0018948469174684267, 0.0028322500767695635, 0.0019335833551488027, 0.0022364773927366403, 0.002840515348768469, 0.002912837799210988, 0.003053289682888158, 0.002983814236913721, 0.0030972180165268776, 0.0025843380161785882, 0.0030874454196162813, 0.0028252017065056568, 0.002940746539461454, 0.0029383597933773115, 0.002918918255951133, 0.0028903784738499028]",26
"[-9.709440000000006, -9.106920000000077, -9.670960000000044, -9.680240000000067, -8.816960000000094, -10.39956000000005, -9.63744000000004, -10.353159999999995, -9.619240000000046, -9.904559999999996, -10.540360000000016, -10.325080000000096, -10.553960000000018, -10.476520000000065, -10.370280000000045, -10.601280000000028, -10.581640000000045, -10.503360000000063, -10.493040000000061, -10.555240000000035, -10.596160000000019, -10.469120000000036, -10.56000000000004, -10.431000000000042, -10.446600000000005, -10.543360000000028]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001901215469089511, 0.0017273135350588426, 0.0017189554760438327, 0.0026422814849352766, 0.0012776260663945858, 0.000639354006274149, 0.002604755523368747, 0.0017851334035303209, 0.0019346998751446393, 0.0021350470602224153, 0.0025065080061843683, 0.002160649215390645, 0.002197747327495169, 0.0022932309831803733, 0.0023073094925239864, 0.002008910349620601, 0.0023155364170227236, 0.002185000532837795, 0.0021464998090892054, 0.0022257884843202846, 0.0021838679777768347, 0.0021998708642546843, 0.002200735341120518]",26
"[-9.66180000000003, -9.226680000000139, -9.736800000000011, -10.19176000000011, -9.637400000000069, -12.696879999999807, -11.267440000000004, -10.07187999999993, -11.962199999999862, -10.949759999999939, -13.71308000000024, -13.845799999999914, -13.771159999999877, -13.436800000000064, -13.91343999999995, -14.001360000000062, -13.897520000000066, -13.938000000000017, -13.967760000000068, -13.961920000000054, -13.954360000000033, -13.963800000000012, -13.971640000000013, -14.00752000000012, -13.996120000000039, -13.951760000000027]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002203942676341989, 0.0005409817950074542, 0.01610047970391097, 0.007338843963689284, 0.0026369632125186207, 0.006717083864054187, 0.003043376655771448, 0.03494814426018654, 0.039745444000795736, 0.03876361883063861, 0.025174283588034103, 0.043953313350399786, 0.04389444609406167, 0.04107864108018186, 0.04286862168356477, 0.042995728947711156, 0.04367940852686955, 0.044122979695001514, 0.04369923767001666, 0.04399763349611825, 0.04385445301082551, 0.04379304570562832, 0.04390259513218993]",26
"[-9.763079999999947, -9.03396000000008, -9.727240000000007, -9.810600000000006, -10.999919999999912, -12.302160000000056, -7.638079999999948, -11.545160000000024, -10.750439999999974, -13.28583999999988, -13.831480000000022, -13.289840000000034, -13.9307199999999, -13.692999999999927, -13.92211999999992, -13.756279999999899, -13.964719999999971, -13.914039999999932, -13.939759999999962, -13.962839999999979, -13.886959999999931, -13.956599999999945, -13.890639999999898, -13.913119999999928, -13.917519999999916, -13.976479999999984, -13.941799999999956, -13.929759999999948, -13.949519999999971]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019241673604843607, 0.0030957685654302404, 0.015685616057661902, 0.0007274883465522555, 0.006613009637805927, 0.0056705181993034655, 0.0300619828540619, 0.04059198861648278, 0.024953616052532372, 0.04313554986028273, 0.03550610513388248, 0.04277772268888524, 0.03932000808866905, 0.043758215364831723, 0.043518650776719306, 0.043375571040440944, 0.0442240303365993, 0.04354828615160763, 0.04379189703154744, 0.04366877201100494, 0.04391274195412086, 0.04366606472879707, 0.043799980076679054, 0.04383775174127119, 0.04379016347440111, 0.04382271264858008]",29
"[-9.709759999999982, -8.941120000000087, -9.698040000000015, -9.684640000000057, -8.776360000000054, -10.209360000000094, -9.629920000000075, -10.416680000000008, -9.835600000000003, -10.121120000000007, -10.143959999999968, -10.319360000000076, -10.426919999999987, -10.479479999999995, -10.371720000000009, -10.411599999999993, -10.454880000000024, -10.356560000000009, -10.425040000000005, -10.339720000000032, -10.41900000000001, -10.422720000000009, -10.384839999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019507308326948967, 0.001417121352216463, 0.0017476131027019059, 0.00259940811791082, 0.0012718623025663159, 0.0006200130605739035, 0.001251304961174234, 0.0017324619427945384, 0.0012736349914822132, 0.0013497580775115058, 0.001387512132522801, 0.0014447629305451388, 0.0014004380191006236, 0.0013345356547306026, 0.0013820796809874108, 0.0013764870937044663, 0.001401228068103914, 0.0013845465985047847, 0.0013849198409735725, 0.001391144709392778]",23
"[-9.676400000000008, -9.223600000000104, -9.724200000000023, -10.07848000000001, -9.572520000000104, -8.682440000000044, -11.339759999999929, -13.655240000000209, -7.810199999999882, -10.043720000000008, -12.590160000000058, -13.878120000000152, -13.521520000000265, -13.504240000000095, -13.579760000000396, -14.010160000000097, -13.989840000000031, -13.932080000000022, -13.956360000000059, -13.907839999999984, -13.953160000000036, -13.998200000000125, -13.947680000000052, -13.948480000000034, -14.000120000000056]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020299832088243783, 0.0004294775452040586, 0.0013731180147622734, 0.003623184454694516, 0.03365685538307678, 7.808343021375547e-05, 0.0030989693720237313, 0.01625828598955719, 0.038771930344344854, 0.026062794381319577, 0.027764780770380235, 0.027840624011267405, 0.04197867695472075, 0.04277384245146028, 0.03922679319327204, 0.041847490708436255, 0.041518137708250295, 0.04249529267279595, 0.04192049842519621, 0.041833819799810074, 0.04213089364805736, 0.0419614591394783]",25
"[-9.630080000000032, -9.309800000000113, -9.739960000000007, -11.531799999999954, -9.645000000000053, -13.482720000000132, -7.339519999999958, -10.8385599999999, -9.267920000000098, -13.876159999999942, -13.697200000000288, -13.226279999999912, -13.711280000000116, -13.87895999999989, -13.926799999999895, -13.963679999999965, -13.955359999999946, -13.978839999999991, -13.97452000000003, -13.947640000000042, -13.992040000000017, -14.00060000000007, -14.002920000000074, -13.946720000000088, -13.95976000000002, -14.001159999999997, -13.927160000000015, -14.039480000000095, -14.009280000000034, -13.952200000000047, -13.95976000000003, -13.952600000000032]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0037836339530653972, 0.000771876276715778, 0.028053761566788703, 0.0005348473796859812, 0.012147347761581911, 0.001525484049558946, 0.04199395312530822, 0.032360336174082946, 0.030132152894694723, 0.0362751584001184, 0.042191882392854, 0.04327995290415619, 0.04448651190439876, 0.043399938425144724, 0.04448500427090186, 0.04359721440675004, 0.04429502873773132, 0.04451887116690863, 0.04392657505962293, 0.043608224282364494, 0.04237532590105103, 0.04384430323265945, 0.04369272867078517, 0.04337475922985947, 0.04370024437457283, 0.04377797751394545, 0.04367115669454835, 0.043770323362284244, 0.04368849982526824]",32
"[-9.746799999999952, -9.06916000000011, -9.675720000000041, -9.489880000000053, -9.048480000000009, -10.259880000000127, -9.549040000000073, -10.330440000000044, -9.536240000000081, -10.1072, -10.170439999999985, -10.400280000000006, -10.425519999999967, -10.436439999999966, -10.287520000000123, -10.577319999999972, -10.442600000000024, -10.5088, -10.385120000000033, -10.394720000000007, -10.493959999999976, -10.458080000000006, -10.428279999999974, -10.445080000000022, -10.343360000000061]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017919412718287577, 0.002041203486149273, 0.0016650755130663726, 0.002719003767866776, 0.0012927671231376919, 0.0003833689521381729, 0.0012857845174226387, 0.0018574604763472958, 0.0013562061950235234, 0.001310277416957633, 0.0012978565865359197, 0.0012441874700476249, 0.0013636704319681422, 0.001437731939037282, 0.0013574768556933337, 0.0013235047271285161, 0.001345628025218567, 0.0013807682734403018, 0.00135230086513806, 0.0013620051009514535, 0.0013678172083781497, 0.001359620100912053]",25
