CVaR cost,Ground state probability,Iterations needed
"[-8.275, -10.6875, -9.5875, -8.837499999999999, -10.587500000000002, -10.3625, -7.199999999999999, -8.8375, -10.95, -11.649999999999999, -11.625, -7.225, -11.0875, -9.825000000000001, -10.862499999999999, -11.0, -10.600000000000001, -9.65, -9.9, -10.225, -11.075]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021160281635232234, 0.005329319118490261, 0.003666637144901991, 0.0007956453544279991, 0.00038597409923275453, 0.0016760932500690083, 0.002134089757452657, 0.0022620160748205516, 0.00224380286037188, 0.002445767102188548, 0.0018188617225121516, 0.0019803448462465765, 0.002098425239219363, 0.002205314355404904, 0.0020722750753837706, 0.0021344159443762462, 0.002124909785452424, 0.0021520428641858963]",21
"[-5.9375, -9.049999999999999, -9.112499999999999, -10.750000000000002, -9.275, -10.774999999999999, -9.462499999999999, -10.174999999999999, -9.975, -10.337499999999999, -9.400000000000002, -9.9625, -10.5, -9.0625, -9.2625, -9.1875, -8.087499999999999, -9.487499999999999, -5.937499999999999, -10.8375, -10.287500000000001, -7.087499999999999, -9.45]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016850365887021428, 0.0017141316493486625, 0.0027159236484470403, 0.00015737662161496028, 0.006359147112581901, 0.00013693900195081447, 0.0060618960229656595, 0.0028372470582687347, 0.0019636079921280577, 0.0019853751689782734, 0.003611481690538395, 0.0020652046319944257, 0.0026078686530372373, 0.0026358251761548273, 0.0029247901148660837, 0.002673875333148517, 0.002713405211956476, 0.0027385826136843154, 0.002663405233872802, 0.0027391584348957863]",23
"[-5.7875, -8.4625, -8.0625, -9.612499999999999, -8.3125, -7.6625, -9.8625, -8.6375, -8.7375, -11.075000000000001, -9.475000000000001, -10.062500000000002, -11.35, -11.25, -9.475, -9.525, -10.2125, -9.9375, -9.424999999999999, -11.4625, -9.8875, -12.05, -12.425, -8.7375, -11.05, -9.8, -8.5625, -11.200000000000001, -8.075]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0027720202629776996, 0.0019974759488557052, 0.0017754498212389953, 0.0018345642930068906, 0.0030325986733962087, 0.00175745704185214, 0.001743330907840872, 0.002213688183913551, 0.002236745805238966, 0.0006548255211524999, 0.001079343100112132, 0.0011576406875927797, 0.0006758250671961257, 0.0008621230216030401, 0.0005253377511879763, 0.0006996906643987793, 0.0006047795212323176, 0.0006197947273397478, 0.0005774989746562028, 0.0005510418394107466, 0.0005186502727882643, 0.0005881896245001305, 0.0005334812685170277, 0.0005568774636083335, 0.0005508537943889725, 0.0005460495048040162]",29
"[-9.2875, -10.999999999999998, -10.287500000000001, -12.075000000000001, -7.649999999999999, -7.625, -10.0, -8.275, -10.299999999999999, -9.0625, -11.125, -11.075000000000001, -11.000000000000002, -8.8625, -10.2125, -10.525, -10.600000000000001, -9.600000000000001, -9.537500000000001, -9.475]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001847336306302364, 0.001094523661088226, 0.0031299341463486676, 0.0019681562077885286, 0.0016524981603576344, 0.0005395827926035631, 0.002119685820407632, 0.0020122242412995163, 0.001461831105945164, 0.001907143897434817, 0.0019006935209945407, 0.001760645853406024, 0.001875928550978268, 0.0018547497503463707, 0.001826781026311849, 0.0018572016620209345, 0.0018467898636191382]",20
"[-8.3125, -10.5375, -7.874999999999999, -8.1875, -9.137500000000001, -7.675, -7.574999999999999, -8.649999999999999, -8.5375, -7.8875, -9.6625, -9.95, -10.9, -9.825, -10.4625, -10.5875, -9.750000000000002, -9.5, -9.887500000000001, -11.4875, -10.512500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00015040910430622027, 0.0021476279102134576, 0.0076875622364711935, 0.0012034138334651168, 0.00034486172430479877, 0.0017348921678718417, 0.000689108628727884, 0.0008461894883917705, 0.0012155094397262416, 0.000960720058368832, 0.000767526539813358, 0.0010339033689594852, 0.0009128893400054772, 0.0009825553760701255, 0.000962845749033753, 0.0009489954115315656, 0.0009711430979929862, 0.0009824960178154572]",21
"[-6.824999999999999, -8.025, -9.700000000000001, -8.325, -10.100000000000001, -7.762499999999999, -8.799999999999999, -11.250000000000002, -10.850000000000001, -8.950000000000001, -10.487499999999999, -10.4875, -8.2625, -9.100000000000001, -9.425, -9.812500000000002, -10.774999999999999, -9.0375, -7.249999999999999, -9.100000000000001, -10.0625, -10.6875, -8.375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009769730207784535, 0.00227805669340231, 0.0014500562413340622, 0.002560232867086055, 0.0017677639382308995, 0.002468959244015267, 0.0019820177097257825, 0.0014599828085604157, 0.0019527226048644442, 0.001921549532159693, 0.0017159805362934911, 0.0018862700663828218, 0.0017032379685162783, 0.0017740243795001797, 0.0018042194040836187, 0.0017609859663738595, 0.0017602470865352847, 0.0017773532731298137, 0.001765236741067465, 0.0017655051196335046]",23
"[-8.799999999999999, -10.7, -12.0375, -8.625, -10.2125, -10.225, -10.475, -9.3375, -8.1625, -11.075000000000001, -10.2125, -10.2125, -10.375, -7.875000000000001, -10.474999999999998, -11.5375, -10.237499999999999, -8.85, -7.3374999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017682901883790227, 0.0021518164011329333, 0.0020055337385133888, 0.0013860974234287601, 0.0019361787986842186, 0.001705426194746959, 0.0027998550720191757, 0.0024397361923616575, 0.0020738578838545435, 0.002367358971368473, 0.002283822714277502, 0.0022752872052388805, 0.0022090430088369537, 0.002258939122999523, 0.00224360942853651, 0.0022662364768033178]",19
"[-7.525, -10.1375, -9.9875, -10.562499999999998, -9.325000000000001, -6.2124999999999995, -8.049999999999999, -10.9125, -8.0375, -9.4, -10.900000000000002, -9.125, -8.700000000000001, -9.9375, -10.55, -9.65, -11.0375, -10.825000000000001, -7.9875, -7.212499999999999, -6.65, -11.350000000000001, -8.312499999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0047710505010053195, 0.0024977422857206857, 0.0016032005770136826, 0.0011946348701329544, 0.004630472603646561, 0.0011727675073673095, 0.003396302792114324, 0.004147093161768733, 0.004792567597838389, 0.004442940215990852, 0.0047071552224625815, 0.004632180407647526, 0.004544579704478787, 0.004621946450181224, 0.004602584629505372, 0.0046365506104284766, 0.0046231696480931155, 0.004621271245882192, 0.004624398472881846, 0.004625532443576299]",23
"[-6.137499999999999, -8.6875, -9.675, -8.862499999999999, -10.0125, -10.425, -10.025, -9.9, -9.6, -10.275, -10.0625, -10.8625, -11.024999999999999, -10.174999999999999, -10.7, -10.550000000000002, -11.5, -8.375000000000002, -11.362499999999999, -7.2875, -7.674999999999999, -11.6375, -11.149999999999999, -7.9125, -11.075000000000001, -8.462499999999999, -11.0875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011367981320501888, 0.0026414735608246134, 0.002641181201251886, 0.0007495038053506621, 0.010196856408164947, 0.00407525684033102, 0.0019530567273953053, 0.004973207893862127, 0.0023183338375163047, 0.002070048963538248, 0.0020803728123481315, 0.002273877169724755, 0.002024097512190838, 0.002116297977204827, 0.0021227710884649175, 0.002196524917228434, 0.002129379386681576, 0.002104386012336073, 0.002136199424424544, 0.0021414153684135313, 0.0021328123362964815, 0.0021344724690569904, 0.0021390219886453553, 0.0021308216116056274]",27
"[-9.8875, -9.325000000000001, -8.6875, -12.9875, -4.625, -3.8625000000000007, -13.312499999999998, -11.775, -12.7875, -10.2875, -11.099999999999998, -14.012500000000001, -12.375, -13.337500000000002, -13.5125, -13.125000000000004, -13.1875, -14.450000000000003, -13.800000000000002, -13.637500000000001, -12.950000000000001, -14.325000000000003, -13.6125, -13.925]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.011318373992691344, 0.0009626819124127358, 4.7288914101829436e-06, 0.019677387601340364, 0.012872336603186662, 0.024701209834438312, 0.006404813403208377, 0.022451595874658538, 0.030353982417869324, 0.02476572666826623, 0.03535722373275632, 0.02933140853376684, 0.02794312558686571, 0.03181697182462245, 0.029703135852913558, 0.028953461180594525, 0.029505665361278903, 0.029905440503079677, 0.029427993741632713, 0.029637906607770177, 0.029850608692672802]",24
"[-7.425, -8.8125, -12.1625, -10.1875, -9.712499999999999, -9.6, -10.125, -9.000000000000002, -10.55, -9.85, -9.262500000000001, -10.225, -10.2125, -12.299999999999999, -8.6, -8.575, -9.275, -10.375, -10.7, -10.950000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005479140575793381, 0.002139302718078309, 0.0024274624861846733, 0.0009146043099219111, 0.0022066986609819974, 0.0018405411822245061, 0.0019144584878496701, 0.0025761382548032718, 0.0021693246983408403, 0.0021483982941554857, 0.0023469768101506724, 0.0023375971589907635, 0.0023621383000370947, 0.0023399247894327633, 0.0023585000679060904, 0.00233271016318871, 0.0023587989756184693]",20
"[-6.9375, -10.1125, -10.299999999999999, -10.025, -9.6875, -10.799999999999999, -7.0375, -7.575, -8.5875, -7.7749999999999995, -9.362499999999999, -8.625, -9.325000000000001, -7.175, -8.7875, -8.9875, -9.5, -8.975, -9.924999999999999, -9.425, -9.475]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0018889002700559015, 0.00261373061495729, 0.0016556356197238173, 0.0021938632576518633, 0.001326510365652379, 0.001525185643381399, 0.001162160819822014, 0.0019112589031073848, 0.0019235581502637386, 0.0014882939860916254, 0.0017238282537642572, 0.001642952405367322, 0.0016098457138283028, 0.0016615811828496329, 0.0016727650268728664, 0.001643282407915061, 0.0016604999880923802, 0.0016558757522435372]",21
"[-7.575, -9.924999999999999, -8.5125, -9.6, -8.2875, -7.675000000000001, -7.125000000000001, -7.312499999999999, -11.525, -10.749999999999998, -9.162499999999998, -8.1625, -6.712499999999999, -8.6375, -8.912500000000001, -11.262500000000001, -10.25, -10.2, -9.600000000000001, -8.474999999999998, -10.174999999999999, -11.7125, -12.7625, -10.375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017925714049154375, 0.00425189600461527, 0.00763762409312633, 0.0006809072602979492, 0.0003367293755319455, 0.0012494732781807602, 0.0015139392092613233, 0.0015183774609766423, 0.00048023703936718546, 0.0015301985670236975, 0.0010552544521337016, 0.0012241692089370857, 0.0013302409460552852, 0.001265272184944982, 0.0012227357281673953, 0.001258126343019345, 0.0012384185389144417, 0.001267680716983135, 0.0012381175156322153, 0.0012307278421353342, 0.001224217488891015]",24
"[-8.075, -9.3875, -9.8375, -9.35, -8.850000000000001, -7.062499999999999, -8.675, -11.5125, -9.0, -10.125, -8.6, -7.275, -10.575000000000001, -9.737499999999999, -10.537500000000001, -10.737500000000002, -9.85, -10.0125, -8.65, -10.25, -8.4375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001530800992670479, 0.002624786457891949, 0.0006197429818311615, 0.002796274100803379, 0.002214805645214288, 0.0017302530932528624, 0.0032759099560353425, 0.0006878546579432941, 0.002940856711936917, 0.001718980778424264, 0.002426022495820589, 0.0022585552793330855, 0.0020801393098761767, 0.002326802531297168, 0.002221002752383174, 0.002227635713063679, 0.00218033561572179, 0.0022206237306760823]",21
"[-8.1375, -10.4625, -8.5, -7.6625, -8.1, -11.087500000000002, -9.987499999999999, -10.55, -8.125, -11.837500000000002, -10.4, -12.225, -9.800000000000002, -10.55, -11.15, -10.3375, -11.649999999999999, -11.725, -11.887500000000001, -9.937500000000002, -10.175, -11.224999999999998, -11.325000000000001, -10.3625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00028123142372194306, 0.0029599925772120974, 0.007541186952763947, 0.0027070546184885516, 0.006077597550149029, 0.007848130634347403, 0.005843155231800645, 0.0049890396454560434, 0.0041967414074318785, 0.002302560895572235, 0.0047128134643281624, 0.003769701508314587, 0.004000727628465135, 0.004688022010407771, 0.004222190791719017, 0.004325049436051874, 0.00406552579699622, 0.004220668950977227, 0.004178199317369768, 0.004181062263931211, 0.004233143825629827]",24
"[-6.6125, -11.425, -10.737499999999999, -10.6875, -10.0375, -9.75, -9.4625, -9.775, -8.0, -11.25, -10.9625, -9.6875, -7.95, -10.312499999999998, -11.1375, -6.987500000000001, -9.6, -10.349999999999998, -12.300000000000002, -9.562499999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002944521000610583, 0.006361229385359006, 0.007509279394416105, 0.001873063896002305, 0.0003439166380646636, 0.0012078344132080564, 0.001494658207925314, 0.0007511835548879342, 0.0011600633506167527, 0.000965171701582843, 0.000973461368903776, 0.0010867025250913746, 0.0010503374952985974, 0.00103565516930441, 0.001057266477550006, 0.0010414067638751005, 0.001031158506554023]",20
"[-6.55, -8.6, -10.674999999999999, -10.187500000000002, -10.9875, -11.299999999999999, -9.512500000000001, -10.187500000000002, -10.9375, -9.5, -8.725, -10.875000000000002, -12.062500000000002, -10.337499999999999, -9.425, -9.674999999999999, -9.475000000000001, -9.85, -9.1, -10.774999999999999, -9.037500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005423397749274192, 0.002647338852054289, 0.00276201165216568, 8.393543183772174e-05, 0.0019814046086671522, 0.005640978869109399, 0.00506975506925726, 0.002672086770146683, 0.0026981415092724396, 0.00253298078072477, 0.002307130651107215, 0.0025087168580185506, 0.002517496488558416, 0.0025829363240076736, 0.0024956316657866002, 0.002526924026743532, 0.002542290682866117, 0.002523056908545541]",21
"[-7.949999999999999, -9.787500000000001, -9.1625, -11.7125, -10.9125, -10.1625, -9.575000000000001, -10.3875, -10.887500000000001, -8.725000000000001, -8.774999999999999, -11.6625, -11.249999999999998, -10.675, -11.1125, -11.162499999999998, -10.7875, -11.362499999999999, -11.35, -11.175, -10.975000000000001, -10.287500000000001, -11.225]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011096886468791852, 0.0016314029844792088, 0.0019095409381988827, 0.0012608432365582463, 0.0013692330085550391, 0.0022433257001780948, 0.0018164662776529645, 0.000657102771746117, 0.0016388267087991384, 0.0008053170528715147, 0.0014112512248870951, 0.001262779170681652, 0.0010605414633168843, 0.0011394798897770312, 0.0010342486695797564, 0.0011138407692757471, 0.0011446972390661558, 0.0010875652805220142, 0.0011211403348229598, 0.0011076654852246871]",23
"[-6.749999999999999, -9.299999999999999, -10.4, -9.1875, -9.6375, -11.1875, -8.7875, -10.412500000000001, -9.5875, -7.375000000000001, -10.1875, -10.875, -10.4125, -10.0375, -10.325000000000001, -9.6875, -10.05, -8.675, -7.4625, -11.0, -9.725]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008552700721570811, 0.0025806920286806007, 0.002225046925851203, 0.0027102008173375686, 0.0015228142535772472, 0.0014983472194013765, 0.0014026145628374806, 0.002625030235252164, 0.002404609657183943, 0.0019633816452123954, 0.0022869820428875103, 0.0022347978034539394, 0.0021567610729481095, 0.0022492423328323136, 0.002238888010380616, 0.002209114773127797, 0.002230580476223009, 0.0022318009076385996]",21
"[-9.287500000000001, -10.299999999999999, -8.5625, -7.575, -10.237499999999999, -10.45, -10.3875, -11.237499999999999, -10.787500000000001, -10.9375, -10.8375, -10.375000000000002, -11.4125, -12.6375, -11.737499999999999, -11.8125, -10.912499999999998, -12.975, -12.187499999999998, -9.5375, -11.4625, -11.7375, -11.95, -11.6125, -10.037500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008680237420346842, 0.0018846165704634365, 0.007519681349991755, 0.007898841540988188, 0.007401434181802313, 0.0017535972763448732, 0.009331217569462608, 0.004054992813963947, 0.007159158679724512, 0.008057871577690525, 0.007690091690964355, 0.007132026007298629, 0.008088922141906988, 0.007461952210619804, 0.007587733816921543, 0.007381716874111526, 0.00773937358912293, 0.007489906413056475, 0.007630548922225561, 0.007572274627989952, 0.007591677478066439, 0.007563422934782077]",25
"[-6.3375, -9.7125, -9.8625, -9.5, -9.1875, -11.3, -7.824999999999999, -9.075000000000001, -9.887500000000001, -10.225, -6.1875, -9.2875, -10.3375, -10.624999999999998, -9.774999999999999, -8.0625, -9.475, -9.137500000000001, -7.6000000000000005, -9.012500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001810505975265885, 0.0023403902772204874, 0.001626608114352347, 0.0026952996084695165, 0.0013253622590430757, 0.0023947602041894042, 0.0015411482542057608, 0.0014654866822962037, 0.001839293185503446, 0.001581264553486938, 0.0015830495281635496, 0.0016759696661179416, 0.0016079158257361456, 0.0016213028823436556, 0.0016387659495020702, 0.001621286753372693, 0.0016265875005884985]",20
"[-6.1125, -8.825000000000001, -8.8, -11.075, -8.975, -8.925, -10.049999999999999, -7.862499999999999, -10.087500000000002, -9.6875, -10.7, -11.637500000000001, -11.412500000000001, -11.3625, -10.3375, -11.1875, -9.775, -11.375, -9.450000000000001, -10.0875, -11.85, -10.15, -11.4, -10.524999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005034613761595518, 0.002056157904230691, 0.0009344887251486816, 0.001117971857127521, 0.00020374925468576573, 0.0005621743353964499, 0.0019215329167935856, 0.0044458905405104915, 0.004368211099134619, 0.002736536414506608, 0.0037434004661428518, 0.0037642691746257004, 0.003636571141987401, 0.004678524683163971, 0.004133115101088263, 0.004201950029688208, 0.004450555277098288, 0.004391115963797764, 0.0043184614396633856, 0.00443696711115674, 0.004375273732881134]",24
"[-8.2375, -11.025000000000002, -11.0125, -5.987499999999999, -11.112499999999999, -10.9625, -9.087499999999999, -8.05, -10.1625, -8.712499999999999, -9.6625, -11.499999999999998, -10.212500000000002, -10.462500000000002, -11.35, -9.987499999999999, -12.8875, -10.600000000000001, -11.0, -11.4875, -10.8125, -9.7125, -9.412500000000001, -9.950000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005022965372405037, 0.00504821620153788, 0.00152660084445126, 0.00666861681156945, 0.0007332728839450928, 0.006515351994470887, 0.0033153458332241923, 0.0039057150329564133, 0.007055542647928315, 0.005948198419776863, 0.007295931824822574, 0.007294532328924581, 0.007032489400996514, 0.006780736082400665, 0.006436983009529528, 0.00667199068689357, 0.006871405667335699, 0.006710893111146773, 0.006772368901684307, 0.006769320786514255, 0.0068054691524839575]",24
"[-7.3, -8.0125, -9.0, -9.600000000000001, -6.2, -8.649999999999999, -9.0875, -8.8375, -8.374999999999998, -7.324999999999999, -7.5875, -9.925, -9.424999999999999, -9.725, -10.475, -8.024999999999999, -11.174999999999999, -10.200000000000001, -9.4375, -8.0, -9.8625, -10.249999999999998, -8.0125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009856536736668406, 0.0018742004133571418, 0.0021997520337676247, 0.005237200327179323, 0.000197263922159855, 0.006424089332610201, 0.0009982935936964678, 0.0008777393428843605, 0.0013149415945668762, 0.0015589803504361427, 0.0015541371827014051, 0.0014252565953274633, 0.0014739701835241683, 0.0016408183055484833, 0.0018030286473123811, 0.0018400398363531832, 0.0016501464433207125, 0.0016580059717209543, 0.0015810196381809863, 0.0016544647809737735]",23
