CVaR cost,Ground state probability,Iterations needed
"[0.3000000000000014, -0.012500000000000289, 0.22499999999999876, -0.10625000000000095, -0.6437500000000018, 0.6749999999999998, -2.109375, 0.2812499999999981, 1.009375, -0.6499999999999995, -3.1593750000000007, -1.41875, -0.8343749999999999, 2.220446049250313e-16, -1.7031249999999998, 0.44999999999999984, 0.3031249999999994, -0.27187499999999987, -1.1499999999999986, 0.7812500000000004, -2.6437500000000007, 0.39687499999999987, -0.70625, 0.06874999999999964, -1.290625000000001, -2.3937500000000016, -1.843750000000001, -1.5593749999999997, -3.821875000000002, -0.2468749999999995, -0.43437499999999973, -1.8406250000000006, -0.36875000000000036, -1.0, 1.2437500000000006, 0.5468749999999998, 2.2687499999999994, -2.028124999999999, -3.2125000000000012, -1.4750000000000016, -0.9281249999999999, -2.350000000000001, -3.581249999999999, -0.5562500000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.001163000101792174, 0.001697180792275124, 0.0014472915816852938, 0.0015731982970346916, 0.0030733640260643493, 0.0041794256475711005, 0.00103063241722498, 0.0015090749203754215, 0.004072133196934172, 0.001999725774965178, 0.0024553974410799467, 0.002006089106070388, 0.005208925925761792, 0.006517781141913802, 0.0025369859544515402, 0.0017643114616139773, 0.005865271357368864, 0.003137203241937149, 0.0030647361619753804, 0.0037147281601469617, 0.004120197503137532, 0.0053419791828661235, 0.0047630954014908616, 0.0046187953843228255, 0.004329727830095313, 0.004319154674023121, 0.004747037283335023, 0.004711907380469533, 0.0047305251841780645, 0.004747743325593428, 0.004416522287291754, 0.00450694525893851, 0.004514348603848317, 0.004626216530993866, 0.0047251914714152524, 0.0046687559218272605, 0.004599985288865705, 0.004641700850165379, 0.004595344042039456]",44
"[-0.9906250000000005, -0.3250000000000005, 0.05312499999999942, -1.437499999999999, -1.8687500000000006, -0.8437499999999999, 0.028124999999998845, 1.5031249999999998, -0.7406250000000001, 0.6156250000000006, 2.584375, 0.7875, 1.2437500000000001, -0.9562499999999998, -1.740625, -0.1437499999999996, -1.9593749999999994, -0.8343750000000005, -1.1187500000000004, 1.928125000000001, 3.8593750000000004, -2.0968750000000003, -0.012500000000000622, 1.7093749999999996, -0.9406249999999997, -1.5843750000000008, 2.73125, 1.29375, 2.0624999999999996, 0.056250000000000244, 0.22187499999999927, -0.13124999999999987, -1.7468750000000008, -1.6906250000000007, -0.8218750000000001, -0.30937500000000073, 2.378125, 0.44687500000000013, -2.8687500000000026, -1.7406249999999999, -0.9687500000000003, 0.5718749999999995, -1.590625, 1.81875, 1.5093750000000001, 1.2781250000000002, -0.9500000000000004, 1.4, 0.4343750000000015, 3.165624999999999, 0.61875, 0.07499999999999929, -0.9593750000000008, 0.8312500000000002, 1.6031250000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.0016750466610286605, 0.008461279566879091, 0.0007463226784118412, 0.0022779879788478105, 0.0010437076562176723, 0.005438053332233026, 0.0031551853631500513, 0.0021372096761031766, 0.003147623213603257, 0.002620309566306947, 0.0019308176360239907, 0.0026289705523094564, 0.005126738829095933, 0.004251423059182876, 0.0019828184744121935, 0.002405625821285885, 0.003429525106144164, 0.002411716680403881, 0.0028535325727250954, 0.00425142620603248, 0.003068257252977901, 0.0023683608063330966, 0.003372322200533119, 0.0032852676915947005, 0.0033918720779901913, 0.0024683734322104843, 0.0033396764753797752, 0.0035037215911565764, 0.003971445832900466, 0.0033489228154848956, 0.0034499841543271306, 0.0032796277246256015, 0.0034593562537861937, 0.003442938084624652, 0.0034163324427737085, 0.0033724019314692695, 0.0035105168126362773, 0.003470216556120375, 0.0034321548765309322, 0.0034797269265420317, 0.003440315152054475, 0.003442187750983255, 0.0034511757473494383, 0.003443911636301073, 0.0034376989541682994, 0.0034509866175924933, 0.0034346329555731817, 0.003439362610367855, 0.003445261868326852, 0.003437169960414072]",55
"[-0.5093749999999995, -0.9906250000000005, -3.2031250000000018, -1.6718750000000004, -1.6187500000000017, 0.7999999999999995, -0.903125000000001, -0.012499999999999956, -0.446875000000001, -1.3656250000000019, 0.8562499999999998, 3.2812499999999996, 1.2625000000000002, -5.406250000000002, -2.165625, 1.7968750000000009, -0.9656250000000006, -0.7343749999999999, 3.0906249999999993, 2.403125000000001, 1.7625000000000002, 1.7562499999999996, 1.4906249999999996, -0.8624999999999992, 0.8968749999999993, -1.6093750000000013, -0.09687499999999982, -0.4687499999999989, 0.5156249999999991, -2.428124999999999, 1.1937500000000003, 0.4218749999999997, 2.38125, -0.40000000000000047, -0.4656250000000003, 0.009375000000000244, -0.8937500000000003, 2.44375, 1.7281249999999995, -2.240625, 0.7062499999999993, -2.5468750000000013, -0.6968750000000022, -0.0968750000000011]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.002151468827298552, 0.0020672140464973792, 0.003670071873816054, 0.0031374101215142416, 0.0002615599339150964, 0.0030086388933467305, 0.00108343458326224, 0.0016219896674734208, 0.0005670366719919216, 0.0017584384541678196, 0.0022136672620572105, 0.004084555609123255, 0.0012706590999242845, 0.0007752641543493791, 0.001497805464316668, 0.0016371074072631748, 0.0009959479660470527, 0.0016492992201684658, 0.001816663418193718, 0.0008096936785105347, 0.001005642231274985, 0.0014485337688581448, 0.0009101056474569613, 0.0010464849602015579, 0.0013383553565510914, 0.0010026858029919955, 0.0010595291976273095, 0.0011539442099552434, 0.0011402388733744186, 0.001069734444465328, 0.0010407160191505205, 0.0011091964446752567, 0.0010809476279650388, 0.0010710253665868604, 0.0010982079856442172, 0.0010832473067239434, 0.0010734840445390569]",44
"[-0.3468750000000007, -0.9406249999999996, -1.5593749999999997, 0.3593750000000002, -1.1125000000000012, 1.8125000000000002, -0.39374999999999893, 6.981249999999999, -1.4999999999999991, 0.5468749999999996, -0.22500000000000075, 0.5781249999999993, 0.4500000000000003, 2.3343749999999996, 3.1156249999999988, 0.4124999999999991, 2.0750000000000006, -0.943750000000001, -1.4343750000000002, 0.36874999999999947, -2.4968749999999993, -0.4218750000000009, -0.468750000000001, 0.4375000000000009, -2.1125000000000007, -0.7562499999999994, -3.0625000000000013, 3.015625, -2.7125000000000012, -0.25000000000000033, -1.5687500000000014, -2.5406249999999995, -2.0343750000000007, -1.9281250000000003, -0.44062500000000027, -1.6531249999999988, -0.0718749999999998, -0.7000000000000001, -1.0781249999999998, -3.0562500000000004, -2.9406250000000007, -2.696875, -3.996875000000002, 0.6812499999999984, -1.896874999999999, -1.0312500000000002, -2.5625, -3.074999999999999, -1.2750000000000004, -3.1968749999999995, -2.203125000000001, -4.234374999999999, -4.200000000000002, -1.1968750000000004, -2.9125]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0030095880068654775, 0.000930800575744326, 0.003610048686748052, 0.00014604741774709715, 0.0014024370412663478, 0.001525617971312531, 0.0016013865589525737, 0.0017973951174798915, 0.0008211449488025937, 0.002009987616337823, 0.0009390287595354943, 0.0034617232120235973, 0.0027748116796580662, 0.0018282444942321467, 0.0018673941178993804, 0.002188527146213936, 0.0012804234875355806, 0.0027200779889701, 0.0009515141384358118, 0.002867829451939412, 0.0027574294502861595, 0.0027771249383737105, 0.0030192739230714624, 0.002528119971316562, 0.0032446022330058742, 0.0025349595942711243, 0.0035481869725506538, 0.002718610553422066, 0.0031056735270788213, 0.002922637998409823, 0.002840017542273068, 0.002791125234977913, 0.0027214279982659467, 0.002950264964464258, 0.0028728218683611844, 0.0028374176526679944, 0.0028539876466477853, 0.0029147396560806342, 0.002796047786116852, 0.0027374301163691785, 0.002834192322891016, 0.002817802780366369, 0.00285953390121773, 0.0028395076371044766, 0.002832296306777465, 0.002826922816974815, 0.0028386212298201594, 0.0028213919423082812]",55
"[-2.234374999999999, -0.6968750000000001, 1.6499999999999992, -1.646875000000001, -1.9062499999999993, 0.7843749999999997, -0.9875000000000013, -1.1156249999999994, 0.009375000000000466, -2.4, -2.9218750000000018, 0.693750000000001, -1.6124999999999998, -1.1812500000000012, 1.4843749999999991, 1.3593749999999996, -0.45000000000000173, -1.8843749999999986, -1.1062499999999995, -1.0125000000000013, -0.0531250000000002, 0.6250000000000006, 2.1375000000000006, -0.8906250000000018, -2.1062499999999997, -1.2375000000000007, -4.40625, 0.5468749999999999, 1.4937500000000001, -0.19062499999999882, 1.5093750000000006, 0.4968750000000005, -1.0656250000000003, -3.5406250000000012, 0.6593749999999996, -1.1093750000000007, -0.36875, 0.078125, -1.665625, -0.5874999999999999, -1.184375000000001, 0.665625000000001, -0.8906250000000008, -2.7218750000000007]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0006923439062954988, 0.0016781220170999827, 0.005350600679559552, 0.006931636258530747, 0.0013017749226488674, 0.00685768277529006, 0.0017215202949386254, 0.006979313973893835, 0.0038584559320517485, 0.005835435196657936, 0.008346961269291242, 0.0020002347903988558, 0.005332583389520529, 0.00555514529711168, 0.006200921875910396, 0.007041560756683878, 0.0069928038071240695, 0.0064166143745589595, 0.0073514040949675735, 0.006869648362092612, 0.0060209236837504565, 0.006803468231969728, 0.00681510740469808, 0.006937440407131623, 0.006865528785169125, 0.006704743734516993, 0.006560244408888235, 0.006834872582395585, 0.007110159100459475, 0.006921969168635038, 0.006892407258862013, 0.0069100289545386325, 0.006808166439405503, 0.006879402651362101, 0.006875562009980161, 0.0068611219385702645, 0.006823066031087916]",44
"[-1.3562500000000002, -0.3249999999999996, 1.175, -2.171875, -1.7250000000000005, 1.2437499999999992, 0.7187500000000006, -0.4187500000000006, 1.1375000000000008, -2.1281250000000016, 2.6843749999999993, 1.7187500000000004, -0.37500000000000044, -2.4375000000000004, 1.1812499999999995, 0.7562499999999996, -0.01562500000000011, -0.5124999999999997, 1.7906250000000004, -2.05, -0.37500000000000006, -1.5031250000000003, -1.178124999999999, -1.4281249999999996, -1.1312499999999996, -0.29687499999999867, -1.421875, -2.318750000000001, 2.5499999999999994, -1.5156250000000004, -1.5875000000000001, -0.721875, 1.6187500000000001, 0.018750000000000044, -0.31874999999999853, -2.1093749999999987, -0.5250000000000001, -0.26562499999999933, -0.478124999999999, -1.7843749999999992, -1.7656249999999998]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0019613914788323486, 0.003210751024487504, 0.003914253796366247, 0.0007145141732743206, 0.001286919632822426, 0.0031787385723375285, 0.004221019504151064, 0.005898790103856542, 0.0036752285460102943, 0.003029689853509525, 0.0037096362375267397, 0.0038596393666977895, 0.0030060400475600034, 0.00574375440039181, 0.005175155399772072, 0.0025996806958640158, 0.004204151041535142, 0.004235851727705093, 0.004583293848398418, 0.0042600999229733105, 0.004252226958487859, 0.0036322498203294595, 0.0045022630104242095, 0.004214987267963577, 0.0043331789314276295, 0.004089509560908826, 0.004218439534827562, 0.004261121041854055, 0.004247044805575901, 0.004222068708908478, 0.004281037506574593, 0.004219972071912563, 0.004218279427235167, 0.004186927680166343]",41
"[-0.2718750000000001, 0.7468749999999997, 0.6531249999999996, -0.9499999999999984, -0.09687500000000193, -1.9187500000000008, 2.618750000000001, -0.18750000000000022, 1.0937499999999998, 2.4562500000000003, -0.8062500000000005, -0.38437500000000124, -1.565625000000001, 0.03125, 0.3031249999999994, 0.94375, 0.3999999999999998, 1.0062499999999996, 2.125, -1.9749999999999999, 1.7499999999999991, -1.1656250000000008, -3.081250000000001, 2.1062499999999993, -0.3593749999999998, 0.8624999999999993, -0.6531250000000004, 0.5437499999999993, -0.5281250000000004, 0.7093750000000002, 2.7687500000000003, 6.1, -2.0250000000000012, -0.03750000000000081, -3.6437500000000016, 1.6250000000000002, -1.1999999999999997, -0.08125000000000138, -1.4031250000000004, -1.3781249999999994, 4.034374999999999, 1.0843750000000008, 1.190625, 0.4374999999999992, 0.7937499999999995, 1.1281250000000003, 0.9312500000000001, 1.9656249999999997, 0.7562499999999992, -0.7875000000000009]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.008538870035390557, 0.003531740082166907, 0.006950714094493748, 0.00174407478377626, 0.005209233324211946, 0.0036954340301766225, 0.0020819969440334417, 0.004812595159216506, 0.0011986538585620602, 0.0036685000301458896, 0.0005145309967497936, 0.0028986130517696497, 0.0050700968586660025, 0.004517973476588342, 0.008163776252535681, 0.0034373741495828964, 0.004449147898774364, 0.004374843495249095, 0.0027692463856060657, 0.0032112616443344556, 0.004734326284249843, 0.0036399204972383916, 0.0032270711795701953, 0.0032389798328510905, 0.003498403942999213, 0.003271026167703493, 0.003963676939567173, 0.0035989519882426457, 0.003338593348461251, 0.003552368946329644, 0.0035948658360811744, 0.0038664350362703015, 0.003538199176957038, 0.003517995636972003, 0.0035584047153853614, 0.00369907412481724, 0.00358008067255388, 0.0036261679293590346, 0.003629678129505046, 0.0035975890358420142, 0.003561615551022388, 0.003578465458959881, 0.0036217708384997972]",50
"[-0.4687499999999998, 0.7624999999999993, -0.20312500000000078, -2.1437500000000007, 0.7281250000000001, 1.6687500000000002, 0.9468750000000001, -0.21875, 0.559375, -1.04375, -1.3031249999999996, -1.0531249999999996, 1.1937499999999992, -0.8875000000000012, 0.49374999999999947, -1.5625000000000004, -0.04374999999999907, 4.4625, -3.6343750000000004, 0.9906250000000012, 1.1562499999999996, -0.7468750000000008, 0.10937499999999867, 0.20624999999999943, -1.3937500000000007, -3.271875000000002, -0.48750000000000027, 0.9437500000000003, 0.16562500000000058, -0.5656250000000005, -1.181250000000001, -0.14062500000000067, -0.02499999999999969, -3.1906250000000016, 0.12499999999999922, -1.571875, -0.0437499999999999, -5.16875, 0.08125000000000004, -2.2874999999999996, -0.9062499999999989, -0.2968749999999991, 0.7875, 0.5093750000000008, -2.956250000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0013622359710445046, 0.004629443496325496, 0.0026185512812613634, 0.0017481055283220573, 0.0034965962509091873, 0.0005425569090249198, 0.0009423786501246063, 0.004099374981340975, 0.001451878663045657, 0.0020098559940961757, 0.0028914749272571758, 0.001933804155294192, 0.0023086820241517824, 0.000795663304376542, 0.0032323913501537175, 0.0018489398341091116, 0.0020408185438111357, 0.001583760143261729, 0.0011224846104572342, 0.0015364626862654131, 0.0019249096343072684, 0.002125954252797646, 0.0019222770181339382, 0.0018919857261842689, 0.002058795946248729, 0.0020549825653364733, 0.001790645402794139, 0.0018061909797739706, 0.0019502684241008217, 0.0019182826270146434, 0.0019500274801875115, 0.001978401857542512, 0.0019400444206425175, 0.001969781595852373, 0.0019778141196307255, 0.0019587912177801243, 0.001912149093950332, 0.001947576144497498]",45
"[-0.4187500000000015, 0.4124999999999994, -0.9406250000000012, -0.03125000000000111, -0.2218750000000006, -1.7499999999999982, 0.1874999999999991, 1.584375000000001, -3.0656250000000025, 3.696875, 2.5625, -0.0031249999999993783, 0.6718750000000002, -0.8625000000000005, 0.7406250000000002, 1.540625, 0.9781250000000001, 2.6625, 0.5687499999999992, -0.3562500000000005, 0.6249999999999997, 0.006249999999999423, 1.9843749999999993, 2.3968749999999996, 3.1531249999999997, -0.7406249999999999, -0.9375000000000013, 1.625, 0.8687499999999995, 2.0656249999999985, 2.575, 2.4468750000000004, 3.0125, -0.5875000000000006, -0.44374999999999964, 2.3843749999999995, -1.84375, 2.63125, 3.0375, 0.6874999999999997, -0.9781250000000001, 2.9031249999999997, 2.3968749999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.0035581586810666407, 0.001995051828043792, 0.0016914890115784418, 0.0028401170908325347, 0.0007586966732088873, 0.0017056133493955953, 0.0056488370395366225, 0.005019441742951251, 0.003367186933819841, 0.0022759028072556007, 0.003958012929218367, 0.0025057478539914466, 0.002470349638547721, 0.0030882009758911016, 0.0015537821918350078, 0.0034985859966326083, 0.0019121108132049657, 0.0021483429177922985, 0.001796351807687774, 0.0017484647200478303, 0.001757969356555533, 0.0016552118995557799, 0.0017203532663229528, 0.0017959495510011564, 0.0016490902248981146, 0.0016420556827283104, 0.0016375231239303854, 0.0017423254981537904, 0.0016896615388954919, 0.0016930258093498171, 0.001686148537272099, 0.001686216130340386, 0.0016997496950153148, 0.001680346131398934, 0.0016892134610191592, 0.001686720677819427, 0.001700229124892972]",43
"[-1.665625000000001, -1.2875000000000005, 4.012500000000001, -0.43750000000000167, 1.2499999999999991, 2.7906250000000004, 0.8062499999999997, -0.06562500000000027, -0.5843749999999994, 0.7593750000000007, -3.168750000000001, 0.8406249999999994, 0.2687500000000005, -0.17187499999999933, -1.159375000000001, 0.887499999999999, 0.5437500000000001, -1.1343749999999988, -2.9843749999999996, 0.15312500000000018, -0.9281250000000002, -0.03437500000000049, -0.07187500000000047, 1.4906249999999996, 0.23750000000000027, 2.915625, -1.9656250000000015, 0.753125, -1.0406250000000008, 1.7156250000000002, 3.0843750000000005, 0.2968749999999999, -1.1, 3.925, 1.1749999999999994, 0.31875000000000075, 0.27812499999999984, 2.5531250000000005, -0.6031250000000008, -2.6031249999999995, -1.05]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.003303797706074282, 0.002871159623042024, 0.0017757909453110753, 0.0014414351492864337, 0.002182751099029303, 0.001191052311977488, 0.0029867977254253077, 0.002453211787284704, 0.0012239801755918448, 0.0006562078221637351, 0.003700545593873952, 0.0009254579574999208, 0.00041089135710183045, 0.000944280455509918, 0.0040434091482724355, 0.0014821696764605189, 0.0021510896250330454, 0.001551155774407463, 0.0014132648836963563, 0.0012889080183750277, 0.001257456573199687, 0.0017419857686553982, 0.0015097387880805778, 0.0015687969735797415, 0.0013867635229420246, 0.0013802050099262103, 0.001428321961325567, 0.0014432216337465133, 0.0013937025117473662, 0.0014376253437337015, 0.0014654566762155315, 0.0014328163343783357, 0.0014556921148043901, 0.0014537374304865842]",41
"[0.13437500000000013, 1.1374999999999997, 0.7968749999999997, 1.1500000000000008, 1.7218749999999994, -2.1500000000000017, 0.5343749999999992, -0.7718749999999998, -0.765625, 0.48437499999999933, -1.4875000000000003, 1.1281249999999994, 2.9656249999999993, 1.128125, 3.378125, -0.9249999999999997, -0.09062499999999984, 0.07187499999999991, 0.12499999999999878, -2.765625, 1.9843750000000009, 4.309374999999999, 3.353125, 0.8500000000000002, 1.6624999999999996, 1.053125, 0.059375000000000344, -0.7781249999999998, 2.0062499999999996, -1.662500000000002, 3.778124999999999, -0.09374999999999922, -1.2562500000000012, 0.7218749999999989, 0.8687499999999997, -0.2468749999999993, 3.3062499999999995, -1.3375000000000008, 2.2749999999999995, -1.69375, 0.6999999999999991]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.002984848949608848, 0.008686614754437407, 0.001105102360860494, 0.0017618134764377546, 0.0042043914632631085, 0.0016591035866925113, 0.0025216828825696943, 0.0027110914713510985, 0.0018341295856188163, 0.0038822723931075825, 0.0011470400238400257, 0.0018305488114136, 0.002834698431949215, 0.0018693632690100523, 0.002952958692622712, 0.0027393060068551995, 0.0028827622360995276, 0.00307878361000121, 0.003053117302149951, 0.002395978632589127, 0.002933070683284056, 0.00290786683342846, 0.00270117985927847, 0.002812515565848922, 0.002898181167207264, 0.0027374988913827065, 0.0028032837757259333, 0.00289761896445295, 0.0028586381644687643, 0.0028176685321179944, 0.0028697560716571986, 0.0028485960680273256, 0.002823809302585274, 0.0028230389669163685]",41
"[0.09062499999999996, 3.375, 1.74375, 0.6562499999999996, -2.29375, 1.0156249999999996, -0.565624999999999, -1.0562500000000004, -0.41249999999999964, -1.4312499999999995, 0.021874999999998757, -1.4593749999999994, 0.8781249999999995, -2.9437500000000028, -0.0250000000000008, -0.8406249999999995, 0.10312499999999836, 0.3093750000000005, 1.2812500000000002, -0.14687499999999942, 0.4687499999999991, 1.162499999999999, 0.9343750000000004, 0.9593750000000003, 0.8156249999999996, 0.68125, 1.6968750000000008, 0.49687500000000073, -2.4875000000000016, 0.8187499999999999, 2.34375, -2.1781250000000005, 0.5374999999999999, -0.8906250000000013, 2.559375, 0.7749999999999997, -0.615625000000001, 0.2968749999999999, 2.0406250000000004, 1.4718749999999998, -1.6281250000000014, -0.4968750000000006, 1.5624999999999996, -0.25937499999999936]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0003358298651636313, 0.0024709912288420196, 0.0016741034877146162, 0.0006476208863460762, 0.003396235436946453, 0.002014758719944599, 0.0003249339511971162, 0.001867455183960719, 0.002661307209508692, 0.000361067205654159, 0.002400782683063145, 0.003664295079713771, 0.0005134951389689956, 0.0024913950926557567, 0.0007390748451379257, 0.0017364760522952263, 0.0006073528559323466, 0.00036745097182902325, 0.0003957431860845389, 0.00038712469037987304, 0.0004846625377882424, 0.00039063565774872025, 0.00021123557239888295, 0.0003202273283926471, 0.0003258621270749229, 0.0003275092015584496, 0.0003424327017203561, 0.00032892744882395236, 0.00031644043563820257, 0.0003099538734312265, 0.0003648340422977434, 0.0003327485752628308, 0.0003252819449345623, 0.00032495699482861526, 0.0003338029975107047, 0.0003267034248465003, 0.0003172950000930142]",44
"[0.043749999999999845, -2.0562500000000012, 2.8031249999999996, 1.6124999999999996, -0.0718750000000008, 0.4156249999999996, 0.6625000000000008, -0.8687499999999991, -0.8000000000000005, 1.3749999999999996, -1.1031249999999997, -3.246875000000003, -0.3687499999999997, -1.387500000000001, 2.7437499999999995, 0.25937499999999947, 1.7562499999999992, 1.5187499999999998, 2.5406249999999995, 0.31874999999999964, -0.6906250000000007, 1.4812500000000008, 0.046874999999999, 0.02812499999999929, -2.6156250000000005, -0.28125000000000056, 1.2374999999999994, 0.07812499999999956, 1.921875, 0.3312499999999988, 0.22187499999999893, 0.6343749999999991, -0.15937499999999927, -2.762499999999999, -1.0156250000000013, -1.4218749999999998, -1.1125000000000007, 0.35000000000000087, -0.6312499999999992, 0.37812500000000004, -1.2250000000000005]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.005949823214727986, 0.006886351150260443, 0.001218570892443239, 0.003517009039193591, 0.0018042335122753943, 0.001342853097492294, 0.0029733252528145737, 0.0025725791554802864, 0.001359989838408403, 0.007410180618036776, 0.0019979503969593734, 0.001101434694208583, 0.0030870389382418395, 0.0014431067311427553, 0.0031031455867695542, 0.001238265019257841, 0.002262357625202961, 0.0013064674328095672, 0.001683968648881865, 0.002032370294769429, 0.001666387761026531, 0.0016625774517762708, 0.001801360869163432, 0.0016584117752358528, 0.001901986181408609, 0.0018838011831032314, 0.0018496309422240957, 0.0018409809724481145, 0.0017601421571846823, 0.001783477589487989, 0.0018180606970849332, 0.0018291321669796795, 0.001800145928356384, 0.001811750750401724]",41
"[0.8031249999999999, -0.24687499999999984, 3.0468750000000004, 0.9156249999999996, -0.4624999999999999, 0.30312499999999987, 0.1499999999999998, -0.6250000000000007, -0.9656250000000002, -0.4343749999999995, -0.44375000000000053, 1.4843749999999998, -2.6531250000000015, -0.3937499999999994, -0.8406250000000002, 4.2562500000000005, -0.5031250000000012, -0.8593749999999998, -1.5624999999999993, 1.4374999999999996, -0.8062500000000011, 2.790625, -0.9343750000000011, -0.8281250000000009, -1.400000000000001, 1.0875000000000004, 3.1906250000000003, -1.1125000000000012, 2.6875, 0.7750000000000001, -1.4656250000000015, 0.7500000000000002, 1.3562499999999993, 1.1562499999999993, 1.5718749999999995, 0.43750000000000044, -0.8593750000000003, -0.1031250000000008, -0.14374999999999993, -0.8250000000000002, 0.7250000000000005, 0.7937499999999998, 0.25937500000000036, -0.9531250000000013, 2.3562499999999993, 0.6718750000000002, 0.38125000000000087, 1.0843749999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.0033586852033707483, 0.006891265149875767, 0.002044326490391632, 0.004601115475840731, 0.0014552361227225335, 0.0045168919988791256, 0.0006478971713191242, 0.004298527521303363, 0.002668945018651914, 0.006623411411053775, 0.0015856210613712073, 0.002112774698569365, 0.0041125597045398145, 0.00328072041691148, 0.0029738107335987585, 0.005364796199229468, 0.002460611075617997, 0.0040756626600095686, 0.004251650212657589, 0.004201529789962263, 0.004456045868563889, 0.004524874163864587, 0.004381552881235802, 0.004475071179039405, 0.004374620893717419, 0.0046400574826740955, 0.004338559815992328, 0.0046254525924772465, 0.004522314647216065, 0.004352431876248262, 0.004609936643719812, 0.004564882994270941, 0.004509741191856693, 0.0045405626451690256, 0.004474947291076431, 0.004484928058202505, 0.004509623331559496, 0.004549496812571418, 0.0045207701610799345, 0.004509214796456264, 0.004520119517006423]",48
"[0.9343750000000001, -0.5124999999999997, 1.1531249999999993, 1.403125, 1.1843749999999997, 0.43437500000000073, 0.7437499999999991, -0.26250000000000084, 0.796875, -0.2656250000000002, -1.484375, 1.65, 1.8406249999999997, -0.6375000000000007, 1.621874999999999, 4.359375, 1.125, -3.4281250000000023, 2.7031249999999996, -1.6874999999999998, -0.9812499999999995, -3.025, -2.046874999999999, -1.953125, -0.7624999999999988, 2.381249999999999, -0.5531249999999999, -3.3687499999999995, 0.006249999999999645, -0.206249999999999, 1.9656249999999993, -0.7562500000000002, 1.584375, 1.4406249999999996, 0.4437499999999994, 3.925, 1.1062499999999986, 0.20000000000000018, -0.6906250000000003, -1.362500000000001, -0.09062500000000029, 0.06562500000000171, -0.9468750000000007]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0040932760547974685, 0.003947856298341473, 0.0011831209766178436, 0.003580981976058874, 0.002281138445705785, 0.005190711935494676, 0.0019602220432190765, 0.0022076203154386756, 0.0006061472074564247, 0.00597361409158103, 0.0009069694458142971, 0.0006880061758178606, 0.0006383739413832172, 0.0011469535404091263, 0.001022194680585511, 0.0021972762225906817, 0.0015466007088248317, 0.0009515838698089843, 0.0010907681228327411, 0.0008337236306605792, 0.0008752332136245651, 0.0008240196679151829, 0.0010685176275792223, 0.0008571140337860013, 0.0009015252610052076, 0.0010243348949463362, 0.0008785785602943399, 0.0009409400408447243, 0.0008899120617793794, 0.0009176401173229863, 0.0009100958974655295, 0.0009150001516301545, 0.0008889757106763485, 0.0009060648587216336, 0.0009323975566769744, 0.0008978553727972676]",43
