CVaR cost,Ground state probability,Iterations needed
"[-10.388800000000016, -9.721600000000018, -9.999600000000017, -9.435199999999996, -9.980400000000028, -9.616800000000008, -9.640000000000006, -9.992400000000018, -9.720000000000024, -10.529199999999992, -10.337200000000003, -10.20800000000001, -9.50760000000002, -10.80360000000001, -10.274000000000008, -10.483200000000014, -11.062400000000011, -10.894400000000017, -10.625600000000011, -11.045200000000017, -10.358399999999994, -10.636800000000006, -10.590000000000005, -10.870000000000019, -10.738000000000001, -10.779600000000002, -10.504000000000003, -10.761200000000013, -10.685200000000002, -10.7104, -10.628800000000012, -10.49639999999999, -11.069200000000022, -10.595600000000013, -10.842400000000001, -10.74320000000001, -10.7708, -10.774400000000005]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001730185694702069, 0.002660325887545084, 0.0024847996530426367, 0.002961504008550584, 0.0031987399853088258, 0.004162161608463168, 0.0012663379802278518, 0.0007669292634877411, 0.0093882387080306, 0.004150040797050785, 0.006187214186633982, 0.004403039831348413, 0.006842997438660171, 0.0023589939470655616, 0.003858925838703975, 0.005375469673980377, 0.00552017411462845, 0.005350964984364185, 0.003604700768577508, 0.0045964037453053285, 0.004593334485386617, 0.004401568863117025, 0.004385917209581017, 0.004416002605629909, 0.004305764824643347, 0.0045460711038751, 0.004465665995456546, 0.004416123158475322, 0.004318673922111568, 0.004424670085843288, 0.004426267714083738, 0.004415655937204897, 0.004389065287610987]",38
"[-10.334000000000009, -9.771600000000022, -9.67720000000001, -9.513200000000019, -9.800000000000022, -9.115200000000002, -9.991200000000022, -9.806000000000013, -10.325200000000002, -9.985600000000034, -10.29400000000001, -10.308799999999993, -9.818400000000025, -10.388799999999994, -10.184800000000013, -10.3288, -10.30720000000001, -10.2776, -10.254800000000003, -10.280400000000009, -10.189600000000013, -10.599200000000005, -9.94600000000001, -10.145200000000015, -10.658400000000002, -10.609200000000007, -10.508800000000004, -10.331200000000013, -10.708800000000009, -9.933200000000024, -10.428800000000008, -10.39360000000001, -10.518800000000017, -10.37240000000001, -10.408000000000014, -10.334800000000008, -10.366400000000018, -10.189200000000007]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0009973178669559568, 0.0032246416589816074, 0.002339585563286891, 0.004709840510248406, 0.0034001088248348625, 0.0032046412464164405, 0.006461584974149045, 0.00487452600652118, 0.004637246713532186, 0.004221523599045368, 0.004218966510587193, 0.004079898970994711, 0.005269812284405135, 0.004398705285175872, 0.0042645870372866965, 0.004126598762865057, 0.0046704291357963345, 0.004656695360796959, 0.004723892692446539, 0.004755167421754131, 0.004895489221704508, 0.004523425672747325, 0.004713533548062071, 0.004863061052318648, 0.004862654378369774, 0.004817009891026916, 0.004904944178617997, 0.004781933758479178, 0.004842918202317967, 0.004916944914150491, 0.004874589498155408, 0.004840512329622713, 0.00487679042922543]",38
"[-9.78600000000002, -9.059200000000015, -9.85880000000002, -9.933200000000008, -10.064000000000014, -8.551200000000001, -9.565600000000021, -9.91400000000003, -9.472000000000008, -9.992400000000023, -9.823200000000018, -10.178799999999999, -9.753200000000023, -10.1524, -10.369199999999998, -10.459599999999996, -10.577599999999997, -10.243599999999995, -10.075600000000023, -10.145600000000027, -10.368399999999996, -11.022399999999985, -10.275999999999993, -10.41279999999999, -10.192000000000004, -10.181200000000015, -10.3568, -10.489600000000003, -10.459199999999996, -10.526800000000007, -10.496400000000001, -10.26640000000001, -9.818800000000012, -10.457599999999987, -10.609600000000002, -10.5416, -10.365599999999997, -10.383200000000004, -10.590399999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.000804650367167618, 0.002975749147432056, 0.0027023320236080764, 0.0004104612800216943, 0.0011714431182294571, 0.0008853646937268564, 0.006167904195598613, 0.006306387530852185, 0.00726863487547872, 0.005334267025732984, 0.004492194848647825, 0.003495411297930675, 0.003198999781622844, 0.004376531569707075, 0.0025671947795533586, 0.004827311419115665, 0.004166842295652783, 0.0029410046352199458, 0.004964307956337852, 0.004225712689928411, 0.0033243598224891495, 0.00441279523935397, 0.0038509123862874306, 0.0044592341641681976, 0.004367032891333659, 0.004091232588975716, 0.004162254237917436, 0.004258593764701342, 0.004105759822434437, 0.004149699600274993, 0.00421870732757783, 0.004146750701514813, 0.004154380803536568, 0.00419281962040973]",39
"[-10.168800000000006, -9.456800000000012, -9.522800000000007, -9.526400000000013, -10.005600000000022, -8.68639999999999, -9.90040000000001, -10.132000000000017, -10.219200000000017, -10.242000000000012, -10.349599999999995, -10.118800000000007, -10.45440000000002, -11.45760000000002, -10.164400000000008, -9.921200000000015, -11.085999999999988, -11.013600000000002, -10.904000000000007, -11.308800000000016, -11.007999999999996, -11.504400000000018, -11.371200000000018, -11.615600000000018, -11.263599999999997, -11.498000000000012, -11.440400000000018, -11.678000000000024, -11.331199999999999, -11.622000000000014, -12.00920000000001, -11.416400000000012, -11.04000000000001, -11.46360000000001, -10.99319999999999, -11.332400000000012, -11.321599999999998, -11.2544, -11.282000000000002, -11.247200000000007, -11.685200000000032, -11.42720000000001, -11.537600000000012, -11.508400000000021]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001545054173644884, 0.0016219730352045464, 0.0018812921570999879, 0.0055401549166717735, 0.0027624647712263892, 0.007051060023350191, 0.0040243349319165735, 0.004874829340999563, 0.004960519552271307, 0.004415593285688791, 0.0015591008019333564, 0.005369138197644311, 0.004933333452470291, 0.006567579258049173, 0.004457434329865286, 0.005352798132211741, 0.005140077440055274, 0.004730770085733221, 0.005471180787508533, 0.005561702452790475, 0.005387620164991939, 0.005369214650121447, 0.005400372163890568, 0.00528026774941062, 0.005500904031824079, 0.0054110640946623545, 0.005266341951701737, 0.005575414547485388, 0.0053258297587091274, 0.005402438706008608, 0.005434887460060236, 0.005375776508015567, 0.005482543855545204, 0.005412143399668959, 0.005425561580425642, 0.005401477840447538, 0.005409250700299713, 0.005407211302787538, 0.005416775746594566]",44
"[-10.234400000000008, -9.55360000000002, -9.568, -9.896800000000017, -10.052000000000001, -7.8603999999999985, -10.200399999999998, -9.58360000000002, -10.206000000000003, -10.254000000000007, -9.890400000000005, -10.288400000000008, -10.496400000000015, -10.24600000000002, -10.833599999999997, -10.046400000000006, -10.367200000000004, -10.738000000000007, -10.392000000000007, -10.249600000000017, -10.156800000000016, -10.353600000000002, -10.158000000000024, -10.514400000000004, -10.439199999999998, -10.30640000000001, -10.6976, -10.280800000000015, -10.261200000000008, -10.266000000000009, -10.744400000000011, -10.08560000000001, -10.644400000000005, -10.429200000000009, -10.355200000000009]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001912299295538306, 0.0032028817432818474, 0.0019636735994878244, 0.007554102114661726, 0.0034314917434541802, 0.002975676421733937, 0.004434698014325776, 0.0034768275285733796, 0.007427032311563175, 0.004199318751460287, 0.00483536149795423, 0.004030754204014109, 0.007863117756204161, 0.005175070218368797, 0.003656921140400168, 0.004057978756802631, 0.00379596802201378, 0.003740461736450746, 0.004820309754789654, 0.004689605004967245, 0.004136775826623888, 0.004142916186333846, 0.004323468072938914, 0.0041026508673586825, 0.0041504776027327436, 0.004322350087401542, 0.004229089660254221, 0.004203340801928186, 0.004163878550130437, 0.004224305727133969]",35
"[-10.3436, -9.762800000000013, -9.88200000000002, -9.237199999999989, -9.72560000000002, -10.40720000000001, -3.4235999999999915, -9.499200000000009, -9.056000000000019, -7.2576000000000045, -9.421200000000002, -10.457200000000004, -10.150000000000006, -11.011200000000008, -10.916399999999994, -11.138400000000017, -10.8856, -10.946000000000007, -10.754000000000014, -10.7552, -11.122800000000007, -11.018800000000004, -11.113200000000006, -10.638800000000012, -11.050800000000013, -10.940800000000003, -11.042000000000012, -10.564000000000014, -10.685200000000014, -11.015600000000006, -10.826800000000008, -11.04120000000001, -10.791200000000007]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001747385651166377, 0.0002284428189528106, 0.0023895327600894356, 0.0014408085462290976, 0.0008981191692703718, 0.0017309816970542094, 0.0026599459626173157, 0.0025419112962378008, 0.0029897571821225154, 0.002466480123448641, 0.002849934526498327, 0.0022645594764549104, 0.0029396119605689746, 0.004051049873649576, 0.0015268243239757967, 0.002485562756496915, 0.002754575583248645, 0.002847068430354741, 0.0025281501671384423, 0.0031047644742475946, 0.0028931953078548418, 0.0027495366787508835, 0.0028150218088203852, 0.0029091855599073344, 0.0028498218990531845, 0.0028040827292155146, 0.0028408889686745518, 0.002859415030519662]",33
"[-10.040000000000022, -9.48200000000001, -9.756000000000007, -9.84800000000002, -10.229600000000008, -12.0824, -9.330800000000009, -9.38880000000002, -12.191600000000033, -9.86960000000002, -11.488400000000047, -8.873200000000008, -12.478400000000034, -12.091600000000032, -12.325600000000064, -12.324400000000036, -12.60120000000003, -12.194400000000075, -12.481200000000053, -12.789200000000022, -12.542800000000037, -12.394000000000057, -12.682400000000031, -12.65520000000002, -12.768400000000023, -12.722000000000042, -12.673600000000034, -12.630000000000035, -12.599600000000045, -12.57120000000004, -12.769200000000016, -12.560000000000034, -12.378800000000044, -12.428000000000054, -12.821600000000023]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.007978263576130466, 0.0053474847607527624, 0.00017076621420154673, 0.010224949808793533, 0.0018554789308244525, 0.0016536115779927534, 0.002494179693721513, 0.017496555830698417, 0.02217170623476987, 0.020032558114648578, 0.005193020686491317, 0.0220420312473159, 0.01949273181954657, 0.014758967855476736, 0.02528015661281246, 0.027285286780735205, 0.025430813923388564, 0.025360511702426883, 0.02266396295655513, 0.026483929316060334, 0.024738467285614546, 0.02551748421330503, 0.02485144632993325, 0.025321952087771826, 0.02507980667187675, 0.025235477498473387, 0.0254350519221562, 0.025315369460864594, 0.025240014716021712, 0.02532342944340765]",35
"[-10.198800000000004, -9.504800000000028, -10.199200000000008, -10.340000000000007, -10.143600000000024, -8.283200000000006, -9.693600000000016, -9.890000000000017, -9.423600000000011, -9.388000000000009, -9.94880000000003, -10.340800000000016, -10.368000000000015, -9.368800000000011, -9.983200000000014, -9.707200000000027, -10.218800000000009, -10.097600000000009, -10.617200000000008, -10.019600000000013, -10.118800000000011, -10.030400000000016, -10.203600000000002, -10.245599999999992, -10.485600000000016, -10.686400000000024, -10.432400000000008, -10.441600000000001, -10.397600000000008, -10.416400000000007, -10.27800000000001, -10.322, -10.285199999999984, -10.420000000000003, -10.329599999999997, -10.465199999999998, -10.357599999999998, -10.270400000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.000494302828011508, 0.00030464897567323624, 0.004688413448431386, 0.002514936440029836, 0.005224699213191271, 0.00567694471537117, 0.004293995415118452, 0.004331150998191367, 0.0012427061696355275, 0.0031619430504114775, 0.005495727704813044, 0.0025029996095468792, 0.00197366599696366, 0.0033534737665924523, 0.002661114913529831, 0.003239169936411652, 0.0021830378081414167, 0.003422043121572481, 0.0037587340312457765, 0.0033492553405158046, 0.0029667999236258303, 0.0028994012756222995, 0.002961461122774674, 0.0030168120575418227, 0.002927627951101667, 0.003001145412638277, 0.0029252892596325396, 0.0030583451929570883, 0.00295982735789072, 0.002975123825886514, 0.002943396107776112, 0.002984857506210682, 0.0029497048776239605]",38
"[-10.118400000000015, -9.548800000000021, -9.679600000000018, -9.944800000000013, -9.766400000000017, -7.540400000000019, -9.960800000000011, -9.980800000000016, -10.244000000000012, -10.067200000000014, -10.148800000000024, -10.357199999999995, -10.123599999999996, -10.22080000000001, -10.176400000000012, -10.428, -10.482399999999998, -10.112399999999997, -10.239600000000008, -10.320000000000002, -10.397600000000006, -10.444400000000002, -10.326000000000002, -10.587599999999991, -9.736000000000008, -10.223600000000005, -10.637599999999999, -10.263199999999996, -10.136000000000015, -9.934000000000022, -10.405200000000002, -10.285199999999993, -10.103200000000001, -10.351600000000005, -10.399200000000002, -10.45439999999999, -10.311200000000001, -10.206400000000002, -10.247199999999985]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.000856922931490935, 0.0037224685966926845, 0.002051394725350426, 0.007882008355007717, 0.005087718889703849, 0.004745710467282718, 0.005587734049302828, 0.004045194444418785, 0.007446992863166149, 0.002211866442583885, 0.005338728755318893, 0.003752006867671103, 0.0022132990434431277, 0.003875794257993259, 0.004286080959716323, 0.003428438014732268, 0.004261406765488184, 0.0035166664553378394, 0.0040721762475157885, 0.004471663572942881, 0.004037430344642869, 0.004018930376590634, 0.0036530711797883456, 0.004058959069343473, 0.004133956789860614, 0.00391893090122049, 0.004206024978157161, 0.0041182806766826155, 0.004013369941243376, 0.004081452302122144, 0.003936564281151652, 0.004047423803487311, 0.004032883910195955, 0.003995564102968665]",39
"[-10.172400000000009, -9.718000000000018, -9.799600000000005, -9.280800000000008, -9.744800000000028, -10.345200000000025, -1.5368000000000017, -6.982000000000011, -9.718000000000012, -10.831200000000008, -10.195199999999996, -10.445600000000004, -8.511600000000008, -10.207600000000003, -10.480000000000006, -10.723600000000001, -10.530800000000001, -10.713600000000001, -10.723599999999998, -10.3596, -10.643600000000006, -10.577199999999998, -10.881600000000011, -10.840400000000011, -10.595599999999992, -10.660800000000004, -10.715600000000013, -10.559599999999998, -10.670399999999985, -10.327600000000007, -10.737600000000013, -10.943199999999997, -10.693200000000008, -10.604399999999996, -10.586799999999997, -10.692800000000007]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00131404163613583, 8.734287245839266e-05, 0.0007131056443040547, 0.0014242115319663196, 0.001630622097409063, 0.0029010496442834375, 0.0014176131032634168, 0.0015478893098204746, 0.004206969750230013, 0.0016890970473589615, 0.00211949481193773, 0.001739045417157124, 0.0013663632284346325, 0.0015914190450173253, 0.0013887721462611015, 0.0017396037518929712, 0.001622810203845305, 0.0016554408869416354, 0.0016357551304972628, 0.0016510851938274173, 0.0017161984836928477, 0.0015960546849453643, 0.0016546216922346834, 0.0016625896027089996, 0.0016657720961558858, 0.0016367643076159015, 0.0016583829367508443, 0.001657423828890896, 0.0016628655095066996, 0.0016629620201218484, 0.0016492113253309642]",36
