CVaR cost,Ground state probability,Iterations needed
"[-8.016666666666666, -11.383333333333335, -10.983333333333334, -12.616666666666667, -9.183333333333334, -9.583333333333334, -9.85, -7.983333333333333, -12.65, -12.983333333333334, -10.783333333333333, -11.683333333333332, -11.583333333333334, -12.716666666666667, -11.683333333333332, -10.65, -11.916666666666666, -10.616666666666667, -12.75, -10.883333333333333, -12.15, -13.583333333333334, -10.783333333333333, -12.183333333333332, -11.75, -10.083333333333332, -9.983333333333334, -10.683333333333332, -12.049999999999999, -12.283333333333333, -10.816666666666668, -9.583333333333334, -10.083333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0003616805341319745, 0.0011451294120811025, 0.0003694747498963737, 0.008149660171271212, 0.002912542973445807, 0.0026281715677781087, 0.0023292275978933456, 0.004082310893747564, 0.007511887103109937, 0.0030794020291669286, 0.00466115782021669, 0.0025000440309101155, 0.0013805538781714055, 0.004247812448779928, 0.0036368906497910502, 0.003310327737754563, 0.002296856594739444, 0.0021575784689169555, 0.0021633906603110813, 0.002243775030207807, 0.002368474774735947, 0.0023234303205639027, 0.0022285953379056157, 0.002367816658997289, 0.00234182416588333, 0.0022703013424940194, 0.0023163135349958375, 0.00230998027498323]",33
"[-9.75, -12.049999999999999, -10.383333333333333, -12.616666666666667, -11.516666666666666, -9.816666666666666, -11.716666666666669, -12.516666666666666, -9.816666666666668, -10.049999999999999, -13.383333333333333, -11.85, -11.616666666666667, -12.183333333333332, -8.983333333333334, -10.083333333333334, -12.516666666666666, -12.383333333333333, -11.483333333333334, -11.516666666666666, -12.316666666666668, -11.116666666666667, -11.616666666666665, -14.383333333333333, -11.016666666666666, -10.783333333333333, -12.85, -13.316666666666668, -11.016666666666666, -10.583333333333334, -13.216666666666667, -12.183333333333332, -12.15, -12.85, -11.516666666666667, -12.983333333333334, -12.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0001396421247998685, 0.0017683351537454857, 7.318507964390513e-05, 0.0001094072145436548, 0.0017725607672551668, 0.0005122406233716999, 0.007926191481141095, 0.0009152007899964627, 0.001917560442757296, 0.004466339180860604, 0.0010402411851856358, 0.0008989349900887802, 0.0005229687309509729, 0.0015701091789471642, 0.00073399791134913, 0.0004744910973561942, 0.000511510965740274, 0.0004964645975096214, 0.000626536073847493, 0.0006181679287349446, 0.0006008936218717853, 0.0007865944673233347, 0.0006407476597397754, 0.0006360972231635544, 0.0005852129004701298, 0.0006649847150329955, 0.0006247689708430187, 0.0006140188172690161, 0.0006252124437251087, 0.0006334288464554139, 0.0006351322102258012, 0.0006233446438695126]",37
"[-9.916666666666668, -9.583333333333334, -11.550000000000002, -11.383333333333333, -12.65, -12.016666666666666, -12.050000000000002, -13.35, -10.716666666666667, -12.916666666666666, -9.216666666666667, -13.383333333333333, -13.616666666666667, -14.25, -12.716666666666667, -15.416666666666666, -13.25, -12.416666666666666, -11.549999999999999, -12.683333333333332, -12.65, -13.016666666666666, -14.15, -14.416666666666666, -13.450000000000001, -13.916666666666666, -15.083333333333334, -12.65, -12.85, -12.816666666666668, -12.916666666666666, -14.283333333333333, -12.75, -13.316666666666668]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.0021181698125020934, 0.0008472971559598602, 0.0017487773033188997, 0.001363716200639041, 0.008353572172877072, 0.0014081499206027841, 0.009482122167358897, 0.013134341098109577, 0.010176246909998217, 0.00440824808627382, 0.01018881319808039, 0.007547554020360236, 0.008970737909724623, 0.007832807880975434, 0.006473630712405293, 0.010691431171893799, 0.010280975881009818, 0.009227574971307169, 0.010149354161805287, 0.010503710809775198, 0.010196232395906661, 0.010259849460010947, 0.00995817553897319, 0.010401801557378984, 0.010196816024473634, 0.010178313256177393, 0.010196239121544388, 0.010168656637417874, 0.010250118559051597]",34
"[-11.25, -11.450000000000001, -10.75, -12.416666666666666, -10.816666666666668, -14.683333333333332, -10.65, -9.383333333333335, -12.083333333333334, -9.65, -13.15, -11.516666666666666, -11.216666666666667, -12.316666666666668, -12.383333333333333, -13.549999999999999, -13.683333333333332, -13.683333333333332, -12.983333333333334, -13.716666666666667, -13.016666666666666, -12.85, -12.616666666666667, -12.15, -11.083333333333334, -10.516666666666666, -13.65, -12.549999999999999, -13.65, -12.983333333333334, -12.216666666666669, -11.450000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0033076783393376557, 0.0016394938537558747, 0.006438103684888017, 0.0027919679024870983, 0.0019329044975967598, 0.0024048111339834317, 0.0018485436135130327, 0.0017431235235200494, 0.004456355716673792, 0.003987073661136703, 0.0015251614404944575, 0.0031146291586893046, 0.002369353122912226, 0.002868404516288608, 0.0036793312001417965, 0.003136916867325876, 0.0033595808925752377, 0.003328257968888659, 0.003361441280771851, 0.003165552740077394, 0.0033420383683284705, 0.0032687334606585454, 0.003274851110774523, 0.0033065629062629482, 0.0033334105700812923, 0.00329751942198326, 0.0033175543548760304]",32
"[-9.516666666666667, -11.85, -9.583333333333334, -10.683333333333332, -12.85, -11.116666666666667, -11.783333333333331, -11.35, -12.816666666666668, -12.183333333333332, -12.983333333333334, -11.75, -12.716666666666667, -14.383333333333333, -12.516666666666666, -11.916666666666666, -10.45, -11.85, -11.183333333333332, -12.016666666666666, -13.316666666666668, -11.116666666666667, -11.15, -13.016666666666666, -13.549999999999999, -11.683333333333332, -11.016666666666666, -12.816666666666668, -13.583333333333334, -12.85, -12.583333333333334, -12.25, -11.083333333333334, -11.783333333333333, -11.583333333333334, -13.216666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.000329181327785853, 0.0009638075798644793, 0.00040274029526559817, 0.0016187606113323982, 0.004931972494802045, 0.0011202017524871426, 0.000939545846564224, 0.001375409348096331, 0.002511513029305284, 0.0020167522224632914, 0.002395509645106272, 0.0023527472635614067, 0.001659767588442837, 0.002871637173925196, 0.001611463239426575, 0.0024945887725973696, 0.0022960280711383308, 0.002701051384752593, 0.0024054377223402075, 0.0025371640198555874, 0.00230397713040671, 0.0025154894086472203, 0.0025219976065270593, 0.002553274401846564, 0.0024630960188919914, 0.002523791103519958, 0.002524532665385479, 0.0025064450191004638, 0.002515902164935243, 0.0025161639988971717, 0.002499441924252472]",36
"[-9.883333333333335, -11.816666666666668, -11.383333333333333, -13.016666666666666, -11.216666666666667, -9.05, -11.316666666666668, -9.049999999999999, -9.75, -11.283333333333333, -9.616666666666665, -11.783333333333333, -9.283333333333333, -12.216666666666667, -11.35, -11.65, -12.883333333333333, -11.15, -11.816666666666668, -13.35, -11.383333333333333, -13.216666666666667, -12.516666666666666, -12.916666666666666, -12.683333333333332, -12.283333333333333, -10.116666666666665, -12.516666666666666, -11.116666666666667, -11.616666666666667, -12.183333333333332, -11.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 3.201805898432426e-05, 0.0006900222825628299, 0.00024402542614277957, 0.0004968181421387689, 0.0014995316433277213, 0.0012692321385714758, 0.002635893388760476, 0.0022103461749881305, 0.0015959901121437216, 0.001506468083087367, 0.001999874676647556, 0.0019754287128032006, 0.002054706669584568, 0.0018156621559032465, 0.0018660481959871637, 0.0019088953613022317, 0.0018824690634440552, 0.001797263616981815, 0.0018560510853235924, 0.0019064629324867597, 0.0018652726830483384, 0.0018843383093544966, 0.0018518924470778356, 0.0018783375190355477, 0.0018638773883463422, 0.0018641316134891304, 0.0018683500918356397]",32
"[-8.583333333333334, -11.383333333333333, -13.583333333333334, -11.549999999999999, -11.583333333333334, -12.416666666666666, -11.716666666666669, -12.483333333333334, -13.183333333333332, -12.516666666666666, -11.816666666666668, -9.85, -11.216666666666669, -12.983333333333334, -12.516666666666666, -9.283333333333333, -8.516666666666667, -12.116666666666667, -9.85, -9.15, -11.883333333333333, -11.583333333333334, -10.416666666666666, -14.25, -14.049999999999999, -11.583333333333334, -9.416666666666666, -10.583333333333334, -11.549999999999999, -13.25, -12.916666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0012057678105062179, 0.008441798155983157, 0.003822927698060242, 0.0017929369692078246, 0.0017573278546658706, 0.0006692444119500749, 0.00042330461525803126, 0.003715393098273704, 0.0018336669840114505, 0.0026246900746645934, 0.0021397202647018745, 0.002696279854608147, 0.0028433668920258663, 0.0029492697030501403, 0.0025061857203282304, 0.0023900796702624742, 0.002592701458510562, 0.0027339572505172623, 0.0027017498149850545, 0.0026764239422523897, 0.0027884772016272255, 0.002594163871740971, 0.002738905296925437, 0.002718541155320965, 0.002708993493500905, 0.002666720127983126]",31
"[-6.783333333333334, -10.85, -12.450000000000001, -10.883333333333335, -11.683333333333332, -10.35, -11.216666666666669, -10.016666666666667, -12.616666666666667, -12.616666666666667, -11.483333333333334, -9.883333333333335, -12.35, -12.216666666666667, -11.516666666666666, -11.716666666666667, -8.283333333333333, -13.916666666666666, -11.416666666666666, -11.283333333333333, -13.316666666666668, -10.950000000000001, -12.65, -12.85, -12.483333333333334, -13.550000000000002, -13.549999999999999, -11.35, -12.383333333333333, -11.450000000000001, -9.55, -12.183333333333332, -9.316666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0007267512912477276, 0.0098097899374151, 0.0018868221704101313, 0.0038852632612751898, 0.007746517519354833, 0.004702001756694167, 0.0009889231145461504, 0.0005764811101874363, 0.005051473523691742, 0.003080440457649761, 0.003287781275154595, 0.0022018122659466116, 0.005078612117467921, 0.006391738403417073, 0.005146594194423519, 0.004657943529391796, 0.005042551067703443, 0.004870317684313332, 0.005023749197797203, 0.004894086372791204, 0.005422813608919103, 0.005078652232913309, 0.005158534413058135, 0.005125868494816171, 0.005070815355641536, 0.005037488995616244, 0.005079901703352173, 0.005114358952191589]",33
"[-9.950000000000001, -11.65, -9.35, -11.316666666666668, -10.683333333333332, -11.35, -10.783333333333333, -11.316666666666668, -9.616666666666665, -10.983333333333334, -11.450000000000001, -9.783333333333333, -11.083333333333334, -12.416666666666666, -11.25, -11.316666666666668, -13.049999999999999, -11.916666666666666, -10.65, -11.483333333333334, -12.216666666666667, -10.85, -12.683333333333332, -12.65, -10.85, -12.883333333333333, -11.85, -10.616666666666667, -13.216666666666667, -11.85, -11.583333333333334, -12.35, -12.15, -12.016666666666666, -12.183333333333332, -11.75, -12.549999999999999, -11.683333333333332, -13.683333333333332]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.004529440120843296, 0.0008047725484123167, 0.0003821753696017074, 0.0003944520571524624, 0.0018584878947625306, 0.0007475355779321025, 0.00028729614314829534, 0.0009114958719401082, 0.0014525443847326187, 0.002565635082008002, 0.0014452563436555665, 0.0017419006780366128, 0.0019413333571451623, 0.001769890823334105, 0.0012524903040225985, 0.001850753393712973, 0.0011713000593999556, 0.002150277795283621, 0.0017140298470918142, 0.001776077165049525, 0.0016480409329759698, 0.0016734528689600725, 0.0016895989691522104, 0.001867397571668487, 0.0018380130097939273, 0.0018675210194573398, 0.0018796975000015083, 0.0018807154335001236, 0.0018624049024438905, 0.0018848490902838265, 0.001882196593268834, 0.0018442078149371842, 0.0018551051114683715, 0.001866696373879108]",39
"[-8.483333333333334, -11.883333333333333, -9.083333333333334, -10.783333333333333, -9.616666666666667, -12.049999999999999, -12.083333333333334, -11.483333333333334, -11.283333333333333, -11.816666666666668, -9.950000000000001, -12.483333333333334, -12.216666666666669, -11.450000000000001, -13.65, -12.116666666666667, -12.049999999999999, -10.283333333333333, -13.450000000000001, -12.65, -13.65, -12.450000000000001, -12.216666666666667, -12.183333333333332, -13.416666666666666, -12.616666666666667, -13.549999999999999, -12.483333333333334, -12.383333333333335, -12.75, -13.35, -13.983333333333334, -12.25, -13.549999999999999, -13.450000000000001, -11.783333333333333]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0038308004301462815, 0.001379347451592507, 0.0005675960792662427, 0.006484742753397735, 0.0014507358154634469, 0.00034099774378367105, 0.004595907695960159, 0.0008492347067221662, 0.004559938694170735, 0.0025993770279681555, 0.006588394049885508, 0.0010270036641185625, 0.001832322765554784, 0.0016475955917177874, 0.0039383838903099076, 0.004263452435085415, 0.002281257584260116, 0.0027787286153443036, 0.0028682353858849405, 0.002792567136695753, 0.002226972061886764, 0.0026036364265646416, 0.0023987197087232395, 0.0029133398252040215, 0.0027197779963910574, 0.0026390463967022005, 0.0025972478736254762, 0.0026672848391140758, 0.002569124956478921, 0.0025215857219340917, 0.002619943434135439]",36
