CVaR cost,Ground state probability,Iterations needed
"[-11.116666666666667, -11.316666666666668, -11.983333333333334, -10.950000000000001, -14.25, -12.15, -11.816666666666668, -12.75, -9.516666666666667, -13.35, -7.616666666666667, -12.283333333333333, -10.55, -13.916666666666666, -14.383333333333333, -10.950000000000001, -13.216666666666669, -13.016666666666666, -12.216666666666667, -10.55, -12.65, -10.616666666666667, -13.216666666666667, -11.450000000000001, -12.183333333333332, -13.816666666666668, -13.25, -11.716666666666669, -12.516666666666666, -11.883333333333333, -11.583333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0048747236474698495, 0.006727774213136223, 0.007241407146113691, 0.001280121557195799, 0.007128245408871077, 0.003690785337910122, 0.008890529818865414, 0.00027523959715315823, 0.005253078615589903, 0.004689788485287072, 0.008277051928386082, 0.005073515721019935, 0.0027729250048389737, 0.004722003961670969, 0.005046321637685664, 0.004830114452562598, 0.004757265917117103, 0.004640293677783059, 0.0042261762994261565, 0.004822260295945128, 0.004737894904252348, 0.004576394200742868, 0.004728612666619017, 0.004679682020870525, 0.004688144773192158, 0.004711854784023007]",31
"[-7.716666666666666, -12.25, -11.916666666666666, -12.183333333333332, -12.183333333333332, -12.049999999999999, -9.883333333333335, -11.616666666666667, -11.616666666666667, -11.550000000000002, -12.35, -10.183333333333335, -11.716666666666669, -11.983333333333334, -11.816666666666668, -13.35, -11.583333333333334, -9.283333333333333, -11.116666666666667, -11.15, -11.116666666666667, -9.883333333333333, -11.816666666666668, -11.683333333333332, -9.950000000000001, -10.15, -12.65, -11.083333333333334, -12.216666666666667, -12.85, -12.016666666666666, -11.516666666666666, -10.950000000000001, -9.783333333333333, -10.583333333333334, -12.183333333333332, -10.183333333333334, -10.15]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.002674056522705634, 0.0011372240907967304, 0.004219718179992206, 0.00707211148354033, 0.0029314382173184672, 0.003385813872523916, 0.0027528647720634863, 0.0013677571100345473, 0.005711439759931096, 0.0023068763228800515, 0.004030465185328777, 0.004574762234411705, 0.00479986425815605, 0.0028013328098633996, 0.0037111512357646727, 0.0052348731061995744, 0.003281971121886641, 0.005570315685097008, 0.003566317424413711, 0.003908511608861073, 0.004229226459309329, 0.0037555455224929308, 0.003906913065603818, 0.004529363617859324, 0.003915540408245719, 0.004158321720065678, 0.0040589159977786745, 0.003949393026477602, 0.004005245145633798, 0.004037516337680972, 0.004023067625164373, 0.0040151553780886085, 0.004062510006994103]",38
"[-5.616666666666667, -11.516666666666666, -13.65, -10.516666666666667, -11.816666666666668, -12.550000000000002, -13.216666666666667, -13.916666666666666, -11.783333333333331, -9.516666666666667, -11.949999999999998, -11.65, -13.216666666666667, -12.916666666666666, -11.483333333333334, -11.350000000000001, -12.983333333333334, -10.75, -11.783333333333333, -13.316666666666668, -11.683333333333332, -10.450000000000001, -11.316666666666668, -13.25, -12.65, -11.016666666666666, -11.25, -10.016666666666666, -11.083333333333334, -11.85, -11.35, -13.450000000000001, -10.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0012350106194625077, 0.006111523897067177, 0.002454341155766619, 0.006888097276330905, 0.0029715723991380096, 0.0005077950993851621, 0.0036303825783904186, 0.0022076393152149843, 0.003530575218846327, 0.0030186294343764524, 0.0025021670474459717, 0.002016289220581645, 0.0021666020533106325, 0.0031082723985355297, 0.002130276336252142, 0.0026106464478503535, 0.0024712405670640203, 0.0025378707503198586, 0.0023335110241300026, 0.0023611614292304278, 0.0024761372209318195, 0.00244511600687618, 0.0024398877504769444, 0.0024745453932215706, 0.002465453275175572, 0.0024335645532635375, 0.002448146446952932, 0.002451151091849237]",33
"[-9.716666666666667, -13.683333333333332, -10.983333333333334, -10.883333333333333, -10.783333333333333, -12.25, -11.383333333333333, -10.283333333333333, -12.049999999999999, -12.949999999999998, -13.683333333333332, -9.816666666666666, -12.316666666666668, -11.716666666666667, -11.15, -13.35, -10.483333333333334, -11.983333333333334, -10.916666666666666, -12.183333333333332, -10.883333333333333, -12.516666666666666, -12.883333333333333, -13.65, -10.583333333333334, -13.683333333333332, -10.716666666666667, -9.15, -11.883333333333335, -10.583333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0048575730365648315, 0.00019649106160706849, 0.0027821541199855885, 0.0036986212008167296, 0.008659314993822236, 0.00911074897575007, 0.004478366846955185, 0.008506484526669855, 0.006543165593466663, 0.007512453238632321, 0.006507068922838374, 0.006259733179757946, 0.0071827506439801495, 0.00664442378678856, 0.007241124435691932, 0.0069533418011832005, 0.006907528391350186, 0.006965031019903159, 0.00697881716220661, 0.006915656623980656, 0.006879679178238031, 0.006848785488150664, 0.006914569642707292, 0.006881326264423518, 0.006882250528139143]",30
"[-9.783333333333333, -13.65, -11.85, -11.450000000000001, -10.549999999999999, -12.616666666666667, -8.950000000000001, -11.283333333333333, -12.65, -13.35, -11.316666666666668, -11.450000000000001, -12.450000000000001, -11.116666666666667, -13.25, -12.283333333333333, -12.983333333333334, -11.916666666666666, -12.016666666666666, -11.483333333333334, -12.316666666666668, -12.549999999999999, -13.983333333333334, -12.15, -12.683333333333332, -12.116666666666667, -10.583333333333334, -9.783333333333333, -12.450000000000001, -12.316666666666668, -10.316666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0036429555794900907, 0.000107016283702711, 0.0032413659955832213, 0.0038245969467486053, 0.008986032199098324, 0.008643351844274564, 0.004416115851498897, 0.008495188407807946, 0.006430765400104599, 0.0076731631584406445, 0.006278243978486883, 0.0069118516303216535, 0.007390383736331706, 0.0068237028404284075, 0.006704511625934766, 0.006908676020441642, 0.006828872628546224, 0.006929219082752201, 0.006999057367874146, 0.006803696321077232, 0.00689582599893527, 0.007029209102973343, 0.006938218074230888, 0.006918637980542561, 0.006913128589998487, 0.006959814188628859]",31
"[-8.016666666666667, -10.683333333333332, -11.450000000000001, -12.550000000000002, -10.783333333333333, -11.283333333333333, -12.25, -12.183333333333332, -12.85, -12.483333333333334, -13.683333333333332, -11.550000000000002, -12.116666666666667, -9.583333333333334, -11.35, -14.25, -10.216666666666667, -11.283333333333333, -10.316666666666668, -12.283333333333333, -11.049999999999999, -11.816666666666668, -11.016666666666666, -10.816666666666668, -11.483333333333334, -13.683333333333332, -12.15, -12.15, -12.083333333333334, -9.983333333333334, -11.15, -10.683333333333332, -13.683333333333332, -12.816666666666668, -12.85, -12.25, -11.816666666666668, -12.116666666666667]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0005073210121878775, 0.0008968335189174638, 0.002241579895009931, 0.0035400785602679695, 0.0048940198423545606, 0.0028011295822863557, 0.0014458986686288755, 0.0028411601659075756, 0.0019514683304629526, 0.0019405801590556488, 0.005322358084610893, 0.008831387630556894, 0.005991977291124456, 0.0017189849834383312, 0.005314246819800355, 0.00491326644559123, 0.0054767799683063095, 0.006455586447141301, 0.005294469689346689, 0.0039406366083526104, 0.005357293014442474, 0.005767436328692036, 0.004951113130219379, 0.005302670973940876, 0.005455368851848052, 0.005398432814187875, 0.005322247567268727, 0.005316823403112823, 0.005325286453144486, 0.005277833755081628, 0.005364994542097374, 0.005333684947017045, 0.005347874083323799]",38
"[-5.516666666666667, -10.983333333333334, -12.65, -11.183333333333335, -12.65, -11.65, -12.316666666666668, -10.916666666666666, -11.950000000000001, -10.916666666666666, -11.716666666666667, -11.283333333333333, -11.316666666666668, -10.416666666666666, -13.383333333333333, -13.183333333333332, -11.65, -11.083333333333334, -13.083333333333334, -13.683333333333332, -12.383333333333333, -13.216666666666667, -10.483333333333334, -12.15, -12.65, -11.583333333333334, -12.883333333333333, -11.583333333333334, -10.683333333333332, -10.75, -11.483333333333334, -11.116666666666667, -13.683333333333332, -12.616666666666667]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0009770866686877261, 0.0069469443655815356, 0.002203618149680641, 0.002464376399593897, 0.0056157052117098505, 0.0018091459490272685, 0.001725011635951974, 0.002631829472770254, 0.0036907955201508844, 0.0036613367112307525, 0.004651132718542252, 0.003207298543027102, 0.003473710793748836, 0.0038649991811892876, 0.0035644484899454276, 0.0038858639380577645, 0.0034437033555393412, 0.0034115383219640158, 0.00345315721579748, 0.00339391586026831, 0.0036502620057604226, 0.003519477063557807, 0.0035601568353628536, 0.003644611880442272, 0.0035239184998511, 0.0035828349815067934, 0.003583363033822785, 0.003568967506267292, 0.003538756931336296]",34
"[-7.083333333333333, -11.716666666666667, -14.049999999999999, -12.85, -12.416666666666666, -13.049999999999999, -8.083333333333332, -12.683333333333332, -10.583333333333334, -12.516666666666666, -13.216666666666667, -12.950000000000001, -11.35, -10.683333333333332, -11.35, -10.65, -9.816666666666668, -12.483333333333334, -13.783333333333333, -12.883333333333333, -12.85, -10.616666666666667, -11.816666666666668, -11.716666666666667, -11.65, -12.483333333333334, -11.75, -11.283333333333333, -14.049999999999999, -12.85, -12.383333333333333, -12.85]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001954296561943002, 0.001818355834895563, 0.003839862878887059, 0.00728445962820087, 0.001167895533634723, 0.0026277008992852922, 0.00909334284469374, 0.003609439227323726, 0.002831491075847012, 0.00453324698327577, 0.004403427840060894, 0.0035141304668037813, 0.004188325684098255, 0.004219724560408852, 0.0037418782962592547, 0.003909169049599181, 0.004036027913156359, 0.00407458147304227, 0.003930900685579743, 0.004033719424808719, 0.004061626963397245, 0.004034540233452054, 0.004011452168357207, 0.004062997806407913, 0.0040307158658249385, 0.004017358402220296, 0.00403913170596741]",32
"[-11.950000000000001, -11.416666666666666, -10.583333333333334, -5.183333333333334, -3.3833333333333333, -9.049999999999999, -14.35, -12.916666666666666, -9.483333333333333, -11.049999999999999, -8.783333333333333, -13.65, 4.25, -14.716666666666667, -15.75, -14.950000000000001, -15.416666666666666, -14.016666666666666, -14.35, -15.75, -14.35, -15.75, -14.35, -15.75, -15.049999999999999, -15.049999999999999, -15.049999999999999, -15.416666666666666, -13.549999999999999, -14.383333333333333, -14.35, -15.75, -15.083333333333334, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 0.001078144369515935, 0.02007971040098533, 0.0005478226812751169, 0.00018083383493687808, 0.013612356118314156, 8.665023986824299e-05, 0.005930225936837608, 4.001114589036849e-05, 0.05687070798364878, 0.058773863070410264, 0.054631201892669956, 0.051197092697898294, 0.04401590539893539, 0.05814592798015091, 0.04788916539383972, 0.056426260601471545, 0.05905233966736097, 0.05759421628868901, 0.05843541781714498, 0.059944505396410656, 0.05838796484686314, 0.058850614038554794, 0.05852837747042679, 0.059060159123478, 0.05861443290797079, 0.05879561136260527, 0.05872409171076201, 0.058791842884761095, 0.05880860859569133]",34
"[-8.049999999999999, -12.75, -13.016666666666666, -11.116666666666667, -12.783333333333331, -10.75, -15.049999999999999, -13.65, -12.216666666666667, -11.550000000000002, -12.916666666666666, -10.75, -13.016666666666666, -12.85, -14.049999999999999, -9.616666666666665, -14.016666666666666, -13.116666666666667, -12.383333333333333, -13.35, -9.65, -12.15, -13.016666666666666, -10.816666666666668, -14.75, -11.75, -13.816666666666668, -12.416666666666666, -12.983333333333334, -13.25, -12.883333333333333, -12.283333333333333, -13.450000000000001, -9.483333333333334, -12.616666666666667, -10.683333333333332]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0007880149696854075, 0.00779835312888205, 0.0404351616681482, 0.004914178568239111, 0.0008650017261774105, 0.010014628302312298, 0.0010415689151553067, 0.003522486307238221, 0.01195858827920564, 0.015125260356317602, 0.006813816418667402, 0.008056920601647817, 0.008182788874491542, 0.0029425245715985746, 0.00868559650407011, 0.006675364569516226, 0.007666892618301719, 0.008332373276699768, 0.007166271210623689, 0.008976288420970507, 0.008244434335564038, 0.0079585928127437, 0.007669624183389784, 0.007990525002402823, 0.007753301627515524, 0.007950607428602558, 0.007842488452651255, 0.007788191023553687, 0.007772897857740312, 0.007821486771498232, 0.00778448763581868]",36
"[-11.25, -11.983333333333334, -10.483333333333334, -11.950000000000001, -10.25, -12.950000000000001, -14.35, -13.950000000000001, -12.85, -10.583333333333334, -8.716666666666667, -12.983333333333334, -11.25, -10.783333333333333, -11.483333333333334, -14.716666666666667, -13.316666666666668, -12.316666666666668, -10.083333333333334, -14.35, -11.916666666666666, -14.15, -14.049999999999999, -15.049999999999999, -12.65, -13.65, -13.65, -12.25, -12.483333333333334, -13.35, -12.316666666666668, -13.316666666666668, -13.216666666666667, -13.316666666666668, -13.683333333333332, -14.35, -14.016666666666666, -12.916666666666666, -13.316666666666668, -13.016666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.003661393309628271, 0.0154157394903254, 0.012532281441606147, 0.0046641201002676595, 0.003435966839203758, 0.00533371721344149, 0.010713184146101007, 0.0007889599733418187, 0.0011319236167855443, 0.0015792549548619712, 0.01115306832841351, 0.005714102210393082, 0.002451827872674793, 0.00030813982085691914, 0.007279725731186578, 0.011175390832393498, 0.016281164958975358, 0.008788575398109417, 0.00913259477191591, 0.008976166543500901, 0.008535951368605674, 0.008907533951317886, 0.008516921151350276, 0.008566956169868044, 0.011436656658624901, 0.00867900462136664, 0.008896024792280284, 0.009288158587933373, 0.009702879189005205, 0.008871448201831156, 0.009149996849267403, 0.009044456481857983, 0.009073963936270604, 0.009194636640626367, 0.00908626161565196]",40
"[-10.416666666666666, -10.416666666666668, -13.216666666666667, -10.75, -14.616666666666667, -11.083333333333334, -13.25, -10.883333333333335, -11.950000000000001, -11.383333333333333, -13.65, -13.65, -12.049999999999999, -10.683333333333332, -10.883333333333335, -11.516666666666666, -12.65, -11.950000000000001, -13.25, -11.483333333333334, -10.816666666666668, -11.083333333333334, -12.316666666666668, -12.716666666666667, -11.049999999999999, -11.016666666666666, -12.516666666666666, -12.416666666666666, -10.816666666666668, -12.450000000000001, -11.983333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0036049073403545398, 0.008879666853852582, 0.0016171681798489617, 0.0013320193950895967, 0.003607895193685509, 0.004940648682948737, 0.0011197805150726836, 0.004468010314438336, 0.008775361479780308, 0.0029768020678255444, 0.002040948927008082, 0.0054979104910930846, 0.004760765613733646, 0.006021259323123719, 0.004379569726077212, 0.00448373381853504, 0.005306818111618886, 0.005043169635499651, 0.004809748812787663, 0.004877763512078083, 0.004846300865177121, 0.005001936126998858, 0.004910282157219052, 0.004843822898173049, 0.004869185439357107, 0.004884679622887357]",31
