CVaR cost,Ground state probability,Iterations needed
"[-0.061200000000001836, 1.3300000000000034, 0.19169999999999668, 0.6536000000000026, 0.3277999999999963, 1.0435000000000076, 0.3098999999999966, 0.3623999999999935, -0.14860000000000617, 0.1598999999999945, 0.15249999999999206, -0.4750000000000044, -0.2666000000000083, 0.662699999999994, 0.494199999999992, 0.2576999999999922, 0.43829999999999314, 0.017899999999993314, 0.13549999999998588, 0.18539999999999277, 0.23859999999998974, -0.23120000000000765, 0.1180999999999983, -0.07300000000000707, 0.30959999999999976, 0.17070000000000585, -0.20640000000000755, 0.2785999999999947, 0.8037999999999905, 0.1038999999999942, 0.12760000000000274]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0035096861813925595, 0.001666998299359513, 0.003660206885148965, 0.0027427124998265742, 0.00314666098946544, 0.006078456344158132, 0.004136804655585808, 0.003473056818023557, 0.004508941950549011, 0.0032190826745203197, 0.003067422037848145, 0.005447294548004248, 0.0034616374170844825, 0.0040916047653429795, 0.004919176202682848, 0.003740979100154282, 0.004321649528163044, 0.003977923394688877, 0.004412020158240226, 0.00418010137821598, 0.00416467850719344, 0.004045854877979218, 0.004184094247078031, 0.00408447244169265, 0.004127595068952998, 0.0041498499314164385]",31
"[-0.255800000000012, 0.8549000000000043, 0.7661999999999984, 0.825400000000002, 0.03890000000000475, 2.0850999999999895, 0.3657999999999951, 0.19869999999999408, -0.03930000000000741, -0.11760000000000424, 0.5558000000000011, -0.17780000000001275, 0.23839999999999845, -0.09120000000000758, -0.07590000000000308, 0.34730000000000233, 0.741400000000004, 0.3228999999999882, -0.3495000000000055, -0.4139000000000039, 0.2633999999999952, 0.037399999999992634, 0.07159999999999495, -0.07700000000000157, -0.029700000000002988, 0.1778999999999946, 0.13839999999999497, -0.19990000000000446, -0.05590000000000356, -0.41850000000000553, 0.24049999999999938, -0.566599999999999, 0.8302999999999967, 0.12320000000000332, 0.36749999999999705]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0011082771651115394, 0.0014201786606569103, 0.0020159970982380968, 0.0053108149613900375, 0.004381837526820678, 0.008906580664946307, 0.0038804978052593836, 0.00716043027018483, 0.0027630709062675353, 0.005227167465361237, 0.005019547078705321, 0.005998564178076961, 0.0055703840631336834, 0.005287339042996695, 0.005431492600942153, 0.005632523230108426, 0.005148488319723671, 0.005431671315237972, 0.005686832277236685, 0.005406717665527239, 0.005411341670292927, 0.0055061351569687805, 0.005463714017501965, 0.005353554282030663, 0.005429981869759874, 0.005438531969563919, 0.00541741125204566, 0.005432070895329356, 0.005400707833880566, 0.005414306353474926]",35
"[0.2727999999999977, 0.7525000000000028, 0.23049999999998977, 0.3397999999999969, 0.16679999999999348, 1.6208999999999882, 0.2966000000000004, -0.3954999999999984, 0.001299999999999244, 0.21089999999999087, 0.09580000000000202, -0.17749999999999966, 0.5552999999999968, -0.46840000000000226, 0.18430000000001073, 0.5686000000000018, 0.718600000000001, -0.18599999999999692, -0.2924999999999958, -0.2993999999999953, -0.4460999999999976, -0.17289999999999428, -0.08829999999999712, -0.08359999999999448, -0.006699999999999818, -0.21929999999999433, 0.03590000000000744, -0.4161999999999927, 0.4900000000000013, 0.5565999999999942, 0.5168999999999989, 0.18450000000000483, 0.488899999999999, -0.15709999999999502, 0.03610000000000908, 0.07610000000000128]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 8.128838819012672e-05, 0.001868880414915354, 0.0012404374676249301, 0.0015560286741190545, 0.002847566191998643, 0.004052674315388629, 0.0003343912798947538, 0.00038633160522567585, 0.0009867417927082217, 0.0015210670667722857, 0.0001349385360149607, 0.0014079726740369304, 0.002279436170903559, 0.0015651748566897859, 0.0009505816843673211, 0.0008438737560777629, 0.000947909592836682, 0.0010731604144925586, 0.0009661505589983859, 0.0010197706711372236, 0.0009654238144373678, 0.00100759630090244, 0.0009978027334741984, 0.0010017749648758229, 0.0009724865776747991, 0.0009892871908138297, 0.000991762285201185, 0.00098845320126269, 0.000986573068847716, 0.000985182994953432, 0.0009858490129734635]",36
"[0.14339999999999806, 0.364500000000008, 0.7274999999999949, 0.3181000000000003, -0.07000000000000212, 0.9618999999999995, 0.7178000000000033, 0.06280000000000281, -0.10529999999999695, 0.06850000000000586, -0.015499999999996789, 0.30939999999999857, 0.29730000000000256, 0.2928999999999928, 0.4144999999999969, 0.9820000000000062, 0.3888000000000018, 0.6492000000000063, -0.24659999999999616, 0.23870000000000027, 0.29750000000000204, 0.028200000000003868, 0.24420000000000686, -0.32680000000000087, 0.6778999999999975, -0.46309999999999885, -0.2790000000000015, 0.06060000000000881, -0.131599999999999, 0.30459999999999543, -0.07030000000000208, -0.36729999999999763, -0.5536000000000001, -0.2263000000000028, -0.07599999999999843, 0.8975999999999967, -0.06540000000000358, -0.5135999999999943, -0.22169999999999943, 0.14190000000000336, -0.15379999999999797]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002391902411625249, 0.0058376050641870784, 0.0008571399893221505, 0.003804705614835804, 0.0040629285526535205, 0.0024093860085389936, 0.0036816163830150207, 0.0028411546564315352, 0.002661483296616268, 0.004453851574601042, 0.004361792693963204, 0.003159354799895842, 0.004289051991411807, 0.003337531266000792, 0.003235114282238968, 0.0036191702503893847, 0.0034333877536862015, 0.003092287067492348, 0.0030593141805512225, 0.0032246700142331023, 0.002973871314453166, 0.002845942451028081, 0.0029114059244721253, 0.00300402059162091, 0.002932459418347996, 0.0030379800793790407, 0.0029322132269603944, 0.0029353708275988363, 0.0029408364248103445, 0.002921202080218011, 0.0029621980841492875, 0.0029216677884790557, 0.002913389960933854, 0.0029388707149488776, 0.002930935402022371, 0.002945245140700855]",41
"[0.39759999999999546, 1.2555999999999996, -0.2136000000000002, -0.24519999999999795, -0.3342000000000065, 11.060900000000027, -0.08110000000000397, -0.03749999999999906, 0.8589999999999934, -0.18430000000000718, 0.006099999999989805, -0.3300000000000061, -0.4590000000000062, 0.7819999999999984, 0.07379999999999404, -0.6542000000000024, -0.4746000000000112, -0.08210000000000167, 0.08220000000000395, -0.3820999999999974, -0.2606999999999924, -0.5453000000000016, 0.017100000000006332, -0.3243000000000043, -0.5548000000000058, -0.31030000000000585, -0.34989999999999966, -0.3372999999999959, -0.32910000000000134, -0.6802999999999926, -0.13270000000000107, -0.9528000000000039, -0.6421000000000006, -0.8398000000000011, -0.04070000000000185, -0.6518999999999973, -0.8515999999999982, -0.7882000000000005, -0.5665000000000052, -0.4418999999999951, -0.5200000000000048]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.00031441150801720524, 0.0030525366370112096, 0.0034214693668564167, 0.004477935733630538, 0.0026778143777571968, 0.0014073105287165, 0.008739889823962264, 0.0018002882524397264, 0.002580351820082715, 0.0026153826558977904, 0.0009315006445148584, 0.0014095604955971413, 0.002166100119742282, 0.0016218208208459617, 0.0021681384216089353, 0.0007762269441215085, 0.0005562353267290561, 0.0011036523835898373, 0.0006474924631209816, 0.001083192647078415, 0.0010455909736762367, 0.0008036900926850288, 0.0008350030786745404, 0.0009851619444389082, 0.000909053747317566, 0.000819959501954135, 0.0009392047228518376, 0.0008853125906395741, 0.0009675232014512949, 0.0009802560752640963, 0.0009329401632378516, 0.0009754301219408576, 0.0009477722542908303, 0.0009237325779862561, 0.000932366727756961, 0.0009539301684505448]",41
"[0.18799999999998773, 1.0298999999999991, 0.9277999999999963, 0.795200000000001, 0.3810999999999996, 3.452299999999999, 0.5377999999999912, -0.2660000000000073, 0.6478000000000028, -0.03450000000000999, 0.054499999999998563, 0.09879999999998751, 0.7008999999999963, -0.05500000000001128, 0.1723999999999993, -0.22890000000000862, -0.01380000000000942, 0.08319999999999815, 0.14839999999999048, 0.13139999999999816, 0.10559999999998737, 0.6513999999999933, 0.25539999999999646, 0.21249999999999783, 0.16219999999999532, 0.3606999999999922, 0.07659999999999842, 0.6182999999999891, -0.003400000000009342, 0.4910999999999919, -0.12170000000000102, 0.6505999999999941, 0.25699999999998696, 0.23989999999999612]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002128879996051698, 0.002735196473838056, 0.0017043916959831784, 0.0031690659156397676, 0.003718944287638995, 0.002879927755599152, 0.003495097123150044, 0.0017243213154650703, 0.001598710178388223, 0.00548943846040429, 0.0022227235686237707, 0.0017140445652513202, 0.0027186371302193187, 0.0006054613442446892, 0.0018764039720115511, 0.0015680262252326335, 0.0014974677722218754, 0.0014379585388605938, 0.0016967732743561857, 0.0017638054660620763, 0.0018163558129914192, 0.001547187643827149, 0.0016733502511985551, 0.0016298258275862405, 0.0017121247793898547, 0.0016917628203878174, 0.0016931472588973269, 0.001717817433151594, 0.001706824787295971]",34
"[-0.16440000000000737, 1.2753000000000008, 0.899499999999994, 0.28449999999999487, -0.15360000000000468, -4.0264999999999915, -0.2028000000000083, -2.229499999999997, -5.083099999999989, -2.1275000000000053, -6.328700000000007, 9.300500000000017, -3.2688999999999933, -0.023099999999992057, -5.762600000000005, -6.775300000000019, -7.956300000000015, -6.099600000000001, -7.869199999999984, -5.585299999999973, -7.717600000000003, -8.329000000000002, -3.694500000000005, -8.18009999999998, -8.102499999999992, -6.935699999999987, -8.530199999999969, -8.441100000000002, -8.526200000000022, -8.575900000000019, -8.86539999999998, -8.91279999999998, -8.93369999999998, -9.182199999999966, -8.630599999999992, -8.572299999999972, -8.896900000000011, -8.986599999999969, -8.52410000000002, -8.726300000000013, -8.790499999999987, -8.835099999999997, -9.050799999999988, -8.712799999999984, -8.758599999999984, -8.815799999999982, -8.931199999999983]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0018832156375102862, 0.0018124128829072072, 0.0035241807833400005, 0.0004850829063903666, 0.002928483767585873, 0.020388273561743903, 0.00021721716431737594, 0.022480618067229466, 0.009318915059069314, 0.004766993861189963, 0.010000787252356185, 0.009000390746966524, 0.007279411554160111, 0.009304195113163882, 0.004131827636368471, 0.007921807941845486, 0.01125913104603261, 0.005282992275337663, 0.008278162633376038, 0.010992828563681396, 0.009406740138322382, 0.013118175543940222, 0.014506450984935575, 0.012225201447289885, 0.012348011929770374, 0.012870048215947116, 0.013501771923008353, 0.012861984882522222, 0.012135033482841645, 0.011926934398170254, 0.011087490451592871, 0.012473709379560176, 0.01237495387433344, 0.011379923168037407, 0.011921794614410763, 0.012674194828355306, 0.012320351825613696, 0.012270506044357653, 0.012070131180319865, 0.012195036869050628, 0.012210655296269865, 0.012105923836892796]",47
"[0.09719999999999572, 0.9747999999999956, 0.4167000000000006, 0.5958000000000094, -0.2503000000000029, -1.5372999999999901, 18.931799999999953, -0.6381000000000071, -0.10580000000000861, -4.563600000000004, -2.1608000000000103, -3.994699999999989, -6.2359000000000195, -4.705199999999992, -4.243800000000029, -5.919400000000006, -4.930300000000002, -5.8166000000000615, -5.947500000000009, -6.24790000000003, -6.7688999999999915, -7.370399999999985, -7.455700000000016, -6.450100000000119, -7.380100000000034, -7.170400000000033, -7.437299999999972, -7.020400000000045, -7.103100000000017, -7.210800000000052, -7.225999999999994, -7.129500000000011, -6.93450000000004, -7.249900000000013, -7.228500000000027, -7.105300000000031, -7.160800000000029, -7.215700000000031, -7.268300000000032, -7.111900000000036]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0012444200540403761, 5.786803586334155e-05, 0.002540238274814318, 0.0008343490021237172, 0.00556450643055145, 0.018965263777384056, 0.0028992262006240933, 0.001459310600375162, 0.001179765748385137, 3.478266672038995e-05, 0.0006349590329005857, 0.004492321908417385, 0.0006164294449709451, 0.0031984289392546095, 0.0018877612254737277, 0.0005552989028542539, 6.652050086726686e-05, 0.00022298562433782063, 2.9607325883989007e-05, 0.0001784319069093803, 0.0005985606805562222, 0.0006831887825952763, 0.00011001724206291912, 0.0003419542958578124, 0.00019187332755887945, 0.00020420730990990953, 0.0002196716055114498, 0.00022611079080860904, 0.00021496624906440617, 0.000245563438715843, 0.00021499179479514521, 0.00022691577606121044, 0.00021720898015810131, 0.00022769690013803274, 0.000221149132783273]",40
"[0.19619999999999416, 1.1428999999999931, 0.09679999999999483, 0.07840000000000408, -0.3669999999999993, -0.324200000000002, 0.3697999999999896, -0.6457000000000065, 4.863500000000013, 0.0009999999999968168, -0.27070000000000416, -0.4168000000000067, -1.008200000000001, -1.0107999999999921, -1.007299999999995, -0.5622999999999925, -0.5357000000000055, -1.4139999999999966, -2.155099999999992, -1.9444000000000115, -2.2052999999999985, -1.6931000000000096, -1.9693000000000072, -2.135800000000003, -1.7211000000000074, -2.222800000000005, -2.3703000000000043, -2.141299999999998, -2.7081999999999957, -1.9722000000000088, -2.0639000000000047, -2.2694000000000174, -1.8868999999999976, -2.3138000000000023, -1.8841000000000072, -2.1081999999999974, -2.0653000000000032, -1.856300000000019, -2.484700000000009, -2.062000000000001, -2.414199999999993, -2.1868999999999983]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.001094434694657871, 0.0012238035258674298, 0.002066746988669995, 0.0010546445211616325, 0.0018249652089879108, 0.004068131749329535, 0.006356436165798946, 0.0024346699649721824, 0.0038926362493225163, 0.003744512448529738, 0.0023333952099355766, 0.0028783839919360316, 0.006520512509375454, 0.005874130440559459, 0.004005209750216547, 0.00502657944467071, 0.005338298879741709, 0.005103194711798058, 0.0025643403859856796, 0.0038591475705844563, 0.0047918123023177675, 0.0052175131450079805, 0.0055951391008611726, 0.0051389839184344055, 0.00451865817075179, 0.0050039523537004395, 0.005610070068468486, 0.005168649430369461, 0.005164019815980419, 0.005078220583806807, 0.005251837422053196, 0.0050854597282620154, 0.005151721642835681, 0.00514786331109587, 0.0051601325641673105, 0.005137928814442787, 0.005170887323891507]",42
"[0.0575999999999937, 0.9164999999999978, 0.32679999999999654, 0.6146000000000025, -0.050800000000000185, -3.988499999999989, 4.433799999999994, -0.3355000000000065, -4.290700000000035, -6.290600000000008, -5.610800000000072, -0.733999999999995, -0.5991000000000054, -6.052100000000008, -7.286700000000084, -7.071199999999997, -3.2426000000000315, -7.218300000000152, -7.2204000000001045, -6.900900000000088, -7.3111000000000725, -7.505099999999975, -7.401499999999972, -7.589699999999947, -6.500199999999998, -7.448999999999956, -6.794999999999976, -7.265099999999967, -7.146599999999973, -6.953399999999968, -7.276999999999962, -7.161499999999968, -7.135199999999975, -7.444999999999967, -7.300499999999979, -7.281899999999964, -7.345599999999966, -7.290299999999951, -7.492199999999964, -7.166799999999962, -7.227499999999959, -7.349999999999972, -7.278399999999958, -7.474099999999966, -7.286999999999963]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0023473100709794294, 0.0014936670911423885, 0.00257564883870397, 0.0010094251882311893, 0.004729161949741255, 6.371104024745848e-05, 0.0023096480149157957, 0.007231492800418601, 0.0011167923341410028, 0.0008338138587968597, 0.01450682471399449, 0.0014728966458764064, 1.3818972624782382e-05, 0.00024738072915565486, 0.0005974178937123167, 0.0011813545401475468, 0.0012866607195530166, 0.0006722050695200158, 0.0017091848234603744, 0.0013711596577652939, 0.0018488160620480623, 0.001465316729364465, 0.0018186106081808954, 0.0011594194379065687, 0.002394341926134239, 0.001474397732231607, 0.0012811814593992575, 0.0012975511478367265, 0.0016243634021609592, 0.0017496085074404006, 0.001670425186244054, 0.0017704485382647526, 0.0018040196637707723, 0.0015832943739213163, 0.0016888739211884216, 0.0017238366473186282, 0.0017012855064110445, 0.0017099139910917416, 0.001691721953853788, 0.001733791845209612]",45
"[0.25389999999999924, 0.7091999999999978, 0.42839999999999306, 1.206300000000001, -0.0804000000000039, 0.22609999999999564, 0.42509999999999404, 0.6661999999999949, 0.16379999999999087, 0.3305999999999982, -0.21289999999999804, -0.13909999999999603, 0.3852999999999987, 0.2595999999999969, 0.1306000000000007, 0.2422999999999986, -0.2772000000000029, -0.35959999999999304, 0.1314999999999987, 0.35159999999999225, 0.20380000000000187, -0.09179999999999808, 0.16599999999999568, -0.0833000000000048, 0.10670000000000042, -0.2663000000000043, -0.20130000000000559, -0.49139999999999967, -0.48510000000000436, -0.24110000000000417, -0.04430000000000773, -0.05660000000000252, 0.0779999999999905, -0.013100000000005281, -0.004600000000001771, 0.011299999999990519]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004697928366782143, 0.010541324645405557, 0.0034350276427183787, 0.00044259396683767304, 0.002407669090186565, 0.000668672521223898, 0.005302031242667805, 0.0008006572955177795, 0.0024734476884993553, 0.0031952389446621267, 0.0020888313078623356, 0.0009499273709858164, 0.0009421475337562389, 0.0008589524001087172, 0.0010345412101413604, 0.0009799896671191218, 0.001036225867229843, 0.0011021411059375127, 0.001005620792017051, 0.0009088125096647739, 0.0009472479424649824, 0.0009403062993204841, 0.0009667515926241707, 0.0009947119310656461, 0.0009633485708020983, 0.0009795046638249659, 0.0009654356622782731, 0.000970945451862535, 0.0009726941988421611, 0.0009633544308009569, 0.000969482720931427]",36
"[0.2596999999999949, 1.1738000000000028, -0.16990000000000008, 0.16300000000000467, -0.593100000000008, -1.7413999999999983, -0.2616000000000026, 1.8635999999999986, 11.450900000000022, -2.2576000000000116, -2.8854000000000086, 9.983600000000049, -3.985999999999992, -1.9313000000000067, -4.941100000000014, -2.5136999999999907, -4.313799999999989, -3.8025000000000024, -5.332500000000067, -6.848500000000011, -8.542899999999996, -9.398899999999973, -9.863999999999987, -1.9543999999999986, -10.026200000000012, -8.370900000000008, -10.236400000000073, -10.474100000000048, -9.733599999999942, -9.669300000000057, -10.494600000000004, -10.556399999999995, -10.409799999999999, -9.952799999999996, -10.380900000000013, -10.26610000000001, -10.42100000000004, -10.281199999999995, -10.518399999999996, -10.425299999999998, -10.386099999999983, -10.3119, -10.280399999999995, -10.239000000000017, -10.226700000000008, -10.154200000000005]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0023720893305772634, 0.0020216057254339365, 0.0008771203685554701, 0.0002950730726768133, 0.0029015987150750357, 0.0010519524727461665, 7.584058631660851e-05, 0.0004209937594852094, 0.005156139993925939, 0.0010294166057473512, 0.003908050251291768, 0.003070853139520933, 0.004380006145140156, 0.0005139805775152314, 0.0034363366614859896, 0.009495189420844777, 0.016916347200169247, 0.026579424417855477, 0.00448242336557088, 0.02062019594073164, 0.030674399958525, 0.022682619124365977, 0.025260741260537473, 0.017664958818658406, 0.0329082458693869, 0.027502751321506168, 0.026149241326610312, 0.032159207232190304, 0.020750371147524715, 0.02583552268258227, 0.026665452664779328, 0.027613249546979378, 0.02458127774499269, 0.026730608855947153, 0.025986735388425504, 0.026304833138193286, 0.0260335512823633, 0.026452198580601917, 0.026147696741501317, 0.026085819205986852, 0.02635113380185003]",46
"[-0.015900000000000004, 0.9496999999999969, 0.3106999999999953, 0.7836999999999992, -0.02880000000000362, -3.3435000000000055, 3.9855999999999927, 0.0024999999999886172, -3.2032000000000127, -5.83109999999998, -7.289100000000041, -8.518899999999977, 13.45210000000003, -6.016199999999984, -4.839499999999982, -7.193300000000137, -3.578199999999993, -8.559999999999981, -7.952499999999992, -6.833699999999989, -9.247299999999976, -8.690799999999962, -9.049399999999974, -8.95679999999996, -9.42109999999998, -8.589399999999992, -9.402599999999978, -9.450399999999966, -9.399099999999983, -9.561399999999953, -9.318399999999976, -9.414699999999975, -9.098599999999982, -9.431499999999959, -9.45309999999995, -9.200299999999975, -9.28049999999998, -9.14869999999996, -9.570199999999959, -9.408999999999969, -9.537399999999984, -9.294199999999949, -9.440999999999942, -9.545199999999964]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0004892122174989418, 0.0003238089764109009, 0.0011386034978797355, 0.00042054060526096283, 0.008941819799417187, 0.00042511847391933774, 0.017110828421465843, 1.6058764251822974e-05, 0.009110347324847338, 0.06420847494578213, 0.00079768139997476, 0.004706656634045333, 0.0039169241260279646, 0.005804819399161795, 0.0025257265990249623, 0.005276284159536318, 0.003271854938801588, 0.004933698267895992, 0.0028683414340361117, 0.006585929997090803, 0.01029112590334991, 0.006888223264726979, 0.006828954854353439, 0.005359831314020749, 0.009344561687509583, 0.01211342998172329, 0.00911839871180969, 0.007555018097235253, 0.010687843367485027, 0.009329655434782582, 0.00886751237998557, 0.008811562744309448, 0.009451580340054902, 0.009461003043471593, 0.009718480671422204, 0.009412739639744849, 0.009605498907693251, 0.009289584564354674, 0.009470467088726776]",44
"[-0.025000000000004418, 1.3522999999999987, 0.33619999999999944, 0.6290999999999977, -0.10350000000000267, -4.748599999999983, 2.4989999999999943, -1.273800000000007, -4.689499999999993, -7.43250000000001, -6.55140000000004, -6.048500000000015, -6.162500000000015, -4.780200000000001, -6.487899999999984, -6.547700000000008, -6.970399999999999, -7.4250999999999765, -7.844299999999992, -7.95130000000002, -7.526400000000047, -7.75920000000003, -7.45130000000004, -7.969100000000001, -7.566300000000004, -7.967400000000005, -8.1836, -7.630499999999994, -8.048800000000002, -7.993800000000022, -7.903400000000004, -8.061400000000024, -8.003500000000015, -7.861400000000025, -7.910700000000012, -7.926300000000006, -8.031900000000004, -7.870700000000011, -8.134700000000004, -8.029299999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0033059965301245626, 0.0020850141352423586, 0.0009839484026123346, 0.002486574243270501, 0.0026929150337039577, 0.00038857991726398526, 0.0019439080810748004, 0.0026988409411153012, 0.0035335949861449714, 0.014142046826623261, 0.0048920640140753344, 0.0015466099839102788, 0.0019523284732867769, 0.0024119538168322235, 0.0022668067544519594, 0.001991608443726497, 0.0027655689258451526, 0.0011078807692604786, 0.0033271030424792134, 0.002641558296633868, 0.0033057600511398047, 0.003467652760570928, 0.004170834662569982, 0.003740856631353202, 0.002641122996943086, 0.0036072579242937422, 0.0034861018411423052, 0.0030607138986041924, 0.003446421088378014, 0.0033874872972056067, 0.0034872335362458587, 0.0035220666725452572, 0.0034338553296128504, 0.003463614034369883, 0.0035152141238079006]",40
"[-4.291678123991005e-15, 0.6254999999999955, 0.3494000000000021, 1.0177999999999974, 0.1407999999999973, 0.23479999999999582, 0.16759999999998848, 0.019099999999999326, 0.0876000000000002, 0.03500000000000254, -0.19329999999999586, 0.36179999999999374, 0.3984999999999942, 0.6702999999999992, 0.5192999999999942, 0.6772999999999929, -0.042699999999996845, 0.04300000000000025, 0.18400000000000422, 0.541300000000001, 0.11509999999999719, 0.14980000000000324, -0.17239999999999667, -0.015599999999995475, 0.0015999999999998522, -0.2400000000000001, 0.12910000000000765, -0.5397999999999955, 0.43299999999999444, -0.1549999999999917, -0.11439999999999584, -0.4301999999999966, 0.5176999999999974, 0.507400000000004, 0.525699999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0013394806646148528, 0.002691912904392731, 0.0028947226625709714, 0.0027018885695177805, 0.0012389612784591952, 0.009291255375393888, 0.0010090862230977935, 0.002613272234105341, 0.005554637115713445, 0.009131237567312942, 0.004713027742567667, 0.010015006101035347, 0.009962486694939508, 0.008892578544206536, 0.009536609825188069, 0.0083822261201037, 0.009094537602576221, 0.009240819472661928, 0.009848200704536276, 0.009237760502251696, 0.009085015425044423, 0.009006227668054695, 0.00915424258212426, 0.009288598456122557, 0.009169029477739545, 0.009116530880876269, 0.009080394619486927, 0.009190978392652118, 0.00913253958102351, 0.009172361787864916]",35
"[0.5756999999999978, 0.7541999999999995, 0.44679999999999703, 0.11080000000000143, -0.16680000000000536, 0.3475999999999895, -0.11260000000000442, 0.7093999999999907, 0.010999999999996873, -0.32590000000000213, -0.6751000000000047, 0.4299999999999908, 1.8210999999999913, -1.560199999999984, -0.6765000000000095, -0.6982999999999981, 0.7003999999999879, -1.1545000000000034, -1.604299999999993, -2.599299999999989, -1.8217999999999854, -2.422899999999978, -2.4468999999999888, -1.9522999999999742, -2.2393999999999754, -2.744499999999987, -2.6539000000000024, -2.238899999999997, -2.673099999999994, -2.237600000000008, -2.27290000000001, -2.4647999999999954, -2.330000000000006, -2.4564000000000057, -2.3510000000000004, -2.279799999999992, -2.685700000000002, -3.034899999999988, -2.701199999999997, -2.423899999999993, -2.3754999999999917, -2.226, -2.806300000000005]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.007538903000317322, 0.002807354195770232, 0.0006907881127962454, 0.005345188392487542, 0.005395598996460486, 0.0023666382236406484, 0.005842944968739022, 0.0023728004944993854, 0.0036229712619000255, 0.0014219792451665512, 0.002727510706279409, 0.0014540600939726323, 0.0006943626757125853, 0.008529498774563871, 0.011374832386365778, 0.009383850343509057, 0.010773047994393464, 0.010809347214167866, 0.013497605104641989, 0.007666474159059273, 0.012510652725795001, 0.01351045532858625, 0.011573728606452418, 0.013710066930788582, 0.012928845606896356, 0.012553623116528391, 0.012332625167933372, 0.012746688415708151, 0.01262501531937816, 0.012311704452448814, 0.012573430615715513, 0.012534775234555918, 0.012459011071953383, 0.0124264543876112, 0.012434288705207982, 0.012477078828517098, 0.012452416396871578, 0.012423009655440433]",43
"[-0.329500000000006, 0.6511999999999993, 0.5481999999999999, 0.5567999999999956, -0.07560000000000906, 2.9177999999999913, 0.5441999999999857, 0.5009999999999912, -0.17370000000000085, -0.22180000000000882, 0.456400000000003, -0.0025000000000137772, 0.20489999999999975, 0.07729999999999412, 0.32149999999999784, 0.11119999999999802, 0.6570000000000015, -0.027299999999999356, 0.07639999999999589, -0.017200000000003712, 0.2128999999999901, 0.2194000000000006, 0.3016999999999939, 0.49639999999999634, 0.38749999999999374, 0.31979999999999253, 0.1840999999999879, 0.328599999999999, -0.02110000000000238, 0.5214999999999933]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0015158027950187487, 0.0017150008139107408, 0.002064770303599102, 0.005483257811296187, 0.003155717467857631, 0.008708061441684987, 0.004026163301623245, 0.008099974689566934, 0.0026627995137831944, 0.0052189902666037215, 0.005021153788957488, 0.005999948998989141, 0.005355266233393656, 0.005287672787747849, 0.0047553648397226315, 0.005502794265895051, 0.005480342729110376, 0.005488534749043976, 0.005279567155699433, 0.005456729833654172, 0.005488046728172586, 0.005485566502906571, 0.005461246243450672, 0.005469578569460374, 0.00541442396932604]",30
