CVaR cost,Ground state probability,Iterations needed
"[10.428125000000001, -3.6625000000000014, -2.0562500000000004, -1.053125, 2.6375, 1.6812500000000001, -4.340624999999999, 0.6968749999999996, -0.5718750000000007, 1.740625, 2.0406249999999995, -0.3531250000000008, -0.9125000000000001, 0.8000000000000002, -0.3624999999999994, -1.7093749999999996, -1.4156249999999995, -1.9718750000000007, -2.3, -0.7437500000000006, 3.928124999999999, 1.6968750000000008, 3.2937499999999997, -2.0406249999999995, 0.7562500000000001, -1.0437499999999997, 0.9249999999999992, 1.7093749999999994, 1.1156249999999996, 1.5406249999999995, -2.1843750000000006]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0008993717091762182, 0.0017724065268489887, 0.00040553032498405776, 0.0011228463935083423, 0.001011458338103164, 0.0014919795236946322, 0.001748271336110989, 0.0016511739564488458, 0.001902654001676229, 0.0020037353934721598, 0.001422527425867177, 0.0019751824287492416, 0.001755296201877328, 0.0018750666981723451, 0.0018680297329584609, 0.0017725705328181405, 0.0017565347843215922, 0.0017442459781310516, 0.0017886183492685757, 0.0018105073717954083, 0.001774218559586756, 0.0017699381797500677, 0.001770507259266098, 0.0017676389661445545, 0.0017700701754228684, 0.0017826204876373627]",31
"[6.078125, -0.4843749999999991, -1.4250000000000023, 0.6406249999999998, -0.7968749999999998, 0.1343750000000008, 0.571874999999999, 0.015625000000000666, -1.25, -2.906250000000001, 0.10312499999999991, -1.2718749999999992, 1.1156249999999992, -2.7249999999999988, -2.734375000000001, 0.4312499999999996, -0.9437500000000008, -0.9187500000000014, -0.9218750000000013, -1.6593750000000016, -0.021874999999999534, 0.45624999999999954, 0.5687499999999989, -0.9375000000000007, -3.115624999999999, 1.8062499999999995, 0.6937499999999981, 1.0093750000000004, -0.9531249999999999, 0.0843749999999992, 0.47187499999999966, -1.6968750000000008, 0.8312499999999992, 0.12812499999999805]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0009752776040011239, 0.007987388863011815, 0.002803359088780849, 0.003060660157711056, 0.007060989920497002, 0.0024904107645863124, 0.0024328114140679986, 0.008693382572435024, 0.006558699155682289, 0.00480616124407539, 0.007006267314209431, 0.006829955721280083, 0.006448313329637978, 0.007484181299610088, 0.007055130743855977, 0.007118939458741917, 0.006971600278687553, 0.006932034235801651, 0.0071129746907966284, 0.007080938483502995, 0.00705202484243322, 0.007087824181806484, 0.007046903468493284, 0.007152698295562352, 0.007092035778662068, 0.0070838176035443665, 0.007109769854541511, 0.007066404803295153, 0.007076854064963642]",34
"[7.978125, -1.8062499999999992, -2.30625, 1.5343750000000003, 4.63125, -1.5937500000000002, 2.2750000000000004, 2.284374999999999, 1.3406249999999997, -1.7062500000000003, -2.40625, -0.42187500000000033, -0.7625000000000003, -1.2624999999999997, -2.3093750000000015, 1.3593749999999996, 0.9156249999999996, -0.6499999999999994, -0.2624999999999993, 1.0968750000000003, -1.5281250000000002, -1.4906250000000012, -1.5500000000000014, -0.1031249999999988, -0.40312500000000107, -0.3687499999999997, -1.003125, 2.0375, 0.11562499999999942, 0.14687499999999953, -1.3093750000000006, -2.6500000000000017, -1.9218750000000013, -3.3562500000000015, 0.08437499999999998, 1.3281249999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.004421633917609642, 0.004660035102341505, 0.009220711274142663, 0.004074048443388822, 0.0038627046295833245, 0.0031687005406315395, 0.0021641503716935823, 0.00545395051359013, 0.005599064059636101, 0.0033918673344239337, 0.0032529311849144203, 0.0033338709116407877, 0.0031706031580742257, 0.0031264233644477217, 0.0033506478906873446, 0.0029164206474648026, 0.0033264446281825377, 0.0032523635970935507, 0.003099018795891747, 0.0033380062727745774, 0.003169063430444876, 0.003175779471584251, 0.003202624058207082, 0.0031099949633278624, 0.0032020048311238855, 0.0031644979923804548, 0.003158612003121902, 0.003147174022249381, 0.0031574961917111254, 0.0031701676076159643, 0.003144039587205405]",36
"[7.04375, -1.1499999999999992, -1.28125, 0.740625, 0.690625, 0.11875000000000058, -2.062500000000001, -2.081249999999999, -0.4375, 1.6156249999999999, 1.2906249999999995, 1.4718750000000003, -0.8625000000000018, -3.353125000000001, 1.8249999999999997, 0.6218750000000002, -1.4906250000000012, -0.3468750000000007, -2.0656250000000007, 1.684375, -4.990625000000002, -1.8281250000000018, -3.006250000000002, -0.8437499999999987, -2.934375000000002, -1.8656250000000003, -4.0562499999999995, -4.365625, -0.7687500000000003, -3.4031249999999997, -1.109375, -0.6500000000000001, -2.681249999999999, -4.309375000000001, -0.24687499999999907, -1.7125000000000021, -1.5468750000000009, -1.790624999999999, -2.06875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017017849770913397, 0.008169683064453682, 0.001742204142679997, 0.00017925265775667863, 0.004380324274354516, 0.001837556133673654, 0.0017623051885190858, 0.004560339482410953, 0.0018611166248602583, 0.004617786466306088, 0.0009171789328320509, 0.00822394240607804, 0.002407861144808216, 0.003468486593941871, 0.0008695414091418959, 0.0024951714495338013, 0.005499404449358335, 0.00238838017177682, 0.0013445311548453643, 0.0028555103462169743, 0.0017829174318112575, 0.001929520376484331, 0.0023197080682236058, 0.0027859228634001592, 0.0020278962299065924, 0.0027601193573198813, 0.0024226208781040863, 0.0025838840722993955, 0.002433771894215119, 0.002493111755090746, 0.0024585474177939927, 0.0025698428874173316, 0.0025052658372003217, 0.002450036247082699]",39
"[9.315625, -0.9375000000000004, -0.6656250000000004, 3.481250000000001, 3.0, 6.03125, -1.64375, -1.5125000000000006, -2.01875, 0.0, 0.03437499999999982, -4.00625, -2.7406250000000005, 3.3468750000000007, 0.8843749999999999, -0.9687500000000009, -0.9312500000000005, 2.9749999999999996, -4.6125, 0.3312499999999994, 1.7687500000000003, 2.2562499999999996, 0.7093750000000006, -2.4750000000000005, -0.334375000000001, -1.7625000000000015, -3.2187500000000004, -0.2687500000000006, -2.412500000000002, 0.015624999999999223, -2.8562499999999993, -1.2843750000000014, 1.9312499999999997, -3.3531249999999995, 0.6718749999999991, 0.43437500000000023, -0.04999999999999938, -1.1687500000000006, -2.5656250000000025, -0.406250000000001, -1.7374999999999996, -3.690625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00022387259103902725, 0.0011393632485730987, 0.008448777470757842, 0.0023091899718801047, 0.002072238648556405, 0.0003615797266002444, 0.002799357765485991, 0.001345864049891806, 0.00022207451252169403, 0.0033263524668748225, 0.002312918351066749, 0.0011342009717568873, 0.00034020912439450485, 0.0058941258614851055, 0.006348182912915202, 0.006057524464947716, 0.0034858728035823644, 0.002314852431530194, 0.010946811800509312, 0.00400809481837225, 0.006022137881893088, 0.0061782768722412895, 0.005258029593836021, 0.006927938396092727, 0.005365907560294367, 0.005937617874997305, 0.006008097770864482, 0.005733721531154472, 0.005773479131143523, 0.005926781503178527, 0.005876562183181468, 0.005838666650565075, 0.005891263101833267, 0.005912490016605372, 0.005897190439047234, 0.0059092959879182465, 0.00588045262206727]",42
"[8.3875, 0.6406250000000002, -0.5281249999999997, 1.3218749999999992, 0.8781249999999998, 0.9156250000000004, 1.1500000000000006, 1.7343749999999998, -1.0500000000000007, 1.3312499999999998, -1.7093749999999999, 1.1374999999999988, -0.6843750000000013, -1.6093749999999998, -2.487499999999998, -0.7156249999999995, -0.5812500000000006, -1.50625, 0.14687499999999987, -1.21875, -2.2687500000000016, 2.1, -4.575, -2.9562500000000007, -0.21562500000000084, -1.4968750000000002, -0.2999999999999998, -2.856250000000001, -2.1906250000000007, -1.756250000000001, 0.4468749999999998, -1.949999999999999, 1.6874999999999998, -2.1468750000000014, -1.3062500000000008, -1.2937500000000006]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0014141605481592504, 0.005246834183798437, 0.0029088887852956667, 0.00282467395757863, 0.005244531611214598, 0.006793798613692671, 0.007556824399954032, 0.005408035768736145, 0.006866838597347364, 0.00712365008839007, 0.004388259518376952, 0.005805243723830758, 0.007192935965424682, 0.007449237134236091, 0.00670155628954432, 0.007235762351081027, 0.007148465644043386, 0.0070197147527994355, 0.006786794047342773, 0.0069773992324858045, 0.00710457671079557, 0.007032996557002137, 0.006993280182445764, 0.007071805271091775, 0.0069730160502698025, 0.007054422437843251, 0.007028956813227948, 0.00701673988868206, 0.007029062431467361, 0.00701938040827837, 0.007007159826151913]",36
"[9.171874999999998, 2.428125, -1.2281249999999997, -1.0781250000000002, 2.3, 0.04062499999999947, 3.1812500000000004, -2.6468750000000005, -0.23125000000000107, 0.19374999999999992, -2.4562499999999994, 1.4531249999999991, -2.2468750000000006, 1.16875, -1.1656250000000004, -3.8562500000000015, -0.5562499999999992, -0.24999999999999956, 3.4, 0.3093750000000006, -0.14687500000000098, 0.515625, 0.7406249999999995, -0.7687500000000023, -0.7250000000000001, 1.1343749999999995, -0.8406250000000002, 0.7249999999999999, -1.4343750000000004, -1.0874999999999977, -0.12500000000000022, 2.3656249999999996, -1.7531249999999998, -2.8531249999999986]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001091376270485156, 0.0004494719527353858, 0.0036366721248152064, 0.0016720172880427082, 0.0016999987419771643, 0.004104153194509564, 0.0017542766810514777, 0.0020338753166875903, 0.004439650483964908, 0.003664956135469055, 0.002814385635597228, 0.002993624757972795, 0.0025792858257744867, 0.0026753873610438454, 0.0028253678948390705, 0.0022947140954780645, 0.0026288563066889366, 0.002683209643092906, 0.002889152275903923, 0.002919988382087491, 0.0026996898180714542, 0.0027551143164707597, 0.0027910842360055403, 0.0028384729925215587, 0.002800857974603287, 0.002796483483660157, 0.0028297374525527003, 0.0028107641041030325, 0.0028063413525351907]",34
"[7.509375, -0.656250000000002, 2.0531249999999996, -2.4218749999999996, -0.5187499999999976, -1.4218750000000016, -0.6187500000000015, 0.7218749999999999, 0.4718749999999994, 1.025000000000001, -0.18437500000000007, 1.9999999999999996, 3.3875, -1.9531250000000016, -2.1156249999999996, 0.4781249999999998, -0.8125000000000001, 0.203125, 0.09687500000000004, -2.209375, 1.637500000000001, -3.2250000000000005, 2.3593750000000004, -0.8468749999999989, 2.8999999999999995, -0.1531250000000005, 1.784375, -1.7000000000000002, 1.3156249999999994, -2.1187500000000012, -2.8062499999999995, -0.1812500000000008, 0.6718749999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0005274560654073928, 0.0023517603578400064, 0.0019334054989806264, 0.0046130339093494906, 0.002710784221070349, 0.0018308044750340285, 0.0021112685310461232, 0.0020341502267029843, 0.002932906091859361, 0.002182338379718759, 0.0021667967996457697, 0.002188134160448687, 0.0023785442274265427, 0.0022223101149880554, 0.0023690154875940575, 0.00223794813167483, 0.00229303227193318, 0.0023565581060716904, 0.0022784648898451724, 0.002280166444401238, 0.002303567847987224, 0.0023123790028124905, 0.0022912301409016627, 0.002293000526660301, 0.0022987127713620884, 0.0022941143070401454, 0.0022837906180352315, 0.002295966109378454]",33
"[10.075000000000001, -0.10937499999999989, -0.6906250000000004, 2.9125, -1.1093750000000004, -2.490625000000001, -4.365625000000001, 3.7874999999999996, 2.693749999999999, -4.2156249999999975, -0.07499999999999973, 1.1218749999999988, -1.4937500000000012, 1.4531250000000004, 4.29375, -2.4999999999999982, -7.771561172376096e-16, -0.6500000000000009, -1.4562500000000014, -2.090625, 1.4343749999999993, 1.7468750000000002, -1.9375, -1.7437500000000015, 0.4281250000000003, -1.0500000000000003, -2.028125000000002, 0.5531249999999993, -0.9968749999999993, 0.5218749999999995, 0.9406250000000008, 0.32187500000000013, -2.7343749999999996, 0.6937499999999996, -0.3906249999999998, -0.709375, -2.325, 0.10312500000000058]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00048227846007997536, 0.01375385909646631, 0.0007631658772683462, 0.003899198749598292, 0.003352188284992074, 0.0012564338677100773, 0.010574570597708074, 0.00325184957174384, 0.00645901718283773, 0.000369559672781385, 0.0061953383355198574, 0.009887510026039117, 0.0022989731652504394, 0.012570790532683371, 0.003404306143120304, 0.008275361925204224, 0.013728665875094182, 0.01481785899853524, 0.010186487948766415, 0.01214078383721276, 0.014312547397987083, 0.013358877464593445, 0.013861966112702477, 0.013907142019721036, 0.013505448304235234, 0.014038968555131209, 0.013880210524099164, 0.013744284020912835, 0.0135215319573136, 0.0138346921083719, 0.013782056442618222, 0.013689360194791445, 0.013784752521106017]",38
"[7.90625, -2.846875, 0.34999999999999964, -0.5187500000000005, 2.875, -5.0718749999999995, 2.784375, -1.0187500000000007, 4.925, -0.459375000000001, 3.0906249999999993, -2.4781250000000012, -2.2312499999999993, -2.9562500000000007, 3.4624999999999995, -3.275, -3.3156250000000007, -2.4875000000000007, -3.8156250000000007, -4.015625, -1.5593749999999995, -1.2781250000000015, -0.8062499999999991, -2.4749999999999988, -3.1687499999999993, -3.725000000000002, -3.7249999999999988, -4.415624999999999, -2.6125000000000007, -3.171874999999999, -2.8562499999999997, 1.1031250000000004]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0032807814943899127, 0.0018600790592572817, 0.0002341849332827278, 0.0019720989144748698, 0.0022860969729690717, 0.0004944685166229567, 0.001260849350385072, 0.0018355092352151897, 0.004048407967106732, 0.000983354979783137, 0.004075671698802115, 0.004155110738134958, 0.0025008806769916516, 0.0028677074380096573, 0.0036589622346654797, 0.0033257481018513, 0.0032639640027468738, 0.003102063097701306, 0.0032428531723149136, 0.0034285401155872254, 0.003302299821739931, 0.003331993526559809, 0.0032460448610076662, 0.00321987444722675, 0.0033139972723274665, 0.0032781931399248994, 0.003281685699582492]",32
