CVaR cost,Ground state probability,Iterations needed
"[4.340625, -0.10937499999999889, 4.715624999999999, 0.8624999999999993, -0.10312500000000024, 1.60625, 2.3156250000000003, -0.5500000000000006, 1.4499999999999997, -0.16875000000000107, -2.9500000000000015, -1.0031250000000012, -0.32812499999999944, -0.07187499999999997, 0.18750000000000033, -0.0999999999999992, -4.065625000000002, -2.593749999999999, -3.9062500000000036, 0.3156250000000007, -2.696875, -3.1812500000000026, -2.5687500000000005, -0.9031250000000004, 1.7937500000000004, 0.2562499999999994, -0.70625, -0.9250000000000008, 2.34375, 4.234375, -0.6343750000000016, 1.5000000000000009, -0.8062500000000004, 1.1343750000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00019078283391425906, 0.0011915829388767616, 0.00018066561886187428, 0.004532604856467763, 0.0009453883585923849, 0.0011781887583338668, 0.002663971371471906, 0.0028318731793990277, 0.0019371285013098111, 0.001054873583702046, 0.0008556090145292113, 0.001738634775861156, 0.0018367442698528497, 0.0016500843784601031, 0.0019454106510726657, 0.0015280167083484698, 0.0016118043039283912, 0.001694466769131407, 0.0017325411154030144, 0.0017691600741531464, 0.0017424430074906975, 0.001749198143225477, 0.0017023357900930159, 0.0017539628314710725, 0.0017207254355311775, 0.0017541948592507386, 0.0017338486238326566, 0.0017362873990704394, 0.001736148697016862]",34
"[0.7624999999999996, 0.12187500000000029, 2.5562499999999995, -2.075, -0.0718750000000008, -3.0531250000000005, -0.7093749999999999, 4.415625, -2.0125000000000015, -0.71875, -0.7687499999999997, 0.3906249999999992, -2.9874999999999994, -1.9562499999999996, -1.5750000000000006, -1.9749999999999999, -2.9187500000000006, -2.978125, -1.5406250000000004, -3.1968750000000017, -1.4312500000000008, -3.9093750000000003, -1.1468749999999994, -0.7375000000000005, -2.8531250000000004, -3.3375, -2.449999999999999, -1.6593750000000014, -3.5749999999999993, -3.5, -1.9718749999999994, -4.753124999999999, -1.4031249999999997, -1.2812500000000004, -2.6781249999999983, -4.1499999999999995, -0.6156249999999994, -4.6625000000000005, -1.1999999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0020744137678158432, 0.0060563210839855545, 0.0026582514175930126, 0.009248640608869357, 0.005556269891497543, 0.0014479493121757204, 0.003031136010247552, 0.003438257076596611, 0.0033005218897420455, 0.002201140085638312, 0.0010237654638633818, 0.0006111211113198822, 0.001658339752706965, 0.0019364904249427738, 0.002103490772328872, 0.0014844081303012834, 0.00253808011164843, 0.003228600292549934, 0.002693938442689051, 0.0021129537807234376, 0.002516666943474621, 0.0025388661901196877, 0.0023608907029446435, 0.0027062260032224656, 0.00243383369737877, 0.002539806123114687, 0.002533721594763585, 0.0025303634536531575, 0.0024963482635365656, 0.002617192684967351, 0.0024865971972656328, 0.0025439238755045447, 0.00253352380525126, 0.0025455639294144038]",39
"[0.575, -0.1562500000000009, 1.8375000000000001, -2.878125000000001, 0.2843749999999999, -0.1750000000000007, -2.8156249999999994, 3.78125, 1.5343750000000005, -1.0843749999999994, -1.368749999999999, -2.6156250000000028, 1.3718749999999997, -1.856250000000001, -1.3812499999999985, -1.5750000000000004, -3.7687500000000007, -2.1562500000000004, -1.290625, 0.031249999999999334, 0.9562499999999998, -2.5531250000000014, 1.0656249999999996, -0.4437500000000002, -0.6156250000000001, 0.47187499999999927, -1.0250000000000004, 1.3749999999999998, -6.0062500000000005, -0.8093750000000001, -0.10312500000000091, -2.1125000000000007]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0026416897704908482, 0.0001797986298204743, 0.0005183257529135129, 0.00017340837481450642, 0.0019026146602416948, 0.002124879481252298, 0.0026979994280954896, 0.0013113592934495722, 0.0016509913671051719, 0.002185755492303343, 0.0020112212161140404, 0.0019236225825212778, 0.0019547722845296616, 0.0019763232025677077, 0.0018901874915674126, 0.001936460211671022, 0.001970394468476514, 0.0019224482082961616, 0.0019235564290864687, 0.001939998929582778, 0.0019325800075969107, 0.0019087929400320772, 0.0019275947683944422, 0.0019220796751250636, 0.0019229545910124618, 0.0019245435935812986, 0.0019137123211440967]",32
"[4.3343750000000005, 1.6312499999999992, 1.3781250000000003, 2.603125, -0.9375000000000004, -0.318750000000001, -1.0750000000000006, 4.271875, -1.1718750000000002, -1.6093750000000002, 4.303125, -1.253124999999999, -1.0093749999999995, -0.6812500000000005, -0.3187500000000003, -0.7906249999999992, 2.5343749999999994, 1.9656249999999997, -0.6625000000000001, 0.3750000000000001, 0.4249999999999996, 1.775, 0.9031250000000002, 0.8468750000000004, -0.10625000000000018, 2.4937499999999995, 1.7812500000000002, 3.0812500000000007, -0.7218750000000009, 3.4000000000000004, -1.3843749999999992, 1.2750000000000004, 1.9843750000000002, 0.8312500000000002, -1.156250000000001, -0.34374999999999933]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0016162043896648184, 0.0023503450773667946, 0.001962928192296199, 0.002533155522947735, 0.0019244518637250737, 0.0011875291325589223, 0.005068651127447224, 0.0029327256597880434, 0.0034095554543412576, 0.0015677636496181876, 0.0013557981115951902, 0.0008901286216002645, 0.0025307681656910304, 0.0009081812854050277, 0.0019257280862729678, 0.0016781182942259346, 0.0018187145069360577, 0.002150134806324472, 0.0018445555888889258, 0.0020283121623830874, 0.0017873278358032222, 0.0019117500558123205, 0.0019695770737343144, 0.0018883429956350398, 0.0019062305452579725, 0.001922457662710546, 0.001913118702832624, 0.0019534353864024668, 0.0019197878334336256, 0.001929264485044469, 0.0019362970594301952]",36
"[3.6093749999999996, 3.1312500000000005, 3.4937500000000004, 1.1124999999999994, -1.01875, 2.5562500000000012, 4.165625, -1.7812499999999998, 2.9625, -3.5031250000000003, -3.35625, -2.0093750000000017, 1.8593749999999998, -0.00937499999999969, -0.09375000000000056, -0.7000000000000008, -1.5500000000000014, -0.24687500000000018, -1.6156250000000008, -0.5750000000000002, -2.3343749999999996, 1.7562499999999994, 2.8468750000000003, -3.5437499999999993, -0.6031250000000006, -2.518749999999999, -0.421875000000001, -1.5750000000000017, 0.07187500000000036, -1.6531250000000008, 0.15624999999999933, 2.471875, -2.3718749999999993, 0.15937499999999982, -1.6125000000000007]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0017824344040243193, 0.0017091045105262963, 0.001303227231603447, 0.0016651434031569243, 0.003797168903394916, 0.005063867655865037, 0.0052964184111743634, 0.002679635998338808, 0.00041612616266452313, 0.003220268190214448, 0.0034362791428045377, 0.0026380701092185463, 0.0057656132716881895, 0.0027691236676402452, 0.003822087936738265, 0.00336034309503014, 0.0035928973709595663, 0.0039568363067415974, 0.003667201445766764, 0.0035651185392855528, 0.0036190920595241313, 0.003534265185228773, 0.0038839032408067007, 0.00377392010749411, 0.0036512541901729616, 0.003645417409555269, 0.0036530914928793816, 0.0036924592524057312, 0.003662156895332885, 0.003668125345348241]",35
"[3.0718749999999995, -0.7718749999999988, -0.48437499999999956, -0.4500000000000002, 1.1218749999999997, -1.7812500000000009, -1.2968750000000007, 0.590625, -1.3187499999999999, 2.2593750000000004, -1.7718749999999994, 1.5062499999999983, 0.02499999999999991, -2.8093749999999975, -0.7343750000000004, -1.959374999999999, -1.8937499999999998, -1.6843749999999993, -2.1218749999999993, 1.228125, 0.031249999999999, -0.2843749999999994, -0.1906250000000007, -0.29687500000000033, -2.08125, -1.4468750000000004, -2.1843749999999993, -1.5875000000000015, -1.7875000000000003, -1.8875000000000008, 1.3749999999999996, 0.7437499999999999, -2.7187499999999996, -4.250000000000003, -2.6968749999999972]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002549127345193543, 0.021731298210522138, 0.00173444296155094, 0.0010656811084228247, 0.0011452954469505878, 0.0014955630092469757, 0.000790380674717742, 0.0025752590069655634, 0.004960410852445019, 0.005070308586507444, 0.004355119635721068, 0.005017290748741685, 0.0056975318574846966, 0.003797652586322001, 0.005678982575433165, 0.004537581257701742, 0.004979852683807792, 0.004531098180856397, 0.005167616788137382, 0.005005822807700072, 0.0046792183997401565, 0.004870179748057464, 0.004970326710414747, 0.004998642880788381, 0.00489748569091728, 0.004933630993681987, 0.004975525218843675, 0.004957860784524091, 0.0049582640383584245, 0.004945229319165946]",35
"[2.0093750000000012, 0.9562499999999986, 3.5187500000000003, -1.9718749999999985, 0.5343750000000002, -2.6718749999999996, 2.09375, -0.8437499999999998, 0.1812500000000008, 2.878125, -3.6812500000000004, -6.037500000000002, -3.940625000000001, -1.1031250000000008, -2.2406250000000005, -5.199999999999999, -1.8250000000000008, -2.0875000000000004, -4.103125, -3.8500000000000005, -4.365625, -4.906249999999999, -3.4375000000000004, -4.081249999999998, -5.778125000000001, -3.306249999999999, -5.128124999999999, -5.218749999999999, -3.437499999999998, -4.159374999999998, -5.71875, -4.2749999999999995, -1.3593750000000002, -2.66875, -2.3687499999999995, -3.599999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00342935562743474, 0.0005787490828139904, 0.00277899521651773, 0.00014177077862493343, 0.0014297379272183055, 0.007559289115654954, 0.012229300669997646, 0.007159851966616459, 0.004768401306655953, 0.0018929797399138742, 0.012210048032210407, 0.0035119121410407774, 0.005630543512886028, 0.012426475436575726, 0.013325338293413974, 0.008472551556668876, 0.010285106468862347, 0.011789177154802467, 0.012271012040266413, 0.011707545467468085, 0.012158547813738835, 0.012256680485088708, 0.011980201525323447, 0.012453778456342105, 0.012307359963920088, 0.012286085851745086, 0.012268796908681025, 0.012247113072916677, 0.012174052808268703, 0.01222845806102283, 0.0122682409366794]",36
"[2.1374999999999993, -1.6687500000000015, 2.8125, -3.4968749999999993, -0.9062500000000011, 1.7656249999999987, -0.3500000000000001, -0.7531250000000005, 1.7750000000000004, -0.2812500000000011, -2.1437500000000007, -0.9124999999999995, -1.565625000000001, -0.6062500000000002, -1.9312500000000001, -1.5218749999999992, -2.193749999999999, -2.23125, -2.6343749999999986, -1.7749999999999992, -0.896875000000001, -0.5500000000000005, -0.4468750000000008, -2.31875, -0.6000000000000019, 0.45624999999999916, -1.1500000000000006, 0.7781249999999992, 0.3062499999999997]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0002632847969236074, 0.0017457722236128362, 0.005062074685177925, 0.0004476793356747458, 0.001845107980555342, 0.0005895811570544491, 0.0018773766455002245, 0.0013386058798486686, 0.0017729437712518117, 0.001756203543333332, 0.00219041291143191, 0.0018788575398188878, 0.001849799363282559, 0.0019022456646475526, 0.0019359127273756514, 0.0019210919029197175, 0.0020043996423865416, 0.001926059263771453, 0.001934975025883183, 0.0019157469726660717, 0.001954520845759681, 0.0019285398977605989, 0.001929831110649743, 0.0019351646191597977]",29
"[-1.8749999999999996, -1.8000000000000018, 2.753125, 2.603125, -3.4374999999999996, -2.6781249999999996, 0.8687499999999999, -1.7062500000000023, 2.28125, -0.1875, -2.1781249999999996, -3.7718750000000014, -5.687499999999999, -6.371875000000002, -3.0281250000000015, -5.646874999999998, -5.640625, -4.525000000000002, -6.015624999999999, -5.128125, -5.874999999999999, -5.559375000000001, -5.84375, -6.337499999999998, -6.762499999999998, -3.3656250000000036, -4.671875, -7.715624999999999, -6.440624999999999, -4.1437500000000025, -5.196875, -5.3593750000000036, -4.987499999999999, -5.443750000000001, -5.8187500000000005, -5.493749999999999, -5.265624999999999, -5.809374999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0018665246824626795, 0.0030347083867520858, 8.891294499235138e-05, 0.0020580372088491476, 0.00344340007566903, 0.0029366401136443334, 0.00011954391588728758, 0.0002693232545826441, 0.001068351245017029, 0.0021082565903286538, 0.0017172181460093404, 0.0053287273736753165, 0.001011746234139123, 0.0011516217411898632, 0.0011802285251848493, 0.0008621981302559243, 0.0014238442312304192, 0.0011418751938127732, 0.0011469871796933023, 0.0011375612417699435, 0.0012558386259601878, 0.0011750986341173034, 0.0010461651108324714, 0.0010131272344685448, 0.0010320155946436952, 0.001071747275115298, 0.0010364667740834928, 0.0010608366738984526, 0.0010076142202138537, 0.0010651916578649874, 0.0010417507757528976, 0.0010405282569676167, 0.0010400387303526539]",38
"[4.275, -2.3531250000000012, 1.1125000000000003, 0.20312500000000022, 0.3000000000000003, -3.2124999999999995, -2.1875000000000004, -2.265625, 2.1625000000000014, -0.4343749999999993, -1.5624999999999993, 0.8437500000000003, 1.0593749999999997, -2.56875, 2.453125, 0.3625000000000018, -1.1406249999999996, -0.296874999999998, 0.803125000000001, -0.22187500000000093, 1.290625, -1.9718749999999996, 0.6375000000000008, 0.006250000000000533, -0.9249999999999983, 1.0531249999999992, -3.046875, -2.343749999999999, -1.1687500000000004, -0.8156250000000002, -1.4968749999999997, 4.049999999999999, 0.6999999999999994]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0013406883224169502, 0.0026499468942865582, 0.0019489026776184479, 0.0014903279432446942, 0.0014067981723357367, 0.0017499205596900234, 0.001516006348597416, 0.002307627163287548, 0.0019916216307021275, 0.0014363868740103986, 0.0012227967745579073, 0.0008410570088079926, 0.001559099633605259, 0.0011937721191724667, 0.0012731101083592075, 0.0014376720277751976, 0.001491068363706966, 0.0013531033146254882, 0.0013596078815345653, 0.0013128272315069177, 0.0013744074330286262, 0.0013324946412603014, 0.0013524371644203059, 0.0013490149260835004, 0.0013463393491074211, 0.001341989389483832, 0.0013397816160131573, 0.001340625997660092]",33
