CVaR cost,Ground state probability,Iterations needed
"[-12.311999999999998, -11.836000000000002, -11.777999999999997, -8.174000000000001, -12.661999999999992, -8.008000000000003, -12.591999999999999, -10.339999999999998, -11.411999999999992, -12.425999999999997, -13.027999999999993, -13.469999999999997, -13.088, -13.379999999999997, -13.169999999999993, -13.157999999999994, -13.289999999999996, -13.355999999999996, -12.585999999999988, -12.965999999999994, -13.366, -12.387999999999993, -12.973999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.0884346895042582e-06, 0.003360404910299317, 1.0855388931782036e-06, 0.002528157835440772, 4.731895682233782e-05, 0.001760253567932771, 0.0019794724417650372, 0.004267862922849305, 0.005014948853428361, 0.0039018002072918924, 0.0045255508393107265, 0.004090340261982045, 0.004800403801053048, 0.004987695178634665, 0.004937734837317151, 0.005042714469042326, 0.005005321065337021, 0.005000458201066039, 0.005026466777084007, 0.005010459156806446]",23
"[-12.154000000000002, -11.929999999999998, -12.54199999999999, -14.793999999999992, -9.575999999999999, -12.639999999999992, -15.201999999999998, -15.175999999999997, -12.779999999999989, -14.967999999999995, -15.57, -14.71199999999999, -14.993999999999996, -15.45, -15.49, -15.264, -15.57, -15.49, -15.345999999999998, -15.383999999999999, -14.68799999999999, -15.35, -15.133999999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.02250779799889306, 5.678389538657793e-05, 0.0022465301708784855, 0.04026177997767742, 0.029266924340960232, 0.002388906635540744, 0.03257983852549287, 0.03171391171902335, 0.01759715146882066, 0.028331875021637386, 0.0421403120457008, 0.033400459049011275, 0.028385505090461075, 0.03480812778252185, 0.03244324491408606, 0.03239970218539562, 0.030864340022451066, 0.03191049517576949, 0.03155055222461089, 0.03188818504057817]",23
"[-12.873999999999992, -12.082000000000004, -12.498, -9.509999999999998, -13.201999999999996, -8.526000000000002, -12.329999999999995, -8.192, -12.853999999999992, -12.384, -12.819999999999988, -12.639999999999992, -13.033999999999994, -12.709999999999994, -13.489999999999995, -13.651999999999994, -12.709999999999988, -13.065999999999997, -13.357999999999995, -13.624, -13.001999999999999, -12.661999999999988, -13.127999999999993, -13.169999999999993, -12.707999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00017661059148294954, 0.005053333347706593, 8.54288484473712e-05, 0.0036269527582674776, 4.8189427449550414e-05, 0.003727605069004465, 0.0012322657958275518, 0.001863137040852053, 0.005127191287061886, 0.004511254216486502, 0.004785426882691953, 0.004980523192946604, 0.004801245400701627, 0.004792611428723011, 0.004325077096279818, 0.004934755099933519, 0.004863036867357524, 0.004698140205814933, 0.0048421405418706525, 0.004778426945998226, 0.004792984321138383, 0.004825986639955699]",25
"[-12.569999999999991, -12.437999999999999, -12.289999999999997, -11.344, -12.283999999999999, -12.591999999999999, -12.939999999999989, -12.82999999999999, -13.171999999999993, -12.290000000000003, -12.557999999999987, -12.863999999999985, -13.087999999999992, -12.473999999999991, -13.137999999999987, -12.877999999999986, -13.411999999999995, -13.203999999999997, -12.897999999999985, -13.069999999999993, -12.869999999999987, -12.799999999999988, -12.921999999999985, -13.065999999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0003329953931562727, 0.002379652031377659, 0.0015000596550274704, 0.0025077741241815894, 0.0047000020711633755, 0.002296349159555795, 0.0025878105391047416, 0.0016075545651375702, 0.00492563715934091, 0.0018959506274987645, 0.0019377294855314393, 0.002864307446375487, 0.0022328980965241234, 0.0024160186559395876, 0.0025311962347374928, 0.002385847579991932, 0.002492067398105414, 0.002420625412977796, 0.0023861502837933236, 0.0024474088690113185, 0.0024160127014760686]",24
"[-12.661999999999994, -11.732000000000003, -12.469999999999997, -11.815999999999999, -12.943999999999996, -11.291999999999996, -12.64199999999999, -8.331999999999999, -12.971999999999996, -11.451999999999998, -12.92599999999999, -12.353999999999992, -12.817999999999993, -12.601999999999997, -13.307999999999998, -13.087999999999992, -13.079999999999995, -13.425999999999998, -12.815999999999992, -13.061999999999996, -12.755999999999995, -12.901999999999994, -12.957999999999995, -13.313999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001243492944984272, 0.0029785489971657694, 0.0007270156902676335, 0.004669400591719027, 7.773479854486134e-05, 0.004421273596648706, 0.0005152711886861988, 0.0030441754838556496, 0.002250809273648356, 0.004791717949652788, 0.004728346426945468, 0.004527182243173002, 0.004490818002193039, 0.004831973730166002, 0.004377455837453912, 0.00427962906390081, 0.004204654642866937, 0.00442120918907497, 0.004416729692916909, 0.0043228186350278315, 0.0043862391583892055]",24
"[-12.202000000000005, -11.82, -12.271999999999993, -13.361999999999998, -12.723999999999995, -15.466, -12.875999999999992, -13.759999999999991, -4.914000000000001, -13.18999999999999, -15.75, -15.55, -15.199999999999998, -15.57, -15.55, -15.67, -15.57, -15.45, -15.47, -15.59, -15.49, -15.53, -15.67]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002245649410714381, 0.000449533574566546, 0.03322876800491248, 0.002843473698540126, 0.005494938800709017, 3.6656689563761034e-05, 0.0035704611478197526, 0.04440570962151709, 0.03919983943180502, 0.03450922250486706, 0.039135136102483196, 0.043202364317494, 0.04335265161069569, 0.044589786669989306, 0.04408533866761245, 0.044362540291053736, 0.04453093095729779, 0.04438911914888434, 0.0443542431826939, 0.044444731507715274]",23
"[-12.577999999999992, -12.106000000000005, -12.128000000000002, -7.465999999999999, -13.067999999999994, -7.083999999999996, -12.737999999999992, -10.288, -12.843999999999992, -12.547999999999993, -12.907999999999989, -12.501999999999992, -12.991999999999988, -13.111999999999993, -12.603999999999985, -12.889999999999988, -12.719999999999986, -12.897999999999985, -13.395999999999999, -12.723999999999988, -13.283999999999999, -12.82799999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 5.185403592964713e-06, 0.003818783137330772, 3.901863174578835e-05, 0.00660976288375055, 0.00024124365474880268, 0.0020249869606805415, 0.0029919756075361213, 0.004919820499510287, 0.003703024165757242, 0.0033315882761757736, 0.004139536257032922, 0.004460937715253249, 0.003968254052711317, 0.0042429234430325855, 0.0041014885959822465, 0.004181325747871395, 0.004270420731222454, 0.004170449478653909, 0.004204258760334603]",22
"[-12.507999999999988, -11.850000000000001, -12.294, -11.665999999999999, -12.953999999999994, -11.533999999999992, -11.869999999999989, -12.499999999999998, -12.649999999999986, -11.507999999999997, -12.757999999999997, -13.56, -12.647999999999989, -13.287999999999995, -12.671999999999986, -13.603999999999996, -13.195999999999994, -13.403999999999996, -13.271999999999998, -13.238000000000001, -13.283999999999994, -13.011999999999992, -13.325999999999999, -13.407999999999998, -13.354]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005518748815898219, 0.0041320974547115205, 0.000735086033709244, 0.004276329826839571, 0.0018488675753981533, 0.0020711800896939586, 0.0009677104954019526, 0.0027303243564052162, 0.004680573031631012, 0.003408896154765779, 0.005089533267852027, 0.0025580855942152047, 0.005048823599173328, 0.004838864641266043, 0.005085157191685482, 0.004960409867979458, 0.005082368413172512, 0.005006964680285993, 0.005090629163841495, 0.005027024982748844, 0.0050428842623732525, 0.005060543608105869]",25
"[-12.815999999999985, -11.621999999999996, -12.098000000000003, -8.454, -13.318, -7.655999999999998, -12.719999999999994, -4.4180000000000055, -12.619999999999997, -12.575999999999999, -12.76199999999999, -12.957999999999991, -13.217999999999996, -13.494000000000002, -13.091999999999993, -13.633999999999999, -12.80399999999999, -12.897999999999985, -13.341999999999999, -13.189999999999992, -12.881999999999989, -13.221999999999994, -12.833999999999989, -13.079999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.538240051143286e-05, 0.005127209450002637, 2.5190555115420368e-05, 0.0032623452002252568, 7.611225108157902e-06, 0.003347843965333562, 0.0021748596330491204, 0.0018674215049789946, 0.004949112878355064, 0.005059350491449498, 0.004550090458020163, 0.0034805223807228866, 0.004039118510143068, 0.00371187617706882, 0.0038492373743338006, 0.004054337583258459, 0.004175842561413607, 0.0039016273697008914, 0.0040407829520198784, 0.004017606591726997, 0.004074651385754533]",24
"[-12.392000000000001, -11.517999999999995, -12.198, -11.829999999999993, -13.017999999999999, -12.17, -13.229999999999997, -13.111999999999991, -9.274, -12.88599999999999, -13.38399999999999, -12.765999999999995, -13.399999999999995, -13.483999999999998, -13.417999999999996, -13.053999999999997, -13.237999999999998, -12.801999999999987, -13.193999999999999, -13.55, -13.526, -13.143999999999995, -13.369999999999996, -12.781999999999993, -13.217999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011407139715425311, 0.0031335783248378707, 0.00134182719977344, 0.004394735337359729, 0.00398597985704914, 0.00014527432480990085, 0.003051681059599981, 0.004658181680253197, 0.0025798874410967038, 0.004769970112951485, 0.0048687530684399264, 0.004891148611027184, 0.0044282389360053905, 0.005168668400775158, 0.004433355348988989, 0.004887872237311833, 0.004993138308854339, 0.004914405494778158, 0.0050585146198313564, 0.004960588913734228, 0.004979438305773828, 0.005005744254361093]",25
"[-12.248000000000001, -12.101999999999999, -12.60199999999999, -14.09799999999999, -10.446, -13.355999999999993, -12.573999999999995, -14.203999999999985, -13.105999999999995, -13.077999999999992, -13.749999999999993, -13.659999999999995, -13.773999999999994, -14.181999999999984, -14.011999999999993, -14.501999999999988, -14.051999999999994, -14.41999999999999, -14.19399999999999, -13.333999999999996, -13.759999999999996, -13.649999999999995, -13.923999999999996, -14.127999999999988, -14.169999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.014098405025400083, 8.351905745977558e-05, 0.002888145782730815, 0.0014615193325177426, 0.006957943852216687, 0.0022537051826956016, 0.005052645673628937, 0.007936253026909399, 0.004787137723933462, 0.005924263662984246, 0.010109748518931594, 0.007020111520596239, 0.006784807003727001, 0.00658816305841955, 0.006421891966190857, 0.007170921470308379, 0.006984792201057821, 0.006752275442767523, 0.006810864883355319, 0.006830202282264459, 0.006696115254429647, 0.006813097866564514]",25
"[-12.625999999999987, -11.928000000000011, -12.259999999999998, -8.328000000000001, -13.515999999999996, -9.997999999999998, -11.945999999999987, -9.820000000000002, -12.983999999999995, -13.083999999999994, -13.262, -13.342, -12.81199999999999, -13.337999999999997, -13.659999999999995, -13.14199999999999, -12.661999999999992, -13.033999999999997, -13.227999999999998, -12.71399999999999, -12.89599999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00012503566933525802, 0.005154351511733343, 0.0003482700461475951, 0.0033189952160718123, 0.0002605379971820144, 0.0018600455777573691, 0.004642879433386423, 0.003346302686645775, 0.005178675268558699, 0.004791488539132867, 0.005006616567196936, 0.005121909768333566, 0.005048688588314747, 0.00510684147571709, 0.005116865580796673, 0.005119336891934069, 0.005135219590430645, 0.005115020670506768]",21
"[-12.262000000000002, -11.966000000000008, -12.61399999999999, -15.55, -11.781999999999988, -11.609999999999992, -13.393999999999988, -14.309999999999986, -15.211999999999996, -14.64399999999999, -15.53, -15.045999999999994, -15.087999999999996, -15.191999999999997, -15.39, -15.323999999999998, -15.55, -15.468, -15.421999999999999, -15.129999999999995, -15.49, -15.193999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03231881890337679, 0.0017764861272985275, 0.0007932845107539879, 0.003400626928971514, 0.017368931513132048, 0.02749872198044939, 0.023370378551100163, 0.04046505015476522, 0.03254298038334029, 0.03184056529348827, 0.03123715466024505, 0.034247413586798794, 0.03166937969884054, 0.03236662104403816, 0.03286539288853586, 0.03204391828437873, 0.03245917398047169, 0.0323253136140665, 0.032180198650130436]",22
"[-12.459999999999994, -11.792000000000003, -12.349999999999998, -12.1, -12.242, -12.455999999999994, -12.695999999999993, -12.369999999999996, -12.039999999999997, -12.204000000000002, -12.467999999999995, -12.411999999999999, -12.096000000000002, -12.529999999999998, -12.614, -12.485999999999997, -12.418, -12.559999999999993, -12.811999999999989, -12.791999999999991, -12.017999999999999, -12.49399999999999, -12.402000000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00150701181588531, 0.002571677611053279, 0.0013643893215421624, 0.0017595452679230652, 0.001508065092452008, 0.0014327671537929317, 0.0012706282307924175, 0.0021379079403272537, 0.001300815773909818, 0.0017100062417020894, 0.0019197297121463725, 0.0016934637189313358, 0.0017987922293580334, 0.001728610320712341, 0.0017466358794004096, 0.0017576126067259238, 0.00175331832936257, 0.0017623875596636366, 0.001747820539683831, 0.0017626316045824]",23
"[-12.543999999999999, -12.096000000000004, -12.657999999999994, -13.161999999999994, -12.013999999999994, -14.365999999999985, -14.133999999999999, -13.091999999999993, -11.757999999999992, -12.913999999999993, -15.47, -15.53, -15.301999999999998, -15.241999999999997, -14.837999999999992, -15.59, -15.53, -15.47, -15.69, -15.57, -15.63, -15.75, -15.49, -15.75, -15.43, -15.61, -15.47, -15.75, -15.75]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002658857027343308, 0.0007964764478622381, 0.01393057042031199, 0.007619897104001323, 0.0047700577124391, 0.0010509136508167322, 0.004430627623899912, 0.03635762372514856, 0.03654862165741465, 0.027429564791027018, 0.034331146345550095, 0.02450834293795187, 0.03870201283969986, 0.03804402759352583, 0.03521071822727789, 0.0434848398932728, 0.04422303289170746, 0.04383569165936399, 0.043718877528067114, 0.04395048324994536, 0.04305267096790069, 0.04379824793846379, 0.04366564624087381, 0.04364516573282125, 0.043864292865539986, 0.04372419449025457]",29
"[-12.4, -11.914000000000009, -12.345999999999998, -12.167999999999996, -12.571999999999997, -12.628, -15.55, -11.517999999999997, -14.205999999999985, -15.39, -14.627999999999991, -15.49, -15.63, -15.59, -15.317999999999998, -15.53, -15.51, -15.59, -15.57, -15.75, -15.59, -15.241999999999997, -15.51, -15.57, -15.53]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017691109389069326, 0.0020926448480700736, 0.0016580754447483817, 0.04345212284709955, 0.0007844620572936198, 0.013550649879375421, 0.027818298986720245, 0.02023473030818903, 0.041153607779316946, 0.04132800782492432, 0.03838550444216453, 0.04009251489291779, 0.04065522857667443, 0.040566712585369175, 0.04159627399298477, 0.04067244049070685, 0.041441312099800336, 0.04163015554698689, 0.04109109531831962, 0.04161473758474091, 0.04142052762631765, 0.04139454863888163]",25
"[-12.312000000000005, -11.945999999999996, -12.293999999999997, -12.709999999999988, -12.62399999999999, -9.118, -12.685999999999988, -4.154000000000002, -11.285999999999996, -12.377999999999995, -12.889999999999993, -13.485999999999999, -13.642000000000001, -13.23799999999999, -13.769999999999992, -12.743999999999993, -12.999999999999991, -13.631999999999998, -13.227999999999987, -13.207999999999997, -13.330000000000002, -13.06799999999999, -13.311999999999996, -13.459999999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019241345980711131, 0.0018349455131405398, 0.00013646349969257462, 0.0019268292855858637, 4.59230516545239e-05, 6.122710075139319e-05, 0.0018688004480118558, 0.002127786384070204, 0.002472778781226109, 0.003302028569556528, 0.002452872814697765, 0.0031723588549582016, 0.0025632187646602213, 0.0026660307092732077, 0.0034189689729086925, 0.0029936634091260726, 0.0032941181320718755, 0.003186540285685469, 0.003130163541255812, 0.003215590204149128, 0.0031732264519356637]",24
"[-12.478000000000002, -11.964000000000008, -12.449999999999989, -12.65999999999999, -12.731999999999994, -12.935999999999995, -12.575999999999995, -13.011999999999995, -12.973999999999998, -12.274000000000001, -12.761999999999992, -13.018000000000002, -13.681999999999992, -13.137999999999991, -13.429999999999993, -13.281999999999991, -12.805999999999997, -13.300000000000002, -13.083999999999998, -13.638, -13.449999999999996, -13.371999999999996, -13.58799999999999, -13.663999999999994, -13.102, -13.411999999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019167614959556783, 0.0028684131561734706, 0.004245725201131999, 0.0011186751375580881, 0.0022084991496020725, 0.001574696701370541, 0.0009836079099340765, 0.0012145423251436129, 0.0026889197592085824, 0.0034982109800353158, 0.002335298361331053, 0.003588896410156896, 0.002837232134964551, 0.00349567394844311, 0.0035075763123201156, 0.0033559357739679154, 0.0035437702099968774, 0.0035171143807857094, 0.003473318262876354, 0.003508233923794004, 0.0034909561298753253, 0.0034934902582133076, 0.003495878779236466]",26
"[-12.346000000000004, -11.856000000000003, -12.579999999999993, -14.123999999999992, -12.366, -15.301999999999998, -9.727999999999996, -14.309999999999986, -13.11799999999999, -15.35, -15.73, -15.463999999999999, -15.55, -15.47, -15.57, -15.75, -15.61, -15.51, -15.57, -15.63, -15.75, -15.55, -15.47, -15.71]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00854820264829021, 0.0019651350445319916, 0.0297077021534317, 7.970500646250591e-05, 0.008738087154804754, 0.002135095902410223, 0.040928870332475366, 0.04375346182484783, 0.025544411920810882, 0.04361505227085015, 0.04118083670368553, 0.040395281606038266, 0.04439446683337684, 0.04453647179753624, 0.04365467984153968, 0.0445541095298629, 0.04425893067273556, 0.04444928489512863, 0.044486172919393524, 0.04433214835903898, 0.044422135044157485]",24
"[-12.51199999999999, -12.126000000000001, -12.424000000000001, -11.501999999999999, -13.035999999999996, -12.643999999999991, -12.369999999999994, -12.369999999999997, -12.69599999999999, -11.479999999999995, -12.62599999999999, -13.255999999999995, -12.807999999999987, -12.619999999999987, -12.931999999999999, -13.141999999999996, -12.515999999999995, -13.075999999999995, -13.118, -13.059999999999995, -13.209999999999996, -13.533999999999997, -13.021999999999997, -13.397999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011009736179739963, 0.003193871958013227, 0.0014850329492256732, 0.0038995830654897446, 0.001382542730232846, 0.00370224118690678, 0.0007660777209710963, 0.0019787409992446563, 0.004670043185357154, 0.004840969715921732, 0.0033818123854160395, 0.004371167613947374, 0.004659765316041476, 0.004417418005995465, 0.004751278793397152, 0.004693994484783165, 0.0046081074415322745, 0.0046879606510159075, 0.004676876426770611, 0.004685629620574545, 0.004665131940410809]",24
