CVaR cost,Ground state probability,Iterations needed
"[1.6140625000000004, 0.7296875000000003, 0.6828124999999999, 1.321875, -0.7343749999999999, 0.8046875000000003, 0.4093750000000001, -1.2078124999999997, 4.94375, 1.0968750000000007, -1.4359375000000003, 0.7171874999999999, 0.1625000000000003, 4.042187499999999, 0.6515625000000006, 2.0734375000000007, -0.039062499999999556, 0.7124999999999997, 1.2953125000000005, 4.9640625, -1.3734374999999994, 2.4328125000000003, 1.3843750000000004, -1.6687499999999988, 2.6750000000000003, 2.625, 1.2328125, 2.059375000000001, 4.1968749999999995, 3.173437499999999, -0.1921874999999994, 2.0609375, 2.146875, 1.0421875, 2.6953125000000004, 2.390625, -0.5015625000000004, 2.840625, 1.1328125000000004, 5.4140625, 4.8203125, 3.0999999999999996, -1.5171875, 2.375, 1.9156250000000004, 0.8234375000000006, 1.59375, 1.3218750000000001, 4.765625, 0.9374999999999994, 0.7859375000000005, 1.5328125000000004]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.00331794491826196, 0.006510594339292968, 0.0011043616759246321, 0.0022929759799995416, 0.0013153210243356944, 0.0028903942364507168, 0.0013972780348822387, 0.0007167988534237971, 0.0009864633339401944, 0.0037660283850145734, 0.002135663027887689, 0.0018266872895802066, 0.0003492122263094543, 0.002522905990389275, 0.0017419600713281102, 0.0008297710680257378, 0.0004205924581320758, 0.0016569333227222606, 0.003009897022945014, 0.0014182994263966164, 0.0014683937019568946, 0.0015189041885007456, 0.0018053186645286467, 0.001352111441126624, 0.0018916590340098077, 0.001769841684854825, 0.0017181631967355983, 0.001732319830832516, 0.0013695699955577516, 0.0013294681006837754, 0.001553814326480846, 0.001298269864973401, 0.0013276444992021243, 0.001580857978844085, 0.001513992699236762, 0.0014054051587840486, 0.0013848310309878807, 0.0014602639676825349, 0.0014101798102012363, 0.0014186457565357044, 0.001467956103827784, 0.0014100302382813873, 0.0013901403268603298, 0.0014183785791917773, 0.001428937622461097, 0.0014095079551207507, 0.0014194839508858345, 0.001429621210638118]",52
"[2.85, 0.7312500000000003, 1.6281250000000003, 2.6546874999999996, 1.8875000000000002, 0.06406250000000024, 2.9484375, 3.0625, 3.1984375, 0.49218749999999967, -2.24375, 1.4343749999999997, 2.3390625, 1.7671875, -0.021874999999999867, 3.9843749999999996, 0.48125000000000057, 1.9281249999999999, 1.3859375000000003, -0.3921875000000001, 2.3687500000000004, 2.3640624999999997, 1.5171875000000001, 0.9593750000000003, 1.4093750000000003, 0.6421874999999998, 0.8984375000000002, 2.2218750000000007, -0.2296875000000002, 1.526562500000001, -0.5812499999999996, -0.10937499999999972, -0.7499999999999989, 2.5890625, 3.0703125, 2.7640625, 0.7546875000000004, 0.7343750000000004, 1.3499999999999996, -1.8968750000000012, 2.8531250000000004, 0.10468750000000004, 0.17343750000000052, 2.184375]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0011230908259066061, 0.0017661588961558482, 0.001714693564887519, 0.0022964786450495236, 0.002903795246616477, 0.0018857508137375746, 0.0028870404054819046, 0.0021199227681177567, 0.0017263332270791494, 0.0016809299224324974, 0.003932743241638451, 0.0010431916002999586, 0.003786207778091511, 0.0015215698468808796, 0.0028535730790027, 0.003984831248561925, 0.0024453477882544136, 0.0019346887756880211, 0.002861413169887217, 0.0028341931518275866, 0.0028141572303091752, 0.002708723949480455, 0.0029870593244208272, 0.0032219923703916747, 0.002867386868941986, 0.0028020741095590718, 0.0029050327213790625, 0.0029028575548748275, 0.0029186458138215, 0.0028781889323551448, 0.0028643562510255035, 0.0029440577567701283, 0.002925680252117059, 0.002908527763017201, 0.0029197773223842613, 0.002903391881322245, 0.0029083773096734065, 0.0029002357429787373]",44
"[3.0906249999999997, 0.6843750000000015, 0.36875, 1.2484374999999996, 0.31718749999999885, 3.328125, -0.4109374999999992, 1.0750000000000002, 3.8703125000000003, 0.0578124999999996, 3.0218750000000005, 1.6328125, 0.8234375, -1.6859374999999996, -0.18750000000000044, 0.9375000000000002, -1.6843749999999988, -0.7500000000000003, -0.9890624999999996, -1.8640625000000004, 2.3, 1.5921875, -0.2328125000000001, 2.6046875, -0.09999999999999964, -0.6968749999999998, 0.15624999999999944, 0.4656250000000002, -0.05781249999999971, -0.6593750000000002, 0.7453125000000002, -0.4031250000000001, -0.21093750000000022, -0.12343750000000009, 1.621875, -1.8531250000000006, -0.23281249999999964, -0.48125000000000057, 1.9640625, 0.7484375000000003, 0.2171875000000001, -1.0953124999999995, -0.22656250000000033]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.00331794491826196, 0.006510594339292968, 0.0011043616759246321, 0.0111166572825454, 0.0007681802250860586, 0.0013431900716234758, 0.0019660343399659306, 0.0028250336708965755, 0.0015780037225263891, 0.010097187593870656, 0.010408188589225277, 0.00377714363877983, 0.007544678832296934, 0.0010386181164342926, 0.006755976242164794, 0.009694677814969924, 0.010120494334104224, 0.004356335226391228, 0.011241538361585311, 0.009568790845246315, 0.009423271201222438, 0.008624281306329841, 0.00975053918854768, 0.010118803252518231, 0.009466136176905993, 0.00960501059830365, 0.00867242148464532, 0.010217516095785726, 0.00970469714600462, 0.009766551561130734, 0.009453326176968084, 0.009758913146124459, 0.009827553408608043, 0.009738925823019735, 0.009633805417187386, 0.00981512144092353, 0.009726892774959434, 0.009681969144691917, 0.009661210536703699]",43
"[-1.2078124999999997, 1.8437500000000002, 0.4421875000000002, -2.039062500000001, 2.3953125, 2.0875000000000004, 2.13125, 2.928125, 0.1109374999999998, 3.146875, 0.7937499999999993, 4.11875, 1.4531249999999996, 1.1093750000000009, 2.8078125000000003, 2.0812500000000007, -1.1718749999999996, 2.8796875, -0.1484375000000011, 3.390625, 1.4671875, 0.3812500000000002, 2.2796875000000005, 1.7406249999999996, 0.0031250000000001554, 4.942187499999999, 1.389062500000001, 3.4375, 1.4750000000000003, 0.17812499999999915, 2.1984374999999994, 2.250000000000001, 2.4109374999999997, 0.21562499999999885, 2.5046874999999997, 1.1062500000000004, -0.10781249999999998, 1.7499999999999998, -0.14375000000000027, -0.69375, 3.1624999999999996, 0.9093749999999998, -0.0328124999999998]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.0010232960818977095, 0.001525668009369389, 0.0038161438681568877, 0.004435185448211264, 0.0027834146887551077, 0.0020504574194115804, 0.0004531700952096413, 0.0017449749085218028, 0.0030262964993774564, 0.00306560041940389, 0.0014674159310099502, 0.0013649933000444226, 0.003569906253650999, 0.001741833694939657, 0.0020369471320232013, 0.002381574987143943, 0.002831095569342141, 0.0017566530259719502, 0.002358082558316799, 0.0022683198741285113, 0.002398410735368151, 0.0025437598176444587, 0.0026988905051239624, 0.0023683598872512304, 0.0026521478991395394, 0.002483728875577197, 0.002503115837910054, 0.0024951638552081525, 0.002523910042458854, 0.0024828354589824025, 0.0025141130203528836, 0.002471995948977607, 0.002502108935399328, 0.002514968853360203, 0.0025127957718552255, 0.002501458511237964, 0.0025007095567217133]",43
"[-1.4562500000000003, 0.9265625000000002, 1.6453125000000006, 1.5046874999999997, 1.0749999999999993, 2.08125, 1.3140625, -1.6781249999999999, 2.3546875, 2.903125, 1.6171875, 1.2921875000000003, 0.965625, -1.7640624999999999, -2.1765625, 2.203125, 2.3687500000000004, 0.9812500000000003, 1.3281249999999996, 3.3734375000000005, 2.8515625, 4.825, 0.9249999999999994, -3.295312500000001, 2.8140625, 5.309375, -2.025000000000001, -0.1328125000000011, 0.9671875000000002, 0.6937500000000005, -0.2406249999999998, 0.1265624999999999, 0.9906250000000003, 1.1109374999999997, -1.3796875000000006, -0.6531250000000008, 3.1921875, 2.6296875, 2.0031250000000007, 2.3703125, 1.1718750000000004, 0.4249999999999995, 0.6390625000000004, 2.6906250000000007, 3.2828124999999995, 4.003125, 2.3265625000000005, -1.2578125000000004, 2.7234374999999993, -0.35156250000000017]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.002409146434082532, 0.0018245760623341193, 0.0029014417745411728, 0.0017359554847190695, 0.003306220667463289, 0.0019631012014304366, 0.0022155390499959643, 0.0033087048494269845, 0.0047917812004833055, 0.004160939245070029, 0.0037774109725540483, 0.003268573390241788, 0.0011369221183756642, 0.002397801001314122, 0.0017523448992907134, 0.003345372617177973, 0.0029917572254509754, 0.001991881842373458, 0.0034598789345387463, 0.0026616751712349954, 0.0034871498297539133, 0.003116634449732542, 0.0028623533396761264, 0.002924531997337447, 0.0031224406087671398, 0.002953674217635743, 0.0030222446254462064, 0.0029752735796566908, 0.0030815300237792974, 0.002996867658665646, 0.002891788580660519, 0.0029731133041014587, 0.003039040429487279, 0.0029830144792009246, 0.002992930307552014, 0.0029986229527041225, 0.002943206629764024, 0.0029841901388724425, 0.002995362093936303, 0.0029940870405171177, 0.0029812619057579823, 0.002988886068452241, 0.003002977562332907]",50
"[-1.2609375000000003, 0.9343750000000003, 1.7218749999999998, 0.11406250000000073, 0.7312500000000003, 2.8921875000000004, -0.6765625000000007, 2.0953125000000004, 0.7171874999999994, 2.6593750000000007, -0.6609374999999998, 3.1875, 1.3140624999999997, 1.665625, -0.5, -0.2453125000000006, 2.8218750000000004, 1.3328125, 0.33593749999999944, 2.1875, 3.5218749999999996, 2.4609375, -0.7359375000000008, 1.5828125000000002, 0.7187499999999998, 1.4437499999999996, 1.3906249999999996, 3.7078125, 3.921875, 0.6328124999999999, 2.128125, 2.3625, 1.3062500000000001, 4.15625, -0.47812500000000063, 0.9812499999999996, 1.5484375000000006, -0.37968750000000023, -0.2515625000000008, 2.715625]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0026419429471624695, 0.0016943358947002695, 0.005072967998639294, 0.003938677749857868, 0.001259135951212028, 0.001720219042173007, 0.0029434565876549842, 0.00254504185068938, 0.0020828262035656776, 0.004126687606199036, 0.0032750242229687278, 0.0028693606872298733, 0.003764607121007056, 0.0025901441132852344, 0.0030861327361994873, 0.0026287357329134284, 0.0029641391725745117, 0.003356362309750772, 0.003377337189422444, 0.0030213460129720694, 0.0028911947902934, 0.002958739675646854, 0.00319895151619623, 0.0031189719442935864, 0.003038489320497803, 0.003009691401426023, 0.00302717734409548, 0.003008180610235273, 0.0030651600017766057, 0.003026313299982668, 0.003040831920234491, 0.0030379523229625265, 0.003011843933403046]",40
"[2.70625, -0.8171875000000008, 0.8359375000000004, 1.2218749999999998, 0.2796875000000001, 0.8906250000000006, 1.8671875000000009, -0.5750000000000001, 2.9296875, -0.11562500000000031, 2.0046875, 2.575, 2.2828125000000004, -0.3734375000000012, 0.9046874999999999, 1.8265624999999996, 1.4984375, 3.0984375, 4.1859375000000005, 1.2374999999999998, 2.240625, 2.725, 1.4828124999999999, 1.6234374999999999, 1.4125, 2.5874999999999995, 0.4062500000000002, 0.5515625000000005, 2.6812499999999995, 5.4109375, 0.26718750000000024, 2.5234375, 3.3546875, -0.9328124999999996, 1.9265625000000002, 4.271875, 0.9156250000000002, 1.7656249999999998, 5.64375, 1.0640625000000001, 1.0156249999999998]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 0.0044170913349499, 0.0009563722237008864, 0.0013746266099358686, 0.0035788038885208977, 0.0033740580218730503, 0.0029275263584197984, 0.0011979295975701803, 0.0023823464990884472, 0.0021170896221329614, 0.002672612084487429, 0.0011042080126715502, 0.0028340303117464316, 0.0004399687951331443, 0.0011145236174757932, 0.0017926290606569517, 0.0018705718742108796, 0.001921228673106427, 0.0015243903350285277, 0.001814930876747793, 0.0014070737409395623, 0.0018558979635625254, 0.0017234477742774327, 0.001988073131004492, 0.001707752805532419, 0.001812464012673334, 0.0017067955623599447, 0.0018174686809715422, 0.0018119563719095318, 0.0018396040757864282, 0.001827450380632945, 0.001780535850945492, 0.0018396676297789114, 0.0018309493958696462, 0.001789926799738422]",41
"[2.8515625, 2.1828125, 3.1296874999999997, 2.5625, -0.17187500000000056, 0.8062499999999994, 0.6624999999999999, 0.7625000000000001, -0.7609375000000008, 0.9390624999999999, 2.4312500000000004, 2.95, 0.2062500000000006, 3.7953124999999996, 1.1062500000000004, 1.7468750000000002, 3.7406249999999996, 1.584375, 2.54375, 0.4062500000000012, -1.7609374999999994, -1.4640624999999994, 2.5296875000000005, 1.0656249999999994, 1.0000000000000004, 3.8671874999999996, 1.696875, -1.1984374999999996, 2.5046874999999997, 0.9578125000000001, 2.35625, 2.9093750000000003, 3.614062500000001, 3.75, 2.9359375, 2.703125, 2.4515625000000005, 5.0562499999999995, 1.2015625, 0.28750000000000053, 2.19375, 3.6781249999999996, -1.567187500000001, -0.5296874999999999, 0.8937500000000003, 1.3499999999999996, 1.7078124999999997, 0.5437500000000003]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0007754236656760798, 0.0031872669453752557, 0.001258504035109276, 0.0019616929404666725, 0.0013437047221543427, 0.0024628719063525244, 0.0019432853489819734, 0.0011459698326413779, 0.005228316057609256, 0.002174727621351102, 0.0016429418599483736, 0.0011590785175686273, 0.0007433080518492895, 0.001336046639679795, 0.0004494583551144897, 0.0013430894597450836, 0.0036273517489785424, 0.002649841784733151, 0.000508035079951559, 0.0013792046838784484, 0.0013520448078648917, 0.0020672510350991623, 0.0013350576360209772, 0.00156629517814742, 0.0017248990601768856, 0.0011246239498149517, 0.0012743422262805877, 0.0015788410327303385, 0.0014497692904163, 0.0011513581902957268, 0.001236393731338326, 0.0013601718134397642, 0.0013565886058528698, 0.0012248859535828175, 0.0013059244766998452, 0.001368359657861638, 0.0013524860191407913, 0.0013435557962935762, 0.0013253495262958077, 0.0013256968220571933, 0.001351384120552474, 0.001338544858336674, 0.001345759091666771]",48
"[0.1656249999999997, 0.9203125000000002, 3.8640624999999997, 1.1265625000000004, 0.5843749999999999, 1.8968750000000012, -1.1187500000000004, 1.2781249999999997, -1.0968750000000012, 1.4484375000000003, 1.6796874999999998, 1.8437499999999993, 0.2562499999999999, 1.1156249999999992, 0.9968749999999996, 0.10468750000000027, 1.8562499999999995, 2.06875, 0.7109375, 0.9250000000000004, 3.8828125, 3.2203124999999995, -0.5843750000000008, 3.275, 0.7078125000000005, 3.7578125, 3.05, 2.0234375, 2.4499999999999997, 1.0468750000000002, 1.6749999999999994, 0.16406250000000044, -0.2687500000000005, 0.6468749999999996, 0.8437500000000003, -0.40312499999999907, 4.0140625000000005, 2.1328125000000004, 4.246875, 3.5390625]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.002790160460628392, 0.000886004286914356, 0.0017284643545941105, 0.002220901613545466, 0.002292992998701445, 0.0005544175859811129, 0.003945925029668218, 0.0044399164135158035, 0.0033065843721403476, 0.00302423713527063, 0.0030350685673156824, 0.0035466010931596587, 0.003504146827553345, 0.004565549785486843, 0.0047248767977473, 0.003887914596632067, 0.004005764393419189, 0.004203806860028133, 0.0038982643385493065, 0.004002416499332978, 0.003912169842321907, 0.0038635821386611116, 0.004020585826796542, 0.004066850498336984, 0.003976054049706567, 0.0039979462667697144, 0.003977224132290933, 0.003993889549127383, 0.004009162570200171, 0.003971036610909907, 0.003987189543047173, 0.003988150323780526, 0.0039979540717996805]",40
"[-0.6999999999999995, 2.6000000000000005, 4.99375, 0.45000000000000023, 0.6421875000000004, 0.9328125, 2.340625, 2.7750000000000004, 1.1484375000000002, 0.7656249999999993, 1.2781249999999997, 2.05625, 0.5687499999999999, -0.3750000000000002, -1.7125000000000015, 2.034375, 0.6859375000000005, 6.4703125, 5.0859375, 3.8140625000000004, 1.8609375000000004, 1.4859375000000004, 2.7296875000000003, 1.3328125000000004, 1.4359375, 1.2781250000000002, 1.2234374999999993, 0.5124999999999995, 2.546875000000001, 0.23281250000000098, 3.0484375, 3.40625, 2.065625, 0.9578124999999995, 1.9156249999999995, 3.8015624999999993, -0.25937500000000124, 2.5468750000000004, 2.4375, 1.7406249999999992, 1.2218749999999998, 0.4390625000000005, 4.5640625, 3.9937499999999995, 2.23125, 1.4, 0.6750000000000002]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.002629614192569977, 0.002348841738522999, 0.004586479544583872, 0.004321640424756178, 0.0007872474042064675, 0.006632972032449617, 0.004380034686758148, 0.005880953880514928, 0.001042246550787428, 0.004507530826269615, 0.004623345251579624, 0.006113302474907597, 0.0065392881004426, 0.0018967706085061048, 0.005361127718018814, 0.006382446848208681, 0.006447131228170671, 0.005351025034575463, 0.005796066755178441, 0.006210833009258548, 0.006069483140067318, 0.0052997749879624065, 0.005789226761823877, 0.005871008733453295, 0.005968048464602291, 0.005932933264394383, 0.005740441368523242, 0.005942917568670325, 0.005862301820904244, 0.0058517846494623715, 0.005840820761573205, 0.005864764866483771, 0.005872783881213736, 0.005879129662735221, 0.005887278621702023, 0.005897968704226519, 0.00584669145923403, 0.005893659234871367, 0.0058769160673742445, 0.00587283100015213]",47
"[1.9640624999999998, 3.1984375000000003, 3.6265625000000004, 1.2359374999999997, -0.5671875, 0.3828124999999998, 2.1109375000000004, 2.600000000000001, -1.0499999999999998, 0.09999999999999909, 3.2203125000000004, 2.06875, 1.0890625000000003, 2.3718750000000006, 1.3906249999999998, -1.432812500000001, -2.678125000000001, -2.4328125000000003, 0.12343750000000014, -0.9093749999999996, -1.5484374999999995, 5.1046875, 4.5671875, -0.8265625000000008, 1.1484374999999996, 0.3499999999999994, 0.11406249999999996, -0.35312500000000024, -0.6078125000000008, -1.5281250000000004, -0.5703125, -3.3687500000000012, 0.2546875000000002, -2.3703125, -0.8250000000000004, -1.409375000000001, -1.8671875000000007, -1.1687500000000006, 0.11562500000000042, -0.5468749999999998, -0.09687500000000049, 0.8718749999999991, -1.5999999999999999, 0.8796875, -1.2390625000000002, 0.34062500000000034, 1.7921875000000007, -1.2703125000000006, -0.3921875000000008, -1.3578124999999994, 2.0046875000000006, 0.7937499999999998, -2.3390624999999994, -1.3328124999999997]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.001675046661028657, 0.008461279566879082, 0.0004440882150160992, 0.0023936835754838144, 0.0012270876009905741, 0.0030144378412912337, 0.0022745660489970902, 0.005782691924268314, 0.0013332015283124446, 0.0006229699791677412, 0.003280435994207344, 0.0019697079629768383, 0.0008958921785429189, 0.0012568922545506912, 0.0029161023526304316, 0.0026512107192416057, 0.0046616602770513625, 0.0029280523599335235, 0.002501149246020584, 0.001349398937662259, 0.0013331213355570319, 0.001424674986349877, 0.001835735945158402, 0.0022960322997270886, 0.00189835273421754, 0.0020972732657986446, 0.0021675820318828127, 0.0023095941295047263, 0.0018768881001400895, 0.0021366420587922317, 0.0019072817556264345, 0.0022485215273454814, 0.00235197901634541, 0.002136613986902726, 0.0021572493257467837, 0.0021012016859644953, 0.002181642915310538, 0.002122609205264385, 0.0022379213176471715, 0.002155670017317789, 0.0021800970562641246, 0.002166265021812972, 0.0021834181636664006, 0.0021450844919473425, 0.0021572660932679425, 0.002175048962678775, 0.002169118603624031, 0.002163165964929943, 0.0021691623567192007]",54
"[2.1640625, -0.4890625000000004, 3.7359374999999995, 5.5875, 1.0140625, 2.2671874999999995, 1.6953125000000004, -0.21718749999999998, 3.3296875000000004, 1.623437500000001, 1.6718750000000002, 0.6546875000000001, 3.3875, 3.9859374999999995, 4.1546875, 0.7531249999999996, 1.8265625000000008, -0.14531250000000073, 4.323437500000001, 1.09375, 0.6218750000000001, 1.5187500000000003, 2.8890624999999996, 1.4703125, 0.6593749999999996, 0.9124999999999999, 3.0374999999999996, 0.7453124999999998, 2.7828125000000004, 3.2234374999999997, 2.609375, -0.017187500000000577, 1.4859375, 0.5562499999999996, 1.200000000000001, 0.9734375, 5.026562500000001, -0.21250000000000052, 2.1843749999999993, 4.787500000000001, 3.7140625, 1.0765625000000003, 1.8609375000000001]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 0.0011988047448926449, 0.003565640342401933, 0.0009666921687273461, 0.0035552336436646048, 0.0018276144926707377, 0.000611609730340955, 0.0016387544959750764, 0.0035439690612015006, 0.0034178486786369923, 0.0023465001393093822, 0.0014654501770211036, 0.0017750471434325962, 0.0018767343292128366, 0.0028482000563812017, 0.0020920765335356263, 0.0014311983007268129, 0.001389031486410783, 0.0010354625031033255, 0.0020328479020510653, 0.0016730207842340105, 0.001746124738252637, 0.0017873975926009456, 0.0018547152097143475, 0.0018054797693875951, 0.0016318060472659689, 0.0020412087646527483, 0.0017309427282908214, 0.0017685912715513993, 0.001784975070924106, 0.001848562281515526, 0.0017792889076753695, 0.0017328699924264012, 0.0017867244260671641, 0.0017771003722538458, 0.001794246695072616, 0.0018029359842575933]",43
"[-0.7734374999999994, -0.08906249999999893, 2.384375, -0.31875000000000053, 5.3140625, 3.2109375, 1.3171875, 2.4171875000000003, 3.7468749999999997, 0.9859375000000002, 1.2171875000000005, 2.0640625, 1.0796875, 1.3843749999999995, 2.2874999999999996, 0.8281249999999998, 1.4874999999999998, -0.31406250000000036, 2.1500000000000004, 3.84375, 3.0093749999999995, 2.66875, 1.5140624999999992, 4.5171874999999995, -1.5843750000000005, 0.4468749999999997, 2.5640625, 2.6265625000000004, 1.5921874999999996, 0.5187500000000007, 2.6171875, 5.396875, 0.5171875000000004, 3.4765625, 2.6671875000000007, 2.0999999999999996, 1.0984375000000004, 2.2265625, 2.7921875, 2.3531250000000004, 3.9796875, 3.5546875000000004, 0.9468749999999997, 0.43437500000000023, 5.104687500000001, 1.2234375000000008, 1.0593749999999995, 1.7218750000000003]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0010973864580803281, 0.004176498598678302, 0.0015612275614213674, 0.0009615115578629447, 0.001013376499310348, 0.004502422768025845, 0.002998142741489132, 0.004746557910588617, 0.002226009829530201, 0.003530134277972514, 0.004162999851397002, 0.0035550681714193407, 0.0024028323444292335, 0.0031481222491093032, 0.0034660537978156063, 0.0033437167190546934, 0.0034546982916516967, 0.003099610088439878, 0.0032630862092055384, 0.0029334485807452557, 0.002867066792391708, 0.0031507953601553136, 0.0028227684823344543, 0.0040601342149286, 0.0036589506819986965, 0.0029684979368781745, 0.003192651078454073, 0.003056316128683157, 0.0032620991389444532, 0.0030806616142814167, 0.0030127759346567657, 0.00305277728295512, 0.0030934049837692155, 0.0030551236246830734, 0.003110717856630664, 0.0031188943865131016, 0.0031115517055772222, 0.0031354155820775007, 0.0030768713082239014, 0.0030989772540403115, 0.0030844339344205263]",48
"[2.1125000000000003, 2.6578125, 2.9625, 0.7203125000000002, 0.4796874999999997, 1.64375, 1.2812499999999998, -0.05781249999999938, -0.6375000000000006, 2.3828125, 1.2437500000000006, 3.4312500000000004, 0.9874999999999997, -0.0375000000000002, 1.5531249999999999, -0.007812499999999334, 1.9453125000000002, 3.6312499999999996, -0.41718750000000027, 2.3359375000000004, -1.2515625, -0.3578124999999981, 2.53125, 1.1234374999999994, -0.9656250000000006, 1.2562500000000005, 1.1015624999999996, 1.9328125000000003, 0.4078125000000005, 0.3015625000000006, 3.0218749999999996, -0.13281249999999944, 1.8046875000000004, -0.6843749999999997, 3.4203125, 0.6484375000000002, 0.4953125000000005, 1.8062500000000004, 1.2843749999999996, 2.7031250000000004, 0.08593750000000078, -1.3609375, 1.8921874999999992, 3.8921874999999995, -0.09999999999999898, 2.7015624999999996, 1.8375000000000004, 1.1546875, 1.6015625, 4.9359375, -0.17187500000000033, 2.1156249999999996]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.001675046661028657, 0.008461279566879082, 0.0024872144123488623, 0.0019557567880227307, 0.0012557335902772186, 0.003314090468379189, 0.002878200280369402, 0.0013847698983184943, 0.0027305947875045787, 0.0019083100760480028, 0.001138001096575985, 0.003470736337728971, 0.0018488357727680384, 0.00100660418995463, 0.0026928815260565267, 0.0018728441310689498, 0.00127719225392222, 0.0017020173277268865, 0.002724322747131156, 0.0020239322954280123, 0.0020841703086910074, 0.002207690215981964, 0.001794520460787074, 0.001570210928785819, 0.0023425657004098005, 0.002045359223219405, 0.0015080301265942508, 0.001830213816649157, 0.0018998229206662084, 0.001986527708557751, 0.0017897734124131051, 0.001787753440476273, 0.0018423795603811147, 0.0019123859789080722, 0.00186802091621409, 0.0018784302981236266, 0.0019162167985154117, 0.0019216852365055875, 0.0019098103181051675, 0.0019066457282394564, 0.0019221360720184134, 0.0019216632375796507, 0.0019088518343347368, 0.0019053278550917013, 0.001925223528584893, 0.0019218479288060912, 0.0019066778601993526]",52
"[2.5015625, 3.8500000000000005, 2.090625, -0.42812499999999987, 2.8468750000000003, 2.0015625000000004, -0.6499999999999997, 0.19999999999999923, 0.039062499999999334, 1.6468749999999996, 0.4546874999999999, -0.4953125000000008, 2.8390625, 0.7984375000000001, -0.054687500000000444, 0.48281250000000014, 1.565625, 3.0640625000000004, 1.9999999999999996, 3.0687499999999996, 2.4515625, 3.679687500000001, 0.05625000000000041, 1.5515624999999997, 0.7937500000000005, 1.6906249999999998, 3.1687499999999997, 1.4890625000000002, -0.09843750000000029, 1.0749999999999997, 0.7031250000000002, 0.7046874999999998, 5.5890625, 1.7484375, 1.0875000000000008, 0.9578125000000001, 0.09843749999999962, 1.1921875, 1.0484375000000004, 1.53125, 0.6625, 0.1515625]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.002629087034127799, 0.0009466761595115899, 0.0027264389932657256, 0.0013194480873150055, 0.0010237115649133427, 0.004120918676792199, 0.0026062653798466064, 0.0008577012806683904, 0.0013055860547980635, 0.0009389044642327236, 0.002783699345793438, 0.0006103355481657032, 0.0014158197091987375, 0.0014540883348612035, 0.005540394200343855, 0.00301939636502044, 0.003264262261730028, 0.00022407520158347505, 0.0012189865423339076, 0.0014705041246016648, 0.0022401112346035635, 0.001723307432394506, 0.0014979797254854152, 0.001093322151593831, 0.0014272129964870049, 0.0010750296514837536, 0.001120165159979469, 0.001284423892301093, 0.0013745807420930515, 0.0013181581615560915, 0.0013400554857046526, 0.001290109075941214, 0.0012954390542644113, 0.0013411528827608993, 0.00132458432278827, 0.0013022918448867841, 0.0013542341382631914, 0.0013203358267456695, 0.0013148999826308883]",42
