CVaR cost,Ground state probability,Iterations needed
"[-0.28749999999999976, -11.4125, -11.5125, -10.3375, -10.0125, -10.137500000000001, -12.024999999999999, -11.524999999999999, -9.3, -11.225, -7.749999999999999, -10.175, -10.687500000000002, -8.7125, -10.074999999999998, -11.825, -12.425, -8.6625, -10.587500000000002, -9.762500000000001, -10.7375, -11.075000000000001, -8.424999999999999, -11.312500000000002, -9.762500000000001, -10.562500000000002, -11.049999999999999, -10.1375, -10.412499999999998, -10.9625, -11.9, -11.062500000000002, -8.8, -11.5125, -11.674999999999999, -12.4, -10.487499999999999, -10.2875, -11.012500000000001, -10.225000000000001, -9.425, -10.7625, -9.725000000000001, -7.699999999999999, -10.962500000000002, -10.137500000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.002920508475462944, 0.0009906674977588168, 0.0021050093095749205, 0.002614505525368396, 0.00677229278767565, 0.0019710965473709254, 0.003355036819606948, 0.002456290487442372, 0.004081575654247306, 0.007601319922042931, 0.001984191359651673, 0.00074084177962938, 0.002130978540287435, 0.006867532485145262, 0.005054897109952373, 0.01042190178215768, 0.006097275986271266, 0.006701417331596115, 0.007299317296522198, 0.00757791220223961, 0.00830463535620821, 0.006115509235827208, 0.007646810581218829, 0.007774417181370679, 0.006681114408544452, 0.007250587942895329, 0.008389859114563074, 0.007644435185351725, 0.007652739810944624, 0.007372508194205082, 0.007638702533185954, 0.007458922026417817, 0.007751728537238403, 0.007645118035025813, 0.0076276899391364925, 0.007577269972965225, 0.007604652646674209, 0.007594396788863849, 0.007613860058596085]",46
"[-1.7624999999999997, -11.299999999999999, -10.55, -8.925, -10.3875, -11.0125, -9.875, -10.562499999999998, -10.0375, -11.4875, -10.4, -9.187500000000002, -9.350000000000001, -8.8125, -7.824999999999999, -10.200000000000001, -9.4625, -10.2625, -9.3, -9.812499999999998, -8.0125, -9.225000000000001, -9.525, -10.2875, -8.587499999999999, -9.2125, -11.2875, -9.737499999999999, -9.4, -10.725, -9.675, -9.1875, -8.75, -11.825000000000001, -8.95, -9.237499999999999, -10.162500000000001, -9.075, -9.725, -11.412500000000001, -10.924999999999999, -7.8500000000000005, -9.4, -12.2875, -10.4625, -9.7875, -11.1375, -10.587499999999999, -9.175, -8.875, -9.3, -10.9125, -9.462499999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.002199559813186885, 0.0012010625538424178, 0.004475837698441296, 0.001113897677331323, 0.004047969582410781, 0.004737668593427804, 0.0036835471883062136, 0.001323092096336568, 0.002141239663688603, 0.006228072725909348, 0.004119587581782278, 0.005118164384218504, 0.0048441938563161865, 0.0036268100115636973, 0.00482798833181306, 0.0037500441495923282, 0.0037610883954623743, 0.0033247490586212195, 0.005390056756604895, 0.00494505343635498, 0.004551527984620298, 0.004335262257010903, 0.004714473441213274, 0.004603817955283608, 0.004570960405234713, 0.004354806391552288, 0.004342542002454368, 0.004434422171867265, 0.00427807135005811, 0.004454986699251137, 0.004415956218866812, 0.004194138567037793, 0.004437163370533584, 0.004206969791091429, 0.004346917261139021, 0.0043281467319965196, 0.004395520056066013, 0.004407846221226142, 0.004400790742748732, 0.004348847055396976, 0.004372286134922946, 0.004435817288569172, 0.004398506855167881, 0.00440215387945588, 0.004399473829417973, 0.004371010960360242]",53
"[-4.45, -8.05, -11.5875, -10.925, -9.512500000000001, -10.5875, -9.3, -11.4375, -9.4125, -9.925, -10.9, -9.9875, -11.025000000000002, -9.462499999999999, -11.499999999999998, -9.424999999999999, -10.575000000000001, -6.737500000000001, -9.575000000000001, -9.825, -10.175, -10.2625, -12.025, -9.612499999999999, -12.2, -11.125, -11.4125, -9.924999999999999, -11.212499999999999, -11.45, -10.0625, -11.774999999999999, -9.1125, -9.9375, -11.674999999999999, -9.787500000000001, -10.125, -12.024999999999999, -11.0375, -10.399999999999999, -10.6875, -9.9375, -10.475, -9.375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0006005171527674832, 0.0024976389976007728, 0.002942112421947276, 0.002781568274221169, 0.007237264804521131, 0.0012548258812128015, 0.002105805807809524, 0.002297192340831592, 0.0020126626104273937, 0.002952206089266429, 0.0035472662824977833, 0.001446706980167717, 0.0017558240784659972, 0.0027238377031664563, 0.002307788753154896, 0.002134315141339888, 0.0018374887699737076, 0.003038111405737978, 0.0028426816438724854, 0.003163502546907772, 0.0029282448837405486, 0.003167568967082852, 0.003014632802982668, 0.002944170089220843, 0.003255190102687178, 0.003209936527853994, 0.003160498438410542, 0.0028394517404812733, 0.0030142491645124615, 0.003052566918427929, 0.0029587455935625165, 0.0030456939010863426, 0.003039678577855758, 0.002989263611540412, 0.0030672824705312088, 0.0030441399810492782, 0.0030135682791834154]",44
"[1.5125, -8.9, -11.3125, -11.6, -9.075000000000001, -7.6875, -9.3, -11.125000000000002, -10.3375, -10.450000000000001, -9.05, -11.762500000000001, -9.337500000000002, -8.687499999999998, -9.037500000000001, -10.5375, -10.4625, -9.4, -10.000000000000002, -7.862499999999999, -10.925, -10.6375, -10.237499999999999, -8.7, -11.8125, -7.0375, -8.625, -11.762500000000001, -9.2, -10.399999999999999, -11.325, -9.600000000000001, -10.0625, -10.687499999999998, -10.1875, -11.775, -10.962500000000002, -9.149999999999999, -11.7625, -8.149999999999999, -8.8375, -9.649999999999999, -7.3500000000000005, -12.112499999999999, -10.425, -10.450000000000001, -11.600000000000001, -12.6125, -10.849999999999998, -10.4625]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0016987552684169939, 0.0016303810193926504, 0.0024698344728610435, 0.009868647699929706, 0.005516484682233815, 0.0032949487319277057, 0.006504003570572337, 0.0028520672005280766, 0.0033322395910761137, 0.005217375621943997, 0.0068645114210035, 0.00573858961461724, 0.003933702681816033, 0.006131862956203863, 0.005234062640283886, 0.005819493170889251, 0.005410053460589657, 0.005497749396642727, 0.005789148954409957, 0.005483885629021004, 0.005535095673840832, 0.00535167835761715, 0.005472644229500848, 0.00562035860697277, 0.005450226700573023, 0.005274816982760479, 0.005490693465268849, 0.005514005119157017, 0.005524104093633915, 0.005480958321372437, 0.005554811992772477, 0.005447984046895813, 0.005512179583414153, 0.005479994755186061, 0.005489682469164628, 0.005499725627941444, 0.005490868728665927, 0.005487476653422904, 0.00550228401229118, 0.005496399242417372, 0.00547892601108161, 0.00549172477678783, 0.005459748516877409]",50
"[1.7750000000000001, -10.25, -8.775, -12.0875, -9.4625, -8.925, -11.099999999999998, -10.025, -11.187500000000002, -9.7375, -8.999999999999998, -9.862499999999999, -10.3375, -11.275, -11.375, -12.362499999999999, -9.487499999999999, -11.049999999999999, -8.375, -12.475, -11.475, -11.025, -10.3875, -10.325, -11.187499999999998, -10.274999999999999, -11.125, -10.674999999999999, -11.212499999999999, -11.212500000000002, -11.812499999999998, -9.3375, -11.95, -10.412500000000001, -9.975, -11.174999999999999, -7.3, -11.724999999999998, -8.125, -10.9375, -10.7, -9.637500000000001, -11.0625, -10.55, -9.4625]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0010038317054845616, 0.007421996111169664, 0.0024857228608125446, 0.003889065616878488, 0.004986715660164039, 0.004915566131814425, 0.007454768262424837, 0.0045564885618665785, 0.006043491087023377, 0.004644886999421519, 0.0056069880608616545, 0.006096419753684716, 0.007757284344496856, 0.006819513838338285, 0.008086393995862508, 0.007201365768526523, 0.007149047586789957, 0.007578106522859593, 0.007214072855849324, 0.007229447797193374, 0.007759246263179127, 0.007543238107320917, 0.007859841597964545, 0.007663025610926675, 0.007714199634817615, 0.007739184017860274, 0.007834670447134002, 0.007690322988659326, 0.007703283346847783, 0.007747994206474627, 0.007776019279408627, 0.007752115151134269, 0.0077611126214275255, 0.007748320817956383, 0.007770928172272128, 0.0077897346108587295, 0.007749710213609414, 0.0077432138905862685]",45
"[1.1749999999999998, -8.1875, -10.737499999999999, -9.8, -7.7875, -10.225000000000001, -11.675, -9.875, -6.425, -9.4625, -10.725, -10.112499999999999, -9.6375, -7.800000000000001, -8.6125, -10.512500000000001, -10.950000000000001, -10.787500000000001, -12.0875, -10.4625, -9.875, -11.149999999999999, -12.4625, -12.025, -10.799999999999999, -12.8, -10.0125, -11.562499999999998, -8.8375, -11.4125, -11.7875, -10.737499999999999, -10.3625, -11.4625, -7.699999999999999, -9.375, -11.1375, -8.6875, -11.3875, -12.662500000000001, -11.462499999999999, -10.737499999999999, -11.125, -10.6375, -10.725, -10.7125, -10.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0006386955875587379, 0.0009148559486952627, 0.00030562131434748647, 0.009399891058982696, 0.0054751438917130186, 0.00312084864757497, 0.0028571509770953553, 0.003427683140181664, 0.0049883620926946485, 0.00914226509091218, 0.005569616381867518, 0.008085487890765578, 0.007154972813581354, 0.008029396888903292, 0.006390533601936267, 0.00845236116528716, 0.006034357543910391, 0.007920911226748704, 0.009176550830181547, 0.009304809846980998, 0.008801876818371586, 0.008233108616137297, 0.009862748268109614, 0.009145806122603926, 0.007829562287740358, 0.008709068974930454, 0.009216727500208344, 0.009270950831822437, 0.009217879009117013, 0.00921837304276013, 0.00877602096774142, 0.009376200095879451, 0.009127977402798651, 0.009170113618397972, 0.009179712577138684, 0.009191955270177545, 0.009094368573116834, 0.009194664009567758, 0.009193503313052635, 0.009195166734834066]",47
"[-1.875, -11.774999999999999, -10.787500000000001, -9.25, -10.375, -11.0, -10.5125, -10.987499999999999, -7.1625000000000005, -8.7375, -10.237499999999999, -11.7125, -10.637500000000001, -11.375, -10.637500000000001, -9.4375, -10.6875, -11.787499999999998, -11.524999999999999, -9.325000000000001, -10.737499999999999, -10.6, -10.212499999999999, -8.587499999999999, -11.5, -9.237499999999999, -10.4375, -10.712499999999999, -10.924999999999999, -11.25, -10.250000000000002, -10.874999999999998, -10.924999999999999, -10.3125, -9.35, -9.962499999999999, -11.587499999999999, -10.85, -11.775, -11.0875, -10.799999999999999, -11.525, -10.674999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.001900818087456341, 0.001412774337031654, 0.005221294531002808, 0.008698898941476924, 0.002671638648417526, 0.007312245431722605, 0.00574385609321449, 0.007609289597876571, 0.00652073163085664, 0.0047542849889910975, 0.008158873775226725, 0.008768163272700266, 0.008385287499054617, 0.007883137277835022, 0.00834328968131246, 0.008163464152054808, 0.006532783143269447, 0.007997382048825188, 0.0077825955144420565, 0.008137724874443055, 0.00837635380451749, 0.00826304541323657, 0.008141021557063538, 0.008171550575839993, 0.00821146791992517, 0.00805891238098503, 0.008043558322765616, 0.008195210628214811, 0.00812687175684336, 0.008154353005018943, 0.00819110818550189, 0.008159343886922927, 0.0081301575740865, 0.008167422373655048, 0.008170629382397793, 0.008142056582946134]",43
"[-0.7250000000000002, -11.475, -10.4, -11.4, -9.5375, -10.5375, -10.4375, -9.450000000000001, -5.675000000000001, -8.1375, -10.35, -11.7875, -9.737499999999999, -12.487499999999999, -8.812500000000002, -7.9750000000000005, -9.3625, -11.075, -9.8375, -10.512500000000001, -10.187499999999998, -8.112499999999999, -10.875, -9.8, -11.0, -10.3, -8.575, -8.8125, -9.7125, -10.637500000000001, -9.5375, -10.575, -9.25, -10.175, -9.9375, -11.487499999999999, -11.2125, -10.9875, -11.4, -10.887500000000001, -9.374999999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0015997683594344077, 0.0016204290352764483, 0.005383982470107717, 0.008996084903036307, 0.006799108605239719, 0.0060186341567371685, 0.0011734233827909134, 0.001475532133236182, 0.000961063718210495, 0.002574678256208447, 0.0012874767669672467, 0.001811241462366703, 0.0012019608480322123, 0.000978351236092595, 0.0013037779753398344, 0.0020646394116915342, 0.0010437438158370294, 0.0011411229612204258, 0.0012079734664940302, 0.001156287764342432, 0.0011322585368398969, 0.001319597472390143, 0.0011886230550472022, 0.0011636333167970624, 0.0011590125083802034, 0.0011705792143650467, 0.001179795326146768, 0.0011865904479240485, 0.00116602626052286, 0.0011701593922180602, 0.0011670151637714911, 0.0011792729390282528, 0.00117276723398593, 0.0011720101512409152]",41
"[-0.6000000000000001, -11.062499999999998, -10.450000000000001, -8.65, -9.499999999999998, -10.137500000000001, -9.662500000000001, -10.375, -7.949999999999999, -9.587499999999999, -12.1125, -10.6625, -9.162500000000001, -10.7875, -9.299999999999999, -9.325, -9.837500000000002, -9.325, -7.562499999999998, -10.8875, -9.737499999999999, -9.65, -9.25, -9.625000000000002, -10.6375, -10.275000000000002, -10.312500000000002, -12.1625, -10.0125, -10.5625, -10.8, -8.9625, -8.8125, -8.825, -8.087499999999999, -10.6125, -9.9375, -10.924999999999999, -10.3375, -11.725, -11.750000000000002, -9.9625, -11.4625]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0017509349454864517, 0.0015170773770960722, 0.00475925728265802, 0.008748574739674624, 0.0060616321726693085, 0.008180714743181966, 0.002026057360229766, 0.00819883095774016, 0.006199142411278965, 0.0066051219134842095, 0.009143464142605834, 0.008373431824225827, 0.008776870783232964, 0.008402083579448234, 0.008695186945796188, 0.008791765194649942, 0.008622053054827909, 0.008752501317864444, 0.008921714034550342, 0.008828859142346249, 0.008649246813854029, 0.00862125429873586, 0.008621210898454846, 0.008603056141846315, 0.008597669082551343, 0.00873280439799463, 0.008752632629007103, 0.008623456734567072, 0.008635772169071562, 0.008626223869332988, 0.008674891272410192, 0.008657336419386558, 0.008661375392951667, 0.00863796097366426, 0.008651157743935635, 0.008640055359938793]",43
"[-5.15, -9.3875, -8.962499999999999, -12.425, -9.95, -9.475, -10.637500000000001, -11.275, -11.3, -12.237499999999999, -9.675, -9.450000000000001, -9.712500000000002, -9.937500000000002, -11.249999999999998, -9.3875, -10.812500000000002, -9.749999999999998, -11.8625, -10.687499999999998, -10.174999999999999, -9.625, -9.787500000000001, -8.1125, -8.987499999999999, -11.787500000000001, -10.55, -12.075, -12.200000000000001, -10.200000000000001, -10.237500000000002, -11.312499999999998, -9.05, -9.125000000000002, -11.375, -10.724999999999998, -9.05, -10.512500000000001, -8.9, -10.9875, -10.5375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0024258270758509906, 0.004030000234264866, 0.005975200185417633, 0.0014797083179899063, 0.007929693953668836, 0.008275108575505664, 0.0009848412932629289, 0.005924410297007767, 0.00150841868642797, 0.005021250546122438, 0.005440271664279539, 0.007793477142151053, 0.006348640075362717, 0.00714007483410167, 0.006195805924836409, 0.008423470049808153, 0.007109624759398619, 0.0074461906219371295, 0.006680387015244506, 0.007346643692484108, 0.007108579655178224, 0.0066265723425349785, 0.007100848413527113, 0.007158743190374421, 0.007038068661324448, 0.007058135852054745, 0.007143584212057253, 0.007235762075565329, 0.007113295743990288, 0.007142274251651363, 0.007113502958544579, 0.007146632624063391, 0.007154477092950757, 0.007142239894014961]",41
"[-5.6, -11.225, -10.0875, -10.450000000000001, -10.2125, -10.5125, -10.5, -9.399999999999999, -8.9875, -6.9125000000000005, -8.862499999999999, -8.1625, -10.087499999999999, -10.075, -11.475, -10.774999999999999, -10.362500000000002, -8.549999999999999, -10.437500000000002, -10.299999999999999, -11.6, -10.2375, -9.975, -10.7, -9.5125, -9.9625, -12.3375, -10.2125, -11.137500000000001, -10.712500000000002, -11.15, -11.8125, -7.8375, -12.3875, -11.125, -10.5875, -9.762499999999998, -9.312499999999998, -11.749999999999998, -11.2, -10.025, -11.0375, -10.3375, -10.075, -10.799999999999999, -11.1375, -9.424999999999999, -9.9875, -10.274999999999999, -11.637500000000001, -11.6, -10.575]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0015698394620479524, 0.0016798763479352373, 0.004711044520033415, 0.008038577916562605, 0.0024832382582806838, 0.007706978645906934, 0.0059323343145164615, 0.007723087643323121, 0.007727655301949656, 0.0043680372544545164, 0.0017121739391696288, 0.00901962274213897, 0.0062448175785566355, 0.006504331436572374, 0.0050883211364431535, 0.007123442848907541, 0.00792432287705561, 0.006311987071007597, 0.005770981438174371, 0.005703880728869271, 0.005300445412990225, 0.00543057640751584, 0.005088368281455447, 0.00624577155968328, 0.00564040390542783, 0.0060016299829432265, 0.005353246349172176, 0.005415935707462948, 0.005309531539158212, 0.005406438522340908, 0.004889730752955532, 0.005459175476086813, 0.005555555501716632, 0.005582744396751329, 0.005365555650131205, 0.00534544858485385, 0.005267949648583511, 0.005309921564905052, 0.005512202635035825, 0.005374657551993504, 0.005337155710514336, 0.005350519425749528, 0.005395341956798905, 0.005356657265226826, 0.0053371497090721875]",52
"[-2.0125, -10.274999999999999, -10.475, -10.375, -10.149999999999999, -10.887500000000001, -9.025, -9.3125, -8.5375, -10.3375, -11.3625, -8.4375, -10.4, -7.925, -7.574999999999999, -9.7875, -10.825, -5.7, -7.362500000000001, -8.1625, -11.474999999999998, -10.875, -10.387500000000001, -11.287500000000001, -11.0875, -9.4625, -9.55, -10.7875, -8.8875, -10.674999999999999, -11.837500000000002, -11.4375, -10.9875, -11.4125, -11.250000000000002, -8.399999999999999, -9.537500000000001, -10.187500000000002, -10.575000000000001, -9.4875, -11.6375, -10.8875, -8.15, -9.4625, -11.0125, -12.6875, -9.287500000000001, -9.225, -9.4625, -10.0375, -10.637500000000001, -11.149999999999999, -9.9875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.003770669786757987, 0.0007445655597106975, 0.0016847430514193551, 0.005863613295349672, 0.0007373325867951818, 0.004503909238489736, 0.004011356881800061, 0.00045668679777314224, 0.0009032197292555779, 0.004036909301032829, 0.0019016181308746409, 0.00010292428748116719, 0.0009172261764386032, 0.0031245061828202906, 0.0017124041745520393, 0.0031229468434509624, 0.004964126723229913, 0.0036219604705356756, 0.003760599625691972, 0.0010553340027323783, 0.0035437749727163202, 0.0032698802162180285, 0.002905388141014675, 0.0027979768511248748, 0.002141856934677897, 0.003168863476411669, 0.0022207956809174854, 0.0026628779230450277, 0.0028330124752329443, 0.002459580904520543, 0.0030262474307529846, 0.0027728017605268785, 0.0029275582208392117, 0.0027743732095840737, 0.0027400470233078437, 0.0027581425053977, 0.002846694753545218, 0.0028401601960699823, 0.0027761302257241975, 0.0027967074658080565, 0.002779229053554346, 0.002778603725822025, 0.002755842243848761, 0.0027594947493828842, 0.0027764817653393266, 0.0028005475647658153]",53
"[-5.5249999999999995, -10.025, -11.100000000000001, -10.899999999999999, -10.0125, -9.175, -11.7875, -10.5875, -9.1125, -9.625, -9.487499999999999, -11.287500000000001, -9.2125, -9.8625, -9.287500000000001, -8.9, -7.812500000000001, -10.6375, -11.049999999999999, -11.175, -12.3125, -12.0875, -11.774999999999999, -7.7749999999999995, -8.55, -11.0125, -9.025, -9.9, -11.762500000000001, -11.2625, -9.8875, -12.0625, -12.7875, -11.112499999999999, -12.0375, -11.237499999999999, -12.45, -10.1125, -11.8125, -9.9, -12.125000000000002, -9.812500000000002, -12.450000000000001, -10.3375, -9.375000000000002, -9.387500000000001, -11.075]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0009201113695508512, 0.00022232198986322946, 0.0003903249897931648, 0.005356889630355282, 0.006979591505455891, 0.004487121517525278, 0.002189463418380042, 0.006465921709512665, 0.0011379814202151705, 0.0007403104962322671, 0.00891874763998648, 0.004413254129240529, 0.008553467239972492, 0.009725529192817862, 0.007292992548204308, 0.009438682270674886, 0.00958511177272503, 0.007873337654958242, 0.009646450941190812, 0.009452678116215918, 0.00981360428215027, 0.009800941327222309, 0.009694146937964013, 0.008960689151065387, 0.009875490504614394, 0.009728683366788398, 0.009763871540676036, 0.009627386723813807, 0.009740325870586625, 0.00972051559042382, 0.00968335685320379, 0.009796362884266054, 0.009728530642833565, 0.009733653015239038, 0.009737994009393972, 0.009717464912002852, 0.00972852029921593, 0.009716574782831854, 0.009730161526530626, 0.009737928256143672]",47
"[-5.375, -12.3, -10.2875, -7.500000000000001, -9.800000000000002, -10.4375, -9.4, -9.4, -11.2875, -9.1625, -7.0, -10.525, -11.249999999999998, -11.137499999999998, -9.3625, -11.475, -10.5875, -10.200000000000001, -10.924999999999999, -10.299999999999999, -9.612499999999999, -9.6375, -11.4375, -11.6875, -11.2625, -9.049999999999999, -11.450000000000001, -10.3375, -9.6625, -11.149999999999999, -10.662500000000001, -10.1, -10.9625, -11.425000000000002, -9.85, -8.6125, -11.0125, -12.025000000000002, -11.6125, -11.4125]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.002007673755959851, 0.001132692960880728, 0.003980556526622212, 0.006134997021999201, 0.007196077853897939, 0.003951427972738479, 0.005775394043650619, 0.009106544767548425, 0.005901734832591847, 0.005786759186805137, 0.008659508770189478, 0.008312280818444377, 0.0076564874203797016, 0.007582140200698126, 0.008080929084640316, 0.0074574930535565975, 0.008375414199146199, 0.008541028800842237, 0.008169276130150798, 0.008085539193248342, 0.008353637271252958, 0.008072507263345009, 0.008078456897236588, 0.00824428264411778, 0.00824444275483428, 0.008189616937325384, 0.008179701598943406, 0.008149396373182623, 0.008188164522290167, 0.008165992953056443, 0.00815271762535973, 0.00818120595481514, 0.008189638160735044]",40
"[-1.1875000000000002, -9.7625, -12.25, -10.487499999999999, -8.012500000000001, -10.549999999999999, -9.6875, -10.5, -10.375, -9.525, -11.0625, -8.375, -10.887500000000001, -8.075, -9.9625, -7.4125, -9.875, -11.2, -12.125, -12.325000000000001, -10.0875, -10.737499999999999, -11.512500000000001, -11.400000000000002, -12.225000000000001, -10.799999999999999, -11.025, -12.3875, -11.325, -11.0125, -10.7, -11.1125, -9.587500000000002, -12.300000000000002, -11.612499999999999, -11.4, -10.6625, -11.0125, -12.462499999999999, -9.425, -8.875000000000002, -10.7, -11.75, -12.150000000000002, -8.225, -11.424999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0014970493686210736, 0.005894146510582031, 0.0035474799078457726, 0.0014121625853403838, 0.006378026765341868, 0.0015707201085697533, 0.0013623064349621349, 0.002751988622354933, 0.002867314380738016, 0.0023550539063771003, 0.002215991613499503, 0.0018366475288295347, 0.003029556883364927, 0.0021771680330599404, 0.003992569921779551, 0.003486846385791013, 0.004789618995679838, 0.0035727181719309017, 0.0013528108580837177, 0.003194175070787182, 0.003205899737648203, 0.0033418039025219417, 0.0027598720040916077, 0.003359203798664322, 0.0034060877318654492, 0.0030775889474774897, 0.0031457600292666733, 0.00318135293503457, 0.00311267471547735, 0.0032283937243205467, 0.0031840115045759657, 0.0032439397476519013, 0.0033642398088332263, 0.0032811205419027746, 0.0032427339957286565, 0.0031994536611179756, 0.0032582680577738733, 0.0032178804007266695, 0.0032734361779142695]",46
"[-4.624999999999999, -10.825000000000001, -10.875, -8.275, -10.125, -8.362499999999999, -9.9625, -9.075, -8.7875, -10.937499999999998, -8.674999999999999, -11.8, -10.7875, -10.700000000000001, -10.162500000000001, -10.587499999999999, -11.3125, -10.4375, -12.6125, -8.4375, -7.825, -11.9625, -10.875, -9.75, -11.812499999999998, -12.8125, -11.4875, -11.862499999999999, -11.9125, -11.1875, -10.225, -9.85, -8.3125, -11.15, -10.150000000000002, -11.1875, -9.962500000000002, -9.575000000000001, -10.3625, -10.450000000000001, -10.075000000000001, -10.1125, -10.899999999999999, -11.787500000000001, -10.25, -11.012500000000001, -11.350000000000001, -10.250000000000002, -10.024999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.003843205756075361, 0.001669954052093357, 0.003744649816843761, 0.0027062497623687037, 0.0010492199470506444, 0.002269005548705598, 0.0027808434162540576, 0.0023839564498388584, 0.0016298203386775091, 0.004655787855032929, 0.0030079113098730663, 0.0010880683852759654, 0.006522202707723001, 0.0008669050442661683, 0.0007620918699163638, 0.0055633599175558, 0.0006292748093439516, 0.0009142936331653863, 0.0005610133980853247, 0.0008481380070881387, 0.0015726505951897643, 0.0007522668756242332, 0.0018549913271075896, 0.00042423094362924836, 0.00039944286242318816, 0.0005484288161131455, 0.000765536070730852, 0.000525307654638783, 0.0005453237210068407, 0.0007903946580922277, 0.0005377410705365254, 0.0005892747880293021, 0.0005285543354505201, 0.000545076518752655, 0.0005486376849233607, 0.0006225126490649231, 0.0005469573024418151, 0.0005606896898436465, 0.0005554722598548572, 0.0005695750838913124, 0.00056589111710148, 0.0005619051030463528]",49
"[-3.0625, -11.375, -11.112499999999999, -10.8, -9.4125, -11.475, -8.85, -9.4375, -7.837499999999999, -8.024999999999999, -9.312500000000002, -6.825, -9.9625, -11.162500000000001, -9.350000000000001, -9.3625, -9.512500000000003, -12.512500000000001, -9.225, -9.3, -9.7, -9.287499999999998, -9.8875, -11.312499999999998, -9.8375, -6.875, -12.124999999999998, -10.175000000000002, -10.4, -12.6625, -11.0, -9.175, -11.000000000000002, -10.35, -10.100000000000001, -10.924999999999999, -11.8125, -10.55, -10.75, -9.775, -10.35, -11.275, -11.924999999999999, -12.774999999999999, -9.875, -11.3125, -10.2, -11.262500000000001, -11.150000000000002, -9.7]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.004245910656748319, 0.00038952659272097436, 0.003223335701979287, 0.0008398322849775107, 0.0026029081993459067, 0.002145657296977763, 0.0008267899729472607, 0.003618217237419101, 0.0028460396849253186, 0.0016160082418824086, 0.0023894394042710057, 0.005452068052944604, 0.005186335560877442, 0.0038818143528492168, 0.004472615942022047, 0.004868894612210798, 0.008136080696274221, 0.004059672464374428, 0.006062237311351815, 0.005187041863714133, 0.006128279107140035, 0.005772531145776766, 0.004910422257051185, 0.005245687842208774, 0.005378872935812837, 0.004647767324525194, 0.005403078627577976, 0.00524292678627554, 0.005100349759646172, 0.005479936041792682, 0.005341116621740168, 0.005313988370331986, 0.0052166253578361165, 0.005163344153982231, 0.0053404150113094875, 0.00528092665973109, 0.005218796216141871, 0.005253516507288773, 0.005238691247380866, 0.005251809208623449, 0.005288683325296655, 0.005242665875005518, 0.005253512781739706, 0.005226756783522949]",50
