CVaR cost,Ground state probability,Iterations needed
"[-11.782999999999992, -11.862000000000002, -11.903999999999991, -11.553999999999998, -11.986999999999991, -12.220000000000002, -11.151999999999989, -12.37499999999999, -13.03899999999998, -11.749999999999986, -12.112999999999992, -12.138999999999989, -11.010999999999989, -11.340999999999987, -11.306999999999993, -11.905999999999995, -13.304999999999986, -10.296999999999999, -12.074999999999998, -12.388000000000002, -12.890999999999979, -11.561999999999987, -13.57100000000002, -12.090999999999985, -12.105999999999995, -11.618999999999996, -10.048999999999998, -13.286999999999987, -12.52399999999999, -13.752000000000018, -13.427000000000007, -13.297999999999996, -12.963999999999992, -13.592999999999995, -13.128999999999984, -11.811999999999982, -13.082999999999984, -13.261999999999993, -13.350000000000017, -13.152999999999988, -13.563000000000018, -13.567000000000014, -13.377000000000008, -13.489000000000003, -13.501000000000019, -13.360999999999992, -13.358000000000006, -13.30599999999999, -13.418999999999999, -13.401000000000016, -13.337000000000012, -13.124999999999991, -13.274999999999999, -13.492000000000012, -13.26400000000001, -13.492000000000004, -13.419999999999993]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.0011095611206337948, 0.0029221804383705477, 0.010870162551576893, 0.00142816501543237, 0.002984734055570091, 0.002633085543019551, 0.0015329587840906044, 0.000667213759313376, 0.002318542918320154, 0.0013251419675943043, 0.01618704057526521, 0.0013046955568077516, 0.0023890929552341676, 0.006400073322808316, 0.009346884752370228, 0.0014692791453057548, 0.013477268206108763, 0.002498826419915636, 0.0016865938934548332, 0.0019711135272709873, 0.0015942948580901888, 0.006318791390793498, 0.004832853979101418, 0.009865154266403149, 0.011028927978357372, 0.011175415436637493, 0.007784315836866132, 0.007249074049717579, 0.006376881651318197, 0.0034967397865331407, 0.0067136374718964435, 0.00782288835199179, 0.009351872170018585, 0.009581962423684792, 0.01107242415674086, 0.011121343654273575, 0.00933151547947144, 0.010085790574940292, 0.009749827541203232, 0.010138203060012523, 0.009832296265052536, 0.010008541479596317, 0.00966382808360123, 0.009850905550695128, 0.009853604343371274, 0.009917409012291866, 0.009861332841336515, 0.009945035399291011, 0.009809037114998208, 0.009865687437785344, 0.00987578730138895]",57
"[-11.963999999999992, -11.443999999999996, -11.812999999999983, -11.936999999999996, -12.02299999999999, -11.99999999999999, -12.233999999999986, -11.975999999999999, -11.747999999999985, -11.910999999999994, -12.068, -12.49799999999999, -11.807999999999991, -11.862999999999989, -11.389999999999993, -11.326999999999996, -12.046999999999992, -12.082000000000003, -12.163999999999989, -12.061999999999985, -11.700999999999988, -11.965999999999985, -12.111999999999988, -11.721999999999987, -11.994999999999987, -12.067999999999993, -11.995999999999988, -11.747999999999992, -11.90999999999999, -11.990999999999987, -12.105999999999987, -12.352999999999993, -12.144999999999987, -12.01199999999999, -11.816999999999986, -12.13699999999999, -11.645000000000008, -12.161999999999999, -12.096999999999985, -11.726999999999993, -11.727999999999998, -12.114999999999991]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0013170495417463269, 0.0015977747048392284, 0.0020338914884489565, 0.0029319558565131625, 0.003373667408614883, 0.003134056127162362, 0.002102280753773669, 0.0023873051409017106, 0.0015938376401926026, 0.0036613585071175285, 0.007176447787531765, 0.0035615220885204402, 0.004618255191706472, 0.003311360939505128, 0.004521968584663602, 0.003839046129106372, 0.0017722236402423542, 0.0025650688782946963, 0.003166539936948456, 0.0034018393163412312, 0.00331859889806131, 0.0033606756979387984, 0.003864089951207447, 0.00330629634167043, 0.0032013957981229402, 0.0033396244550477107, 0.003520328651515284, 0.003388462837736664, 0.0033126296898533217, 0.003368823279045219, 0.003378313568393009, 0.003375113076896283, 0.0033605299859501003, 0.003399087715615694, 0.0033768526985341173]",42
"[-11.816999999999982, -11.74999999999999, -11.841999999999986, -12.250999999999994, -12.051999999999987, -11.96099999999999, -11.816999999999997, -12.103999999999987, -11.797999999999995, -11.551000000000004, -11.929999999999993, -11.339999999999993, -12.001999999999995, -12.199999999999994, -11.765999999999986, -11.694000000000003, -12.411000000000001, -11.748999999999988, -11.958999999999987, -12.337999999999996, -12.119999999999994, -12.085, -11.87499999999999, -12.05599999999999, -12.382999999999997, -12.354999999999997, -12.046, -12.627999999999993, -11.813999999999988, -12.498999999999992, -12.161, -12.209000000000005, -12.467999999999995, -11.823999999999998, -12.189000000000004, -12.256999999999998, -12.353999999999996, -12.696999999999989, -11.908999999999994, -11.815999999999995, -11.704999999999995, -12.177, -12.263999999999994, -12.165999999999999, -12.277000000000001, -11.914999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.007783682811990337, 0.00446045433343153, 0.0011648777320905222, 0.003922140163565471, 0.002537333928438802, 0.0007795501806971352, 0.0025486499728719168, 0.0029591759045807593, 0.0013910768970854285, 0.0037814668110813555, 0.0028086544113297453, 0.004815006912781585, 0.004334436676316826, 0.004418211025123662, 0.0038931748600893002, 0.0028335753301341284, 0.0030767140531112944, 0.0034373838608876836, 0.003991973660120006, 0.003738878147479391, 0.004159015169957215, 0.003922840412626827, 0.003997091343097463, 0.00434139028211502, 0.004269277185812319, 0.0042676417435698845, 0.004304272209203611, 0.004129995345757425, 0.004126761830619411, 0.004094049544159031, 0.004209926834463008, 0.004231507307862774, 0.004190021987170396, 0.004219358740268348, 0.004166343210733154, 0.004180866799577735, 0.004212713542939209, 0.004248149316503386, 0.004235111078954424]",46
"[-11.559999999999993, -11.540999999999999, -11.606999999999992, -12.200999999999997, -12.135999999999994, -11.849999999999993, -11.805999999999992, -11.79699999999999, -11.739999999999991, -11.720999999999998, -11.75999999999999, -11.011999999999993, -12.366, -11.772999999999982, -11.88, -12.673999999999994, -11.971000000000004, -12.092999999999993, -11.65699999999999, -11.847999999999981, -11.623999999999997, -12.339999999999991, -11.816999999999998, -11.943, -12.159999999999991, -12.133999999999991, -12.038999999999996, -12.110999999999992, -11.833999999999994, -12.166999999999987, -12.183999999999992, -11.998999999999993, -12.321999999999994, -12.159999999999998, -12.059999999999992, -12.237999999999992, -12.209999999999994, -12.067999999999994, -12.280999999999992, -12.362999999999992, -11.876999999999992, -12.035999999999994, -12.196000000000002]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0026332938554366296, 0.0034092149655730406, 0.000993072805392482, 0.001313239702282482, 0.0028020262615914364, 0.00596996927930598, 0.005116563534441901, 0.002683044321960793, 0.004865007833072832, 0.004419495622439032, 0.0033595582967236664, 0.0014079917776227088, 0.0059054693281398235, 0.007489401448931, 0.004852400569570582, 0.0015884904595548665, 0.004582215682573337, 0.005129875252978727, 0.004602159155893622, 0.005616836181214635, 0.004286088072755292, 0.004079633287109454, 0.004701993832504034, 0.00558762572062472, 0.004781451838078932, 0.004878737320984412, 0.0047420929491152316, 0.004762018477091336, 0.004886669333955572, 0.005103350782485983, 0.004802398913827872, 0.00487197340273145, 0.004811024796669855, 0.004926575815850621, 0.00485797874277858, 0.004835677014569028]",43
"[-11.882999999999988, -11.605999999999993, -11.491999999999987, -11.736999999999993, -12.025999999999993, -11.897999999999994, -11.869999999999989, -12.366999999999988, 0.21199999999999974, -11.387999999999991, -12.018999999999991, -11.805999999999989, -11.611999999999997, -11.601999999999997, -12.715999999999985, -11.553999999999984, -11.816999999999982, -11.931999999999986, -12.294999999999993, -12.450999999999992, -12.387999999999986, -12.62699999999998, -11.986999999999998, -12.085999999999999, -11.891999999999989, -12.140999999999996, -12.31599999999999, -12.423999999999992, -12.558999999999987, -12.453999999999997, -12.318999999999999, -11.907999999999983, -12.351999999999993, -12.445999999999987, -12.47399999999999, -12.449999999999982, -12.160999999999996, -12.431999999999993, -12.384999999999986, -12.262999999999987, -12.371999999999998, -12.280999999999992, -12.767999999999981]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.00614150571262867, 6.115387623019434e-06, 0.004453338253517692, 0.003469687030611703, 0.002191730771525722, 0.00289092730954053, 0.0017630691996965045, 0.007631335995963004, 0.000767450312024126, 0.0013415475253207485, 0.002866977218630966, 0.0031194459698976277, 0.005240972258279881, 0.0075614578939157615, 0.008647710936988602, 0.008551500404310583, 0.006831803580735209, 0.006427769984702625, 0.007045642117301245, 0.007287414883830853, 0.006360030249071338, 0.007789589934548024, 0.0073371250499348895, 0.00785064696636163, 0.007974309722045415, 0.007521899121468088, 0.007490637016092254, 0.007686934115701802, 0.007664817832969665, 0.0076016717066254, 0.007572186264491078, 0.007591680802719238, 0.007721991178553869, 0.0076116914915872426, 0.007638583503756366, 0.00763412037449617]",43
"[-12.035999999999992, -11.925999999999982, -11.515999999999996, -11.990999999999993, -11.935999999999993, -11.58099999999999, -11.763000000000007, -11.983999999999995, -12.18, -12.235000000000012, -11.376000000000007, -11.987999999999985, -11.705999999999992, -11.657999999999989, -11.805999999999994, -12.029999999999983, -11.989000000000006, -11.803999999999988, -11.657999999999992, -12.097999999999988, -12.125999999999998, -11.902999999999988, -11.878999999999987, -12.27, -12.206000000000001, -11.950999999999988, -12.01899999999999, -11.979999999999984, -11.923999999999994, -11.89199999999999, -12.049000000000003, -12.721999999999998, -11.741999999999987, -12.061999999999989, -12.085999999999991, -12.054999999999993, -12.514000000000008, -11.724999999999987, -11.966999999999995, -12.213000000000001, -12.497000000000005, -12.169999999999993, -12.248000000000001, -12.021000000000004, -11.780999999999988, -11.891999999999989, -12.032999999999994, -12.048999999999992, -12.085999999999997, -11.792999999999983, -12.488000000000007, -12.328999999999985, -12.196000000000003]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002648173231022681, 0.0021757411294307675, 0.0036881184340609783, 0.0030394122101899336, 0.002052679399012872, 0.003031329094704541, 0.00063691165263846, 0.0034270348411196633, 0.0022957969353043124, 0.002767389102738613, 0.0044823057313028245, 0.003549847919425546, 0.005397844978020078, 0.004574509549915884, 0.0020118858725943854, 0.0036790751377325914, 0.005384274018095026, 0.0030851707236504745, 0.005396469572542023, 0.004524125535313599, 0.0048786527705931525, 0.00593655507035451, 0.0051050231361259605, 0.005213642837021117, 0.0050683955699224355, 0.0048836294323395405, 0.0052215300777145425, 0.004251552186646162, 0.005588933288044266, 0.0047853539959492476, 0.00486959728243087, 0.005049923700345122, 0.005136070218707779, 0.004850577961189781, 0.005027423077511828, 0.005138047779632289, 0.005020341832231825, 0.005199674486690021, 0.005070564507020734, 0.005078328713881208, 0.0050138709938884335, 0.005100131128244518, 0.005066208449129352, 0.005052617523897598, 0.00507867068536828, 0.005061263876008694]",53
"[-12.188999999999998, -11.558999999999996, -11.67899999999999, -11.941999999999993, -12.187999999999983, -12.028999999999996, -11.677000000000014, -12.323999999999987, -11.259999999999996, -11.89199999999998, -11.389999999999995, -11.738999999999985, -13.391000000000009, -11.871999999999991, -13.076999999999991, -11.859999999999987, -12.51199999999998, -12.062999999999981, -12.00100000000001, -11.879999999999987, -12.364999999999993, -13.447000000000017, -13.107999999999988, -13.090999999999994, -12.769999999999989, -12.985999999999992, -13.546000000000017, -12.840999999999985, -13.37999999999999, -13.447999999999997, -13.044999999999986, -13.462000000000005, -12.919999999999984, -13.007999999999983, -13.346000000000002, -13.496000000000006, -13.454000000000008, -13.556000000000015, -13.52400000000001, -13.101999999999997, -13.100999999999988, -13.329999999999995, -13.433, -13.434000000000001, -13.062999999999994, -13.29, -13.354000000000006, -13.320999999999996, -13.407000000000005, -13.479000000000003, -13.194999999999988, -13.283999999999997, -13.406000000000008]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0022137303269512748, 0.002440638855236331, 0.002564922543985315, 0.0008202271825266074, 0.0015173264795425045, 0.008221509758141243, 0.0037698827188447468, 0.014303814175683289, 0.0006667244103582276, 0.0030840999267023527, 0.004111713834241303, 0.0027106655106635368, 0.004724172089354791, 0.0024503440807499346, 0.014240875900712229, 0.00895700044198567, 0.005213795772090531, 0.00678924017173515, 0.007508291210049649, 0.009746445313459771, 0.011877288534215588, 0.015506409232576077, 0.002983739860488329, 0.006825388996972017, 0.009768140787809755, 0.006577616611671081, 0.009844239939645397, 0.009798430458910195, 0.009912015288530519, 0.008905063046858893, 0.011106575540844946, 0.011548209618734222, 0.011207627212517671, 0.011102817808274674, 0.011224111733134208, 0.01128486187138101, 0.010890327601981704, 0.011026738656312316, 0.011053627510255373, 0.011169189652496735, 0.011138003519737632, 0.011272567437838697, 0.011000569558506068, 0.011040771234524767, 0.011084406120720017, 0.011122323326385531]",53
"[-12.017999999999994, -11.688999999999997, -11.857999999999986, -11.876999999999985, -12.181999999999992, -12.09599999999999, -11.93799999999999, -11.175999999999995, -11.799, -12.022000000000007, -11.918999999999984, -11.709999999999994, -11.843999999999996, -11.694999999999991, -11.811000000000003, -11.679999999999986, -12.310999999999993, -12.010999999999989, -11.706999999999987, -11.691999999999993, -11.972999999999995, -12.115999999999996, -11.93199999999999, -12.038999999999993, -12.126000000000001, -11.755999999999982, -12.042999999999985, -12.061, -11.546, -11.715999999999994, -12.038999999999993, -12.17999999999999, -11.936000000000002, -11.994999999999989, -12.122999999999992, -11.966999999999995, -12.061999999999998, -11.826999999999991, -11.744999999999996, -11.95599999999999, -12.062999999999999, -12.110999999999995, -11.684999999999988, -12.229999999999993, -11.998999999999988, -11.912999999999986]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0023522863267836204, 0.0030389986210449488, 0.0021603995298525814, 0.0035139473366874513, 0.0028793447907220866, 0.0019299458707780172, 0.0024419914865509832, 0.0020347656662149413, 0.001986908603198282, 0.0021326459199244438, 0.0010724187005967385, 0.002586598950627522, 0.003816798254030378, 0.002477756168119126, 0.0019456827221766906, 0.0017726369969386052, 0.0020795352946923074, 0.002048030396164191, 0.001679883979180741, 0.0020822681331659383, 0.0026259486420154654, 0.0019829931809260213, 0.002106320886961085, 0.0022810104592818994, 0.0022729898813056595, 0.0021080155853038635, 0.0020617220408713846, 0.002258673818629011, 0.0021752570997038475, 0.0021528922661582443, 0.0021094393024326434, 0.002121197182826209, 0.0021693237080563786, 0.002151948895876797, 0.002126708793763383, 0.0021155080338549903, 0.0021353122639014743, 0.0021511060883977343, 0.0021281877620259243]",46
"[-11.936999999999987, -11.55, -11.805999999999992, -11.675999999999993, -11.917999999999985, -11.703999999999986, -11.689999999999998, -11.38199999999999, -11.74499999999999, -11.899, -12.098999999999995, -12.097999999999997, -12.213999999999992, -11.19999999999999, -11.884999999999991, -11.719999999999992, -11.487999999999989, -11.855999999999984, -11.549999999999988, -11.713999999999992, -11.979999999999986, -11.331999999999987, -11.695999999999986, -11.797999999999988, -11.89299999999998, -11.906999999999984, -11.716999999999985, -11.865999999999984, -11.959999999999994, -11.727999999999982, -11.762999999999984, -12.18899999999999, -11.844999999999978, -11.943999999999992, -12.024999999999991, -12.098999999999984, -11.87799999999998, -11.910999999999978, -12.201999999999993, -11.452999999999996, -12.009999999999991]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0016942735216957778, 0.0014507205006897886, 0.0038934031777648316, 0.0020708199037908002, 0.0034181139740516804, 0.0038908886742732166, 0.0008617913883772874, 0.003437325464110806, 0.0021488977702252402, 0.0009669839699950199, 0.0037868346326331423, 0.0026927937100478493, 0.0038736908671212896, 0.0033239577879141035, 0.0031095309023510577, 0.003960841478628596, 0.0037430360021432664, 0.004727423189838474, 0.004092689301906946, 0.002954697205250432, 0.003766809908492828, 0.004157114957117359, 0.003955834562180025, 0.003738297681396886, 0.003731684800248626, 0.003894148473883325, 0.003924286909293337, 0.003908700303495808, 0.003946014622387257, 0.0038835630741288346, 0.0038493764024024836, 0.003905055791571133, 0.0038870731946490907, 0.003908508082836153]",41
"[-12.104000000000001, -11.762999999999986, -12.24999999999999, -12.417000000000003, -11.298999999999994, -11.430999999999992, -11.885999999999992, -11.462999999999987, -11.704999999999982, -11.484000000000007, -11.780999999999983, -12.103999999999994, -11.67899999999999, -12.774999999999999, -11.91699999999999, -11.669999999999986, -12.536999999999999, -11.864999999999988, -12.356999999999998, -11.864999999999984, -11.947999999999988, -12.009999999999993, -12.290999999999997, -12.092999999999988, -11.969999999999997, -12.190999999999992, -12.202999999999992, -12.209999999999994, -12.437000000000005, -12.594999999999988, -12.296999999999999, -12.011999999999986, -12.428000000000003, -11.997999999999996, -12.464999999999993, -12.396000000000004, -12.040999999999995, -12.310999999999996, -12.224999999999993, -12.102999999999987, -12.190999999999995, -12.280999999999997]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0036422471809401977, 0.0018930245490388483, 0.0008485245598490488, 0.001385129331762856, 0.005748776658270486, 0.003930140558556245, 0.006301493116787668, 0.007215409017500088, 0.0035004125696736737, 0.006920481055382401, 0.0011698963688216743, 0.006220993915649539, 0.005053699909549941, 0.004797411631593102, 0.004309432246345657, 0.006265221474819064, 0.004762686748895573, 0.008157805808755064, 0.006422980720776419, 0.005977600743745885, 0.005740783718636049, 0.006156700376005513, 0.005871959992716827, 0.0063527114334426685, 0.006106548476873317, 0.006786589056342357, 0.006319891085635503, 0.006313392555650051, 0.006142026113076781, 0.0064082614715785646, 0.006318310385346309, 0.006287893887472133, 0.006257091361960921, 0.006318789188224851, 0.006273559295432973]",42
"[-11.886999999999986, -11.94399999999999, -11.890999999999988, -11.299999999999986, -11.670999999999983, -11.697999999999997, -11.028000000000002, -12.167, -11.464000000000004, -12.070000000000002, -12.325000000000005, -11.78399999999999, -12.238000000000014, -10.629999999999987, -11.26599999999999, -11.947999999999995, -11.526999999999981, -11.341999999999992, -11.489999999999984, -12.229000000000008, -12.472000000000001, -12.043000000000008, -12.288000000000004, -11.789999999999985, -11.878999999999994, -12.001999999999992, -12.725000000000007, -11.668999999999999, -12.237000000000007, -11.892999999999986, -11.758999999999984, -11.789999999999996, -12.222000000000007, -12.118000000000002, -11.998000000000005, -12.28900000000001, -12.174000000000005, -12.034999999999998, -12.128000000000002, -12.440000000000008, -12.463000000000008, -11.873999999999997, -12.013999999999996, -11.738999999999992, -11.836999999999994, -11.777999999999984, -12.185000000000004, -12.25500000000001, -12.335000000000004, -12.097000000000005]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0021633465152527545, 0.002029751901629238, 0.0016746614603277256, 0.0034332792204469767, 0.003102858892638129, 0.004126196690025662, 0.0010003040370756338, 0.0013863380740463279, 0.0018325609862692553, 0.0012839849758747024, 0.001233101581510924, 0.0006335689191806421, 0.0037745292372120677, 0.0035392498435674455, 0.0038577691422147227, 0.0032258294972354103, 0.001364741477076582, 0.0039562386787178, 0.0032610763567351973, 0.0029315228600134183, 0.0039040788518411263, 0.002825624039763863, 0.0025888671673772604, 0.002714203357403173, 0.0022000066263859054, 0.0032319015190265697, 0.0030302459060856587, 0.00317102238133545, 0.0029634542772384678, 0.002687625291946669, 0.0029354222270549348, 0.0029775172482840355, 0.0028825851625778817, 0.002902713765660109, 0.002875458373934778, 0.0029866253706379523, 0.0029241904649073285, 0.0029319375948287404, 0.002927998150027796, 0.002930664743203343, 0.0029512867548792676, 0.00294286724002812, 0.0029162265249406075]",50
"[-12.120999999999992, -11.49999999999999, -11.848999999999984, -11.473999999999998, -11.833999999999989, -11.975000000000005, -11.481999999999998, -11.442999999999994, -11.980999999999993, -11.788999999999989, -11.992999999999997, -11.693999999999987, -11.82199999999998, -11.427999999999992, -12.469000000000001, -11.235999999999997, -11.645999999999997, -11.795999999999987, -11.83099999999999, -12.090999999999983, -11.93399999999999, -12.14299999999999, -12.118999999999993, -12.623999999999992, -12.098999999999995, -12.341, -12.517999999999999, -12.668999999999992, -12.453999999999997, -12.264000000000008, -12.284000000000006, -12.357999999999995, -11.988999999999992, -12.661, -12.576999999999998, -12.557999999999987, -12.329999999999993, -12.645999999999994, -12.048999999999992, -12.261999999999999, -12.12499999999999, -12.267000000000001, -12.542000000000003, -12.55, -12.272999999999989, -12.422999999999995, -12.424999999999997, -12.565999999999997, -12.540999999999999, -12.504000000000001, -12.364999999999995, -12.452, -12.324999999999996, -12.112999999999985, -12.444999999999988, -12.306000000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0016204743592204696, 0.0016671833054248933, 0.0038541830798988685, 0.0019988672749852994, 0.0010169089560143334, 0.0011866685635683741, 0.005109976214061853, 0.005119153009212668, 0.003516045199200866, 0.004568046356836974, 0.0040047436827571, 0.005904555566551169, 0.0036539162738117486, 0.003981081873826182, 0.002930747767250835, 0.009423231146807782, 0.005627448684191088, 0.005885463696556488, 0.0059425888657915985, 0.005809863477803991, 0.006626825678791092, 0.0067426620836700335, 0.00461868277550616, 0.007751332640432446, 0.007190149792224763, 0.006208348498963577, 0.006821645618795412, 0.007321043474650178, 0.007034981638027521, 0.006558983678777875, 0.006791691120395276, 0.006237423885992585, 0.00656736929325067, 0.00698401047193363, 0.006728099851687384, 0.006543624632932675, 0.006577079064306922, 0.006570174503106067, 0.006682166054650288, 0.0065969697785703265, 0.006502110913769505, 0.0067276110355454725, 0.006657996509811125, 0.006643975064267697, 0.006587433875363116, 0.0066306788418780405, 0.006613770459085351, 0.006617331239260285, 0.006634178373096024]",56
"[-11.749999999999984, -11.459000000000001, -11.856999999999987, -12.226999999999997, -11.874999999999986, -11.822999999999995, -11.705999999999996, -11.693999999999994, -11.401999999999987, -11.502999999999995, -11.613999999999983, -11.479999999999988, -11.913999999999989, -11.698000000000002, -11.761999999999983, -12.370999999999992, -11.758999999999984, -11.507, -11.593999999999994, -11.225999999999999, -11.787999999999995, -11.573999999999995, -11.88699999999999, -11.505999999999997, -12.234999999999992, -12.216999999999995, -11.918999999999984, -11.656999999999996, -11.865999999999987, -12.069999999999986, -11.820999999999993, -11.852999999999993, -11.622999999999996, -12.00699999999999, -11.827999999999982, -11.83999999999999, -11.497, -11.722000000000007, -11.731999999999989, -11.630999999999998, -11.692999999999994, -11.994999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0019651848168531216, 0.0022455587275647592, 0.0040240098916238375, 0.0012069834322842219, 0.0036196011423998407, 0.0028489768401677544, 0.0027526413993588035, 0.002350082916436972, 0.001563462757595385, 0.0021504759481928187, 0.002243447443135197, 0.0021948373828551047, 0.0018476935505437537, 0.0037340720235747365, 0.001562568906980174, 0.0012448719065331687, 0.0016477453512705712, 0.001768078879505949, 0.0016987692134475055, 0.001425046627266436, 0.0017751450606592403, 0.0014081786634400693, 0.0019053559961601512, 0.0015263524503066968, 0.0015471723496994795, 0.0015077758165222082, 0.001612448259382083, 0.0015550201162775807, 0.0016391509400706826, 0.0015340061731892634, 0.0015769236599224895, 0.0015267881975202851, 0.0015660756076183164, 0.0015597613227487255, 0.0015842865075778175]",42
"[-11.773999999999987, -11.884, -11.860999999999995, -11.631999999999987, -11.264999999999995, -12.023999999999985, -11.392999999999988, -11.455999999999996, -11.75099999999999, -11.843999999999992, -11.685999999999986, -11.52599999999999, -12.01, -12.008999999999993, -11.79599999999999, -11.540999999999991, -12.221999999999996, -12.049000000000008, -11.977999999999993, -11.630999999999995, -11.707999999999986, -11.486999999999993, -11.935999999999993, -11.833999999999987, -12.050999999999993, -11.658999999999986, -11.917999999999992, -11.743999999999987, -12.09199999999999, -11.458999999999989, -11.673999999999987, -11.813999999999986, -11.626999999999986, -11.950999999999992, -11.799999999999985, -11.985999999999988, -11.77599999999999, -11.770999999999988, -11.763999999999989, -12.023999999999992, -11.652999999999986]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0011230908259066061, 0.0014518413404785101, 0.00432463823923935, 0.0061850490468484, 0.0010548489123447242, 0.004756888976440591, 0.0006678065557393875, 0.003049743646671841, 0.0005690578949714528, 0.0022650011763215667, 0.001790965755218405, 0.001459489272396911, 0.003138553149535076, 0.0025211347562573124, 0.0006586845460544601, 0.0019192523682809077, 0.0018024355290035404, 0.001941391153077914, 0.0018306716395521299, 0.002022004604861505, 0.0013829110419739468, 0.0019737464600979087, 0.0017330587940391964, 0.0017222146160748146, 0.0017875436454335024, 0.0017981054635917378, 0.0016795585226398635, 0.0018019408801814383, 0.0018416994428161072, 0.0018007611676251548, 0.001768955093901784, 0.0018268168995022645, 0.0018079063033464857, 0.0017997966065933166, 0.0017697683210933755]",41
"[-11.914999999999987, -11.635999999999994, -11.442999999999998, -12.002999999999997, -11.786999999999999, -12.001999999999999, -11.731999999999989, -11.89599999999999, -12.395000000000007, -11.530999999999999, -11.68899999999999, -11.98899999999999, -11.525999999999994, -11.293999999999993, -11.633000000000003, -11.957999999999993, -12.273, -11.287999999999988, -11.765999999999996, -12.35700000000001, -11.986999999999988, -11.946999999999989, -12.237, -11.984999999999996, -12.169000000000004, -11.866999999999985, -12.168, -12.125999999999998, -11.996999999999984, -12.330000000000007, -12.09699999999999, -11.994999999999997, -11.905999999999985, -12.148999999999985, -11.710999999999995, -12.227, -12.175999999999997, -12.278000000000006, -11.724999999999989, -12.392000000000001, -12.036999999999987, -12.008999999999988, -12.321000000000009, -12.394000000000004, -11.781999999999982]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.003696507690586185, 0.005734773978900588, 0.003006160809080627, 0.002430443463523846, 0.0035531742398773156, 0.004722772837128582, 0.002982286787123258, 0.0025308985672651114, 0.0017484742085524274, 0.005565884298204902, 0.0013489342066241744, 0.003798152081219101, 0.00416877534570414, 0.0058020134479013765, 0.0030485314197541006, 0.004925138697065648, 0.0046603852277787156, 0.0037904372867519813, 0.006013857274665014, 0.00674936554471322, 0.004865443814639137, 0.0053182338494596835, 0.005661506086361302, 0.0057189736322497174, 0.0056900391653510705, 0.005996209603160371, 0.005838781946537679, 0.005823519316525825, 0.005544597865457137, 0.005682171449451925, 0.0057803059904093824, 0.005721499371739148, 0.005692135245022477, 0.0057192378966990235, 0.0057448952125704325, 0.0057277086313627015, 0.005742094353316971, 0.005748608887485818]",45
