CVaR cost,Ground state probability,Iterations needed
"[-10.450000000000001, -11.016666666666666, -12.683333333333332, -11.716666666666669, -12.016666666666666, -11.516666666666666, -11.116666666666667, -12.683333333333332, -13.216666666666667, -10.549999999999999, -13.049999999999999, -11.016666666666666, -10.950000000000001, -11.049999999999999, -11.050000000000002, -11.15, -12.15, -10.883333333333335, -11.949999999999998, -11.416666666666666, -11.683333333333332, -13.049999999999999, -10.783333333333333, -10.983333333333334, -12.85, -10.05, -12.516666666666666, -12.716666666666667, -9.95, -10.283333333333333, -11.983333333333334, -12.016666666666666, -10.616666666666667, -11.450000000000001, -11.450000000000001, -13.616666666666665, -11.083333333333334, -12.516666666666666, -11.583333333333334, -10.283333333333333, -11.65, -11.616666666666667, -11.716666666666667, -12.616666666666667, -9.483333333333334, -11.016666666666666, -10.75, -10.916666666666666, -10.883333333333335]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.010451468698285154, 0.002741833075515659, 0.004491921324152952, 0.0007615820946738098, 0.0029686323350366535, 0.0015148736313545283, 0.002550642065014587, 0.005433485865579788, 0.005087516148131516, 0.004286376659296883, 0.00274510631000743, 0.0037302445807240498, 0.003192396027975975, 0.003428645286537563, 0.000641688017878981, 0.0028834566182192054, 0.002947193172334779, 0.0020775295499311603, 0.0020987823619152976, 0.0023948404813891495, 0.003045237123457655, 0.003061823721121835, 0.0027439058571238585, 0.002724723765825048, 0.0029121997978585985, 0.0028580003035174606, 0.002624553527452774, 0.0025512118884962937, 0.002808923189140829, 0.0028838595114066006, 0.0028442666585013865, 0.002743941389627937, 0.0027939881429833637, 0.0027873796617373676, 0.0027466470892462767, 0.002845504608112654, 0.002853865973713401, 0.002816126554753269, 0.002818741874560467, 0.002810383105067412, 0.0028122881444498584, 0.0027875210562945192]",49
"[-11.116666666666667, -11.450000000000001, -12.85, -11.916666666666666, -11.883333333333333, -12.15, -14.35, -12.683333333333332, -10.916666666666666, -9.883333333333335, -13.283333333333333, -11.783333333333333, -11.583333333333334, -13.683333333333332, -10.916666666666666, -14.383333333333333, -12.316666666666668, -9.016666666666667, -12.183333333333332, -11.75, -12.383333333333333, -11.516666666666666, -12.916666666666666, -12.183333333333332, -11.216666666666667, -10.683333333333332, -11.35, -11.116666666666667, -9.75, -11.25, -11.483333333333334, -12.383333333333333, -11.550000000000002, -12.316666666666668, -12.183333333333332, -12.416666666666666, -13.416666666666666, -11.35, -10.316666666666666, -11.716666666666667, -12.75, -11.383333333333333, -11.916666666666666, -10.916666666666666, -10.15, -12.049999999999999, -12.516666666666666, -9.35, -12.716666666666667]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0020204800281133956, 0.0010213656710917085, 0.00047781281803532837, 0.0017044124544464863, 0.004916535162330849, 0.0018015805777331574, 0.0037106024969555066, 0.0023667413399188868, 0.003893232501764876, 0.0040755402285260756, 0.0017533376547616002, 0.005295595425419107, 0.0029770665167666616, 0.001582298563935265, 0.008387367123496206, 0.007337174883309891, 0.006572617288464326, 0.006286004566616303, 0.0032118553226706463, 0.004188573373554483, 0.004343682895854007, 0.005427023374942911, 0.004760060280618423, 0.002769130731205787, 0.003838717450349154, 0.0020721977763220253, 0.0047168203990190505, 0.0037552019516055345, 0.003750768794669001, 0.00425377608515657, 0.003958191166430705, 0.0036648905483598337, 0.004106218172959494, 0.004045562222254514, 0.003993333256728842, 0.0039022448194852297, 0.0038913205024905654, 0.003880739586264524, 0.0038761785384660973, 0.003921320814947087, 0.0038644658241899998, 0.003912919131568745]",49
"[-11.65, -11.316666666666668, -13.549999999999999, -12.583333333333334, -11.85, -12.049999999999999, -10.616666666666665, -11.016666666666666, -10.416666666666666, -14.25, -12.25, -9.383333333333335, -12.25, -7.05, -11.683333333333332, -12.583333333333334, -9.783333333333333, -13.416666666666666, -11.616666666666667, -12.483333333333334, -12.983333333333334, -11.85, -10.683333333333332, -8.083333333333334, -10.783333333333333, -9.383333333333333, -10.283333333333333, -12.583333333333334, -10.950000000000001, -12.85, -12.216666666666667, -7.95, -11.616666666666667, -11.516666666666666, -13.216666666666669, -10.783333333333333, -12.183333333333332, -11.716666666666669, -12.683333333333332, -10.783333333333333, -12.716666666666667]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0031749228306561265, 0.002588560508453119, 0.0017542462854161838, 0.0006297526717561127, 0.0030450808391783114, 0.0023712950947848625, 0.0012470136820451512, 0.0028720125065408975, 0.0023954353281524783, 0.0028463984359375083, 0.001841671404119696, 0.002333266931050264, 0.001171350226774551, 0.0018280745732382007, 0.001660194831166379, 0.0020699912270247655, 0.0012240730806797782, 0.001975264111916796, 0.0021792184318177137, 0.0018570266008627171, 0.001773425673208822, 0.0015395124973244213, 0.0018549288875228129, 0.0017409124231208518, 0.001599978353272823, 0.0018403036174970682, 0.0017774303363001444, 0.0017234555849155392, 0.0017755273310994272, 0.001760425087811982, 0.001707519791143832, 0.0017527570275432198, 0.0017467740925767616, 0.0017733706997692226]",41
"[-11.85, -12.15, -11.25, -11.35, -12.916666666666666, -11.75, -9.75, -9.516666666666667, -11.450000000000001, -11.449999999999998, -11.016666666666666, -10.983333333333334, -11.35, -11.183333333333332, -13.316666666666668, -11.883333333333333, -11.216666666666667, -10.416666666666666, -11.049999999999999, -11.116666666666667, -11.716666666666667, -12.85, -11.283333333333333, -12.483333333333334, -9.616666666666667, -11.350000000000001, -13.216666666666667, -13.683333333333332, -10.116666666666667, -12.75, -9.450000000000001, -12.116666666666665, -11.449999999999998, -12.983333333333334, -11.416666666666666, -11.85, -11.549999999999999, -12.316666666666668, -11.25, -12.15, -12.75, -10.416666666666666, -11.683333333333332, -11.450000000000001, -12.383333333333335, -14.383333333333333, -11.416666666666666, -11.816666666666668, -12.450000000000001, -12.016666666666666, -10.116666666666667]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.0007722886773238345, 0.004092631923917505, 0.003982850406441536, 0.0019909524529323954, 0.0066702810308194825, 0.0017495408331816057, 0.000692094491776608, 0.0018644605297101, 0.002360943500151215, 0.0019051321482901713, 0.0009159427157529414, 0.0016565247947174068, 0.00017144626689562562, 0.0017264787929234895, 0.0009567131330198421, 0.0016369471441549347, 0.0017967402433615317, 0.0012554211520619083, 0.0018358019424786283, 0.0018739429003724111, 0.002269220343156195, 0.0022249600605866423, 0.0021830639535304645, 0.002312416934016161, 0.002248132879111864, 0.00240244186161555, 0.0021602961784182298, 0.002350932210521457, 0.0022823075683185146, 0.0023123615842231718, 0.0022234889227894586, 0.002254216168190171, 0.002285530663543072, 0.0022440375113653927, 0.002269616918525596, 0.002267879358485177, 0.0022818718451729507, 0.0022794542999639584, 0.0022714303424806893, 0.0022566408638505894, 0.0022647126144345357, 0.0022786608137171684, 0.002265002596922863, 0.002266395768730815]",51
"[-12.516666666666666, -11.283333333333333, -9.65, -12.116666666666667, -12.65, -12.483333333333334, -11.116666666666667, -9.25, -11.883333333333333, -12.15, -11.683333333333332, -10.116666666666665, -13.25, -11.816666666666668, -11.683333333333332, -10.75, -11.416666666666666, -10.65, -11.216666666666669, -13.283333333333333, -11.283333333333333, -9.15, -10.816666666666668, -10.75, -12.616666666666665, -13.183333333333332, -12.549999999999999, -11.450000000000001, -11.450000000000001, -12.716666666666667, -10.683333333333332, -13.416666666666666, -9.783333333333333, -12.983333333333334, -12.283333333333333, -10.549999999999999, -10.85, -12.516666666666666, -14.416666666666666, -11.916666666666666, -12.183333333333332, -11.416666666666666, -10.65, -12.616666666666667, -11.049999999999999, -11.65, -11.483333333333334, -12.75, -11.416666666666666]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.006469045823580367, 0.003398734802191803, 0.0031304864594592727, 0.0007629665529036526, 0.0004853946678401707, 0.002480215918483201, 0.0027405757332601465, 0.003469656884937774, 0.003076952846057037, 0.0008008779593089251, 0.0027680251140911006, 0.0017919692424007002, 0.0019485623546868372, 0.0019023134586372207, 0.0018340504501464896, 0.0023592204995447844, 0.001553341485453549, 0.0019404797772865016, 0.002300306658755135, 0.0019490837702077644, 0.0021961521086649267, 0.0018710436132705057, 0.0018976051555596044, 0.0018702379232515324, 0.0018688936679621053, 0.0019862295193344647, 0.0019876866196326566, 0.0017421444154806258, 0.0018397148227023608, 0.0018658661111480863, 0.0018738470856094467, 0.0018804345541513562, 0.0018533742434964947, 0.0018877153629435202, 0.0018746184471524665, 0.0018495683687536912, 0.0019244620374591942, 0.0018877811270546936, 0.001876582194877528, 0.0018788236054958346, 0.0018868937840330017, 0.0018879262017318218]",49
"[-11.516666666666666, -12.15, -10.283333333333333, -10.083333333333334, -13.683333333333332, -11.35, -14.683333333333332, -12.383333333333333, -13.550000000000002, -13.716666666666667, -9.983333333333333, -9.416666666666666, -12.15, -11.716666666666667, -10.916666666666666, -11.216666666666667, -11.516666666666666, -9.983333333333333, -12.916666666666666, -12.983333333333334, -11.083333333333334, -12.449999999999998, -9.65, -10.75, -11.583333333333334, -10.616666666666665, -12.183333333333332, -11.450000000000001, -12.016666666666666, -12.449999999999998, -12.216666666666669, -12.716666666666667, -12.15, -13.316666666666668, -11.816666666666668, -11.483333333333334, -12.583333333333334, -11.916666666666666, -10.783333333333333, -11.049999999999999, -13.283333333333333, -11.75, -11.116666666666667, -10.816666666666668]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.0024890189900444587, 0.00251715915436428, 0.0012946367578450038, 0.002732179114080209, 0.0019177130123446075, 0.0032016586760442, 0.0026516125207192284, 0.0024165194805414363, 0.0025319843298441495, 0.0025163777130604247, 0.00105132760740836, 0.003857280912880382, 0.0032530616143169023, 0.0025747039443658882, 0.0030669886617605674, 0.003321517473335425, 0.0018001045600723187, 0.003850641609183725, 0.003036530466865993, 0.003745547209023479, 0.0035063537307477035, 0.002706968988366645, 0.0027743099791760744, 0.003260934350357175, 0.002755682793466681, 0.003342323090298956, 0.003110728643037401, 0.003139649123333797, 0.003261387380478019, 0.0031937888628013906, 0.0030484593719121746, 0.003195536912637492, 0.00319375336585173, 0.003227826209166301, 0.0031491645685943217, 0.0031991071986926236, 0.0031881319160231643]",44
"[-12.983333333333334, -11.216666666666669, -13.316666666666668, -13.916666666666666, -12.583333333333334, -11.550000000000002, -10.816666666666668, -13.65, -10.016666666666666, -12.216666666666667, -12.616666666666667, -12.216666666666669, -10.75, -11.183333333333335, -12.549999999999999, -10.416666666666666, -12.783333333333333, -13.916666666666666, -11.116666666666667, -13.549999999999999, -12.15, -13.549999999999999, -10.35, -11.916666666666666, -11.816666666666668, -13.049999999999999, -9.750000000000002, -11.716666666666667, -12.15, -11.316666666666668, -12.983333333333334, -11.216666666666667, -13.616666666666667, -12.316666666666668, -12.483333333333334, -8.15, -10.716666666666667, -11.983333333333334, -11.383333333333333]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.001907302917281342, 0.0023046967548733498, 0.0054071701571175215, 0.0021113101087989585, 0.00273070008653218, 0.0024222638596899703, 0.002005107598847879, 0.005189688808726344, 0.004686363767795429, 0.0030129689965130197, 0.003440226172987161, 0.0023370900505866694, 0.0034935951532072784, 0.0026290709735995324, 0.0031292685480658732, 0.0032608384798631313, 0.0017902618523496258, 0.002366463605750546, 0.00244100123670015, 0.0026576776226409364, 0.002468050663605585, 0.002570835028347194, 0.00261116610244807, 0.0026688825368042313, 0.0025722378340762623, 0.0027939361443172594, 0.002635340166569803, 0.0026154752179303868, 0.002594025513706964, 0.002639485967089238, 0.0026316197258518617, 0.0026643892332787987]",39
"[-13.583333333333334, -12.65, -10.516666666666667, -12.016666666666666, -10.783333333333333, -13.283333333333331, -12.883333333333333, -10.816666666666668, -12.65, -11.783333333333333, -12.65, -12.916666666666666, -10.549999999999999, -10.35, -9.950000000000001, -11.950000000000001, -13.016666666666666, -13.016666666666666, -8.983333333333333, -12.25, -13.25, -12.316666666666668, -12.716666666666667, -11.950000000000001, -11.716666666666669, -11.583333333333334, -12.283333333333333, -14.25, -12.283333333333331, -11.583333333333334, -9.683333333333334, -12.516666666666666, -12.416666666666666, -10.616666666666667, -12.383333333333333, -12.75, -13.683333333333332, -11.950000000000001, -13.450000000000001, -12.183333333333332, -11.35, -11.616666666666667, -12.316666666666668, -11.049999999999999, -11.25]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004615162165635931, 0.002462727155197865, 0.002075607247696493, 0.0017803306206128455, 0.0015949449661747503, 0.0014105070396728796, 0.004706044318283411, 0.002412280567344752, 0.0023818599280441464, 0.006584732395789594, 0.0024092679153072376, 0.003656362086855737, 0.00268335868230628, 0.0029538165207467276, 0.002239962202317292, 0.004596113448011415, 0.003542048681795378, 0.0037306842125124024, 0.0029138725806544135, 0.0030364527940484236, 0.0027517012311277372, 0.002641689238682019, 0.002998294626947317, 0.0028575672685930216, 0.002773240973619699, 0.0026918992340525935, 0.002583743408876758, 0.0027686285283516987, 0.002763627196688984, 0.002726262977843726, 0.0028325971853432118, 0.002677175189782819, 0.002751606450220016, 0.002738927507402162, 0.0027751263799488594, 0.002738159938607378, 0.0027557891247595927, 0.0027702145678875794]",45
"[-11.583333333333334, -12.15, -11.016666666666667, -9.283333333333333, -9.283333333333333, -12.983333333333334, -10.483333333333334, -12.216666666666667, -10.583333333333334, -12.549999999999999, -11.116666666666667, -12.85, -11.316666666666668, -11.35, -11.550000000000002, -9.516666666666667, -10.783333333333333, -12.25, -13.316666666666668, -12.316666666666668, -12.15, -11.75, -10.383333333333333, -12.15, -12.450000000000001, -12.35, -12.383333333333333, -11.65, -14.083333333333334, -10.483333333333333, -11.516666666666667, -12.35, -12.516666666666666, -11.25, -13.183333333333332, -11.65, -11.549999999999999, -12.916666666666666, -11.35, -12.549999999999999, -12.983333333333334, -11.116666666666665, -13.049999999999999, -11.016666666666666, -10.783333333333333]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0011230908259066061, 0.0034942963818309263, 0.002248078787254666, 0.0026960237078064563, 0.00213048877431264, 0.001445886996751117, 0.006723938890834032, 0.004044430885259775, 0.0007049262856877221, 0.0030848341371635087, 0.002819796495681348, 0.003545528072648546, 0.0007584668819817053, 0.0008424619186270393, 0.001169482005943071, 0.0008034808836736621, 0.000799704731017428, 0.0023792186689653404, 0.000579118502860315, 0.000734713977981076, 0.000671275366064021, 0.0010268590670579779, 0.000872942410969128, 0.0008780787843597501, 0.0009090954486491848, 0.0008348506706158563, 0.0008857747725495343, 0.0009017031485711499, 0.0008182393422208003, 0.0009106512871277357, 0.0008990790236191098, 0.0008267429752894458, 0.0008818180695000736, 0.0008785897107840331, 0.0008688765203206865, 0.0008723607754721645, 0.0008591756950366041, 0.000881029903772217, 0.0008627050042656255]",45
"[-13.549999999999999, -11.116666666666667, -11.516666666666666, -10.55, -10.883333333333335, -10.35, -11.283333333333331, -12.216666666666669, -10.816666666666668, -11.949999999999998, -11.083333333333334, -10.716666666666669, -10.316666666666668, -9.783333333333333, -12.083333333333334, -12.583333333333334, -11.416666666666666, -12.883333333333333, -11.25, -11.65, -11.65, -11.716666666666667, -14.25, -12.65, -12.35, -11.216666666666669, -12.25, -12.516666666666666, -11.783333333333333, -11.85, -12.016666666666666, -9.15, -11.816666666666668, -10.75, -11.583333333333334, -12.183333333333332, -11.383333333333333, -13.683333333333332, -11.450000000000001, -11.950000000000001, -10.116666666666667]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0014157081556050782, 0.003192302437747982, 0.005017722371321592, 0.0023315216024403836, 0.0011366129269190417, 0.0013586362311654933, 0.004462128374821087, 0.005102592197621977, 0.0016822669183880787, 0.0037065062187467863, 0.004340204077577945, 0.0033773153621780372, 0.004270841463128425, 0.003144568448128362, 0.0034672922997238615, 0.0028185613691880064, 0.0024460641081618653, 0.002729813678500454, 0.0029445989791277295, 0.002681445658086642, 0.0031040846025576696, 0.002845440846328642, 0.00276123128280388, 0.002768828203228866, 0.002839972940450015, 0.0028230080658393376, 0.0028734787252446283, 0.0027939655031964123, 0.002795292120614412, 0.0027850385278483355, 0.0028107462020402884, 0.002842333758146378, 0.002823168420258909, 0.0028124934649522856]",41
"[-12.483333333333334, -13.183333333333332, -11.983333333333334, -11.75, -10.216666666666667, -11.116666666666667, -9.616666666666667, -11.950000000000001, -10.283333333333333, -12.883333333333333, -11.15, -14.016666666666666, -11.616666666666665, -9.15, -12.016666666666666, -11.516666666666666, -8.783333333333333, -9.816666666666668, -11.616666666666667, -11.450000000000001, -11.716666666666667, -10.516666666666666, -12.183333333333332, -11.983333333333334, -10.983333333333334, -12.883333333333333, -10.683333333333332, -11.116666666666667, -9.783333333333333, -12.85, -10.783333333333333, -11.316666666666668, -12.183333333333332, -9.516666666666666, -10.85, -10.549999999999999, -11.15, -11.016666666666666, -9.516666666666667, -11.016666666666666, -12.183333333333332]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0032219337723247564, 0.0023166329287429284, 0.003140054582070011, 0.00046038789091534436, 0.0021750067692572744, 0.001943661235413236, 0.0028496595033390137, 0.0022922312635071753, 0.0031315980357609057, 0.000556533828352533, 0.002095949985296967, 0.002511775501529783, 0.0015520602510438121, 0.002047149466428073, 0.002284904126128981, 0.000966711424074345, 0.002028492325243573, 0.0021166576817709176, 0.0022651180379502462, 0.002339075795521281, 0.002163371838311249, 0.0019240465696127333, 0.0022534644177113045, 0.0021494630702871996, 0.002257164954586775, 0.0021342916625020987, 0.0021598223571923495, 0.002220218577018287, 0.002178956540182818, 0.002166661296966712, 0.0021960537218825554, 0.00216237472931418, 0.0021789168070105204, 0.0021830718093363787]",41
"[-12.916666666666666, -12.883333333333333, -10.116666666666667, -12.416666666666666, -12.816666666666668, -10.35, -11.15, -12.116666666666667, -11.183333333333335, -12.450000000000001, -9.35, -12.75, -12.75, -13.283333333333333, -9.983333333333333, -11.816666666666668, -10.450000000000001, -12.983333333333334, -11.450000000000001, -12.583333333333334, -10.316666666666668, -10.583333333333334, -11.116666666666667, -12.15, -11.816666666666668, -11.550000000000002, -10.583333333333334, -12.116666666666665, -12.15, -11.75, -12.916666666666666, -10.65, -12.716666666666667, -12.916666666666666, -13.316666666666668, -12.916666666666666, -14.016666666666666, -11.783333333333333, -10.950000000000001, -11.15, -10.316666666666666, -12.983333333333334, -12.283333333333333, -10.85, -10.25]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0037978339008442287, 0.0024174903705807315, 0.001735375462164218, 0.001026364194460528, 0.004464949084083273, 0.004407530423118017, 0.011182108571889709, 0.005043990799499354, 0.0076732599860622926, 0.005784385030920382, 0.005356812078839927, 0.00986405058565127, 0.004027606268306879, 0.009466765632448122, 0.011691247184885813, 0.009153880217830009, 0.00907497058387596, 0.011287099068521544, 0.010503316124802892, 0.010866155268861186, 0.01097291215243561, 0.011479686322805913, 0.010739572437568646, 0.011271825847878648, 0.01132134529177345, 0.011292332428534526, 0.011220558912794693, 0.01117663785010845, 0.011201392017107485, 0.011160140537010112, 0.01105345535108705, 0.011156335586465659, 0.011246463160926692, 0.011181972101417848, 0.011105242824432359, 0.01114922306819214, 0.011158122151240034, 0.011164635264260023]",45
"[-12.016666666666666, -11.950000000000001, -10.783333333333333, -10.883333333333335, -9.483333333333333, -10.450000000000001, -11.549999999999999, -12.183333333333332, -11.516666666666666, -10.583333333333334, -11.016666666666666, -9.783333333333333, -11.65, -11.416666666666666, -14.25, -10.616666666666667, -10.15, -11.816666666666668, -11.15, -9.816666666666666, -11.583333333333334, -12.516666666666666, -12.516666666666666, -12.65, -12.35, -10.716666666666669, -10.716666666666667, -10.85, -12.816666666666668, -11.883333333333335, -10.083333333333334, -11.25, -11.549999999999999, -11.416666666666666, -11.483333333333334, -12.516666666666666, -10.016666666666667, -12.216666666666667, -11.283333333333333, -12.25, -10.683333333333332, -13.683333333333332, -10.016666666666667, -12.549999999999999, -12.816666666666668, -12.983333333333334, -12.683333333333332, -11.216666666666669, -11.550000000000002]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.001461815556366765, 0.0013378869799613499, 0.0047627043136324, 0.0011717194877480172, 0.0001518922090480564, 0.0006059479539298352, 0.0026656387376912186, 0.0029350481543029064, 0.001940026543624173, 0.0019047670641365463, 0.0039034690644344254, 0.0007217189472568632, 0.0023309410147443876, 0.0024619286558293903, 0.005563571765407404, 0.0014836130707214456, 0.0022659419994234277, 0.0033152917905335745, 0.00205047332485616, 0.003617070217777801, 0.0023791511689340208, 0.0025854615951303277, 0.002589799641478448, 0.003018505967277478, 0.002674022564931561, 0.0029455713651941875, 0.002936530531188904, 0.0029055667974268165, 0.0028168145912874937, 0.0029703020597567345, 0.003075206782852279, 0.0029088045524313967, 0.002953099998160137, 0.0028713513560263935, 0.0029692373250479846, 0.0029359901231578943, 0.0029352226692688638, 0.002934251157830762, 0.002920123668714413, 0.0029272581452870214, 0.0029307506945648095, 0.0029247794468761877]",49
"[-11.950000000000001, -11.85, -12.65, -12.483333333333334, -11.683333333333332, -13.183333333333332, -12.283333333333333, -12.816666666666668, -12.516666666666666, -12.65, -10.216666666666667, -12.983333333333334, -11.583333333333334, -10.683333333333332, -11.683333333333332, -11.516666666666666, -8.583333333333334, -12.85, -11.583333333333334, -11.083333333333334, -14.016666666666666, -10.549999999999999, -13.049999999999999, -12.883333333333333, -11.483333333333334, -11.816666666666668, -11.183333333333332, -12.016666666666666, -11.883333333333333, -11.716666666666667, -11.25, -9.716666666666667, -10.383333333333335, -12.35, -11.15, -12.35, -10.316666666666668, -11.75, -12.716666666666667, -10.85, -11.583333333333334, -9.049999999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.0035581586810666407, 0.0037156454268873385, 0.0016910394465362705, 0.0002865758878482868, 0.002798646751396191, 0.0029665111976434413, 0.0014618648603742074, 0.003909314191891712, 0.0005394372923764379, 0.0009447542587980762, 0.0016754576128577541, 0.0016007878557975069, 0.001413737079508963, 0.001848976821157167, 0.002661290585680889, 0.0031583888654987922, 0.0029847510666829976, 0.0019191514440556378, 0.0023083739084230528, 0.0026652967265585583, 0.0024348781758639065, 0.0028113865993240846, 0.002791137944615829, 0.002393463161557344, 0.002729219609895381, 0.002639399366420389, 0.0025904135724147694, 0.002706581903569982, 0.0026511788160180376, 0.0026466251878920033, 0.0026550459462739945, 0.0026546425814936835, 0.0027098645716733144, 0.0026589321805222154, 0.002655149832046291, 0.002667382949111936]",42
"[-11.016666666666667, -11.816666666666668, -13.316666666666668, -10.916666666666666, -12.049999999999999, -9.816666666666668, -11.65, -8.583333333333334, -10.783333333333333, -11.816666666666668, -10.516666666666667, -10.25, -12.983333333333334, -14.016666666666666, -12.25, -10.016666666666667, -11.450000000000001, -13.683333333333332, -12.716666666666667, -11.25, -10.916666666666666, -10.85, -11.083333333333334, -11.083333333333334, -9.883333333333335, -12.75, -11.283333333333333, -9.416666666666666, -11.65, -12.85, -11.316666666666668, -10.283333333333333, -12.883333333333333, -11.450000000000001, -12.516666666666666, -8.450000000000001, -10.516666666666667, -11.25, -12.183333333333332, -12.35, -12.483333333333334, -11.616666666666667, -12.75, -11.583333333333334, -11.916666666666666]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0016985691235977434, 0.00246319741589796, 0.003900884323748223, 0.0017582594098645835, 0.0001302886765570381, 0.003009749965874369, 0.001550765787407792, 0.0038805476440595225, 0.0013821427809208161, 0.005616345353564003, 0.004358800871206372, 0.0010372599423133185, 0.0011087480242027168, 0.002222956519886248, 0.0011396394644096728, 0.0018673421638481773, 0.0018690767162701258, 0.0013817429172658339, 0.0013646921016616433, 0.0013121414978845925, 0.0017293075942869005, 0.0016981679512679034, 0.001614060696673083, 0.001618113094600815, 0.0015489639761350606, 0.0015376418258717284, 0.0015942382324788782, 0.0015642517810550702, 0.0015186993391181802, 0.0015910198788367412, 0.0015737435751700516, 0.0015445545023254938, 0.0015732674674157256, 0.001556130228816978, 0.0015283756031946212, 0.0015600172828944268, 0.0015498622725366533, 0.0015419339386425431]",45
"[-11.25, -11.483333333333334, -12.25, -10.450000000000001, -12.15, -14.25, -11.116666666666667, -9.950000000000001, -12.716666666666667, -13.216666666666667, -10.450000000000001, -9.983333333333333, -12.216666666666667, -12.183333333333332, -9.65, -12.15, -10.450000000000001, -12.616666666666667, -11.816666666666668, -8.25, -10.416666666666666, -9.816666666666668, -11.583333333333334, -11.550000000000002, -9.583333333333334, -13.549999999999999, -13.916666666666666, -10.05, -10.283333333333333, -9.316666666666666, -11.583333333333334, -9.616666666666665, -10.816666666666668, -10.083333333333334, -9.916666666666668, -11.016666666666666, -10.883333333333333, -10.35, -10.783333333333333, -12.216666666666669, -11.450000000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.0017211226492273401, 0.0038931541873635416, 0.0012874856256958782, 0.00326199137381512, 0.002881098133501675, 0.00021668701388153087, 0.0078120987821682355, 0.002568237170281789, 0.004900402724200817, 0.0031028017360800065, 0.0015785295906829348, 0.002274526070526065, 0.003401731517580876, 0.0019623381341899544, 0.0010362327002670893, 0.001415247534005651, 0.0022419291991824086, 0.0019131576566579329, 0.0016154141427313397, 0.0025846303336254047, 0.0015894579787027318, 0.0015498646996847706, 0.0012122203170385703, 0.0016782732966853652, 0.0014780016034472631, 0.0016826119609971578, 0.0015574689106521208, 0.001573603448399913, 0.0014671481624643186, 0.0015761684172532233, 0.0015567638683997372, 0.0015620964029054141, 0.0015223318623432149, 0.0015562125308705487, 0.0015347822066600954]",41
