CVaR cost,Ground state probability,Iterations needed
"[-8.25, -14.416666666666666, -11.950000000000001, -13.216666666666667, -9.016666666666666, -12.616666666666667, -14.016666666666666, -8.116666666666665, -11.783333333333333, -12.216666666666667, -12.883333333333335, -12.883333333333333, -10.916666666666666, -12.25, -11.283333333333333, -10.083333333333334, -10.683333333333332, -10.316666666666668, -11.183333333333332, -11.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017021817449461264, 0.005746567658634296, 0.007392270005172055, 0.0018674585843731677, 0.0004728831895912789, 0.0017427153453673206, 0.0009398511366248058, 0.0008083603965364255, 0.0007587092513386595, 0.001024477849200406, 0.001166721331950375, 0.0009682572828607317, 0.0010890706924165277, 0.0010321721192738543, 0.0010300205500069848, 0.001045641506678326, 0.0010565490608506216]",20
"[-10.65, -11.183333333333332, -12.216666666666669, -12.016666666666666, -9.983333333333333, -12.549999999999999, -12.15, -12.316666666666668, -11.35, -12.683333333333332, -10.716666666666667, -11.416666666666666, -12.316666666666668, -10.983333333333334, -9.85, -11.716666666666667, -11.183333333333332, -10.25, -9.816666666666666, -11.716666666666667, -13.116666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0035196542247383396, 0.002362840592644141, 0.0017793189327088119, 0.0012811751466136995, 0.00270483572626374, 0.002524391882775826, 0.001593799681260404, 0.0012218687218936955, 0.002104288552901015, 0.001382447008316877, 0.0017066011838388117, 0.00163119150812522, 0.001541479272216537, 0.0016175519874372256, 0.001585441390226126, 0.0015812787841042058, 0.001597528880786812, 0.0016001008967373286]",21
"[-9.183333333333334, -12.983333333333334, -10.549999999999999, -11.416666666666666, -12.049999999999999, -12.716666666666667, -11.15, -10.549999999999999, -11.550000000000002, -12.883333333333333, -12.283333333333333, -12.983333333333334, -10.316666666666666, -12.483333333333334, -14.049999999999999, -10.549999999999999, -11.049999999999999, -10.916666666666666, -14.016666666666666, -11.116666666666667, -12.016666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00149019307590161, 0.003992000806114434, 0.007209706930001201, 0.0018746378331388654, 0.00033704090113863424, 0.00150785437056588, 0.0007747447613900402, 0.0006410619960953137, 0.0008258607741500254, 0.0011794110305433218, 0.0009751947316504431, 0.0010176698521572696, 0.000978224939138721, 0.0010617657749477118, 0.000985708052212166, 0.001011118269616688, 0.001006701172540515, 0.0010286786724773315]",21
"[-8.883333333333333, -11.25, -10.416666666666666, -12.183333333333332, -11.116666666666667, -10.083333333333334, -11.516666666666666, -13.25, -12.516666666666666, -11.450000000000001, -11.083333333333334, -13.25, -9.883333333333333, -11.25, -12.316666666666668, -10.450000000000001, -9.516666666666667, -11.916666666666666, -12.216666666666667, -12.816666666666668, -10.316666666666668, -11.983333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0012219146381384416, 0.00199914054584729, 0.0017915938374612039, 0.002272858641813016, 0.0018375330698614629, 0.00266563661822102, 0.0009511708856598251, 0.0019994837780645948, 0.0017683730259842462, 0.0016557119825044353, 0.00190277693266766, 0.00185166429651065, 0.0017600146336569397, 0.001839567355196648, 0.0018267086633331593, 0.0018555381382543404, 0.00183541720318045, 0.0018335367626978161, 0.0018425208983711672]",22
"[-10.65, -10.816666666666668, -8.316666666666666, -14.016666666666666, -11.616666666666667, -12.950000000000001, -10.716666666666669, -11.083333333333334, -12.35, -13.25, -11.083333333333334, -12.816666666666668, -11.616666666666667, -13.549999999999999, -10.216666666666667, -12.816666666666668, -14.35, -11.183333333333332, -11.583333333333334, -12.449999999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009735539362304754, 0.002323567957833724, 0.0010503127588554443, 0.0013677140289052418, 0.0008592684888709739, 0.0004168056656610932, 0.003955311840780782, 0.0013867339987513056, 0.0010900933417294745, 0.0010211765262306068, 0.001053206369555605, 0.0009480155776826377, 0.0010256192543194281, 0.000993770807317976, 0.0009901857656324075, 0.001006052003850639, 0.0009876120183423278]",20
"[-10.350000000000001, -10.916666666666666, -8.783333333333333, -13.316666666666668, -11.016666666666666, -11.25, -11.916666666666666, -11.716666666666667, -10.583333333333334, -10.850000000000001, -15.049999999999999, -13.283333333333333, -13.983333333333334, -12.85, -11.25, -12.25, -14.716666666666667, -13.183333333333332, -12.25, -13.450000000000001, -12.85, -12.25, -12.25]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00485174747966716, 0.002428438364317195, 0.0002675980779444672, 0.0009456765733138556, 0.0069092965864630635, 0.002824380532800329, 0.002095751459292158, 0.004815124953824419, 0.004121378679054256, 0.0059853501529397715, 0.004060893183445898, 0.005297847470003437, 0.00449635085688027, 0.004654819161556075, 0.004720026372007776, 0.004928473785712097, 0.004763506144060972, 0.0048357589364729, 0.00479351223852887, 0.004845150938871466]",23
"[-11.816666666666668, -12.15, -11.383333333333333, -11.550000000000002, -9.583333333333332, -12.25, -11.783333333333333, -12.183333333333332, -14.316666666666668, -10.950000000000001, -11.916666666666666, -11.916666666666666, -11.883333333333335, -11.583333333333334, -11.25, -12.883333333333333, -13.316666666666668, -12.65, -13.216666666666667, -13.716666666666667, -13.35]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011298668055216075, 0.001883401779196786, 0.006799538276042774, 0.004250953576777461, 0.007057374987238834, 0.006925100186276453, 0.002118263232878831, 0.004364074065283439, 0.0048618929045387265, 0.00651305247972239, 0.007580231910895033, 0.00650279110562967, 0.007120970056010095, 0.006823045820632813, 0.0068523170334645785, 0.006905807545592234, 0.006978395734734565, 0.0069096852898649416]",21
"[-9.25, -12.683333333333332, -11.183333333333332, -12.983333333333334, -8.383333333333333, -11.083333333333334, -10.283333333333333, -11.050000000000002, -11.65, -14.25, -11.65, -10.983333333333334, -12.15, -11.916666666666666, -13.683333333333332, -12.316666666666668, -10.483333333333334, -13.549999999999999, -11.883333333333333, -13.083333333333334, -12.549999999999999, -10.55, -12.183333333333332]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002006430376919945, 0.00018715815731895603, 0.0034322982191268532, 0.0003871196511785158, 0.002090507997122953, 0.0013299717590466288, 0.0017129789501278982, 0.00185533442262106, 0.002021940681357094, 0.001514709743184549, 0.001941912037359491, 0.001757160129770149, 0.0015177159648252273, 0.0018059526591230996, 0.0017078135111683731, 0.0016637546506752968, 0.0017393408740118588, 0.0017004025405454146, 0.0017133686477315614, 0.0017174701964098567]",23
"[-10.716666666666669, -10.116666666666667, -12.383333333333333, -13.65, -10.250000000000002, -10.35, -12.15, -2.5166666666666666, -12.316666666666668, -15.049999999999999, -15.75, -12.283333333333333, -13.65, -12.983333333333334, -15.75, -14.35, -14.35, -13.65, -13.316666666666668, -13.25, -14.35, -13.65, -14.383333333333333, -14.016666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.010221862409636292, 0.0008771473342604232, 0.003095916020948569, 0.01629423447685882, 0.00021814065633135905, 0.0003281629776032154, 0.0129156697267414, 0.022180766059789362, 0.009474141748810387, 0.04282936275812832, 0.014671834519839503, 0.02830094420591872, 0.020445688051377017, 0.02300956055406296, 0.021755178946056053, 0.022896351866878453, 0.021076237097032758, 0.022904226310944728, 0.021907524344111064, 0.02218383368862773, 0.022359844296306337]",24
"[-9.283333333333333, -10.65, -11.683333333333332, -11.949999999999998, -11.216666666666669, -12.383333333333333, -11.15, -12.25, -11.116666666666667, -10.25, -13.316666666666668, -11.25, -10.85, -10.983333333333334, -12.983333333333334, -8.783333333333333, -12.616666666666667, -11.816666666666668, -15.416666666666666, -10.85, -12.15, -12.25, -11.216666666666667, -13.35, -12.183333333333332, -10.950000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0032351089608999356, 0.002080454425021583, 0.008565833529882692, 0.003160962085955799, 0.003243271142369706, 0.000781785458967439, 0.0017539305573631377, 0.004184740583819893, 0.0014413966384046895, 0.003969799768212561, 0.001214060164732761, 0.0035098772112038736, 0.0032105794411308687, 0.005239984564412046, 0.00404558836894764, 0.004458697293158152, 0.004740840472060373, 0.004441578039559125, 0.004321821553644124, 0.004367511582034111, 0.00444201313196379, 0.0045276244396159565, 0.004430018369804889]",26
"[-10.416666666666666, -12.683333333333332, -11.583333333333334, -11.450000000000001, -10.883333333333333, -12.950000000000001, -8.883333333333333, -14.950000000000001, -11.716666666666669, -13.816666666666668, -11.450000000000001, -12.216666666666669, -10.950000000000001, -8.783333333333333, -13.983333333333334, -10.616666666666667, -11.75, -14.049999999999999, -12.049999999999999, -11.583333333333334, -14.049999999999999, -11.85]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002209086360264007, 0.005104118841758435, 0.007522953523082481, 0.004756134578852501, 0.0046694921521507095, 0.001320294418303487, 0.002812444176693185, 0.005875892063070159, 0.0017406910050621303, 0.006387272673785388, 0.004106491508015456, 0.004636200360769699, 0.005139521157199492, 0.004558758210561576, 0.0045553436548477, 0.0047804627345325, 0.004626723974877331, 0.004670006215525453, 0.004698895922403084]",22
"[-8.283333333333333, -10.35, -12.85, -11.483333333333334, -12.716666666666667, -13.716666666666667, -14.416666666666666, -11.15, -11.483333333333334, -12.75, -11.483333333333334, -11.683333333333332, -11.65, -13.283333333333333, -11.216666666666667, -11.616666666666667, -12.15, -12.716666666666667, -12.016666666666666, -12.216666666666667, -13.583333333333334, -13.683333333333332]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016587656045818338, 0.0024374161884370164, 0.002455853135902331, 0.002801145460287653, 0.005206361766358266, 0.0026901951432936715, 0.0008325912553298351, 0.002759797605571766, 0.002877058636445084, 0.0030151843405817917, 0.0026421018453971212, 0.0028277065268313725, 0.0028377721909346723, 0.002753476411661438, 0.0028191438097412, 0.0028070963847198396, 0.002790087440730919, 0.0028064021005442296, 0.002802094707076452]",22
"[-11.883333333333333, -10.283333333333333, -11.483333333333334, -13.216666666666667, -11.116666666666667, -11.616666666666667, -13.549999999999999, -11.516666666666666, -11.450000000000001, -11.15, -11.916666666666666, -11.883333333333333, -12.049999999999999, -8.416666666666666, -9.116666666666667, -11.783333333333333, -11.416666666666666, -12.049999999999999, -10.85, -8.883333333333333, -11.116666666666667, -14.35]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.023788604664064437, 0.0021820170691904876, 0.0019398860324049726, 0.0028756018520075407, 0.002439603092186318, 0.00045174375694145873, 0.0038573414408612063, 0.0018003350173305442, 0.0015569616898492404, 0.007837672525705785, 0.001991916666203254, 0.0028452759144430104, 0.0037588123013075603, 0.0026103922772966557, 0.0030851690921971566, 0.0027933104682408426, 0.0028125398123485263, 0.002885906389123807, 0.00292673883892728]",22
"[-11.316666666666668, -12.050000000000002, -12.316666666666668, -10.65, -10.216666666666667, -11.15, -10.15, -12.15, -11.15, -11.683333333333332, -11.816666666666668, -12.016666666666666, -10.049999999999999, -12.283333333333333, -11.816666666666668, -10.783333333333333, -12.183333333333332, -12.583333333333334, -12.450000000000001, -12.383333333333333, -11.116666666666667, -10.216666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0013381962105195391, 0.0019522156740469578, 0.0015743240227129476, 0.0014758968689212108, 0.003120336677610554, 0.0024841782828467045, 0.0015908664300775164, 0.002146879736383533, 0.003115069142395313, 0.0023087788200031453, 0.0020967383360325133, 0.002399856845520754, 0.00220022427086003, 0.0022881368954007705, 0.0022718447075117405, 0.0022937822157823628, 0.0022501584821376, 0.002287655377490521, 0.0022760574592210403]",22
"[-9.15, -11.483333333333334, -11.916666666666666, -10.816666666666668, -11.983333333333334, -12.25, -11.883333333333333, -10.483333333333333, -11.616666666666667, -13.35, -14.35, -11.950000000000001, -10.683333333333332, -11.549999999999999, -10.616666666666667, -11.616666666666667, -11.216666666666669, -11.116666666666667, -11.983333333333334, -11.983333333333334, -13.549999999999999, -12.183333333333332, -10.883333333333335, -11.783333333333333]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0023767020710495253, 0.0022842252490988127, 0.0017867363232640144, 0.0033715921804793134, 0.0019516519854465976, 0.002564465897025861, 0.002649679711287469, 0.0032429046578740855, 0.003921162163286288, 0.003480157961626598, 0.00236380568355889, 0.0036256200143333908, 0.003096412756611365, 0.003114879710252376, 0.0033636475684763753, 0.0031919180124717617, 0.0032112647769588663, 0.0032773768495399577, 0.0032379049797868634, 0.003237941189508119, 0.003251877554394788]",24
"[-10.65, -11.950000000000001, -13.283333333333333, -12.483333333333334, -12.316666666666668, -11.950000000000001, -12.183333333333332, -11.116666666666667, -12.883333333333333, -9.916666666666668, -11.416666666666666, -11.116666666666665, -9.783333333333333, -10.016666666666667, -12.016666666666666, -11.816666666666668, -14.35, -8.25, -12.616666666666667, -11.883333333333335, -12.049999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005105138711771099, 0.0024938768417834727, 0.0022491822738828445, 0.003981357290537535, 0.0018711271462895742, 0.001897387827540549, 0.0018099434954587854, 0.002652503696950215, 0.0022093603404775763, 0.0021845709674133277, 0.0023497433257382207, 0.002221485685745708, 0.0022336843289914423, 0.002278351354901456, 0.0023021858327035454, 0.0022802253379464055, 0.002281314312468476, 0.0022842525701912628]",21
"[-9.816666666666666, -10.950000000000001, -10.583333333333334, -12.683333333333332, -11.516666666666666, -9.616666666666667, -12.616666666666667, -12.183333333333332, -12.516666666666666, -12.183333333333332, -12.716666666666667, -12.85, -13.35, -9.883333333333333, -13.116666666666667, -12.216666666666667, -11.716666666666667, -11.15, -11.85, -12.883333333333333, -11.450000000000001, -11.416666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000973990672875837, 0.0018897546466562845, 6.389403645568744e-05, 0.0017659605668184847, 0.002003575565704031, 0.0011477647247456614, 0.001908612224528906, 0.0013201395623564246, 0.0015512175107026266, 0.0017824043650115679, 0.0018726581055069998, 0.001815232797649112, 0.0018775806050812332, 0.0017901621912640798, 0.001737661615107849, 0.001807898954225312, 0.0017791413916483777, 0.0017704162647160283, 0.0017895890759497906]",22
"[-7.783333333333334, -12.983333333333334, -12.316666666666668, -13.216666666666667, -9.516666666666666, -12.65, -11.350000000000001, -12.516666666666666, -9.783333333333333, -11.383333333333335, -12.75, -12.35, -11.85, -13.883333333333335, -12.683333333333332, -12.516666666666666, -11.983333333333334, -12.950000000000001, -13.216666666666667, -12.683333333333332, -14.75, -13.616666666666667, -12.616666666666667, -13.216666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0033226398039508925, 0.0012770094967367565, 0.0011342121086985483, 0.002088224875494783, 0.0035449785364530966, 0.001663236792383966, 0.005137189826960761, 0.001584164737214872, 0.003901063709707919, 0.0033724881681108762, 0.0028960277580731175, 0.00243866163741859, 0.003005682658068147, 0.0027263697345436023, 0.002922589521459843, 0.0029964641002403307, 0.0028458816893290055, 0.002922741667952245, 0.0029514013242760992, 0.0029292904488680263, 0.0029151561894969107]",24
"[-10.05, -11.416666666666666, -13.216666666666667, -13.216666666666667, -12.816666666666668, -11.983333333333334, -13.316666666666668, -9.616666666666665, -11.116666666666667, -13.183333333333332, -12.549999999999999, -13.683333333333332, -10.983333333333334, -11.616666666666667, -12.050000000000002, -12.616666666666667, -11.916666666666666, -11.383333333333333, -10.183333333333334, -12.616666666666667, -13.016666666666666, -9.850000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010998971724262858, 0.002647090137859803, 0.002675477912464648, 0.0065027398661277915, 0.0032162201328514526, 0.001038491142340423, 0.005402842232421675, 0.006429699535915493, 0.0054664214476895685, 0.003307276311842108, 0.0060078350823931925, 0.005362670357942482, 0.004914833014551099, 0.005700847343570002, 0.005319639222775232, 0.005514704456457902, 0.005516035429328163, 0.005476604411222415, 0.005428135961067178]",22
"[-6.616666666666667, -11.116666666666667, -12.183333333333332, -9.116666666666667, -9.750000000000002, -9.916666666666666, -12.85, -11.75, -12.516666666666666, -12.383333333333333, -13.683333333333332, -12.016666666666666, -14.35, -12.65, -12.016666666666666, -10.883333333333333, -12.049999999999999, -12.25, -12.483333333333334, -14.15, -11.783333333333333, -11.583333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0023048504357517374, 0.0022225338985247868, 0.0007501747192529547, 0.0027997821150638766, 0.00034721983358365367, 0.0025418668875354443, 0.0023734011255127163, 0.0028305183325669425, 0.0019887076659744615, 0.003134821111534761, 0.003220382143193035, 0.0031264613296433734, 0.003138573182561332, 0.0030795477013887853, 0.0031656766370546756, 0.0031406372390965515, 0.0031412559335380497, 0.0031235085410248062, 0.0031396586457714823]",22
"[-11.483333333333334, -12.983333333333334, -8.216666666666667, -12.383333333333333, -11.883333333333333, -14.016666666666666, -10.616666666666667, -11.883333333333335, -12.616666666666665, -12.816666666666668, -13.283333333333333, -11.183333333333332, -11.25, -12.85, -13.283333333333333, -12.283333333333333, -15.049999999999999, -9.35, -12.483333333333334, -10.55, -12.85, -12.983333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003583882393193075, 0.0019234675745552052, 0.0074423113479375365, 0.003555339146118397, 0.005172859312322074, 0.007190430761934726, 0.005586277431408796, 0.008720570018376629, 0.007543002154948493, 0.007206917921920674, 0.007843616692624388, 0.007423356221885054, 0.007548603184897543, 0.007337664682280256, 0.007262326584382386, 0.007349762715842789, 0.007305326497971053, 0.007342201067677539, 0.007363428727622776]",22
"[-11.15, -12.216666666666669, -10.183333333333335, -11.450000000000001, -12.85, -10.216666666666667, -10.816666666666668, -11.016666666666666, -11.483333333333334, -10.616666666666667, -11.550000000000002, -9.549999999999999, -10.783333333333331, -11.450000000000001, -11.216666666666669, -11.549999999999999, -8.35, -10.083333333333334, -11.35, -11.516666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008895846675266912, 0.0018732628004576087, 0.0002664391826906824, 0.00039144815493978916, 0.0025926176106196557, 0.0019539583368660463, 0.0014250472353143665, 0.0019328183955448024, 0.0018940416800435583, 0.0018489506114474329, 0.0018937917075964332, 0.0018700391193387195, 0.0018653214725732063, 0.001879287288392381, 0.0018703415118009577, 0.0018731488037490014, 0.0018748068015954637]",20
"[-9.85, -11.316666666666668, -14.016666666666666, -13.35, -12.616666666666665, -11.283333333333333, -13.049999999999999, -12.816666666666668, -12.383333333333333, -11.35, -11.916666666666666, -10.683333333333332, -12.15, -13.916666666666666, -11.983333333333334, -13.883333333333333, -12.383333333333335, -12.883333333333333, -11.716666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0028023184197277073, 0.0023631367341527365, 0.0012161731192657948, 0.002171536233902451, 0.0028825933330075236, 0.0019901152833641197, 0.001955436285186977, 0.002575692419070501, 0.0021110327346504114, 0.0022695521460129, 0.002335554832144121, 0.0022741499876452395, 0.0022338078243415715, 0.002257453965332164, 0.0022757797254353805, 0.0022455445368334843]",19
