CVaR cost,Ground state probability,Iterations needed
"[-0.05506000000017836, 3.619679999999985, 0.2735500000000268, 0.33334999999996295, 3.221969999999907, 0.7557899999998573, -0.15492000000010717, -0.037100000000115395, -0.11981000000011217, -0.04301000000010392, -0.03480000000013883, 0.026829999999863532, -0.01158000000011794, 0.006379999999867229, -0.07482000000014116, -0.22920000000015545, -0.03506000000013161, -0.07082000000013497, -0.04286000000011719, -0.07983000000011162, -0.0551700000001425, 0.026269999999890194]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001841452617751889, 0.001917514308783132, 0.0016662437829904125, 0.00041121333137347966, 0.002188193896850219, 0.0011293152327668547, 0.0009559570850310402, 0.0004944589762697423, 0.0004216297543609754, 0.00046134799982426903, 0.0004103303617017572, 0.0004004107990424531, 0.00042092816319328256, 0.00043618492034279866, 0.0004255646782187155, 0.00041498021727934915, 0.00042744680128997296, 0.0004180701440280266, 0.0004217648570252584]",22
"[-0.26490000000017444, 3.6012299999999726, -0.10601000000001304, 0.006219999999938443, 3.1542399999999065, 0.7702999999998547, -0.0522400000001245, -0.13721000000012828, -0.39225000000014515, -0.2257800000001322, -0.14482000000013467, -0.29121000000012837, -0.20208000000014717, -0.16597000000017909, -0.07488000000018435, -0.2265200000001539, -0.14700000000014643, -0.28368000000013754, -0.1591300000001711, -0.23761000000014992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019335710876533436, 0.00157348266504475, 0.0017157430331439126, 0.0004044785426596596, 0.0023570737257977026, 0.0012030918367953594, 0.001553956050037896, 0.002742944574681657, 0.0005684288429729798, 0.0013348887434627798, 0.001458177072549492, 0.0011991623181046435, 0.0010233071556908467, 0.0012817598900674572, 0.0011935219567895598, 0.0011572525472341774, 0.0012295894690733263]",20
"[-0.253240000000155, 3.7100899999999704, 0.044930000000009206, 0.2194399999999177, 3.2657299999998926, 0.6581899999998504, -0.07162000000011037, -0.277640000000142, -0.14153000000012528, 0.3826599999999231, 0.08086999999985242, 0.06264999999987894, -0.2756000000001182, -0.003090000000115306, -0.08929000000012204, -0.1599300000001051, 0.025969999999887774, -0.1494900000001219, -0.13653000000012722, 0.04488999999989569, -0.09575000000014472, -0.0307800000001373, 0.030319999999886858]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018779085534512611, 0.0018096650076602628, 0.0016803543148059016, 0.00040888809280807225, 0.0023670217984662076, 0.002408243517958546, 0.0013798103233890156, 0.0018748004185177836, 0.0018916284864561226, 0.0022868707604480052, 0.0023602943567278753, 0.0023870942253283907, 0.002243075653269688, 0.0025023492039615057, 0.002249629102502904, 0.002377984243391435, 0.0023982547142700292, 0.0023377441505825925, 0.002379644997157486, 0.0023685722212495137]",23
"[-0.08513000000016402, 3.4032999999999753, 0.11829999999999, 0.19588999999991635, 3.3278699999998995, 0.8880499999998552, -0.02384000000013657, 0.047729999999866206, -0.3152000000001346, -0.08754000000014887, -0.19767000000013468, -0.2808000000001705, -0.11899000000016685, -0.24037000000013, -0.14997000000014146, -0.1249000000001384, -0.18589000000014416, -0.19650000000013573, -0.1042700000001608, -0.16826000000013774, -0.2051600000001368, -0.28892000000015744]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019107931857156894, 0.0016884402580808686, 0.0017035339850993184, 0.0004057677245156118, 0.0021548410773979767, 0.0016321980883560417, 0.0021925061179171846, 0.0028750070554657016, 0.0012046630071329083, 0.000854271333350974, 0.0010705676113286198, 0.0021064541069601176, 0.0013368405443592566, 0.0015189030573687715, 0.001598491018210706, 0.0017493131422237742, 0.0015849406596470028, 0.0016628395684609, 0.001620940575925576]",22
"[-0.07158000000017989, 3.5840799999999704, -0.023319999999991046, 0.020419999999953774, 3.4990099999999003, 0.7796099999998688, 0.009479999999838994, -0.1125000000001465, -0.0011300000001473194, 0.2054899999998769, -0.34651000000012827, -0.11240000000016546, -0.13817000000009752, -0.17241000000012952, -0.1394100000001132, -0.09753000000011813, -0.09928000000011743, -0.09406000000009547, -0.23411000000014456, -0.09092000000015617, -0.2246400000001468, -0.11492000000010037, -0.1041600000001011]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019513473698661323, 0.001405578148375101, 0.001746707106908386, 0.0004023307925912041, 0.002165172709370061, 0.0020611969785286404, 0.001502095853534102, 0.0028220490545977366, 0.0014770300202667022, 0.0030352822528294677, 0.0019379810528877724, 0.0027797728887822655, 0.0028389941954561145, 0.0026238227915660857, 0.0028528989906666255, 0.0027832290828644435, 0.002842467770354187, 0.002822077440763798, 0.002812509293574609, 0.002831437274594332]",23
"[-0.16935000000015601, 3.5351799999999756, -0.02836000000003021, 0.24994999999993955, 3.348449999999891, 0.656509999999876, 0.016139999999842756, 0.039309999999919853, -0.1715900000001624, -0.21910000000014207, -0.1840800000001603, -0.2350100000001356, -0.21090000000016634, -0.2034800000001072, -0.2855200000001261, -0.22841000000014938, -0.1851600000001285, -0.28702000000014194, -0.3422300000001562, 0.0012799999998745477, -0.2174600000001718, -0.43373000000011996, -0.3643300000001488, -0.3416600000001511, -0.36036000000015855, -0.20868000000014544, -0.30089000000014443]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019365781361052553, 0.0015540860417016383, 0.0017217291386611583, 0.0004039369874382758, 0.0023919034761042315, 0.0011482178144847314, 0.0005279370975191642, 0.0005325313058295919, 0.0010015680268882737, 0.0012038401047350976, 0.0016986295242842346, 0.000953105133346176, 0.0008702585596684021, 0.0011153952960652924, 0.0007099112189325006, 0.0006506797479522361, 0.0006031315867363677, 0.0006061625924303816, 0.0007361656441048133, 0.000791585517904277, 0.0007897469865657809, 0.0007061784554766411, 0.0007488609266017436, 0.0007388193273401066]",27
"[-0.1641900000001239, 3.699279999999979, -0.02987000000001399, 0.10321999999991122, 3.3169899999998815, 0.6407599999998511, -0.2302600000001079, -0.025720000000116927, 0.037489999999897855, -0.19724000000008277, 0.12008999999985369, -0.16026000000015544, -0.16048000000013468, 0.09172999999985015, -0.1534000000001331, 0.014839999999862455, -0.10376000000012955, 0.003719999999856671, -0.025670000000123365]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019395169777547665, 0.0015333791782846623, 0.0017231252091085125, 0.00040381931367827067, 0.002250056299330061, 0.0021458591692301537, 0.0009762756321277097, 0.00045997966362925843, 0.0004089806089054229, 0.00046318143719451237, 0.00040514852967235966, 0.00039923322246365143, 0.00041111456027227434, 0.0004019691889794864, 0.0004039643057285161, 0.0004048102793761045]",19
"[-0.2405400000001232, 3.6804599999999743, 0.011399999999977399, 0.2890899999999371, 3.4761799999998964, 0.8217899999998657, 0.011509999999883886, -0.025810000000106994, -0.15118000000016146, -0.054720000000147616, -0.09956000000016761, -0.11226000000015067, -0.15234000000013387, -0.2131900000001546, 0.05740999999982089, -0.2249000000001589, -0.27425000000016053, -0.0557400000001501, -0.1389100000001572, -0.24095000000014935]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019005009601813915, 0.0017300708012798016, 0.001695954125903077, 0.0004066916974909631, 0.0024317893623365876, 0.0010826724559841888, 0.001552702113809946, 0.00036848196440570594, 0.0005958573211553882, 0.0007102809002474905, 0.000523468723389933, 0.0004597484672466723, 0.0005743272789738899, 0.0005123195053079394, 0.0005080009490614521, 0.0004979416755296647, 0.0005173617211510104]",20
"[0.05524999999979546, 3.5489799999999554, 0.10682000000002181, 0.05313999999994695, -1.7623300000000752, 0.049409999999889584, -8.660960000000307, -0.06944000000001428, -8.412720000000034, -6.318650000000131, -4.130379999999918, -10.080870000000274, -10.557270000000104, -9.88556000000002, -9.904669999999932, -10.387730000000111, -10.512630000000128, -10.545040000000093, -10.540370000000086, -10.586930000000116, -10.588170000000154, -10.579590000000142, -10.601430000000171, -10.55644000000014, -10.49376000000015, -10.585320000000175, -10.564330000000126, -10.562050000000156]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019508864075581354, 0.0027681377069282776, 0.0019388963354589092, 0.03267566012529324, 0.004339661671983562, 0.011168917005127297, 0.008434128431843432, 0.011754473749607138, 0.04194092261663832, 0.03629885308937345, 0.026862072854833875, 0.02274826607586885, 0.035942042289655855, 0.03963757631495299, 0.03357081484341023, 0.035053787138306855, 0.03569423726333622, 0.035077700192745045, 0.035480737718451796, 0.034199345159832736, 0.033272804821205676, 0.03374031785087814, 0.03405944189824171, 0.034709693973219546, 0.03446191943346863]",28
"[-0.05840000000018608, 3.7557799999999735, 0.06828999999999996, -0.004850000000049727, 3.22413999999988, 0.8331599999998412, -0.01361000000014135, 0.07752999999987284, -0.30238000000013887, 0.01346999999983909, -0.28093000000012247, -0.22627000000012823, -0.1976000000001356, -0.21071000000018267, -0.05176000000014965, -0.28440000000013477, -0.3040100000001763, -0.1856100000001251, -0.19885000000015984, -0.24823000000015463, -0.2395100000001306, -0.2395400000001429, -0.2207200000001836]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019407898971052985, 0.0015237326262923924, 0.0017231123617228216, 0.0004038203816581511, 0.0021535290627732826, 0.0016788107173627861, 0.002160759571347824, 0.0029530979370466217, 0.001315723479451698, 0.002216074726785409, 0.0011692572205352402, 0.0021242463906857353, 0.0013477285757015332, 0.0015163515330698725, 0.0015866733078817611, 0.0014311907198077786, 0.001558973887949136, 0.0014963264458038171, 0.0015364530096170937, 0.0014876904083216062]",23
"[-0.17279000000016587, 3.9166999999999854, 0.18432999999999197, 0.4340699999999205, 3.4009499999998924, 0.8602899999998542, -0.0790100000001384, 0.11293999999987243, -0.17159000000012672, -0.10055000000016263, -0.09197000000016096, -0.1192000000001587, -0.07406000000016577, -0.055240000000168196, -0.14559000000018374, -0.17169000000015802, -0.22171000000012028, -0.1950000000001522, 0.028779999999816702, -0.19667000000015447, -0.024780000000200624, -0.09106000000017946, -0.16771000000014502]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018473732219577107, 0.0019012276741965444, 0.0016665352040392645, 0.0004111620782335559, 0.0021812058536846684, 0.0015234996561982869, 0.0009877949644603663, 0.00042356486640086877, 0.000730794072735211, 0.0004114933877149371, 0.0007554956914856039, 0.0004702914443002325, 0.0004895941327346168, 0.0005691937146688312, 0.0006156260766226925, 0.0005809290209490483, 0.0005447438246249373, 0.0005619627102511162, 0.0005628402349718, 0.0005820281056033523]",23
"[-0.18736000000017458, 3.6123799999999733, -0.03279000000001283, 0.07782999999991472, 3.2969999999998936, 0.662639999999857, 0.03548999999986433, -0.15878000000011025, -0.15252000000016747, 0.048659999999850045, -0.22785000000019764, -0.30866000000015065, -0.1366600000001704, -0.161260000000154, -0.29498000000014063, -0.08289000000015236, -0.10402000000016771, -0.2166800000001661, -0.16910000000015543, -0.16750000000014847, -0.2878200000001424, -0.13002000000017747]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019340026159704094, 0.0015707934513789605, 0.0017177190112174702, 0.0004042931589160064, 0.002461671045640352, 0.0010290268199725022, 0.0014325383047341122, 0.000368031505595027, 0.00044976974164702085, 0.0007324814591189061, 0.0005660526918504159, 0.00047122386459953677, 0.00038378608727430606, 0.0004090663468981582, 0.00047333527653813513, 0.00043848921433967396, 0.0004478207323397901, 0.0004588332732070143, 0.00045369311609980134]",22
"[-0.05624000000016772, 3.5896199999999596, 0.11839999999999709, 0.009909999999933135, 3.581789999999897, 0.712719999999883, -0.15716000000013586, 0.08237999999985392, 0.018399999999877917, -0.07155000000010482, -0.11523000000014454, -0.14224000000015202, -0.048480000000110934, -0.09885000000011969, 0.027369999999897983, -0.09121000000010733, -0.1555000000001424, 0.004669999999877138, -0.15422000000011193]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019257720368111094, 0.0016178769363090991, 0.0017143276671821284, 0.00040461532952963507, 0.0022353267052413034, 0.0020010684397087346, 0.0009592524141794213, 0.0005080095616078056, 0.0004114357438984266, 0.0004673498768777987, 0.0004044435764502766, 0.0004060947827016056, 0.00040717006036933734, 0.00040553073473589493, 0.0004026021587998836, 0.0004061946024835574]",19
"[-0.228000000000191, 3.587979999999969, -0.01620000000002433, 0.06034999999993037, 3.23731999999988, 0.8546599999998628, -0.16977000000015086, -0.08561000000015363, -0.22011000000013906, -0.11770000000009716, -0.026440000000123327, -0.04070000000017092, -0.3260800000001217, -0.3255000000001536, -0.050280000000182436, -0.11825000000016866, -0.26862000000018443, -0.11139000000017604, -0.017090000000178674, -0.11868000000017487, -0.13217000000016416, -0.12062000000015724, -0.2567400000001563]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019152148960719273, 0.0016690781890971347, 0.0017021079183982403, 0.00040593436012573446, 0.0021532646211978503, 0.0016554502813697252, 0.0010190263508538804, 0.00044373341846802605, 0.0007424890659219613, 0.0003797311212730735, 0.00041357936562536887, 0.0003501633861527524, 0.0004218483473515309, 0.00036578360201594984, 0.00039245503094940124, 0.0003671786566441936, 0.0003940162943656116, 0.00037584147860897485, 0.0003798642640204968, 0.0003831323093908516]",23
"[-0.09002000000014744, 3.477939999999988, 0.15977999999995732, 0.34603999999995505, 3.3404999999998966, 0.6988299999998657, -0.09436000000014601, 0.10209999999987318, -0.031240000000096187, -0.07364000000010269, 0.046519999999899246, -0.020930000000144555, -0.16133000000015454, -0.26115000000012795, -0.158740000000164, -0.13555000000013676, -0.12107000000015039, 0.009629999999876597, -0.2859000000001547, -0.18207000000013154, -0.06954000000014349, -0.06694000000013803, -0.1950800000001266, -0.19778000000013557, -0.11264000000013018]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018892422004653346, 0.0017713943501433565, 0.0016913243404556274, 0.00040730228826378536, 0.0022428170364228203, 0.002411955849682442, 0.001010338090069343, 0.0005448871380612083, 0.00041238533061984897, 0.00047123044865711016, 0.0004069369812687064, 0.0004502951848417431, 0.00045434517573383947, 0.00040572863448951437, 0.00041015454022156624, 0.00041239802900535277, 0.00041761100447345364, 0.0004125819682761129, 0.0004136898497847262, 0.0004121124515761255, 0.0004135760636706589, 0.0004106948216618932]",25
"[-0.11844000000015645, 3.6407299999999743, 0.016540000000020882, 0.11425999999993537, 3.6039499999998954, 0.8672499999998526, -0.06455000000015378, 0.07509999999985402, -0.3067800000001246, -0.09599000000014521, -0.20488000000014445, -0.407580000000147, -0.3142000000001579, -0.24790000000013382, -0.2533800000001596, -0.38064000000017834, -0.4438900000001592, -0.33143000000011924, -0.15530000000016447, -0.08319000000018607, -0.31612000000015705, -0.23384000000017358]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001938535990933163, 0.0015405148698165927, 0.0017253090809189026, 0.000403641804857129, 0.0021531798003396347, 0.0016691710330407395, 0.002194631992254964, 0.002897176737682499, 0.0012293813501437593, 0.0003988191453817698, 0.0018475317951605254, 0.0008481267175969697, 0.0013907557831683236, 0.0013453421188745931, 0.0013565886275845275, 0.0014469372773453593, 0.0012907766467413365, 0.0013610299078643442, 0.001369427922444238]",22
"[-0.09402000000016021, 3.755019999999973, 0.05126000000000538, -0.021600000000072856, 3.2892799999998883, 0.8251099999998678, -0.23571000000013181, -0.16321000000014751, -0.20083000000010343, -0.07986000000011423, 0.04886999999987782, -0.2318900000001323, 0.0728299999999035, -0.19321000000013183, -0.02503000000013841, -0.027050000000111055, -0.08701000000013064, -0.1435900000001276, 0.06376999999988599]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001936872879812233, 0.001552095274885198, 0.001719043905348792, 0.0004041725088299445, 0.002235279692795797, 0.0008075554436176363, 0.0009317523387665233, 0.0005312879277099443, 0.00041442026054764035, 0.00046473961330866615, 0.0004046067619549341, 0.0004029252875767189, 0.0004122353099390469, 0.0004021594427157004, 0.00040427381204390263, 0.00040552166957786754]",19
"[-0.2627400000001594, 3.7068399999999886, 0.00041000000003336935, 0.3267399999999493, 3.189769999999921, 0.5563999999999012, 0.030729999999864054, -0.2228400000001394, -0.030580000000130156, -0.1242400000001511, -0.06180000000013504, -0.2208600000001401, -0.3571800000001652, -0.2273300000001518, -0.1094300000001424, -0.08620000000017415, -0.04094000000014665, -0.10216000000015818, -0.15390000000018064, -0.13586000000013365, -0.09304000000022493, -0.012090000000189196]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018966631625190844, 0.0017445870455591247, 0.0016881452225397274, 0.000407741772730032, 0.0025133254341359055, 0.0010606538749990762, 0.0003747187166289215, 0.0018978304238993363, 0.00039052034916518195, 0.00046418912062523023, 0.0004121736823704708, 0.0005309778680773452, 0.00039592279591359756, 0.0005409029218892056, 0.0004405639319470736, 0.00045438164116645767, 0.00048078377062489835, 0.00046133769940547893, 0.0004602449448241045]",22
"[-0.19384000000019064, 3.6757799999999676, 0.05339000000000387, 0.21681999999993332, 3.384349999999903, 0.794719999999894, -0.07738000000010224, -0.11946000000018575, -0.18705000000015848, -0.24991000000013247, 0.02570999999988702, -0.030040000000144458, -0.19577000000015926, -0.08387000000012419, 0.0816699999998417, -0.16709000000015561, -0.15433000000015076, -0.21494000000015803, -0.1845700000001594, -0.1325600000001714, 0.02496999999985709, -0.19738000000015846]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019011699055578057, 0.00172748989789539, 0.0016947370251460011, 0.00040684882462669887, 0.00220539562085558, 0.0014646046859138333, 0.0010780085046069258, 0.001701861663685505, 0.0017391317047361944, 0.0004304488992980353, 0.0017761936370655565, 0.000841004048092531, 0.0010954558474143856, 0.0012455195713258027, 0.0010701084019441912, 0.0010122058002417843, 0.001118405115031705, 0.0010575055993725237, 0.0010816259714352806]",22
"[-0.06075000000016703, 3.954659999999975, 0.12985000000001914, 0.0873499999999162, 3.3833999999999063, 0.6397699999998635, -0.08670000000011337, -0.07080000000012833, -0.03179000000009049, -0.14000000000011653, -0.11477000000009081, -0.041170000000077624, -0.09338000000015473, -0.008310000000089099, -0.2128000000001007, 0.06135999999988151, -0.0768000000001125, -0.055970000000112485, -0.03410000000012578, -0.07503000000010254, -0.08576000000011114, -0.02759000000008532, -0.016060000000110295, -0.1590100000001021]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019263146926829793, 0.0016150060622587858, 0.0017074657520943983, 0.00040532564319891996, 0.002243763460649707, 0.0004904127890119803, 0.000995600987942809, 0.002472341293261498, 0.0009774765121525943, 0.0012064515075578272, 0.0013631812646676365, 0.0007729587758403247, 0.0006074865502820137, 0.0007817737023971352, 0.0007017465786121856, 0.0007450956065817981, 0.0008229770211924962, 0.0007362570204805918, 0.0007659653355770663, 0.000783442630636548, 0.0007620050907986847]",24
