CVaR cost,Ground state probability,Iterations needed
"[-0.3438000000000058, 0.2575999999999956, 1.0732999999999946, -0.24100000000000482, 0.44419999999999277, 0.39270000000000216, 0.019799999999997295, 0.310499999999996, 0.6430999999999909, -0.45750000000000457, 0.31069999999999215, -0.9382000000000091, 0.7138999999999945, 0.37250000000000294, -0.2766000000000024, -0.1833000000000138, 0.3530999999999933, 0.25519999999998977, 0.1342999999999927, -0.3934000000000025, -0.9520000000000023, -0.4636000000000039, -0.2032000000000009, -0.018400000000001, -0.16970000000001131, -0.7702000000000071, -0.8150000000000055, -0.12150000000000621, -0.15360000000000495, -0.3359000000000066, -0.631300000000002, -0.6637000000000097, -0.39280000000000237, -0.18500000000000888, -0.2713999999999999, -0.5107000000000039, -0.8523000000000129, -0.49010000000000575, -0.08069999999999854, -0.2447000000000064, -0.4732000000000079, -0.9727000000000058, -0.6142000000000001, -0.49250000000000416]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0027494913225893656, 0.001323463749209975, 0.00547145169966816, 0.0061073501974211256, 0.007494661168312542, 0.0027610992551468077, 0.0012790347352093568, 0.00947236804244797, 0.006275725173251, 0.0021269210580595415, 0.010429345444837906, 0.0036816692782215494, 0.0017018315424311905, 0.010109560504104859, 0.009795283991843678, 0.010827676932700328, 0.009829194880114304, 0.01115816368231973, 0.004829837500185926, 0.008917007132235606, 0.010561216474200802, 0.010349631797114393, 0.00872723022868277, 0.01062734189922997, 0.009942380134307975, 0.010098567599710381, 0.010130088264512008, 0.010236683968714057, 0.010213491903669483, 0.009809366148993616, 0.010075707631761223, 0.010133083673163644, 0.01009108421674004, 0.010044547276803421, 0.010119370352038951, 0.010145628762373723, 0.010116540840527]",44
"[-0.5997000000000098, 0.49869999999999454, 0.7288999999999853, -0.2413000000000062, 0.5693999999999954, -0.07750000000000408, 0.41679999999999734, 1.180999999999997, 0.9592000000000072, -0.005800000000001063, 0.4964999999999922, 0.4962999999999996, -0.5036000000000076, -0.3003999999999988, -0.7561999999999965, 0.2060999999999931, -0.2030000000000049, -0.14490000000000366, 0.3649999999999982, -0.1959000000000001, 0.1978999999999928, 0.011299999999995975, 0.18730000000000274, 0.5358999999999919, -0.10919999999999518, -0.03839999999999905, 0.14840000000000367, -0.2084999999999995, 0.41620000000000223, -0.2535999999999985, -0.03900000000000652, 0.2913999999999919, -0.17790000000000056, 0.34640000000000004, -0.19159999999999688, -0.07749999999999962, 0.1169999999999991, -0.15570000000000214, -0.12529999999999725, 0.2924000000000031, 0.6018000000000007, 0.13299999999999704]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.005180966576654858, 0.002206349786864217, 0.005235894954915438, 0.0042491822855027315, 0.000721230895064757, 0.0011973388001280368, 0.0055153063646888, 0.00512644409715329, 0.003875239237889478, 0.004451157986674976, 0.0036567871123319652, 0.001748863934793592, 0.0055629047958942225, 0.0061560457282395335, 0.004906894424408607, 0.0058921569716342695, 0.005142036648217104, 0.004946032494235513, 0.005262253390944912, 0.004503683182960632, 0.004668320836483489, 0.005157829017378176, 0.005209259776962904, 0.0052738181977952615, 0.00516049583112306, 0.0049659924315857175, 0.0051279983583219745, 0.005057795182856159, 0.005150686165586138, 0.005111965559799458, 0.005113794644640473, 0.005176123977090993, 0.005143166803465486, 0.005129274848635581, 0.005120414856378875]",42
"[-0.5546000000000041, 0.38019999999999704, 1.4141999999999868, -0.23580000000000206, 0.12359999999999817, 0.5218000000000014, -0.2771000000000049, 0.7632999999999995, 0.27309999999999196, -0.026700000000012124, -0.531600000000003, 0.7802000000000008, 0.5171999999999988, 0.20299999999999635, -0.04440000000000316, 0.6148999999999956, 0.35389999999999844, 0.06039999999999746, 0.6752999999999927, -0.3288999999999978, 0.2517999999999916, 0.6690999999999999, 0.0010999999999982322, 0.33229999999999693, 0.4995000000000016, 0.6057999999999895, 0.06229999999999915, 0.11959999999999392, 0.3365999999999963, -0.24500000000000813, 0.182599999999996, -0.3389000000000035, -0.2690000000000072, -0.05510000000000385, 0.11059999999999545, -0.36490000000000594, -0.3287000000000056, 0.34359999999999774, -0.6816000000000044, -0.07219999999999985, 0.3308999999999941, 0.11539999999999433]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0017649041704026398, 0.002889437549851388, 0.005076104985409067, 0.004353303610378148, 0.000824986132391644, 0.0015262823071289925, 0.006234225328349701, 0.0027008762596504397, 0.0034065873854891484, 0.00248229486827569, 0.004515240302065453, 0.002687398742532848, 0.003039175715929765, 0.0027527881097770355, 0.003428725530361762, 0.003183392775846524, 0.003075321426737973, 0.0030611993966870457, 0.0034576435913993868, 0.00295835232082622, 0.002944606040178571, 0.0028959881359592525, 0.0030445576988751043, 0.003098437087289612, 0.0030225872549602753, 0.003064410993465324, 0.0030990160521405805, 0.0029816905270473397, 0.0030433773776357984, 0.003031252476121799, 0.0030504002736761408, 0.0030347293827071957, 0.0030291495658514656, 0.003036497294977216, 0.0030381706923939275]",42
"[-0.06580000000000219, 0.42569999999999003, 0.8464999999999964, -0.3956999999999999, 1.0504999999999973, 0.1365999999999901, 0.3824999999999941, 0.03679999999998689, -0.16500000000000037, 1.173599999999989, 0.5929000000000053, -0.05470000000000539, 0.43710000000000376, 0.1262999999999922, -0.30130000000000295, -0.42730000000000584, -0.5053000000000143, 0.27279999999999527, 0.13269999999999293, -0.4819000000000002, 0.6221999999999938, -0.6082999999999991, -0.1584000000000077, 0.09029999999999562, -0.2108999999999981, -0.07730000000000692, -0.12270000000000238, -0.5085999999999998, -0.36620000000000585, -0.26940000000000475, 0.41639999999999616, -0.06510000000000417, 0.10359999999999811, -0.31900000000000583, -0.0980000000000061, -0.4586000000000071, -0.5200999999999997, -0.4482000000000147, -0.3690000000000013, -0.7777000000000026, -0.31210000000000454, -0.30050000000001015, -0.08360000000001094, -0.1475000000000047, -0.26800000000000523, -0.18810000000000054, -0.2519000000000045, -0.4042000000000083]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0032231914485924087, 0.0024943468641189757, 0.00439733180813827, 0.002738239365605713, 0.0024360641396187965, 0.0007661677544115425, 0.0016423079067641251, 0.003698025310873373, 0.0022224412122305685, 0.0008715651508740043, 0.002443575814907167, 0.0006429660696823304, 0.001307367092644744, 0.0007471330106448982, 0.000560398113691516, 0.0009264225446860825, 0.0008627846055414838, 0.0019630909539932943, 0.00036728488860672174, 0.0005801752263014381, 0.0005628633719476591, 0.00040846505147936754, 0.0011044222454080694, 0.0006342128335336708, 0.00054673576402101, 0.0005853714138274271, 0.0005246362757382459, 0.0006161728911286729, 0.0005535513896799086, 0.0005316300174752723, 0.0005514587622719889, 0.0005551505427836395, 0.0005564045912318722, 0.0005547785415916429, 0.0005540235996794711, 0.0005580033704520142, 0.0005569841108951015, 0.0005629514346815164, 0.0005445900892684611, 0.0005559970700391652, 0.0005549890050732586]",48
"[0.17299999999999557, 0.31479999999999453, 0.4343999999999904, -0.21720000000000728, 0.262199999999999, 0.22149999999999137, 0.7136999999999954, 0.5492999999999976, 0.3696999999999911, 0.06459999999999375, -3.5943999999999936, -2.0959999999999908, -3.5456999999999796, 1.2045999999999877, -1.133599999999997, 1.2798999999999991, -0.2673999999999978, -2.2485999999999953, -4.226699999999981, -2.440200000000001, -4.870999999999986, -4.308100000000006, -4.7281999999999895, -3.040999999999991, -5.1095999999999915, -2.4681999999999995, -4.019299999999989, -2.7734000000000067, -4.562799999999995, -4.261999999999982, -4.81669999999998, -4.491599999999989, -4.550399999999969, -4.381499999999976, -5.0216999999999965, -4.764399999999975, -4.858799999999985, -4.507399999999984, -4.673899999999994, -4.550199999999983, -4.626699999999983, -4.12479999999999, -4.44319999999998, -4.743399999999989, -4.469699999999981, -4.331199999999974, -4.660599999999985, -4.7775999999999925, -5.00119999999999, -4.766299999999993, -4.561799999999989]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.006640906542826027, 0.003080895351670358, 0.002911086385446216, 0.0017023897357945142, 0.005042413033610522, 0.0027043530414127704, 0.00041105461948680425, 0.008823431785937086, 0.0016285256934348135, 0.0034353971189836, 0.005123486256024914, 0.0021943160060921988, 0.003927474848906907, 0.003502311974252474, 0.0035631700004678563, 0.0014096501233405877, 0.0012503786041819117, 0.004324250903339993, 0.0050686022969126734, 0.0036515399432523127, 0.0006636268033749882, 0.005479127271435971, 0.002622549598693219, 0.005971338569625415, 0.00408788805620623, 0.0035524196218492, 0.004932284954393161, 0.0035548374266146914, 0.004444357899480282, 0.004730473279259006, 0.004717275541287678, 0.00429423598980257, 0.0039061332932183697, 0.004292952512682911, 0.004298699510013543, 0.004511345414992276, 0.00432061307551632, 0.00440506554222538, 0.004204859498301971, 0.004430518122798705, 0.004340398797821226, 0.004308101871376365, 0.004354394636401565, 0.004313094403333904]",51
"[-0.22010000000000154, -0.14210000000000655, 0.8992999999999947, -0.5723999999999989, 0.19599999999999232, -0.14109999999999615, 0.6904999999999912, 0.7394999999999967, -0.45959999999999723, 0.011800000000005128, -4.208299999999993, -0.2851000000000037, -3.623299999999992, -0.18640000000000026, -2.3475000000000046, -0.08850000000001125, 0.12879999999999744, 0.8811999999999902, -0.49390000000001055, -0.9466000000000044, -3.6807000000000065, -5.1136999999999855, -4.546499999999983, -5.08079999999998, 0.28959999999997843, -4.811799999999997, -3.5567999999999906, -4.112799999999975, -5.20369999999999, -5.253800000000007, -4.6984, -5.221499999999982, -5.06550000000001, -5.063799999999987, -4.707899999999991, -5.188999999999988, -5.211899999999992, -5.187799999999985, -5.00859999999999, -5.488400000000002, -4.918599999999996, -5.0746999999999955, -5.1815, -5.05699999999999, -5.4756, -5.277600000000004, -5.3542999999999985, -5.241, -5.319100000000002, -5.031499999999991]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0007487953234370506, 0.0030561356918422915, 0.0031901752589259718, 0.0011045347508752354, 0.00173432017890923, 0.005498488288339085, 0.0022166516533119835, 0.00026821113722200456, 0.003072624716849817, 0.002848859800839796, 0.0037187073784843245, 0.0014317196111765683, 0.0020402664641941785, 0.0005350033273311905, 0.0007414592718953913, 0.005023544217102672, 0.000709688849294552, 0.0009035866442545237, 0.0008073977612457635, 0.0011509553608364037, 0.0008095888564564092, 0.0008853176746365627, 0.0007665590631445614, 0.000857444074705464, 0.0009685451693292698, 0.000733425514601397, 0.0007482174819194281, 0.0006713516161908496, 0.0007240540458669166, 0.0007407757101929569, 0.0007699764483261266, 0.0007739948035585952, 0.0007560719876058839, 0.0007437989115165098, 0.0007456657105905151, 0.0008027720535554025, 0.0007619890594389846, 0.0007330892709649047, 0.0007543043977669666, 0.0007560886065173266, 0.000745233320283174, 0.0007593024043249304, 0.0007656400552322193]",50
"[0.2931999999999947, 0.4299999999999998, 0.6320999999999903, -0.8636000000000051, 0.12329999999999403, -0.12860000000000463, 0.7608999999999971, 0.5192999999999944, 0.37779999999998987, -0.018800000000001985, -4.17929999999999, 1.2142999999999837, -1.9492999999999887, 2.0060999999999893, -0.18350000000000943, 0.39669999999999234, 1.5054000000000025, -3.9910999999999865, 0.5362999999999895, -3.5230999999999826, -3.6931999999999974, -4.093399999999988, -2.7795000000000014, -4.161799999999988, -4.38569999999999, -3.778599999999975, -4.234499999999993, -4.947199999999981, -4.666299999999998, -4.7390999999999925, -4.2784999999999975, -4.775299999999989, -4.481899999999976, -4.9518999999999815, -5.122299999999968, -4.591099999999989, -4.840999999999983, -4.485299999999978, -4.668300000000001, -4.822199999999998, -4.1454999999999815, -5.004499999999999, -4.716999999999993, -4.7203999999999775, -4.809099999999991, -4.595299999999983, -4.9619999999999855, -4.706199999999983, -4.8177999999999805, -4.7496999999999945, -4.692299999999995, -4.604699999999968, -4.892199999999993, -4.821599999999974, -4.6757999999999775]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.004897016414395597, 0.0024853288337212407, 0.003154328065730675, 0.0015164477128613105, 0.000328851421134951, 0.013401560011247631, 0.0011438666014087458, 0.002946129722670686, 0.0012461059295847637, 0.0005966197542355061, 0.002902914682154629, 0.00176797892129702, 0.000939690928075106, 0.0021329893405844513, 0.00179677277234291, 0.001905705719863827, 0.0014667295856826798, 0.0015143560064373883, 0.001555135326696206, 0.0016791545696271276, 0.000709432883324219, 0.0004950534434815926, 0.001026555617138318, 0.0006683071848428105, 0.0005951954228831702, 0.0006846142076354288, 0.0008667933834909297, 0.0009332398786341119, 0.0011992102331182593, 0.001130129417143597, 0.0008568509550326526, 0.0009599529430000917, 0.0009855888159883011, 0.0008628884491129708, 0.0009168174758771169, 0.0009890968396072386, 0.000933202346715613, 0.0009558993782102395, 0.0008879398465504512, 0.0009469767734858466, 0.0009424389145399929, 0.000936025435964009, 0.0009620396593825792, 0.0009472992167329691, 0.0009351451123927546, 0.0009093135391041225, 0.0009380387985714212, 0.0009341377001002365]",55
"[0.09469999999999422, 0.661799999999997, 0.6292999999999971, -0.4545000000000008, 0.38799999999999873, -0.054300000000003706, 0.647299999999998, 0.49189999999999906, 0.7179999999999974, 0.13599999999999507, -0.06379999999999794, -0.6841999999999996, 0.44469999999999377, 0.27339999999999015, -0.11740000000000271, -0.1975000000000088, -0.21950000000000688, 0.19239999999999843, 0.2317999999999917, 0.042699999999992064, 0.027599999999996357, 0.16309999999999328, 0.2149999999999872, -0.3122000000000084, -0.2849000000000084, 0.06059999999999102, -0.26100000000000817, 0.15769999999999135, -0.09900000000000801, 0.185799999999992, 0.10349999999999955, -0.5610000000000046, -0.21930000000001257, -0.11350000000000378, -0.4805000000000023, 0.1369999999999947, -0.1757000000000021, 0.11279999999999553, -0.19690000000000304]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.004396250520660299, 0.003437538730647894, 0.0021814330208390813, 0.002395023996248204, 0.0023342937338539775, 0.0008520586793464984, 0.0030146773078032407, 0.005181449289410336, 0.0018218362034597875, 0.003062864514362082, 0.003614924568432215, 0.0021671804479213306, 0.0017803149167226085, 0.0022416476461595484, 0.0022188820294571886, 0.002070155958174746, 0.0024802892498494928, 0.002303047090222581, 0.0021986340431319456, 0.002696194078657877, 0.00240335857905503, 0.0023703609297053606, 0.002256682659692879, 0.0023976087145670876, 0.0023364430255326148, 0.0022972832799144356, 0.0023138416500160046, 0.0023502006505087187, 0.0023107152080719447, 0.002348109725211478, 0.0023276711355498447, 0.0023406246232344735]",39
"[-0.011700000000008672, 0.31759999999999206, 0.7210999999999911, -0.5371000000000057, 0.6597000000000005, 0.05499999999999074, 0.11509999999999786, 0.31029999999999497, 0.06100000000000465, 0.4567999999999916, 0.3849000000000003, -0.11670000000000624, 0.5496999999999975, -0.26960000000000756, -0.10520000000000114, -0.9491999999999968, 0.35909999999998726, -0.5043000000000051, -0.594600000000001, -0.48309999999999725, -0.2059000000000043, -0.20100000000000443, -0.24770000000000356, -0.12250000000000201, -0.7959000000000065, -1.0519000000000023, -0.5027999999999998, -0.13030000000000125, -0.5310000000000055, -0.057600000000000734, -0.570300000000004, -0.4804000000000069, -0.9886999999999998, -0.7177999999999986, -0.6668000000000037, -0.04439999999999735, -0.5213000000000002, -0.22060000000000696, -0.43139999999999945, -0.17409999999999481, -0.3012999999999986, -0.7346000000000001, -0.5128000000000039, -0.08640000000000336, -0.29470000000001073]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.00041471190018052453, 0.003657269198529027, 0.004157120310864919, 0.0025730722482670957, 0.002317314297244865, 0.0004637076511861762, 0.002437870416297826, 0.0036830116992984906, 0.0057053982264772185, 0.0024803825844888416, 0.004970198929454643, 0.007213349181098403, 0.004889589418685773, 0.007221709746041577, 0.004648668624216419, 0.005426748435372105, 0.005519450373375873, 0.006893866472569392, 0.0063206515891418135, 0.005332808388342828, 0.005984543503586588, 0.008034285080673692, 0.006505884108885201, 0.006107804354076969, 0.006421095186009505, 0.006155380880937655, 0.006691971358751263, 0.006302793842876712, 0.006057771539252684, 0.006386949749913377, 0.006292235206955564, 0.0064250051259783034, 0.006384930380906084, 0.006308910311535621, 0.006244112505759042, 0.006327535241619787, 0.0063257643441027665, 0.006339459163141341]",45
"[0.6759999999999924, 0.7821999999999997, 0.4947999999999922, 0.25409999999999666, -0.3805000000000066, 1.2340999999999898, -0.30309999999999443, -0.1731000000000008, 0.7270000000000014, -0.09549999999999932, 0.010999999999999175, -0.8987999999999927, 0.33679999999999544, 0.6684000000000008, 0.10819999999999098, -0.48949999999999244, -0.3413000000000015, -0.9667000000000008, -0.7208000000000029, -0.9885999999999976, -0.9100000000000021, 0.2178999999999996, -0.7643999999999985, -0.7174000000000051, -0.580400000000004, -0.6717999999999934, -0.18109999999999962, -0.7213999999999983, -0.23350000000000193, -0.08249999999999526, -0.41280000000000294, -0.2315000000000028, -0.5853999999999984, -0.18040000000000173, -0.6640000000000003, -0.407500000000001, -0.2634000000000003, -0.5333999999999939, -0.08289999999999713, -0.3258999999999977, -0.40110000000000307, -0.6346000000000019, 0.008499999999991957, -0.487500000000003, -0.3197000000000027, -0.3155999999999986, -0.5066000000000023]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.001656771458896577, 0.0007088866842006757, 0.003031307618648971, 0.002886325272495067, 0.0029231907183806436, 0.0010632626814272017, 0.002891565301210812, 0.004736293768640007, 0.0064019116359073005, 0.006284721062290399, 0.0017795854408525318, 0.0031570289328554718, 0.002828891071366776, 0.0040630169000602815, 0.0019836885081339086, 0.0021547269510979695, 0.002062115310876067, 0.0030996637000428665, 0.0010264678664044444, 0.0022830912320771406, 0.0021718787893724905, 0.002202204870097254, 0.002000485572529594, 0.0016525227336921995, 0.0022351275454979263, 0.00229455210083098, 0.0019013320350232238, 0.002139810997479174, 0.001902515932436938, 0.002167252672939387, 0.0019643419066409044, 0.0019728152538975394, 0.002099551273880837, 0.00200554033421873, 0.002031294684644418, 0.0019332260777143932, 0.0019615685079280715, 0.0019995948426246597, 0.001960646673474604, 0.001971015567853302, 0.0019800136287819996, 0.0019787354631150703]",47
"[-0.36990000000000484, 0.5730000000000018, 0.5768999999999894, -0.004700000000004493, -0.05480000000000014, 0.2105999999999974, 0.265299999999999, 0.20970000000000208, 0.4106999999999965, -0.4450000000000126, -0.1931000000000036, -0.23550000000000915, 0.3067999999999965, 0.34119999999999007, -0.5336000000000142, -0.19560000000000605, 0.21680000000000121, -0.06220000000000493, 0.049199999999995886, -0.007700000000004877, 0.7450999999999881, -0.723900000000007, -0.44460000000000616, 0.6180999999999962, -0.007100000000011378, -0.45370000000000493, -0.17340000000000838, -0.5257000000000046, -0.31720000000001186, -0.47750000000001447, -0.1499000000000105, -0.5405000000000043, -0.4725000000000087, -0.3932000000000078, -0.09180000000001022, 0.260199999999993, -0.45570000000000743, -0.3595000000000102, 0.31229999999998465, -0.46130000000001065, 0.11279999999999103, -0.1383000000000074, -0.26790000000000935, -0.044500000000013286, -0.05010000000001416, -0.22480000000000677, 0.3488999999999913, -0.1365000000000075]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0025242280877431312, 0.0013280773352448555, 0.004423805786420354, 0.005993021529729029, 0.004811787115186233, 0.0036875408583907044, 0.002788828556794574, 0.005100762237244632, 0.0022624422405153107, 0.008570980918186262, 0.0011961064826184712, 0.007100524776873302, 0.0012771798009720435, 0.009054658476239985, 0.005980622188186295, 0.004403228272611343, 0.00510389582505439, 0.003663599585148137, 0.00790784446334086, 0.006189127323031404, 0.00866778738719872, 0.005928951727755853, 0.00399313545450709, 0.00579549786189297, 0.005971830854588271, 0.006567371421607222, 0.005578349432771603, 0.006320509918197026, 0.0060587452201444295, 0.005547014815560798, 0.006145376913204165, 0.00616433630356324, 0.005969376875564546, 0.005922075193873248, 0.005937393206228721, 0.005877350463310813, 0.005929103179638788, 0.005999096183541687, 0.006053447376713938, 0.005980204001610246, 0.005968394400014376]",48
"[-0.17140000000000505, 0.3300999999999952, 0.6840999999999939, -0.5444000000000054, 0.31099999999999267, 0.054999999999993276, 0.33389999999999437, 0.11719999999998744, -0.38640000000000246, -0.2902000000000044, 0.05999999999999821, -0.06560000000000317, -0.41699999999999915, -0.4852000000000054, -0.2897000000000048, -0.10910000000000192, -0.15130000000000757, 0.33759999999998963, -0.3037000000000028, 0.05329999999999994, -0.09730000000000666, -0.4539000000000066, -0.3385000000000018, -0.3813000000000067, -0.5280000000000072, -0.003900000000005775, -0.06140000000000487, -0.38920000000000343, -0.0391000000000021, -0.39140000000000663, -0.2836999999999965, -0.6117000000000027, 0.1122999999999895, -0.4574999999999997, -0.42460000000000553, -0.5605000000000058, -0.41650000000000553, -0.4418999999999994, 0.050700000000000786, -0.5571000000000123, -0.12200000000000392, -0.29360000000000175, -0.4083999999999925, -0.12220000000000415, -0.13759999999999842, -0.7156000000000065]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.002755279684283151, 0.003624510563444, 0.003168334693292988, 0.0031404310997965703, 0.00216843970733606, 0.0009519951784760367, 0.0020302801004981022, 0.003668417208899312, 0.0019087076752131, 0.003428342176099285, 0.0022071695157317374, 0.002423378026360325, 0.002936670239858847, 0.0018766409172966327, 0.0018802954333699568, 0.002591174723669401, 0.0025300347320149023, 0.0026236271646457934, 0.0023869167630203494, 0.0026050053858315573, 0.002334020540488359, 0.0025287510367190302, 0.002625328227370766, 0.0025034180419350313, 0.002520933944026507, 0.002613019096535311, 0.0025016436057405883, 0.0025007802299193598, 0.0024982240781552785, 0.0025114733192825494, 0.0025329336089946744, 0.0025528877502156285, 0.0025143637355651916, 0.0025186246809217735, 0.0025226258685807964, 0.002522975841704181, 0.002512742010437497, 0.002528592411969246, 0.002511775358318581]",46
"[0.008799999999996842, 0.711499999999997, 0.8233999999999959, -0.5295000000000035, 0.9203999999999959, -0.03320000000000323, -0.1924000000000161, -1.018399999999997, 0.5766999999999946, 0.18340000000000162, 11.067300000000019, 0.2216999999999882, 0.19809999999998995, 0.1947000000000034, 0.123299999999994, 0.5519999999999923, -0.10560000000001099, -0.5066000000000002, -0.8432000000000058, -0.45850000000000996, -0.4515000000000022, -0.668299999999999, -1.1568000000000063, -0.3173000000000101, -0.715100000000013, -0.666200000000007, -0.64920000000001, -0.35990000000000805, -0.567300000000005, -0.834500000000009, -0.2187000000000131, -0.9893000000000056, -0.5116000000000045, -0.6605000000000095, -0.5294000000000127, -0.9416000000000079, -0.44670000000000265, -0.294900000000011, -0.9148000000000089, -0.7984000000000064, -0.7038000000000084, -0.5822000000000088, -0.0685000000000108, -0.665100000000013, -0.326700000000012]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.006195540470940822, 0.002083688223188497, 0.0015884156935729937, 0.0002824972296388799, 0.0017946136745758722, 0.0026065975330175914, 0.002279842141046899, 0.002817097402392505, 0.0020469656023640983, 0.0043684210230223175, 0.002271959037064509, 0.003944064384137495, 0.005666515577148257, 0.0049211388108438186, 0.005756597266532788, 0.0058424945304030714, 0.0050583184716636795, 0.005453386697106719, 0.005853705054086139, 0.005965307452524202, 0.005653624532962773, 0.00600777099435385, 0.005732833676783046, 0.005722364873797486, 0.005917702988685535, 0.005879283255915043, 0.005872514080483007, 0.005776241624843846, 0.0059027962420221125, 0.0058453523744070885, 0.005849127051129113, 0.005793739958976337, 0.005853297908470938, 0.005854373597522283, 0.005841249460082878, 0.0058252205356751265, 0.005845488842315109, 0.005846611511470261]",45
"[-0.5486999999999976, 0.5077999999999924, 0.5966999999999902, -0.2471999999999971, -0.010700000000009424, 0.4926999999999946, 0.26279999999999687, 1.8294000000000048, -0.02029999999999623, -0.17780000000000398, -0.0671000000000065, 0.5473999999999917, 0.05439999999999447, 0.21119999999998834, -0.3418000000000043, -0.13980000000001264, 0.39640000000000053, 0.48080000000000117, -0.8944000000000005, 0.055099999999996624, 0.3809999999999947, -0.1760000000000054, -0.5214000000000101, 0.5439000000000025, 0.05709999999999317, 0.2292999999999944, -0.2919000000000015, 0.045099999999996566, -0.3355000000000062, 0.4766999999999942, 0.15229999999999588, 0.08759999999998924, -0.3561000000000086, 0.07989999999999657, 0.6168999999999994, 0.21920000000000198, -0.21290000000000334, 0.2623999999999957, 0.40409999999999224, 0.25979999999999526]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004253822254032553, 0.0026413572176958427, 0.0043705528060636895, 0.004257172647093648, 0.0007625799059704935, 0.0016660024980827597, 0.0055918821917841305, 0.004395501101986354, 0.0018917644269546411, 0.0029394992273474654, 0.0031516545976113227, 0.0035455867714163335, 0.003603438627287775, 0.004899360491312834, 0.0035869708735815882, 0.003376862822267568, 0.002903248261755177, 0.0043864243302317845, 0.0038208147764133725, 0.0034109682447070896, 0.0037118808220502177, 0.0034950903961830726, 0.0033855663212143164, 0.0036114131819287047, 0.0035345376277972555, 0.003514075796219858, 0.0036411417305862366, 0.003512618629287979, 0.0035331066343431724, 0.003603216566093634, 0.0035352128668137976, 0.003539308846200233, 0.003566784827761588]",40
