CVaR cost,Ground state probability,Iterations needed
"[-11.55, -11.55, -13.65, -14.75, -6.55, -10.65, -12.75, -11.45, -12.65, -14.75, -9.35, -12.75, -12.25, -12.65, -12.65, -13.65, -13.35, -12.75, -11.55, -13.65, -12.65, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016847599843130322, 0.00018916329927116965, 0.001735772128415013, 0.0025939897157336664, 0.0010327535087133917, 0.002407535847390017, 0.0021666110715537886, 0.0020795455148521083, 0.0014200731353854923, 0.0015176490254086802, 0.001642085755278285, 0.0018885446368685378, 0.0016996683520837642, 0.0017309483215664626, 0.0016337433547462972, 0.001691847709735721, 0.0016756391737104469, 0.0016961157682020785, 0.0016822916211157825]",22
"[-13.35, -11.55, -11.45, -8.45, -12.75, -13.65, -13.35, -12.65, -13.35, -13.65, -8.75, -10.65, -13.65, -12.55, -13.35, -10.95, -13.65, -12.65, -11.55, -14.75, -10.55, -13.65, -15.75, -12.25, -12.65, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.573124011931418e-06, 0.003509846951672061, 0.0012514725461795048, 0.0025428472114892913, 0.0052844165091634095, 0.0016282138658441584, 0.0016031984726148929, 0.0020488918661049275, 0.0012694318580016323, 0.0013392468396125129, 0.0012683026593187268, 0.0012403431538482762, 0.0012683026593187268, 0.0012459100859558009, 0.0012577792616628022, 0.0012424260870651117, 0.0012577792616628022, 0.0012653439563167232, 0.0012595961081262128, 0.0012579449300107793, 0.0012511318446696718, 0.0012664104593694118, 0.0012542551500520681]",26
"[-13.65, -14.75, -12.65, -15.75, -12.75, -11.55, -10.15, -13.65, -12.25, -12.65, -11.15, -12.75, -13.35, -12.25, -15.75, -12.75, -15.75, -12.75, -13.65, -12.75, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0018690590182212524, 0.0008695355799204286, 0.0008948892726441298, 0.002148711916291973, 0.0010456278256591105, 0.002090591706131638, 0.001220830326724499, 0.0019685164674416496, 0.0020685502635786382, 0.001712971272413287, 0.001914910510587075, 0.001911264321608406, 0.0018385651695338359, 0.0018978982892705987, 0.0018836881584693038, 0.0018743535765455674, 0.0018516700572609817, 0.0018704101280261644]",21
"[-13.35, -10.15, -9.75, -7.05, -11.55, -13.65, -11.55, -13.65, -12.65, -12.65, -12.65, -11.55, -14.75, -13.35, -12.75, -11.55, -10.65, -13.35, -12.65, -10.55, -12.75, -14.75, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.1012606541934119e-06, 0.003354140077766363, 0.0012452745037857204, 0.003295813157063813, 0.0048778738331756374, 0.001275781744242758, 0.001779176459685327, 0.0012534699980301758, 0.0015223077313376823, 0.0012454184364320245, 0.0013404706971944919, 0.0012675165771467154, 0.0014019227708477091, 0.0012721310594998115, 0.0012357576317905373, 0.0012579691776452044, 0.0012493865680928329, 0.0012425735366621393, 0.0012478191230660886, 0.001246718058654435]",23
"[-12.55, -12.55, -11.55, -11.15, -11.25, -12.65, -13.65, -13.35, -12.65, -11.55, -13.35, -13.65, -11.65, -11.65, -12.65, -12.65, -11.25, -13.35, -12.55, -14.75, -8.15, -13.35, -14.75, -13.35, -11.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953124999999987, 0.0033852109003120147, 0.00132937353496799, 0.0016359720100510944, 0.0024307586245891502, 0.0019137109062353807, 0.002273038371161222, 0.0018894389445313136, 0.0014372128393979383, 0.0018353518642099127, 0.0015530916948251674, 0.0016792764451604946, 0.001605307994642926, 0.0016734596828972825, 0.0016004984938906884, 0.0016439949906747017, 0.00163299287168715, 0.0016275249450698151, 0.0016419976835358187, 0.0016143882831399447, 0.0016322412838982484, 0.0016292510657039327]",25
"[-13.35, -11.55, -13.35, -10.55, -9.15, -12.65, -9.25, -12.75, -13.65, -14.75, -10.55, -13.35, -14.75, -14.75, -10.55, -14.75, -11.15, -12.25, -13.65, -15.75, -13.65, -13.65, -12.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0004491930524676711, 0.0005968017891366077, 0.0014397064237931126, 0.0009611484449874358, 0.0019941645657876655, 0.0009247085554886702, 0.002010527960437279, 0.0013459087410584922, 0.0016420547750626165, 0.0015129828031187247, 0.0012953611859418718, 0.0015129828031187247, 0.0014640595078492808, 0.001471897802498652, 0.0015057082360479322, 0.001451501968947187]",23
"[-12.55, -10.55, -11.25, -8.45, -14.75, -10.25, -12.75, -6.65, -12.65, -12.25, -11.15, -13.35, -11.65, -13.65, -15.75, -13.65, -13.65, -11.65, -12.25, -14.75, -12.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.576046552734719e-05, 0.005018841227365354, 0.00016374226799749272, 0.0038220736978402015, 0.0004966334141606012, 0.0038622557423633715, 0.001907780618127405, 0.004258915159181056, 0.004346223405339536, 0.004831788089724147, 0.005163265131998787, 0.004907010968360437, 0.004735281832623664, 0.004988892972718293, 0.0048311398507453395, 0.00493799658457533, 0.0049035906933205895, 0.004886424892898939]",21
"[-13.35, -11.75, -12.75, -13.65, -10.35, -11.25, -10.25, -15.75, -15.75, -13.65, -13.65, -14.75, -15.75, -13.65, -15.75, -15.75, -15.75, -15.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003732915477083043, 0.00021923431726353896, 2.910481694438442e-05, 0.00028812258538045096, 0.02480640743792985, 0.012690916495137794, 0.030503913679662986, 0.01916696503293968, 0.03216217647174681, 0.015619572210610203, 0.032422773385476014, 0.020877464461623897, 0.023789530729439064, 0.02431236098354473, 0.024683692191628828]",18
"[-13.35, -12.55, -9.65, -15.75, -11.25, -13.65, -11.65, -13.65, -12.65, -12.55, -13.35, -12.75, -10.65, -15.75, -12.55, -13.65, -15.75, -13.65, -12.65, -13.65, -13.65, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001775886150822875, 0.006206328254133932, 0.010404394428346399, 0.00022102735302307718, 0.0016856763311695515, 0.0014775824530368293, 0.004290505035521555, 0.002392999814630283, 0.0014515531991947492, 0.0018517854707171548, 0.0019766758314852338, 0.001688056472891416, 0.0018197416258509283, 0.0017802773649915574, 0.0017527149219404162, 0.0017880157414427418, 0.001776089059404468, 0.0017684724914881287, 0.0017728630818829479]",22
"[-13.65, -10.45, -11.55, -10.45, -10.95, -10.65, -13.35, -13.65, -12.65, -12.55, -12.25, -12.65, -12.65, -13.35, -10.55, -12.25, -12.75, -12.55, -11.55, -11.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.368771985657386e-05, 0.0050009442331464616, 0.0013309682335194443, 0.0007473948929210239, 0.0018143566044290555, 0.0007182283062802431, 0.0004441985630224537, 0.0004769441835707343, 0.0004084097820119465, 0.0010354982622507647, 0.0004307958537780324, 0.0005018814582234116, 0.0005967403854428561, 0.0004955975303815327, 0.0005315518908767609, 0.0005446725052774253, 0.0005171408114920843]",20
"[-14.75, -11.55, -13.65, -10.25, -10.65, -14.75, -13.65, -13.35, -13.65, -11.55, -10.95, -14.75, -15.75, -10.65, -12.25, -13.35, -12.65, -12.75, -12.75, -10.65, -12.25, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0004772442983218835, 0.004290644156144956, 0.001538343675132851, 0.0016001440508611289, 0.0004467341684233325, 0.0008576911233687998, 0.0010563970635370696, 0.0005070479956421364, 0.000974325061248085, 0.000644213391099481, 0.0007923576125800347, 0.0005590279778590547, 0.000894987925871214, 0.0005851656252299721, 0.000611944332268221, 0.0007039093952924764, 0.000628712759610458, 0.0006436050100873961, 0.0006584678011639037]",22
"[-12.65, -11.55, -12.65, -12.65, -12.55, -11.55, -13.65, -10.65, -11.55, -9.35, -13.65, -13.65, -13.35, -12.65, -12.25, -13.65, -12.75, -13.35, -13.65, -10.55, -13.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.001440860149506488, 0.0022363471576860895, 0.0004915710698412969, 0.0009172149493008974, 0.0015637605234509518, 0.0010006341405588322, 0.001034820577927266, 0.001076659002812925, 0.0008885471061511702, 0.0010229012525776546, 0.001006970293046078, 0.0009963361785136687, 0.0010174998691671207, 0.0010148977672218386]",21
"[-11.25, -11.55, -12.25, -11.55, -12.65, -13.35, -10.15, -13.35, -11.25, -13.65, -15.75, -13.65, -11.65, -14.75, -13.65, -14.75, -13.65, -14.75, -12.75, -12.55, -14.75, -12.65, -11.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00019578515610581794, 0.0011556503601817473, 0.0012700820582810727, 0.001966584730480486, 0.000906841428004582, 0.0009116350762299679, 0.0021591462599336317, 0.001585632443615812, 0.0036905971792108626, 0.0017699951446175676, 0.002417205320199001, 0.0018202369923215058, 0.0013740477694791978, 0.0017061500951491585, 0.001537863713975652, 0.0016322562667011066, 0.0015846345640604792, 0.001572946752957286, 0.001598838710352326, 0.0015834395655280557]",23
"[-13.35, -10.55, -13.65, -12.55, -12.65, -13.35, -13.35, -13.65, -13.65, -12.65, -12.55, -11.25, -11.25, -14.75, -12.65, -12.55, -15.75, -13.65, -11.25, -11.55, -12.65, -13.65, -11.25, -13.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002032718977466131, 0.002668104391222218, 0.005020366257145338, 0.0017624241994595316, 0.0016986160891390768, 0.0009257161747146738, 0.0006397281413343098, 0.0005759349788063085, 0.0006397281413343098, 0.0005989047648702677, 0.0005720183126911341, 0.000588975940127291, 0.0005780498735706684, 0.0005717526755189002, 0.0005791561971981756, 0.0005754604752918439, 0.000567331401765352, 0.0005759108825016441, 0.0005703562533502256, 0.0005712654278175086, 0.0005725995079291183]",24
"[-11.25, -13.65, -12.65, -13.65, -11.65, -12.65, -10.55, -11.55, -11.55, -11.45, -11.55, -12.65, -11.55, -10.55, -11.25, -11.55, -10.45, -13.65, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022162957354983255, 0.0012180211435400975, 0.0007865105668394751, 0.0003044810077440194, 0.00048109580092110354, 0.0010614126234624306, 0.00029059393710648997, 0.0005252304719357674, 0.0007440769284387965, 0.0005316097950698123, 0.0006141409594456447, 0.0006011193993109782, 0.0006473265571669144, 0.000609846287572939, 0.0006237357358835573, 0.0006139429344910218]",19
"[-13.35, -13.35, -11.55, -13.65, -12.25, -13.65, -13.65, -13.65, -13.35, -13.35, -12.65, -13.65, -13.65, -9.45, -11.25, -12.55, -10.45, -13.35, -12.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953124999999987, 0.001112674748279528, 0.0037710735221331633, 0.0019531249999999863, 0.00158418234932577, 0.0019531249999999816, 0.0019531249999999874, 0.0019531249999999816, 0.0019531249999999883, 0.0018767945928092483, 0.0019531249999999846, 0.0019531249999999866, 0.0019531249999999846, 0.0019430748142470655, 0.001973322342984367, 0.0019489187986135661]",19
"[-14.75, -11.55, -11.25, -9.35, -12.75, -10.95, -12.65, -13.35, -13.35, -12.65, -13.35, -11.55, -13.35, -11.25, -12.65, -15.75, -10.55, -13.65, -13.35, -10.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.1163557710296053e-06, 0.003419441649152464, 0.0012556300246700782, 0.0016342381142656435, 0.0012360050443581344, 0.00047759978088234966, 0.0016860679418913263, 0.000383599313507074, 0.0005601430636700476, 0.0006462417859523978, 0.00045907936813152455, 0.0005599291805258866, 0.0005518741983346798, 0.000529267595919857, 0.0005740852668684403, 0.00054430249602822, 0.0005524303802936377]",20
"[-12.75, -11.55, -13.65, -15.75, -11.15, -13.65, -10.55, -13.35, -13.65, -13.65, -13.65, -15.75, -13.65, -15.75, -15.75, -15.75, -15.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02988466249695009, 0.0012744218763727304, 0.016044258840118626, 0.0002147116267298431, 0.00196504001956965, 0.0095888405422726, 0.030849890687600315, 0.027043236638560446, 0.030668857293149346, 0.02433716783522839, 0.03200583430083277, 0.030062257393018346, 0.030180469520063362, 0.029908788007016532]",17
"[-13.65, -13.65, -12.65, -11.65, -10.65, -13.65, -11.15, -12.55, -12.75, -15.75, -14.75, -11.65, -12.25, -12.75, -12.55, -13.35, -10.25, -13.35, -9.65, -14.75, -10.15, -10.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953124999999987, 0.0033852109003120147, 0.00132937353496799, 0.002614537601651191, 0.0022035779692427277, 0.002614537601651191, 0.0004972553497603392, 0.0018049057609589444, 0.0004105677553969098, 0.0009684396108392809, 0.0005482179736304965, 0.00040005060867748634, 0.0006602399258031297, 0.0005053764047112826, 0.00047745339206430796, 0.0005329928006697154, 0.000487008808377947, 0.0004906097872626773, 0.000505442169666728]",22
"[-13.35, -12.55, -12.25, -8.15, -12.65, -13.35, -15.75, -14.75, -11.55, -10.15, -12.25, -9.35, -12.75, -12.75, -13.35, -13.35, -13.65, -13.35, -10.65, -12.55, -12.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.5009681524991455e-06, 0.002985286724634835, 0.0013156509896490982, 0.001821895812954759, 0.0015283762612144922, 0.0014555476866939458, 0.001404842726502715, 0.002031516785370349, 0.001420287176784101, 0.0019295716316536488, 0.0017126507445614921, 0.0017894060262542647, 0.0018539155577657809, 0.0017895041048723525, 0.001819486714454002, 0.0018286049850054446, 0.001812772805159815, 0.00182253146807326]",21
"[-12.25, -11.55, -11.65, -10.65, -10.65, -13.65, -10.55, -10.45, -11.25, -12.75, -10.55, -12.65, -12.65, -13.65, -13.65, -13.35, -12.75, -13.65, -13.65, -12.65, -12.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.3146464753118534e-05, 0.004196472452331624, 0.0015293875522480477, 0.002792862585231536, 0.0026485850071957836, 0.0015667321580167017, 0.002031479915228511, 0.001388711866364598, 0.001648923060572626, 0.0016914240693567662, 0.0014278972396741703, 0.0015507529788819853, 0.0015330786810797093, 0.0015216097348330101, 0.0015159143948875338, 0.0015365661857696124, 0.0015330786810797093, 0.0015274358943834527]",21
"[-13.35, -11.55, -12.75, -12.25, -13.35, -13.65, -13.65, -12.65, -9.85, -12.75, -13.35, -13.65, -12.75, -13.35, -13.65, -13.35, -12.55, -11.25, -12.75, -12.75, -15.75, -11.45, -12.65, -12.65, -11.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005179571170972008, 0.004202668862968509, 0.0013898180633839202, 0.00767892442525356, 0.002122904681161243, 0.0017752575346943438, 0.002202241497187812, 0.00040784902828618693, 0.0019828365189287363, 0.002763786572463933, 0.0022574959162256015, 0.0009941405822802623, 0.0014514522192698226, 0.001276361417530215, 0.0014514522192698226, 0.0013364965138538982, 0.0014068746853963807, 0.0013289727495134707, 0.0012696266650226648, 0.0013299843844011686, 0.0013081605614898846, 0.001315524075148116]",25
"[-11.25, -11.55, -11.25, -9.65, -12.65, -10.65, -12.65, -12.75, -15.75, -11.65, -13.35, -9.85, -12.65, -9.35, -12.55, -10.55, -10.45, -10.65, -13.35, -10.65, -10.55, -10.55, -10.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0029980476888612885, 0.00039270082189610337, 0.0003851496924957941, 0.0034824253322217865, 0.004549782884770957, 0.002194778320623634, 0.0019067000741462318, 0.0019215808340747702, 0.0022142960694094206, 0.0032555333882538836, 0.000902932050967377, 0.0024954474627846735, 0.0018430969307664457, 0.002487359630882522, 0.002226586879082626, 0.0022511819513153196, 0.0021064493760404924, 0.002218765378480758, 0.0021739192745740144, 0.002211877012704218]",23
"[-13.65, -11.55, -11.55, -3.15, -12.65, -12.55, -13.65, -13.65, -10.65, -13.35, -8.85, -12.75, -13.65, -13.35, -13.35, -13.65, -12.65, -12.75, -12.75, -13.65, -13.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.08576945497306e-06, 0.0036651618341773193, 0.0012337736427487454, 0.0009333708912460292, 0.001785621140619107, 0.00042891548475478176, 0.0007556415504990528, 0.0006205341903594176, 0.00040898443203396615, 0.000586772883069898, 0.000554793650070071, 0.0006185698691176403, 0.0004892398642409796, 0.0005170970189327829, 0.0005334123651242726, 0.0005250091694566068, 0.0005332019186183538, 0.0005306591579632295]",21
"[-10.95, -11.45, -13.35, -13.65, -13.65, -10.55, -11.25, -11.65, -10.65, -10.55, -10.45, -13.65, -11.25, -15.75, -11.55, -9.45, -11.55, -11.55, -11.55, -11.25, -11.55, -13.65, -10.45, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0001318956254971799, 0.0036318622542768925, 0.0007625092141653793, 0.0005057270181389152, 0.0022405850617675705, 0.0006486125045103756, 0.0001939455588052858, 0.00034980524909230377, 0.0005129427838234052, 8.371296549532116e-05, 0.0002073133620894639, 0.0003264438836643108, 0.00014951329144271132, 0.00039902443358227967, 0.00017238519677551718, 0.00018369792690096516, 0.00025071423497010823, 0.00019701203125732324, 0.00020494180959952245, 0.00021763944239146213, 0.0002028575238145687]",24
"[-13.35, -11.25, -10.15, -13.65, -10.55, -10.65, -6.15, -12.65, -11.65, -9.55, -7.15, -11.55, -11.55, -10.65, -6.95, -7.75, -9.75, -10.65, -11.25, -9.05]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.260421933099735e-06, 0.0018789813744438564, 0.0031707451378137517, 1.300023800803336e-05, 0.000451618750782963, 0.0010566997851024257, 0.0002671411814799919, 6.319253589649213e-06, 2.297774989764204e-05, 4.6014817418408145e-06, 1.1679268407967221e-05, 5.013292780578168e-06, 1.2325689403935972e-05, 8.604498119133244e-06, 7.4390906388310534e-06, 9.181004991026658e-06, 8.280093792645873e-06]",20
"[-11.25, -8.55, -12.65, -13.65, -15.75, -13.35, -15.75, -13.65, -12.55, -15.75, -13.65, -12.75, -15.75, -15.75, -15.75, -15.75, -15.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.011135551221529712, 0.025373706925030166, 0.0003786379792253484, 0.011779109295908821, 0.03204554609635696, 0.0027264868855129995, 0.039939261836292345, 0.03414243318884782, 0.004472461271714825, 0.03414243318884782, 0.027743247127880614, 0.02683595839192207, 0.025670366408618465, 0.025560308991444642]",17
"[-11.25, -11.55, -9.65, -13.35, -13.65, -13.35, -11.25, -12.65, -13.65, -14.75, -15.75, -10.65, -12.65, -13.65, -13.35, -13.35, -12.65, -11.65, -13.65, -12.65, -11.55, -12.55, -12.65, -13.35, -13.65, -13.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002054232808193408, 0.003938164793719131, 0.0015186735715117471, 0.0010428823849181327, 0.0022464615289404764, 0.005003828018577463, 0.004705502734028618, 0.003354934600679066, 0.0016190993310229206, 0.0035252504128463246, 0.0038877129083351464, 0.002436395636154205, 0.008960314374797239, 0.002609778861193955, 0.002941395843837908, 0.0040906551379874395, 0.00292314508818983, 0.003363759549495006, 0.003248235100776997, 0.0035315111076269223, 0.003330407565776655, 0.0033981095201695783, 0.0033194464649766112]",26
"[-11.55, -12.55, -15.75, -13.35, -12.65, -11.25, -13.35, -13.65, -10.15, -15.75, -14.75, -12.65, -13.65, -12.55, -13.65, -15.75, -11.25, -10.45, -12.75, -12.25, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 9.638996768771926e-05, 0.001055088588311146, 0.003054195615284148, 0.0024003231426914374, 0.0037565298293267, 0.00038192311401477337, 0.002190265833610692, 0.0027403155027028777, 0.0013717418896428352, 0.0018762619915169893, 0.002045092147939653, 0.0019727919206133687, 0.001709265479698048, 0.0018253362619145483, 0.00183075121420698, 0.001827928661277537, 0.0018135278913844269, 0.0018573903088332105]",21
"[-12.75, -11.55, -13.35, -14.75, -13.65, -13.65, -11.25, -10.65, -12.65, -13.65, -13.35, -13.65, -13.65, -15.75, -13.35, -15.75, -14.75, -14.75, -13.65, -15.75, -15.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.009894805904707734, 0.003538596510139002, 0.02706306996656685, 0.000668074913231788, 0.00014813026004910346, 0.0030782880658532883, 0.021712715853256754, 0.0050928093521382545, 0.008874125024436779, 0.01272874207421964, 0.008772042217050163, 0.007446404382043716, 0.00844413597710129, 0.007457229936719382, 0.008130622126651388, 0.009075694141291064, 0.008615573099275405, 0.008731028991417158]",21
