CVaR cost,Ground state probability,Iterations needed
"[-11.775, -9.725000000000001, -8.1875, -9.2875, -9.9, -10.0625, -9.987499999999999, -8.75, -10.950000000000001, -10.0125, -11.312500000000002, -9.512500000000001, -9.737499999999999, -12.3125, -10.925, -10.05, -11.137500000000001, -8.212499999999999, -10.975, -8.5125, -9.400000000000002, -10.65, -9.9125, -10.5, -11.3, -9.7625, -8.7125, -11.0125, -10.4]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0015394451218138385, 0.003004171175447233, 0.0020047981364075484, 0.006792098275162259, 0.003933325487784927, 0.0033762031114489164, 0.0064067113469864, 0.0044348419613160365, 0.004464487882088782, 0.0030537012888555877, 0.005051298406850844, 0.004789024775616248, 0.003533786081348477, 0.0042764208348208795, 0.0046254796677918635, 0.004599561361676547, 0.0041387881779801515, 0.004525471490950157, 0.004403728232966472, 0.004394309238731478, 0.004487637630406043, 0.0044851628689551604, 0.004454210730450612, 0.004455608721876404]",29
"[-10.987499999999999, -9.812499999999998, -11.3, -11.1125, -9.2625, -6.3500000000000005, -10.275, -9.049999999999999, -8.937499999999998, -7.625, -10.049999999999999, -9.350000000000001, -6.6499999999999995, -8.587499999999999, -9.912499999999998, -9.9125, -8.575, -9.4875, -8.0875, -10.4375, -11.5125, -9.887500000000001, -10.037500000000001, -8.8875, -11.325000000000001, -10.6125, -9.7375, -11.0625, -10.3375, -10.925, -8.8875, -10.5875, -10.1875]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.002440848048719327, 0.0018530124278369464, 0.0016546496294444577, 0.005079551829432559, 0.0021675207759340753, 0.001403049776571365, 0.002433162573157066, 0.008185896034974957, 0.004381634820358204, 0.001160107087202196, 0.0008313852886863192, 0.00127633333268332, 0.0006448580837271583, 0.0008601399114553361, 0.0008663896446623454, 0.0006735647925905203, 0.0006555334362152475, 0.0006633333921031873, 0.0006896586890260772, 0.0007045972153835665, 0.0006813832850842817, 0.0006781159890888113, 0.0006754532128418696, 0.0006629708006830144, 0.0006758807246964081, 0.0006743600373317509, 0.00066953176000282, 0.0006756585427249147]",33
"[-7.1499999999999995, -8.987499999999999, -9.737499999999999, -9.899999999999999, -9.787499999999998, -10.075000000000001, -10.799999999999999, -11.675, -7.05, -9.2375, -8.4625, -9.9625, -10.600000000000001, -11.3125, -10.8625, -11.025, -10.787499999999998, -9.637500000000001, -9.3375, -5.862500000000001, -11.075000000000003, -8.5875, -8.075000000000001, -10.3, -10.05, -10.237499999999999, -8.3875, -11.062499999999998, -10.450000000000001, -8.775, -9.3, -9.3625, -9.337499999999999, -7.55]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.003146786341805449, 0.001355520944442129, 0.004042168027436923, 0.0010376151218871666, 0.003068181450727215, 0.004603848060829494, 0.001535807121494814, 0.0024181872993609185, 0.0019308046158599433, 0.0028904815276325204, 0.0005386128759511902, 0.0010916362123640777, 0.0038078127496904163, 0.0013554121392080508, 0.0013236682215174295, 0.0009310597424681334, 0.0009225106608615568, 0.0011070077037525212, 0.0010352132766681583, 0.0010764203900908982, 0.0009991542438952399, 0.0010439970732571912, 0.0010491391142316167, 0.0010540061606240016, 0.001027377657923618, 0.0010379986790846427, 0.0010376059629638493, 0.001039854151908042, 0.0010357237513799623, 0.00103980710815192]",34
"[-11.35, -9.625, -9.2625, -10.450000000000001, -7.8625, -10.100000000000001, -9.55, -10.1125, -10.137500000000001, -9.5875, -11.2125, -10.674999999999999, -10.0625, -9.775000000000002, -9.600000000000001, -9.899999999999999, -10.8125, -12.2875, -9.362500000000002, -9.6125, -10.3125, -8.475, -9.8875, -10.4125, -10.000000000000002, -9.875000000000002, -8.3875, -10.95, -8.3375, -7.837499999999999, -12.4625, -9.512500000000001, -9.55, -9.8125, -9.05]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0028473423060142392, 0.0017085536393194106, 0.002245835174081828, 0.0077930509728262095, 0.0025345995420941866, 0.003767514928352405, 0.00770724249746452, 0.004544499782196646, 0.004396923396030148, 0.005662624385777457, 0.006375010136518092, 0.005926152982433654, 0.005193570948422921, 0.004946912022793581, 0.004901989350480313, 0.005576101927977466, 0.005032876666333877, 0.005116783400297717, 0.004938576041772861, 0.005283214093318412, 0.0051557455777017334, 0.00527553053109478, 0.005179762356509577, 0.005120643255266934, 0.005145584353904501, 0.005191141134567754, 0.005187314431978735, 0.005218711371385101, 0.0051911516193383815, 0.005156836763687493]",35
"[-9.725000000000001, -6.362499999999999, -8.975, -8.1125, -9.7, -13.387500000000001, -9.812500000000002, -8.537500000000001, -10.612499999999999, -12.524999999999999, -10.037500000000001, -12.612499999999999, -12.3125, -10.325000000000001, -9.525, -11.4125, -11.149999999999999, -11.937499999999998, -11.299999999999999, -9.975000000000001, -12.4625, -11.174999999999999, -11.325, -11.2625, -11.5, -10.3375, -10.55, -11.1375, -11.6375, -11.0, -12.325, -11.025]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.008705362802094168, 8.190944961369016e-05, 0.00247296260091339, 0.0015582941808435372, 0.0068722923246387025, 0.000767803396267371, 0.009152786799585377, 0.0019352954482673508, 0.003303165125899349, 0.005784440746813872, 0.007385221973305854, 0.008286959805943931, 0.008683395542201308, 0.007217992322857738, 0.009167364520073697, 0.007981224548961087, 0.008719060126932993, 0.008574049283284195, 0.008725364899494345, 0.008777675918594267, 0.008656097644636783, 0.008777082484662187, 0.008611891003492946, 0.008688293084071113, 0.008687046641045547, 0.008685250521397224, 0.00869647579656323]",32
"[-11.6875, -9.7625, -9.225000000000001, -9.0, -10.375000000000002, -11.562500000000002, -8.100000000000001, -10.8125, -9.862499999999999, -9.3125, -11.037500000000001, -11.25, -7.8999999999999995, -9.075000000000001, -8.175, -9.875, -10.7625, -10.500000000000002, -7.449999999999999, -11.374999999999998, -8.3375, -8.6625, -9.1125, -9.95, -9.25, -9.787500000000001, -8.662500000000001, -9.525, -10.025, -10.025]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0007415680058607089, 0.0029164018852285067, 0.0021713296504239834, 0.0051961314269708195, 0.002573142217170961, 0.003771937694438761, 0.0023577183369076953, 0.007470856754792695, 0.00415901128336186, 0.004586605068675754, 0.005987406105439252, 0.006466562168283051, 0.005771850523436333, 0.005215442067024402, 0.005354547710713397, 0.005388924951971453, 0.005291723732552799, 0.005702132848675462, 0.0055603612997936055, 0.005462518467954883, 0.005453009536697868, 0.005479958495642134, 0.005417036872237375, 0.0054446292210630146, 0.005485954727510362]",30
"[-10.149999999999999, -8.0375, -11.262500000000001, -7.4, -10.075000000000001, -8.924999999999999, -9.8375, -9.125, -9.8625, -9.2, -8.6375, -10.675, -9.9375, -7.975, -8.2375, -11.400000000000002, -8.237499999999999, -8.45, -9.862499999999999, -8.625, -9.95, -9.2375, -10.875, -10.925, -9.8875, -8.8875, -12.225000000000001, -10.412500000000001, -9.175, -9.037500000000001, -10.925, -9.575, -6.75, -9.0, -10.000000000000002]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.000772606671278653, 0.0014834388427102676, 0.0027316872144345626, 0.0021786629415548094, 0.005690952383125095, 0.0024922964698134422, 0.002723417732953478, 0.001430776023742376, 0.002341223529159365, 0.0012678500342635643, 0.0008713673026502966, 0.0005180057725790836, 0.0012520085403887756, 0.001329909445573032, 0.0010993505803172346, 0.0008152114372300863, 0.0007789368079976236, 0.0009380360070128307, 0.0008995715359648539, 0.0009427132530233813, 0.0008300319643637886, 0.0008551898210748155, 0.0008839135933754016, 0.0008702538445429513, 0.0008278711803236529, 0.0008416326875551551, 0.0008622467968667789, 0.0008497965005445719, 0.0008592134808905884, 0.0008451602486887189]",35
"[-11.737499999999999, -10.25, -10.075000000000001, -8.3125, -10.2, -10.575000000000001, -7.975, -9.425, -8.7, -9.8625, -8.5875, -8.8, -8.862499999999999, -9.625, -10.737500000000002, -8.975000000000001, -9.149999999999999, -9.7375, -9.674999999999999, -9.3125, -10.1625, -10.4, -11.424999999999999, -11.200000000000001, -10.412500000000001, -9.762500000000001, -10.887499999999998, -11.399999999999999, -10.562499999999998, -8.25, -9.725, -9.575, -8.4375]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0011065634159978274, 0.001896680232417926, 0.002196560010682797, 0.00329171051603251, 0.004496351760761779, 0.008683381126946608, 0.0017743474707941724, 0.001070701925800287, 0.009737144617825724, 0.005703998150578659, 0.0053845253414618495, 0.00438628701873049, 0.006527089663597815, 0.005911080839059658, 0.0033001506632797826, 0.00648020629140511, 0.005542104759716101, 0.005322557672565187, 0.0049891823206642365, 0.00566301512593719, 0.005673924715295937, 0.005472551933116846, 0.005403905558727103, 0.005379287040932116, 0.005527992466540057, 0.00547181488368279, 0.005422134550419721, 0.0054301521946418276]",33
"[-11.099999999999998, -8.3125, -9.725, -8.775, -10.450000000000001, -9.049999999999999, -9.3, -10.8125, -10.8875, -9.125, -8.0, -9.649999999999999, -9.35, -10.749999999999998, -9.375, -10.1125, -11.4, -10.9125, -8.025, -10.95, -8.5125, -10.412500000000001, -11.337499999999999, -9.4125, -8.9125, -9.3125, -9.5875, -9.187499999999998, -10.662500000000001, -8.924999999999999, -10.537500000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0030158776751020512, 0.0020756892297484975, 0.002466803132847611, 0.0037680227517283334, 0.0015129983680137102, 0.0030149388855941956, 0.008199281392139449, 0.004715110986725101, 0.004559811420272753, 0.004625714055490641, 0.006604956209845166, 0.005239009338188703, 0.004572859288784547, 0.005002391031161423, 0.004949847100163007, 0.005668457193624903, 0.005105266947687885, 0.0053529463187999915, 0.005267047826437629, 0.0051967892094165824, 0.005274496624872298, 0.005263940444498974, 0.005181018244751539, 0.005230197022889753, 0.005224543281764603, 0.005266186547272277]",31
"[-10.425, -9.012500000000001, -7.425, -10.800000000000002, -11.375, -7.375, -11.037500000000001, -8.625, -9.3125, -9.375000000000002, -10.125, -10.25, -10.625, -8.037500000000001, -11.975, -11.100000000000001, -10.674999999999999, -10.512500000000001, -9.075000000000001, -9.975, -9.775, -9.725, -11.187499999999998, -10.5375, -9.3375, -10.3625, -11.1875, -10.787500000000001, -8.975000000000001, -9.475000000000001, -9.375, -10.2125, -8.325, -9.75, -8.975000000000001, -9.55]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0015502438818794366, 0.0028226469228772155, 0.0015614626155438002, 0.00013043318230061563, 0.0020202495898996725, 0.0015990770031871708, 0.005256555685475793, 0.0029806206299060984, 0.0017417651121755333, 0.003068451080111392, 0.0037243382349347047, 0.001867768755886832, 0.005014608420825838, 0.003973622773049471, 0.0011917988322332814, 0.0031002989355108576, 0.003298466381064967, 0.0033363831323881825, 0.0034074041891674683, 0.0024086999010370473, 0.003072672937828729, 0.003030592865504705, 0.002933757571560258, 0.0030378414172039484, 0.0031195430111392534, 0.003077487383703756, 0.0031002470102049, 0.0030224492778402412, 0.003071580590912462, 0.0030481925912534662, 0.0031112732787222613]",36
"[-9.787499999999998, -9.075, -9.65, -9.049999999999999, -9.2375, -6.737499999999999, -10.100000000000001, -2.9374999999999996, -9.825, -10.15, -8.187500000000002, -10.4625, -8.412500000000001, -8.299999999999999, -8.612499999999999, -9.412500000000001, -10.2125, -8.5625, -9.4625, -10.175, -8.975000000000001, -7.7749999999999995, -8.0375, -7.7125, -10.0625, -8.937500000000002, -9.225, -8.924999999999999, -9.237499999999999, -10.287500000000001, -9.55, -10.4125, -8.6, -9.312500000000002, -8.925]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0002701732113071216, 0.001748146833220927, 0.0005801182318757863, 0.0032520541354630074, 0.00232939806554842, 0.0015060674292973818, 0.0016072639831348828, 0.00070219778070437, 0.001732481714359975, 0.0003772716674984775, 0.00332788172373083, 0.002513073265287837, 0.0009230803011907299, 0.0017680932044590902, 0.002151871750644251, 0.0016336579426954024, 0.0016056074101740631, 0.001450055981148204, 0.0016871571721886018, 0.0016574577972379048, 0.0015704409291216316, 0.001535461645635615, 0.0016496892523304029, 0.0016688012337053566, 0.0015978182843822996, 0.0016093286222990122, 0.0016149634625464003, 0.0016087894983411542, 0.001616969114331293, 0.0015916149001704485]",35
"[-9.8875, -8.925, -11.725000000000001, -10.65, -7.562499999999999, -10.362499999999999, -11.375000000000002, -10.950000000000001, -9.712499999999999, -8.075, -10.7125, -9.375, -9.850000000000001, -10.325000000000001, -9.85, -10.8375, -10.3875, -8.774999999999999, -9.462499999999999, -9.7375, -10.525, -9.0125, -8.5, -11.3125, -10.275, -9.6625, -11.225, -9.462500000000002, -10.3, -10.287500000000001, -9.35]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.004269231527219262, 0.0016778644507104462, 0.00035420392460067476, 0.00381748847298522, 0.0022157692231104943, 0.0025666020610725085, 0.003603230105740738, 0.0006042551510806358, 0.0021809364405733405, 0.0010792231855286175, 0.0007024799420859988, 0.0012705003627534995, 0.0010850937905825708, 0.0009884122590959948, 0.0006446763795770137, 0.0008632867774311392, 0.0007968720064534562, 0.0007691578831462176, 0.0007035155382782777, 0.0007564068259324936, 0.000710474441667485, 0.0007418376916363698, 0.0007562635390788119, 0.0007335638123064725, 0.0007452916973224493, 0.0007503887069024438]",31
"[-10.875, -9.175, -8.375, -10.8, -9.8125, -9.0, -10.487499999999999, -11.375, -9.700000000000001, -9.6875, -8.675, -6.65, -9.75, -9.3625, -10.124999999999998, -8.5375, -9.625, -10.875, -11.5, -10.3125, -9.4875, -9.062499999999998, -10.0625, -9.787499999999998, -10.087499999999999, -9.525, -7.949999999999999, -10.7875, -9.912500000000001, -11.0, -10.2375, -8.9625, -9.0625, -10.100000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.003044662949518419, 0.0016067278016933017, 0.0011126174838110114, 0.0014301895019383504, 0.001901952769121911, 0.0009607248344197386, 0.0026839122950571273, 0.0023101668124042097, 0.002358622933140711, 0.0005481008011897074, 0.0006641955236620519, 0.002637335952100059, 0.0013072842173883137, 0.0012306266900058752, 0.001630814880468599, 0.001326839059140353, 0.0009758854798970942, 0.0011866566768240889, 0.0013776931379176857, 0.0011976656179855003, 0.001241785664573422, 0.0011505844991322636, 0.001331809802434801, 0.0012515026236922643, 0.0012033586712348462, 0.0012196883434715039, 0.0012323432855749507, 0.0012414431605122416, 0.0012166099032721897]",34
