CVaR cost,Ground state probability,Iterations needed
"[-12.81599999999999, -12.619999999999983, -12.699999999999996, -12.897999999999994, -12.923999999999994, -13.17599999999999, -13.269999999999996, -12.288, -12.663999999999985, -12.821999999999989, -12.951999999999991, -12.777999999999993, -12.917999999999989, -13.077999999999998, -13.131999999999994, -12.911999999999987, -12.619999999999994, -13.281999999999996, -13.411999999999994, -12.641999999999994, -12.999999999999995, -13.267999999999986, -12.787999999999993, -12.404000000000002, -12.913999999999994, -12.681999999999995, -12.795999999999992, -13.367999999999993, -13.171999999999992, -12.807999999999998, -13.145999999999997, -12.921999999999993, -13.021999999999993, -13.175999999999995, -13.255999999999997, -12.747999999999985, -13.111999999999993, -13.063999999999997, -12.931999999999999, -12.627999999999997, -12.739999999999988, -13.115999999999994, -13.317999999999998, -13.119999999999994, -13.301999999999994, -13.401999999999994, -13.047999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.0016750466610286605, 0.002777989995227826, 0.0035720589977508033, 0.0013301423134780758, 0.002212358194583381, 0.001959196898059634, 0.0038185604647327474, 0.005414536734944088, 0.0025808075952778596, 0.003009700454233361, 0.004378449089842204, 0.0019462409303825775, 0.0021745983384736066, 0.004232212678438811, 0.0039613456964285145, 0.00401067786555225, 0.004874979285829167, 0.002913568678001383, 0.004281908566723968, 0.0045039332638012845, 0.004122048866433877, 0.00339662763759726, 0.004409510481017835, 0.003923472711072556, 0.003722491092237795, 0.004319684300054077, 0.004138296679677601, 0.004379926442302787, 0.004332116712758399, 0.004285585046263838, 0.004148693041264227, 0.004178938457975073, 0.004244283448423087, 0.004255531189114124, 0.0042453844589728194, 0.004227171987914769, 0.004210629086069422, 0.004246666001421457, 0.004238337441225333, 0.004232446637771321, 0.004224559456032953, 0.0042178555475195344]",47
"[-12.945999999999993, -12.665999999999988, -12.341999999999993, -12.819999999999999, -12.957999999999988, -12.759999999999991, -13.273999999999987, -12.643999999999995, -12.799999999999988, -13.20599999999999, -12.731999999999992, -13.245999999999995, -12.464000000000004, -13.527999999999986, -12.969999999999994, -12.917999999999989, -12.685999999999993, -12.92999999999999, -13.031999999999993, -13.185999999999995, -12.94399999999999, -12.979999999999988, -13.223999999999991, -13.203999999999986, -12.961999999999998, -12.865999999999996, -12.935999999999993, -12.959999999999994, -13.375999999999983, -13.32399999999999, -13.705999999999992, -12.607999999999993, -12.729999999999988, -12.91999999999999, -12.709999999999997, -12.365999999999994, -12.794, -13.02199999999999, -13.04599999999999, -13.225999999999985, -12.891999999999987, -12.965999999999994, -13.88199999999999, -13.17799999999999, -12.855999999999987, -13.629999999999995, -12.719999999999995, -13.00799999999999, -12.823999999999995, -13.103999999999992, -13.059999999999995, -13.03999999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0015915415234499803, 0.002704601430250064, 0.0019157513482094624, 0.0030486426703707865, 0.002934818509938098, 0.0010418948382272682, 0.004160007406276159, 0.0018051243851829237, 0.0036313615323292636, 0.0025872016081052805, 0.0021234229514934732, 0.007573789681286903, 0.0027165016760861537, 0.004665126795331463, 0.002071721043642511, 0.004739586585364847, 0.0033854657672073934, 0.0038475344229020056, 0.0034595301273273762, 0.002477916161824916, 0.0043546916746518205, 0.003736537180455174, 0.004167199536358149, 0.0040650588890800655, 0.003901281135270167, 0.004270149006288478, 0.0035747844626802376, 0.003967754302562832, 0.004044979379572247, 0.004294301879831562, 0.003900062446531457, 0.004102439466030722, 0.003934056932565374, 0.004064141336593146, 0.004055057526762348, 0.004133388768532839, 0.004117213960728197, 0.0041300573776371745, 0.004097319418923989, 0.004127420790462721, 0.004175378472974145, 0.00413095612855626, 0.004127608801749503, 0.004141323429614902, 0.004118118191069554]",52
"[-12.805999999999992, -12.92799999999999, -12.775999999999993, -12.246000000000002, -12.639999999999988, -13.095999999999993, -12.138000000000007, -13.457999999999991, -12.454000000000008, -12.347999999999997, -13.111999999999993, -12.118000000000004, -12.675999999999995, -12.665999999999997, -13.46599999999999, -11.73399999999999, -13.289999999999997, -12.304000000000006, -12.963999999999997, -13.535999999999985, -12.795999999999987, -12.729999999999995, -13.811999999999989, -12.835999999999997, -13.903999999999991, -13.093999999999985, -13.755999999999993, -13.441999999999986, -13.419999999999991, -13.517999999999988, -13.48599999999999, -13.697999999999986, -13.685999999999993, -13.821999999999989, -13.387999999999991, -13.821999999999989, -13.27399999999999, -14.011999999999995, -13.795999999999987, -13.487999999999985, -13.041999999999996, -13.261999999999993, -13.615999999999985, -13.447999999999995, -13.507999999999987, -13.823999999999987, -13.53399999999999, -13.65799999999999, -13.327999999999985, -13.58599999999999, -13.493999999999986, -13.545999999999998, -13.265999999999988]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0011230908259066061, 0.0056081239090685405, 0.003923202049477878, 0.002696801248145067, 0.005752849004502661, 0.0008273608946338827, 0.0012700773153461386, 0.0026167500212414966, 0.005311268769082233, 0.0006489341310744761, 0.004411014771390314, 0.0013183629352690814, 0.0027534185970168826, 0.005418533692380972, 0.004688419874717933, 0.0018786597762723949, 0.006827921982012394, 0.0030970000147858296, 0.006129789946557003, 0.0037276144350172347, 0.004445254666139659, 0.006286693826054005, 0.003854967059866068, 0.005919869552474689, 0.006617185564397059, 0.006434881700149053, 0.00601005850058818, 0.0063514824413721865, 0.005878569662090135, 0.006452913806692594, 0.005988453251271272, 0.006203896796304663, 0.006466657642456209, 0.006228114793066638, 0.006262364575408314, 0.006112254566770911, 0.006179821330109815, 0.006060530623850438, 0.006289283985785908, 0.006201326296389885, 0.006133687650096415, 0.00627865250677392, 0.006217389189668513, 0.006177967827916658, 0.006181046220525135, 0.006191112544073819, 0.0062102492566775604]",53
"[-12.94799999999999, -12.797999999999988, -12.543999999999997, -12.507999999999988, -12.84199999999999, -12.84799999999999, -12.206000000000001, -12.90599999999999, -12.747999999999996, -12.648, -12.665999999999991, -12.608000000000002, -13.807999999999998, -12.78199999999999, -13.199999999999998, -12.663999999999998, -13.241999999999997, -12.863999999999987, -13.025999999999993, -13.487999999999992, -13.82599999999999, -13.869999999999996, -13.00799999999999, -13.085999999999997, -13.781999999999998, -13.275999999999994, -13.825999999999992, -14.147999999999994, -13.597999999999995, -13.436, -13.571999999999992, -13.713999999999993, -13.537999999999995, -13.36599999999999, -13.867999999999997, -13.423999999999996, -13.46199999999999, -13.89199999999999, -13.92799999999999, -13.753999999999994, -13.392000000000003, -13.423999999999994, -13.769999999999996, -13.813999999999998, -13.639999999999992, -13.86599999999999, -13.745999999999995, -13.539999999999996, -13.84799999999999, -13.249999999999998, -13.094, -13.575999999999992, -13.847999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002904150938580013, 0.0032924909289586326, 0.0025946065681452914, 0.0015573068105178313, 0.0007057406514878722, 0.006565724047036637, 0.004542096057569374, 0.0034672950331730876, 0.004302279535925728, 0.005269873653600709, 0.0043067157555176944, 0.006406322681232341, 0.0048029395152012835, 0.00825805967323106, 0.00821862287709714, 0.0054175033162570125, 0.008158477576272305, 0.00727163072364766, 0.006974875454155401, 0.010008191553929178, 0.009953458654737388, 0.009354704215238636, 0.011663501640751152, 0.0069584073256497075, 0.008260767685460066, 0.009317196984188786, 0.009520102176525661, 0.010012764823683356, 0.00959437353474826, 0.010036550493351264, 0.008020700705257922, 0.010660169121528985, 0.009607239234981794, 0.010121498836878146, 0.009575592729844614, 0.009911537316373866, 0.010137874036799438, 0.010010080485388484, 0.009868309461500881, 0.010140338645759441, 0.009885958846034413, 0.009911692746222242, 0.009999158210565785, 0.010005625671257337, 0.009961292381246125, 0.009949406474803498]",53
"[-12.819999999999988, -12.513999999999994, -12.421999999999993, -12.941999999999991, -12.563999999999997, -13.015999999999995, -12.845999999999988, -12.97599999999999, -13.013999999999992, -12.821999999999992, -11.729999999999997, -12.83599999999999, -12.893999999999997, -12.53, -12.891999999999994, -13.229999999999997, -13.283999999999999, -13.115999999999993, -13.52999999999999, -12.733999999999995, -13.075999999999995, -12.578000000000001, -12.338000000000001, -13.048, -12.959999999999996, -12.965999999999992, -13.501999999999992, -13.273999999999992, -12.681999999999993, -12.490000000000002, -13.223999999999991, -13.031999999999998, -13.331999999999994, -13.405999999999985, -13.01999999999999, -13.027999999999993, -13.071999999999994, -13.138, -13.405999999999992, -13.355999999999995, -13.037999999999993, -13.083999999999994, -13.081999999999988, -13.413999999999996, -12.743999999999998, -13.137999999999991, -12.773999999999992, -13.035999999999994, -13.453999999999997, -13.353999999999994, -12.833999999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0011391962366543982, 0.0038597600661547577, 0.003498136848434118, 0.001762032108599767, 0.0020512378686190743, 0.0013145670645424903, 0.0036331529749417412, 0.0031608903441035217, 0.00678505339765273, 0.002608847349465049, 0.0008294843894516436, 0.006039140234094136, 0.00645518282982822, 0.004173624746170193, 0.0023882298370693843, 0.0046405441095318705, 0.0009782573715302794, 0.005238376881070532, 0.005624300191787588, 0.0064215204864418, 0.006289889808656841, 0.0030351576526027805, 0.00646554448727118, 0.0057437335903850265, 0.005999379999132565, 0.006404568514950335, 0.0054182127169923695, 0.005871529890931315, 0.006245978307286858, 0.0061939033385782286, 0.005912892761913861, 0.005913194590963178, 0.006104567281405552, 0.006108847098913182, 0.005998557275762171, 0.006129994807144363, 0.00607933049936505, 0.006056636216530895, 0.005998931704325263, 0.006059903620221258, 0.006024829247381102, 0.006019751980811247, 0.006034844933029153, 0.006057651858563447]",51
"[-13.203999999999994, -12.110000000000003, -12.543999999999993, -12.73399999999999, -12.961999999999994, -12.967999999999993, -12.779999999999998, -12.515999999999996, -12.575999999999992, -12.701999999999998, -12.707999999999991, -11.896000000000006, -13.653999999999998, -13.209999999999994, -13.325999999999999, -13.269999999999996, -12.93599999999999, -13.735999999999995, -13.223999999999991, -13.399999999999999, -13.663999999999993, -13.599999999999993, -13.233999999999991, -13.299999999999995, -12.85199999999999, -13.311999999999996, -13.365999999999994, -13.267999999999997, -13.187999999999997, -13.517999999999995, -13.031999999999996, -13.2, -13.481999999999998, -13.604, -13.601999999999993, -13.505999999999995, -13.483999999999998, -13.587999999999992, -14.085999999999999, -13.864, -12.935999999999995, -13.78999999999999, -13.721999999999994, -13.749999999999995, -13.243999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0016327972850425578, 0.0036577099878391953, 0.0034028391387159428, 0.0034267791956725203, 0.0013578544778463555, 0.006551518353790627, 0.006144740810820254, 0.008339257657563737, 0.006158607574598872, 0.004350921985379414, 0.008247338104137235, 0.004194747422178366, 0.00872971245443578, 0.008743659087528954, 0.005451299206031941, 0.00836446483570355, 0.00866680303378023, 0.006106667983257351, 0.008640020679099398, 0.008468336512330699, 0.00822922019849437, 0.00803931865057294, 0.008186647513680645, 0.007825889361954379, 0.008174518087508638, 0.008612902051415251, 0.008343143160244048, 0.008252699242624815, 0.008161040671018489, 0.008282753271909462, 0.008233522824623902, 0.008310541484831482, 0.008267610876585075, 0.008296579730448509, 0.008294343876364334, 0.008288042892199468, 0.008394803324334028, 0.008350257058033092]",45
"[-13.025999999999994, -12.713999999999992, -12.651999999999992, -12.442, -12.875999999999987, -12.807999999999998, -12.845999999999995, -12.737999999999992, -12.981999999999994, -12.126000000000003, -12.961999999999996, -13.097999999999992, -12.547999999999991, -12.206000000000001, -12.777999999999993, -12.721999999999994, -13.059999999999993, -12.32799999999999, -12.409999999999993, -12.937999999999995, -12.357999999999995, -12.727999999999993, -12.72199999999999, -12.187999999999999, -12.765999999999998, -12.707999999999995, -12.793999999999992, -12.737999999999992, -12.535999999999992, -12.919999999999984, -12.981999999999989, -12.475999999999997, -12.767999999999988, -12.639999999999986, -12.753999999999992, -12.245999999999999, -12.565999999999988, -12.582, -12.44199999999999, -12.364000000000006, -12.673999999999989, -12.923999999999992, -12.821999999999987, -12.569999999999993, -12.887999999999987, -12.413999999999993, -12.69999999999999, -12.623999999999997, -13.021999999999991, -12.809999999999986]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0051945872076223955, 0.0016388608602136891, 0.0033576831325647727, 0.0022684795110632806, 0.0030039416957404344, 0.0022744873925838317, 0.005138780764285756, 0.002106977155025459, 0.00352844893066116, 0.0030938816736362134, 0.0006092763784588016, 0.0013122175775784973, 0.003680895898734558, 0.0025079171807061706, 0.0015503046587285216, 0.0018325830732645845, 0.001708964882237938, 0.005050614814992427, 0.0028040324237802393, 0.002315600341643058, 0.0030512612287836513, 0.0026793317965322005, 0.00165704598678878, 0.002891193410088677, 0.002965874984081329, 0.0038844228939764287, 0.0024370018308434212, 0.0030891247758475376, 0.0027986356149707495, 0.0029224050002334143, 0.00325083141349335, 0.0029770208336360824, 0.003053304624645839, 0.003154902138871601, 0.002980542211291011, 0.0030646859383463843, 0.0028431577750320748, 0.0029933767285529917, 0.003000907193102217, 0.0030356625383560053, 0.002994478301103963, 0.0030026935404906295, 0.002968490021135328]",50
"[-13.015999999999995, -12.789999999999987, -12.72199999999999, -12.925999999999995, -12.603999999999987, -12.471999999999989, -13.033999999999992, -12.643999999999991, -12.313999999999995, -12.59599999999999, -12.635999999999992, -12.753999999999998, -12.827999999999998, -12.571999999999992, -12.668, -12.675999999999988, -12.741999999999992, -12.507999999999992, -12.807999999999993, -12.293999999999999, -12.492, -12.588, -12.919999999999998, -12.322000000000005, -12.777999999999988, -12.394000000000004, -12.457999999999997, -12.526000000000003, -12.252, -12.636000000000003, -12.666000000000002, -12.182000000000002, -12.977999999999993, -12.478, -12.791999999999996, -12.702, -12.781999999999998, -13.195999999999993, -12.945999999999994, -12.630000000000004, -12.823999999999991, -12.508000000000003, -12.448000000000002, -12.697999999999995, -12.370000000000005]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0006670204096061101, 0.0029756603756224322, 0.0011036291713381382, 0.0010970102820110116, 0.004403179934215475, 0.0015566616080785202, 0.003009417807903675, 0.0024804988402455834, 0.004721851489299538, 0.0029576089604798775, 0.002748182111445226, 0.0035590162679476458, 0.004162887864445939, 0.004401004503554639, 0.003296282690937759, 0.0038207483509387985, 0.004183235083628305, 0.003564195895319288, 0.003953733480651075, 0.003956403068817304, 0.003784348678279187, 0.003935361813467153, 0.0040179532971076765, 0.004004377649526322, 0.004035179629918367, 0.0040022055007805585, 0.003929265644954504, 0.003978579892906427, 0.003996690573228108, 0.003987030368739002, 0.0039964448949582985, 0.0039810849223385035, 0.003998784038648378, 0.003996323086378126, 0.004000253723039724, 0.003994173187643451, 0.003993861612330547, 0.003998621357702526]",45
"[-13.241999999999997, -12.325999999999995, -12.293999999999993, -12.771999999999993, -12.429999999999986, -12.827999999999996, -12.631999999999998, -13.475999999999997, -12.396000000000006, -12.228, -12.625999999999992, -13.109999999999998, -12.547999999999995, -12.713999999999992, -12.649999999999999, -12.627999999999993, -12.448000000000002, -12.574000000000002, -13.09999999999999, -13.103999999999987, -13.759999999999991, -12.351999999999999, -12.675999999999995, -12.863999999999997, -12.743999999999993, -12.907999999999985, -13.45199999999999, -12.771999999999991, -13.47599999999999, -13.191999999999991, -13.649999999999991, -12.939999999999989, -12.827999999999998, -13.401999999999989, -13.151999999999992, -13.09199999999999, -13.077999999999992, -13.203999999999997, -13.441999999999993, -13.511999999999995, -13.451999999999998, -12.767999999999988, -13.241999999999992, -13.175999999999995, -13.555999999999994, -13.01199999999999, -13.063999999999988, -12.765999999999988]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.008410286564891543, 0.0012561772011159792, 0.0015389316536659231, 0.0014151671073604727, 0.0019388196750940762, 0.004274902446046737, 0.002831357786325845, 0.007841241723519226, 0.0017994253211398397, 0.0074074856120933, 0.0039122276349249155, 0.0028854580121386586, 0.004818914463926047, 0.00895704235923454, 0.004383768715918083, 0.0069905434427324975, 0.005047090248367415, 0.008094485768681508, 0.007385206868577306, 0.010390623953078729, 0.007801958901972907, 0.00888015593168836, 0.008461949362911336, 0.008902765221891805, 0.00880857300488983, 0.008571537535097089, 0.00980991056819069, 0.009103952516657424, 0.008908746308750517, 0.008981750013102967, 0.008806391999628536, 0.009147638498061397, 0.008901902763302568, 0.008870417341310022, 0.008939501122978265, 0.00895085305898077, 0.008961865903571047, 0.008937195731335614, 0.00893780032341076, 0.009011186099153592, 0.008945110202910738]",48
"[-13.318, -12.50599999999999, -12.929999999999993, -12.264000000000001, -12.889999999999992, -12.875999999999992, -12.570000000000002, -12.402000000000001, -12.969999999999997, -12.85999999999999, -12.627999999999995, -12.685999999999995, -13.227999999999993, -12.991999999999997, -13.199999999999994, -12.593999999999989, -13.043999999999997, -12.901999999999992, -13.081999999999994, -13.219999999999997, -12.63399999999999, -13.059999999999995, -12.81599999999999, -12.81599999999999, -12.611999999999988, -12.977999999999993, -12.727999999999987, -13.175999999999997, -12.645999999999985, -13.039999999999994, -12.93599999999999, -12.853999999999987, -12.95999999999999, -12.551999999999987, -12.735999999999983, -12.821999999999989, -12.751999999999988, -12.907999999999994, -13.339999999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0030079611979533056, 0.0020908292667765407, 0.004181808461613331, 0.0019777542717701662, 0.0008542233071518528, 0.006550378125435049, 0.005987034250370567, 0.005787733309238487, 0.0013374465254597007, 0.002221083439217439, 0.002754584229978562, 0.002942006593728787, 0.00422656185280444, 0.003397065740406719, 0.003044634945148472, 0.003068162159686757, 0.003912011063917854, 0.0028350070272758513, 0.002911667114094246, 0.0029261471469068, 0.003283587735215274, 0.003019619552792924, 0.003039891657704008, 0.003032060894731987, 0.0030196042395551053, 0.003059549611096353, 0.003036931508635909, 0.0030647325072595075, 0.003021418485652884, 0.0030156368774297516, 0.0030330805236542203, 0.0030297808310405976]",39
"[-12.911999999999994, -12.479999999999988, -12.69999999999999, -12.891999999999989, -12.463999999999988, -12.651999999999992, -12.520000000000005, -12.473999999999991, -12.999999999999995, -12.889999999999993, -13.068000000000001, -13.213999999999992, -11.84999999999999, -12.472000000000001, -13.251999999999994, -12.60599999999999, -13.411999999999988, -12.681999999999993, -13.127999999999997, -13.309999999999992, -12.851999999999997, -12.681999999999995, -12.819999999999986, -13.461999999999994, -12.459999999999988, -12.629999999999997, -12.707999999999993, -12.96199999999999, -12.649999999999995, -13.317999999999993, -12.85399999999999, -12.80399999999999, -13.115999999999994, -13.32999999999999, -13.143999999999988, -13.06199999999999, -13.537999999999988, -13.231999999999989, -13.261999999999992, -13.133999999999988, -13.45199999999999, -13.45599999999999, -13.473999999999984, -13.333999999999993, -13.163999999999985, -13.183999999999992, -13.319999999999991, -13.489999999999993, -13.03199999999999, -13.341999999999986, -13.165999999999988, -13.33599999999999, -13.37199999999999, -13.429999999999993, -13.361999999999991]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0012569979564907765, 0.004347951184583352, 0.0013106880375547269, 0.0030302253662679176, 0.0054821293749916615, 0.0019961301612085904, 0.0025949884736382583, 0.00048191807657103333, 0.007968321274175044, 0.0024509399862682243, 0.0022725477952552915, 0.0018622417947479326, 0.0032289333797982296, 0.00377369181648724, 0.0015996165982125892, 0.004893041865531398, 0.004331216138562938, 0.0010606006176509613, 0.004241242750934638, 0.000381911403395636, 0.0020822106973805597, 0.004802219257193762, 0.0057266057404538745, 0.0033988803922424997, 0.0037980543720320973, 0.0035810962239318346, 0.004946710166492218, 0.003999266414063795, 0.0052177575750055535, 0.004199694958524291, 0.0043803455972330685, 0.004016831447153438, 0.004029294897871194, 0.004375971677219731, 0.003997497962121258, 0.003957509320742823, 0.004746363064103263, 0.004168278135838107, 0.004327217066239822, 0.004161093708745987, 0.0042020267728535895, 0.004222234553528558, 0.00415498472033918, 0.0041984192205899015, 0.0042211029409877626, 0.004160635866966449, 0.004199011783689645, 0.004228625792476808]",55
"[-12.89399999999999, -12.399999999999999, -12.593999999999992, -12.747999999999992, -12.675999999999993, -12.795999999999994, -12.805999999999994, -13.043999999999999, -12.661999999999995, -12.937999999999995, -12.357999999999999, -12.565999999999995, -12.573999999999991, -12.961999999999989, -12.867999999999997, -11.125999999999998, -13.107999999999993, -12.339999999999993, -12.92199999999999, -12.639999999999995, -12.84599999999999, -12.549999999999994, -12.681999999999995, -12.807999999999995, -13.301999999999994, -12.361999999999997, -13.199999999999994, -12.619999999999996, -12.825999999999995, -13.369999999999994, -13.273999999999994, -13.437999999999999, -13.331999999999995, -13.069999999999999, -13.00799999999999, -13.424000000000003, -13.371999999999998, -13.317999999999998, -12.921999999999993, -13.39, -13.482000000000001, -12.915999999999997, -13.375999999999998, -13.636, -13.383999999999991, -12.948, -13.325999999999992, -13.331999999999999, -13.385999999999997, -13.357999999999999, -13.337999999999996, -13.396, -13.061999999999998, -13.248, -13.613999999999997, -13.437999999999995, -13.29, -13.539999999999997, -13.312000000000001, -13.748, -13.416000000000002, -13.819999999999993, -13.536, -13.424, -13.571999999999997, -13.591999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0007573019277255844, 0.0030543330827832284, 0.0024292620026361827, 0.0016540694378810508, 0.0010766947566832434, 0.0019452444573381333, 0.0025509577569059905, 0.0019610219734261555, 0.00022737113611192333, 0.001990054516683943, 0.0009126322665444012, 0.002231252902884671, 0.002555839737817823, 0.001240634916585142, 0.0015584288200510901, 0.0028262335522603026, 0.0016803558257387674, 0.0019931347706475437, 0.0007823062731480199, 0.0004984246718842543, 0.0014531032800890705, 0.0017215968243358562, 0.002000859721767582, 0.0011370831173311076, 0.003219006103028301, 0.0022758471578969075, 0.0023815508808169342, 0.006449467168472578, 0.0031766470833479317, 0.003025083298561042, 0.0037880221360722475, 0.0035499982274604684, 0.003355856267761779, 0.002675416785772282, 0.002662845352414331, 0.002668789030265825, 0.0024844858718015726, 0.0025021555245216074, 0.002396782386743517, 0.0024867528885042954, 0.0024133915131671437, 0.002412313795761689, 0.002421931389753501, 0.002512695975128875, 0.00250596327681531, 0.0025320970017630486, 0.0024859222275791064, 0.002457350106962436, 0.0024968824531674334, 0.002470375328358505, 0.0024701375524305994, 0.0024482913369694038, 0.002488146071327264, 0.0024961106815809303, 0.0024897408311727763, 0.0024811409427721426, 0.0024931143387419167, 0.0024924215006206806, 0.002480886306406349]",66
"[-12.893999999999991, -12.437999999999994, -12.347999999999999, -12.65599999999999, -12.78199999999999, -12.739999999999991, -13.013999999999994, -12.541999999999994, -12.137999999999995, -12.833999999999996, -12.611999999999998, -12.270000000000003, -12.861999999999991, -12.847999999999992, -12.715999999999992, -12.861999999999993, -12.639999999999988, -12.172000000000002, -12.416000000000002, -12.34, -12.739999999999993, -12.81599999999999, -12.500000000000007, -13.371999999999996, -12.899999999999991, -12.777999999999997, -12.851999999999991, -12.554, -12.933999999999994, -12.795999999999994, -12.376000000000003, -13.399999999999993, -12.234000000000002, -12.590000000000005, -12.169999999999998, -12.564, -12.363999999999999, -12.94599999999999, -12.605999999999995, -12.483999999999998, -12.639999999999997, -12.621999999999993, -12.606000000000002, -12.73799999999999, -12.564, -12.743999999999993, -12.698000000000002]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0002863986723497406, 0.0019328174422800339, 0.0008317187690916675, 0.001661052416519098, 0.0017871979671222225, 0.0001614838930174655, 0.006627451811411072, 0.0022823863895206666, 0.0043944186343827275, 0.003693106663092682, 0.0029760299242102568, 0.0042096211074853, 0.004047607401417604, 0.0035682299878406556, 0.003736828154701003, 0.0032963048916329306, 0.0036270696272425644, 0.003686081663289276, 0.003513282180761214, 0.0037045758213526967, 0.0033537705044890216, 0.0036254038740869995, 0.003505380910694203, 0.0037247789053377386, 0.003636862647298557, 0.003599737050230427, 0.003753827036304654, 0.0036075984095576856, 0.0036680518991796, 0.003640942793577109, 0.0036440812213157925, 0.0035701577101410996, 0.0036700037535115117, 0.0036336062069066777, 0.0036384272160855926, 0.0036386203245321698, 0.0036042590263418656, 0.0036348114322151135, 0.0036279138844264357, 0.0036404377012773425]",47
"[-13.222000000000001, -12.573999999999996, -12.571999999999987, -12.996000000000002, -12.725999999999988, -12.665999999999991, -12.65, -13.011999999999995, -12.887999999999991, -12.843999999999989, -13.199999999999994, -12.327999999999989, -12.819999999999988, -12.60599999999999, -13.901999999999992, -13.06799999999999, -13.081999999999999, -12.700000000000003, -13.355999999999995, -13.307999999999991, -13.102, -13.567999999999994, -13.161999999999995, -13.353999999999996, -13.275999999999996, -13.461999999999994, -13.585999999999997, -13.58, -13.335999999999997, -13.387999999999993, -12.971999999999998, -13.257999999999992, -13.233999999999998, -13.806000000000004, -13.437999999999997, -13.071999999999996, -13.527999999999995, -13.549999999999997, -13.419999999999998, -13.561999999999994, -13.151999999999994, -13.003999999999994, -13.581999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.005521876178322267, 0.0040074953572279675, 0.004403415447158025, 0.004138753211657604, 0.0012830426858387793, 0.001325359085911822, 0.00549073514979651, 0.005889403701333415, 0.0052458309488410074, 0.004095472168932298, 0.004410429851893594, 0.005071761903467628, 0.008654501190949071, 0.0037743037183200754, 0.003898572518078758, 0.0034333050162503815, 0.004931147936261459, 0.005461885838048724, 0.0060110000529532545, 0.005613837632689999, 0.005696299104342281, 0.005635247177180268, 0.006416874272646721, 0.005584491606467963, 0.005638344874378025, 0.00589740756997735, 0.005709587204488005, 0.005819691960317726, 0.0058752148985386655, 0.005927708925561945, 0.005997958084767885, 0.005895003522148298, 0.005792834518099054, 0.005876576959728751, 0.005889331863118073, 0.005901504137989623]",43
