CVaR cost,Ground state probability,Iterations needed
"[-9.614400000000014, -10.004000000000026, -10.138400000000011, -9.782000000000014, -10.30399999999999, -10.143200000000013, -10.103200000000019, -10.819999999999986, -10.433599999999993, -9.890800000000011, -10.1108, -9.819600000000015, -9.580400000000012, -9.742000000000019, -10.210800000000008, -9.119200000000026, -9.614000000000017, -9.100400000000018, -10.553599999999996, -10.414399999999995, -10.884400000000007, -10.550400000000002, -10.983200000000002, -10.467199999999998, -10.864399999999995, -11.167200000000014, -10.00520000000001, -11.149200000000013, -10.917600000000004, -10.877599999999996, -10.8868, -11.021600000000012, -10.773600000000016, -10.786399999999992, -10.837600000000002, -10.901199999999996, -11.16200000000001, -11.106800000000012, -10.789600000000004, -10.861599999999994, -10.581999999999997, -11.06000000000001, -11.072000000000015, -10.967200000000002, -10.721200000000003, -11.112799999999982, -10.847199999999992, -10.848000000000004, -10.96400000000001, -10.949200000000006]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.001104361675924634, 0.005751397381887896, 0.0008238910163901796, 0.0020434513995237972, 0.0019468762657949036, 0.004137777448862698, 0.0027540777928054525, 0.0028626774995571913, 0.0040792513720783585, 0.0024106401083599715, 0.003714087978792373, 0.0008356106375717091, 0.002384513444630713, 0.004936600540650684, 0.0035477421581052706, 0.0025563731481244418, 0.0070102589084074, 0.006201639923918952, 0.007760392742918407, 0.0066339071418683535, 0.0038270507979098357, 0.00439891452021516, 0.006643663454794348, 0.0060765894259224035, 0.007144046279648049, 0.004753127772162528, 0.005621844112164898, 0.00671913846848003, 0.00685456769045183, 0.00616969047544157, 0.006504440553249776, 0.006168730679309309, 0.006652884400735573, 0.006746378369341773, 0.006517955673745995, 0.006605490114472809, 0.006601398423682276, 0.006670400863296535, 0.006648989976956336, 0.006615453437881555, 0.006641221293960971, 0.0066670589284393185, 0.00661383184801799, 0.006608037521510169]",50
"[-10.046400000000018, -9.634400000000033, -9.342800000000006, -10.046800000000028, -9.879200000000026, -9.996000000000011, -9.50440000000002, -9.860000000000033, -10.26840000000001, -8.973200000000013, -9.802400000000022, -10.494800000000009, -10.001600000000025, -9.804800000000025, -11.008000000000004, -9.918000000000019, -11.174799999999996, -8.944400000000014, -11.701600000000019, -10.433999999999973, -11.02199999999998, -11.120800000000006, -11.125600000000006, -10.877999999999975, -11.532400000000028, -11.80160000000003, -11.744000000000023, -11.907200000000019, -11.806000000000028, -11.562800000000024, -11.17359999999999, -11.807600000000026, -11.580400000000026, -11.644800000000021, -12.084000000000017, -11.654400000000015, -11.878400000000022, -11.753200000000023, -11.726800000000019, -11.694000000000027, -11.790400000000018, -11.898800000000028, -11.577200000000017, -11.742800000000024, -11.730800000000027, -11.442400000000005, -11.798400000000028, -11.820400000000019, -11.918800000000012, -11.814400000000028, -11.869600000000032, -11.698800000000016, -11.846000000000025, -11.800000000000027, -11.889600000000026, -11.551200000000012, -12.004400000000029]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.007803253212792164, 0.004948975779500818, 0.0026617427669664976, 0.004419227986754964, 0.003979242695084311, 0.0029792291603354458, 0.000684686798983692, 0.00466951872009435, 0.00372449253027467, 0.007607011616251984, 0.0007576284133153353, 0.008261692304089081, 0.011681629322754846, 0.005468068929924345, 0.004074853966829542, 0.006716688465184461, 0.007331336564348359, 0.0028656212482045477, 0.01169819758557707, 0.011642089721607912, 0.012367991742044454, 0.013492847811857514, 0.007825035708965422, 0.01690297539219686, 0.010942602810384543, 0.004902289524714101, 0.01125935995672004, 0.009961388405708791, 0.01282989773620475, 0.009390062449481758, 0.006402420464222662, 0.009306841121250072, 0.010930706535165091, 0.010550120690471175, 0.008187266858391225, 0.01086159781846598, 0.009421137206080305, 0.009781301412375168, 0.010487999858736578, 0.01032588959036023, 0.009192964302457984, 0.010130160360902302, 0.010072496263258044, 0.009980442371561917, 0.009966506690797326, 0.009768335427341956, 0.009967412985387239, 0.009965765128434952, 0.010088356454785466, 0.00997032826513502]",57
"[-10.210800000000017, -9.567200000000026, -9.807199999999995, -9.908800000000026, -10.118800000000013, -10.124800000000004, -9.874000000000022, -10.300800000000008, -9.891600000000004, -9.064400000000017, -9.648000000000028, -9.645200000000008, -10.086800000000014, -10.3252, -10.263600000000002, -10.427599999999984, -11.396000000000027, -4.454000000000005, -11.656000000000036, -10.8628, -10.888399999999988, -11.01280000000002, -11.382000000000014, -11.900000000000032, -11.749600000000015, -12.011600000000039, -12.056400000000028, -12.595200000000018, -10.8308, -12.807600000000024, -12.682800000000013, -12.452800000000025, -12.56840000000001, -13.193600000000027, -13.410000000000041, -12.818400000000052, -13.574400000000034, -13.596000000000021, -13.058400000000018, -12.82840000000002, -13.247200000000012, -12.780400000000023, -13.185600000000013, -13.39800000000001, -13.768400000000028, -13.726800000000015, -13.857600000000017, -13.711200000000026, -13.612000000000014, -13.620000000000015, -13.714800000000018, -13.747600000000006, -13.760400000000022, -13.699600000000013, -13.657200000000014, -13.59800000000002, -13.540800000000011, -13.604800000000012, -13.654000000000014, -13.885200000000012, -13.704800000000018, -13.693200000000015, -13.604400000000012, -13.656400000000009, -13.585600000000017, -13.680800000000014, -13.681600000000014, -13.588400000000012, -13.57080000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0029057895075311046, 0.0010007383221075144, 0.0016248093658940124, 0.0010918810082814648, 0.002235119326161325, 0.0021988217912894113, 0.007627403849729598, 0.0027548892523703416, 0.00645558860443898, 0.007140787151990024, 0.0003850112805087643, 0.010134978408164595, 0.0037417544725822168, 0.004653262507180267, 0.007278599191652934, 0.004238640893991517, 0.01042161100474345, 0.009151633933079908, 0.014442508954212643, 0.01119336299378792, 0.013830047948980741, 0.004656792731579179, 0.02046722506538304, 0.014628867766241276, 0.021593819834628766, 0.017126069162506502, 0.026787896255748643, 0.03308061301702749, 0.020475297531303602, 0.03738003174220231, 0.04484734899670577, 0.035964517967614906, 0.02654422693054092, 0.0379412650149948, 0.028461510082975296, 0.03855157224459793, 0.04482780012787768, 0.05265158899645678, 0.050135260925365285, 0.04965816089486889, 0.04622341911253273, 0.04833560444500581, 0.04765816391662915, 0.05209603945188558, 0.049572248105507186, 0.04911627917615223, 0.048106710561459175, 0.049586322312833706, 0.04926829765227556, 0.05050551163715733, 0.04970230135251447, 0.04921327222005112, 0.04994001747837268, 0.050337982000363324, 0.04998602042647959, 0.04989165542836711, 0.0498651976699626, 0.05001822439561983, 0.04969627357850514, 0.04998633646604582, 0.049971276899176464, 0.04990191364783043]",69
"[-9.87160000000002, -9.616000000000021, -9.632400000000006, -9.870000000000024, -10.10720000000002, -10.12680000000001, -9.223200000000013, -9.753200000000025, -9.899600000000031, -9.734000000000016, -10.165600000000008, -9.984800000000009, -10.226800000000036, -9.941600000000019, -9.165600000000016, -9.963200000000024, -10.329599999999997, -10.680799999999987, -10.469999999999962, -10.817200000000003, -10.358399999999989, -10.528399999999978, -11.314800000000012, -10.665599999999985, -10.68359999999999, -10.757199999999969, -11.037600000000003, -11.065599999999979, -11.279600000000007, -11.58640000000002, -11.869200000000058, -11.602800000000036, -11.563200000000037, -11.907600000000071, -11.822800000000068, -11.950000000000056, -11.715200000000046, -11.85320000000007, -12.08120000000005, -12.290400000000052, -12.328800000000058, -12.350800000000053, -12.148000000000042, -12.231200000000051, -12.614000000000042, -12.86920000000003, -12.448000000000045, -12.71240000000005, -12.458400000000054, -12.714800000000025, -12.536400000000027, -12.587200000000026, -12.600400000000043, -12.749200000000032, -12.666400000000035, -12.878000000000036, -12.641600000000027, -12.435600000000038, -12.682800000000032, -12.614800000000033, -12.752800000000025, -12.601600000000046, -12.636800000000033, -12.380000000000042, -12.660800000000037, -12.608400000000023, -12.657600000000032, -12.872000000000032]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.002831144448420958, 0.001838644834097286, 0.004436710084017474, 0.001767347154581904, 0.0038019764209322377, 0.0009391509919069674, 0.00986408708737812, 0.004345277574114025, 0.002794955982367493, 0.004412440682073044, 0.0028792662921930117, 0.006115920866365757, 0.0024700442627945216, 0.005200907587184595, 0.005929033633274803, 0.002552498427305378, 0.006083659145971223, 0.002968889974634096, 0.0056975999057461875, 0.004814138977935733, 0.003411413372434623, 0.006979274250943204, 0.006740899276700676, 0.011982971693074352, 0.009759920383630345, 0.008572012437592962, 0.005662659156348242, 0.009664103022958781, 0.009003553727762716, 0.009545214175782645, 0.007504485598616023, 0.0100240630744716, 0.011415463426895655, 0.015013592919818314, 0.015146963280702433, 0.015921895402562516, 0.00987982980955874, 0.01708005453776576, 0.01647831730070744, 0.01686130298891582, 0.014566157361405794, 0.017165319579875906, 0.015762302842436852, 0.017451767096235547, 0.016800780066660945, 0.017135037203337887, 0.016495498824744236, 0.016940236712902304, 0.016944953108477292, 0.01630217081575206, 0.01636990723224061, 0.016247315593871776, 0.016351632614159235, 0.01625104006114262, 0.016391152151374953, 0.0163289858089775, 0.01628317303038926, 0.016225618327070666, 0.01642223251908074, 0.016340871335347333, 0.01630098627883713, 0.016337247693017157]",68
"[-9.960800000000022, -9.788800000000027, -9.958800000000009, -9.911600000000018, -10.058800000000016, -9.97560000000002, -10.2156, -10.189999999999992, -9.796800000000022, -9.98840000000002, -10.158800000000008, -9.929200000000021, -9.529200000000008, -10.295600000000006, -9.932000000000022, -9.654400000000027, -10.034000000000015, -9.460000000000015, -10.105200000000016, -9.776000000000018, -9.935200000000018, -10.239199999999997, -9.941200000000011, -9.89680000000002, -10.272000000000007, -10.074800000000007, -10.039600000000014, -9.97560000000002, -10.160800000000014, -10.18840000000002, -10.004800000000012, -10.030800000000015, -10.13720000000002, -10.03280000000001, -10.203200000000004, -10.169600000000008, -10.456400000000006, -10.167199999999994, -10.127200000000014, -10.03080000000001, -9.584000000000014, -10.082000000000006, -9.938400000000016, -9.861200000000022, -10.010800000000016, -10.219200000000006, -10.014800000000015]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0010173220387917608, 0.002182087184884703, 0.003007635364808272, 0.001883707807366118, 0.004057955355101194, 0.0039850449807275045, 0.0030703100317952714, 0.00475446265291553, 0.002694459128866275, 0.00283486203063701, 0.004471687082545221, 0.0027812571763586526, 0.0012767114060469869, 0.0013663313078186644, 0.0022685455033070135, 0.0026129238834017698, 0.002586271407755837, 0.004467934438551403, 0.0032201972577654324, 0.003063376164878457, 0.003238637234638414, 0.003337400134117218, 0.0031266405267329784, 0.0026820340489328116, 0.002958477913696145, 0.003078721181881601, 0.0032391904582931424, 0.0030432710365269934, 0.0031098374302539417, 0.002979184735632195, 0.0028712506216977793, 0.0029740164460831105, 0.0030233497075538773, 0.002938365467697484, 0.0029558324833488577, 0.0029997257887894825, 0.002998097764175017, 0.0029652653953672536, 0.0029897163227933293, 0.0029769271705275043]",47
"[-9.65320000000003, -9.967600000000033, -9.96880000000001, -10.209200000000012, -9.933200000000019, -10.092399999999992, -9.47720000000001, -10.757200000000017, -8.68039999999999, -9.652800000000017, -9.654000000000018, -9.040000000000019, -9.986000000000018, -10.810800000000018, -9.975200000000006, -10.707600000000017, -9.942400000000019, -11.893600000000037, -10.374399999999998, -11.519200000000032, -10.682400000000017, -10.337600000000013, -11.786400000000032, -11.591600000000028, -11.102400000000003, -11.54960000000003, -11.034000000000013, -11.410800000000012, -12.077600000000018, -11.790800000000033, -11.762800000000025, -11.82720000000005, -11.76520000000003, -11.65080000000004, -11.894800000000025, -11.634800000000041, -11.88520000000003, -11.650400000000031, -11.790800000000038, -11.785600000000018, -11.85960000000002, -11.934400000000029, -11.905200000000029, -11.928400000000021, -12.088400000000036, -11.926400000000026, -11.840800000000021, -11.586000000000041, -11.843600000000015, -11.660000000000037, -11.726800000000033, -11.646000000000033]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003405901149873158, 0.0023645494785497854, 0.0002907931498170493, 0.0018400392822423507, 0.0017351686344026513, 0.0040501362103196135, 0.003531573093138968, 0.0017484306965315738, 0.00458272625185549, 0.0009584672666813103, 0.0019025654312904003, 0.0013892148804527675, 0.0007145103535709024, 0.002464891280546052, 0.002072444695266868, 0.005247111661568752, 0.002930056545183006, 0.006437166629948436, 0.004354827208093738, 0.0016345134629815318, 0.0028065478340871786, 0.002238330587739016, 0.0026784319995159143, 0.002572688052363555, 0.0035121171627382607, 0.003440341280824104, 0.0033710605448206117, 0.004281370704642313, 0.003524650703814851, 0.003280677413550634, 0.00310806612605046, 0.0035495160577786013, 0.003430662231956241, 0.0037400471980700584, 0.0035072784089301545, 0.003418851432721513, 0.003471356347854758, 0.003514087525493572, 0.0035562555278450276, 0.0034514007135868097, 0.0034927552527953083, 0.003519778720893885, 0.0034481555482988747, 0.003500228549567075, 0.003451282480115671, 0.0034885022165158956, 0.0035257498117404456, 0.003503722771689715]",52
"[-9.921200000000018, -9.478000000000025, -9.69080000000001, -9.971200000000023, -9.726400000000028, -10.142800000000017, -9.801600000000017, -10.326399999999994, -9.906800000000027, -9.956000000000014, -11.89440000000004, -10.521199999999991, -10.162800000000017, -9.538000000000006, -11.503200000000028, -9.419200000000012, -10.41679999999997, -10.478400000000004, -10.691599999999973, -11.264000000000017, -10.283200000000011, -12.099600000000027, -11.93760000000004, -10.776799999999994, -11.856000000000028, -12.31760000000003, -11.97560000000003, -11.882800000000028, -12.470000000000024, -12.524400000000032, -12.504400000000022, -12.11560000000003, -12.410800000000032, -12.69960000000002, -12.599200000000033, -12.538800000000025, -12.673200000000028, -12.263200000000046, -12.508400000000027, -12.75760000000004, -12.594000000000033, -12.46680000000003, -12.636400000000036, -12.685200000000032, -12.598800000000042, -12.501200000000035, -12.618800000000036, -12.548000000000036, -12.660000000000037, -12.706000000000037, -12.981200000000042, -12.523600000000034, -12.806400000000037, -12.908400000000048, -12.44320000000004, -12.731600000000027, -12.69360000000003, -12.766800000000034, -12.600800000000026, -12.528400000000039]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0019992738152252673, 0.0016369159087282906, 0.005655287641928664, 0.004457929905506161, 0.0017864944313708115, 0.005467303384093569, 0.002100941809129067, 0.00467246573328993, 0.000519450790615602, 0.0019307626587028513, 0.006552808780369441, 0.0036121317007812874, 0.0037100827452084422, 0.0032206134204036453, 0.006761529484783086, 0.005648150284693652, 0.003249760759953542, 0.0054785809650537715, 0.0076119045209859845, 0.007984708629882983, 0.00845517504744757, 0.009374566485011032, 0.010532339868785892, 0.011321044236698104, 0.007187130103098559, 0.010709070824436714, 0.01087348370359312, 0.01066719059440854, 0.010769189748798888, 0.009496277140007833, 0.008589022398091832, 0.011244843968228318, 0.01086949991783804, 0.01036371622406759, 0.012550481209654145, 0.010868673780297506, 0.010887656326187859, 0.009787170426131633, 0.010701920977449493, 0.011226156767973179, 0.010958098954909571, 0.011212495622649737, 0.010945911376431654, 0.01079154583394749, 0.010505643268165683, 0.010732543733001906, 0.010849479646871166, 0.010855496529238444, 0.010833807486233388, 0.01078866776293174, 0.010815511138423333, 0.010781931194225491, 0.010717616810593439]",60
"[-9.736400000000017, -9.69600000000002, -10.038400000000003, -10.29720000000001, -10.15760000000002, -9.888800000000023, -9.972800000000023, -9.342400000000014, -9.9876, -9.90560000000002, -9.777200000000017, -9.830000000000023, -9.899600000000026, -9.86600000000002, -9.980400000000015, -10.375600000000002, -10.105200000000004, -10.082800000000024, -9.919200000000014, -9.939600000000016, -10.209200000000012, -10.468800000000005, -10.127200000000027, -10.011600000000017, -10.406800000000006, -9.897600000000024, -10.3788, -10.06760000000002, -9.79760000000002, -9.865200000000018, -10.254800000000017, -10.239600000000005, -10.109200000000026, -10.521600000000003, -10.559600000000003, -9.819200000000018, -10.382000000000012, -10.016400000000028, -10.394800000000005, -10.288800000000014, -10.184800000000017, -10.34520000000001, -10.090800000000023, -9.919200000000021, -10.109600000000023, -10.434399999999995, -10.394000000000007, -10.062800000000017, -10.009200000000018, -10.177200000000013, -10.307200000000025]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.003338843320880372, 0.0025512826613657037, 0.004297426271962381, 0.003956096360458363, 0.002273250453369096, 0.001016239573913056, 0.00267432057092068, 0.0028456956306276513, 0.0035412179904322333, 0.003743992002728076, 0.00379471145400274, 0.0035709897407867025, 0.002180230989370027, 0.003253711616909281, 0.0034084044100095405, 0.0032667374132622825, 0.003302565787219403, 0.0037115078636666366, 0.00304743364279377, 0.00362070103101142, 0.0033408867153578038, 0.0036849580593656733, 0.0031997463524700122, 0.00343968950113361, 0.0034674986707280853, 0.0034821969700862495, 0.0033559436295644307, 0.0033929822318752093, 0.003351451849320162, 0.003429557054523952, 0.003421611554691544, 0.003486926075618883, 0.00341584713632677, 0.003270472931194093, 0.0033951088682558847, 0.003357888372879756, 0.003423969222386151, 0.003350783488010596, 0.003398098214901527, 0.003401285433463084, 0.003419149157190933, 0.0033947704334348653, 0.0033919661096943883, 0.0033933204485265952]",51
"[-10.080000000000016, -9.842800000000029, -9.615600000000006, -9.959600000000021, -10.100000000000016, -9.891200000000019, -9.781600000000019, -9.814000000000014, -9.87560000000001, -9.945200000000025, -9.69720000000002, -9.674400000000011, -10.009600000000017, -10.059600000000001, -10.128800000000012, -10.096399999999997, -10.17840000000001, -10.376800000000003, -10.403200000000009, -10.21080000000001, -10.717600000000012, -10.124000000000008, -10.387600000000013, -10.050800000000002, -10.443599999999996, -10.271200000000025, -10.060800000000011, -10.443600000000009, -10.369200000000017, -10.43720000000001, -10.625600000000004, -10.529600000000007, -10.472800000000012, -10.47360000000001, -10.656800000000004, -10.332400000000021, -10.472400000000006, -10.330400000000008, -10.503600000000013, -10.708, -10.090800000000007, -10.180400000000008, -10.25720000000001, -10.637200000000005, -10.579600000000008, -10.49320000000001, -10.363200000000012, -10.170000000000009]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0010090334969804428, 0.0029438903889679163, 0.0021918512691106425, 0.001766927046851437, 0.00029196290112235576, 0.002485934798925616, 0.002574680913106718, 0.0030150132617484033, 0.0021856692577130916, 0.0033335936189134692, 0.007218365834742153, 0.0038016829500082602, 0.005104073921501603, 0.0034769337721765776, 0.0022806590494524213, 0.004338880157371299, 0.001333757166530379, 0.0029170232653363713, 0.004155670361384231, 0.003119928186159057, 0.003923122620053103, 0.003445737962334608, 0.0033545535616684432, 0.0036946626596468237, 0.0034357469828749498, 0.0035621892900948434, 0.0037433952968826665, 0.0034488273885717007, 0.003449979279137705, 0.0034715715799192946, 0.003507153529945451, 0.0034630396781532187, 0.0035574802826866606, 0.0034726782792962427, 0.003466989723648924, 0.003478425454709482, 0.0034644110851615993, 0.0034850100859120364, 0.0034670550145471787, 0.0034815856187678735, 0.003472680266102911]",48
"[-9.653600000000024, -9.405200000000018, -9.868000000000011, -10.293599999999998, -9.762000000000008, -9.235600000000003, -10.020800000000019, -10.090000000000005, -9.528400000000023, -9.342800000000018, -9.720800000000015, -9.536400000000024, -10.320800000000013, -9.598800000000017, -9.784800000000022, -9.78880000000002, -9.534799999999999, -9.513600000000014, -9.961600000000024, -10.01480000000001, -10.163600000000017, -10.438800000000011, -9.832400000000018, -9.803600000000012, -9.849600000000027, -10.224399999999996, -9.793200000000008, -9.79880000000002, -9.902400000000021, -9.781200000000027, -9.544400000000016, -9.94200000000002, -9.85440000000002, -9.892400000000015, -9.861200000000022, -9.900400000000023, -10.076000000000022, -10.2452, -9.901600000000018, -10.494800000000012, -9.81240000000002, -10.174800000000003, -9.892800000000033, -9.948000000000013, -9.911200000000022, -9.790800000000022, -9.65880000000002, -10.284399999999996, -9.724400000000019]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0021546602971650843, 0.0003478675782231941, 0.0008334862458479079, 0.000945627629823903, 0.004385075438248489, 0.004988727554302954, 0.002188783613405984, 0.004099173229559792, 0.0035978580239566706, 0.005207824683113168, 0.0003692749110121334, 0.0013520177861783456, 0.005492805319842031, 0.0057899243048528315, 0.0018899083932699305, 0.001774723316481364, 0.0019911427723175758, 0.0022959193280168997, 0.0019037918567512704, 0.0013586083039897122, 0.0020595314517745005, 0.0020359157626441966, 0.002148259183626836, 0.0016441442154128735, 0.0023622557384493205, 0.0018143729865855356, 0.0019152435785192929, 0.0019931501916797246, 0.0019085927468467279, 0.0019053809675245684, 0.0019283852898395056, 0.001817754375083709, 0.0019045713872463054, 0.0019307855701295846, 0.0019057795734456681, 0.0019265026279918192, 0.0019152543068060909, 0.0019042790409297184, 0.0019063372123921812, 0.0018719474321387932, 0.001916730106602585, 0.001911975807640751]",49
"[-9.724000000000013, -9.408800000000019, -9.628000000000009, -9.952000000000027, -9.809600000000021, -10.177200000000006, -9.715200000000017, -9.760800000000007, -10.167200000000006, -9.65680000000002, -9.604400000000021, -10.192800000000014, -7.0744000000000105, -10.158399999999993, -10.391600000000011, -9.931200000000015, -10.079600000000024, -10.01680000000002, -9.87000000000003, -9.724000000000025, -9.654400000000019, -10.31320000000001, -9.93360000000002, -9.792000000000026, -10.281200000000025, -10.27760000000001, -9.964400000000015, -9.986000000000022, -10.239600000000015, -9.843200000000026, -10.114800000000008, -9.808000000000025, -9.943200000000026, -10.163600000000002, -10.328400000000016, -9.996400000000023, -10.248800000000026, -10.19440000000002, -10.136000000000017, -10.308400000000017, -10.516800000000018, -9.981200000000022, -10.117600000000024, -9.818400000000024, -10.408400000000015, -9.821600000000016, -9.89000000000003]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.00479768410875215, 0.0018196302721524855, 0.0022978927392361724, 0.0031721461398689465, 0.0028407202442838706, 0.0007181020346421309, 0.003086217029419075, 0.0022548364526264026, 0.0009089683996250236, 0.00341545120015975, 0.0023399476125257994, 0.0019839517097514172, 0.002202574187328505, 0.0032991766014784174, 0.0026396225608869214, 0.002152941479465518, 0.0013999929595318115, 0.0022787489836518984, 0.002698586099175263, 0.0014820789888856617, 0.0026578128193582356, 0.0021663413222457826, 0.001965069669676341, 0.002233138640116046, 0.002210476674806753, 0.002249241112434289, 0.0024032802041369676, 0.002192150254400823, 0.0022037277976933427, 0.002253509122955144, 0.0022466756270318683, 0.002266487590863231, 0.0022946742318468855, 0.0022569439246595824, 0.0022459335035117114, 0.0022616503598511667, 0.0022640944426438733, 0.0022457140436241752, 0.0022472814199528675, 0.0022647910740303387]",47
"[-9.65160000000001, -9.759200000000023, -9.765600000000013, -9.708400000000013, -10.765999999999993, -9.678000000000017, -10.186000000000023, -10.1084, -9.276000000000002, -10.590800000000002, -9.750800000000016, -9.59200000000001, -9.595600000000028, -10.362800000000018, -11.233999999999995, -11.603600000000014, -11.262400000000014, -11.714400000000005, -10.60720000000001, -11.3216, -11.349999999999982, -11.442399999999996, -11.484399999999983, -11.389199999999994, -11.727200000000003, -11.823200000000002, -11.626399999999991, -11.851600000000008, -11.58759999999999, -11.770800000000005, -11.774800000000004, -11.711600000000008, -11.698400000000005, -11.853200000000001, -11.446399999999981, -11.81040000000001, -11.562400000000002, -11.672400000000005, -11.642400000000013, -11.51919999999999, -11.781600000000003, -11.638400000000017, -11.93680000000001, -11.907600000000002, -11.611599999999996, -11.620400000000009, -11.808399999999994, -11.47999999999999, -11.50519999999999, -11.700800000000006, -11.670399999999997, -11.529999999999987]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.001104361675924634, 0.0005461395138539185, 0.0026703548130536333, 0.0012137173643199436, 0.0021581072638192367, 0.000990794974100792, 0.0030206444802120466, 0.005384048847799629, 0.005343461838252558, 0.006567460099993927, 0.005797503260520572, 0.008283479405202026, 0.0015322795345134943, 0.008264929603566515, 0.012545775386615379, 0.005256351010454609, 0.010536648562776255, 0.00645764868730272, 0.011004464767274917, 0.011271694529594325, 0.011326716560909406, 0.011551499878182676, 0.011614634269051245, 0.012185072710278796, 0.011829368750143824, 0.011234798763129408, 0.011793244624409848, 0.010193043306189796, 0.009950547906430973, 0.010076469108079258, 0.010267177958501461, 0.010038773038123536, 0.010579105875511637, 0.010312726456568999, 0.009974705227385333, 0.010263412230814516, 0.010015738620999526, 0.010058746201592132, 0.009911325276145156, 0.010017959020113123, 0.010043846141712116, 0.0100331840118562, 0.009927999043282856, 0.01005151286646542, 0.010019656375307131, 0.01002562915911829]",52
"[-9.752800000000013, -9.749200000000027, -9.813600000000008, -10.116400000000025, -10.027600000000021, -9.77000000000001, -9.669600000000026, -9.70360000000002, -9.672000000000025, -9.119600000000007, -10.006400000000003, -9.634000000000027, -9.88200000000002, -9.806000000000022, -9.996000000000011, -9.5188, -9.814000000000025, -10.110800000000006, -10.012800000000032, -10.201600000000013, -10.177200000000017, -10.199600000000007, -10.100000000000007, -10.048800000000021, -10.183600000000013, -10.122800000000023, -10.200000000000014, -10.242000000000006, -10.33480000000001, -10.100400000000015, -10.119600000000002, -10.106800000000018, -10.360400000000002, -9.788800000000021, -10.313200000000016, -10.137200000000021, -10.156800000000022, -10.114800000000015, -10.053600000000017, -10.214400000000015, -10.415200000000002, -10.065200000000017, -10.026800000000017, -10.377200000000004, -10.23680000000001, -10.248800000000013, -10.15720000000002, -10.092000000000015, -9.799600000000023]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0016191813391437711, 0.0031364339956450583, 0.000998972040699288, 0.002002371148467431, 0.0008657666077672328, 0.000580818706256938, 0.00257599907562054, 0.0016818264250601858, 0.0017142186517196045, 0.002739883507147332, 0.0018281637192521035, 0.004319249607723863, 0.0026957631547921655, 0.0022535453275151344, 0.001648499956911279, 0.002431586778101032, 0.0025979094009330825, 0.002301712161572725, 0.00362440884871627, 0.002563824619393689, 0.002590201103996095, 0.002436847198386282, 0.002197478752099317, 0.002508100724533047, 0.002505554802015134, 0.002728538939362586, 0.0031972942802436007, 0.002764412410975744, 0.002312477151982956, 0.0024925642837296904, 0.0030928974611084403, 0.0026305346122195705, 0.002665814121536259, 0.0027510669208616616, 0.002952970880079781, 0.0026778317538405953, 0.002759951922437129, 0.0027337205346250875, 0.0027405573950827584, 0.0027566975970288905, 0.002803144182793824, 0.002724609903525464]",49
