CVaR cost,Ground state probability,Iterations needed
"[13.728125000000002, -1.5281250000000013, 1.3906249999999998, 2.4312499999999986, -0.9749999999999995, 2.0562500000000004, 1.4718749999999994, 1.5687500000000005, -1.0625000000000009, 2.4031249999999993, 0.27187499999999987, 1.2062499999999994, 0.8374999999999992, 2.1687499999999993, 1.4124999999999994, -3.934375000000003, -1.9062500000000016, 0.2875000000000004, -1.5937500000000007, -0.2437500000000008, 0.4499999999999993, 1.4312500000000004, 0.8124999999999996, -2.5468749999999996, -1.1375000000000006, 0.7531249999999998, -3.0625000000000013, -1.915624999999999, 0.8781249999999988, 0.33124999999999993, 1.3718749999999997, 2.4875, 0.31562500000000093, 1.9687499999999996, -2.084375000000002, 0.5906249999999998, -0.9343750000000004, -3.8281250000000013, 0.5874999999999995, -0.6718750000000009, 1.453125]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0023672391454686676, 0.0017685973174277978, 0.0029814521654979794, 0.0069531481167023745, 0.003865721994961825, 0.005588822549164525, 0.006169653596756943, 0.007748840704731391, 0.005906618611533517, 0.004921254290650141, 0.007669015374945335, 0.0073290799191035325, 0.002101467054655314, 0.004507745527606648, 0.00546336353263663, 0.0067705063824957884, 0.00552057048463671, 0.005767064255835741, 0.005598459786748189, 0.00606230622083139, 0.006063344900267144, 0.005868992585485033, 0.0059005882285627885, 0.006112309144911054, 0.005796747963792544, 0.005941623456999741, 0.00586588076902665, 0.005920009784529577, 0.005947238415078571, 0.005921312757870795, 0.005918433072526625, 0.005865855653770887, 0.005903545056967689, 0.005911662500452657]",41
"[9.146875, -1.0781249999999996, 3.5343750000000003, -3.15625, -1.371874999999999, 1.3781249999999998, 2.3999999999999995, 1.8749999999999996, 2.1093749999999996, -1.4593750000000005, -3.959375000000002, 0.4687499999999988, 0.03749999999999909, 0.3250000000000004, -3.1687499999999993, 2.0375, 1.453125, -1.9156249999999997, -2.634374999999998, 1.0875, -3.4281250000000028, 0.3749999999999992, 1.2968749999999998, 3.0625, -2.1000000000000005, -0.21875000000000144, -0.20625000000000004, 1.9062499999999996, 0.4343749999999995, 0.3437499999999999, -2.3062500000000004, -2.7249999999999996, -0.39999999999999936, -0.3062500000000007, 1.1218749999999993, -0.36875000000000036, 1.0531249999999996, -3.2562500000000014, 0.8843750000000002, -0.7875000000000005, -2.3687500000000012, -0.08437499999999976]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0027706755218911694, 0.0018994144934765208, 0.00307314648785883, 0.004043464419811217, 0.0021505407896482073, 0.004500731653518379, 0.002588825664262543, 0.005254824525947277, 0.0006928007457902038, 0.006056703508942478, 0.0014372048464470896, 0.006009175526657102, 0.0037796293768445084, 0.0044222779623082475, 0.003753524705528077, 0.0034491275737658237, 0.004316809991934463, 0.0045492695371499485, 0.004461862142315104, 0.004050882285579895, 0.004034208416548999, 0.0040354419713548905, 0.004148487886008434, 0.0039952694542914405, 0.004154814018413229, 0.0038826405994376403, 0.0040601969966023235, 0.004048975509843263, 0.004081420814592212, 0.003997558400608064, 0.004031149459445242, 0.0040627384629818766, 0.004047199066435853, 0.004050259430175278, 0.004048682571349572]",42
"[13.056250000000002, -2.5875, 1.36875, -1.268750000000001, 0.5375, 2.5437499999999997, 3.5250000000000004, 3.8281250000000018, 3.009375, -1.2343750000000009, 1.024999999999999, -0.36875000000000047, 2.306249999999999, 1.9031250000000004, -2.26875, 2.3468750000000003, 6.03125, 0.5062500000000002, 4.043750000000001, 2.4687499999999996, 1.2562499999999992, 2.528125, -0.3906249999999999, 0.41249999999999953, 1.521875, -1.703125000000002, -1.1906250000000018, 1.5187500000000003, 0.5781250000000001, -2.900000000000002, -1.2468750000000017, -0.2781250000000005, -1.8375000000000008, -0.700000000000001, 0.1468750000000001, -2.215624999999998, 1.9843750000000004, -1.1218750000000006, -0.337499999999999, -1.2468750000000004, -4.346875000000002, -0.08749999999999969, 0.9937500000000005, 0.3531249999999993, -1.3843750000000001, -1.3656250000000005]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0018814301620902773, 0.0015208991254156191, 0.0035462710536227054, 0.008668331944689614, 0.00299950508994127, 0.008720621397473318, 0.007780810197217213, 0.006996556054963872, 0.004172450055911211, 0.00818352686810089, 0.008318021638208373, 0.006984920919300367, 0.009017000825446878, 0.00735557241062122, 0.008186894069429615, 0.008404901553142975, 0.00798399486769574, 0.008048720111072768, 0.008480317470401889, 0.008034431258775216, 0.008196945675751927, 0.008267870287475875, 0.00815556899102956, 0.00812345621982777, 0.008179554929296737, 0.008109672823929454, 0.008194003642221608, 0.008190843209504868, 0.00815235503976847, 0.008117869236833329, 0.00816233144292573, 0.008153050112887843, 0.008163793236525985, 0.008159012933440664, 0.008147315358892434, 0.008172927089476265, 0.008160108339129005, 0.008162219921108146, 0.00813930852882042]",46
"[10.56875, 2.0499999999999994, -0.7218749999999987, -1.01875, -0.037500000000000644, 0.9531249999999999, 1.3062500000000008, 2.4156250000000012, -1.0406250000000021, -1.0156249999999982, -1.5562499999999995, -1.2437500000000015, -1.88125, 0.9843750000000001, -1.3593749999999996, -0.987500000000001, 0.41249999999999964, 1.178125, -1.4812500000000013, -0.4562499999999997, -0.7781250000000011, -0.7343750000000018, -0.48750000000000004, 0.2843749999999987, -2.7906250000000012, 0.5937499999999992, -2.1312499999999988, -1.1468750000000005, -3.425000000000002, -2.3125, 1.6843749999999995, -0.5000000000000004, -3.5500000000000016, -0.4875000000000008, -1.2562500000000005, 0.021874999999999645, -1.5, -2.546875, 3.671875, 0.39062499999999867, 0.2906250000000006, -0.8874999999999993, -0.8531249999999997, -1.9, 1.4343750000000004, 0.07499999999999996, 1.437499999999999, -2.3468750000000007, -1.3750000000000004, 0.02812499999999951, -2.506250000000002, -0.13124999999999987, -2.0968750000000007, -1.1781249999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.002297693929286587, 0.0013786024550422066, 0.0012416471239611881, 0.001078506995308774, 0.0033865975558363647, 0.0009133038938902423, 0.003425543342197074, 0.0001512193142129331, 0.0009565945588855004, 0.0003586874100357126, 0.001893685003658119, 0.005346368192306746, 0.00020334990799348535, 0.0006933191535084544, 8.034647601771675e-05, 0.0025423882933176332, 0.000946807928698836, 0.0010017520523764732, 0.0002697049792879442, 0.0016070656986651925, 0.0003427573614144427, 0.0016619512872710946, 0.0034685455512214044, 0.001986745622213128, 0.001697245897080557, 0.0013094324956391527, 0.0009655407300023883, 0.0017040501721032907, 0.0016935702288080928, 0.0009663968120454671, 0.0008305862698246118, 0.0012431883022606927, 0.001541223049682934, 0.0013296998151492469, 0.0012365789462312178, 0.0012295557970027837, 0.001179976177773761, 0.0013670279344741337, 0.0013942495405175228, 0.0012609204154543584, 0.0013834879031272254, 0.0013043149825673727, 0.0012910937239230388, 0.0013433766070491534, 0.0013373219980347636, 0.0013190195861014923, 0.0013044750477222947]",54
"[12.025, -3.0562499999999995, -1.1593749999999994, 3.9218749999999996, 1.7593749999999995, 1.2156249999999997, 1.190625, 1.6437500000000003, 2.55, -2.7093750000000005, 0.6968749999999986, 1.4124999999999999, 0.36875000000000135, 3.0218749999999996, 3.0218749999999996, -2.490625, -1.0812500000000014, 3.08125, -2.018750000000001, 0.40000000000000024, 1.2718749999999994, 0.18437499999999818, -0.6562499999999997, 0.18437499999999973, 0.1687499999999985, 2.109374999999999, 2.5281249999999993, -2.2062500000000003, 2.0687499999999988, -0.1343749999999999, 0.8937499999999998, -0.05312500000000131, -1.3562499999999993, 0.7562499999999996, 0.4312499999999996, -0.17812499999999842, -0.6687500000000005, -0.3906250000000009, 3.6874999999999996]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0023090222854475926, 0.0015743826857432587, 0.004335089279853807, 0.008743378511537416, 0.002632998702931004, 0.00807110322192487, 0.006971515909646993, 0.008277771094300236, 0.007043708502504556, 0.004552853486995123, 0.006851152148476769, 0.007778350409742089, 0.009223052867881408, 0.008111121564908156, 0.00820439423859707, 0.007933944131549676, 0.0079803446712385, 0.008603845380036626, 0.008094866726317575, 0.008148714765966143, 0.008198031158894933, 0.008203442619210858, 0.008196197400607829, 0.008153807900467828, 0.008236663319941724, 0.00811815813232317, 0.008143941000019582, 0.008174715642386018, 0.008180427034677678, 0.008172493054898384, 0.008172960878279841, 0.008177680840266828]",39
"[10.190625, -0.21250000000000102, -0.07500000000000029, 1.2468749999999997, -0.021875000000000422, 0.44062499999999916, -1.9750000000000023, 1.8843750000000001, -2.203125000000001, 0.11874999999999925, -0.8718750000000002, 1.4781249999999997, 1.4906249999999996, 2.6624999999999996, 0.21249999999999958, -1.5593750000000002, 1.9062499999999998, 2.4875000000000007, 0.012499999999999456, -0.08750000000000019, -0.5031249999999987, 1.3281249999999993, 0.3062499999999996, 1.4718749999999996, -0.7374999999999996, 1.9281249999999988, 4.48125, 0.24687499999999973, 3.065625, -1.4468750000000006, 2.5562500000000004, -1.0374999999999996, 2.45, -1.8593749999999993, -0.2968749999999998, -0.9218749999999993, -2.625, -1.6750000000000012, -0.4281249999999992, -3.590625000000002, -2.7093750000000005, -0.3343750000000011, -1.143750000000001, -0.6312500000000003, 2.315625, -1.3843749999999995, 1.3718749999999993, 0.5656249999999999, 2.309375, 0.2749999999999996, 3.2062499999999994, -0.5218749999999996]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.001725307204939843, 0.002259207533446079, 0.002622983345172449, 0.004819576317605961, 0.0011208763978703402, 0.0017094969872767463, 0.0004929497146240105, 0.0012369214362621, 0.0019498287805568473, 0.002074596332467805, 0.0006286746485989216, 0.0021512355814214124, 0.0016008671690591549, 0.002251296432003798, 0.0027334420192755412, 0.0017750327643073637, 0.0016317504574211426, 0.0021076227276708407, 0.0022002038166852138, 0.0023054033092434634, 0.0022577574122230387, 0.0022519244642203113, 0.0023787959479339205, 0.0022586549694930567, 0.002177915659349809, 0.0022135548185756295, 0.0022613578907652826, 0.0022741380485603617, 0.002252140304923673, 0.0022418157731559124, 0.0022380019325482637, 0.0022611311511684575, 0.0021935643353692734, 0.002176799403986609, 0.0021633289889974447, 0.0022235654119916373, 0.0021972575488971575, 0.0022104540358948415, 0.0022046513795344483, 0.002163767242141251, 0.0022013023461509413, 0.00218961282054796, 0.00220722728872971, 0.002191123516392307, 0.002196890039304817]",52
"[10.9625, 0.33750000000000036, 2.4062500000000004, -1.6968750000000004, 3.6875, 2.5249999999999995, -0.9093750000000002, 2.3718750000000006, -1.2812499999999998, 0.9375000000000001, 0.12187499999999907, -0.7218750000000003, -0.3187500000000003, -0.42500000000000115, -2.14375, -0.4468749999999999, -2.3125, 0.7999999999999999, -0.07187500000000036, -3.596875, -2.7156249999999984, 1.1062500000000002, -1.0343749999999994, -0.10312499999999958, -1.4531250000000002, -1.0375000000000008, 0.11562499999999898, 2.40625, -1.8125000000000007, 0.6843749999999994, -1.61875, -1.73125, 0.6812499999999995, -2.85, 1.1562499999999996, -0.3406249999999994, -2.4968749999999993, -2.5281249999999997, 2.05, 0.34375, -2.359375, -2.443750000000002, -2.6687499999999993, -0.503125, -2.5125, -0.7781250000000008, 1.471875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0018640264345837704, 0.008399339180335388, 0.002122982234196066, 0.0051859529821097275, 0.006339763588613542, 0.005139670864978935, 0.00586393899438374, 0.0006860150938812401, 0.0009264950225632478, 0.0016223600462378358, 0.0008921108947615038, 0.0021253931714940335, 0.0020414107715887395, 0.0010906855928442065, 0.0010894274126193948, 0.003046880027076551, 0.001569320534277913, 0.0027925594257543185, 0.0031501173924280068, 0.0019328532528973428, 0.001788509955736482, 0.002228583951532078, 0.0022394838833869352, 0.0022079825428097085, 0.0016945310138090576, 0.001879854310936908, 0.001945206269126365, 0.0022512604607134324, 0.0020714340572424274, 0.002033153837779046, 0.001937984931897258, 0.0020745344425367887, 0.0020112989378673653, 0.0020777938818832896, 0.0020228947736852148, 0.0020539300769830274, 0.002051866103787256, 0.002042001876757244, 0.002038450483650341, 0.0020514662074377393]",47
"[9.759375, -4.718750000000002, -0.10624999999999973, -0.05625000000000002, 0.47812500000000024, -0.8062500000000005, -0.2562500000000003, -0.9093750000000012, 0.21874999999999922, -0.3593749999999992, -0.8375000000000014, -2.5437499999999993, 0.9718749999999999, 2.640624999999999, 0.6000000000000001, 2.1875, -1.3250000000000017, 1.6968749999999997, 2.365625, -2.9687499999999973, -3.909375000000001, 0.31250000000000044, 2.5406249999999995, -0.4718750000000007, -1.3875000000000017, 2.768749999999999, -1.0968750000000012, -1.390624999999999, -0.34375, -1.5874999999999997, 0.596874999999999, -0.2593749999999997, -0.5781250000000003, -1.8249999999999997, 0.18749999999999967, 1.9249999999999994, -0.10000000000000042, -2.8968749999999996, -2.1156250000000014, -1.98125, -2.6656250000000004, -1.4437499999999994, 1.1468750000000003]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0036027850882310183, 0.0013153137613363206, 0.003945666523068232, 0.007447378311075921, 0.003489461461186493, 0.007816656499273923, 0.006234773398116575, 0.008970778336860823, 0.0014887507913679875, 0.00471016719676276, 0.007279962031997539, 0.008149482457076451, 0.008339218026165524, 0.008578991026123651, 0.00596674617288078, 0.00792562905385785, 0.008699773258587284, 0.008426733905303813, 0.008323961794358944, 0.008264087134948753, 0.007966974416628296, 0.008359601393165727, 0.007959990125146713, 0.008054849351171053, 0.008117894426307224, 0.008182416270697306, 0.008154552849907078, 0.008216799318341957, 0.008159519334154213, 0.008166404612474, 0.008199979799224601, 0.00820104189134081, 0.008179033953590473, 0.008179823147174286, 0.008178413726769062, 0.008155759829141608]",43
"[10.034375, 1.0437500000000002, 0.4125000000000001, 1.4875000000000005, -0.3093750000000002, 1.234375, 3.499999999999999, -2.150000000000001, 1.2562499999999999, -0.08437499999999987, 4.09375, -0.218750000000001, -1.690625, 1.871875, 2.3, 2.0125, 3.9562500000000003, -0.1406250000000009, -2.2593749999999995, -0.10937499999999933, 1.0093750000000001, 4.584375, 0.8312500000000014, 1.0968749999999994, 2.421874999999999, 0.5999999999999996, 0.8843749999999987, 1.9218749999999993, 2.0468749999999996, 2.7281250000000004, 1.3906250000000004, -0.10000000000000009, 2.8781250000000007, 0.9781250000000004, 3.7124999999999995, -0.037499999999999645, 2.2093750000000005, -2.2812499999999987, -0.49374999999999947, 1.01875, 0.5593749999999997, -0.2031249999999999, -0.3031250000000014, 3.3999999999999995, 2.440625, 1.8812499999999999, 0.5781250000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.00030952896565662036, 0.002558334979202884, 0.0055053894723772305, 0.0012455101111312147, 0.00027828352085411455, 0.0005772193411433357, 0.0001594206271111762, 0.0010334979599687525, 0.001298082656279153, 0.0001625375192163147, 0.0003217994707363175, 0.00037224530900293435, 0.0005034586438195362, 0.0002972926100109826, 0.00044703462794747127, 0.00045551532495847547, 0.00041866388982873966, 0.0005273289667772857, 0.0002695744684585549, 0.0004261960147518056, 0.0003833517817634936, 0.00036300730323319424, 0.00031442904442470314, 0.00036922318146248795, 0.0004005859716688185, 0.00038437179627107024, 0.00038194885149837746, 0.0003685980629389962, 0.00036928460253177507, 0.00036599620632469024, 0.0003681749335153364, 0.00037379571888374345, 0.00036937801581241785, 0.00036946386746930233, 0.0003698926956451746, 0.00037016992802030665, 0.00036051380804538567, 0.0003687673724030331, 0.0003676656518280038, 0.0003710895376863586]",47
"[14.346875, -0.5125000000000003, -0.08125000000000093, 1.0531250000000005, -0.20625000000000004, 1.1187500000000004, 2.9187499999999993, -2.275000000000001, 2.159375, -3.8687499999999986, -0.4718750000000008, -0.1312500000000011, -0.32187499999999947, -0.7187499999999998, 3.775, -0.19062499999999893, 2.312500000000001, 0.6624999999999998, 1.5531249999999996, 0.9375000000000013, -0.8468749999999995, 0.9874999999999996, -2.0781249999999996, 1.5812499999999998, -2.465625, -2.1093749999999973, -0.21875000000000067, 1.515625, 3.21875, 1.300000000000001, 1.6125000000000012, -0.8374999999999992, 3.0500000000000003, -1.1156249999999999, 4.612499999999999, -1.537499999999999, 3.8093750000000006, 1.321875, -0.28437500000000004, -1.4281250000000003, 0.7749999999999992, -2.584375, 3.04375, -2.5812500000000007, 3.3687499999999995, 1.637499999999998, -0.02812500000000062, -3.1156249999999996, -0.5812499999999983, -0.13750000000000018]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0012962676098618162, 0.0026862144158847846, 0.002263867855252411, 0.0005954036969956195, 0.005063154713092415, 0.0022789412882308385, 0.0016363165834671646, 0.0033377656010053587, 0.0019000387745050206, 0.0048828199587344495, 0.001409512947668418, 0.006131702205336433, 0.001993718841493564, 0.0024764120857279043, 0.00341639050732993, 0.0015801440395040965, 0.002408884695294695, 0.002381421824323571, 0.0012128358245752698, 0.002398882176233993, 0.0015695825235685083, 0.0021410129307984985, 0.002569135584836388, 0.002370504971413941, 0.0031141197159999107, 0.002285222227106239, 0.0021394038292120478, 0.0022518890297061065, 0.0022411486000044225, 0.0021942815650856165, 0.002447219080065359, 0.0021601467659063643, 0.0023005724645449774, 0.0022872993858786654, 0.002275010905285134, 0.0022989802299659048, 0.002260737002635281, 0.002305281506528013, 0.0022439358258652493, 0.002264102731051129, 0.0022728648142041116, 0.0022513202865408577, 0.002264256037141808]",50
"[11.443750000000001, 1.74375, -2.746874999999999, -0.2874999999999981, 1.1624999999999996, 0.4531250000000012, 1.453124999999999, -2.299999999999999, 1.5156250000000004, -0.33749999999999947, 1.3312499999999998, 2.1968750000000004, 0.17812500000000064, 0.8593749999999997, -0.7656249999999997, 0.5500000000000009, -1.3968750000000005, 1.0000000000000002, 1.7406250000000008, -0.00312499999999849, 0.5093749999999996, 0.6531250000000012, 0.5906249999999986, -1.6124999999999978, -1.0031249999999992, -1.4468750000000015, -0.8531249999999988, -1.999999999999999, -0.2499999999999999, -0.19062499999999805, -0.21250000000000036, 1.8406250000000004, -0.6687499999999996, -1.1281249999999996, -2.6531249999999993, -0.53125, -2.393749999999999, 3.0812500000000003, -0.8749999999999998, -1.4437500000000003, 1.5750000000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0018257242797566258, 0.002484912696611831, 0.0034193763678202847, 0.0011979295092420382, 0.0062229012676796175, 0.0017362244255750654, 0.00293563663715048, 0.0019361474309624277, 0.0018518313684028336, 0.002683155007186922, 0.001301597129016429, 0.0027302522668318195, 0.0030287659824822866, 0.0010907531023387584, 0.0018955380857519505, 0.0018832589634870296, 0.0014266501966090444, 0.001666208188323904, 0.00196576865457042, 0.002106475062317664, 0.0018785184169271521, 0.0018481274098600554, 0.002206081353717944, 0.001969683147119743, 0.0019085455678872951, 0.002003929775638554, 0.00200033731661495, 0.0020187979810364002, 0.002038949345915898, 0.0019776848230055478, 0.001997232414848204, 0.002007000475009818, 0.002001820642654471, 0.0020000666467639133]",41
"[12.059375000000001, 0.8062499999999988, 2.6156249999999996, 1.7374999999999994, -0.9843750000000007, -0.540625, 1.9156250000000008, 1.2031249999999996, 1.6187499999999995, -0.6656250000000005, -1.3062499999999997, 0.5468750000000001, 1.421875, 4.81875, 1.8843750000000001, -1.350000000000001, -0.2781250000000002, -0.790625000000001, 2.646875, -2.368750000000002, 0.6031249999999999, -0.09687499999999916, 0.6249999999999993, 1.5968749999999998, -0.07500000000000018, 0.9437499999999989, 3.4312500000000012, -1.5124999999999995, 0.4406249999999997, 2.7781249999999993, -1.1281249999999998, -1.5062500000000014, -2.109375, -0.8468750000000015, -1.2031250000000009, -1.4093750000000005, 2.496875, -1.6343750000000008, -1.2187500000000018, -0.3625000000000015, 0.6062499999999997, 1.5437500000000002, -0.46249999999999947, -0.6437500000000006, 1.4281249999999996, 0.20000000000000007, -0.43749999999999967, 0.5218750000000003]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.00018297486356582229, 0.002194750539055237, 0.0022122773367623926, 0.002892155995607276, 0.0015264355544352664, 0.0027158056611395827, 0.0021514111282740058, 0.002229564063446431, 0.0008289746103998983, 0.000753854597316151, 0.0017146578168165027, 0.0007912735282455379, 0.0024234940791519784, 0.002194536686719946, 0.0024000688097741618, 0.0020548693042024904, 0.001967479325883887, 0.0025111484554765596, 0.002346756489332308, 0.0014515714364568162, 0.0019664606964325095, 0.002468587936538631, 0.0024045844772120064, 0.0024555471620394762, 0.0024336066423040854, 0.002313024577427465, 0.002407785373008789, 0.0023867719910403385, 0.002427404416836201, 0.002443221184382071, 0.002411207401666792, 0.0024177470314546276, 0.002420489702649645, 0.0024221738177123715, 0.0024263098064201023, 0.0024188120658823376, 0.0024221924227152227, 0.0024297759698829425, 0.0024233595982979354, 0.0024248001337119794, 0.0024210708832575253]",48
"[9.528125000000001, 0.14374999999999993, 0.034375000000001155, -1.7343750000000004, -0.6375000000000002, 3.1437500000000003, -0.9374999999999998, -2.271874999999999, -0.37500000000000006, -1.9750000000000014, 1.1124999999999994, 0.025000000000000133, -0.2093750000000012, 3.8031249999999996, 1.0593749999999995, -3.800000000000003, -1.0000000000000007, -2.4468750000000012, -1.85, -1.987500000000001, 2.3999999999999995, -3.2062500000000016, -1.4218749999999993, -3.0843750000000014, -2.0218749999999996, -1.5093749999999992, -3.0531250000000005, -1.6093749999999996, -1.5375, -1.1281250000000007, 1.340625, 0.9156249999999995, -1.2906249999999995, -0.8406249999999995, -4.4125000000000005, 0.6406249999999996, 0.9624999999999996, 1.5343749999999998, 0.16562499999999902, -0.39375000000000115, -0.6874999999999998, -2.015624999999999, -0.11875000000000091, -1.5156250000000004, 0.11250000000000093, 1.7343750000000004, -1.4093750000000007, 0.04999999999999982, -0.8062500000000005, -1.018749999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0037882406893473405, 0.0027543175896251634, 0.0006279460908046391, 0.0006308266093439422, 0.0032323530560650704, 0.0051500686586988375, 0.0017882468711997953, 0.004348647633708853, 0.002546365626507261, 0.001971103887725484, 0.0015411430446362882, 0.0034993037215736954, 0.0032857202456984358, 0.0030034352363201696, 0.00360535263803076, 0.0007459873653364316, 0.002004865108105599, 0.0027540544677633104, 0.0025128990484506635, 0.00263027296313419, 0.002858049143695075, 0.002224200715252872, 0.0024506924070150688, 0.002312156214773998, 0.0028375744190262137, 0.0024210237723419855, 0.0025302310506182457, 0.0024916204042212675, 0.0024957928091030738, 0.0025646568197918622, 0.002561075984468643, 0.002388212167530552, 0.00251903638563837, 0.0024297077820180446, 0.002413871295084234, 0.0024720027121714347, 0.0024742951921794534, 0.0024859929101407785, 0.00250906127189494, 0.002488365754787262, 0.0025036504371146336, 0.0024859953621451224, 0.002492398590480931]",50
"[12.537500000000001, 0.2812500000000009, 0.18437499999999996, -2.4156249999999986, 0.25312500000000027, -1.2593750000000004, 2.4250000000000003, -3.925000000000001, 4.6312500000000005, -3.2250000000000014, 3.153124999999999, -2.109375000000001, 0.3374999999999996, 3.6999999999999993, 0.45624999999999993, 6.334375, -3.0156250000000013, -2.4593749999999996, -0.37499999999999956, -0.8281250000000002, -3.5093749999999995, -2.990625000000001, -3.125000000000001, -3.6812500000000012, -2.0343750000000003, -3.4343749999999993, -0.4500000000000015, -2.824999999999999, -2.662499999999999, -2.3437499999999982, -4.071875000000003, -1.5468750000000007, -3.9156250000000012, 0.03750000000000031, -3.4468749999999995, -1.1437499999999996, -3.55625, -2.2718750000000014, -2.2375000000000003, -1.728125, -2.4093750000000003, 0.015624999999999556, -1.9093750000000025, -1.0374999999999996, -0.6218750000000006, -0.9499999999999996, -0.8999999999999996, -2.1718749999999987, -1.8281250000000009, -4.062500000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0052949456259078235, 0.0013495679545397713, 0.0008044726336678158, 0.0008301533589810048, 0.006008288981871272, 0.007616783407053532, 0.006791250891543248, 0.008502251204519393, 0.001980233406290716, 0.0053124957120491085, 0.007753658233658928, 0.00522574305509745, 0.002908220346702254, 0.004817852213315812, 0.004675825593470044, 0.006923692759421948, 0.00523651609888998, 0.005868810808837677, 0.005737208886259038, 0.004930463597287882, 0.005958349243078505, 0.005303892939797866, 0.0047425248321313306, 0.005509004530707422, 0.005553069106416989, 0.005362439846505699, 0.0055099603516212525, 0.005474931560622348, 0.005331593141207094, 0.005855164660844431, 0.005387792371649878, 0.005645921233968598, 0.005588003834874233, 0.005512986060640325, 0.005525508472886432, 0.005452021342304793, 0.00551259900126139, 0.005559580749169525, 0.005467321442073158, 0.005544070553093114, 0.005534518603956635, 0.005540590899610958, 0.005461978203033482]",50
"[12.987500000000002, 0.265625, -0.778124999999998, -0.32812499999999845, 0.5656249999999987, 1.996875000000001, -0.45625000000000004, 0.19999999999999885, -0.05312500000000042, 0.4531249999999998, 1.306249999999999, 0.4562499999999997, 0.5343750000000002, -0.6625000000000004, -0.9124999999999998, 0.30312499999999853, -3.1374999999999993, -0.3625000000000005, 2.7968749999999996, 2.76875, -1.04375, -0.40937500000000093, 0.5906249999999998, 2.4468749999999995, 1.734375, 1.1593749999999994, 1.6499999999999995, 0.6468749999999994, -1.1437500000000016, -1.4625000000000004, -1.7437500000000008, -0.8375000000000004, 0.5187499999999993, 0.49687499999999907, 0.9843750000000002, 0.7125000000000004, 0.6718749999999987, -0.1937500000000012, -0.4406249999999996, -1.0125000000000006, 1.3187499999999992, 2.04375, 0.756249999999999, 0.8312499999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0019192405181440205, 0.0015235800290435086, 0.003776280385119963, 0.001530083760076485, 0.005620615945492339, 0.004142500425372698, 0.0036514020466266494, 0.0017567390525772683, 0.0032678789221094497, 0.004407766372433078, 0.003483695848195683, 0.0037531827125987897, 0.005897774909879546, 0.004995089634296339, 0.0031445745946172532, 0.0037848432514722913, 0.004536359607766618, 0.0040736028091956245, 0.003032800895821375, 0.004379563154015756, 0.005019652663863597, 0.004280087154523669, 0.004316961049486411, 0.004412840640464708, 0.004118114000948507, 0.004597257303223858, 0.004402711762757788, 0.0044040817669394935, 0.00433695699964291, 0.004399535213371869, 0.004404264974947393, 0.004425006053573512, 0.004426115476341114, 0.004433917463100848, 0.004384446674398017, 0.004407496893890752, 0.004408428452831773]",44
