CVaR cost,Ground state probability,Iterations needed
"[-13.65, -13.35, -11.25, -11.25, -15.75, -10.65, -6.05, -13.65, -12.25, -14.75, -12.75, -15.75, -10.65, -15.75, -12.25, -13.35, -13.65, -13.65, -13.35, -14.75, -15.75, -11.45, -13.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0012377699878811145, 0.004995522804709815, 0.0020201191142502654, 2.375541696272774e-05, 0.02083530304897628, 0.0005230147125031419, 0.03398636238113738, 0.002439928332950614, 0.002543252142628809, 0.0025129493299095537, 0.009100453762489054, 0.006826162294564833, 0.004587904998358032, 0.004724173657836864, 0.004245563034359046, 0.005015373104375146, 0.005327423667617207, 0.004804569624001452, 0.005057156370743878, 0.004934377830261665]",23
"[-13.35, -10.55, -1.65, -7.25, -13.35, -13.65, -15.75, -13.65, -13.65, -15.75, -13.65, -15.75, -15.75, -15.75, -13.65, -13.65, -15.75, -13.65, -15.75, -14.75, -14.75, -13.65, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 7.373591612873636e-05, 0.0012854619812089738, 0.009561162874134645, 0.025314367452425945, 0.011176756437702221, 0.020241016896893317, 0.01426359711685598, 0.018008170630933996, 0.032646312238716946, 0.029028594919370387, 0.024544703653396102, 0.025780336024663845, 0.024382980404095256, 0.025780336024663845, 0.025230833831305075, 0.025470523917895158, 0.025335167410971724, 0.025272052494534257, 0.02537400905066929, 0.025208085510369592]",23
"[-12.75, -10.65, -11.15, -10.55, -6.05, -10.65, -10.15, -9.15, -10.55, -12.65, -12.75, -11.25, -11.55, -11.55, -9.35, -11.25, -13.35, -12.55, -11.25, -13.65, -11.55, -11.55, -12.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.003311373561081542, 8.425538916108186e-06, 0.00024437571170804256, 0.0005562339965412576, 0.0019501426545487856, 0.0005098227695482699, 0.000791332286916037, 0.0011595562543306086, 0.0008869053556927207, 0.0008099496076412847, 0.0008224504015661038, 0.0008772136939538616, 0.0007702001476856575, 0.0008759864052640415, 0.0009031642723854978, 0.000897193128988406, 0.0008744126699474779, 0.0008854286213914396, 0.0008547745790356861, 0.0008843104392012486]",23
"[-10.55, -13.35, -12.65, -12.75, -13.65, -13.65, -12.65, -13.35, -12.25, -11.55, -12.65, -13.35, -11.25, -11.55, -15.75, -12.55, -13.65, -10.95, -13.35, -11.65, -12.65, -13.35, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009972083240571477, 0.001920267245914329, 0.0019391163347006243, 0.0049488492150931, 0.0004198207787508342, 0.001872734253824716, 0.0018354716038199415, 0.0020299786756714667, 0.0016324208030717294, 0.0019480313351889224, 0.0019197460269436252, 0.0018759681943612252, 0.0018290925059587493, 0.0018472994382720427, 0.0018671897786892134, 0.0018687485540880787, 0.0018893482927190154, 0.0018717686763267463, 0.0018794376281036176, 0.0018737594568915324]",23
"[-10.95, -13.65, -10.65, -12.75, -13.65, -12.65, -13.65, -11.55, -11.65, -12.55, -10.55, -12.75, -11.25, -12.65, -10.55, -13.65, -13.65, -10.65, -15.75, -12.25, -12.75, -10.55, -10.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00696139074641813, 6.925746833467274e-05, 0.002011442362842461, 0.006335534025348352, 0.006370063179504094, 0.0029886278680116385, 0.004582973651153388, 0.0026179201999958334, 0.00498950714712593, 0.004363201458850913, 0.0038591125496926634, 0.0043594606083571606, 0.004035326658361937, 0.004079996740406097, 0.004135080315759258, 0.0042015509916360685, 0.004234748757993206, 0.00422383265528218, 0.0041704371324548396, 0.004228618915321938]",23
"[-13.35, -12.55, -6.15, -11.25, -13.65, -9.45, -13.65, -12.65, -14.75, -13.65, -13.35, -13.65, -14.75, -13.35, -12.55, -13.65, -12.75, -13.65, -12.75, -12.75, -12.75, -12.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0016410719689977083, 0.005848989405983833, 6.263216670868229e-05, 0.03550066980556637, 0.006473746876305938, 0.004982502746267731, 0.004045830141815634, 0.010016582670777938, 0.0009992538183691163, 0.008530971598275974, 0.006360722930339133, 0.003848682861710214, 0.004386204242988248, 0.004637189020791653, 0.005896530747910165, 0.004889924447033052, 0.0051896784642881345, 0.004774655219382293, 0.004986599331013958]",22
"[-11.55, -11.25, -6.75, -11.75, -12.25, -12.55, -9.85, -10.05, -11.25, -13.35, -12.75, -10.95, -14.75, -13.65, -12.25, -11.55, -11.65, -12.65, -13.65, -12.55, -13.65, -13.65, -13.35, -11.55]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002714789502061983, 8.695697419783794e-05, 0.0010236997518815725, 0.002567520610321783, 0.0004015555665489375, 0.001758731452996196, 0.0005075782757238093, 0.0005506092094024386, 0.0006191123755705185, 0.002623753192219862, 0.0009280313168505883, 0.002854814889897064, 0.002572479937895858, 0.002186226790772643, 0.0027190545747150176, 0.0026255947099849573, 0.002550764828556702, 0.0026509446729883262, 0.0026077442615956284, 0.002626576044208229, 0.0026291885653746787]",24
"[-10.55, -12.65, -11.25, -11.55, -10.55, -15.75, -12.75, -9.25, -13.65, -13.65, -12.75, -13.65, -12.65, -9.85, -12.75, -10.55, -11.55, -12.65, -12.65, -11.25]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006758976421430702, 0.0006143960911855133, 0.00200661529252874, 0.0067092201805682705, 0.002905554399647473, 0.001833693734160177, 0.001974279111470258, 0.00262191511740326, 0.002034715720705115, 0.002053719151946818, 0.0019299096133830688, 0.0020433094887962805, 0.00198280572688522, 0.002021638191021852, 0.002012938346078034, 0.0020096177783679287, 0.0020004114320776754]",20
"[-14.75, -12.25, -8.55, -1.25, -10.45, -10.55, -13.65, -11.25, -12.25, -10.55, -10.45, -11.55, -11.25, -9.75, -12.25, -10.65, -10.45, -12.75, -13.35]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 8.251545710554737e-06, 0.0002368472525432792, 0.0004311761229056333, 0.008063569944256874, 0.001944226957593676, 0.0006174696699337268, 0.0006655512093574275, 0.0011627602367107917, 0.0007386221344265569, 0.0007825622919481758, 0.0009167408550617401, 0.0008091449210748192, 0.0008309151742609878, 0.000856452367702357, 0.000830568380912776, 0.0008390210170140598]",19
"[-8.25, -10.55, -13.35, -13.65, -13.65, -15.75, -15.75, -13.65, -13.65, -11.55, -15.75, -13.65, -11.55, -13.65, -12.55, -13.35, -11.45, -11.55, -11.45, -13.65, -13.65, -12.55, -13.35]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003012843747489787, 0.004933148107360984, 0.000693090805595233, 0.0005002703243414863, 0.0022350223712075345, 0.005411396722494383, 0.002840124149333822, 0.0013171498913342947, 0.0013293105981927603, 0.0006733960616782486, 0.0008506216707333037, 0.0006599347936028625, 0.0007278609444581236, 0.000712231841933861, 0.0007304507827970746, 0.0006843024766049134, 0.0006862109841819627, 0.0007022416677306631, 0.0006908289643507842, 0.000692539198393379]",23
"[-10.05, -10.65, -12.65, -14.75, -12.25, -13.35, -12.65, -12.75, -13.65, -10.65, -14.75, -15.75, -12.65, -12.25, -12.75, -15.75, -11.65, -15.75, -15.75, -15.75, -15.75]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003982420964308024, 0.002182158112747836, 0.0010961351073074225, 0.0018477680031804213, 0.0019599493387648533, 0.002468861382291042, 0.0013998195690818342, 0.002584986193033405, 0.005106648342751455, 0.005800349704913185, 0.00523964140761627, 0.002067571601686278, 0.005511901931159932, 0.004929846003869169, 0.005169197744250304, 0.0052128712911249635, 0.0051211585036050646, 0.0051210710658597305]",21
"[-10.55, -13.35, -14.75, -15.75, -14.75, -13.35, -12.25, -11.25, -13.35, -13.35, -12.65, -8.55, -10.95, -13.35, -12.55, -12.65, -14.75, -12.65, -13.35, -11.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0018199090148978483, 0.002413154377112772, 0.007750286481885069, 0.0028614344223101117, 0.0013129599567622962, 0.0020452367840577256, 0.0021563171725639462, 0.00148048608294335, 0.0018339714191388066, 0.0017743453564502535, 0.0019078961542203475, 0.0018132362708979215, 0.0018421123990152435, 0.0018001680458119634, 0.0018159192008134829, 0.0018168752282889332, 0.0018257549104536593]",20
"[-10.45, -12.65, -12.25, -10.65, -15.75, -10.25, -13.65, -11.55, -11.65, -11.55, -11.55, -13.65, -13.35, -12.25, -13.65, -13.65, -13.65, -13.65, -10.55, -14.75, -10.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0013422666535747208, 0.0019549378818222024, 0.0017904295977728714, 0.0008489439608819352, 0.00897182017033344, 0.00024525346057647287, 0.001835964882399938, 0.0019165198371933144, 0.001823355914367093, 0.0019568270824564934, 0.0019409185158056272, 0.001949337637836844, 0.0019510505741756857, 0.0019560466492431253, 0.001955228856173266, 0.001954138681670489, 0.001955437917145736, 0.0019551230193219455]",21
"[-13.35, -10.65, -10.55, -12.25, -4.15, -12.65, -10.55, -11.55, -10.65, -11.55, -15.75, -14.75, -13.35, -11.65, -13.35, -10.65, -13.35, -13.65, -8.45, -10.55, -12.25]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.004444123404751413, 1.1831791785255378e-05, 0.0002581584681729755, 0.00019740767240815376, 0.002138852416911497, 0.000545038680288125, 0.0006164673454490453, 0.0011665487546460899, 0.0014964436424191178, 0.001204299196355996, 0.0010886956724197976, 0.0011666369424896878, 0.0011408395893939079, 0.0012511772441305478, 0.0011522586852123228, 0.001187688739325127, 0.0011479517629551287, 0.0011633212920474738]",21
"[-9.65, -12.55, -15.75, -13.65, -11.65, -15.75, -10.55, -12.25, -11.15, -8.75, -12.65, -10.45, -13.35, -11.65, -12.65, -13.65, -13.65, -13.35, -12.55, -13.35]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0028644862698760155, 0.0014148646595929537, 0.0049294024739976764, 0.0019780589400389135, 0.0018783117679694432, 0.0026350329691946428, 0.002361778306900753, 0.0016177078950489116, 0.0023613342210036655, 0.0025440560776632433, 0.002388573886987329, 0.002473652046284991, 0.0024999302261430375, 0.002467085881143049, 0.0024836027025794648, 0.002487687969617242, 0.002480147701478928]",20
"[-14.75, -13.65, -8.75, -9.45, -12.65, -11.25, -10.35, -13.35, -12.55, -12.65, -11.55, -12.75, -10.55, -12.65, -11.25, -13.35, -13.65, -11.25, -13.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00024388886108600783, 0.0025072179994470537, 0.0007411634916581548, 0.00023766876386330878, 0.0019307308826315961, 0.0006816108140535172, 0.0008173434232847599, 0.0011661870066739305, 0.0007115017179517642, 0.0008204673727363388, 0.0009014153943482873, 0.0008336980082430379, 0.0008107797150974161, 0.0008556688645717735, 0.000831578166843757, 0.0008434159381042706]",19
"[-13.65, -12.25, -8.15, -3.15, -11.25, -12.75, -9.35, -10.45, -11.25, -13.65, -12.75, -10.25, -12.25, -11.55, -12.55, -15.75, -12.25, -11.25, -8.55, -13.65, -12.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 6.220344814438121e-05, 0.0010765795759892101, 0.000817448665435661, 7.356140697824694e-05, 0.0020500666614890507, 0.0006077352689174633, 0.0008722430900028475, 0.0011636570877472346, 0.0006932380697492603, 0.0008549563466661147, 0.0009485948124866026, 0.0008852808129375033, 0.0008009820317347687, 0.0007658832897603333, 0.0007981333416704488, 0.0007923953211309677, 0.0008107241880144348, 0.0007976592750950044]",21
"[-9.15, -13.35, -12.25, -8.45, -12.65, -13.35, -10.55, -13.65, -14.75, -12.65, -11.65, -11.25, -13.65, -11.55, -11.25, -14.75, -9.45, -10.55, -10.55, -13.35, -12.65, -12.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009635506997543341, 0.0019055140189111015, 0.001999744188487638, 0.006419903663795374, 0.0018683438996269103, 0.0008553043202569611, 0.0006450809707401495, 0.0012997745639954992, 0.0008800678963800009, 0.0008910506813184466, 0.0010261003907904387, 0.0007875153535947198, 0.0008604778105374077, 0.0008964805629684779, 0.0008357485135017581, 0.0008653369971546182, 0.0008557590621246717, 0.0008467421917365191, 0.0008537589515216887]",22
"[-12.65, -11.75, -1.75, -13.35, -11.45, -14.75, -13.35, -14.75, -15.75, -13.35, -12.65, -12.65, -13.35, -13.35, -12.75, -13.65, -13.65, -14.75, -14.75, -12.25, -13.35, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0024138969228993936, 0.00010030521769226536, 0.005574177883045277, 0.003628609357761166, 0.002917031459913149, 0.0063224683139758795, 0.0001788777738609308, 0.009129368751162756, 0.0010781144564277901, 0.007688948736531731, 0.00804346240847941, 0.003707750439063887, 0.00663490224191641, 0.005775132170857934, 0.006882348422192184, 0.006371744801688659, 0.006461369988859858, 0.006156691880807303, 0.0063425370095495075]",22
"[-12.65, -13.65, -11.55, -13.35, -13.65, -15.75, -13.35, -14.75, -13.65, -11.25, -12.65, -11.25, -13.35, -15.75, -11.25, -11.25, -12.65, -12.25, -13.65, -11.25, -13.65, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.004027537583115059, 0.0005099294981128315, 0.001960551880855297, 0.0071185791221431045, 0.0021641209932746325, 0.0007734725513488626, 0.0027843206492737718, 0.0022469506470629693, 0.0019284432164344471, 0.0019914789819987936, 0.001958239392988185, 0.0019513741067500121, 0.0019604712643405127, 0.001959425452547651, 0.0019643579055885997, 0.001955709744346363, 0.001963631918437852, 0.001958974865043847, 0.0019607279096425147]",22
"[-12.65, -15.75, -13.65, -13.65, -12.65, -12.25, -13.65, -13.65, -12.65, -12.75, -11.65, -11.55, -15.75, -14.75, -15.75, -10.55, -13.65, -12.55, -12.25, -11.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006953163804657168, 0.0005811255602632788, 0.002005258801412673, 0.009329115374586739, 0.002258098958848754, 0.006014834513054516, 0.00310620744295419, 0.003719846745493945, 0.004087210619965802, 0.004599914246998477, 0.004102006818965623, 0.004278437639153815, 0.004184141474628601, 0.004160054297792665, 0.004172466608254334, 0.004182351357336406, 0.004141130238298924]",20
"[-12.65, -10.55, -9.25, -9.15, -3.05, -8.25, -13.65, -15.75, -15.75, -15.75, -14.75, -15.75, -15.75, -14.75, -15.75, -15.75, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0009800721936556402, 5.3805624454440784e-05, 0.00022911393218382804, 0.0022896657069360646, 0.03596772994342522, 0.022544757868066354, 0.015043018747593718, 0.03652835914176725, 0.02869010205836657, 0.03352105496313981, 0.03551802013271632, 0.03648123359245209, 0.03605953777518556, 0.03567279199067625]",17
"[-10.45, -12.75, -11.25, -10.15, -15.75, -12.65, -10.15, -13.65, -10.45, -13.35, -11.55, -13.65, -11.55, -13.65, -9.75, -14.75, -13.65, -11.65, -12.65, -10.45]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006650584387978483, 0.0006607319662251905, 0.001136184113759868, 0.0031511660778492964, 0.0020362154458339575, 0.0011097273431201224, 0.0005658428609850038, 0.0012594198437719602, 0.00041696711548184833, 0.000682667464531342, 0.0007715034743090456, 0.0006598760757525248, 0.000605348512517856, 0.0006874636611739954, 0.000652819325701018, 0.0006472201712768042, 0.0006697083408848073]",20
"[-9.15, -12.25, -12.65, -12.65, -13.65, -12.65, -12.65, -15.75, -15.75, -11.55, -13.65, -13.35, -13.65, -10.55, -13.35, -12.65, -12.65, -12.65, -13.65, -12.65, -15.75, -13.65, -12.65, -11.25, -13.65, -10.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00033670327212120853, 0.0020843623514026285, 0.0007242021858405806, 0.0019515358414150244, 0.0019423661326191401, 0.0005953459363454135, 0.001753502031676122, 0.00301216476034366, 0.001860743342491678, 0.0025829027029693583, 0.0017835715275824728, 0.0014711426881758244, 0.003412273551900825, 0.0015668864123045388, 0.0023181023222545276, 0.0017438496560122645, 0.001844487770950792, 0.001915156509427782, 0.0020302836766762523, 0.0018998422444497093, 0.001964511780043067, 0.0019389474148203733, 0.0019310264830012982]",26
"[-10.15, -13.35, -11.55, -8.45, -11.25, -13.35, -11.65, -11.55, -15.75, -13.65, -13.65, -14.75, -9.35, -12.65, -15.75, -13.35, -12.55, -11.55, -10.65, -11.55, -12.65, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008364055126010145, 0.00097800968642636, 0.00196191044418062, 0.007396122088480916, 0.0016809911170736138, 0.005862243995296775, 0.007266980588370955, 0.005411797154962684, 0.00729329589550372, 0.006061456247093097, 0.005569071233681285, 0.0062688621380564144, 0.005963746420937133, 0.005808665418252852, 0.005913528651492312, 0.0057846891279530865, 0.005919855480822281, 0.005840827496617031, 0.005852764310827039]",22
"[-12.25, -10.55, -8.85, -12.75, -13.65, -11.45, -12.25, -11.25, -10.55, -14.75, -10.55, -13.65, -14.75, -12.65, -13.65, -13.65, -13.65, -15.75, -13.65, -15.75, -14.75, -12.75, -13.65, -12.65, -10.55, -13.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0006012446931737396, 0.0020701990706677867, 0.0005999855904806794, 0.003840634958544767, 0.002323241919785484, 0.00040443199845678146, 0.005611787097713155, 0.006893886283696167, 0.007140315951568922, 0.006222054228795175, 0.004670904959157805, 0.006522057382987672, 0.005151163012350964, 0.005713159452895002, 0.005628719808073923, 0.005161225347022536, 0.006107544159024026, 0.005866504958523134, 0.005628128316561565, 0.0055706119106827025, 0.005688932085246047, 0.005599101662594074, 0.005632867545694916]",26
"[-12.75, -15.75, -12.65, -12.75, -13.65, -11.25, -15.75, -13.65, -13.65, -12.55, -12.55, -12.65, -11.25, -11.25, -13.65, -13.65, -11.45, -12.55, -10.15]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0061316435933188125, 6.690531868029186e-05, 0.0019542424268776505, 0.008089375289344995, 0.0024282270587840703, 0.006021619006155622, 0.003115959590683893, 0.003796888990132588, 0.004082767713977239, 0.004609835818381976, 0.003992357636945239, 0.004279289190026583, 0.004138508415363275, 0.00413300845056851, 0.004165677108299012, 0.004194722403297075]",19
"[-12.65, -15.75, -13.35, -15.75, -13.65, -13.35, -13.65, -12.65, -13.35, -12.25, -10.65, -13.65, -12.55, -11.65, -13.65, -11.55, -11.65, -10.55, -10.25]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0014215704850894595, 0.000329285175693086, 0.001954384518406865, 0.009260589244790562, 0.002149458068811879, 0.006011246958060583, 0.003233636568845448, 0.0038536410796004587, 0.004591503885655799, 0.0038706796232797283, 0.004143415005839195, 0.0041103161247091746, 0.004276934982332066, 0.004135486034611309, 0.004155794598799754, 0.0041950693828604335]",19
"[-11.25, -15.75, -11.15, -13.35, -10.15, -11.65, -13.65, -13.35, -11.65, -12.25, -11.55, -11.65, -10.15, -12.25, -11.45, -15.75, -13.35, -12.55, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.005965926396253079, 6.863445884824242e-05, 0.002017539075223353, 0.00919870886019282, 0.0022644567814595587, 0.006011735272419249, 0.003075486438671169, 0.0037098859054243614, 0.004586712791502096, 0.0038486767993231854, 0.0041459845660301795, 0.004269944457054524, 0.004066066782243116, 0.004147677282134487, 0.004148375042179443, 0.004196608111346605]",19
"[-10.15, -10.45, -10.55, -11.25, -12.25, -11.55, -10.55, -12.75, -12.25, -13.35, -12.55, -13.35, -10.95, -12.75, -13.65, -12.25, -12.55, -12.55, -13.65, -12.55, -13.65, -10.55, -13.35, -12.65, -12.25, -13.35, -12.25, -13.35]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011294799657641705, 0.002350851391554217, 0.00163839959518317, 0.002421660468660678, 0.0016138481263262279, 0.0012368000808765443, 0.0009996583623964135, 0.0019396475623833934, 0.0014371345302976175, 0.0026982258550984663, 0.0007954345831704486, 0.0011501985977240262, 0.0007954345831704423, 0.0014572784597044505, 0.0006649916699775774, 0.0013917496172860845, 0.0011831578147915665, 0.0010970178274788927, 0.0011261463596393215, 0.0011881203208834721, 0.0011524597813302394, 0.0011523649443950386, 0.0011410800413011184, 0.0011597414427792115, 0.0011415589998789897]",28
