CVaR cost,Ground state probability,Iterations needed
"[1.5031249999999998, 3.2015624999999996, 2.090625, 4.028125, 3.9499999999999993, 3.6109375, 0.13124999999999887, 1.3, 1.9250000000000007, 0.8531249999999992, -0.043749999999999345, 1.7609374999999998, 1.9140625000000002, 0.015624999999999334, 4.134375000000001, 0.5531250000000009, 2.0359375, 1.5671875000000006, 0.5828125000000005, -1.4125000000000005, 2.7828125000000004, 0.31406249999999936, 1.2984375000000004, 1.4968750000000008]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0004692124983921488, 0.00430844987129372, 0.0015595212134744607, 0.0009000615521910229, 0.002395797242039876, 0.0015125362319408843, 0.0006105143550996123, 0.0009746319459272547, 0.0010161332145266623, 0.00110028484087421, 0.000866343117434294, 0.0009866676715891303, 0.0009730216405900499, 0.0009793193856306255, 0.0009929660953422411, 0.0009451805450014152, 0.0009859229101809317, 0.0009975652315516318, 0.000993235996790796, 0.0009772243628040425, 0.0009950471671313404]",24
"[3.015625, 7.2640625, 1.1718749999999998, -2.1843749999999997, 2.148437499999999, 9.896875000000001, -2.3828125000000004, 0.4062500000000009, -0.2437499999999999, -3.6828125000000003, -0.4718749999999994, -2.345312499999999, -4.153125000000001, -3.9765625000000018, -2.6484375, -2.540625, -2.0515624999999997, -3.8406249999999997, -2.1703125, -2.6968750000000004, -2.3656249999999996, -2.1015625, -2.4218749999999996, -2.45]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00642856675457138, 0.0024962068513922947, 2.0615274257237578e-05, 0.0298920017554739, 0.005331752964391399, 0.003960636532453499, 0.010026395388041915, 0.0019834379725231967, 0.013602997791459652, 0.01784808057344424, 0.004575784941662091, 0.02110473486101198, 0.015203579556289263, 0.01406337893562852, 0.02045043341721713, 0.017354698839800363, 0.01787046349666399, 0.018499477224967614, 0.017622424007061717, 0.01772677949555952, 0.018016737889522245]",24
"[2.5609375, 5.66875, 1.070312500000001, -3.057812499999999, 2.8703124999999994, 1.7624999999999997, 0.004687500000000178, 22.903125000000003, -3.5703124999999987, -3.8265624999999988, -0.7437499999999999, -3.8500000000000005, -3.9078124999999995, -3.0421875000000007, -3.6921874999999997, -2.3203125000000004, -2.4468749999999995, -3.7890624999999996, -4.162500000000001, -4.7359374999999995, -3.5984375, -4.239062499999999, -4.843750000000002, -4.932812499999999, -2.8421874999999996, -3.2421875, -3.2640625000000005, -3.55625, -3.001562500000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00866600243269648, 0.004107926339580957, 0.02437619101591383, 0.0001888203958987329, 9.38149000869121e-05, 0.002699601537020589, 0.0029210081766242214, 0.0007108129876204751, 0.0077684515044855774, 0.00806757902979301, 0.008699940326255031, 0.00992766174342087, 0.005140891020047576, 0.009933157387041591, 0.007226095743913117, 0.008106281329076419, 0.008382752284185158, 0.008599660958111549, 0.008756482583698282, 0.007973658776598797, 0.007727048743703438, 0.007314758490205715, 0.007899852275345497, 0.007636174885568414, 0.007697089922531389, 0.007826153502095725]",29
"[-1.4406249999999998, 3.4593750000000005, -0.6890625000000008, 1.0249999999999997, 7.1625, 2.7265625, 1.7078124999999997, 3.2390625000000006, 0.12499999999999956, -0.9578125000000008, 0.6875000000000001, -0.8500000000000012, 0.9953125000000003, 1.0437499999999997, 0.6125, 6.3046875, -1.4109374999999995, 0.23281249999999964, -0.13906250000000098, 3.4640625, -0.1343749999999989]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015711119572691585, 0.0024659248208705378, 0.0016789075231685895, 0.0004091117702504706, 0.0013103565763567203, 0.0008712601906217244, 0.0018919171327715974, 0.00048419867145016503, 0.00041536897489967406, 0.0005227849352433987, 0.0007302864078394513, 0.0004648862929015171, 0.0005311244792286557, 0.000556093829437632, 0.0005114184186535867, 0.0005365274212871466, 0.0005243610963466335, 0.0005336410339028517]",21
"[0.7468749999999995, 6.2046874999999995, 0.6249999999999993, -0.1578125000000009, 0.29687499999999933, 4.4078125, -0.9062499999999996, -0.7796874999999999, 6.151562500000001, -3.1343750000000026, -2.581249999999999, -4.210937500000001, -5.101562500000001, -3.9437499999999996, -3.3140625, -2.9437499999999996, -5.6671875, -4.189062499999999, -4.7890625, -4.4515625, -5.4828125, -4.982812499999999, -1.956249999999999, -3.6718749999999987, -4.9765625, -3.3765624999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001955472440921294, 0.0004013171028639426, 0.0008340990837725396, 0.002915296690658862, 0.005025682316242891, 0.0011322878868492577, 0.0009440504583372613, 0.0001892838661500368, 0.002224625506453327, 0.002413642767871673, 0.013100722045462797, 0.0008992099333633086, 0.003968007275058884, 0.0019469753444210705, 0.0011011134843164514, 0.002398649605542715, 0.002057707505858132, 0.001727141497713946, 0.002027102015467305, 0.001920531589954851, 0.0019780150281526986, 0.0019201988394414939, 0.0019802024357811823]",26
"[3.8265625, 3.4046874999999996, 0.7781249999999998, 0.6187499999999995, 0.09687499999999982, 0.3718750000000003, 1.6359375000000003, 0.3609374999999999, -0.8640625000000007, -0.6718750000000007, 0.3234374999999993, 0.13281249999999978, 1.3468749999999996, 0.3359375000000011, 2.590625, 2.7765625, -0.3218750000000001, 1.2437500000000001, 3.5312499999999996, 0.6781250000000005, -0.1328125000000001, -0.3093750000000001, -0.7281249999999989, 4.1937500000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0004279908517621753, 0.0009359721214123756, 0.0013812668084261723, 0.0019405159741837392, 0.007773323143312913, 0.0025144148414617783, 0.0019344149848403301, 0.0019650358033648113, 0.0041551844483368235, 0.002086830203277605, 0.0024983249646718065, 0.00288715696692295, 0.002587439402923045, 0.002387583349319846, 0.002589425431549965, 0.0025030975551214815, 0.002529339343389835, 0.0024808112192704146, 0.0025161985720849934, 0.0025053571602885218, 0.0025189474106386976]",24
"[0.6624999999999995, 6.2828125, 4.4703125, 19.5453125, 2.0875000000000004, 2.375, 0.22812500000000002, 0.5453124999999999, 1.1625, 1.2062500000000003, 1.1578125, 0.4406250000000005, -0.18749999999999972, 0.22187500000000004, 3.8000000000000007, 1.5671875000000002, 2.375, 1.2703125000000002, 0.6187499999999998, -1.7312500000000002, -0.7140624999999996, 0.6531250000000003, -0.37343750000000075, -0.059374999999999845]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.72290040554511e-05, 0.004934419384467169, 0.0013806649859670257, 0.0007494696146729734, 0.0013180317849786753, 0.0012489230499942868, 0.0013720529943983936, 0.0009442921371508137, 0.0008682232870211863, 0.000774275041609248, 0.000897382054730183, 0.0007526247778218495, 0.0008160622199410133, 0.0007447871057959082, 0.0007839471430472473, 0.0007950574737124823, 0.0007648413649399279, 0.0007567348797851879, 0.000761845813444875, 0.0007735113350849558, 0.0007644286369911833]",24
"[0.8421875000000002, 5.1078125, 2.1953124999999996, 5.374999999999999, 0.3421875000000001, 12.393750000000004, 5.903125, -0.10156250000000067, 0.4812500000000002, 3.390625, 5.6015625, 5.203125, 2.4203125, 2.5437499999999997, -0.7546875000000006, 1.9750000000000003, 4.4515625, 0.02812499999999929, 1.5796875000000004, 1.5531249999999996, 1.5187500000000003, 3.3312500000000007, -0.7328125000000011, 1.5421874999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005873653456166437, 0.004060661647678199, 1.0129776903905411e-05, 0.00012172488370907636, 0.004257859288587653, 0.0006521338110970761, 0.0018653637455056608, 0.0008769019253106577, 0.004863379944741501, 0.0038715133190125074, 0.0036089495513561163, 0.00444893620980372, 0.004417299334571014, 0.004473896031370987, 0.004429222990393428, 0.004407060031596917, 0.004488266668492878, 0.004468835265041931, 0.0044477570894326714, 0.004444544604991902, 0.004438635556110976]",24
"[2.4109374999999997, 5.15, -1.0265625000000003, 1.6218750000000002, 4.2, 2.3390625000000003, 1.3953125000000002, -0.8499999999999993, -0.40625000000000017, 1.8328125000000002, 2.2390625, 2.721875, 2.2656249999999996, 2.2281249999999995, 3.3015624999999997, 1.0140625, 0.8234374999999998, -0.015625000000000666, 2.2265625, -0.5390625000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03107623097758408, 0.005734383152569862, 0.0018018959926987522, 0.0014919373670609806, 0.0019582716923280705, 0.0006395407390481858, 0.0006630210732093949, 0.0007637043483373384, 0.0005698541898272523, 0.0005952052150866785, 0.0006007967924776605, 0.0006062278238298897, 0.0005858910534003772, 0.0005787251246988181, 0.0005909234514783261, 0.0005863171504447113, 0.0005847849334407181]",20
"[2.8453125000000004, 4.5328125, 0.9734375000000006, -1.3578125000000005, -1.4953124999999998, 19.515625, 1.1140625000000006, -3.8828125000000004, 18.14375, -2.7671875, -0.8546875, -1.28125, -1.2625000000000002, -3.1640625000000004, -3.0500000000000003, -2.5968750000000003, -2.9937500000000012, -3.3890625, -1.7140625000000005, -3.3453125000000004, -1.8484374999999995, -3.462500000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.033697501336922245, 0.04157475048540035, 0.00011909689865843736, 0.0059484795009673375, 0.010862573572231339, 0.00012036244411368956, 0.015039690598379514, 0.04380232374406801, 0.035350072384280125, 0.002812523365916252, 0.01587456325099359, 0.013907154356567954, 0.008079374596493206, 0.012016044195552734, 0.011153417071454582, 0.010121723685487489, 0.011080294877836917, 0.01111030540705909, 0.010681806200552299]",22
"[4.8296875, 4.8890625, 0.5625000000000004, 1.934375, 1.907812499999999, 0.4312499999999999, 0.12812499999999982, 8.5109375, -1.8750000000000004, -0.9968749999999997, 0.05156250000000023, 4.520312499999999, -0.9781249999999998, 0.27812499999999973, 3.5171875, 0.7328125000000002, -0.3421875000000003, 1.1703125000000003, 2.89375, 1.1656250000000004, 0.9234375000000005, 0.2031249999999994, 1.6750000000000005, 1.0109375000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001771811598704349, 0.0038921612562620366, 0.0052003778836138565, 0.001954363767322568, 4.611214727318718e-05, 0.0016330636920842785, 0.0014839961307682795, 0.0013842210119172083, 0.0024129492891782865, 0.0011008269731769655, 0.0019364538998216702, 0.0015492551706540701, 0.0015047259842005463, 0.0016652420846533752, 0.0017091201654743913, 0.0015886302549127677, 0.0016528332450802693, 0.0016369102718556184, 0.0016230814207712795, 0.0016335783534835652, 0.0016365603313279122]",24
"[2.059375, 3.5187500000000003, 3.15, 20.871875000000003, 1.4749999999999999, 7.065625, 13.071875000000004, -0.2000000000000003, 0.24687499999999996, -1.0078124999999996, -2.1578125, -1.8234375000000005, 2.2421875, -2.3625000000000003, 1.6890624999999995, 1.0343749999999998, -0.0328125000000008, 0.8718749999999997, -1.4187500000000002, -1.8343750000000005, -1.412500000000001, 1.5171875, -0.42968750000000044, 1.2875, 1.6187500000000004, -0.19687500000000008]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.060925829421657e-05, 0.004669598910148082, 5.978036519732849e-07, 4.913474368048791e-05, 0.003068302990787388, 0.004343456442525722, 0.0028119098644125095, 0.0004936106272675803, 0.0008868170213291856, 0.0009627246571625868, 0.0001556176615677165, 0.00022634565712980294, 0.00010477306764639399, 0.0002175874177682733, 0.0001260291203869624, 0.0001304705845250322, 0.00021875475746209192, 0.00013951199726602902, 0.00015919935630220468, 0.00016964272925769, 0.00014945661836830444, 0.00015684522572965, 0.00015864193596544954]",26
"[1.7593750000000008, 0.8718750000000006, 1.2937500000000002, 1.4046875000000003, 0.5343750000000009, 2.7890624999999996, -0.32968750000000036, 2.3484375, 4.081250000000001, 2.2421875000000004, -0.9375000000000009, 1.5062499999999996, -0.0031249999999998224, 1.2374999999999996, 0.9734375000000004, -0.9343749999999987, 0.8546874999999996, 0.8484375000000002, 0.8109375000000002, 2.39375, 1.4468749999999995, 2.210937500000001, 1.7890624999999996, 1.7828125000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.001371345467307183, 0.0012015763156235145, 0.0003157514340130529, 0.0007287236038983156, 0.00226838522206115, 0.0017038572362200813, 0.0016930459296526754, 0.0014539037774700223, 0.00198250171276732, 0.002949091364635898, 0.0017464398823854497, 0.0013173036448954664, 0.001500379931602248, 0.001509836168842741, 0.0014196030842634235, 0.0014585995860447892, 0.0014626520164204729, 0.0014646391753806456, 0.001454759051318063, 0.0014460568895931897, 0.0014573258011237808]",24
"[0.682812500000001, 7.0015625, 4.581250000000001, 14.353125000000002, 1.3015625000000006, 2.3046875, 3.2265625000000004, 0.3828125000000001, -1.9312500000000012, -1.484375, 1.2171875000000003, -0.2890624999999993, 2.8546875, 0.9906249999999995, 1.1109375000000004, -1.4203125000000003, 1.8234375, 1.0953125000000001, 2.9984375, -0.8781249999999998, -0.6171874999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 6.832585659111059e-05, 0.005098916726406886, 0.0022391215751187575, 0.0007953778864991176, 0.0015605746335831928, 0.0029098578899960322, 0.003084265919953196, 0.0033816605656806003, 0.0020257225479526995, 0.0031945021731811566, 0.0030198043349342883, 0.002701889378562876, 0.0029836465037999613, 0.002953370308778465, 0.0028738830897988414, 0.0029237417726000964, 0.002899499854287238, 0.0029050148290242763]",21
"[1.528125, 4.5765625, 0.8015625000000006, -0.6328125, 0.24843750000000075, 4.7484375000000005, -2.532812500000001, -3.1906250000000003, -2.0734375, 0.8843750000000002, -2.89375, -3.003125, -2.065625, -2.3203124999999996, -3.0109375, -3.2765625000000003, -3.0656249999999994, -1.5015625, -3.6531249999999997, -1.5796875000000001, -2.6968750000000004, -2.8078125000000007, -3.153125, -2.3328124999999993, -3.2421874999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002539206783156508, 0.0036615723979528205, 0.0002416630171824062, 0.006151812760026412, 0.019802618665325594, 0.040049148069499656, 0.004616621358895446, 0.025284344631033687, 0.03058033180533091, 0.014980958778980468, 0.02132084295210991, 0.021762950976135745, 0.01852598587943824, 0.017148266254376272, 0.01898542476610901, 0.01813549810881065, 0.01770870771068485, 0.017839398834097037, 0.018652691621488953, 0.01778860415497832, 0.01822441529449425, 0.01813126935804221]",25
"[3.45625, 6.80625, 4.5859375, 7.937499999999998, 5.9765625, 1.157812499999999, 0.9578125000000011, 4.0234375, -0.21718749999999976, 1.9484374999999996, 1.9453124999999996, 5.625, 1.6859375, 1.5718750000000008, 1.7437500000000004, 3.2046875, -1.8000000000000003, 1.3421875000000008, 0.6140625, 1.5828125000000002, -0.010937500000000377, 0.44062500000000027, 3.4328125000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005023917404179583, 0.004235865520458853, 0.0014186843678932457, 0.0016443728741347028, 0.002580395828632201, 0.0013149411930745815, 0.004236844095736442, 0.0012704716161009975, 0.0025357017878028785, 0.0013402391904499288, 0.0010544079830560014, 0.0018723164349656483, 0.0012927130073547622, 0.0012752664275250982, 0.00128478939249915, 0.0011835357001752239, 0.0013094421416615155, 0.0012502409376417055, 0.001288998623854171, 0.0012798985180946423]",23
"[-0.6625000000000008, 5.7015625, -0.2906249999999987, 2.2906250000000004, 5.923437499999999, 5.1578125, 2.0187500000000003, 0.8750000000000004, -0.4468749999999996, 1.7390625000000002, 1.1515625, 1.8359375, 1.8468749999999996, 1.4625000000000004, 1.3093749999999997, 0.09374999999999978, 0.8078125000000003, 2.675, 2.6796875, 0.8484375000000006]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019106014569807352, 0.0016892573486150648, 0.001706461888093651, 0.00040543609254030936, 0.0023400527988029912, 0.0010474207140581523, 0.001717715652584463, 0.00035114116767524323, 0.00039407087897256915, 0.0007371556041817169, 0.00044190784951588023, 0.0005006804188192328, 0.0005717772045886503, 0.0005011593958806691, 0.000526593815382586, 0.0005233361316397414, 0.0005390155523972223]",20
"[1.6640625000000007, 4.065625000000001, 2.2531250000000003, 3.9484374999999994, 5.0625, 6.245312500000001, 1.19375, 2.2046875000000004, -0.6437500000000002, 4.028125, -0.3312500000000007, 0.7453125000000008, -0.46718749999999987, -1.2125000000000012, 0.7187499999999989, 1.3046874999999993, 5.9109375, 0.8921875000000004, 1.00625, -0.8140625000000001, -0.2609374999999998, 1.3484374999999997, 3.6578125000000004, 1.2218749999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009882579646436876, 0.0033674532275714247, 0.0016065298544208715, 0.0009393084663611961, 0.002059517596350357, 0.0016469675736267232, 0.0013972134077036502, 0.0019958438357354866, 0.0015352417973703851, 0.001640270707781616, 0.0017600778033311124, 0.0018439002117651467, 0.001804703806202559, 0.001739259656036973, 0.0017878261964383087, 0.001729253726180408, 0.0017663929889009053, 0.0017719574602055302, 0.0017523076175670607, 0.0017623293939254049, 0.0017605363632423555]",24
"[2.453125, 2.8203125, 0.5453125000000002, 1.81875, 1.4593750000000005, 1.8062499999999995, 0.9234375000000005, 1.453125, 0.07187500000000024, 3.0171875, 0.1968749999999998, 1.9609375000000004, -0.5171874999999994, 0.20000000000000062, 1.0890625000000003, 2.507812499999999, -0.6687499999999995, 1.8468750000000003, 1.8828125000000004, 1.0453125000000005, 1.1578125000000004, 2.665625, -2.4546875000000004, 0.8953125, 4.378125, 0.6468750000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004505332758286711, 0.0036382516117634055, 0.004913563164324579, 0.00033703342212453675, 0.0014005617089687735, 0.0019527275191686397, 0.002322515190148474, 0.002373830024726475, 0.0023841855907054486, 0.001977923025369713, 0.0017640228219136678, 0.0021435531538806273, 0.0018343754853287569, 0.0020436942931639, 0.002042190731892125, 0.002051940842998037, 0.0020439948323140384, 0.0020455342240249474, 0.002050954544706782, 0.002028589720215736, 0.002025006714760446, 0.0020236753675275006, 0.002026058259438547]",26
"[1.7765625, 2.9046874999999996, 1.55, -0.6421875000000006, -0.29375000000000046, -1.9156249999999997, 2.159375, 3.1750000000000003, 8.75625, 0.13125000000000064, -0.9750000000000003, -3.3125000000000004, -2.5875000000000012, -1.6671874999999998, -2.6, -3.1703125, -3.8187499999999996, -2.915625000000001, -3.1296875000000006, -3.9125, -3.850000000000002, -2.0875000000000004, -3.0421874999999994, -2.4921874999999996, -3.0796875, -3.9500000000000006, -2.915625, -2.2765625000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0023231109081486324, 0.0005257425866671238, 0.02906578453682743, 0.0011674879238003032, 0.013956357707606901, 8.372034795981183e-07, 0.016810681383351213, 0.004068027708240499, 0.014809216875526547, 0.009829531249294587, 0.004627945297036203, 0.021158645308265604, 0.014338957984786153, 0.011765113540250586, 0.008952115937450345, 0.011917861305417762, 0.013049043755846618, 0.011763614976913705, 0.014489351819424946, 0.012732761561733584, 0.013220546527612353, 0.013211545913417272, 0.012690712463661435, 0.012649737637289955, 0.012725430982127424]",28
