CVaR cost,Ground state probability,Iterations needed
"[-12.583999999999989, -11.936000000000002, -12.843999999999996, -13.091999999999993, -12.995999999999997, -9.574000000000002, -12.342000000000008, -12.507999999999996, -12.613999999999999, -12.957999999999995, -13.149999999999993, -13.253999999999998, -12.747999999999998, -13.321999999999994, -12.775999999999996, -13.123999999999997, -12.91, -12.777999999999993, -12.709999999999987, -12.943999999999994, -13.218, -13.02399999999999, -12.929999999999996, -13.019999999999996, -13.369999999999994, -13.215999999999998, -13.389999999999988, -12.717999999999991, -13.043999999999999, -13.167999999999996, -12.903999999999995, -13.204, -13.067999999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0004085093942420813, 0.0004566329001774159, 0.0011975668766727441, 0.002913741576837409, 0.004764051785530535, 0.002110821257240634, 0.002649906565942721, 0.002254859051758498, 0.0007608411468298182, 0.001302138105572766, 0.0022368936462242965, 0.0012032381347417069, 0.00036552013593695737, 0.0009192699675952948, 0.00047228082496083445, 0.0011715841092456787, 0.0007716886520461197, 0.001081371718696232, 0.000808873478015578, 0.0007939857316149248, 0.0008721467281103608, 0.0007739508273142287, 0.000687224310623841, 0.0008173006625732478, 0.0008073355613735422, 0.000780058802387125, 0.0007709768002116644, 0.0007557530391351609]",33
"[-13.395999999999997, -12.028000000000002, -12.861999999999998, -12.923999999999994, -12.897999999999993, -12.355999999999993, -13.069999999999993, -13.281999999999996, -13.337999999999996, -12.723999999999991, -13.253999999999994, -13.281999999999991, -13.429999999999996, -13.292000000000003, -13.141999999999994, -13.385999999999997, -13.379999999999997, -13.159999999999995, -12.993999999999994, -13.149999999999995, -12.691999999999993, -13.402000000000001, -13.009999999999998, -13.039999999999994, -12.903999999999995, -13.05199999999999, -13.555999999999997, -12.809999999999993, -12.943999999999994, -13.153999999999996, -13.252, -13.378000000000002, -12.887999999999995, -12.857999999999993, -13.095999999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0026914676053279565, 0.0007544806561665901, 0.0029169768528267007, 0.0059737618254342645, 0.0007879126066462157, 0.00275536870453755, 0.0067736970778149745, 0.003888236018619943, 0.004089096079931633, 0.002943132927396108, 0.0029753217095493303, 0.00504019897957737, 0.0036779101645319414, 0.005273048765298522, 0.0039255348883394155, 0.003713110118760122, 0.00377165062621202, 0.004202995568960885, 0.0038653684639369246, 0.004002370558631601, 0.003752572744359704, 0.0038028923865335287, 0.0037783144059915855, 0.0038190825567166013, 0.003773861166661236, 0.003815705011540601, 0.0038327952940956688, 0.003817948167478748, 0.0037911777641062927, 0.003804557556180182]",35
"[-13.28599999999999, -12.547999999999993, -13.143999999999998, -12.749999999999991, -12.751999999999992, -10.727999999999998, -12.879999999999995, -12.967999999999995, -13.121999999999993, -12.472000000000001, -13.543999999999997, -13.123999999999993, -13.055999999999992, -13.401999999999992, -12.745999999999988, -13.447999999999993, -13.495999999999997, -13.325999999999995, -13.445999999999996, -13.013999999999996, -13.56, -13.467999999999993, -13.489999999999991, -13.07399999999999, -13.329999999999995, -13.572000000000001, -13.574000000000002, -13.657999999999992, -13.295999999999998, -13.059999999999993, -13.371999999999991, -13.721999999999994, -13.505999999999998, -13.393999999999991, -13.694, -13.353999999999996, -13.493999999999996, -13.523999999999996, -13.493999999999998, -13.507999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0001501623160751284, 0.0017284073738833955, 0.003154910221488827, 0.0035598984988873842, 0.002735842542683913, 0.005412237658562098, 0.002901090441374734, 0.005731255099742801, 0.005138494858307712, 0.002888436715483096, 0.005913694945681828, 0.005681840720427303, 0.00574123744325653, 0.004349049684308142, 0.00657751680446111, 0.004869949814806712, 0.004819270440381307, 0.005084650781472042, 0.004720568384059581, 0.00478078853321056, 0.0054520216045858706, 0.0054511586072929115, 0.005356245962013536, 0.005162057644131631, 0.005190551250848056, 0.005722130801139678, 0.00550316763278597, 0.005420882739301769, 0.005527748341376971, 0.005408742503433712, 0.005575918152980013, 0.0054750993338077356, 0.0054682431665174416, 0.005502026481875479, 0.005526090910237792]",40
"[-13.027999999999997, -12.467999999999993, -12.403999999999998, -12.915999999999991, -12.745999999999995, -12.15799999999999, -12.887999999999991, -12.619999999999996, -13.537999999999993, -13.681999999999993, -12.74399999999999, -13.707999999999986, -12.90399999999999, -13.171999999999995, -13.503999999999992, -13.237999999999985, -13.76999999999999, -13.773999999999992, -12.857999999999988, -13.302, -12.943999999999992, -13.407999999999998, -13.456, -13.631999999999998, -13.01799999999999, -13.143999999999997, -13.438000000000002, -13.055999999999994, -13.04999999999999, -13.39, -13.043999999999993, -13.231999999999996, -13.479999999999995, -13.137999999999995, -13.241999999999997, -13.402000000000001, -13.121999999999991, -13.045999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002325615606664429, 0.002969486294284478, 0.001305168768918113, 0.007970385428692536, 0.0075890815137183935, 0.003431073902038994, 0.009190318998977015, 0.002012851604580039, 0.002083069191789048, 0.008857974774513194, 0.004113841648522815, 0.006410809278335025, 0.0053156941359602805, 0.00477806982120863, 0.0054540225354775, 0.005335058674402539, 0.00509284917016912, 0.004852363690609664, 0.004453847348330664, 0.006601499681827987, 0.005283041018919379, 0.005344195224397711, 0.005286297697915774, 0.005494100466063606, 0.0050867870776500086, 0.0053164131434554965, 0.005351765957164715, 0.005351347911739388, 0.005313808895756644, 0.005331512305589642, 0.00531358988606441, 0.0052873324968364666, 0.005363716183240582]",38
"[-13.56799999999999, -12.673999999999987, -12.428000000000003, -12.252000000000002, -12.701999999999991, -11.800000000000004, -12.487999999999992, -12.96399999999999, -13.37199999999999, -12.532000000000004, -12.95599999999999, -13.825999999999992, -13.157999999999992, -12.943999999999999, -13.153999999999995, -13.365999999999993, -13.921999999999993, -13.063999999999997, -13.123999999999992, -13.33799999999999, -13.365999999999994, -13.109999999999992, -13.459999999999997, -13.295999999999992, -12.919999999999993, -13.461999999999996, -13.419999999999998, -13.741999999999988, -13.639999999999993, -13.093999999999989, -13.561999999999994, -13.057999999999993, -13.571999999999992, -13.519999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0009452675341343473, 0.003184758553825424, 0.0022500527406838933, 0.0049915278276368965, 0.003531031957963982, 0.00321163080252031, 0.006757353692081561, 0.005990396227356748, 0.0054926323819240105, 0.0024648057732766615, 0.0050695077564710585, 0.007205032844401766, 0.007591699332722625, 0.006788244184095034, 0.007730155576138606, 0.006840539335570409, 0.006430704319265963, 0.006609125165752293, 0.007217633966375083, 0.007102754268509861, 0.007371329142117883, 0.007327924251150117, 0.0070448789406521925, 0.007175849380045656, 0.007209737798379186, 0.007210905832167849, 0.007233008339109665, 0.007158020190069548, 0.00720059453103159]",34
"[-13.229999999999997, -12.368, -12.595999999999998, -12.825999999999992, -12.837999999999992, -12.100000000000001, -12.633999999999999, -13.10799999999999, -13.607999999999988, -13.463999999999988, -13.461999999999989, -13.698, -13.535999999999994, -13.838, -13.24999999999999, -13.277999999999995, -13.637999999999995, -13.203999999999994, -13.302, -13.509999999999996, -13.556000000000004, -13.552, -13.412, -13.555999999999997, -13.376, -13.605999999999996, -13.595999999999995, -13.453999999999997, -13.288, -13.541999999999998, -13.437999999999997, -13.709999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002555072709985418, 0.004543393904664924, 0.0018774877333036211, 0.007035224184106945, 0.004351503745041285, 0.008086307697074503, 0.007362845727803531, 0.0090256437125119, 0.004886831699227993, 0.004159469333865523, 0.0015899210740235726, 0.007358903761851196, 0.005244474170233304, 0.0034305716965680293, 0.00516842228842997, 0.00487390858902703, 0.005459655333180977, 0.004691361478936373, 0.0044577416664742485, 0.0050299200588479935, 0.005020221967340821, 0.004919377883377562, 0.004812556302447123, 0.00478676454018296, 0.004963438775166475, 0.004886832685107024, 0.004920500659995258]",32
"[-13.138000000000002, -12.54399999999999, -12.703999999999992, -12.657999999999992, -12.53999999999999, -10.106, -12.94599999999999, -13.139999999999995, -13.147999999999985, -13.371999999999998, -12.939999999999992, -11.944000000000003, -13.593999999999996, -12.75599999999999, -13.329999999999995, -12.965999999999992, -13.627999999999997, -14.091999999999993, -13.498, -13.995999999999995, -14.229999999999992, -13.919999999999998, -13.953999999999997, -13.685999999999996, -13.625999999999998, -13.871999999999998, -13.699999999999996, -13.655999999999995, -13.867999999999995, -14.009999999999996, -14.019999999999992, -14.093999999999992, -14.321999999999992, -14.145999999999992, -13.965999999999998, -13.781999999999996, -13.787999999999995, -13.752, -13.835999999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0007694694453734719, 0.0038853803445441067, 0.0027040993415282794, 0.002758105330852318, 0.0023934098516311736, 0.0011946853000606075, 0.001909781008868332, 0.005538740916197089, 0.002674986086515809, 0.005437317768404578, 0.0032099080906679836, 0.0062870486250617055, 0.008935171555819802, 0.009709574710150323, 0.007937608034941115, 0.01077706022005105, 0.009948015798619578, 0.011055549877879853, 0.008819667209213043, 0.009095929672844706, 0.01089625599662665, 0.010796318241951743, 0.01087911961254177, 0.010477287145509898, 0.010988147852174264, 0.010800181989154249, 0.010802734141481488, 0.01077207990837747, 0.010705537435921257, 0.010796277939568106, 0.010753880885136083, 0.010782624546461008, 0.010793913388384225, 0.010799271869857179]",39
"[-13.753999999999992, -12.236000000000004, -12.729999999999993, -12.537999999999988, -12.621999999999993, -10.843999999999994, -12.739999999999998, -12.815999999999992, -13.155999999999988, -12.475999999999992, -12.895999999999992, -13.293999999999993, -13.181999999999995, -13.227999999999994, -13.42799999999999, -13.12, -12.953999999999992, -13.351999999999993, -12.799999999999994, -13.313999999999998, -12.903999999999991, -12.829999999999995, -12.84599999999999, -13.439999999999996, -13.051999999999996, -12.97399999999999, -13.161999999999995, -12.777999999999993, -12.855999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006092553160114663, 0.0035557802620023553, 0.002444659111517316, 0.004889939229779618, 0.004660246406424821, 0.0034737158999015726, 0.007182931257596328, 0.0033177597424629357, 0.00577986068018152, 0.004898216812872317, 0.006285461991956558, 0.005572666000737176, 0.005123255467338706, 0.004900241493969078, 0.005614855848220865, 0.005531382803182216, 0.005413846041671675, 0.00531267564812466, 0.005414360518179949, 0.0055867382026132915, 0.005503019975130972, 0.005446732686103822, 0.0054273291713517625, 0.005485918715473612]",29
"[-13.268000000000002, -12.488000000000001, -12.659999999999995, -12.607999999999988, -12.757999999999996, -11.686, -12.957999999999995, -13.52199999999999, -12.364000000000003, -13.499999999999995, -12.456, -12.252, -12.745999999999997, -13.117999999999988, -12.725999999999992, -12.386000000000001, -12.813999999999995, -12.929999999999993, -12.837999999999992, -13.237999999999992, -12.665999999999991, -12.839999999999996, -12.967999999999993, -12.67999999999999, -12.76, -13.047999999999991, -12.557999999999987, -12.901999999999994, -13.20599999999999, -13.031999999999991, -12.713999999999999, -12.597999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0012254510187237376, 0.0033155617902063403, 0.00235928526732702, 0.0018585580924104263, 0.004444809576012437, 0.0011686711277135277, 0.0038785874723444237, 0.0011419677872887765, 0.0029437119642471833, 0.0015451379136545344, 0.0036137330835563698, 0.002129998641968833, 0.0020143411830169447, 0.0029148317877859494, 0.0031425387890623045, 0.0022184140563715387, 0.002336410767479939, 0.00246705290073016, 0.0022320899129212876, 0.0022698315176458476, 0.00234256267281054, 0.0024992669490471924, 0.0023494012176604835, 0.002354687010574422, 0.0023406987717598726, 0.0023481852369299575, 0.0023955935564342803]",32
"[-12.967999999999995, -12.124000000000002, -12.59799999999999, -12.553999999999984, -12.54999999999999, -11.715999999999992, -12.538, -12.651999999999992, -13.513999999999989, -12.693999999999987, -13.561999999999994, -13.472000000000001, -13.401999999999981, -13.08999999999999, -13.38199999999999, -13.435999999999993, -13.382000000000003, -13.849999999999993, -13.60999999999999, -13.763999999999987, -12.995999999999988, -13.659999999999991, -13.43999999999999, -13.793999999999993, -13.421999999999999, -13.589999999999996, -13.719999999999994, -13.515999999999993, -13.229999999999992, -13.793999999999993, -13.619999999999994, -13.479999999999993, -13.30199999999999, -13.681999999999993, -13.551999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0004029506761514698, 0.0011574091476817994, 0.002525476681042446, 0.005104848082399026, 0.0026340398477628247, 0.008356761112299944, 0.0037441602744606502, 0.008769030184810282, 0.006245666096621284, 0.0033749590501277876, 0.008159942558828844, 0.007779294382633275, 0.008317012057000854, 0.006095313273000958, 0.007654969518068556, 0.006924257415521441, 0.006950741754545622, 0.009448104962904814, 0.008132859117743408, 0.007765217168158147, 0.008112927679571337, 0.008216071328091278, 0.00881987796633769, 0.008178086803027626, 0.008316153724387789, 0.008302825888142953, 0.008440666680634309, 0.008264115437243525, 0.008307084536943758, 0.008312362120408808]",35
