CVaR cost,Ground state probability,Iterations needed
"[-10.416666666666666, -11.049999999999999, -11.65, -12.050000000000002, -11.15, -11.75, -11.450000000000001, -11.316666666666668, -12.85, -9.95, -10.216666666666667, -10.35, -11.116666666666667, -11.083333333333334, -13.35, -13.316666666666668, -11.75, -12.483333333333334, -13.183333333333332, -11.75, -10.65, -10.65, -11.383333333333333, -10.45, -12.883333333333333]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002711434237799586, 0.003305138538047446, 0.0026554400365569938, 0.002344743495344205, 0.0035942316126695625, 0.0026682130907099595, 0.002126279316004129, 0.0026990686410069274, 0.002120153158202902, 0.002601587266643315, 0.0025403393202550932, 0.0027224986161307986, 0.002773466177118707, 0.002713111291828299, 0.002720022312676694, 0.002722221126229691, 0.0027156485797039088, 0.002735907023433595, 0.0027156591469972473, 0.002725970088054641, 0.0027224366942978947, 0.002721469486819871]",25
"[-9.55, -11.983333333333334, -10.816666666666668, -11.550000000000002, -10.983333333333334, -11.85, -12.450000000000001, -12.550000000000002, -12.85, -9.183333333333334, -9.450000000000001, -11.483333333333334, -13.983333333333334, -12.983333333333334, -13.016666666666666, -13.65, -13.283333333333333, -12.983333333333334, -10.916666666666666, -11.983333333333334, -12.950000000000001, -11.15, -12.25, -12.25]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010136354475884664, 0.0012931757713629307, 0.0019510214738321765, 0.007692690663697696, 0.0015645912432300613, 0.0031303216656062985, 0.002130788561599926, 0.0010358619387264153, 0.0028269550567631327, 0.006726475144906028, 0.006695244902519316, 0.007089479709667643, 0.006582726643265212, 0.005786376171570649, 0.007179969186219002, 0.006471768476134911, 0.0067674388610365925, 0.006830975312059433, 0.006742529050293191, 0.0066819835804100974, 0.006754320301585697]",24
"[-11.65, -11.65, -4.316666666666667, -12.516666666666666, -5.816666666666667, -11.049999999999999, -6.016666666666667, -13.083333333333334, -12.85, -12.25, -11.950000000000001, -13.049999999999999, -11.35, -11.65, -11.216666666666667, -11.083333333333334, -11.983333333333334, -12.283333333333333, -12.383333333333335, -12.216666666666667, -9.416666666666666, -14.35, -10.716666666666667, -12.416666666666666]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019677961804072308, 0.00021227483520900816, 0.001350997213487505, 4.977703903513473e-05, 0.006598106167978273, 0.005365966473704289, 0.003527732994226351, 0.004591507981019264, 0.005793938659278686, 0.005674480041754752, 0.006239186726228181, 0.006526773577838629, 0.006612614876413946, 0.006533289718698734, 0.006583380297206346, 0.006584110566178677, 0.006602578781867629, 0.006599581079518323, 0.00659735979822362, 0.006593390196111984, 0.006600589846171352]",24
"[-12.083333333333334, -11.85, -2.75, -12.816666666666668, -8.450000000000001, -13.316666666666668, -10.15, -12.683333333333332, -12.983333333333334, -10.950000000000001, -10.016666666666666, -12.983333333333334, -13.716666666666667, -13.483333333333334, -11.75, -12.950000000000001, -14.016666666666666, -11.816666666666668, -12.65, -10.250000000000002, -13.116666666666667, -11.15, -11.516666666666666]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0024925388743279302, 0.0011967007219597391, 0.006383137055060498, 0.005644831266849934, 0.003878895787624347, 0.006074990749613004, 0.005690009587199214, 0.006175242400455797, 0.005817092683197493, 0.006210485766046046, 0.006018108953842287, 0.005889310819938982, 0.006311028149780653, 0.006134250699574394, 0.006095276184024464, 0.006096733430190452, 0.006140782253758438, 0.006125627385887621, 0.00612439208522488, 0.00615491003412527]",23
"[-8.75, -11.683333333333332, -12.516666666666666, -11.883333333333335, -11.35, -12.283333333333333, -12.183333333333332, -9.983333333333334, -10.416666666666666, -10.450000000000001, -10.183333333333335, -10.983333333333334, -11.516666666666666, -12.083333333333334, -10.75, -12.216666666666667, -12.450000000000001, -10.216666666666667, -11.85]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009098658258119953, 0.0022230421190359553, 0.004643689174736469, 0.001811471445249818, 0.0014754007091658016, 0.0026602781866172836, 0.0021365579819488277, 0.002224345544678389, 0.0024517320545195715, 0.0025341518777454476, 0.0024451114120598665, 0.002496825472281901, 0.0024764838859558883, 0.002476260037819446, 0.002482750754415278, 0.0024864440763778988]",19
"[-9.083333333333334, -9.316666666666668, -9.516666666666666, -10.15, -12.183333333333332, -10.85, -11.416666666666666, -9.250000000000002, -11.950000000000001, -9.35, -11.049999999999999, -13.35, -11.583333333333334, -11.116666666666667, -12.516666666666666, -10.516666666666666, -11.583333333333334, -11.216666666666667, -12.75, -10.483333333333334, -12.116666666666667, -11.25, -12.75, -10.583333333333334]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026924983818066343, 0.004994865123100866, 0.000688132211117206, 0.001845983731511902, 0.0004184403069797727, 0.00019093349949451276, 0.003159697453986726, 0.009957076046051923, 0.0033599720632742037, 0.002514783363557472, 0.004982378306736306, 0.0023816048297012815, 0.005150500592019209, 0.0029469326602153748, 0.003065586518135403, 0.0037246787565853355, 0.003329579227146701, 0.003310400220833807, 0.003445494674836647, 0.003324104216489242, 0.0033422151676077154]",24
"[-12.283333333333333, -8.983333333333333, -9.35, -10.183333333333334, -9.116666666666667, -11.25, -8.15, -11.783333333333333, -8.683333333333334, -11.116666666666667, -8.75, -9.616666666666667, -10.416666666666666, -11.416666666666666, -9.983333333333334, -11.516666666666666, -9.783333333333333, -10.583333333333334, -12.25]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0037096562769672074, 8.456177823104411e-06, 0.0008454284273026549, 0.00036576541946386956, 0.0020385979198936687, 0.0006943815730635495, 0.0011706330197834305, 0.0007132231399763188, 0.001157430732609864, 0.0008067479418822035, 0.000917485631805314, 0.0007914266813491675, 0.0008351496575463228, 0.0008286983899680406, 0.0008587280338395947, 0.0008353323444355469]",19
"[-9.750000000000002, -11.283333333333333, -8.983333333333334, -13.283333333333333, -10.816666666666668, -10.883333333333333, -12.716666666666667, -9.65, -10.816666666666668, -11.549999999999999, -13.549999999999999, -12.25, -13.35, -12.15, -13.65, -12.816666666666668, -12.75, -12.85, -12.15, -12.15, -12.016666666666666, -13.549999999999999, -12.716666666666667, -11.483333333333334]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0021017471567630224, 0.0011712818386982891, 0.001122463404965009, 0.00352326045034952, 0.00039566189618464077, 0.003455817727966771, 0.004631439250343198, 0.0009304480941928127, 0.002287031145246092, 0.0024482330839229885, 0.0012347189051191048, 0.0010910752697893182, 0.0013713510170477268, 0.0009967074027298502, 0.0010293050754175605, 0.0011459307244403325, 0.0011205992322805122, 0.0010264259680547645, 0.0011033686477157658, 0.001072888265852478, 0.0011095550987381812]",24
"[-10.75, -13.383333333333333, -11.65, -10.616666666666667, -12.75, -14.35, -13.450000000000001, -10.283333333333333, -9.549999999999999, -9.75, -13.283333333333331, -9.183333333333334, -11.416666666666666, -11.316666666666668, -9.75, -12.016666666666666, -11.183333333333332, -12.75, -10.683333333333332, -12.15, -11.950000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006675752826734414, 0.000641173577778503, 0.0020035555967738614, 0.009464329526285394, 0.0018670889286957477, 0.0017739328807632054, 0.00206371648811243, 0.0026582392168658557, 0.0018285274136400184, 0.001961690759351662, 0.002109008846604987, 0.0019426131049353704, 0.0019927015731413347, 0.0020249274233993535, 0.0019858101789399845, 0.002001035136655593, 0.0020071142153305467, 0.0019987658419035]",21
"[-11.616666666666667, -10.450000000000001, -7.616666666666667, -3.783333333333333, -8.35, -10.816666666666668, -10.083333333333334, -11.683333333333332, -11.25, -12.25, -11.483333333333334, -12.049999999999999, -11.816666666666668, -10.549999999999999, -12.183333333333332, -10.116666666666667, -12.783333333333333, -11.916666666666666, -11.25, -12.65, -11.516666666666666, -12.549999999999999, -10.85, -10.25]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.9428779655681664e-05, 0.0007087815192598878, 0.0002863836970933661, 0.0011108919530273078, 0.0020294833025597584, 0.0019789362371624244, 0.0027480393390891446, 0.0045998701182558555, 0.0030827020609688867, 0.0018568257623175041, 0.0021866924517905204, 0.0030490542160107772, 0.0028560960230728967, 0.002626128373273495, 0.002495029477509101, 0.0025679360958174684, 0.0027269199971256377, 0.002546461038998199, 0.002654178365890266, 0.0026492020920696156, 0.0026077428956077526]",24
"[-11.583333333333334, -10.083333333333334, -4.016666666666667, -9.883333333333333, -11.25, -11.983333333333334, -15.049999999999999, -13.65, -13.549999999999999, -15.416666666666666, -13.916666666666666, -14.616666666666667, -13.549999999999999, -14.716666666666667, -13.65, -13.316666666666668, -14.716666666666667, -15.049999999999999, -15.083333333333334, -14.016666666666666, -14.15, -15.416666666666666]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0001645112987751119, 0.0020961062369903175, 0.011406841692769579, 0.03749719670311791, 0.017528679548175392, 0.009194806601574148, 0.03742915710961995, 0.015088312982367106, 0.023657641551898194, 0.030539021154050695, 0.035449971849621995, 0.0416120521815623, 0.03495991378412079, 0.03710610121217181, 0.0386619287420671, 0.03703273404050814, 0.03774823392677658, 0.037178580032637895, 0.03735103533681118]",22
"[-11.916666666666666, -11.15, -4.55, -9.316666666666668, -12.65, -1.0833333333333333, -12.950000000000001, -12.75, -11.616666666666667, -14.25, -13.65, -14.35, -14.716666666666667, -11.016666666666666, -13.549999999999999, -14.35, -14.35, -11.483333333333334, -13.916666666666666, -12.316666666666668, -14.016666666666666, -13.65, -14.35, -11.950000000000001, -14.016666666666666, -13.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00184951080681765, 0.006326777858401245, 6.232752506055337e-05, 0.0113093116038527, 0.005745077192984985, 0.011539123276470158, 0.014872061457269003, 0.024215218204216356, 0.02264025036893144, 0.019600120972691717, 0.016265234421409123, 0.018703440194333558, 0.021782884378451967, 0.014808256477023708, 0.021173629382326087, 0.01962135431021279, 0.018388605720622668, 0.02019320897872655, 0.019651582708219064, 0.0193898239344271, 0.019556086377850466, 0.01971608966194586, 0.01954263614557715]",26
"[-10.016666666666667, -11.916666666666666, -12.316666666666668, -12.116666666666667, -10.416666666666666, -11.583333333333334, -9.283333333333333, -12.383333333333333, -13.183333333333332, -11.616666666666667, -11.183333333333332, -12.316666666666668, -11.916666666666666, -10.283333333333333, -9.549999999999999, -10.25, -9.85, -10.283333333333333, -12.516666666666666, -11.683333333333332, -12.550000000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006004105588685589, 0.001996117303138101, 0.003899883160096648, 0.00040800810102834846, 0.0018942171366229065, 0.0013735305991946613, 0.0006805860468308209, 0.0013251227170842932, 0.001768347188254069, 0.0015527932967085351, 0.0011829507332434288, 0.0015064691506040532, 0.0013926517413609457, 0.0013989436260995255, 0.0013263928568788973, 0.0013836341646802635, 0.001382005932474865, 0.0013619603907799194]",21
"[-7.516666666666667, -12.883333333333333, -10.716666666666667, -12.616666666666667, -9.583333333333334, -12.15, -10.783333333333333, -11.75, -10.15, -12.883333333333335, -10.950000000000001, -11.483333333333334, -10.783333333333333, -12.016666666666666, -10.350000000000001, -10.916666666666666, -12.983333333333334, -10.316666666666668, -12.85, -12.216666666666669, -10.950000000000001, -10.183333333333334]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000992395831228337, 0.0015627436960624144, 0.0019797574860841924, 0.00848198328939581, 0.0018785357503007661, 0.006021730549255904, 0.003258499078919106, 0.002688080967563118, 0.0038731056993531925, 0.0035627851175204983, 0.0031516532352719477, 0.0031598449473542664, 0.003112661061861685, 0.0033499738026445485, 0.0033593124342040505, 0.0033326659471156848, 0.003385121662830173, 0.0033265496872997872, 0.003363410450324876]",22
"[-10.616666666666665, -14.016666666666666, -11.550000000000002, -11.883333333333335, -12.383333333333333, -11.716666666666667, -10.950000000000001, -11.983333333333334, -11.416666666666666, -12.949999999999998, -11.816666666666668, -12.25, -12.15, -11.583333333333334, -11.15, -11.283333333333333, -11.25, -11.683333333333332, -12.183333333333332]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009238583310886652, 0.0004449042865698156, 0.0019513997597842365, 0.00925440199401261, 0.002073096897021136, 0.003790517176624586, 0.005743474323829015, 0.0035602313423118, 0.004292840924440406, 0.004540500857488284, 0.0039601808877678096, 0.004263582503964037, 0.00415989271111078, 0.004120880086132227, 0.004173626933440472, 0.004189644181256219]",19
"[-13.683333333333332, -11.983333333333334, -5.449999999999999, -8.35, -12.016666666666666, -10.15, -10.25, -11.450000000000001, -10.983333333333334, -10.616666666666665, -11.383333333333333, -11.950000000000001, -10.75, -10.416666666666666, -9.416666666666668, -12.183333333333332, -6.1499999999999995, -10.616666666666667, -10.950000000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00013554767126576468, 0.0018987806864484964, 0.002099485008206008, 0.0002429589229580457, 0.0019654629016193927, 0.0005113077890424911, 0.0009269226765231755, 0.0011518017453443468, 0.0007878889654000732, 0.0007490217367847864, 0.0009182014624006557, 0.0008170279221342522, 0.0008305939269880882, 0.000858732335585881, 0.0008299196446012833, 0.0008373481095397227]",19
"[-9.383333333333335, -10.75, -11.15, -13.683333333333332, -9.65, -12.483333333333334, -8.683333333333332, -11.916666666666666, -11.616666666666667, -10.783333333333333, -13.583333333333334, -12.049999999999999, -11.950000000000001, -12.516666666666666, -9.283333333333333, -11.383333333333333, -11.416666666666666, -12.716666666666667, -11.483333333333334, -11.15, -10.883333333333335, -12.15]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009480947871132647, 0.0029797929400893165, 0.0031464752020677754, 0.00036872901006275926, 0.0030308089691920012, 0.00046282274976425914, 0.001408847714827076, 0.0015035999560600879, 0.001154819840035647, 0.0007396438410459657, 0.0010547727566302455, 0.0009161177056950778, 0.0010184453014646883, 0.0008970487662006022, 0.0009734115235931412, 0.0009521568420012749, 0.0009354325898203954, 0.000955720413649065, 0.0009455094467822723]",22
"[-8.583333333333334, -11.583333333333334, -12.183333333333332, -13.216666666666669, -11.75, -9.85, -10.516666666666667, -12.85, -11.816666666666668, -12.583333333333334, -9.616666666666667, -10.516666666666667, -10.316666666666668, -11.916666666666666, -10.549999999999999, -12.683333333333332, -9.35, -9.783333333333333, -10.383333333333335, -12.283333333333333, -10.85]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005605603698491819, 0.0007739920913573618, 0.0011482758604786606, 0.0014149820981293614, 0.004721720061146403, 0.0005010481749452194, 0.0013868475169960541, 0.0005174279744641113, 0.0005151887341119996, 0.0005691632872870425, 0.0005033805339061418, 0.0006609622069334131, 0.0005058499196599752, 0.0005804092424646378, 0.0005522483966779444, 0.0005470212865746272, 0.0005683286246563968, 0.0005601159941554932]",21
"[-10.683333333333332, -10.783333333333333, -10.783333333333331, -11.616666666666667, -11.816666666666668, -12.950000000000001, -11.283333333333333, -12.983333333333334, -9.35, -14.383333333333333, -10.783333333333333, -12.283333333333333, -12.25, -9.983333333333334, -11.483333333333334, -13.016666666666666, -12.416666666666666, -12.65, -13.183333333333332, -12.483333333333334, -13.216666666666669, -13.549999999999999, -10.916666666666666, -13.75, -10.516666666666666, -12.25]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0024512101624824725, 0.0016906567507618906, 0.0006984950322304277, 0.0006520651866816747, 0.0026349352970004665, 0.00011265253668235416, 0.0016045448480464953, 0.0011792436183094765, 0.0038076950011223356, 0.009245279375939282, 0.0011791563786489488, 0.007801955121053306, 0.0004957456839275768, 0.0037177369885095938, 0.0019321727727729277, 0.0020341022162551885, 0.0010061905506702688, 0.001800159036368926, 0.00143896830621263, 0.001720739456906662, 0.0016008802245954918, 0.0016357120081160648, 0.0015599496394151661]",26
"[-10.116666666666667, -10.450000000000001, -10.816666666666668, -13.016666666666666, -12.75, -12.25, -10.549999999999999, -12.983333333333334, -12.15, -13.083333333333334, -10.816666666666668, -12.85, -14.049999999999999, -10.75, -11.183333333333332, -13.316666666666668, -13.416666666666666, -11.916666666666666, -14.016666666666666, -11.65, -11.216666666666669, -12.016666666666666, -12.483333333333334, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002859267699434828, 0.00967941749906231, 0.0031453767766831753, 0.0020997075410002907, 0.002209369368950397, 0.0032539722299602496, 0.0026794605586818888, 0.0028950215066982183, 0.002946033316953623, 0.0026515409756514225, 0.0026660652919116377, 0.002599474351098251, 0.0028259341355194602, 0.002611157346021805, 0.0026480778513916278, 0.00268138598820078, 0.002641421382051066, 0.002656748666971561, 0.002648288546434075, 0.0026541846484626312, 0.002647315711407106]",24
"[-8.583333333333334, -8.683333333333332, -9.783333333333333, -12.65, -12.916666666666666, -12.65, -12.549999999999999, -11.25, -10.716666666666667, -13.816666666666668, -11.416666666666666, -15.049999999999999, -13.65, -13.65, -14.716666666666667, -12.450000000000001, -14.716666666666667, -15.049999999999999, -12.583333333333334, -14.016666666666666, -14.016666666666666, -12.65, -13.583333333333334, -14.049999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003067598576697638, 0.010397083716111519, 0.0007232682083642395, 0.005984471001541071, 0.005789243690093506, 0.0014781728628874716, 0.01658113104391558, 0.014727108132272985, 0.01967946328750872, 0.016387872903876534, 0.015966767781447438, 0.02103788352420534, 0.020446377928608775, 0.018819691591147405, 0.01983964506781455, 0.020141990251153326, 0.019451603779397017, 0.019794208231445662, 0.019656008002220733, 0.019699070571493983, 0.019628776028109387]",24
"[-11.783333333333333, -10.250000000000002, -7.349999999999999, 2.8166666666666664, -6.216666666666666, -10.116666666666667, -10.450000000000001, -14.35, -9.35, -12.016666666666666, -9.783333333333333, -13.25, -9.983333333333333, -12.516666666666666, -12.583333333333334, -11.616666666666667, -13.316666666666668, -9.916666666666668, -9.65, -12.116666666666667, -10.116666666666667]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 4.4721318312147156e-05, 0.00040303563690281943, 0.00025682183525283354, 0.0016198952618998244, 0.0019367557811464345, 0.0012090588870400684, 0.0024073080336585446, 0.0012491251130714233, 0.002297677200646344, 0.0018096539029547097, 0.0019505921376000612, 0.0019663883673857437, 0.0019499359916502908, 0.0019094108381462827, 0.0019405030410056495, 0.0019316888533948253, 0.0019419713539834604, 0.001937293951641772]",21
"[-9.05, -13.216666666666667, -9.583333333333334, -12.116666666666665, -12.616666666666667, -12.15, -11.083333333333334, -11.85, -11.450000000000001, -11.083333333333334, -11.516666666666666, -10.083333333333334, -10.75, -13.583333333333334, -10.183333333333334, -11.383333333333333, -12.049999999999999, -11.65, -13.549999999999999, -12.15]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003104368641354176, 0.00016645762346895236, 0.0020175696984345583, 0.008927716055489806, 0.002167601553336485, 0.0038113041080859245, 0.0057903259351672395, 0.0034482247570127196, 0.004608497502461354, 0.0039879719226451425, 0.004016916548716875, 0.004121382285972651, 0.0038470073969363635, 0.004082150866089455, 0.004055112035727948, 0.003964830836273135, 0.0040250378077639]",20
