CVaR cost,Ground state probability,Iterations needed
"[-12.65, -12.65, -13.35, -10.65, -13.35, -10.25, -14.75, -15.75, -11.55, -11.25, -14.75, -14.75, -11.75, -11.65, -11.65, -13.65, -12.65, -11.25, -11.25, -13.65, -10.55, -13.35, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.003151567753230523, 0.005282810540362615, 0.0009444967821297041, 0.0016359720100510944, 0.002255179568857597, 0.000669297584857085, 0.0005745172979379569, 0.0007122007240607138, 0.003623361530226946, 0.001984529237620197, 0.0018596351274977555, 0.002456841756888753, 0.001984441700824153, 0.0022305885218013967, 0.0023054321626300046, 0.0021676069293923516, 0.0022717021536427873, 0.0022322555157391274, 0.0022751770691561016, 0.0022589364670216154]",23
"[-10.95, -11.55, -12.65, -11.65, -13.35, -12.25, -12.65, -12.65, -11.65, -13.35, -11.55, -11.45, -13.65, -12.65, -12.65, -13.65, -11.25, -13.35, -12.65, -13.35, -12.65, -12.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0027444536618811987, 0.002161009720188271, 0.001703062537165419, 0.0015740077489949443, 0.0020216523456868868, 0.0020375928070439637, 0.0014862229339340516, 0.001990817832652355, 0.0023144061670418697, 0.0021513975163874894, 0.0020183718765724654, 0.0022110610104366544, 0.0021147097946560764, 0.0021491631230623814, 0.0021521623970124186, 0.0021519626538413954, 0.0021561582052413643, 0.002145667587129413, 0.00215600393652457]",22
"[-10.05, -13.65, -12.65, -14.75, -12.75, -14.75, -13.35, -13.35, -12.75, -12.65, -10.55, -13.65, -12.65, -11.65, -10.55, -12.25, -12.65, -12.65, -11.65, -12.65, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008078748531461844, 0.0026115688005642983, 0.0012121132081630392, 0.001992886248764029, 0.0018563544482620813, 0.0016555853882025907, 0.0014961034776011578, 0.0013289606445798905, 0.0013241859101359207, 0.0007087385663894269, 0.0010593980499068226, 0.000793949483938127, 0.0008567438981485871, 0.0007636877103472277, 0.0008092541898957617, 0.0007957077806401452, 0.0008224454138591456, 0.0008072752387376154]",21
"[-12.25, -12.55, -12.55, -15.75, -9.85, -13.65, -12.65, -12.55, -12.65, -10.65, -13.35, -15.75, -12.75, -15.75, -12.25, -12.65, -13.35, -12.75, -12.75, -15.75, -14.75, -12.75, -12.55, -13.35]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005005980860334946, 0.001773060031210212, 0.0009610559656487475, 0.0011916589666207328, 0.005346562746111056, 0.000569044060384103, 0.0041583236129142135, 0.0014609984808938293, 0.0042717273649363645, 0.004390469415371367, 0.005167347458022827, 0.005136739019851446, 0.005002320765244762, 0.004835117301011467, 0.004948753869574191, 0.005047917713209312, 0.004968318043311424, 0.004988743655766645, 0.00501439274242998, 0.005001656999555737, 0.0050098133574452254]",24
"[-10.55, -12.75, -15.75, -13.35, -15.75, -13.65, -14.75, -12.65, -12.65, -10.95, -11.55, -12.25, -13.35, -12.65, -11.55, -10.55, -12.65, -12.75, -12.65, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010116499557779105, 0.002292826392762023, 0.001664581927008595, 0.00537767421142833, 0.003436923619249502, 0.0026454539482102728, 0.0014919250369610716, 0.002288861232604495, 0.0023646495246459915, 0.001975331151737425, 0.0023482949598001915, 0.0022493484252940187, 0.0021792589132697895, 0.0022963697620862274, 0.0022530392429205236, 0.0022388281074023236, 0.0022663791800069805]",20
"[-11.65, -13.35, -13.65, -15.75, -12.75, -11.55, -10.65, -12.65, -13.65, -12.75, -10.65, -13.65, -10.55, -11.45, -10.95, -11.55, -13.65, -14.75, -13.65, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002367382669447235, 0.006874976665443525, 0.0008576212554962644, 0.005088016342006246, 0.005911677147610997, 0.001959716956740457, 0.0011841857735176782, 0.002914264614985543, 0.0021292301903726913, 0.0022673577534227003, 0.002473383163451807, 0.0022958586049733934, 0.0023990266007352648, 0.0023955906199211244, 0.002371801262347429, 0.002348201066086683, 0.002376100646128779]",20
"[-8.65, -11.55, -12.55, -12.25, -11.45, -13.35, -11.55, -11.25, -13.65, -11.75, -12.65, -11.55, -13.35, -11.55, -13.65, -14.75, -13.65, -14.75, -11.25, -13.65, -13.65, -12.65, -12.25, -14.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001512270099215205, 0.0014708839404677996, 0.0006926669852684992, 0.001849615226317259, 0.0013540683827248069, 0.0027401476109450767, 0.0022395007370816043, 0.006537038792153577, 0.0015576949424177795, 0.0016085870965533336, 0.004356096689562616, 0.0022336346135054816, 0.002398529422210533, 0.0020734614711303582, 0.0025268051120831557, 0.0020734614711303582, 0.002233381482560899, 0.002482733515106237, 0.0023558112266518823, 0.00241469800782799, 0.002385407999454517]",24
"[-11.55, -11.25, -11.45, -15.75, -13.35, -3.05, -15.75, -14.75, -13.65, -15.75, -15.75, -15.75, -13.65, -15.75, -13.35, -13.35, -13.65, -15.75, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.018973245605780523, 0.000456320925509165, 9.120102625904239e-06, 0.014576754252478369, 0.03841542277521216, 0.00998329292213956, 0.024542582414539507, 0.02111662533440817, 0.019631617816756222, 0.01928108102977171, 0.01832779380947347, 0.018894690965862895, 0.019128454845479845, 0.019054938413019105, 0.018753948550462966, 0.018944892345782047]",19
"[-10.55, -13.65, -12.65, -14.75, -13.35, -12.75, -10.55, -12.75, -12.65, -12.65, -12.65, -12.65, -12.65, -13.35, -14.75, -10.55, -11.65, -14.75, -15.75, -12.65, -13.35, -14.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009671468626805276, 0.0022990558655603182, 0.0014812594462131055, 0.0022016531664797766, 0.0019715760477758137, 0.0019163806889146988, 0.0015521809920422502, 0.0008586358717638681, 0.0008282875530868484, 0.0011381989584858653, 0.000892798006732071, 0.0009238804654942666, 0.0009999438526435216, 0.0009347575886002853, 0.0009508945066805342, 0.0009611493321912255, 0.0009496466261291945, 0.0009711870669683184, 0.0009547523306600648]",22
"[-9.75, -14.75, -12.75, -13.65, -15.75, -11.25, -10.05, -15.75, -12.25, -11.65, -13.35, -11.15, -12.25, -11.65, -10.55, -13.35, -15.75, -15.75, -12.75, -12.25, -12.75, -15.75, -12.55]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017021817449461318, 0.005746567658634275, 0.0007029418960626099, 0.00029937767358248767, 0.0022027659340863428, 0.005004045792456042, 0.0030067452658838053, 0.004367290913154432, 0.00610825290243819, 0.004874004966163108, 0.0063767942165186015, 0.0054350244835604765, 0.005747875264244746, 0.0059096469306169925, 0.005776141466247402, 0.005767036251436779, 0.005705574568344393, 0.005767527249564597, 0.005750664860589167, 0.00572558799204843]",23
"[-11.55, -11.25, -9.85, -15.75, -11.25, -12.25, -13.65, -12.65, -15.75, -13.65, -13.65, -15.75, -14.75, -15.75, -14.75, -15.75, -14.75, -14.75, -13.65, -13.65, -13.65, -15.75, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.023433436041767893, 0.0033503078128344177, 0.00035582189793127115, 0.0056117460164732905, 0.0016840627480314858, 0.043953123263165195, 0.021641800571286278, 0.0245428378249646, 0.02295790874286949, 0.02638498657705082, 0.01803235766062286, 0.022719053261958236, 0.024891799037233188, 0.02337153405044871, 0.02355993280775292, 0.02337153405044871, 0.023464714405701692, 0.023613627528402, 0.023099456870671546, 0.023501441583799222]",23
"[-11.55, -12.25, -12.65, -11.55, -12.25, -14.75, -10.55, -11.25, -15.75, -12.75, -12.65, -13.65, -11.55, -10.55, -15.75, -11.55, -11.25, -12.55, -15.75, -11.55, -12.65, -12.55, -12.75, -13.65, -11.25]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006209395135799572, 0.0021603080085582675, 0.0006388052007914521, 0.0021444814875072236, 0.0017281660088947623, 0.004480882733468976, 0.0018603097317873782, 0.0010042647349752327, 0.0027181646743435622, 0.005736462677099348, 0.0028744607059921073, 0.004247266849947051, 0.004060501624696789, 0.004875037887188986, 0.00468339173966794, 0.004463580736076159, 0.004271922684706831, 0.004376948941215177, 0.004532280510530064, 0.004454407674717019, 0.00448283795474597, 0.004492821566128941]",25
"[-10.15, -10.95, -9.55, -13.65, -10.45, -13.65, -11.25, -12.65, -12.65, -11.55, -10.65, -13.65, -12.65, -12.65, -11.55, -11.55, -13.65, -11.65, -13.65, -13.65, -12.55, -11.55]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008770011547961309, 0.00022411093893088424, 0.0016822484554400515, 0.0019569794712499576, 0.0005278986633825869, 0.0019013826373739618, 0.0007788611800885333, 0.00034027840494974806, 0.0006635804028640654, 0.0010760416699145113, 0.0007084234128121887, 0.0007892616292621494, 0.0008563273894854452, 0.0009492110192911285, 0.0009092848396338336, 0.000860805666645436, 0.0008863324849544361, 0.0008749319057459329, 0.000881137208386773]",22
"[-12.25, -10.55, -12.25, -13.65, -13.65, -14.75, -14.75, -11.25, -14.75, -14.75, -11.55, -15.75, -13.65, -13.65, -10.95, -14.75, -14.75, -11.65, -15.75, -14.75, -13.65, -13.65, -12.55, -11.25]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00916386658308979, 0.0019181381095880372, 0.0037710735221331633, 0.007414244207984644, 0.0015436209067080174, 0.0037536154056081357, 0.003751347631435943, 0.003799363823429915, 0.0036166832840197494, 0.0032530720612866416, 0.003312509919666623, 0.0037564322505759277, 0.0035096357982805763, 0.003569843574945284, 0.0036732085225674497, 0.0035875826923847803, 0.003604945824400049, 0.003627063062845573, 0.003622166969936856, 0.0036130130704819545, 0.003621855224296211]",24
"[-11.55, -11.15, -14.75, -12.65, -15.75, -12.65, -13.65, -10.15, -10.35, -13.35, -13.35, -12.75, -13.65, -12.75, -15.75, -13.65, -13.35, -14.75, -12.25, -12.65, -13.35]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0034077579787396665, 0.010779539314257408, 0.004796615877533153, 0.001024010659794541, 2.1016723915861345e-05, 0.0041469426261068545, 0.011625813342437384, 0.009442360044381284, 0.011386359361033048, 0.008798139024052028, 0.011292801739429845, 0.010214569429872578, 0.010746158590977103, 0.010786832167369571, 0.010773533868895156, 0.010714792593356545, 0.01090263317005611, 0.010717121500227668]",21
"[-12.25, -10.95, -12.25, -13.65, -11.25, -12.65, -13.65, -12.55, -15.75, -12.75, -13.65, -15.75, -13.65, -15.75, -15.75, -15.75, -13.65, -15.75, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00916386658308979, 0.0019181381095880372, 0.0037710735221331633, 0.021711713781025956, 0.0019531249999999857, 0.031606546098774335, 0.0019531249999999857, 0.024588983377247714, 0.021263960956515268, 0.016449406116212883, 0.022921307697051918, 0.030507024484689477, 0.030322429881571668, 0.03147174875689758, 0.031873317657475614, 0.031447129577605246]",19
"[-11.55, -12.65, -13.65, -13.35, -13.35, -11.55, -12.65, -11.25, -13.35, -11.55, -12.75, -13.35, -15.75, -11.65, -13.65, -12.55, -13.35, -11.45, -12.65, -13.65, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.006764997752486406, 0.002646961065712437, 0.002560980522539941, 0.0064846768382130215, 0.0017787372827970465, 0.0015129255741199521, 0.0028377479443659915, 0.002126739043854954, 0.002382741704243484, 0.002081222160872072, 0.0018888652237638766, 0.001986247993478501, 0.002069284116128901, 0.0021380773260164555, 0.0020953213935975164, 0.0020916260752435484, 0.0020571802047151073, 0.002086546501995576]",21
"[-15.75, -12.65, -9.05, -13.35, -12.55, -13.65, -3.75, -12.55, -14.75, -12.55, -9.55, -14.75, -12.55, -9.05, -11.65, -11.65, -8.45, -13.65, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.012366091933862778, 0.0007184748040937636, 0.0032004132996715715, 0.0006460326750247025, 0.00023163358991017206, 0.0017190711779945253, 0.0025242363821746, 0.0006832426570232582, 0.0013785660771447937, 0.0015141745171983034, 0.0010857525529276357, 0.001319380296651117, 0.0012675514491718206, 0.0012068031250176976, 0.0012635254174808482, 0.0012477396902032712]",19
"[-9.55, -12.65, -11.55, -12.65, -15.75, -12.65, -14.75, -13.65, -12.25, -13.35, -15.75, -15.75, -13.35, -12.75, -15.75, -11.25, -12.65, -13.35, -12.25, -12.65, -13.65, -12.75, -12.65, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0012486086210775017, 0.006051016860093579, 0.000812503062377768, 0.002348560655117916, 0.0005038614587483795, 0.002268395756358027, 0.007121992651007259, 0.0032928549823481937, 0.00477293498545011, 0.005511979665986223, 0.006213165662369307, 0.006185818872926662, 0.005893475459856351, 0.0063568027510461315, 0.005893475459856351, 0.00612879876234323, 0.006027078889928686, 0.006050424220121969, 0.0060080900724571555, 0.006055742188299793, 0.0060655632093567745]",24
"[-12.75, -11.65, -12.65, -15.75, -11.65, -13.35, -11.55, -12.75, -15.75, -15.75, -13.65, -15.75, -15.75, -15.75, -13.35, -15.75, -13.65, -14.75, -15.75, -14.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0171030018814006, 0.0002904193545827864, 0.0015825979166118275, 0.000292390306541047, 0.008289736271001928, 0.01239512151640488, 0.030015989787796057, 0.01863831423946971, 0.014365267977180428, 0.01656728157644946, 0.016734925773046215, 0.017038784900205318, 0.017228757348853485, 0.017055511031519595, 0.017198309435843478, 0.01711930093107915, 0.017008129668359552]",20
"[-11.55, -13.65, -12.25, -15.75, -11.45, -12.65, -12.55, -13.65, -9.15, -12.75, -11.55, -10.65, -10.55, -10.55, -13.35, -9.45, -10.55, -13.65, -13.65, -11.25, -11.55]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0012801721441191892, 0.0009885788306680386, 0.002111565523072902, 9.138292406423858e-05, 0.003895973759496818, 0.001198105521616534, 0.0022172531483878174, 0.00042377356623585086, 0.0013397256929070938, 0.0015993102393043503, 0.0008954909528385187, 0.0013244591309226525, 0.0013574083811775425, 0.0011765875522295028, 0.001298661731063273, 0.0012960466268567786, 0.0012541755598615392, 0.0012881898665423146]",21
"[-10.55, -12.55, -11.55, -11.25, -11.65, -11.65, -13.35, -10.55, -12.65, -12.65, -12.25, -13.65, -15.75, -11.25, -8.85, -10.55, -13.65, -14.75, -12.65, -13.65, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022206209410013254, 0.004991363560548044, 0.007696575875276304, 0.0011724958120015976, 0.001398642509780498, 0.0017228861587537357, 0.0008770765788288291, 0.0010333322501753746, 0.0017724753518089573, 0.002126342184866365, 0.002297371481792155, 0.00215530276870729, 0.0020413574292175098, 0.002179129230689939, 0.002142179002204696, 0.0021067601803624212, 0.002141640925025193, 0.00212944386780557]",21
"[-6.35, -13.65, -12.25, -14.75, -13.65, -12.25, -12.65, -12.25, -14.75, -13.65, -14.75, -11.15, -12.65, -15.75, -15.75, -13.35, -15.75, -12.55, -12.65, -12.65, -12.65, -12.65, -15.75, -12.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017639444921488758, 0.004075644429291333, 0.00035722953332747293, 0.001281826271015014, 0.0018453941008346544, 0.004742826531663501, 0.0011923372925239806, 0.0023851057424537653, 0.0021223130008503994, 0.0012018015441397749, 0.0021223130008503994, 0.0025160212537699597, 0.0022114281043154067, 0.0020209850414387087, 0.0023301205004823957, 0.00202171329074426, 0.0021098905513933543, 0.0021899517948618056, 0.0021385946695019584, 0.002136627258134353, 0.0020997111027015376]",24
"[-10.55, -11.55, -12.65, -12.65, -13.65, -15.75, -14.75, -15.75, -13.65, -13.65, -15.75, -13.65, -15.75, -12.75, -13.35, -11.45, -13.65, -13.65, -13.65, -12.65, -13.65, -12.75, -12.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003335571592702295, 0.0025455273075095457, 0.003645806231702805, 0.005952425596086143, 0.011144189992391196, 0.0008169498666776479, 0.004715484464612005, 0.0016326286777132793, 0.0013864229607415683, 0.0022504886817615553, 0.00331786010918264, 0.004295080992998804, 0.0034719662566571074, 0.0037843928635243823, 0.0033003501027159153, 0.003675942016534212, 0.0037680137128801405, 0.0035544743144002786, 0.003665087819507536, 0.003665383879010223]",23
"[-12.65, -13.65, -13.35, -13.65, -14.75, -13.35, -13.35, -11.55, -13.35, -12.55, -13.35, -13.35, -13.35, -13.35, -12.25, -15.75, -14.75, -12.75, -11.25, -15.75, -13.35, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008421960602873385, 0.006346327276718506, 0.0012785900501791343, 0.0025807186380136706, 0.0005730692704157131, 0.0024820570116854336, 0.005785589143165383, 0.003172906930569914, 0.005332323918627206, 0.005919733215949044, 0.00689462123042664, 0.006068073953006521, 0.006532938195238426, 0.006667923814751028, 0.006585368352529064, 0.006454902040999572, 0.006571818174515388, 0.006554512932900346, 0.006521198955501541]",22
"[-8.45, -10.25, -13.65, -11.25, -12.65, -15.75, -13.65, -12.55, -13.65, -12.75, -13.65, -11.55, -11.25, -13.65, -13.65, -13.65, -13.65, -12.75, -15.75, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0031656345747793036, 0.0021973185567145306, 0.0028126950030940936, 0.0026253709736809776, 0.0023251032104591885, 0.00044803995644824765, 0.0019561601414697302, 0.002179664569635153, 0.003137581617994368, 0.0026447905276086895, 0.002913714714455697, 0.0027168276800641706, 0.0027952740626830327, 0.0027923313142050768, 0.0028410090149329032, 0.0028059390432004366, 0.002806093312678361]",20
"[-11.65, -14.75, -12.55, -12.55, -12.65, -12.65, -12.65, -13.65, -12.65, -12.55, -11.65, -12.75, -11.55, -12.65, -12.75, -13.65, -10.55, -11.25, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009538623006306493, 0.0035811067187932655, 0.007668156277858797, 0.0007010143233136469, 0.00033951334661687317, 0.0010953612761764831, 0.001540766438751895, 0.0007046221679108529, 0.001208252285835363, 0.0010453541540301789, 0.0009812646247539408, 0.0010473542598379933, 0.0010843298879520654, 0.0010286399073749083, 0.0010576361432318364, 0.0010423725597511844]",19
"[-6.35, -14.75, -11.55, -12.65, -12.65, -14.75, -13.65, -12.65, -14.75, -9.45, -11.25, -14.75, -12.55, -13.65, -15.75, -14.75, -14.75, -13.65, -14.75, -14.75, -12.75, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0015135293213557146, 0.005879941564808688, 0.007466213920471169, 0.0010291743108537428, 0.0003701597296477359, 0.0015056449767068374, 0.001280570055536787, 0.00048579720620682413, 0.001280570055536787, 0.001112322689062991, 0.0009159516681003421, 0.001112322689062991, 0.0011777286622303654, 0.0011418665881618457, 0.0010873232965647375, 0.0011509859265811085, 0.0010950746677698031, 0.0011150807367858633, 0.0011209889461104724]",22
"[-10.55, -15.75, -12.65, -12.25, -12.75, -15.75, -14.75, -11.55, -12.65, -12.65, -13.35, -10.55, -11.45, -12.75, -10.65, -13.65, -13.65, -11.55, -10.65, -13.35]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001827686479258964, 0.0042856531808299556, 0.007686623704234114, 0.001361418356871482, 0.00044475186486095885, 0.0014504852089891828, 0.0013204428580186939, 0.0003885766157864714, 0.0011415616810482043, 0.0011120284916512188, 0.0008636155409616512, 0.0010888193073720787, 0.0010013115999352856, 0.0010696411778330708, 0.0010561234059441606, 0.0010497692188979704, 0.0010351169989386557]",20
"[-11.45, -10.95, -12.65, -13.65, -12.65, -13.65, -13.35, -8.55, -13.65, -13.65, -13.65, -15.75, -13.65, -13.65, -15.75, -13.65, -13.65, -15.75, -13.65, -13.65, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.008859027719976029, 9.06217374981428e-07, 0.0021353517842434343, 0.00011151630913000754, 0.00010515205674243662, 0.0021271761629901046, 0.014995026182709016, 0.00930233563511422, 0.00978944080043364, 0.011595835503432617, 0.008643218646456547, 0.010021370188802515, 0.010364457297736638, 0.009512225966245444, 0.00984260800678185, 0.010073507642965704, 0.009930615621210358, 0.009717822666424862]",21
