CVaR cost,Ground state probability,Iterations needed
"[-11.25, -12.75, -11.25, -11.25, -13.65, -12.65, -11.65, -15.75, -15.75, -13.35, -11.25, -12.25, -10.55, -14.75, -12.65, -15.75, -11.65, -11.25, -10.65, -13.65, -11.25, -12.75, -13.35, -12.55, -13.35, -12.25, -11.25, -11.25, -11.25, -10.55, -12.75, -13.35, -12.75, -11.25, -10.15, -11.55, -13.35, -12.65, -12.55, -13.35, -12.75, -15.75]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.0012916626116270117, 0.00856597720129417, 0.0017068482174386395, 0.0074024657656915445, 0.001473041350478291, 0.0019846472861026797, 0.0015548929932896597, 0.001738087196544792, 0.0032650441692047543, 0.002909916578541662, 0.0025989589136102323, 0.001525787852401852, 0.001572435945137549, 0.003425617354643049, 0.0009622676085569001, 0.001927320253245017, 0.0012620179721854613, 0.001389981934590714, 0.0011530591281717446, 0.001636571118439256, 0.0013343688989767796, 0.001283787127679598, 0.0011625520937650377, 0.00145618084297578, 0.0012945425757864186, 0.001306685056930111, 0.0012918163777854205, 0.001305663869411622, 0.0012404592631716602, 0.001299649622863235, 0.001278771420002915, 0.0013210129159268102, 0.0012916528156495253, 0.001293065908923604, 0.001284297700153474]",42
"[-12.75, -12.75, -13.35, -13.65, -12.65, -10.45, -13.35, -15.75, -12.55, -9.55, -10.55, -14.75, -9.85, -10.65, -12.25, -11.75, -12.25, -11.25, -14.75, -12.65, -11.55, -15.75, -11.25, -12.55, -12.65, -12.55, -10.55, -12.65, -10.65, -13.35, -11.65, -8.45, -12.75, -13.65, -11.55, -11.25, -11.45, -11.55, -12.65, -12.75, -12.75, -12.75, -10.95, -13.35, -12.25, -12.25, -11.45, -13.65, -12.55]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0028062007566607575, 0.0029416823506229492, 0.000931577699631851, 0.001003923823556547, 0.0008621085282553623, 0.002813223172266736, 0.00312649779489179, 0.00303492851502918, 0.0003326251606839705, 0.003927474465396288, 0.004025003477967044, 0.002118284608135092, 0.0011972162432634815, 0.003222889806403356, 0.0033734276657678775, 0.00152877801551521, 0.0025514728435547147, 0.0028199872610477966, 0.004679061881133259, 0.0030745634575847073, 0.0017394894497994413, 0.0021713024900734583, 0.001949335149741444, 0.002644650625942828, 0.003707160024523205, 0.003104179322313735, 0.0029249824494184777, 0.002426133603826405, 0.0028193700653143675, 0.0026284724734198725, 0.0025970140955655172, 0.002817515426071534, 0.0030243314125665464, 0.0028498390592094653, 0.00283650563817743, 0.0026893388572725076, 0.002767221224270917, 0.0028215981956561426, 0.002840082317204215, 0.0028040100850945933, 0.002801000005595791, 0.002777658473608639]",49
"[-11.75, -12.65, -12.25, -11.25, -11.25, -15.75, -11.25, -12.75, -12.75, -15.75, -15.75, -12.55, -10.65, -12.25, -13.65, -12.75, -12.65, -13.35, -10.65, -11.55, -15.75, -9.15, -11.75, -12.25, -11.75, -11.25, -14.75, -11.55, -12.25, -13.65, -13.65, -13.35, -12.55, -10.55, -13.35, -12.75, -11.65, -12.65, -13.35, -11.65, -10.25, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0011230908259066061, 0.008696014227870988, 0.005642964990070835, 0.0038476881713119778, 0.0007659460442316601, 0.004475817469221342, 0.0004635973442619198, 0.0027161361455301705, 0.0028395356128398073, 0.0025600757632969094, 0.004385929070775707, 0.0014120640691368874, 0.0027084101963110764, 0.0031250362708996554, 0.0017334753510700094, 0.0028310744893810767, 0.003317422603582275, 0.003166822527511772, 0.0032406621724677433, 0.0029926337903827473, 0.0034063509146138, 0.003433446911192734, 0.0035019009282314696, 0.003204694793706093, 0.0030488911233700023, 0.0033401102156525265, 0.003281227460021504, 0.0032467895431517193, 0.00335726607087082, 0.003237857359498334, 0.0032357479947693088, 0.0032716942007211076, 0.0031711078467918236, 0.0033018863151698876, 0.003251403248895124, 0.003258156376660058]",42
"[-12.65, -13.65, -11.45, -10.15, -13.65, -13.35, -10.95, -12.55, -12.65, -11.65, -11.55, -11.55, -11.15, -15.75, -13.65, -15.75, -10.95, -10.55, -12.55, -13.35, -11.65, -11.15, -13.65, -11.45, -9.85, -12.55, -12.55, -15.75, -13.65, -13.35, -13.35, -15.75, -14.75, -11.55, -14.75, -10.55, -10.45, -13.65, -14.75, -15.75, -15.75, -13.35]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.002853231601876705, 0.0015155187409354631, 0.003949220473220246, 0.0011704038788536292, 0.0014972890662055265, 0.002632438839248235, 0.006630286524479396, 0.004689439658579479, 0.005349287889573071, 0.003669041844458306, 0.005033723036818043, 0.005396900572402515, 0.004258076118955585, 0.006818200880796044, 0.006825068914316473, 0.006261427098077513, 0.006521355523451846, 0.0066507770742396674, 0.006197491015415521, 0.00654513587871987, 0.006570119498767362, 0.0066123525250741215, 0.006662599455853518, 0.006626449817372643, 0.006565566363359355, 0.006619694991492923, 0.006625523651066155, 0.006640746097238444, 0.006617513079196618, 0.006622943746856522, 0.0066435399037656434, 0.006634084678068112, 0.006637424336449064, 0.006631981126317287, 0.006637751068318214]",42
"[-12.65, -11.15, -12.65, -10.55, -11.25, -13.65, -12.65, -13.35, -12.25, -10.55, -15.75, -12.55, -11.25, -13.35, -11.65, -13.65, -15.75, -15.75, -12.55, -12.65, -15.75, -12.65, -12.55, -12.65, -11.55, -15.75, -12.65, -12.65, -11.25, -13.35, -10.65, -11.55, -15.75, -12.65, -13.35, -15.75, -11.55, -15.75, -15.75, -15.75, -15.75, -13.65, -12.25, -12.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0027893045306470695, 0.0013696996230693446, 0.002724671740619412, 0.008181387707764082, 0.0013254853638122689, 0.0012520901420071783, 0.001358424279324845, 0.001197059166500149, 0.0025410960745706358, 0.0016959360415200687, 0.007704187540681958, 0.006609710188538174, 0.005743982273073413, 0.007214727753949736, 0.009095326213309864, 0.00502438421089362, 0.003124897112174924, 0.008193196913256307, 0.008236397260453884, 0.00918859744725063, 0.0076336875813399424, 0.007182084599555683, 0.008098531528441335, 0.00881369989610131, 0.007829513676872494, 0.0080431588915085, 0.00808427358552833, 0.00843834689551141, 0.00812713007102863, 0.00829467612500025, 0.007997647735015607, 0.008138651650429611, 0.008197843536120932, 0.008176772506193763, 0.008135959972524996, 0.008175366456544821, 0.008154990142954809]",44
"[-13.35, -11.25, -13.65, -15.75, -11.25, -12.75, -12.55, -10.65, -11.25, -15.75, -13.65, -13.35, -11.65, -13.65, -11.55, -12.55, -12.65, -13.65, -14.75, -13.35, -11.55, -14.75, -11.45, -15.75, -11.15, -11.55, -12.65, -12.25, -15.75, -12.55, -14.75, -11.45, -12.65, -13.65, -14.75, -13.65, -10.15, -12.25, -11.65, -14.75, -13.35, -14.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.003864786384009649, 0.0018677671831729718, 0.005233875755591438, 0.0017873699590917377, 0.0014814216472731874, 0.003555311932211377, 0.005331965253711998, 0.004879793995799034, 0.0035288774727456587, 0.0010089912731234606, 0.004465017403168433, 0.002807103515316456, 0.001919547462199972, 0.003690171708285668, 0.0030080908893135886, 0.0022027256349721547, 0.003596834801175337, 0.0030052912151223203, 0.002507226459563098, 0.002330329248132123, 0.002732599334211837, 0.002761059009555238, 0.0024611676586329544, 0.0027522666335248313, 0.002487240772208884, 0.0025572754881776996, 0.002636439927292963, 0.00272722540033062, 0.0025940550613483882, 0.0026091808428147295, 0.00265757633923484, 0.00265971551815216, 0.002611873570975063, 0.002622169051195178, 0.002638773425613949]",42
"[-13.35, -12.65, -12.25, -14.75, -14.75, -13.65, -11.55, -9.45, -11.55, -12.75, -11.55, -13.35, -12.65, -12.25, -11.65, -10.05, -12.55, -13.35, -13.35, -13.35, -13.35, -13.65, -11.25, -11.55, -11.75, -11.55, -13.35, -13.35, -11.55, -15.75, -15.75, -13.35, -13.35, -12.65, -11.55, -13.65, -12.55, -13.65, -13.65, -12.75, -13.35, -12.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.00031050007903726524, 0.0037653664175958884, 0.004169330797139946, 0.0024970907775693895, 0.0016011965383408945, 0.0006508356364638239, 0.0035143254009148317, 0.0014662246648994978, 0.0055716838049418285, 0.002802107998677972, 0.0019923875661761823, 0.0019379105939378782, 0.0021270312838283225, 0.002212915700741387, 0.0024155242182743106, 0.0029254648705987736, 0.0027048794665581947, 0.002463243606408756, 0.0024447699558619446, 0.002556392346019663, 0.0024443117200531527, 0.0025224932371473714, 0.00246016171873886, 0.0025103474898798403, 0.0024597789210243823, 0.0024451463989833655, 0.0024644199823355838, 0.0024834935703517526, 0.0024728794310608492, 0.002434745988445043, 0.002464274007085587, 0.00245987056648016, 0.002465794021970008, 0.0024557360787671274, 0.002469813620541915]",42
"[-12.65, -13.35, -11.25, -11.55, -12.65, -13.35, -12.65, -13.65, -11.55, -13.65, -11.45, -13.65, -13.65, -11.25, -12.25, -13.65, -13.65, -12.65, -9.85, -10.55, -12.65, -13.65, -12.55, -13.65, -15.75, -10.95, -11.55, -12.75, -12.65, -11.55, -13.65, -12.65, -12.55, -12.55, -10.65, -12.75, -13.65, -14.75, -15.75, -13.65, -13.65, -12.65, -10.55, -12.55, -13.65, -12.65, -13.65, -13.65, -15.75, -12.75]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0028357149178568257, 0.0010815460061656904, 0.0042692379122394, 0.0014388803405108765, 0.001563639640452091, 0.0009798158728439657, 0.001519818745107658, 0.0026059547253957953, 0.0025202405042453625, 0.002590805461551895, 0.004097059812702471, 0.001853625705824306, 0.007050001809934381, 0.002534064144228008, 0.0027513331740868672, 0.002467367775071699, 0.00312851067785422, 0.004569267789219525, 0.006873083465090801, 0.004913435817737983, 0.004625922076971403, 0.005302604075047889, 0.0050008351256752214, 0.003870191622350827, 0.0036215642107833056, 0.004684682368500232, 0.004817557036593685, 0.00453583555081853, 0.004292299415059778, 0.004444870095158917, 0.004726766797262701, 0.004394168589401379, 0.004563427947036368, 0.004593422720533607, 0.004469635177754191, 0.004607229920202973, 0.004588111374643472, 0.004509479440060791, 0.00454866793034565, 0.004562898052430223, 0.004547440394682597, 0.004551304115124348, 0.0045941137162770745]",50
"[-13.35, -13.65, -13.65, -13.65, -13.35, -15.75, -13.65, -11.65, -13.65, -11.45, -12.65, -11.65, -15.75, -13.65, -10.15, -11.45, -11.55, -11.65, -13.35, -13.65, -11.55, -13.65, -11.25, -13.35, -10.65, -10.55, -12.65, -11.45, -15.75, -12.55, -13.65, -13.65, -13.65, -11.65, -12.55, -10.55, -15.75, -13.65, -13.65, -12.55, -15.75, -15.75, -13.65, -13.65, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0011230908259066061, 0.004214622028024278, 0.002743615447635506, 0.003711799639138238, 0.0004124347588086566, 0.0027429947128627943, 0.0014676037083496748, 0.000991967254791147, 0.0017120562879123272, 0.0038153955524842624, 0.00196630066480417, 0.004154231552983969, 0.0017448239657042164, 0.0016591075281118194, 0.003626049712697998, 0.0026771105612980574, 0.00034474304350222754, 0.00398142210626278, 0.0041465625758832034, 0.004083792147079551, 0.003097468445934137, 0.0021238701218023945, 0.002918299747361448, 0.0032599588080984097, 0.003635473087513435, 0.003249985925132308, 0.0035658686241041384, 0.003400344658799356, 0.002893863601971703, 0.0033649566394216863, 0.003212195427337766, 0.0031982416082355714, 0.0033469129563866327, 0.003157360045909075, 0.003263308366733566, 0.0032952469244886097, 0.003293469059547525, 0.0032683803925355175, 0.003246794124576029]",45
"[-13.35, -11.25, -12.65, -13.35, -12.75, -13.35, -15.75, -11.25, -11.75, -14.75, -11.15, -10.45, -12.75, -14.75, -12.75, -15.75, -11.65, -12.65, -11.25, -11.25, -11.45, -11.45, -11.55, -12.65, -12.65, -13.65, -15.75, -12.25, -13.65, -12.65, -15.75, -12.75, -12.75, -12.75, -10.95, -11.65, -12.55, -11.45, -11.25, -11.25, -13.65, -15.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004207051567962634, 0.004764949161363222, 0.001936439197260328, 0.0023286740337543333, 0.0022278126546529022, 0.001789396001618248, 0.0040913833110297025, 0.002469914455315275, 0.006561055987724652, 0.002641254626977861, 0.0024909537039343463, 0.004406356761810272, 0.004605502595730227, 0.003811574243935408, 0.004107841922745994, 0.003509245935054481, 0.003484846221299772, 0.003890120415149332, 0.0040324285461632095, 0.004029954182790314, 0.0038580070851853797, 0.0038698178784742823, 0.003976024179202696, 0.004098417375065371, 0.004014287360465486, 0.003957922782280725, 0.00399419410422585, 0.0040071573035396, 0.003993730920668985, 0.0040029939657374725, 0.00396105198957668, 0.003985272637793739, 0.004000586125407147, 0.003986559816413033, 0.003982699499262152]",42
"[-14.75, -10.95, -15.75, -14.75, -12.25, -11.25, -13.35, -11.45, -12.75, -10.95, -12.55, -11.55, -15.75, -10.55, -12.75, -12.65, -10.35, -13.35, -12.25, -11.75, -12.65, -12.65, -9.85, -10.65, -13.65, -11.25, -11.65, -10.65, -12.25, -11.55, -10.95, -10.55, -11.55, -13.65, -15.75, -15.75, -12.65, -13.35, -10.55]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0030217659486246004, 0.002140719586844882, 0.001301935859629126, 0.002309250723880475, 0.003539108401375714, 0.0025879372588975516, 0.0024667535611778762, 0.004426566169615318, 0.002213656062253523, 0.0010323228922813842, 0.0027932850408083146, 0.0038710449465450777, 0.0035219800321342532, 0.0027699091350687414, 0.0027286253427951227, 0.003635301127790664, 0.0036958984729673636, 0.003233273088629422, 0.0034426428160487937, 0.0036575831164977358, 0.0033035210832330526, 0.003458914676401693, 0.0036163917780622453, 0.00351360003466017, 0.003451632608466921, 0.003545306093996542, 0.0034938865280596965, 0.0035131588697521537, 0.003498741693471078, 0.003499871130424773, 0.0034933185031941487, 0.0034897095178110125]",39
"[-15.75, -11.65, -11.55, -15.75, -13.35, -11.55, -10.95, -13.35, -14.75, -12.25, -10.95, -11.55, -11.55, -12.65, -13.65, -13.65, -11.25, -12.65, -11.55, -13.65, -11.65, -15.75, -12.25, -15.75, -13.35, -14.75, -12.65, -15.75, -13.65, -11.25, -11.15, -12.55, -11.65, -14.75, -12.65, -13.65, -13.35, -10.55, -12.25, -13.35, -11.55, -13.65, -13.65, -12.25]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0014572043905835682, 0.003638358850573855, 0.004459287748186083, 0.006001841117040507, 0.0013257580344401263, 0.0015936679857350266, 0.003640732446740829, 0.005227047756598106, 0.005374006620193288, 0.003975239409565834, 0.003373145289631902, 0.004427831504387549, 0.002793606324072418, 0.0029603901966673545, 0.0032418545132453574, 0.003908077944407347, 0.0033391925667674727, 0.0025957932459010043, 0.0031537458365153755, 0.0030019733021540065, 0.002951050481869477, 0.00295492580955933, 0.0031083770960795096, 0.003020465865440568, 0.0029665749260520814, 0.003017221728612174, 0.003063862595769392, 0.003002114891575325, 0.003004571630396008, 0.0030133459932634703, 0.003063421099748505, 0.003000688788320378, 0.003026401244370396, 0.003025426084858915, 0.003051084605397608, 0.0030268387397150926, 0.0030502386091575853]",44
"[-15.75, -10.55, -13.35, -10.55, -11.25, -13.65, -12.25, -12.75, -12.75, -12.55, -11.55, -12.65, -11.55, -15.75, -11.45, -13.65, -13.35, -12.65, -11.55, -14.75, -12.65, -15.75, -13.65, -15.75, -11.55, -11.45, -13.35, -12.65, -15.75, -12.25, -11.55, -15.75, -11.45, -12.75, -10.95, -13.65, -12.55, -12.75, -13.35, -11.55, -15.75, -15.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0017053186391677, 0.002145414937324514, 0.004178997559693584, 0.002029850223919987, 0.000471652650394876, 0.0011931166870223116, 0.004204753836430604, 0.005807985720205617, 0.00450357578219191, 0.003235659671619773, 0.0031230338773319656, 0.0032764503129269554, 0.004453599964311996, 0.00328782200126503, 0.003295408202752731, 0.0035199107109230715, 0.0033185771109364333, 0.0024983517734215163, 0.0029838621054073724, 0.0033078532739070814, 0.0031452760207136077, 0.003086318214908536, 0.002895554619830879, 0.003072371567672296, 0.003007911484492126, 0.003068232741288896, 0.003030484925921173, 0.003008502299244418, 0.003047650896784295, 0.002993665020067635, 0.0030360560510587042, 0.0030291133862283223, 0.003026087983737333, 0.0030395680076608167, 0.0030187991729389105]",42
"[-11.65, -13.65, -12.65, -10.65, -14.75, -14.75, -12.65, -12.25, -12.25, -12.65, -10.55, -12.65, -13.35, -11.55, -11.55, -12.55, -12.65, -13.35, -13.35, -13.65, -12.55, -14.75, -13.65, -12.75, -12.65, -12.55, -15.75, -13.65, -10.55, -12.65, -13.65, -11.25, -12.25, -12.65, -10.55, -13.65, -13.65, -14.75, -13.65, -11.55, -12.65, -10.65, -10.65, -13.35]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.002424750168956496, 0.0023367711556642043, 0.00645918016708741, 0.002262045454789522, 0.0010148575814203907, 0.0028762317319038543, 0.0007008099330503958, 0.0019108926322963181, 0.0011333804478327583, 0.0033346592550353446, 0.001871799907902683, 0.002057059629352568, 0.00275864663129689, 0.0009719943629557676, 0.0024213836624958716, 0.001903045232686616, 0.002063489568637453, 0.0024172968997590166, 0.0020978455552110144, 0.0017416509124364033, 0.0016962278149232923, 0.0016764990800259038, 0.0018837306881552768, 0.0019062798220759675, 0.001637245563880801, 0.0015891322140645639, 0.0017592733224202116, 0.0018324001931383444, 0.0017353186224200747, 0.0017366022185354866, 0.001701233160837825, 0.001772732549857583, 0.0017639711834323852, 0.0017011205352686102, 0.0017380827542886675, 0.0017392350679710047, 0.0017305677593283343]",44
"[-12.65, -13.65, -15.75, -13.65, -11.75, -11.15, -13.35, -15.75, -15.75, -13.35, -13.35, -11.55, -11.65, -12.55, -11.25, -10.65, -13.65, -13.35, -12.55, -15.75, -12.55, -12.65, -12.25, -12.65, -12.65, -15.75, -13.65, -13.65, -13.65, -12.55, -12.55, -12.55, -12.65, -12.65, -12.65, -14.75, -13.65, -10.65, -11.65, -13.35, -12.65, -10.55, -12.55]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0021434315347438216, 0.0035739585601837296, 0.005145237848471774, 0.0021112299337308228, 0.0005730345754264883, 0.003013504530789941, 0.001429848993528268, 0.001974196404487892, 0.0033804846251593327, 0.001550116231157292, 0.0015853613292607155, 0.0032014601213822096, 0.0013886948500394158, 0.0019590007785864217, 0.003124066743616429, 0.0025966183094518975, 0.002681145153121022, 0.0026528946160860024, 0.0028004951844082396, 0.002523711860781844, 0.0027683263503374064, 0.0025869324136289194, 0.0026189590121043506, 0.002694261627260425, 0.0026547582650285283, 0.0028028392640368225, 0.0026560375454159632, 0.002628756040419719, 0.0026707295156800414, 0.0026696076550295376, 0.00268243259130792, 0.0026841357290712745, 0.002668266829520872, 0.0026644215227413365, 0.0026753509672112165, 0.002658714778022868]",43
"[-10.15, -13.35, -12.65, -12.25, -12.75, -12.25, -11.65, -11.25, -14.75, -15.75, -14.75, -12.65, -12.25, -13.65, -15.75, -11.45, -12.65, -15.75, -13.65, -13.35, -10.05, -15.75, -12.55, -11.55, -11.25, -11.25, -15.75, -13.35, -12.55, -11.65, -13.65, -12.65, -13.35, -11.25, -12.75, -10.65, -12.65, -13.35, -12.65, -11.25, -12.25, -12.25, -11.25, -11.25, -12.75, -12.75, -12.65, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0030261326856147915, 0.002829923451991231, 0.0033561107464456274, 0.002336791250115197, 0.0007175407242330628, 0.0030892783656018, 0.003084584383365646, 0.0031601733684161887, 0.003684342435578866, 0.0032722654006310348, 0.0048197303321427885, 0.005205051423664133, 0.003656095642565347, 0.002862550957735703, 0.004229024927779767, 0.0031331594878926503, 0.0036446397212263814, 0.0037019600328934187, 0.002638188228361882, 0.0037697102872912957, 0.0034612379696276696, 0.0038153649723833365, 0.0032348527391544276, 0.0035003529269889222, 0.0031406627352066905, 0.003345511999543463, 0.003406521477426419, 0.0034111026874069483, 0.003299829127514124, 0.0034617020843376576, 0.0033197909393675442, 0.0033340980544389106, 0.003399273284630656, 0.003360706663559039, 0.003347314703839931, 0.003355109572001404, 0.003339476410108125, 0.0033424607846613804, 0.0033590462994880295, 0.003354361508111754, 0.0033485265247821055]",48
"[-13.35, -12.65, -12.65, -15.75, -10.95, -12.25, -14.75, -14.75, -12.75, -12.65, -15.75, -10.95, -13.65, -13.65, -12.65, -13.65, -11.65, -11.25, -12.65, -15.75, -11.65, -11.25, -13.35, -11.55, -12.65, -13.35, -13.65, -11.55, -15.75, -15.75, -11.55, -13.35, -11.75, -10.45, -11.65, -11.55, -11.75, -12.25, -10.55, -11.75, -11.55, -12.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0006191326608040084, 0.0005809216883723163, 0.003146486348888318, 0.00623376272231899, 0.0035820704045607093, 0.0017923695669956083, 0.003604882266511855, 0.0035536866866634122, 0.003423398047086881, 0.0016149658840335565, 0.002065229297170543, 0.002942484976589276, 0.0023967834788006584, 0.002490217586445006, 0.002906996362683041, 0.0027863825466585934, 0.002423415749758584, 0.0028605154839753343, 0.002427927833146778, 0.0025833238035822296, 0.002406414032984476, 0.0025587663546324992, 0.0024668557711828593, 0.0025256529234998883, 0.0024762450215554998, 0.0025032026291282295, 0.00247902955710371, 0.0025284281385338503, 0.0024939884715842013, 0.0025006050312789702, 0.002499219213043212, 0.0025041597445497944, 0.0024961923609127467, 0.0025054499167558764, 0.0025021470702622783]",42
"[-13.35, -12.55, -11.25, -13.65, -12.65, -15.75, -12.75, -12.75, -13.35, -14.75, -13.65, -14.75, -13.35, -11.25, -11.25, -13.65, -11.75, -13.35, -13.65, -12.75, -13.35, -13.65, -15.75, -12.65, -12.75, -11.25, -13.35, -12.75, -13.65, -11.25, -13.35, -13.65, -12.25, -15.75, -13.35, -11.55, -13.35, -11.15, -12.65, -11.25, -10.45]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0032908396508063474, 0.0027981736658202875, 0.0027750882421498477, 0.0015048750408385532, 0.0012029332851760564, 0.002254186434201601, 0.003962734969534974, 0.0005786694298960091, 0.0022498316651873634, 0.003789280898244984, 0.003966831358495261, 0.004379933392372211, 0.004465743216688252, 0.003142294610213216, 0.003528456100556031, 0.004129734994673059, 0.0045534713125194425, 0.004008974553248237, 0.003967944879954247, 0.004169768232428985, 0.004229173498602728, 0.004009358315104766, 0.004135074500461654, 0.004117225176330392, 0.004104298027145721, 0.004145556541910074, 0.004085547006484351, 0.00408869286944704, 0.004061039909212657, 0.004093686876395861, 0.004081078223339039, 0.004103157819109193, 0.0041016871150181405, 0.004070865079233592]",41
"[-13.65, -12.75, -12.55, -13.35, -11.55, -11.25, -13.65, -10.55, -10.55, -15.75, -12.75, -15.75, -13.35, -12.75, -15.75, -10.65, -12.65, -13.65, -13.65, -13.35, -13.65, -11.25, -11.65, -13.65, -12.65, -11.55, -10.55, -12.65, -12.65, -15.75, -12.75, -15.75, -13.65, -12.65, -12.65, -15.75, -11.55, -12.75, -15.75, -13.35, -11.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002175480013126384, 0.003763376812567303, 0.005739148909679804, 0.0042430003978662575, 0.005270735756864722, 0.00495400055547229, 0.003936171273469348, 0.0037413603278695666, 0.004814757784768993, 0.003060071187198294, 0.0038013557120809647, 0.0063103581037570276, 0.005601334663341907, 0.006339099236061054, 0.00695046524901481, 0.0026024049803577915, 0.005779883436616867, 0.005965694638335045, 0.003881286239483142, 0.005901886026131379, 0.0057443407035775995, 0.005631812501824237, 0.005682064012280706, 0.006031871990640477, 0.005297689569035198, 0.005722987839674721, 0.0057513364537804, 0.0057380297521347065, 0.005692942432217646, 0.005792534316064563, 0.005726875410624498, 0.005707586377330702, 0.005745964912505123, 0.005695590637303842]",41
"[-12.65, -12.75, -13.65, -11.65, -12.65, -13.65, -12.65, -11.25, -13.35, -13.65, -12.25, -12.75, -12.55, -12.75, -12.65, -12.65, -12.75, -12.55, -11.65, -10.65, -10.65, -13.65, -12.25, -15.75, -11.25, -10.15, -12.65, -11.55, -11.25, -12.65, -11.55, -10.55, -10.55, -13.35, -12.65, -11.25, -12.25, -15.75, -12.65, -11.65, -11.65, -12.65, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0006365305982468791, 0.0044034870308767, 0.0008760852174440032, 0.0009938585971990127, 0.00028219873993471555, 0.0025855517770840483, 0.003150607415909659, 0.0017007080646388938, 0.001542032592512019, 0.003150168555029342, 0.0012618985215807242, 0.0020614999761234386, 0.0031730788313246716, 0.0017066527479714052, 0.0022553858359615486, 0.002707791362520245, 0.002374918885200632, 0.002065605469075622, 0.0024775316733546457, 0.002827502878626174, 0.002297292524734239, 0.0021894004025128904, 0.0024270766689321304, 0.0025388335824498274, 0.0023069105717821933, 0.0023379109053118536, 0.0023575377504193038, 0.0023597351293557973, 0.002380968046906519, 0.0024207670644739226, 0.002383792988606719, 0.0023720983079317005, 0.002357926492694615, 0.0023695356852507436, 0.002371197086727567, 0.0023924060341643564]",43
