CVaR cost,Ground state probability,Iterations needed
"[-8.216666666666667, -12.15, -12.549999999999999, -12.15, -12.049999999999999, -12.950000000000001, -12.283333333333333, -10.383333333333333, -10.75, -12.950000000000001, -11.75, -12.383333333333333, -10.516666666666667, -11.616666666666667, -10.483333333333334, -12.883333333333333, -13.316666666666668, -11.25, -13.216666666666667, -12.283333333333333, -13.25, -12.15, -10.783333333333333, -12.049999999999999, -10.916666666666666, -10.25, -9.116666666666667, -11.416666666666666, -11.883333333333335, -10.950000000000001, -10.516666666666667, -10.283333333333333, -11.283333333333333, -11.816666666666668, -10.283333333333333, -11.616666666666665, -10.65, -13.016666666666666, -11.549999999999999, -10.65, -11.216666666666667, -11.516666666666666, -11.916666666666666, -11.516666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.002848127923600856, 0.0011872707264102824, 0.0025102969784977797, 0.0039115877820263024, 0.004119051282944257, 4.8120561648954714e-05, 0.004320738210343959, 0.0036475296754262697, 0.005864935930035387, 0.002242658270487052, 0.0012976752192077896, 0.0018767561302298623, 0.002393486267852666, 0.004785858512129549, 0.0009787851338877072, 0.002057164667951134, 0.0028723576196863407, 0.0022345586972383844, 0.002217246923810946, 0.0037283310016207943, 0.00235529681071455, 0.0011802532834048662, 0.002351649925907256, 0.0023504023317166473, 0.0022117559696030915, 0.00204441384431715, 0.0024698400722918414, 0.002315638938781157, 0.0022381895457804554, 0.002309601344370189, 0.002249741834178167, 0.0022462057367961755, 0.0022464281911445676, 0.0022571594229590765, 0.002239622980464507, 0.0022530154594244006, 0.002192158792129362]",44
"[-4.1499999999999995, -13.216666666666667, -12.916666666666666, -10.916666666666666, -11.583333333333334, -12.683333333333332, -11.35, -10.416666666666666, -9.716666666666667, -10.75, -9.35, -10.216666666666667, -9.983333333333333, -12.949999999999998, -12.049999999999999, -11.583333333333334, -13.216666666666667, -12.516666666666666, -11.35, -13.65, -10.35, -12.65, -9.216666666666667, -13.216666666666667, -11.483333333333334, -11.183333333333332, -11.25, -11.016666666666666, -12.950000000000001, -10.616666666666667, -11.65, -11.083333333333334, -11.883333333333335, -11.183333333333332, -10.483333333333333, -13.183333333333332, -13.216666666666667, -13.383333333333333, -12.65, -10.950000000000001, -13.25, -12.316666666666668, -11.65, -12.116666666666665, -11.950000000000001, -10.583333333333334]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0018307422626617628, 0.0016977583356871323, 0.004958919057969836, 0.00877466717437812, 0.002436944582362198, 0.0065519205538950315, 0.006217138484963889, 0.007766658514711627, 0.006940625199407828, 0.006332917422543327, 0.008926851038695859, 0.008367446290598872, 0.00832952811011271, 0.008193367694230676, 0.007244066844046868, 0.008170105291875082, 0.009069872291001655, 0.008083522785236106, 0.007901629315388466, 0.008441248625367756, 0.008043430547267957, 0.00861735576337101, 0.008088395180441472, 0.008254630461395504, 0.008283773497256595, 0.00848294857380561, 0.008130277410046138, 0.008362608008683436, 0.00830045098953856, 0.008407639520652061, 0.008299099461684268, 0.00829250942648524, 0.008336654951037017, 0.00833180349116744, 0.00836985369331116, 0.008299424460752367, 0.008320647870308971, 0.008330920652814319, 0.008320948750030935]",46
"[-6.783333333333334, -10.65, -12.016666666666666, -12.049999999999999, -11.416666666666666, -12.549999999999999, -11.916666666666666, -11.25, -9.583333333333334, -12.316666666666668, -10.883333333333333, -11.783333333333333, -11.450000000000001, -9.75, -12.916666666666666, -10.950000000000001, -11.416666666666666, -9.983333333333334, -12.983333333333334, -13.216666666666669, -11.949999999999998, -9.85, -12.816666666666668, -11.716666666666669, -10.983333333333334, -12.916666666666666, -11.35, -12.316666666666668, -13.683333333333332, -12.483333333333334, -13.65, -11.15, -13.316666666666668, -12.549999999999999, -12.216666666666667, -12.916666666666666, -12.216666666666669, -11.183333333333332, -12.25, -13.35, -11.25, -10.283333333333333, -12.616666666666667, -12.016666666666666, -10.083333333333334, -13.316666666666668, -11.616666666666667, -13.683333333333332, -12.216666666666667, -13.016666666666666, -11.75, -12.916666666666666, -11.583333333333334]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.0012474466525533336, 0.0005639207218300638, 0.00013938902426374544, 0.005814851216034476, 0.000671707942470627, 0.003795822043436158, 0.0010806998001417223, 0.004817921749246281, 0.004759888303395316, 0.003064853332907567, 0.002334420435709937, 0.0027839574096306563, 0.007656118469551313, 0.00688660830537224, 0.006425126839755828, 0.0033798027111589077, 0.007767342098431437, 0.0071386084033840305, 0.008185052886489193, 0.005059547638077582, 0.004846634574736776, 0.007389663258162046, 0.005128011837270106, 0.004211143379434827, 0.004833505355235597, 0.005219052115185658, 0.004921996548158695, 0.005180277782933023, 0.004957767478094358, 0.005433722507038363, 0.004537218567504218, 0.004896973750152711, 0.005392364720953837, 0.004942324880802087, 0.005140596354122979, 0.00509372494647228, 0.005128954993544972, 0.00510678682276542, 0.004969009068668441, 0.005325885093287186, 0.005409688247244275, 0.005024852622915252, 0.0051003562106757185, 0.00510958033184955, 0.005202865552131472, 0.005151601840103128, 0.005086640940211798]",53
"[-9.983333333333333, -12.716666666666667, -12.016666666666666, -12.15, -11.949999999999998, -10.049999999999999, -11.816666666666668, -10.516666666666667, -9.316666666666666, -10.683333333333332, -11.85, -11.516666666666666, -12.983333333333334, -13.916666666666666, -10.55, -14.016666666666666, -12.183333333333332, -11.483333333333334, -13.65, -12.35, -15.049999999999999, -12.916666666666666, -13.549999999999999, -14.35, -11.016666666666666, -11.983333333333334, -13.016666666666666, -12.65, -14.016666666666666, -15.049999999999999, -13.016666666666666, -14.35, -14.716666666666667, -12.65, -11.25, -12.950000000000001, -10.716666666666669, -11.816666666666668, -12.383333333333333, -15.416666666666666, -12.683333333333332, -12.516666666666666, -12.516666666666666, -12.65, -13.683333333333332, -12.25, -10.450000000000001, -11.15, -10.55, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.005142671846454613, 0.00011762554356497366, 0.005259988919176357, 0.007798209167462003, 0.0023617518641250623, 0.00890321321848625, 0.005528019499111159, 0.0029724264441174228, 0.009122173334355436, 0.010220534069748939, 0.009283627414180658, 0.006840751225021377, 0.008223006775778956, 0.00933864686587296, 0.009307693718863318, 0.009041474704411412, 0.007208705949676927, 0.00795525955389419, 0.00929162968806442, 0.008963810060624511, 0.009507091700144072, 0.009471772810417386, 0.00958981357258342, 0.009188767201931531, 0.00950299766366325, 0.00921258272700463, 0.009313883392714488, 0.009312675639258014, 0.009377338092401943, 0.00929416003915422, 0.009317436576942274, 0.009384460839286879, 0.0093190541177746, 0.009307348026171908, 0.009329756661881662, 0.00933466719806854, 0.009321186652598921, 0.00927633831157668, 0.009306513080730657, 0.009346254041129116, 0.009319842133920035, 0.00931950801678399, 0.009308260052131014]",50
"[-3.216666666666667, -12.049999999999999, -13.883333333333333, -10.616666666666665, -13.216666666666667, -11.383333333333335, -13.016666666666666, -12.683333333333332, -11.15, -11.916666666666666, -11.683333333333332, -11.316666666666668, -12.683333333333332, -11.716666666666667, -14.016666666666666, -10.75, -12.85, -12.683333333333332, -11.950000000000001, -10.683333333333332, -10.416666666666666, -11.783333333333331, -13.316666666666668, -13.35, -12.983333333333334, -12.65, -13.35, -12.683333333333332, -11.483333333333334, -11.683333333333332, -12.416666666666666, -11.616666666666665, -11.716666666666667, -12.65, -10.75, -12.85, -13.583333333333334, -12.15, -11.716666666666669, -11.783333333333333, -11.483333333333334, -11.816666666666668, -12.483333333333334]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.001155119677908406, 0.0010390276830021979, 0.003684896102980622, 0.003035427480029124, 0.0032075363474777458, 0.0013835997704000462, 0.0007464389243737619, 0.0007579135632586907, 0.006148799110295828, 0.002621602651691486, 0.002658243663144396, 0.002101283442917143, 0.0007890979722386272, 0.0008652260976985753, 0.0013036343744825573, 0.0007461748309225127, 0.0007651317222844483, 0.0007568653679944026, 0.0007714190118905449, 0.0009629553123032896, 0.0007516452177628436, 0.0007782364758204894, 0.0007508136079259021, 0.0007779764753793064, 0.0007630918368207571, 0.0007553417869280202, 0.0007565599455713514, 0.0007558923050115509, 0.0007593579946415463, 0.0007556975760053532, 0.0007615560605267048, 0.0007578187204522434, 0.0007569401846734405, 0.0007574543082201126, 0.0007573659124043805, 0.0007586501864341659]",43
"[-6.349999999999999, -13.216666666666667, -11.983333333333334, -13.316666666666668, -13.083333333333334, -10.816666666666668, -9.75, -11.583333333333334, -9.683333333333334, -11.549999999999999, -12.25, -12.75, -11.616666666666667, -12.283333333333333, -12.516666666666666, -11.15, -11.950000000000001, -12.383333333333333, -13.183333333333332, -13.283333333333331, -12.65, -11.883333333333333, -12.516666666666666, -14.016666666666666, -13.683333333333332, -14.016666666666666, -11.049999999999999, -12.283333333333333, -12.616666666666667, -14.016666666666666, -10.75, -10.950000000000001, -10.116666666666667, -12.316666666666668, -12.183333333333332, -10.950000000000001, -12.683333333333332, -13.683333333333332, -12.65, -10.049999999999999, -11.816666666666668, -11.85, -13.983333333333334, -14.416666666666666, -12.283333333333333, -14.950000000000001, -13.883333333333333, -13.516666666666666, -14.716666666666667, -13.383333333333333, -10.583333333333334]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.005510349519048553, 0.0024000811482720714, 0.003153893771205578, 0.004389493576491956, 0.007379050048284182, 0.007946009847345906, 0.0038304200556172315, 0.0014216972130801347, 0.00721620944539055, 0.006239912164847698, 0.0074437728995047775, 0.007882381755688974, 0.006636322512153967, 0.007229808335776523, 0.007026197801077625, 0.007206627075767036, 0.006933940048878748, 0.006050067800645894, 0.007038587847186757, 0.006731128495471733, 0.007333950552791527, 0.006958983048922526, 0.006683978279053239, 0.006843928662146928, 0.0067589671770784, 0.007105560147251236, 0.00676751170475812, 0.006933601798529745, 0.006971516818298535, 0.006855756434411073, 0.006915397252822069, 0.006946912555643545, 0.00697293637941606, 0.006896774728121664, 0.006991766209240483, 0.006889588669416545, 0.0069119190433191615, 0.00689172770978207, 0.006910667075791571, 0.006910349652531273, 0.006917316485993478, 0.006913928173440655, 0.00692198802455006, 0.006878033803918793]",51
"[-5.8500000000000005, -12.683333333333332, -12.616666666666667, -11.583333333333334, -11.516666666666666, -11.583333333333334, -11.316666666666668, -10.450000000000001, -10.65, -10.316666666666668, -13.516666666666666, -12.283333333333333, -12.15, -12.950000000000001, -11.983333333333334, -12.483333333333334, -12.616666666666667, -11.35, -10.316666666666666, -11.15, -10.583333333333334, -12.65, -11.116666666666667, -15.049999999999999, -11.516666666666666, -12.85, -11.116666666666667, -12.116666666666667, -11.050000000000002, -11.783333333333333, -13.883333333333333, -11.916666666666666, -13.616666666666665, -14.016666666666666, -12.283333333333333, -11.116666666666667, -12.25, -13.616666666666665, -12.283333333333333, -10.783333333333333, -11.283333333333333, -12.616666666666665, -10.850000000000001, -11.316666666666668, -11.383333333333333]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0006234398980731078, 0.0018774830506565869, 0.004016997334548449, 0.008783167957839406, 0.006454729252472346, 0.00883319099088659, 0.0025319945268828317, 0.007187807419857899, 0.006475075795063545, 0.00626630954250477, 0.009064544853617903, 0.00841377728908477, 0.008700212972469364, 0.008348023742432318, 0.008728848617125492, 0.008832242180863637, 0.008866391509775216, 0.008857272634562284, 0.009004889082984677, 0.008944455933947998, 0.008648381755631387, 0.008848423162466295, 0.008844151574571, 0.00885243255883129, 0.008908969010211527, 0.008870616276099362, 0.008886370656529339, 0.008876822873054094, 0.008810474012615343, 0.008876136625486081, 0.008861076570803213, 0.008863038653273286, 0.008860656781065509, 0.008874703864498654, 0.008866533434646206, 0.00887584039849651, 0.008866029986319053, 0.008858311813239785]",45
"[-6.116666666666667, -12.316666666666668, -12.65, -12.65, -12.516666666666666, -12.65, -13.25, -10.35, -11.883333333333335, -12.65, -12.35, -9.450000000000001, -11.15, -11.75, -11.183333333333332, -12.216666666666667, -12.25, -10.783333333333333, -11.950000000000001, -13.25, -9.85, -13.216666666666667, -11.016666666666666, -13.549999999999999, -13.15, -10.55, -11.816666666666668, -13.15, -11.783333333333331, -11.25, -13.950000000000001, -12.65, -14.616666666666667, -12.25, -9.35, -12.416666666666666, -9.916666666666666, -13.65, -13.016666666666666, -12.783333333333333, -10.716666666666667, -14.616666666666667, -13.616666666666667, -13.35, -11.950000000000001, -12.316666666666668, -13.016666666666666, -12.716666666666667, -12.283333333333333, -13.916666666666666, -11.450000000000001, -12.316666666666668, -10.283333333333333]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0012432186275426339, 0.002514662759447341, 0.0018871156395188471, 0.00693039614721936, 0.002326754570954272, 0.0009733252925076929, 0.005684926371030742, 0.0031880459374475003, 0.004983763681052453, 0.0012665827553575725, 0.002488595877984459, 0.009234933968805408, 0.008846833626274937, 0.002924586074171333, 0.00942332739894601, 0.0005347713372384862, 0.008883715720694038, 0.009356857122085574, 0.004261999068772599, 0.008932062096608575, 0.009757118956521895, 0.008969232641857639, 0.008816234857201278, 0.008565354533607641, 0.008247061433080693, 0.007015092585807632, 0.0067047253122645995, 0.009245126757480031, 0.00539178939125934, 0.006382722912241567, 0.006724089074768836, 0.006878009597944981, 0.00681145166460541, 0.008430886460524492, 0.006722578827582251, 0.006817301244065344, 0.007807336960386665, 0.006959879018420762, 0.006990409141910593, 0.00700754810930419, 0.0069786693515476485, 0.006992439443938307, 0.00721402589867128, 0.007006843492839361, 0.007034544709482768, 0.0069749015078650846]",53
"[-9.916666666666668, -12.950000000000001, -12.716666666666667, -10.916666666666666, -10.883333333333333, -11.450000000000001, -12.983333333333334, -12.25, -9.983333333333333, -11.483333333333334, -9.516666666666666, -12.283333333333333, -12.65, -11.383333333333333, -11.916666666666666, -10.183333333333335, -12.216666666666667, -11.416666666666666, -12.883333333333333, -11.450000000000001, -11.816666666666668, -11.683333333333332, -12.65, -9.983333333333334, -11.583333333333334, -12.683333333333332, -10.983333333333334, -11.416666666666666, -11.35, -13.450000000000001, -11.949999999999998, -12.283333333333333, -12.65, -11.816666666666668, -13.316666666666668, -12.283333333333333, -11.316666666666668, -10.516666666666667, -11.316666666666668, -11.616666666666667, -12.516666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0005410412763690604, 0.0011410805446442798, 0.0020371483553698567, 0.00020827713291002688, 0.0017723507291655168, 0.0029105774336237247, 0.0016640572903676883, 0.004163935185716918, 0.0027039960366163525, 0.0022518597081534076, 0.002011368731227964, 0.0016877310558858112, 0.0027876271935613228, 0.003435735776601707, 0.0032209087945853725, 0.003065214091632751, 0.0030302265861345762, 0.0026073623431829606, 0.003018198929673502, 0.002829518180270869, 0.0032392601314515596, 0.003114001066658118, 0.003000888020694586, 0.0029239649558232624, 0.0030310058675714516, 0.0030009875892663706, 0.0030476515858455337, 0.0030451083946187135, 0.002953569553341918, 0.002982474887298198, 0.0030123900565343035, 0.002998125432960794, 0.0030044880392952954, 0.002991231918991851]",41
"[-4.516666666666667, -11.416666666666666, -12.383333333333333, -10.883333333333335, -12.683333333333332, -9.483333333333333, -14.016666666666666, -11.483333333333334, -11.616666666666667, -11.483333333333334, -9.75, -10.483333333333334, -12.483333333333334, -12.049999999999999, -11.15, -12.65, -12.183333333333332, -11.083333333333334, -12.983333333333334, -11.283333333333333, -12.15, -10.683333333333332, -12.75, -11.549999999999999, -12.65, -11.616666666666667, -13.316666666666668, -9.116666666666667, -8.549999999999999, -13.683333333333332, -13.35, -11.450000000000001, -11.483333333333334, -13.216666666666667, -9.583333333333334, -11.950000000000001, -11.516666666666666, -11.916666666666666, -9.883333333333333, -11.816666666666668]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.0013896857820205283, 0.006866505847232437, 0.0017264454755560538, 0.0011460503558182499, 0.0029198055085952863, 0.002608467701312377, 0.0008271017256098424, 0.0009528570387224871, 0.004430950611687447, 0.002397370476492572, 0.001750253490501263, 0.0017787860571766444, 0.001965022650746725, 0.0009684181314783262, 0.003227092594978757, 0.002121145232954582, 0.0015472057569153551, 0.0015855558798449155, 0.0018762889547742643, 0.0019302110209175752, 0.0019911151060743493, 0.001661090165559201, 0.0018177115719410063, 0.001849176609361762, 0.0017658134273649678, 0.0018028799964651145, 0.0018969611561786468, 0.0017844509543285295, 0.0018118790757625253, 0.001840735271094138, 0.0018079603019916252, 0.001814568554890449, 0.0018289113412823356]",40
"[-7.383333333333333, -13.549999999999999, -12.883333333333333, -11.316666666666668, -12.483333333333334, -11.85, -13.583333333333334, -8.683333333333334, -11.583333333333334, -9.85, -12.283333333333333, -12.983333333333334, -8.983333333333333, -11.316666666666668, -12.416666666666666, -11.35, -11.516666666666666, -13.083333333333334, -10.816666666666668, -13.716666666666667, -11.85, -13.15, -12.583333333333334, -10.516666666666667, -11.916666666666666, -11.816666666666668, -11.35, -12.983333333333334, -12.65, -11.516666666666666, -14.049999999999999, -11.383333333333333, -10.783333333333333, -12.85, -12.85, -12.116666666666667, -9.816666666666668, -12.75, -13.316666666666668, -12.483333333333334, -11.216666666666669, -11.483333333333334, -12.75, -10.883333333333335, -11.85]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0005672933427251543, 0.0009200379235882816, 0.0019884767741153485, 0.0008240762534601888, 0.0011436020033971604, 0.0024916284795826397, 0.0028510424968144175, 0.00403759518445556, 0.0027520911876277527, 0.001987912379728722, 0.002205797690617502, 0.003941333918982213, 0.003284732429094061, 0.0023127250612696307, 0.0035497813504354538, 0.0028222945241613948, 0.0030613148863230214, 0.003447004055188543, 0.0033014472441646662, 0.0029639416761794548, 0.0033046221717148248, 0.003409195097615717, 0.0034420835687869536, 0.00332081725016278, 0.0033085552568348974, 0.0032417323653061558, 0.00346550218946968, 0.003314663055473253, 0.0033070120896982265, 0.00326614012475018, 0.0034254036612410906, 0.0033486588954430027, 0.0033240509825248404, 0.00334760977012311, 0.003320837613185538, 0.0033072666355912837, 0.003316892590366189, 0.0033113959802478186]",45
"[-4.6499999999999995, -11.683333333333332, -12.983333333333334, -10.983333333333334, -12.416666666666666, -11.516666666666666, -12.716666666666667, -12.616666666666667, -9.783333333333333, -11.25, -11.983333333333334, -12.416666666666666, -12.883333333333333, -13.383333333333333, -12.65, -11.816666666666668, -11.283333333333331, -11.716666666666667, -11.883333333333333, -13.283333333333331, -12.616666666666667, -12.383333333333333, -12.183333333333332, -11.583333333333334, -11.983333333333334, -13.35, -11.016666666666666, -12.35, -13.716666666666667, -10.316666666666668, -11.25, -12.049999999999999, -10.516666666666667, -8.65, -12.283333333333333, -11.85, -10.816666666666668, -12.283333333333333, -12.483333333333334, -8.25, -12.316666666666668, -8.916666666666666, -11.316666666666668, -11.116666666666667, -12.516666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0018032990289257571, 0.0007806905491729878, 0.0034836727337284675, 0.0030323325038274294, 0.0021538944114099026, 0.0014052899534165945, 0.0007825780652182822, 0.0012318949737317342, 0.0013756371921063595, 0.0014896809724248066, 0.002722753220430667, 0.0015943531794076035, 0.0006583055059704583, 0.0007693522985544243, 0.000916698922170199, 0.0011739202531521793, 0.000754439662578691, 0.0008291511990556394, 0.0007642903581815811, 0.0007812026875814242, 0.000787792334311153, 0.0008422180318926344, 0.0008604373358308793, 0.0007856502070904594, 0.0008551304778026886, 0.0008821322115333397, 0.000847966240082502, 0.0008555460492045384, 0.0008314259792723948, 0.000823702041178412, 0.0008501775456319306, 0.0008453666293163827, 0.0008403810245334007, 0.000843088456998747, 0.0008423707631077251, 0.0008372923467661967, 0.000841330841300169, 0.0008462253865808482]",45
"[-6.383333333333333, -14.016666666666666, -12.183333333333332, -11.25, -9.816666666666666, -12.816666666666668, -12.983333333333334, -11.916666666666666, -11.216666666666669, -10.85, -11.783333333333333, -12.016666666666666, -12.549999999999999, -11.683333333333332, -12.316666666666668, -13.083333333333334, -10.85, -11.883333333333335, -14.683333333333332, -12.950000000000001, -11.783333333333333, -12.516666666666666, -10.75, -11.950000000000001, -11.783333333333331, -12.283333333333333, -11.950000000000001, -12.950000000000001, -13.716666666666667, -12.15, -12.950000000000001, -11.683333333333332, -11.316666666666668, -12.183333333333332, -14.35, -12.25, -12.583333333333334, -12.25, -12.549999999999999, -11.450000000000001, -13.35, -11.949999999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.001466250334727322, 0.0018005779014873032, 0.004764896339554001, 0.0067784660579506785, 0.0034025636558269925, 0.006399346616185946, 0.005760137427245517, 0.00608327978599617, 0.0061374427752120255, 0.00576261149571763, 0.009160562247734674, 0.007747035221242777, 0.0071988768832387875, 0.0073195959257466294, 0.00689070358214033, 0.007902487688916965, 0.007729214146856904, 0.0074373533792796535, 0.008676355168747856, 0.007601827431524639, 0.007462731142003028, 0.007686695085948613, 0.007716528567061686, 0.007818447024646572, 0.007851140901959193, 0.007707827578068984, 0.007620682056800057, 0.007756714253256459, 0.007701291700197616, 0.007763882533838013, 0.007757395136308817, 0.007744211100354488, 0.007758027518547634, 0.007740531607217572, 0.007713589105709234]",42
"[-8.65, -11.950000000000001, -13.683333333333332, -11.716666666666667, -11.85, -11.983333333333334, -12.65, -12.983333333333334, -12.216666666666667, -10.116666666666667, -12.883333333333333, -13.416666666666666, -11.316666666666668, -10.083333333333334, -12.016666666666666, -10.450000000000001, -12.049999999999999, -11.583333333333334, -11.450000000000001, -12.016666666666666, -13.916666666666666, -12.716666666666667, -11.816666666666668, -12.35, -13.916666666666666, -11.316666666666668, -9.483333333333334, -13.35, -12.15, -12.25, -12.65, -12.049999999999999, -12.35, -13.383333333333333, -12.983333333333334, -12.383333333333333, -12.65, -12.183333333333332, -11.483333333333334, -10.683333333333332, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.002362682273236968, 0.0029907710578356604, 0.0035649820719658425, 0.0010465286206048662, 0.006452889473478553, 0.0029887806149829386, 0.0012495165863176758, 0.0017658705940603587, 0.002364546108491885, 0.00431461867102439, 0.0009648958523592484, 0.0018235051145722297, 0.0035094597800205516, 0.0017272311010018532, 0.0016649558166963504, 0.0021427275957881923, 0.0018022723711378684, 0.0011418230740232423, 0.0021386960294017708, 0.0015854916570142222, 0.0018448815491668136, 0.001638274926102304, 0.0018163703333935848, 0.001693764037993431, 0.0018547147497264605, 0.0017496206477465564, 0.001730775083821237, 0.0017568069655694634, 0.0017562259123032205, 0.0017101155856213933, 0.0017154573858715523, 0.0017423550227361462, 0.0017324420102524918, 0.0017225811091966308]",41
"[-4.816666666666666, -13.65, -12.183333333333332, -10.316666666666668, -11.216666666666667, -12.583333333333334, -12.516666666666666, -12.75, -10.216666666666667, -12.15, -12.616666666666665, -10.916666666666666, -12.983333333333334, -12.35, -12.583333333333334, -13.183333333333332, -11.583333333333334, -12.483333333333334, -12.950000000000001, -12.983333333333334, -10.35, -11.816666666666668, -13.683333333333332, -11.550000000000002, -10.616666666666667, -13.683333333333332, -12.116666666666667, -11.083333333333334, -14.016666666666666, -11.883333333333335, -11.583333333333334, -11.450000000000001, -12.983333333333334, -11.65, -13.283333333333331, -12.75, -12.216666666666667, -13.316666666666668, -12.483333333333334, -12.983333333333334, -12.916666666666666, -12.983333333333334, -11.85]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0017228380620548304, 0.0019146166617465179, 0.0049377199539855435, 0.006192710573201991, 0.004242903433055504, 0.006948379892791414, 0.005258865721236286, 0.006679542905634846, 0.006679451304146492, 0.007229695719813559, 0.008245837260649043, 0.008726646713150085, 0.008355774096493846, 0.007540355514142279, 0.008173948354200569, 0.007868362785855745, 0.007866330228102559, 0.007918242156932494, 0.008171073753228413, 0.0077417342359808825, 0.007536006588849333, 0.007803515051132029, 0.008149874869090756, 0.007877380250204976, 0.007755434195954873, 0.007766914316253157, 0.007882243572980386, 0.007936445462515776, 0.0077352721797400836, 0.007779476735637066, 0.0078048031008257635, 0.007848512754537434, 0.007794113757548415, 0.007772507635813849, 0.0078258406923759, 0.007789736559069921]",43
"[-5.55, -12.983333333333334, -11.983333333333334, -11.65, -12.716666666666667, -10.35, -13.216666666666667, -12.25, -12.683333333333332, -12.016666666666666, -9.250000000000002, -11.25, -11.583333333333334, -10.45, -11.65, -12.950000000000001, -9.916666666666666, -12.216666666666667, -12.983333333333334, -14.25, -12.616666666666667, -12.15, -13.65, -12.016666666666666, -13.316666666666668, -12.15, -10.049999999999999, -10.35, -10.416666666666666, -12.016666666666666, -13.216666666666667, -11.116666666666667, -12.85, -13.916666666666666, -13.916666666666666, -12.35, -12.883333333333333, -13.216666666666669, -12.516666666666666, -12.483333333333334, -11.283333333333333, -9.816666666666666, -11.783333333333333, -12.583333333333334]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0012130795550796634, 0.001260730481171611, 0.003695968399474209, 0.0007412637268350897, 0.0037854927211374927, 0.0005082470916994255, 0.001757977142513819, 0.004733289191785122, 0.0029065262583554906, 0.001989899883583831, 0.002404771189803718, 0.0012735029044666888, 0.00307391096615687, 0.003589869371825068, 0.002966024533717777, 0.0023958448683105544, 0.0031700933463001527, 0.0037254287169058904, 0.0035328028020999427, 0.0010974355581751588, 0.0030118218896763686, 0.003162861239532807, 0.0030926757059684725, 0.003167837453438206, 0.0029945984281225407, 0.0028196333923126, 0.0033053183460583727, 0.003079707979500586, 0.0030103494571973215, 0.003063642871141238, 0.0031386436661520792, 0.0030755437944960063, 0.003099489797415329, 0.003073172544351171, 0.003019503628240445, 0.0030845845982497505, 0.0030559175601157815]",44
