CVaR cost,Ground state probability,Iterations needed
"[-11.589999999999892, -11.307300000000147, -11.498099999999917, -9.35309999999997, -11.919999999999913, -10.33440000000002, -11.674199999999827, -11.656999999999869, -11.91879999999988, -11.272200000000005, -11.936899999999907, -12.032599999999878, -11.977099999999881, -11.949599999999894, -11.971199999999907, -11.938799999999889, -12.008199999999901, -12.004299999999892, -12.023099999999873, -11.947599999999886, -12.022399999999866, -12.031699999999866]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005525143158981481, 0.004130789272497933, 0.0009892954597347811, 0.003913082649768989, 0.00045975170670397225, 0.0023503764050643665, 0.0009595695360385632, 0.0039407715405164676, 0.004107153275637844, 0.004084946949915128, 0.003019700823325302, 0.004781227531560885, 0.004127043484378211, 0.004258113646597481, 0.003856370222164176, 0.004147358368068061, 0.00404033850007862, 0.004168489038725879, 0.004117559009107199]",22
"[-11.527899999999887, -11.169600000000127, -11.56909999999989, -11.808699999999861, -11.669899999999892, -11.414999999999973, -12.925199999999819, -14.705499999999853, -9.69689999999994, -13.36319999999992, -14.538999999999819, -13.120099999999914, -14.320799999999778, -14.50499999999981, -14.760799999999861, -14.83799999999988, -14.777199999999862, -14.816499999999875, -14.858899999999883, -14.867399999999881, -14.767199999999866, -14.722099999999855, -14.754899999999854, -14.844699999999879, -14.767199999999866, -14.770699999999865, -14.793799999999868, -14.848699999999882, -14.76169999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020471978279754466, 0.0004957300009347974, 0.0015454960822748227, 0.004134217076377485, 0.039257095955044535, 4.632558738247978e-05, 0.009693812541394585, 0.03612339724371991, 0.005742457821644407, 0.026353569190906388, 0.031188608639102153, 0.04245952125973126, 0.04414982126733381, 0.04351979712740067, 0.044134349387324065, 0.04385609527331008, 0.04302621352750531, 0.04230379972798891, 0.04285227753260328, 0.0427756049305627, 0.043061522079139665, 0.04290424849256749, 0.04325143395569006, 0.042900422601341796, 0.04308450889205774, 0.043040972650356085]",29
"[-11.64899999999991, -11.163600000000091, -11.512299999999925, -9.970499999999946, -11.960999999999933, -10.375299999999989, -11.7637999999998, -11.652499999999904, -11.807099999999888, -10.526299999999983, -12.067899999999899, -11.984499999999876, -11.994099999999865, -12.033499999999885, -12.107899999999905, -11.948299999999914, -11.992299999999917, -11.868199999999913, -11.987499999999894, -11.902799999999907, -11.89399999999989, -12.000599999999908, -11.827399999999889, -11.927399999999905]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0007685535685516588, 0.003726682292335146, 0.0009326275458442005, 0.0044132924403374185, 0.00045157311269905374, 0.0020790633016549783, 0.0005333879576864171, 0.0048943553422827295, 0.0036904785080217263, 0.004570944449631455, 0.0048506950373505015, 0.004602456782175881, 0.004168460143017982, 0.00467268393998819, 0.004279733656341356, 0.004647113136735114, 0.004538676891738263, 0.004692927327435817, 0.004586142429139142, 0.004583119490583527, 0.004627814324431006]",24
"[-11.513099999999865, -11.221800000000137, -11.447099999999939, -10.79129999999996, -11.749599999999921, -11.085399999999956, -11.76149999999985, -11.748699999999882, -8.269599999999942, -11.86839999999986, -11.747899999999804, -11.726199999999839, -11.825599999999854, -11.833199999999849, -11.713199999999867, -11.847799999999834, -11.712999999999855, -11.841799999999877, -11.781799999999892, -11.835099999999862, -11.712799999999845, -11.71709999999985]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011102704108859828, 0.0031797364671301014, 0.0013678328399398508, 0.004288394531626834, 0.0007547937693771386, 0.0002617258476423066, 0.0031194124073996767, 0.0022733723749009034, 0.0032562197210805376, 0.0033918225955730835, 0.003657224109581918, 0.002872142983920157, 0.0032291551005189803, 0.003252129509855409, 0.0031131080462136144, 0.003052818059129224, 0.0031552124873803853, 0.0031026277007166394, 0.0031217674496738326]",22
"[-11.568999999999864, -11.282600000000114, -11.629599999999922, -12.077599999999922, -11.658599999999852, -14.27039999999976, -12.117499999999922, -11.949699999999844, -13.41939999999994, -14.703199999999848, -14.583799999999828, -14.478499999999809, -14.420799999999796, -14.691999999999847, -14.79549999999987, -14.884399999999893, -14.68439999999985, -14.848599999999879, -14.710399999999856, -14.765399999999866, -14.817499999999871, -14.75569999999986, -14.820599999999875, -14.804999999999872, -14.807499999999871, -14.761199999999866]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0023773899594794635, 0.0005580453692170915, 0.024425409694443817, 0.0031605808918196508, 0.0030000957805638414, 0.007817038828227265, 0.04179983252548621, 0.034464529505842806, 0.03117639625050679, 0.031842264551878406, 0.04105848290621683, 0.04437583218962168, 0.043575613350160414, 0.03892205581991015, 0.043662717124012276, 0.03984780048861548, 0.04331812303512384, 0.04319133478880453, 0.04413717881111402, 0.04333727102338071, 0.04347876457624047, 0.04373504858077032, 0.04351844947454317]",26
"[-11.522699999999876, -11.146000000000075, -11.49499999999994, -11.587399999999832, -12.121199999999964, -11.494999999999877, -12.561999999999786, -13.39069999999986, -11.737599999999887, -11.777899999999896, -12.57479999999992, -11.103799999999962, -12.275699999999983, -13.246199999999877, -13.340799999999923, -13.182399999999907, -13.302599999999897, -13.348799999999889, -13.106799999999888, -13.38679999999989, -13.271199999999878, -13.27129999999987, -13.240399999999898, -13.26549999999988, -13.317799999999869]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018817166119492238, 0.0024584990068163373, 0.0031626982122288996, 0.003161051128836085, 0.014799726295791592, 0.0001422790646552298, 0.0022767703119369017, 0.005340649479660949, 0.0008502968538546838, 0.0038080584524561134, 0.012150192290140527, 0.018336092287897045, 0.01358721589661466, 0.014502354151967344, 0.016681292354113156, 0.014330246442612224, 0.015306642686678057, 0.0147595128168908, 0.014803931498105844, 0.014790765731421102, 0.014733665672155182, 0.01491678206610356]",25
"[-11.606899999999879, -11.245400000000153, -11.493899999999938, -9.594399999999935, -11.851699999999918, -10.230399999999978, -11.700899999999844, -11.45799999999992, -11.812999999999882, -11.057499999999973, -11.883299999999915, -11.978399999999889, -11.927499999999855, -11.851899999999914, -12.055699999999877, -11.93809999999989, -11.900199999999922, -11.986599999999902, -12.073399999999888, -11.957599999999891, -11.874499999999893, -12.049599999999893, -11.993399999999886, -11.994599999999904, -11.947099999999892]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006087708064621447, 0.004018673581767114, 0.0007982028386640377, 0.004311138753006136, 0.00047138390003689947, 0.0023635334308300623, 0.0006040203723708167, 0.0038959491895758577, 0.00400061207990525, 0.0036425417931476647, 0.0029559371933043617, 0.004745765541823587, 0.0050074273100155775, 0.004437526481824931, 0.00489812050016233, 0.004634605714464441, 0.00451716225952144, 0.0046598927236696985, 0.0046039139439204586, 0.004633378651495574, 0.004667585146035513, 0.004618986422515429]",25
"[-11.586099999999883, -11.256000000000105, -11.475199999999917, -9.294499999999973, -11.934099999999905, -10.32479999999998, -11.619499999999839, -11.651699999999877, -11.907199999999884, -11.032199999999971, -11.856499999999878, -12.067899999999883, -11.874199999999892, -12.02679999999987, -12.006999999999891, -11.867599999999861, -12.068799999999882, -11.994199999999891, -11.992699999999882, -12.040399999999885, -11.952299999999898, -12.027099999999878, -11.88859999999987]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005073937968660301, 0.004225139809298412, 0.0009040667110834708, 0.003970558911385756, 0.00041179675253951613, 0.0020864458740051713, 0.0007507550172985856, 0.003937280726603617, 0.004735538345323582, 0.003837749999079802, 0.005119741808224221, 0.0045665092778432986, 0.004570325486530191, 0.004925760221153626, 0.004946515751388862, 0.004905703884329156, 0.004935488408898308, 0.004944944758631132, 0.004883364724142025, 0.004939782230223194]",23
"[-11.582099999999873, -11.22310000000016, -11.491199999999928, -10.336900000000002, -11.789799999999904, -10.594599999999994, -11.711799999999847, -11.538999999999891, -11.933399999999894, -11.700299999999881, -11.887399999999843, -11.928799999999857, -11.684399999999917, -11.880699999999873, -11.752999999999897, -11.963399999999883, -11.838899999999885, -11.831899999999877, -11.853399999999883, -11.755799999999859, -11.818499999999892, -11.876799999999868]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009380170708936464, 0.003446629313952616, 0.0010287459607972779, 0.004532077393740999, 0.0005038359183919838, 0.0023073105030534066, 0.00043455669475130976, 0.003253344355191424, 0.002831509401694235, 0.0011601098621007526, 0.002977258883191507, 0.0019514869778497245, 0.002226682641939959, 0.00251602253162214, 0.002032562321019819, 0.0023073477631636438, 0.0022392259979727566, 0.0021899840408684842, 0.0022475168990027283]",22
"[-11.527999999999874, -11.156000000000121, -11.594999999999928, -11.982399999999869, -11.608199999999862, -14.174899999999742, -12.600499999999911, -11.984399999999892, -13.169799999999896, -12.652299999999721, -14.608099999999833, -14.519999999999818, -14.75459999999986, -14.59419999999983, -14.587699999999828, -14.75489999999986, -14.719799999999857, -14.672099999999844, -14.675199999999847, -14.772699999999864, -14.781199999999867, -14.741699999999861, -14.733199999999854, -14.721299999999852, -14.843599999999881, -14.799299999999871, -14.718099999999858, -14.794199999999874]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002233158635313798, 0.0005510181676985709, 0.020067725675132684, 0.005656583765757278, 0.002938839498043399, 0.005866722137947418, 0.0047172882300007424, 0.039709388857625816, 0.03203087579876179, 0.04083537326137616, 0.037280086824419724, 0.03684672420526183, 0.04164459350215835, 0.042763520682148226, 0.039315633334254946, 0.04060513593581593, 0.040941271809465676, 0.040791038640013336, 0.039677492527781494, 0.0417229699836568, 0.040837781173420726, 0.04087293903313224, 0.04109862287365542, 0.040677771030363435, 0.04089885538414332]",28
"[-11.52989999999987, -11.211900000000139, -11.561899999999897, -11.712399999999867, -11.549699999999874, -11.280999999999976, -12.912499999999845, -14.713799999999857, -10.957699999999976, -12.231099999999937, -14.511199999999809, -14.740499999999857, -14.562599999999827, -14.41849999999979, -14.717999999999854, -14.620099999999837, -14.709999999999855, -14.598199999999826, -14.720099999999855, -14.691399999999849, -14.632799999999836, -14.672299999999842, -14.686099999999847, -14.642999999999835]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020217924428043033, 0.0005477992788535538, 0.0015287157373469044, 0.004192193021684438, 0.043144578152460325, 0.0005000760584360136, 0.003038141981370294, 0.032315806801853336, 0.03944703798359224, 0.03717188534914216, 0.02956901152634952, 0.04064879366442079, 0.037502526290846536, 0.04230671162273508, 0.036841159501705203, 0.040281670586301464, 0.04002146204880773, 0.0388956560097974, 0.03962151368267561, 0.03962488507818846, 0.039295734505301085]",24
"[-11.67529999999991, -11.175300000000135, -11.578699999999898, -11.002899999999958, -11.70419999999995, -4.187300000000048, -10.453900000000056, -11.855199999999824, -10.324600000000077, -9.542399999999942, -11.701499999999841, -10.36380000000001, -11.961999999999893, -11.972499999999846, -11.975199999999871, -12.020599999999867, -12.012099999999872, -11.908299999999906, -12.073999999999874, -12.147799999999842, -11.974999999999854, -11.996499999999841, -12.014099999999848, -12.116499999999869, -12.201699999999844, -12.026899999999854, -12.054799999999856, -12.085599999999868, -11.989699999999845, -12.05619999999987]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0013302145108135422, 0.0028473989862682608, 1.7730033507181596e-05, 0.0003847613218760889, 0.004567412804345486, 0.0018018927256183786, 0.000574428759397682, 0.0018885826565600847, 0.001209243959414259, 0.004879247338168225, 0.00513240305647108, 0.004936427944598187, 0.004045382599281524, 0.002937396885295593, 0.0038999015894366504, 0.004333671633826796, 0.004644068019957847, 0.00456977347854912, 0.00516291061207574, 0.004304713507791623, 0.004838947348451979, 0.004582550325408425, 0.004434919540556172, 0.004684236081176569, 0.004557822439194248, 0.004547224389467568, 0.004611104029512894]",30
"[-11.47619999999989, -11.148400000000082, -11.567599999999915, -12.556399999999874, -11.613499999999858, -14.400599999999788, -11.546499999999858, -12.707399999999852, -3.4573000000000054, -12.38509999999986, -14.51469999999981, -14.665399999999845, -14.276299999999871, -14.785599999999867, -14.738399999999864, -14.716599999999852, -14.84669999999988, -14.786299999999866, -14.823299999999877, -14.780499999999863, -14.774299999999867, -14.719699999999857, -14.829499999999879, -14.697499999999852, -14.786599999999872]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002879048077108693, 0.0006360807746205951, 0.029896485345124423, 0.0013505410991060812, 0.006735152626604643, 7.854211306930489e-05, 0.005057688316777005, 0.035510320530330784, 0.040772149600989, 0.024251626244187793, 0.043830760960854684, 0.04253525515509231, 0.04115427423829086, 0.04381394604316169, 0.04309415316985024, 0.04409944085705822, 0.04385176416308804, 0.04367242501122039, 0.043977685140544134, 0.043767541143584325, 0.04386413768505433, 0.04376781476812534]",25
"[-11.562399999999892, -11.164400000000082, -11.595499999999927, -11.673399999999859, -11.705899999999858, -11.814199999999849, -11.909999999999949, -12.275399999999939, -12.127999999999885, -12.288299999999904, -12.105600000000072, -11.255099999999931, -12.438599999999992, -12.059000000000003, -12.729199999999965, -12.594699999999834, -12.821699999999938, -12.95749999999984, -12.90599999999984, -12.979699999999907, -12.877799999999858, -12.757299999999951, -12.754499999999952, -12.853799999999957, -12.802299999999892, -12.777099999999946, -12.935499999999875, -12.89119999999993, -12.843899999999895]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019971258111716617, 0.001190998256202707, 0.002159119669185313, 0.0021414348755371022, 0.006183930029991295, 0.0035287782016495514, 0.005422979960237932, 0.002170042703893178, 0.00019659396528689968, 0.006038471246354766, 0.0025733730927728973, 0.010598256916159409, 0.006070120716004816, 0.009663579845204669, 0.010121182385039989, 0.010035492494713959, 0.009494175504738635, 0.009159234913488516, 0.009079312647366802, 0.00952709383553054, 0.00964839016662885, 0.009337634470541978, 0.009498598116686378, 0.009523902889478563, 0.009456825198378014, 0.009502555463241821]",29
"[-11.502799999999887, -11.101200000000105, -11.667999999999918, -13.209699999999858, -11.674199999999844, -14.478799999999806, -9.956700000000103, -9.202299999999891, -14.334899999999863, -14.748099999999862, -14.340399999999779, -14.483499999999802, -14.525099999999815, -14.85089999999988, -14.689599999999853, -14.74659999999986, -14.813999999999876, -14.846599999999881, -14.819899999999873, -14.78139999999987, -14.80349999999987, -14.773699999999868, -14.84759999999988]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.005568730478456301, 0.0010922167165553819, 0.0313398287995804, 0.0001002477463298434, 0.00015751861385409374, 0.026081393278487273, 0.041908027026637346, 0.02631768376099771, 0.031207482694884298, 0.03036406570687994, 0.04390882907103753, 0.04289353076170438, 0.041938983025483684, 0.04405830050290996, 0.043945995856185444, 0.04355479776221599, 0.044028889543435104, 0.04393179319515831, 0.04382669577433339, 0.04394118242701672]",23
"[-11.556399999999876, -11.151000000000112, -11.503299999999925, -11.383899999999924, -11.60189999999996, -7.482099999999969, -10.717999999999984, -11.856599999999839, -10.337600000000098, -9.224899999999964, -11.702699999999863, -10.362999999999973, -12.020699999999826, -11.969099999999868, -11.884499999999866, -11.852799999999842, -11.949699999999833, -12.192999999999849, -11.868799999999824, -12.04619999999983, -11.940099999999832, -11.902099999999823, -12.112599999999828, -12.05899999999983, -12.070499999999829]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001685004728266354, 0.0022632725082171344, 0.00025726762036042307, 0.000621059970639124, 0.00413285935087328, 0.0013243823447875085, 0.0005126837278974269, 0.0018997977177418936, 0.0010472521910547337, 0.004896439779145263, 0.004566155991743605, 0.0036961150703103554, 0.004342284764052431, 0.0048946840036701725, 0.004966604715911359, 0.004851377049523396, 0.004918265067397011, 0.0050023246032511876, 0.004955055825073957, 0.004974421510704165, 0.0049559834061625035, 0.004968009799304203]",25
"[-11.6752999999999, -11.178500000000145, -11.606999999999905, -11.55679999999987, -11.547999999999941, -11.794099999999931, -12.278399999999886, -12.782899999999824, -12.079999999999982, -12.437399999999883, -12.367999999999894, -12.896199999999764, -12.526799999999888, -12.609599999999892, -12.847599999999874, -12.7659999999999, -12.861699999999761, -12.84879999999976, -12.941399999999726, -12.868499999999731, -12.888499999999794, -12.782399999999841, -12.887999999999774, -12.752199999999878, -12.881399999999767, -12.778099999999897]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016539395709367708, 0.0023210074265717067, 0.0013438732750325412, 0.001041563630507255, 0.004134501426109797, 0.0022639637115819573, 0.0034663786478780143, 0.0021400286867696754, 0.00802644357616357, 0.006627234467146881, 0.008514146311622891, 0.008683225458929845, 0.008269920111014142, 0.007300397932784949, 0.008261128866808238, 0.00782702494411484, 0.007618099540589604, 0.007797793647077994, 0.007797668619614145, 0.007775336980716753, 0.00782245405838045, 0.00787433107744703, 0.0078103643774548245]",26
