CVaR cost,Ground state probability,Iterations needed
"[-11.083333333333334, -8.583333333333334, -10.616666666666667, -11.25, -12.816666666666668, -13.916666666666666, -8.783333333333333, -13.916666666666666, -11.483333333333334, -12.049999999999999, -13.016666666666666, -5.1499999999999995, -12.983333333333334, -12.083333333333334, -12.916666666666666, -11.25, -9.983333333333334, -9.916666666666666, -11.483333333333334, -12.616666666666667, -12.616666666666667, -12.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0013721646304143986, 0.00866394883213194, 0.0018658530280937548, 4.56416475930432e-05, 0.017219223730806837, 0.0015069205609394714, 0.0019531060660060871, 0.004345793700495726, 0.00030938984438505155, 0.0044427208750616645, 0.0012793939155009426, 0.0018744812829292437, 0.0023052894816827036, 0.0016733294239254307, 0.0019041932810681477, 0.0019385429512446255, 0.0018793238690593098, 0.0018171555243977262, 0.0018844174112523974]",22
"[-12.950000000000001, -11.450000000000001, -11.983333333333334, -5.95, -13.183333333333332, -9.65, -2.4833333333333334, -10.816666666666668, -9.483333333333333, -12.450000000000001, -9.15, -10.816666666666668, -12.383333333333333, -12.550000000000002, -11.950000000000001, -14.416666666666666, -11.483333333333334, -11.483333333333334, -12.683333333333332, -12.716666666666667, -13.883333333333335, -13.65, -9.549999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.767714884309668e-05, 0.005034061555364138, 0.0009964590400305812, 4.9302238377354324e-05, 0.0032037611190236064, 0.003571385782854385, 0.00436580734054927, 0.0028827920418653483, 0.003791999489744452, 0.005127641647171681, 0.005143380137603692, 0.0047178228920787555, 0.00506880775224081, 0.005095447698867842, 0.005009640391439566, 0.005151314770639165, 0.005027819559160807, 0.005059606679395533, 0.0050946941975609245, 0.005058682371666326]",23
"[-10.316666666666666, -10.816666666666668, -14.016666666666666, -10.983333333333334, -13.216666666666667, -11.583333333333334, -10.35, -11.85, -12.616666666666667, -10.316666666666668, -12.283333333333333, -12.716666666666667, -11.383333333333335, -11.950000000000001, -12.316666666666668, -10.983333333333334, -12.35, -10.783333333333333, -11.25, -11.483333333333334]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0004491559213732936, 0.0003889395484851232, 0.00023079295092681988, 0.0005019729671668279, 7.869434716061098e-05, 0.0014427864390551687, 0.0028830404314791175, 0.0004062744242473582, 0.0020403486102496503, 0.002390191993175283, 0.001362706029337328, 0.002040774131260639, 0.001855821800425595, 0.0017381699993333248, 0.0018341174752658019, 0.0018737854646276619, 0.0018009236766043503]",20
"[-10.950000000000001, -11.116666666666667, -9.816666666666666, -9.616666666666667, -12.25, -12.549999999999999, -11.283333333333331, -9.983333333333334, -12.316666666666668, -10.016666666666667, -13.383333333333333, -11.283333333333333, -12.216666666666667, -9.816666666666668, -12.116666666666667, -12.883333333333333, -12.516666666666666, -13.216666666666667, -11.716666666666667, -12.216666666666667, -11.549999999999999, -11.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002017072922442132, 0.006211668485123919, 0.00199270472553114, 0.0003720633263354026, 0.0016848173183362449, 0.0019098147103293005, 0.001711628825338071, 0.002555141098410064, 0.0017230367739709315, 0.003032643401833202, 0.0024441587077149635, 0.002575244734114414, 0.002660526476921352, 0.0025576937519527195, 0.0025278719927457724, 0.0025779070602886455, 0.002542607849100644, 0.0025581658138440397, 0.0025586898820583403]",22
"[-11.816666666666668, -10.549999999999999, -11.950000000000001, -11.216666666666669, -10.616666666666667, -10.683333333333332, -11.816666666666668, -13.116666666666665, -12.616666666666667, -10.85, -11.15, -12.283333333333333, -12.683333333333332, -10.75, -12.85, -11.016666666666666, -12.416666666666666, -13.083333333333334, -13.35, -12.283333333333333, -12.883333333333333, -10.416666666666666, -12.549999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0020294656913987063, 0.001453982870987548, 0.0016257889527980212, 0.0014880590149636322, 0.0018189282330195967, 0.0033428557471770768, 0.0021341194550762777, 0.0015953640567460154, 0.00196709789894017, 0.0015902199256596222, 0.0022923075119521347, 0.0016588741176752758, 0.001745348249865661, 0.0019080020006829277, 0.0017865951336239019, 0.001843258644963157, 0.0018948827400379529, 0.001833410583364328, 0.0018203042376129194, 0.0018580931639616267]",23
"[-8.25, -9.65, -10.783333333333333, -11.216666666666669, -11.983333333333333, -11.383333333333333, -12.216666666666667, -10.783333333333333, -10.216666666666667, -12.483333333333334, -13.450000000000001, -10.583333333333334, -12.816666666666668, -9.916666666666666, -11.75, -10.983333333333334, -9.916666666666668, -12.916666666666666, -7.816666666666667, -11.916666666666666, -11.616666666666667, -11.816666666666668, -11.183333333333335, -6.8500000000000005, -9.216666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004738813854949174, 0.004288895803660161, 0.0031824190467535573, 0.0034277769770307883, 0.001607354153523798, 0.0009379480746265073, 0.002558909551267222, 0.0019522661588339278, 0.0016674881231442098, 0.004716640673272949, 0.002653489293073852, 0.0029978626029423037, 0.0014110616914443947, 0.002220273429960259, 0.0017273858831837125, 0.0021338001211603985, 0.0019033559295981947, 0.001995313266416447, 0.0018906723444586065, 0.0019590495919391973, 0.0019358378020009415, 0.0019694897774157056]",25
"[-10.950000000000001, -8.416666666666666, -11.25, -11.516666666666666, -9.916666666666666, -11.950000000000001, -12.85, -13.65, -13.549999999999999, -4.016666666666667, -12.883333333333333, -13.316666666666668, -11.916666666666666, -13.65, -12.583333333333334, -14.016666666666666, -13.916666666666666, -11.783333333333333, -13.316666666666668, -12.25, -15.049999999999999, -14.049999999999999, -12.950000000000001, -13.65, -12.283333333333333, -12.950000000000001, -12.616666666666667, -13.549999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002054004609703816, 0.0009268384170056485, 0.0017512955452391498, 0.003824926828394075, 0.004974820723016129, 0.019233943063003786, 6.130194360443579e-05, 0.004799744016401038, 0.017850780126374616, 0.002874566680779468, 0.010519494284370899, 0.0018985993883843583, 0.007220838053400286, 0.010432491133031109, 0.006532095326559987, 0.008669036931788065, 0.006365440822320845, 0.007563473254905017, 0.00791906833493794, 0.007224496789774878, 0.00818337559314292, 0.0071842770094087405, 0.007666009360704579, 0.007646652141897647, 0.007465073623304039]",28
"[-12.916666666666666, -9.383333333333333, -10.65, -2.4499999999999997, -9.05, -11.183333333333332, -13.916666666666666, -10.983333333333334, -9.95, -12.049999999999999, -11.716666666666667, -10.25, -12.283333333333333, -9.85, -11.516666666666666, -12.183333333333332, -9.85, -11.883333333333335, -11.183333333333332, -11.116666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.871934708615394e-05, 0.005041831713547116, 0.0013981724375298652, 0.000930038883402384, 0.0023914092592214288, 0.0016397848833002635, 0.0006313934696991976, 0.0009402757287555743, 0.0012390968778035064, 0.0008447266242821419, 0.0008757981409502728, 0.0009905706750509993, 0.0009155204504259845, 0.0009063151210333277, 0.0009477525055124249, 0.0009236113429417829, 0.000927650863581289]",20
"[-11.383333333333333, -11.85, -12.283333333333333, -13.283333333333333, -10.25, -11.25, -11.916666666666666, -9.783333333333333, -11.316666666666668, -12.85, -10.483333333333333, -13.583333333333334, -12.516666666666666, -12.85, -11.183333333333332, -11.283333333333333, -10.65, -11.116666666666667, -11.950000000000001, -11.450000000000001, -12.283333333333333]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0035776757170361997, 0.001962275158371438, 0.0012255162964672614, 0.004480060752905716, 0.0009573472113142941, 0.0032713572084022927, 0.004929261319868454, 0.002819036667059107, 0.0036197968197105076, 0.0031950066023519303, 0.004489188700301974, 0.003199971503702751, 0.0036172522267266367, 0.0037844399543618063, 0.003513502370690904, 0.0036728116968485027, 0.00361653879512173, 0.003598190835909917]",21
"[-12.583333333333334, -9.85, -11.550000000000002, -8.25, -13.049999999999999, -4.783333333333334, -10.65, -11.283333333333333, -11.25, -12.65, -11.15, -12.65, -13.016666666666666, -12.216666666666669, -12.183333333333332, -10.316666666666666, -14.75, -13.549999999999999, -11.583333333333334, -9.216666666666667, -12.383333333333335, -11.683333333333332]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00036449902086080495, 0.004555654080494545, 1.2493914813722978e-05, 8.266836254586918e-05, 0.003871332217568448, 0.0012462488101037035, 0.0018854032429663683, 0.004909135616911432, 0.003937920519807656, 0.004709603693427222, 0.004737896925200248, 0.004432328167361702, 0.004463319432953104, 0.004707861656901954, 0.004812682886446227, 0.004677829261205364, 0.004734771649992619, 0.004674217349128371, 0.004704523657956879]",22
"[-11.549999999999999, -11.916666666666666, -11.483333333333334, -11.583333333333334, -8.183333333333334, -12.216666666666667, -10.049999999999999, -8.383333333333333, -8.616666666666667, -6.516666666666667, -7.05, -8.05, -9.15, -9.416666666666666, -10.916666666666666, -9.883333333333333, -7.45, -10.716666666666667, -11.25, -9.683333333333332, -9.716666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022712033056451674, 0.0004067157139669099, 0.0009038509078686924, 0.0011834538904872648, 0.0007117001246140097, 0.0013029099068060817, 0.0008801032001456429, 0.0015878318808444905, 0.00046543684994181957, 0.0014400285334268124, 0.0008775346113927467, 0.0007118774350071443, 0.0010264390192343412, 0.0008412889586907059, 0.0009328655521835692, 0.0009338262876226156, 0.0009093802231749982, 0.0008914692593547988]",21
"[-10.75, -10.016666666666667, -12.65, -12.950000000000001, -10.35, 2.5166666666666666, -13.65, -1.8500000000000003, -14.716666666666667, -13.549999999999999, -13.183333333333332, -11.383333333333335, -12.716666666666667, -10.983333333333334, -12.816666666666668, -12.549999999999999, -12.016666666666666, -9.950000000000001, -13.083333333333334, -11.883333333333335, -13.049999999999999, -12.75, -11.316666666666668]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.012687771466889843, 0.0008471506328215587, 1.9669058526635704e-05, 0.029664350402228423, 1.2432709619185914e-05, 0.003890292396818791, 0.03423415890026157, 0.0013191924401664708, 0.0017104855544565211, 0.007002838030046551, 0.003166112909055025, 0.003113973031134437, 0.004504647206566101, 0.0036133500697878205, 0.003704736513477606, 0.004037689606124294, 0.0038192629408752383, 0.0038738289511409353, 0.003869538000882738, 0.00392831392589367]",23
"[-11.35, -11.550000000000002, -10.316666666666668, -13.683333333333332, -11.316666666666668, -11.183333333333332, -11.116666666666667, -8.683333333333334, -10.783333333333333, -10.583333333333334, -9.816666666666666, -13.316666666666668, -11.116666666666667, -10.183333333333334, -12.283333333333333, -10.116666666666667, -11.183333333333332, -14.616666666666667, -11.050000000000002, -11.516666666666666, -11.75, -11.65, -10.816666666666668]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002060126027293024, 0.006540313487702738, 0.0024241073422931053, 0.0015544466343656136, 4.486478619215337e-05, 0.0020421887043573844, 0.0021041963410695567, 0.0014931386830113829, 0.0022379790090852033, 0.0021046046217547488, 0.0020002270950383533, 0.002076787968147339, 0.002030816802065132, 0.0021108198232316112, 0.0020298307913002205, 0.0020013470235545508, 0.0020226963015768087, 0.00202785020202988, 0.002027376425403595, 0.0020378407627906865]",23
"[-9.516666666666667, -12.016666666666666, -12.616666666666667, -9.183333333333335, -11.883333333333333, -12.916666666666666, -9.116666666666667, -12.683333333333332, -11.683333333333332, -11.949999999999998, -12.950000000000001, -11.450000000000001, -11.316666666666668, -10.15, -13.65, -12.049999999999999, -10.783333333333333, -10.816666666666668, -9.75, -9.85, -11.516666666666666]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002974450829676152, 0.0010145972903553395, 0.0026825803442755334, 0.0010402701703913712, 0.0028619725130062863, 0.000879627032365963, 0.004163038563748649, 0.0004047304823781375, 0.0005475278630870828, 0.0002178491710895278, 0.0004939786109015219, 0.0002765581323068207, 0.0001382032151367742, 0.00025555319430975296, 0.0002477994106059912, 0.0003071746354579393, 0.0002563392797907816, 0.00027030950995033824]",21
"[-12.883333333333333, -11.450000000000001, -10.816666666666668, -8.016666666666666, -11.183333333333332, -12.15, -10.250000000000002, -12.983333333333334, -12.35, -10.883333333333333, -9.65, -9.183333333333334, -10.549999999999999, -12.516666666666666, -12.85, -12.016666666666666, -10.883333333333333, -11.416666666666666, -11.183333333333332, -12.549999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.9609558939530545e-06, 0.002903063993417521, 0.0013745389315636932, 0.0007441213980384366, 0.0007723761711023666, 0.0020534090823143654, 0.0003930594757217532, 0.0006163874496213084, 0.0008127753781182956, 0.0006818237617989007, 0.0009064859426373338, 0.0006938445124240243, 0.0007674400141120048, 0.0008027846912746365, 0.0007488372393704519, 0.000778014096545616, 0.0007786694234497646]",20
"[-11.450000000000001, -12.950000000000001, -10.483333333333334, -12.016666666666666, -9.25, -11.983333333333334, -10.883333333333335, -9.683333333333332, -10.55, -11.416666666666666, -8.850000000000001, -10.516666666666667, -12.016666666666666, -10.883333333333335, -11.516666666666666, -12.216666666666669, -11.216666666666669, -10.75, -11.883333333333335]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016399961635608805, 0.0006534947564905147, 0.0008501291772165587, 0.00027281342435910195, 0.0004769710871961516, 0.0005599471000517119, 0.001020273249874376, 0.0004849313622813129, 0.0006289615924885772, 0.0007275026700479193, 0.0005751720901074667, 0.0006239605936867892, 0.0006424673696982072, 0.0006033941212246522, 0.0006188938606466581, 0.0006215535337402315]",19
"[-11.450000000000001, -10.75, -12.283333333333333, -15.049999999999999, -11.783333333333333, -8.716666666666667, -12.15, -13.916666666666666, -13.316666666666668, -15.083333333333334, -15.416666666666666, -13.549999999999999, -15.75, -13.65, -14.716666666666667, -13.65, -14.35, -15.049999999999999, -14.716666666666667, -14.716666666666667, -15.083333333333334, -14.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03229516770076379, 0.0005082729869609359, 0.0010807831502735175, 0.0059642748311286905, 0.01728586672229325, 0.02714999985401784, 0.04055743845705072, 0.04033825711266172, 0.037312588485460506, 0.04242816354926854, 0.04288286012570319, 0.039549396543167956, 0.04359572940006695, 0.042121004810300205, 0.04208525572146826, 0.04275198829324808, 0.04229983784236791, 0.04240693659034504, 0.04251318113291239]",22
"[-13.316666666666668, -11.316666666666668, -12.016666666666666, -6.716666666666666, -10.883333333333333, -10.549999999999999, -12.25, -12.183333333333332, -11.450000000000001, -12.383333333333333, -11.916666666666666, -11.25, -11.25, -12.683333333333332, -12.483333333333334, -12.15, -10.416666666666666, -11.783333333333333, -11.483333333333334]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.5760465527346985e-05, 0.0050188412273653405, 0.0014224772700966075, 0.0007609382175650351, 0.0015703303472521996, 0.0005317926002964627, 0.001328461709942596, 0.0003835435650012478, 0.0007336537746832435, 0.0004917985506956454, 0.0004695249918135984, 0.0005160074753032999, 0.0005662962674888165, 0.0005103203940267375, 0.000532288679343555, 0.0005363286202676669]",19
"[-11.016666666666666, -12.25, -11.683333333333332, -8.916666666666666, -10.45, -9.483333333333334, -9.116666666666665, -11.116666666666667, -8.983333333333333, -8.916666666666666, -12.383333333333333, -11.449999999999998, -10.483333333333333, -9.85, -9.816666666666668, -10.716666666666667, -11.116666666666667, -9.749999999999998, -12.25, -11.450000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016012655040348782, 0.0012092838479029618, 0.0008505541440698356, 0.0002903613742312334, 0.00036736577676562104, 0.0003528376217499184, 0.0009441883081401784, 0.00047715567242482035, 0.0005364538749280346, 0.00040619202780272653, 0.0005090639789230675, 0.0004644601123761184, 0.00048736092314507345, 0.0004570795834185822, 0.0004796877180891275, 0.0004811981612484116, 0.0004721872577821526]",20
"[-12.916666666666666, -9.016666666666667, -11.816666666666668, -11.483333333333334, -12.016666666666666, -12.616666666666667, -11.083333333333334, -10.75, -11.35, -10.049999999999999, -12.116666666666667, -11.85, -10.75, -12.583333333333334, -11.15, -10.983333333333334, -10.15, -10.516666666666667, -9.716666666666667, -11.049999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007661560067387682, 0.0037308284910946565, 0.0012503496488093806, 0.001691940480042639, 0.0010348201926497845, 0.0011673427182007266, 0.0003700278285191394, 0.0013772349334688113, 0.00038085838232646517, 0.0006421303980582219, 0.0006065860433474254, 0.0004572777656178794, 0.0005576316579069671, 0.0005301035293573757, 0.0005086821055935284, 0.0005334328692446324, 0.0005339038470512469]",20
"[-9.716666666666667, -10.85, -11.616666666666667, -11.483333333333334, -12.516666666666666, -9.383333333333333, -11.883333333333335, -10.016666666666666, -12.049999999999999, -13.65, -14.016666666666666, -13.083333333333334, -11.483333333333334, -11.65, -13.65, -13.183333333333332, -12.85, -12.883333333333333, -13.65, -12.116666666666667, -12.116666666666667, -13.216666666666667, -12.383333333333333]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004920869595008252, 0.0028654432836097946, 0.0004226306385259436, 0.006241468860800888, 0.00022381986141792914, 0.006437496700226763, 0.0034272471587159566, 0.005210412783679314, 0.001165559094072198, 0.003083178787041956, 0.005178133062021394, 0.0049646536062875595, 0.004261630407322926, 0.005532285179479185, 0.004987069663657614, 0.005219321613162329, 0.005307525188799686, 0.0052020469402666745, 0.005176318365982116, 0.005235313016071793]",23
"[-10.516666666666667, -11.516666666666666, -10.183333333333332, -12.383333333333333, -14.016666666666666, -12.183333333333332, -10.75, -11.016666666666666, -11.916666666666666, -12.316666666666668, -11.283333333333333, -11.583333333333334, -11.85, -12.25, -10.75, -10.316666666666668, -12.983333333333334, -10.549999999999999, -12.85, -11.783333333333333, -9.25]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0017882966624653837, 0.0016819523761233014, 0.001781552275559351, 0.00023732760519074844, 0.0025709973840102544, 0.0024689117591659166, 0.0013049516403331966, 0.001693092379860511, 0.0017877754917883818, 0.0015659840562916288, 0.0017337074392846413, 0.0016731923518144387, 0.0016623277773775173, 0.0016970205661080394, 0.0016783021288500216, 0.001679365766722047, 0.0016858769817960396, 0.0016786155129181277]",21
"[-11.85, -11.583333333333334, -11.049999999999999, -10.583333333333334, -13.116666666666667, -12.016666666666666, -9.583333333333334, -11.783333333333333, -12.35, -11.816666666666668, -11.816666666666668, -13.65, -11.083333333333334, -10.083333333333334, -11.283333333333333, -8.683333333333334, -12.083333333333334, -11.85, -12.15, -10.35, -12.15, -11.049999999999999, -11.683333333333332]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0011605237524676122, 0.0024709763686310733, 0.0017530156009295558, 0.00373746692191977, 0.003211582787975141, 0.0032027347493827794, 0.0018170519307964495, 0.0033490646155061978, 0.0020976941531249712, 0.0025874648230234222, 0.001827125145596457, 0.002370721356428353, 0.0021601771180978784, 0.002019237092468931, 0.0021482551180978145, 0.002069601610648685, 0.00210852872484041, 0.0021065894954100306, 0.0020983148155597955, 0.0020907633597152427]",23
