CVaR cost,Ground state probability,Iterations needed
"[5.4375, 2.921875, 2.859375, 2.125, 6.015625, 0.5625000000000009, 3.9437499999999996, -1.5812499999999996, -1.3531250000000004, 0.20624999999999938, 3.046874999999999, -1.3562500000000004, -0.27500000000000036, -1.5000000000000009, 3.4968749999999997, -5.471875, 1.8218749999999992, -0.34687500000000004, -2.0281250000000006, 1.43125, -0.2843750000000008, -1.5687500000000008, 1.98125, 0.32812500000000056]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00017344276829966073, 0.00968822735261251, 0.002716645670375879, 0.004897536554319879, 0.003476938418716124, 0.0017822983414750196, 0.0018618115388552515, 0.002094001828796312, 0.0024912837409854843, 0.004342713622431075, 0.004166490021823219, 0.0038893191293376287, 0.0032014315703889134, 0.0028989637835296895, 0.003307453601510022, 0.003057014128996142, 0.0032630611455694084, 0.003184794205510191, 0.003166289887056943, 0.003221106532825575, 0.0031947604883517983]",24
"[2.237499999999999, -1.0187500000000007, 1.8093749999999993, -0.3843750000000006, 0.8531250000000005, -2.25625, 1.0281250000000006, 1.6218749999999995, 0.5031250000000007, -0.3750000000000009, 0.1281249999999985, -0.6843750000000004, -0.9125000000000012, 2.125, -0.725000000000001, -1.987500000000002, -0.5000000000000007, 1.6843750000000006, 1.9000000000000006, 0.33749999999999936, 0.5031250000000008]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0030347107659709142, 0.00017073266309421944, 0.0019491179710618687, 0.0020183721876201348, 0.0023280750454964055, 0.0019620577640360854, 0.002144461158317551, 0.002230089764141633, 0.0018972426636822875, 0.0019843721957982447, 0.0019611408471148692, 0.0019454653692657085, 0.0019488087139052698, 0.001954549923347804, 0.001946868087346425, 0.0019503629292255452, 0.0019492738653948134, 0.001948238612371993]",21
"[0.4562500000000007, -2.187500000000002, 2.5125, -1.1593749999999998, 1.3125, 0.0749999999999994, 1.5406250000000004, 3.0531250000000005, 0.11875000000000041, 3.25, 2.9218750000000004, -1.9656250000000004, -0.287500000000001, 0.6656249999999997, -2.5250000000000004, -1.1249999999999993, -1.9124999999999992, 0.9000000000000001, 0.1937499999999992, -1.4750000000000008, 1.368749999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009831776815556427, 0.0003642242416599683, 0.002032057718934952, 0.00864300432394799, 0.0018242654161380574, 0.006017000354794418, 0.003557962118051864, 0.0038997925661585857, 0.004043307541325545, 0.004607269665778633, 0.003965296056361703, 0.004276546495610349, 0.004388271111884017, 0.0042895878858248025, 0.004279556206029923, 0.004294559566344978, 0.004248108688122359, 0.004289117997156475]",21
"[3.8406250000000006, 0.7468749999999991, -0.2093750000000001, -1.3625000000000003, -3.4656249999999997, -0.9718750000000014, 0.5749999999999996, -1.8875000000000002, -1.296875000000001, -2.9499999999999984, -0.746875, -4.2218750000000025, -3.7687499999999985, -2.709375, -1.4343749999999977, -2.1156250000000005, -3.1718750000000004, -4.184375, -5.021875, -1.6593749999999992, 1.8156249999999996, -0.5281250000000013, 0.3625000000000006, -2.5249999999999995, 0.828125000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010214018478003945, 0.011978206734814695, 0.002120748507264551, 0.00021508810496391852, 0.0063593517963905204, 0.006578383156486796, 0.0024757256312382243, 0.01371088197664733, 0.012614555164110662, 0.005977437968771357, 0.015798207581695558, 0.01469266801280741, 0.010680248394474517, 0.013598618398428915, 0.01326817127075165, 0.012966224286062868, 0.013321896604955676, 0.01279317765648804, 0.013211351706564858, 0.012726075480467895, 0.013031571945541082, 0.013043536923864228]",25
"[4.959375, 0.49375000000000013, -2.8625000000000007, -0.4375000000000002, -1.1687499999999997, 0.49687499999999896, 1.0625000000000002, -0.659375, -0.42500000000000004, -1.6437500000000007, 1.2874999999999996, -1.0312499999999996, 1.15, -2.690625000000001, -0.8343750000000016, 0.42812500000000075, -0.24375000000000013, 0.3781249999999994, 0.9812499999999993, -1.0718750000000006]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026105881937337734, 0.0017923256877399151, 0.004898186971896401, 0.00042800587002514727, 0.001327291938225168, 0.0026315206025542535, 0.0021397609682330225, 0.0022565764121924826, 0.002463653155729245, 0.00252281066388861, 0.0024476040139188608, 0.002483688787915936, 0.002483646427044233, 0.0024834326519506005, 0.002488760320819407, 0.002476663691600417, 0.0024883937122342752]",20
"[5.36875, 1.6406249999999996, 0.3812500000000004, 3.21875, -1.390625, 1.946875, 0.22500000000000075, 17.621875, 1.7874999999999996, -1.456250000000001, -1.234375, -0.07812500000000044, -0.11250000000000071, -2.0593749999999993, -1.2531250000000003, -2.765624999999999, -1.2062499999999998, -1.5375000000000012, -1.1999999999999997, 0.7312499999999997, -0.531250000000001, -0.25312500000000027, -0.7250000000000005, -1.63125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001149281395736354, 0.001107622043715963, 0.0008402181136562589, 0.0020209297920600073, 4.80805659946649e-05, 0.001997239625466588, 0.0022111262612259435, 0.001573897895352671, 0.0024029922048617453, 0.0016132380637360034, 0.0024716081637079024, 0.002615228858416135, 0.002567347406839493, 0.0025369244006364752, 0.002506633519422114, 0.0026021805394783734, 0.002548539930382742, 0.0025703253150695543, 0.002577590740208168, 0.0025613179321028016, 0.0025682690214395214]",24
"[4.031249999999999, -2.3312500000000007, -0.30625, 4.428125, -2.7468749999999984, -2.0000000000000004, 0.10624999999999829, -0.6718750000000004, -1.243749999999999, 0.6281249999999992, -1.1500000000000006, 3.040624999999999, 1.0531250000000005, 0.734374999999999, 3.70625, -2.121875, -1.2656250000000007, -0.7000000000000003, 2.9749999999999996, 0.2750000000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000902965654768953, 0.0018033205130095964, 0.0018831257920624701, 0.004265294641539065, 0.00024719044319497497, 0.0019899340261421627, 0.001970088910931183, 0.001379168751697482, 0.001911024815831555, 0.001792833676519224, 0.0017307892439751174, 0.0018038918174115921, 0.00182857787547003, 0.0017877644951369866, 0.0018111900904830885, 0.0017998142358024013, 0.0017998003453401873]",20
"[1.2687500000000003, -1.1249999999999991, 0.5906249999999997, -0.7406250000000004, 2.1937499999999996, -2.3531250000000004, -1.296875, 1.109375, 0.4343750000000001, 0.7249999999999994, 0.8781249999999998, -0.7187500000000003, 0.47812499999999963, 3.5687500000000005, 2.687499999999999, 0.328125, -0.25937500000000047, -1.0437499999999997, -2.1156249999999996, 1.3968749999999992]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008633155664103354, 0.00046819191723034497, 0.0020613984105081543, 0.001018159348703591, 0.005263107925525703, 0.004098703893296952, 0.0018438912551387333, 0.0019533667796183827, 0.0023961024926709715, 0.00199038405928039, 0.002042107755667788, 0.002122665726656031, 0.0020425820023005376, 0.0020411494343079255, 0.002077879794792452, 0.0020579251585506227, 0.002054913405917271]",20
"[-4.440892098500626e-16, 0.10312500000000047, 7.8375, -5.140625000000001, 0.3531249999999998, -1.203125, 19.290625000000002, 1.6281250000000003, 18.003125, -5.946875000000001, -3.5249999999999995, -5.815625, -6.246875, -3.8749999999999996, -5.640625000000001, -2.921874999999999, -3.5999999999999996, -5.98125, -2.7218750000000003, -6.45, -4.675, -3.6906249999999994, -5.259375000000002, -3.903125, -4.574999999999998, -2.3656249999999983]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0022617177420347326, 0.0007721571159199366, 0.001486123273117315, 4.793676843382899e-05, 0.006612846548467105, 0.00010454765751860274, 0.0003800428017310064, 8.530403277113221e-05, 0.002706447045739309, 0.00011592079717289896, 0.0009752660580596643, 6.780241666333468e-05, 0.00030303499112653933, 7.182698373354617e-05, 0.0001539788353118661, 0.0001226154148532548, 0.0001394610327065013, 0.00013606068723850533, 0.00016444865900656802, 0.00012654137896889143, 0.00014036478645140527, 0.00014386027502550855, 0.00013576401269661662]",26
"[5.240624999999999, 0.3062499999999989, -2.893749999999998, 0.31562499999999927, 0.4249999999999996, 1.0624999999999998, 1.4875000000000007, 1.7687499999999994, 0.7406250000000003, 0.2718749999999991, -0.49687500000000073, 1.5718749999999995, 1.35, -0.9499999999999986, -0.9593749999999999, 3.021875000000001, -0.5906250000000015, 2.000000000000001, 2.625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0023726560980756907, 0.001606737151250553, 0.005011907670084278, 0.0006391059765133901, 0.0013865113390608267, 0.0021306497717610475, 0.002267145066324332, 0.0022970995319834056, 0.002475881214458182, 0.0024641235643509006, 0.0024491460522274976, 0.00248835792582714, 0.0024899644348027553, 0.002475695572048175, 0.0024877216667738315, 0.002485406355272882]",19
"[3.6781249999999996, -1.1625000000000003, -0.653125, -2.2249999999999988, 0.312500000000001, -3.5374999999999996, 2.596874999999999, 5.725, 2.29375, 0.20000000000000084, 0.865625, 1.6531249999999988, -0.36249999999999905, -0.2531249999999996, -2.081250000000002, -1.9906249999999994, 1.246875, -0.18750000000000044, 1.178125, 1.4124999999999999, 0.2437499999999999, -0.8625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001918782010182211, 0.005945199597458432, 0.002559156602477345, 0.0027568130039445776, 0.0006928822632491375, 0.003766401401539052, 0.005658170551239464, 0.0013398032309251524, 0.0027092418063324923, 0.0011365539232956045, 0.0034655347935062973, 0.002474833574189196, 0.0021031969002550176, 0.002810796294396194, 0.0025033387236392513, 0.0024573150200254182, 0.002559985733602643, 0.002610387698548402, 0.0025309556502286236]",22
"[3.278125, 1.1531250000000002, -2.315625, -4.706250000000001, 0.9843749999999987, 0.3000000000000004, -1.3562500000000004, -1.5281250000000008, -2.3031250000000023, 0.6187500000000007, -1.7843750000000016, -4.003124999999999, -0.9937499999999999, -0.34687499999999916, 0.024999999999999467, -3.0281249999999993, -3.8500000000000005, -2.1125000000000003, 0.384375, -3.028125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001010151517541985, 0.00032923483243278934, 0.0004277909527403501, 0.00047853326629988986, 0.0008598320004980693, 0.002933505617697058, 0.000730020015013772, 0.0006772001963750708, 0.001816033645730502, 0.000939185214950947, 0.0009438797870061366, 0.0011883287169261246, 0.0009441306932903065, 0.0009824496539130598, 0.0010521006646445497, 0.0010014631806824765, 0.0010046078156643649]",20
"[5.225, 0.4562499999999995, 2.1406250000000004, -0.3562500000000002, -0.018749999999999933, -1.0249999999999997, -0.08749999999999947, -4.381249999999999, 1.759375, -0.06875000000000042, 0.6562500000000002, 0.6218749999999997, 2.16875, -2.3531249999999986, -0.11562499999999976, -1.8124999999999991, 1.7625000000000004, -3.3999999999999986, -0.3187499999999994, -2.765624999999999, -0.02187500000000142, 0.08749999999999958, -0.8562500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009272182984637472, 4.225072515184758e-05, 0.0018499395999106857, 0.0018002173689805737, 0.000632617530400125, 0.00194309083880553, 0.0017996371993528014, 0.0024283388215246985, 0.0010258512244413537, 0.0013653400251775268, 0.0006931416862289217, 0.0005204807040547219, 0.0006225166164282823, 0.0007629332830057299, 0.00058362853593708, 0.0006592551639022081, 0.0006228727630159225, 0.0006199497976654857, 0.0006344858501542219, 0.0006382013333219338]",23
"[2.9250000000000007, 3.103125, 10.465625000000001, -6.090624999999999, 2.5687500000000005, 10.696875000000002, 0.9156250000000001, -2.1281249999999994, -6.303125, -6.2812499999999964, -2.009375000000001, -4.728125000000001, -5.709375, -6.640625000000001, -3.931250000000001, -4.415625000000001, -5.484375000000002, -5.028125000000002, -2.8249999999999993, -7.149999999999999, -5.431249999999998, -6.143750000000002, -6.524999999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00246826827172978, 0.0010049734174073122, 0.00048329754838579136, 0.006050907614480121, 0.0008232515893486438, 0.000944233002312818, 0.0030290879439526996, 0.0003741397368142811, 0.0004925479917578668, 0.0012093219868033749, 0.0008364171673548846, 0.0007521086918056369, 0.000706799339300203, 0.0011708201710979899, 0.0007681162892569652, 0.0008305231015840902, 0.0009064329016696648, 0.0008959166202724189, 0.0009269492735061691, 0.0008883676682852412]",23
"[3.1531249999999993, -0.7000000000000006, -1.8531250000000001, 1.0812499999999994, 2.4375, -0.7687499999999996, 3.874999999999999, -2.4843749999999987, -1.6500000000000006, -0.8250000000000007, 0.22812500000000036, 0.553124999999999, 2.753125, -0.4593750000000001, 1.0312500000000007, -1.16875, -1.7281250000000008, -0.6874999999999996, 0.11250000000000049, 1.4625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009774977441007015, 0.0010444616645391516, 0.004244230665602642, 0.0019597359371195714, 0.0018740169239083119, 0.0010605662573106474, 0.0017740136873865184, 0.0013085241957516058, 0.002033549744496599, 0.001806199767756058, 0.0017842492269836533, 0.0018721884481337043, 0.0019101786287119972, 0.0018545365568597549, 0.0018831041219800825, 0.001868838550890648, 0.001869537957446511]",20
"[3.9874999999999985, -4.24375, 3.2468749999999997, -1.8312500000000014, 2.187500000000001, 0.09374999999999956, -1.5437499999999982, 1.1687500000000002, 1.365625, -1.4124999999999999, -0.6812500000000021, 0.07812500000000022, -1.3031250000000005, -0.23437500000000067, 0.4562499999999991, 1.1374999999999997, -0.5843750000000003, 2.05, 1.1843749999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0038797174081890563, 0.0001263659657298903, 0.0019616404239985123, 0.009426544200308962, 0.002333666423958447, 0.006010991127052005, 0.0030869505936820555, 0.003690931607378508, 0.003953926050629353, 0.004603585734674902, 0.004044580843847589, 0.004164100371999001, 0.0042704857758335615, 0.004121385010606421, 0.004168428390856651, 0.004188069116493001]",19
"[4.365625, -2.5656250000000003, 0.31249999999999956, -0.4468749999999999, 2.024999999999999, -1.784375000000002, -3.921875000000001, -1.0843749999999996, -2.0624999999999973, -2.38125, 0.11875000000000008, -0.2031250000000011, 4.36875, -0.9500000000000001, -0.08437500000000109, 1.1374999999999988, 0.4500000000000006, -0.06562500000000049, -0.3406250000000013, -0.2000000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010052785608640174, 0.0015242797471031752, 0.001987836398404142, 0.0083581876093105, 0.006450930132179808, 0.005816193518570435, 0.00902111237357774, 0.008116695919743941, 0.007879525689105105, 0.008458750769796724, 0.008604372374791456, 0.008211445093748737, 0.008428472049103288, 0.0083295147975803, 0.008320877401055473, 0.00838097782061337, 0.008350341536355999]",20
"[3.2218749999999994, 0.6656250000000001, -0.7906250000000012, -1.1531250000000006, -1.7968750000000004, 3.490624999999999, 4.19375, 0.9218749999999987, -4.084375, 0.42187499999999944, -2.9906250000000005, -0.3468749999999994, 0.7562500000000004, -3.7562499999999983, 0.02812499999999929, -1.384375, -4.237499999999999, -2.903125000000001, -1.8499999999999994, -0.8062500000000011, -2.9218749999999982, -3.1718750000000013, -1.0468750000000004, -0.14374999999999982]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002093817723472303, 0.004922397922520992, 0.0012358603641179275, 0.002723737400953214, 0.003455723607591966, 0.003903801680537477, 0.0012686712123151428, 0.0024573958758950555, 0.004296976513068271, 0.0031987601515710254, 0.003897563818334458, 0.004023943494185589, 0.003762139885902327, 0.003968255850239114, 0.003997821686330559, 0.0040146879763387, 0.0039374480164089225, 0.003982302337096704, 0.003976112004531548, 0.0039467795768140124, 0.003973837842044659]",24
"[1.2281250000000004, -0.009375000000000355, 1.1531249999999993, -1.6906249999999992, -0.7968750000000002, 3.6906250000000007, -3.3343750000000023, 1.2749999999999995, -3.240625000000001, -0.943750000000001, -3.4250000000000016, -0.2874999999999993, -4.628125000000001, -2.3125000000000018, -1.690625, -2.1218749999999984, -2.746875000000001, -6.015624999999998, -3.5468749999999996, -2.7968750000000004, -4.05625, -5.165625, -0.5406249999999997, -1.5843749999999994, -2.0968749999999994, -2.4000000000000004, -2.931250000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.004475235123481726, 0.004862678963083271, 0.004202844651502048, 0.002104417693166329, 0.0024425744090902602, 0.003784902714273696, 0.0033038226201539947, 0.005960443677109037, 0.005278792668454246, 0.006428617017455153, 0.005560069416244595, 0.00611884094503482, 0.006622618304423563, 0.005371670083050183, 0.006671711044994285, 0.0068475471740632185, 0.0065250981725309895, 0.0067051826938580444, 0.00661711945959559, 0.0066819012884154, 0.006682022707630992, 0.006667763775761136, 0.006678748538644159, 0.006660873814408136]",27
"[4.3812500000000005, 0.9937499999999997, 3.2812499999999996, -0.2562500000000001, -1.8125000000000004, 1.6249999999999987, -1.9875000000000005, 2.690624999999999, -1.0125000000000006, -2.01875, -1.431250000000001, -2.2124999999999977, 0.9531250000000004, 1.1906249999999998, 0.7093750000000001, -1.384375, 0.012499999999999734, 0.2999999999999994, -2.7375, 0.7343750000000002, 0.7875000000000008, -1.768750000000002, 0.6593749999999996, 0.8437499999999997, -0.2531250000000008]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006906189930244127, 0.0025474816748452603, 0.00028638216484144937, 0.0009893529472048573, 0.005395175977740032, 0.0013344459424994171, 0.002838988907962624, 0.002847878029021135, 0.0019035547928600788, 0.0013062302496597228, 0.001471877239620782, 0.0018262908771942755, 0.0019446841862662662, 0.002128253605192027, 0.0018061085705407816, 0.0019812419641690557, 0.0020284093423116986, 0.001947795476514133, 0.0019671259729763025, 0.001975194341561068, 0.0019924253335418234, 0.0019769440575325013]",25
"[2.9593749999999996, -0.7593750000000016, 2.809375, -3.5218750000000014, 2.5749999999999993, -1.2812500000000009, 0.10937499999999956, -2.6031250000000035, 4.571874999999999, -5.8500000000000005, -2.8718749999999993, -4.181250000000002, -3.078124999999999, 0.571874999999999, -2.4093750000000007, -2.5656250000000016, -0.39062499999999967, -2.6000000000000023, -2.265624999999999, -4.459375, -1.6187499999999995, -1.0749999999999993]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00487271321644827, 0.001860742155574226, 5.3473868819272576e-05, 0.0013053342252193224, 0.006411918457500705, 0.000832327067380385, 0.0066636749879445505, 0.00527701189425132, 0.006326325830603241, 0.00707152804362397, 0.006364207251720165, 0.0068294366622313075, 0.006380474402916551, 0.006649363839034885, 0.006703096027680053, 0.006604804519188075, 0.006669558204696207, 0.0066749454925637604, 0.006649043585536099]",22
"[2.1812500000000004, -0.6250000000000002, -0.1843750000000005, -2.878125000000001, -2.5812499999999994, 0.9593749999999995, 4.45, 0.7593749999999998, -1.1281249999999994, -0.9343749999999997, -1.443750000000001, 1.4812499999999995, 1.3656249999999992, 0.20937499999999998, 1.5031249999999998, -0.49062499999999987, 0.8499999999999994, -1.1656250000000004, 2.203124999999999, 2.1624999999999996, 2.0250000000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015211015474675637, 0.003361711667282117, 0.0009230186952812557, 0.000846066283867442, 0.007249668430770027, 0.0022003619289318608, 0.0007008758470793983, 0.0023006988318769726, 0.0014234386020605964, 0.0017606480079748442, 0.0012835559084135246, 0.0015060274108607702, 0.001471719581515928, 0.0015849985864924455, 0.0015096702799818568, 0.0015368966394717187, 0.001506150102839839, 0.0015205078116871458]",21
