CVaR cost,Ground state probability,Iterations needed
"[-0.47187500000000027, -2.0625000000000004, 0.9343749999999993, -0.5031250000000003, -0.4874999999999987, -0.6500000000000002, 1.899999999999999, -1.2093749999999996, 0.25312500000000027, -1.1624999999999994, 4.53125, 1.3968750000000005, 2.134375000000001, 4.078125, 2.3906250000000004, 0.15624999999999956, 1.2093749999999983, 1.8531250000000008, 0.959374999999999, 4.6968749999999995, 1.0593749999999997, 3.1062499999999993, -1.1000000000000008, 0.5562499999999992, 1.0968750000000003, 1.5906249999999997, -0.821875000000001, 0.5843749999999998, 1.0812500000000003, -0.8593749999999998, 2.1093749999999996]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0033158862370698586, 0.0029263895741642337, 0.0017318805236977812, 0.0021183932860017116, 0.0034332730668388822, 5.69486152487315e-05, 0.0005777698295196595, 0.0004398292080083888, 0.0006619682937181112, 0.0010540022631620161, 0.0008069294454935969, 0.001147250463545794, 0.0004948331683181679, 0.0006464491207833997, 0.000728482323250744, 0.0005224322448668727, 0.0006028451172835255, 0.0006292366737633579, 0.0005978680296986948, 0.0005785777887636008, 0.0006372601302562378, 0.0006019328897492898, 0.0006047265640481322, 0.0006131220366218873, 0.0006098177423172674, 0.0005971968324578487]",31
"[0.9593749999999996, 1.025, 0.6249999999999988, -0.29687500000000167, 3.528125, 0.6312500000000009, 1.3500000000000003, -0.9125000000000006, 2.2343749999999996, 1.2406249999999996, 1.5218750000000005, 3.1187499999999986, 0.10937499999999889, 0.06562499999999982, 0.2093750000000011, 0.012499999999999012, -1.4750000000000019, -0.5281250000000008, -0.36250000000000004, -0.42812499999999953, -0.8093750000000002, 0.6218749999999994, 0.825, -0.4593750000000004, 1.0218749999999985, -0.7062500000000004, -0.16562500000000002, -1.2406249999999996, -0.8687500000000009, -1.8031250000000005, -0.3218749999999993, -2.2843750000000003, -2.621875000000001, -2.7906250000000004, -1.1625000000000008, -1.012500000000001, -0.9250000000000017]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.0016543576192492846, 0.0005794004849146103, 0.0015606930791346911, 0.0018716286827950822, 0.0022689582352827063, 0.0009046556859409938, 0.0023377808139295893, 0.0028653048534308025, 0.0027020178459399424, 0.004127708042521687, 0.003531655367972741, 0.0015707105737094696, 0.0014232239460256505, 0.0020158452203655804, 0.0016354973036519912, 0.0017644061665682933, 0.0013233457287158336, 0.0017106951734769686, 0.0015849449106661434, 0.0015941402926582114, 0.0015050505755423529, 0.0015976893643102057, 0.001563763010712355, 0.001593162859032767, 0.0015787711523803298, 0.0015856118769152388, 0.0015684472238536203, 0.0015609956709033285, 0.001545474604415897, 0.0015544037494904317, 0.0015477064872238266, 0.0015345149546987548]",37
"[-0.7406250000000012, 5.071875, 3.2343750000000004, -1.6593749999999994, 1.4531249999999987, 0.49375, -0.565625, 1.1656249999999995, -1.4218749999999993, 0.2187500000000009, -2.5874999999999995, -0.20937500000000087, -0.5468750000000007, 0.14374999999999916, -0.9312499999999984, -0.25937500000000047, -0.09375000000000111, -0.43125, -2.5312499999999996, 1.0874999999999986, -2.6437500000000016, 2.5250000000000004, -0.3593749999999991, -1.3000000000000007, 1.1374999999999984, 0.18437500000000095, 0.35312499999999847, 0.3062500000000004, 0.7562500000000001, 1.6875, -1.340625, 6.340624999999999, -0.5906249999999994, -1.7562500000000008, 0.7531249999999999, 1.6906249999999994]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.002017516329633473, 0.002738271258714284, 0.0020800658796442345, 0.002859536180786701, 0.0006350973253036913, 0.004357098909186249, 0.001636514266858332, 0.006711784786590135, 0.0012682779928303092, 0.0033671829989980204, 0.0024336409464092565, 0.0032411823564936163, 0.004554265195660483, 0.004513835773525115, 0.004083216183934056, 0.004529293335837523, 0.004600959029792537, 0.004634213690916246, 0.004284286874081312, 0.004363541660201798, 0.004820246928454234, 0.004419359715274107, 0.0045279811930699805, 0.004524579720322696, 0.004599039887743231, 0.004499430058667034, 0.004518943581434632, 0.004505914018597528, 0.00453472805223137, 0.004529860076164777, 0.004549202188181089]",36
"[-0.7718750000000012, 1.8375000000000004, -1.2343750000000018, 0.02812499999999929, -0.7468750000000011, -0.5000000000000007, 0.3468749999999997, -2.190625, 3.35625, 2.0062500000000005, -1.156250000000001, 2.003125, -1.678125, 0.625, 0.06249999999999989, 2.453125000000001, -0.8812500000000011, -1.0031250000000007, 4.896875, -1.9687499999999998, -0.9281250000000005, -1.0500000000000007, -1.2312499999999997, -0.03750000000000131, 2.825, -0.9781250000000001, 2.9687499999999996, 1.7906250000000004, -1.334375, -1.0906250000000004, 2.6812499999999995, 1.1781250000000005, -0.7875000000000001, 2.73125]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0012291765257835098, 0.0021389059614835885, 0.002596558791327933, 0.0034789904458926825, 0.002041363707395244, 0.004218421354693776, 0.0011541274360391883, 0.0025336858170554246, 0.0032245225150524517, 0.002971517185021622, 0.0015226240864316732, 0.002346013058097904, 0.0029885764860253235, 0.0022536948972549393, 0.002566604453329055, 0.0029754968073139707, 0.002786536314407517, 0.0025268122406852146, 0.0026610652030054933, 0.0024686049237493146, 0.0026607018129569436, 0.0026031672920204326, 0.002619064920395442, 0.002573690824453661, 0.002603291786074764, 0.002599817099688661, 0.0025904715527555805, 0.002586557977028449, 0.0025993248676226145]",34
"[-0.5499999999999992, 0.7906249999999999, 0.3843749999999996, -2.0687500000000005, -0.9000000000000017, 2.128125, 1.046875, 2.60625, 0.3093749999999996, 0.03749999999999898, 1.5968750000000012, -1.9656249999999997, 1.3593750000000004, 0.043750000000001066, 0.5593750000000011, 0.334375000000001, -0.3281249999999992, 1.3625000000000007, -0.8343749999999992, 3.4093750000000003, -0.19687500000000058, 1.3687500000000008, 0.1906249999999997, 1.0812500000000003, 2.8968750000000005, -1.7687500000000005, 2.721875, -1.7125000000000021, 4.175, 2.4781250000000012, 2.3687500000000004]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0005032181964353788, 0.0008709665161656125, 0.0016395592302329595, 0.0031686122681288255, 0.0006608517042968754, 0.0013098594584847103, 0.002336013757937295, 0.0017476413529011474, 0.0016438751588415275, 0.001642139701530479, 0.0016046190373376237, 0.0012841585442765484, 0.0017257142827079418, 0.0014879155213164753, 0.0015168410626022117, 0.0014348761682471687, 0.0014371010308149809, 0.001393153927853167, 0.0014350413458365887, 0.0014449192722620864, 0.0014260106808085906, 0.00142891732651239, 0.0014388165424723417, 0.0014318096056822474, 0.0014262203639013365, 0.0014390304948029232]",31
"[-1.415625000000001, 0.47499999999999987, 3.25, 1.4437500000000008, -0.4718750000000006, -2.13125, -3.225000000000002, 0.1937499999999997, -1.6156250000000016, 2.7749999999999995, -3.30625, 3.6249999999999987, -0.8000000000000009, 2.8968749999999996, 2.4125000000000005, -3.4218750000000018, -0.20000000000000073, -4.815625000000002, 0.6749999999999986, -2.9781250000000017, -3.771874999999999, -5.340625, -3.865625, -3.028124999999999, -2.46875, -4.453125000000001, -3.5593750000000037, -2.1531250000000024, -2.356249999999999, -4.1312500000000005, -5.959375, -4.718749999999999, -4.325000000000001, -5.28125, -5.596875000000001, -3.778125, -4.1781250000000005, -1.2031249999999998, -2.7968749999999996, -6.556250000000001, -4.856250000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.005098053001240629, 0.004250409848916498, 0.006794137454156, 0.005738028527673581, 0.00030399729599765734, 0.002113674303807719, 0.0039676216221309875, 0.0023449581704763126, 0.00034436695507874106, 0.00119395764051901, 0.002212796072310791, 0.00139369364017587, 0.007127856566959766, 0.0034233405352868574, 0.008212859253265519, 0.015961220274101406, 0.0074731246504799315, 0.006033858257911395, 0.007287263911266976, 0.011840807208051236, 0.005398496992254662, 0.00651925261046361, 0.007087100382992146, 0.007423183653415723, 0.007313235951296288, 0.007541436947190168, 0.00798480195139575, 0.007459521637496192, 0.007060042081746645, 0.007328489759391383, 0.007474358900619105, 0.007541743462494817, 0.007472805386100602, 0.007636682131961541, 0.007570204637249434, 0.007513822306856537]",41
"[-2.765625, -0.990624999999999, 3.021875, 1.4593749999999996, -0.5062499999999999, -1.9374999999999998, 0.07499999999999885, 0.7187499999999997, 0.2593750000000008, 1.109375, 0.7093750000000001, 2.425, 0.12187499999999929, 1.6374999999999997, -0.49062500000000075, 1.5281249999999995, -1.0781250000000013, 1.0687499999999996, -0.21875000000000056, -0.6187500000000008, -0.9375000000000004, -2.6406249999999982, 1.6375000000000006, 0.015625, 2.8499999999999996, 0.9125000000000006, 0.13124999999999964, 0.36249999999999905, 1.3562499999999993, 0.9937499999999996]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0024287723792140517, 0.0043174406178268, 0.0038007735151964527, 0.0029322859882691356, 0.00683096128381587, 0.004118492698357868, 0.0016294071391665887, 0.007404891411279539, 0.0028324223247254902, 0.0058309660544926065, 0.006135221118624069, 0.0059905395270107124, 0.005138837405630337, 0.004815323076179303, 0.00583324657645883, 0.005397560655398405, 0.005487517385334005, 0.00565958296675538, 0.00548744626084698, 0.005289545917483895, 0.005530757580641574, 0.005441374068234636, 0.005420163418607104, 0.005452029789975154, 0.005472935970541356]",30
"[1.975, 0.9656249999999995, -0.718750000000001, 1.1812500000000001, 0.17812499999999987, 2.4781250000000004, -0.7750000000000017, 0.09687500000000027, 1.6000000000000003, 1.7062499999999992, 1.1000000000000005, 1.3437500000000009, -1.2343750000000004, 1.05625, 2.521875, -1.9562500000000012, 0.568749999999999, -2.9250000000000007, 2.6656250000000004, -2.059374999999999, -0.6468749999999999, 1.5593750000000002, -1.9781250000000012, -0.06875000000000075, -2.800000000000001, 1.8062500000000004, 0.6562499999999993, 2.4187499999999997, 1.9687500000000004, -3.559375, -0.9250000000000003, 1.559375, 1.515625, -0.9406249999999992, -0.44374999999999964, -2.353124999999999, 1.2937499999999997, -0.47187499999999927, -3.290625, 0.8500000000000015, 1.53125]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0032469820436023737, 0.001169978782198797, 0.0016537065439527774, 0.004167939103445354, 0.0004083950924458759, 0.002166549774817894, 0.008231445344973833, 0.001982237274724263, 0.003793702959368342, 0.0023150774363181856, 0.0018981234548722434, 0.0012368509892544074, 0.001005190729972542, 0.0030191873644649, 0.0017031641739748773, 0.001180524677081142, 0.0008201587481052035, 0.0007242264459797977, 0.0017852494164300908, 0.0013949496641308579, 0.000861066186471913, 0.0013374682672440733, 0.0009215694897839262, 0.0011319496259071017, 0.0007920334041454878, 0.0008386289273466433, 0.0007581152612270249, 0.000799612802958494, 0.0008624335494093793, 0.0007550768109009088, 0.0007776604670856374, 0.0008391884261401729, 0.0007895085293058927, 0.0008002014597824756, 0.0007840111999563481, 0.0008043995783105467]",41
"[1.5843750000000003, -2.0250000000000004, 3.5156249999999987, -0.4156249999999979, 2.184375, 1.0718750000000004, 6.3, 0.11875000000000058, -2.106250000000002, 0.787500000000001, 5.725, -0.48437500000000133, 1.190624999999999, -0.6062500000000011, 0.7718749999999998, -1.4937500000000006, -0.7187499999999991, 1.8749999999999991, 0.015624999999999778, 0.8843749999999998, 3.365625, 3.9812499999999993, 0.40937499999999877, -1.2312500000000002, 0.025000000000000244, 1.7343750000000002, 1.5687500000000005, -1.8781250000000012, 0.6718750000000004, 1.9062500000000004, -0.5468750000000004]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0036677143931791055, 0.0031291082932196177, 0.0018737846527499117, 0.002092866868545258, 0.001181206880075462, 0.0007130624848446288, 0.00317904761871891, 0.0016486302787802629, 0.0016625329245044248, 0.001990551116313722, 0.00184100243887947, 0.0023293814302796072, 0.0019567670960199362, 0.0019902579539434638, 0.0019051371801677946, 0.002133883109965009, 0.0021121514843629122, 0.0019977552447114806, 0.002105775687972999, 0.0021247537959608546, 0.0020504160700303958, 0.0020867757218409333, 0.002066385947314381, 0.002086710268728388, 0.0020885329223405604, 0.0020875598809816324]",31
"[2.9531249999999996, -1.943750000000001, -0.7843749999999992, 3.990625, -0.6593749999999992, -0.29374999999999896, 0.35624999999999984, -0.9218750000000002, 1.7156249999999986, -0.6968750000000008, 3.1062499999999993, 7.009375, 4.340625, 2.8656250000000005, 2.5406249999999995, 0.8093749999999995, 0.5406250000000001, 1.5062499999999994, 1.3437500000000002, -2.1937499999999996, -1.5281250000000002, 0.4281249999999994, 4.35625, 2.7093749999999996, 3.374999999999999, 0.9125000000000003, 1.5249999999999997, 2.3218749999999995, 1.6624999999999996, -1.8750000000000007, 2.1937499999999996, 0.4874999999999991]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0016814442955535387, 0.001812872218097342, 0.0009342802205579182, 0.0005425570878186692, 0.0008594120120115243, 0.0014746716726380994, 0.00020664372633443688, 0.0013425204831903292, 0.0012070726188415995, 0.0009109116880984677, 0.0004868538154164741, 0.0008034076261522316, 0.0008670286143215104, 0.0008018760581282136, 0.0005780624761690008, 0.0005297909324130708, 0.0006781796773925172, 0.0006339090380311833, 0.0004903839396996596, 0.0006243868148646229, 0.0005527785828897907, 0.0005764636555592983, 0.0005945946558504462, 0.0005641217056140119, 0.0005874750822035106, 0.0005730565995822999, 0.0005864279692064084]",32
"[-2.8343750000000014, 1.7687500000000005, -0.5718750000000006, 0.3875000000000003, 0.6156249999999992, 7.259375, 0.7031249999999996, 2.0093750000000004, 0.45625000000000004, 0.3937499999999996, -1.812500000000001, 1.9093749999999996, -1.409375000000001, -1.8468750000000003, 2.1999999999999997, -0.3031250000000003, -1.9937499999999992, 5.396875000000001, 1.9593749999999999, -0.7375000000000003, 0.7093749999999985, 1.5749999999999995, 1.9781250000000004, 1.1312499999999992, -0.47187500000000004, 2.784375, -0.6687500000000011, -1.7125000000000008, -1.5437500000000017]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0002289033619328366, 0.0019325373210599187, 0.00258893495574697, 0.004273800383414385, 0.005036465149489965, 0.00353535406315465, 0.00721957836652225, 0.0029810298733756197, 0.005682462781610326, 0.00443248798117628, 0.005811941443751482, 0.005984111310347134, 0.005229467243214551, 0.004857064945649546, 0.005698031855862981, 0.005493625952947185, 0.005583370524241075, 0.00538142906821764, 0.005347050444960821, 0.005518175253894497, 0.0054789418705112215, 0.005425719943038837, 0.005448326446033511, 0.00545496425898398]",29
"[-1.5218750000000008, 0.42187499999999944, 0.6000000000000004, 0.6999999999999995, 1.5375, 0.8062499999999992, -1.6031250000000006, 0.06562499999999938, 0.0031250000000005995, 1.2187500000000002, 1.7843749999999998, -3.5125000000000015, 0.9375, 0.7343750000000002, -0.26562500000000067, -3.918750000000003, -2.159375, -1.9218749999999991, -1.465624999999999, 2.6468749999999996, -2.2093750000000014, 0.5281249999999994, 0.4656250000000006, -0.3000000000000007, 3.671875, 0.5718750000000001, -2.896874999999998, 0.6218749999999998, 2.6999999999999997, -1.7343749999999996, -0.1187500000000008, -2.809375000000002, -3.190625, -1.0281249999999997, -0.31562500000000027, -1.4218749999999996, 1.13125, -3.115625000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0011283838631252962, 0.002539589817700298, 0.0014438539788719153, 0.00207146208574231, 0.0021827841433566943, 0.002993788324736359, 0.0019456983943858044, 0.0015049933872507916, 0.004712780253431277, 0.0032048509968877334, 0.001400309430879665, 0.0025440731386035015, 0.0010066049044035632, 0.002140983690530873, 0.0022166053289891952, 0.0008539853482229802, 0.001998884621621298, 0.0006113506691497394, 0.001924508683797683, 0.0013285186207968851, 0.0020539290555535595, 0.0012473060501445848, 0.0012765622118622072, 0.0015315256307662796, 0.0013333717168694682, 0.0014120294852772116, 0.0013644394660765613, 0.001403782603673985, 0.001442352413020129, 0.0013947166248652605, 0.0013904649683952257, 0.0013979063615444428, 0.0013994450309886219]",38
"[-0.0031250000000003775, 1.665624999999999, 0.5593749999999997, -0.040625000000000855, -1.7624999999999997, -2.484375, -2.065625000000002, -6.353125000000002, 10.328125, -0.446874999999999, 3.03125, -1.790625000000001, 1.178125, -7.375000000000001, -4.231250000000001, -8.168750000000003, -11.465625000000003, -8.487499999999999, -10.934375000000003, -11.337500000000002, -9.253125000000002, -8.2125, -10.634375000000002, -9.6875, -10.375000000000004, -11.056250000000002, -10.118750000000002, -11.412500000000001, -10.109375000000004, -12.265625, -11.340625000000001, -10.743750000000006, -10.7625, -11.431250000000002, -11.80625, -12.290625, -10.975000000000005, -12.071875000000002, -10.696875000000006, -11.328125000000004, -11.05625, -11.587500000000002, -11.050000000000002, -11.762500000000005]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.001502194095741257, 0.0041760791764897075, 0.03157876120711657, 0.00013951311439134228, 9.036001947838007e-05, 0.0011401789759002971, 0.007384296720002837, 0.003455897431586365, 0.05511926617757696, 0.06987873349598951, 0.04331063168065911, 0.07092466259425292, 0.005082751445110886, 0.07112649795037174, 0.06858699570723277, 0.03408556508907757, 0.054346386943828796, 0.08234713662247614, 0.05482321954134646, 0.06609352760766968, 0.07049688487747224, 0.0773760965616059, 0.06837192916893389, 0.07104800816475382, 0.06966491356196268, 0.07151946819343188, 0.06950564141826296, 0.06763381329018284, 0.0706731260381049, 0.06966950458858219, 0.06897210519077746, 0.0684978000946395, 0.06906414318990203, 0.06956487596420788, 0.06861009089452447, 0.06927181655642181, 0.06888038395860459, 0.06887526723466361, 0.06895631061576982]",44
"[0.7906249999999998, 2.0624999999999996, 0.0843749999999992, -3.6406250000000004, 1.015625000000001, -1.287499999999999, -4.546875000000001, 2.546875, -0.993750000000001, 2.1656249999999986, -1.0499999999999998, 2.034374999999999, -1.453125000000001, -2.2937500000000006, -0.46874999999999933, 0.2562499999999994, -0.5375000000000012, 0.4531249999999999, -2.5281249999999993, -1.9718750000000023, 1.3812499999999994, 1.6531249999999988, -4.403125, 1.409374999999999, -1.1250000000000009, -0.9843749999999993, -2.406249999999999, -1.0593749999999997, -0.2218749999999996, -2.7875000000000005, -1.1312499999999996]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.001622887682388753, 0.0042664360768693834, 0.0012475319011396237, 0.0031477016707079906, 0.000621246265241917, 0.0023553407206559893, 0.0027700781971878273, 0.007783420880486774, 0.004410181509795372, 0.002194526823682013, 0.0015992363673846567, 0.0031615567104940276, 0.004058630557595024, 0.004001217723141277, 0.004881045545596221, 0.004006759520139764, 0.004471190683919806, 0.004297045396936137, 0.00436514185641744, 0.004185481246243888, 0.004228973048038675, 0.004342607202240653, 0.004298043799340555, 0.004259648297083057, 0.004246156863207883, 0.004284781161318843]",31
"[-0.07812500000000133, 3.171875, -0.9437499999999983, 1.331249999999999, 0.22812499999999913, -0.25937500000000047, -2.187499999999999, -0.8656250000000001, -0.24687499999999885, 4.3125, -1.2718750000000008, 4.0406249999999995, 0.3312499999999994, -1.5156250000000007, -2.3093750000000024, -1.4374999999999993, 2.3875, 1.0968749999999992, 1.0656249999999994, -0.21874999999999944, 1.7968749999999996, 1.9031250000000008, -0.12187499999999962, 1.6875000000000002, 0.22187500000000088, -0.08124999999999899, 2.7937500000000006, 0.26249999999999984, 0.521874999999999, -1.3468749999999998, 0.5343750000000003, 3.9468750000000004, 0.8437500000000004]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0013753277440830807, 0.0019841484754641947, 0.0015190746026232326, 0.002503259109089509, 0.0053061109085824005, 0.002780934283878936, 0.0010465155851941271, 0.002745734955625004, 0.0013179521011563763, 0.004447006971702935, 0.0016066005669834694, 0.004676424536569922, 0.004499501826818832, 0.002970710682524121, 0.004237662328706527, 0.003903523784875271, 0.004388833056402204, 0.004777683337945572, 0.0038649581563708077, 0.004397070514754501, 0.004362612426332578, 0.0043260362354039, 0.004463702928915065, 0.004534950803913399, 0.004442069625535248, 0.004412095454672851, 0.004449670465928213, 0.0044256674658717035]",33
"[0.46562499999999973, -2.218750000000001, 1.9906249999999996, -1.3875000000000022, 1.240625, 0.7781250000000001, 2.84375, -1.4187499999999997, 0.5218750000000001, -0.09062500000000107, 1.7437500000000008, 0.06562500000000016, 1.071875, 1.3468750000000003, 4.3375, 2.08125, 0.4874999999999998, -0.259375000000001, 0.9531250000000001, 3.871875, 0.5437499999999996, -0.4968749999999995, 1.9687500000000002, 3.0906249999999997, -0.06875000000000075, 2.875, 1.8499999999999996, 1.7093749999999992, 2.187500000000001, 1.5312500000000002, -0.6687499999999995]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.004162621774822582, 0.00345164045368399, 0.001987822713178942, 0.0020205613346380834, 0.0013210495164690398, 0.00019057660714470796, 0.0010828289086752569, 0.0010389848232297875, 0.0008707358678321615, 0.0004138129762581883, 0.000877231940416632, 0.0005754069703448521, 0.0007945825483634424, 0.0005578070749131644, 0.0005891817221696542, 0.0006553511965945276, 0.0006668108284957434, 0.0005870375356703967, 0.0006043716441829774, 0.0006075599084749363, 0.0006202695480198922, 0.0006126828551049761, 0.0005920451992668899, 0.0005992492973189349, 0.0006056950608571733, 0.0006104016509692458]",31
"[-1.1062500000000004, 1.2374999999999998, 0.7093750000000001, -0.5687500000000005, 1.4812499999999993, 5.237500000000001, 1.1000000000000003, -2.4312500000000017, 0.4437499999999994, 0.328125, 4.050000000000001, -3.1375, -2.615625, -0.8, -1.6500000000000008, -0.9375000000000007, -0.10000000000000042, 1.5531249999999988, -1.7374999999999996, 0.9968749999999997, -0.8343750000000005, -2.5281249999999993, -0.6875000000000006, -1.7312500000000017, -1.8312500000000007, -1.4437500000000008, -2.5687500000000005, 1.9499999999999997, 0.15624999999999978, 1.0281250000000006, -0.4125000000000001, 0.32500000000000007, 1.828125, 2.74375]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0009974171772984854, 0.002162348608076658, 0.0021843032888248875, 0.0014138880162911744, 0.0033483095626493545, 0.0038386708558469334, 0.004399550377627966, 0.004153891585518176, 0.005265672311462646, 0.0005477889582691429, 0.0032461407687893826, 0.004824510566351891, 0.003794463218375237, 0.004524098748024738, 0.003549089247373379, 0.005137294651442313, 0.004801314776517284, 0.004759701568975273, 0.004188556715506525, 0.004521146619515521, 0.004186019589129571, 0.0044310263490433465, 0.004342926245594363, 0.004488495497970042, 0.004329433250863711, 0.004352804618546254, 0.0044226384016985525, 0.0043897922723198715, 0.004425196702590582]",34
"[2.2781249999999997, -1.1531250000000006, -0.9875000000000018, 1.634375, 1.5968750000000005, 1.784374999999999, -3.265625000000001, 1.653125, 0.521874999999999, -0.6468749999999999, 0.01562499999999889, 0.8187499999999994, -0.2500000000000012, 1.1281250000000007, -4.215625000000001, -1.4562500000000007, 2.8125, 0.3468749999999987, -2.0249999999999995, 0.037500000000000644, -1.906250000000001, 0.30625000000000036, 0.24062500000000075, 0.7999999999999993, -2.934375000000001, -1.3843750000000004, 3.2031250000000004, -2.643750000000001, -1.7343750000000009, -1.7281250000000006, -1.025000000000001, -2.6343750000000004, -0.42812500000000075, -1.4031250000000006, -1.7843750000000005, -4.246874999999998, 1.0375, -0.46562500000000084, -1.9656250000000008, -0.31562500000000016, -2.7343750000000004]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.005013046965589397, 0.004221353787364294, 0.002887988871286203, 0.0014985998055149056, 0.004161631159287895, 0.004148486465835653, 0.0019127816802491137, 0.0005401093497067579, 0.0036944820750920825, 0.0017567817398494497, 0.0037631699472109766, 0.0024016619654378796, 0.0015419768271551365, 0.0006604522943242422, 0.0022155565857004712, 0.0006844834255578546, 0.002568439359674634, 0.002193138813802898, 0.0019432432275646914, 0.001307539135373016, 0.0019325176634366688, 0.001632372182782297, 0.0019289273424358355, 0.00162246317775938, 0.001833742620521773, 0.0016693201001589525, 0.0017571856009889427, 0.0017775182095378498, 0.0017141195887967562, 0.0017620365871880987, 0.0017628112762660005, 0.001767353337450818, 0.001761030530935705, 0.0017562311332017678, 0.001741740182576542, 0.0017860146280351474]",41
"[1.0999999999999992, 1.1156249999999996, 2.7093749999999996, 1.0343749999999994, -3.403125, 2.1125000000000007, 0.4593750000000001, 0.9656250000000004, 1.5562499999999992, 0.05625000000000069, -0.04687499999999967, 2.53125, 1.0781250000000004, -1.4562500000000018, -0.3156250000000015, 3.5093750000000004, -1.9406249999999985, -0.32812500000000056, -2.0812500000000016, -3.1375, -0.5968750000000005, -1.8718750000000004, -0.06875000000000053, -1.3906250000000009, 0.7843749999999998, -1.021875, -0.6906250000000014, 1.3406249999999993, -0.815625, 0.7999999999999989, -0.5000000000000012, -0.3125000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0023812010352988605, 0.00492787227547178, 0.001941046365749172, 0.003393973249670131, 0.0015206442032892553, 0.0006047026754584849, 0.008035373798357375, 0.0017174440376347335, 0.004678122338678609, 0.0018051641425215104, 0.002716748616837958, 0.0016881036752474945, 0.001899541613108167, 0.001783221245277857, 0.0020894524041052765, 0.002411250185809549, 0.0019694667722508497, 0.0020232519769596714, 0.002123479560725533, 0.002462389682058687, 0.0021692583744733823, 0.0022060947459863, 0.002133913816732676, 0.002191864908894614, 0.002262544243480617, 0.00218694467529619, 0.002179761722471888]",32
"[0.21874999999999944, 1.1468749999999983, 1.9031250000000002, 3.1249999999999996, 1.1593749999999992, 1.196875, 5.0, -2.293749999999998, 0.04062499999999969, 4.371875000000001, 0.39375000000000016, -2.8468750000000025, 1.5468750000000004, -2.7687500000000016, 0.3249999999999995, -0.45937500000000064, -1.7999999999999996, -0.7125000000000011, 1.8624999999999998, -1.271875, -0.9406250000000007, -0.7531249999999992, 0.3062500000000006, -0.11875000000000013, -1.3437500000000004, 1.4062500000000004, -0.0187499999999996, 1.1093750000000002, -1.4000000000000012, 2.40625, -0.15625000000000056, 1.3124999999999991, 0.6281249999999997, -1.5531250000000008, 1.0031249999999994]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0007210472133645477, 0.00296280421728415, 0.002052353135289779, 0.0020550891073904693, 0.0036372497688140814, 0.0018314512492358262, 0.004441756172385622, 0.003777555276867509, 0.004770967213326295, 0.003561669932575031, 0.005044357954830532, 0.004771920824124051, 0.00510387912395531, 0.0021906608360545013, 0.004598393828122171, 0.003961156976570764, 0.004282692511794682, 0.0048431895365464404, 0.004429659438032235, 0.004503072093170574, 0.004342050828728789, 0.004408391467033338, 0.004453493359877301, 0.004504169830525068, 0.0043952144102019424, 0.004395249873365892, 0.004427164567407981, 0.004439136017434153, 0.004444962554444621, 0.004434426103461477]",35
