CVaR cost,Ground state probability,Iterations needed
"[-0.19062500000000016, 1.228125, 0.18749999999999933, -1.3218749999999986, -2.20625, 2.7437499999999995, -1.3843750000000021, -0.5625000000000002, 1.71875, 0.8406250000000005, -2.046875, -0.39687499999999976, 0.2843749999999991, 1.4281249999999992, 0.5156249999999998, -0.7250000000000003, 1.7749999999999995, -1.6000000000000005, -0.0750000000000004, -0.7000000000000011, -2.928125, -1.2968749999999996, -0.2281250000000008, -0.9093749999999989]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.02324719674434496, 0.002319104347182469, 0.0003312582072582251, 0.005693436255521026, 0.0005313070222957942, 0.002501423678714259, 0.0018967365860974742, 0.0015270028173699338, 0.002055249995913311, 0.002853463997588046, 0.0021551603722261216, 0.0023325994652628303, 0.0023828039026666742, 0.0023935466405309762, 0.002315658638562442, 0.0022712220784965077, 0.0023438860365988844, 0.0023066666109225705, 0.002294089797128528, 0.00230813563634714, 0.002303605593950861]",24
"[1.61875, -2.384375000000001, 0.6906249999999987, 2.1406250000000004, 1.7093749999999996, -4.121874999999998, -0.23437500000000067, -4.374999999999999, -2.4531249999999987, -1.4656249999999997, -1.4562500000000003, -2.981249999999998, 1.0749999999999993, -0.015624999999999778, 0.4750000000000001, -1.9749999999999992, -0.39687499999999987, -2.1187500000000004, -0.8062499999999999, 0.3749999999999998, -0.76875, 0.3281249999999991]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0005878086695800621, 0.003283324260847057, 0.007522589469376265, 0.0028985573211210984, 0.005334376855462777, 0.006168884693605704, 0.002343915783416508, 0.006260441728969292, 0.004649144810180913, 0.005053384385874779, 0.00454186594360099, 0.005577900377828706, 0.005587737965412509, 0.005111087153970991, 0.0054109683439481655, 0.005362943988808955, 0.0052797220779035575, 0.005360571875509069, 0.005333850233213852]",22
"[2.35625, -0.3531249999999998, 1.3781249999999996, 0.8999999999999998, 1.7625000000000006, 0.5218750000000005, 0.3031250000000002, 2.5156249999999996, 1.5906249999999993, -0.6656250000000006, 1.2312500000000004, -0.8687500000000002, -0.5406249999999994, -0.9968750000000008, -1.9281249999999988, 0.6906249999999994, 0.7968750000000007, -0.21874999999999922, 0.10312499999999925, -0.4843750000000002, -0.621875, -1.4250000000000003, -1.1531249999999988]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0015010822616961348, 0.004000719734713788, 0.00760607703228958, 0.0015985499474330223, 0.00037295524472214956, 0.0017426158757939147, 0.000977297454909695, 0.0005429332028469297, 0.001373889854948802, 0.001565437006863755, 0.0014564272636490671, 0.0016567259288717813, 0.0017734214722561138, 0.001691727790241636, 0.0016537014449300607, 0.001608814956073888, 0.0016787274279887576, 0.0016582364513703374, 0.0016461899431624303, 0.0016614683036306047]",23
"[1.8750000000000007, 1.09375, 0.44999999999999973, 1.978124999999999, -0.3156249999999997, 1.3343749999999994, -1.2218749999999994, 0.9406250000000006, 0.8187499999999994, 1.7968749999999998, 1.2187500000000007, -1.9812500000000006, 0.35312500000000036, -4.146875, 0.7500000000000013, -2.5125, 0.018750000000000266, -0.4937500000000007, -1.3781250000000003, -1.1562500000000007, -0.9937500000000006, 1.2343750000000002, -0.6031249999999992, 2.85]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0054032443160809025, 0.0021445088665169557, 0.0024847895636664957, 0.0019826785926735273, 0.0030045356352422785, 0.0009860075569542788, 0.0006144839342583405, 0.002250324386755183, 0.0022491890894022325, 0.0019266950768141778, 0.0022851461554157793, 0.0021563770209907505, 0.002167635479102716, 0.0022940874114241094, 0.0021908281628272123, 0.0023020053271039084, 0.002316699359968089, 0.002257416984691718, 0.002295973835529829, 0.002284264806141155, 0.002278566820830823]",24
"[3.2468749999999993, 2.0125000000000006, -0.1843750000000004, 0.9500000000000001, -0.3218749999999998, 3.1718750000000004, -0.5843750000000004, 0.4718749999999998, 0.21875000000000056, 0.0562499999999998, -0.5437499999999997, -3.050000000000001, 3.19375, -3.168750000000001, 0.17500000000000088, -3.703125, 2.7593749999999995, 0.5718750000000001, 2.55625, -1.1406250000000018, -0.37812500000000027, 0.06874999999999998, 2.1625, -3.1124999999999994, -0.6281249999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002338688917453542, 0.0022735067982491614, 0.0017067563596271167, 0.0020704376652293443, 0.0013746489489653408, 0.0005926379944783402, 0.0011421964508319003, 0.002038664984739728, 0.0022617591244071195, 0.001553144377994693, 0.0024708259152087016, 0.00241795353177637, 0.0024365140657688833, 0.0023940642587742863, 0.002509389124165225, 0.0023266563015236115, 0.002504910418492555, 0.002427177282165241, 0.0024152083389181954, 0.0024557490727697084, 0.002429412744500867, 0.0024298467532640295]",25
"[1.015625, -2.434375, 2.171874999999999, 3.7593750000000004, 2.8843749999999995, -3.015625000000001, -0.2562499999999993, -0.4124999999999994, -2.3625000000000003, -0.27812499999999996, -0.39062500000000155, -0.9187500000000005, 1.109375, -3.6781249999999988, 2.65, -0.6312500000000002, 0.38437499999999913, 1.299999999999999, 0.4749999999999993, 2.6, -0.2812499999999999, 0.26250000000000007]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00037374953692504147, 0.0020178547162895996, 0.007383714451172419, 0.005338054387170094, 0.00544025705418751, 0.006250923913881431, 0.0055547639586969455, 0.008918911432775324, 0.008217152238183166, 0.0074366310649743, 0.006981730158667623, 0.006506598393584643, 0.0074019411455521905, 0.007075277423763342, 0.006889385641685258, 0.007085097268721948, 0.006980777162759853, 0.006960197778839515, 0.007010425586048918]",22
"[1.3312500000000007, -1.6593749999999994, -2.9843749999999987, -0.6375000000000002, 0.8312499999999999, -0.3531249999999997, 2.0562500000000004, 0.7062499999999999, -0.7218750000000006, 1.968749999999999, -1.1343749999999992, -0.765625000000001, -1.9937500000000001, 0.3656250000000004, -3.5531250000000014, 3.181249999999999, -3.2031249999999996, 1.612500000000001, 0.17500000000000104, -1.200000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008052045398976728, 0.0023581883934195233, 0.001705177793184565, 0.0026424130587280486, 0.0014651089070516123, 0.0023569492834141772, 0.0017501993609254367, 0.0024842207962516025, 0.0020888326781246906, 0.0023225583567928754, 0.002323850635943453, 0.0022096680330904363, 0.002207055085227794, 0.002198291060456402, 0.0021928120994592253, 0.0022211958179381344, 0.0022035883885248965]",20
"[0.6937499999999992, -0.6531249999999998, -2.753124999999999, 5.056250000000001, 0.887500000000001, 4.90625, -1.8500000000000003, 0.7124999999999995, -0.31562499999999893, -0.29062500000000036, 1.2718749999999988, 0.02187499999999931, -0.046874999999999556, 1.4531249999999991, 0.9906250000000004, -0.8281249999999998, 0.4124999999999991, 2.5343750000000007, -1.3718750000000002, -1.5343750000000012]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011153136009136213, 0.0019031613869998046, 0.0011210378092170324, 0.0014205807816315245, 0.0027282151041079714, 0.001504717334889957, 0.0024837015027589383, 0.0020105873646615894, 0.0026416291042779235, 0.0020768082781893364, 0.002282879154729723, 0.0023237899337425153, 0.002248229993767414, 0.0022125087381568587, 0.0022776586421591593, 0.0022518273027360633, 0.002245241332371321]",20
"[1.0468750000000009, -1.5062500000000008, 0.8468749999999994, 0.2156250000000003, 5.178125, -1.4562500000000012, -0.5062499999999995, -2.4562500000000016, -0.7031249999999998, -1.2906250000000017, -0.07187500000000147, 1.2187499999999996, -0.23749999999999982, -1.9062500000000013, -1.3531250000000015, 1.4468749999999997, 0.5468750000000004, -0.5500000000000018, 1.921875, 1.9156250000000004, 0.6062500000000011]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00013222655767176423, 0.002695672772060218, 0.007094891243417201, 0.002004188419844094, 0.0005507487654912921, 0.0006390943849956916, 0.0003483833151268031, 0.0023548080092848887, 0.00033836646963886035, 0.0005670129304212546, 0.0007554616591739396, 0.0004916379226432028, 0.0005964168554860832, 0.0005211732581861795, 0.000537053847108153, 0.000547497323758767, 0.0005612113164396423, 0.0005461740017212833]",21
"[3.7875, -2.246875, 0.2281249999999998, 0.031249999999999556, 1.6124999999999994, -0.5249999999999999, 3.4812500000000006, -0.9562500000000004, -0.3999999999999988, -0.4906249999999991, 1.9531250000000009, -1.6343750000000006, 1.1093749999999996, -1.440625, -0.25937500000000013, -0.22812500000000036, 1.618750000000001, -0.8187500000000001, 0.7156250000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017958737635041223, 0.0056732029384822195, 0.007571804074635991, 0.0018310594883906338, 0.0003685254101221877, 0.0010730685237900536, 0.0016838356863516325, 0.0007298244861247542, 0.0012151558597166103, 0.001061520630193469, 0.0010105303599103276, 0.0010417261683053564, 0.0010885213356605198, 0.0010286448537778353, 0.001057784248188909, 0.001043751688726682]",19
"[2.528125, -2.4531249999999973, 1.6437500000000005, 3.378125, -0.5249999999999998, -3.7843750000000007, 2.6906249999999994, 0.23437499999999978, -0.7062500000000018, -0.6124999999999997, -1.0281250000000002, -5.471875000000001, -0.30937499999999996, -2.400000000000002, -0.5656250000000024, -0.06874999999999976, -1.7437500000000001, -1.0437500000000015, 1.1312499999999996, 1.0968749999999996, 5.2125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0003496947945449796, 0.0030451581189656226, 0.007613181807642628, 0.0071835970406966855, 0.002747186139402658, 0.008295621953750226, 0.006948405440691715, 0.005690650004420071, 0.008229641757875602, 0.008828702867057368, 0.007673113902304081, 0.008559057069708984, 0.008115512829722848, 0.008135886259878582, 0.008319826833361414, 0.008203267496009883, 0.008220798702026012, 0.008252423150445738]",21
"[2.29375, 1.0249999999999997, -1.731250000000002, 2.540624999999999, -0.18437499999999996, 0.08749999999999991, 1.3812499999999994, -1.390624999999999, -1.2625000000000006, -2.500000000000001, -1.9187500000000002, -1.4718750000000005, 0.10937499999999933, -0.31562499999999916, -0.2843750000000004, -0.6843750000000008, -0.23124999999999996, -0.37500000000000067, 0.23750000000000016, -1.9031249999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004822918597847543, 0.002004430624008029, 0.002680405484516165, 0.0006304851811631659, 0.0020173240510558492, 0.002562069948599522, 0.0019202136249007631, 0.0018927762142187635, 0.001959481944217888, 0.0018654104708735204, 0.0018915208379387091, 0.0019523976291887886, 0.0019104447599805339, 0.001914350590758362, 0.0019287732296273266, 0.001916607091950812, 0.0019200941468212236]",20
"[0.6312499999999991, 0.06874999999999976, -1.0124999999999988, 1.4499999999999997, -0.8843750000000005, 3.9281250000000005, -3.8281250000000004, 0.10937500000000028, -0.7156250000000004, -0.1531250000000004, -0.21562499999999885, -3.4562500000000003, -0.9031250000000001, -1.1624999999999996, -2.3812499999999996, -0.22812500000000036, 0.39687499999999964, -2.962500000000001, -0.7437500000000007, -1.2125000000000024, 0.17500000000000004, -1.828125000000001, -1.63125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003410550442594129, 0.001958614289857721, 0.001228667558327608, 0.000899590710846361, 0.0005998719610420342, 0.00288090412773052, 0.001256812544018695, 0.0027109771641693195, 0.00040078678253784093, 0.0011419641645652704, 0.0009203105929469756, 0.000940006259003275, 0.0010043422904009156, 0.0007145619254927441, 0.0009941450137082354, 0.000853208844159151, 0.0009191490106935873, 0.0009183889886557957, 0.000886738175260576, 0.0009050927832341983]",23
"[-0.45312499999999994, 0.1718750000000004, 1.1312500000000003, -10.571875, -1.481249999999999, 8.4, -5.978125, -7.159375000000001, -0.8250000000000002, -10.096874999999999, -10.621874999999998, -9.8125, -10.515625, -10.634375000000002, -10.146875000000003, -10.587499999999997, -8.462500000000002, -9.684375000000001, -11.028124999999998, -10.646875000000007, -10.584375000000001, -11.25625, -10.690625, -9.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.027829692217776904, 0.0016248345189950827, 5.39423800692944e-06, 0.011058714260247007, 0.0255320915252394, 0.0024599267310183894, 0.03848826518841188, 0.0355906675018815, 0.027542088538605194, 0.04182048278327317, 0.031963696002632436, 0.029155686775451856, 0.03402491760580084, 0.030296352779680798, 0.0325365684445034, 0.03282769456292609, 0.03267880528287863, 0.033301685886750365, 0.03259976082256774, 0.03247675866306915, 0.03240239544385136]",24
"[0.38749999999999923, 0.9187500000000005, -0.8531249999999998, -7.015624999999998, -2.546874999999999, -0.5874999999999995, -5.490624999999999, -8.446875000000002, -2.8593749999999996, -10.378125000000002, -5.7218750000000025, -9.437499999999998, -9.890625, -10.162500000000001, -10.75625, -10.728125, -9.103125000000006, -9.978125, -10.587500000000004, -10.178125000000001, -9.878125000000002, -10.793750000000003, -11.012500000000003, -11.096875000000002, -10.303125000000003, -10.46875, -10.856250000000001, -11.818750000000001, -10.190624999999999, -10.946875000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.008344254017574078, 0.0015642814477976486, 0.000557729760216855, 0.00201407206254593, 0.0202825524509739, 0.026217387489617806, 0.04001322175229437, 0.00792968459860934, 0.015046146870890032, 0.039191282509536476, 0.039353383237961115, 0.03563698266421163, 0.029343837863413547, 0.032686722128031934, 0.03523501188783319, 0.03744089484608816, 0.036240667936773316, 0.035195296899218756, 0.0353576306060369, 0.03573715976050751, 0.03593482279033085, 0.036641534167772966, 0.03521114973990034, 0.03629413638899591, 0.03576040149689968, 0.03576975916003544, 0.03562754506807923]",30
"[-0.26875000000000043, -0.4468750000000008, -0.7718749999999992, 2.1843749999999997, -1.5343750000000005, -1.2968750000000016, -0.8000000000000007, 1.3093749999999984, -1.1000000000000012, 1.2906249999999995, 0.8656249999999992, 0.17187499999999983, 0.2281249999999998, 2.0250000000000004, 3.8531249999999995, 0.14374999999999838, 1.3406249999999997, 1.1468750000000008, -1.7937500000000008, -0.1906249999999996, 2.2406249999999996, -0.4656250000000013, -1.4968750000000008, -0.5000000000000002, -0.2718750000000012]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0026774661054793894, 0.0017474462330517352, 0.002406485197656442, 0.001727882116675208, 0.0019736714396399197, 0.0013009743289526647, 0.0016858252769482666, 0.0018513145031546097, 0.0016991245337785346, 0.001599803041924452, 0.001969961486384633, 0.0016203424416618949, 0.0018223368729149516, 0.0017281692012816557, 0.0017328442779767084, 0.0017415197332337029, 0.0017589132135521616, 0.0017223920368366818, 0.001731957003439861, 0.0017460747587595196, 0.0017405440401301567, 0.0017429412198191338]",25
"[-0.38750000000000084, -2.478124999999999, -0.031250000000000555, -1.6968750000000012, -0.5437500000000014, -1.9124999999999999, 1.5781250000000004, 0.1687499999999998, -1.6468750000000014, -0.681249999999999, -1.3156250000000014, -1.0093749999999977, 1.1656249999999995, -2.4281250000000005, -1.9593750000000003, -0.28124999999999933, -1.518750000000001, 0.24374999999999997, -1.8250000000000013, -0.03749999999999987]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00012401856681226134, 0.0021805690482982294, 0.007596946871446991, 0.0014699922903194823, 0.00041745207197733025, 0.0017389007082863409, 0.0009571591238974468, 0.0008143813945573252, 0.0012130556300397142, 0.0009473327600555809, 0.0010041604844314043, 0.0010076699841219108, 0.0010865508439353959, 0.0010264998619081115, 0.0010517559018387718, 0.0010390855113443383, 0.0010575814584746499]",20
"[1.6062500000000006, -1.4593749999999996, 0.46875000000000056, -1.3999999999999992, 2.956249999999999, -1.6468750000000014, 1.0468749999999998, 0.1749999999999997, -0.11875000000000091, -3.453124999999999, -0.22500000000000053, -0.08125000000000038, 0.9499999999999995, -1.4781250000000006, 0.7906249999999988, -1.6031250000000017, -0.05000000000000093, 2.178124999999999, -0.4187500000000014, -0.6906250000000003, -1.0062500000000014, 2.4749999999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0015806129823961812, 0.0040654916273637955, 0.0072915629092221625, 0.0051306318211105685, 0.005341638393389259, 0.005552332481309813, 0.007972474629632381, 0.007740535673636167, 0.008670948059374649, 0.006179062121230126, 0.008527726558785309, 0.008015737512301212, 0.0076728064231678245, 0.008124272815958962, 0.007877128140644934, 0.008011525312314933, 0.008007861615047723, 0.007978675563058422, 0.007950031806532223]",22
"[0.9937500000000009, -0.8125000000000009, 1.9187499999999997, 0.5218750000000002, 2.790625, -0.19062500000000093, 4.55625, 1.5999999999999996, -0.396875000000001, 1.015625, -2.8468750000000007, 0.3562500000000003, 0.48125000000000007, 0.18437500000000018, 0.6531250000000006, 0.19062500000000004, 0.5499999999999994, 1.2124999999999997, -1.0374999999999992, 1.1781249999999996, -0.05624999999999958]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006968102352688601, 0.001928184694193245, 0.007267130402851282, 0.0015680108362803482, 0.00048569446405718266, 0.0017395712839198573, 0.0010937580757859398, 0.0008513733643861856, 0.0007098169516061096, 0.0007002755658312013, 0.0011941044412444755, 0.0007636467545373894, 0.0009344235793299411, 0.0007956463607642168, 0.0008389352254742296, 0.0008421331294143576, 0.0008723519943823389, 0.0008438905776291816]",21
"[0.30625000000000036, -0.0906250000000004, 0.48437499999999944, 1.7625000000000008, 1.0593750000000002, -0.8312500000000007, 2.1187500000000004, 0.9624999999999991, -0.7593749999999999, -1.9968749999999982, 0.5656249999999992, 1.6093749999999998, -1.3562500000000017, 1.7249999999999988, 0.040625000000000244, -0.24062500000000053, -0.27812500000000173, 3.0968749999999994, 1.1906250000000003, -1.0937499999999998, 0.6968749999999994, 0.3187500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0005938682069688342, 0.001952933072903481, 0.0071040320319981694, 0.0028628057737753866, 0.006079147860954301, 0.006344708115836177, 0.005212148596209929, 0.0030906409558122613, 0.005324676290729908, 0.0052800587331038665, 0.006173663430618027, 0.004674893009948891, 0.005301740653610805, 0.005382650540523389, 0.0052563590487728, 0.005099428844099856, 0.005260538763877656, 0.0052221018106645405, 0.005185568323312032]",22
"[0.2500000000000004, -1.3250000000000006, 0.8812499999999999, 0.4374999999999998, 1.9656250000000013, 2.5093750000000004, 2.8125, -0.16250000000000064, 0.93125, -0.03750000000000109, 2.1375, -0.43125000000000036, 0.7062499999999998, -1.1031250000000008, -4.38125, 2.2625, -0.2406250000000002, -0.3625000000000005, -0.9281249999999998, 0.1531250000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0005035676789829308, 0.0019767424270341646, 0.007245426199210902, 0.0011701272497930478, 0.0003655623860083423, 0.001735420033524894, 0.0005959490848904975, 0.0007908026187718442, 0.0012119700410048522, 0.0009571114286539405, 0.001042231340329908, 0.0010046440863064425, 0.0009587414197113726, 0.0010179724028111967, 0.000985445335891807, 0.0010063496590705396, 0.0010136688353801645]",20
