CVaR cost,Ground state probability,Iterations needed
"[-7.5375, -10.7875, -8.525, -12.062500000000002, -9.975, -7.162499999999999, -10.825000000000001, -9.2625, -9.687499999999998, -10.125, -10.4125, -9.875000000000002, -10.7875, -10.35, -8.962499999999999, -10.637500000000001, -9.0125, -8.8375, -9.575, -10.387500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000755277494631742, 0.002491759478833424, 0.00013221730539040742, 0.003630086543673728, 0.0036092780612035236, 0.0009489746203559175, 0.0018424258175931034, 0.0004820575635204585, 0.0006664724533096852, 0.0007350759247027622, 0.0009419217021231526, 0.0006964932226609496, 0.0007581314754141542, 0.0007944358391614146, 0.0007354925094324525, 0.0007659310659205987, 0.0007543503783912982]",20
"[-8.15, -9.8, -8.737499999999999, -10.862499999999999, -7.574999999999999, -9.9375, -9.7875, -6.662499999999999, -8.225000000000001, -8.950000000000001, -10.7875, -11.1625, -8.924999999999999, -10.237500000000002, -11.5125, -11.250000000000002, -12.0375, -12.1, -8.675, -11.537499999999998, -8.987499999999999, -10.762500000000001, -11.6, -9.9625, -10.887500000000001, -9.274999999999999, -10.325]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006658931820033851, 0.0011078107778256774, 0.001243718972904817, 0.003959215184640551, 0.000412739216625108, 0.0010862195159949074, 0.0006413125291415618, 0.0013587816945437865, 0.0007747324341230365, 0.0009085664374394842, 0.0006939660267597875, 0.0010151349027129309, 0.0013152039631337267, 0.0010442098176278692, 0.0011132431214575618, 0.0009685110738208707, 0.0012984049395857622, 0.0010350654124052158, 0.0011572592434069843, 0.0011249679755275374, 0.0010663874241544115, 0.0011193199162914064, 0.0011033773572307916, 0.0011250298123490743]",27
"[-8.212499999999999, -10.1125, -10.249999999999998, -10.975000000000001, -10.6875, -9.012500000000001, -7.7875, -8.2625, -9.75, -8.45, -7.3625, -7.8, -9.887500000000001, -8.8, -8.775, -9.499999999999998, -10.3125, -9.025, -9.475, -8.775, -10.875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0002234293554044019, 0.009551876865115227, 0.0020544471113970522, 0.0011461134951342108, 0.001885525655640089, 0.000913147160413848, 0.003901632082003203, 0.0003668960282492373, 0.0002327602746543256, 0.00017654919528831, 0.0005002342168982442, 0.00018056611576702694, 0.00021014630468539603, 0.0002680473514488796, 0.0002127426565707574, 0.00022515286988434387, 0.0002332073607695324, 0.00021853249536144155]",21
"[-7.949999999999999, -8.4125, -9.775, -9.3, -6.050000000000001, -9.350000000000001, -10.125000000000002, -9.625, -9.5625, -10.4375, -7.6000000000000005, -8.825000000000001, -8.85, -10.35, -11.250000000000002, -9.3875, -9.7, -10.5625, -8.6875, -9.025, -8.5, -8.475, -8.925, -6.624999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0033475144731428836, 0.0009187167142407144, 0.0018399690716693028, 0.001576453746132528, 0.002921230266640335, 0.0022531878380644675, 0.000417605051073358, 0.0007255583712885424, 0.00040874135174070536, 0.0004430623194466064, 0.000400178432770884, 0.0005394522256306043, 0.0007719734024631308, 0.000567263477910876, 0.0005336473437235439, 0.000627358745452544, 0.0004981611236598064, 0.0005534693398957189, 0.0005532942810687282, 0.0005411591648150196, 0.0005287368897315506]",24
"[-7.112499999999998, -11.6375, -10.075, -9.2125, -10.975, -8.175, -10.437499999999998, -9.8625, -10.700000000000001, -9.9375, -9.399999999999999, -10.9375, -10.5, -10.6, -10.137500000000001, -5.949999999999998, -7.2749999999999995, -9.012500000000001, -9.537500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009190073495459752, 0.0017370651721366464, 0.002018393059621145, 0.009478183188872627, 0.0028268588091798844, 0.005970968326922775, 0.0030559463386082494, 0.004003227572484844, 0.004562327995739477, 0.0038418712448044126, 0.00417716699775128, 0.004261962783132484, 0.004060504149425085, 0.004190519023208526, 0.00414940756822174, 0.004192360994486746]",19
"[-8.925, -11.537500000000001, -10.5375, -9.712500000000002, -9.437500000000002, -10.1875, -10.287500000000001, -9.4625, -9.25, -9.575000000000001, -9.099999999999998, -10.9375, -10.300000000000002, -8.2625, -10.0, -9.225000000000001, -9.675, -7.874999999999999, -9.2125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009650681790475287, 0.0016295805092363174, 0.0020350085907487256, 0.009306704591205292, 0.0022496525543523604, 0.006022036436233093, 0.0031263473600658415, 0.0037545223286845585, 0.004002707257556292, 0.004617571774234079, 0.004008916408938157, 0.004274879264956611, 0.004113118023340744, 0.004156060154971759, 0.004152745343572914, 0.0041966497806457635]",19
"[-7.275, -7.262499999999999, -3.6499999999999995, -10.225, -7.8999999999999995, -9.25, 3.725, -10.6, -12.637500000000001, -9.725, -8.95, -10.55, -10.6375, -10.2625, -10.512500000000001, -10.087500000000002, -8.825, -7.862499999999999, -9.625000000000002, -10.187500000000002, -9.8125, -8.7875, -7.974999999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002046714888195271, 0.00030647164926239114, 0.0013775487864828941, 4.859177312966952e-05, 0.006663936533137004, 0.00459691860710482, 0.009702248476874184, 0.0038695650768305933, 0.006546058782255722, 0.003471553734982296, 0.005153856135516903, 0.005121973031039385, 0.004608856578092898, 0.00432495671357161, 0.004758774697853163, 0.004513509783529573, 0.004607494475857026, 0.004631402894984036, 0.004598457999955043, 0.004579566123780523]",23
"[-6.424999999999999, -6.8375, -9.7, -9.225000000000001, -7.674999999999999, -11.325000000000001, -6.7250000000000005, -8.937500000000002, -9.687500000000002, -8.75, -9.8, -12.200000000000001, -10.687499999999998, -10.1625, -11.100000000000001, -10.987499999999999, -9.4, -9.525, -11.375, -9.437500000000002, -10.362499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026234022939827795, 0.002041383163075439, 0.002819500681497559, 0.0008920456542678098, 0.004181812601331848, 0.0016196304046192753, 0.002479439053869029, 0.0032133622476039994, 0.0023103815660449416, 0.0018635237776732582, 0.002288499345696161, 0.002127390147922811, 0.0023165846075255242, 0.002421010126008409, 0.0022480565517750337, 0.0023415643363899124, 0.002313324792197428, 0.0023014396545976814]",21
"[-8.225, -9.525, -9.6625, -11.162500000000001, -8.65, -9.762500000000001, -8.3625, -10.375000000000002, -9.750000000000002, -10.75, -9.525000000000002, -9.987499999999999, -8.424999999999999, -7.574999999999999, -9.1625, -8.925, -10.387500000000001, -10.3875, -10.337499999999999, -8.975000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00028282064820126586, 0.01036931411431843, 0.0022162521189935777, 0.0009658054306352518, 0.008860844460876451, 0.0002003853295893527, 0.0005174842854510439, 0.0011817161574077296, 0.0002385084656362663, 0.00020219141578370456, 0.00039820297122616796, 0.000246804582970778, 0.00026692633617600604, 0.000307134783240144, 0.00027553217596267313, 0.00028212494323880534, 0.00028876493495127867]",20
"[-9.7375, -10.2375, -8.3125, -12.075, -9.200000000000001, -8.625, -9.95, -9.8375, -9.9, -11.4875, -12.187499999999998, -9.137500000000001, -10.9625, -9.225000000000001, -10.137500000000001, -10.025, -9.725, -9.7125, -11.875, -9.375, -12.575, -5.6125, -10.975, -10.3125, -11.5875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003941765747318253, 0.001018217193973602, 0.00036387982650062836, 0.0009002960330905644, 0.003585937296774944, 0.005207591069202686, 0.003818903652409776, 0.004696980461371981, 0.005874553198284312, 0.0027774289549491434, 0.005957956661436587, 0.004671602626660774, 0.003845839095316993, 0.004328434437901969, 0.005043375462738054, 0.004440823376469321, 0.004583885440339063, 0.004764626883496662, 0.004840810949634542, 0.004794046945656824, 0.00471347004347292, 0.004800071087259641]",25
"[-8.9375, -10.575, -9.675, -10.049999999999999, -10.2, -8.3, -9.762500000000001, -10.125, -10.2875, -9.925, -9.512500000000001, -12.3375, -10.374999999999998, -9.6375, -8.062500000000002, -9.037500000000001, -11.1375, -10.725, -10.762500000000001, -10.3625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008729365637978968, 0.0010265596240859685, 0.0020062363095646315, 0.009054182434259773, 0.002499785122521066, 0.005988291382724403, 0.0032898241694382766, 0.0037630849703136626, 0.004195531002258394, 0.003831721537016242, 0.004598016009175081, 0.003999593898346446, 0.00430557074056323, 0.004169948679855808, 0.004147808832291457, 0.004189865406839081, 0.004218122352049938]",20
"[-9.524999999999999, -9.9, -10.4, -7.699999999999999, -9.425, -9.0375, -9.2625, -8.1875, -9.2875, -9.262500000000001, -8.725000000000001, -7.6625, -9.5, -9.9375, -8.775, -10.200000000000001, -8.925, -8.1875, -11.137500000000001, -9.674999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0029020687357135997, 0.0009652702504610758, 0.004783971077638205, 0.0020727165938136333, 0.001137660108343193, 0.0021288048074666493, 0.0025106164688615774, 0.002276930033095513, 0.0024724370718210396, 0.0024806715070866516, 0.0024456579058254714, 0.0024886607517713042, 0.002481938289100179, 0.002475695225795746, 0.0024888591927660804, 0.002484328930137153, 0.002480194329084665]",20
"[-10.787499999999998, -9.5625, -2.2874999999999996, -4.6125, -9.6625, -9.85, -8.2, -10.212500000000002, -10.674999999999999, -9.9, -8.7, -7.8, -8.0375, -8.274999999999999, -8.099999999999998, -8.999999999999998, -6.424999999999999, -9.2875, -5.675000000000001, -9.237499999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0007662365975386994, 0.004000326375816281, 0.0025590992615175494, 4.840102836193969e-05, 0.0019319874756078494, 0.000827327837759902, 0.000423331256091442, 0.0011652610480442562, 0.0006960606541993326, 0.0008616673921671086, 0.000884821218201883, 0.0008994254573129693, 0.0008010477102430823, 0.0008540325178430565, 0.0008467931693984982, 0.0008427892590723085, 0.0008298066185716418]",20
"[-8.975, -9.325, -9.55, -10.1375, -10.1375, -12.762500000000001, -10.25, -7.0125, -8.787500000000001, -8.999999999999998, -12.462499999999999, -10.137499999999998, -9.7375, -11.524999999999999, -9.3125, -10.2125, -10.6875, -10.137500000000001, -11.787500000000001, -10.412500000000001, -11.049999999999999, -10.7875, -11.237499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0023548494714130007, 0.00268591070674356, 0.0034264230897181397, 0.0015507139208178005, 0.0005500650164913931, 0.007775992787525632, 0.0007043525034861607, 0.0042153408182132885, 0.00497433765351119, 0.003165152546771249, 0.00340870160816482, 0.0032888304810911465, 0.0037566903712348983, 0.0033213881873916168, 0.0035068919300739743, 0.003384830496828573, 0.0034020293878088007, 0.0034187036926881017, 0.0034457782506270517, 0.0034196494951936217]",23
"[-6.2, -9.0, -8.8875, -8.675, -9.8375, -10.25, -9.225, -9.425, -9.299999999999999, -12.212499999999999, -11.2125, -10.475, -8.825000000000001, -8.525, -10.912500000000001, -10.125, -10.1375, -12.275, -10.924999999999999, -11.4625, -11.0875, -10.1625, -9.7, -10.850000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0023037127287882514, 0.0017562131303182657, 0.0022409176255094925, 0.00034535449991721654, 0.0016945005273895052, 0.00017038307460485555, 0.0024990044206238985, 0.0013991028688194022, 0.0049799728141866045, 0.002373206448421976, 0.002884003428695771, 0.0022173913419089378, 0.0024520127738092714, 0.0025701210938573714, 0.0024280083377949072, 0.002410086092917302, 0.00244633524593017, 0.002418590444869164, 0.0024192059925659004, 0.0024476242401803524, 0.0024214265383427627]",24
"[-7.1375, -10.825000000000001, -11.587500000000002, -8.0125, -10.775, -10.1125, -9.887500000000001, -9.6125, -7.8374999999999995, -9.2125, -8.2375, -10.250000000000002, -9.475, -7.974999999999999, -8.85, -8.175, -9.087499999999999, -10.149999999999999, -9.637500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005860594708492502, 0.0008968232832133616, 0.0050654912370341, 0.0016866881086490056, 0.0012319085971429782, 0.002661104748083452, 0.0021517752020467737, 0.002225912916803678, 0.0024510785252675983, 0.0025403034240635133, 0.002444850059776245, 0.002500699459460425, 0.0024808290176193872, 0.0024775541879546517, 0.0024887278413084487, 0.002483202840152605]",19
"[-9.5625, -10.1875, -9.3875, -12.0, -9.375, -10.075000000000001, -10.750000000000002, -11.575, -12.4875, -10.3375, -9.375, -10.65, -9.4, -11.65, -11.5625, -10.174999999999999, -10.0, -8.987499999999999, -10.787500000000001, -11.1875, -10.5125, -9.975000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006166206639833013, 0.0016767720660530404, 0.0002925311793731223, 0.0008382024963073354, 0.0013352855043539105, 0.0053983919613154055, 0.0011728131125096077, 0.005525739531883827, 0.004979870362244782, 0.0050740282182376965, 0.00528455848845677, 0.006393091862695124, 0.005023043781867256, 0.005664904533325051, 0.005255953315885882, 0.005342180012414896, 0.005368223991720683, 0.005465640420021846, 0.0053756621035784425]",22
"[-6.6499999999999995, -6.725, -8.175, -8.8625, -9.8125, -8.8125, -8.0625, -10.6375, -8.200000000000001, -7.949999999999998, -11.425, -9.9875, -10.675, -11.15, -12.125000000000002, -11.55, -10.0, -11.162500000000001, -10.325000000000001, -10.8875, -12.237499999999999, -10.387500000000001, -10.975, -10.962500000000002, -11.924999999999999, -11.95, -10.9875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026701849690079138, 0.0005256455632126211, 0.0023268901384146698, 0.0005735307995452989, 0.003223809236230444, 0.0005309159214397095, 0.0019427524591373467, 0.0032025944689553043, 0.00045903524936619945, 0.004844114034681785, 0.0016159780692008362, 0.0034251843803729826, 0.0035064589067325775, 0.0037895383725638546, 0.002534353963488508, 0.00371104148546446, 0.0034495226145783518, 0.0032437044465151374, 0.003287610558540029, 0.003186563535858291, 0.0032675968611793767, 0.00322017323047319, 0.0032424323985559412, 0.003243091399291494]",27
"[-6.9625, -9.65, -8.6875, -7.512500000000001, -8.575000000000001, -9.4625, -10.000000000000002, -9.825000000000001, -9.6625, -13.487499999999999, -11.174999999999999, -10.6, -11.0875, -9.5625, -8.700000000000001, -8.7625, -11.1875, -10.987499999999999, -10.5125, -9.7625, -10.7]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009329022867129791, 0.001702156193787991, 0.00194980736295101, 0.007939657101147846, 0.0042050027299097, 0.005462518249151262, 0.009073888239084766, 0.008419957225020765, 0.009475834297782617, 0.009391411525756531, 0.008985925172333532, 0.008950508297293448, 0.009169797919484485, 0.009037129335689306, 0.00905144803100526, 0.009098131415956875, 0.009063680136041016, 0.00907341150082559]",21
"[-7.5249999999999995, -8.512500000000001, -9.95, -9.7125, -11.550000000000002, -10.2125, -6.3125, -7.862499999999999, -8.174999999999999, -9.875, -8.45, -10.1625, -10.9, -9.437500000000002, -8.475, -10.9, -9.3125, -9.674999999999999, -11.475000000000001, -9.275, -9.4125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002255645492814799, 0.0016985777831180506, 0.002367118737093207, 0.0008905197375168364, 0.0015159449026853383, 0.0010593829827820094, 0.002236222280651754, 0.001129762456629616, 0.001770913259940621, 0.0014647002044021035, 0.0019656790335461647, 0.001633172339508505, 0.0017529298445579044, 0.0016345861770330004, 0.0017205841370769516, 0.0017129012346711594, 0.0016830513236989315, 0.001705828715274529]",21
"[-5.374999999999999, -8.1125, -8.2125, -8.112499999999999, -7.975, -10.375, -11.4125, -9.4, -10.2125, -10.1125, -6.175, -9.887500000000001, -9.0875, -10.437499999999998, -10.0875, -10.2875, -10.525, -10.125000000000002, -9.887500000000001, -9.800000000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00018228421566904334, 0.002215291749994719, 0.004295086287037061, 0.000631944256357678, 0.0013137369030625113, 0.0025937933293530696, 0.0013034039755244874, 0.0007864272519579874, 0.001119273799033511, 0.0005501851323791376, 0.0007155019567202611, 0.0007014083340060458, 0.0006457692316312025, 0.0006008706540834421, 0.0006463838609959895, 0.0006222591236859286, 0.0006373646685874823]",20
"[-8.05, -9.9, -8.575000000000001, -9.637500000000001, -10.674999999999999, -11.362499999999999, -11.375, -8.65, -9.774999999999999, -10.725000000000001, -9.775000000000002, -9.4, -8.649999999999999, -6.887499999999999, -10.812499999999998, -10.825000000000001, -10.287500000000001, -10.8625, -11.149999999999999, -13.2125, -11.3125, -9.425, -10.8]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000860170625464913, 0.0004695237922201092, 0.005662311562160496, 0.0098520957236698, 0.0008428992374519068, 0.000738301265946649, 0.005637160744996935, 0.006572641315917886, 0.00218455000793899, 0.005820609330444666, 0.008565190519808598, 0.01033234648224923, 0.009543592741475728, 0.010039488505503565, 0.009633113056877727, 0.009821419104632346, 0.009803770487324198, 0.009749576026309418, 0.009811031255280375, 0.009783270512684626]",23
"[-6.6625000000000005, -9.512500000000001, -9.15, -9.6125, -10.287500000000001, -8.9125, -10.687500000000002, -10.85, -10.250000000000002, -10.0375, -11.575000000000001, -8.987499999999997, -8.762500000000001, -9.7375, -8.912499999999998, -8.4125, -9.549999999999999, -9.475000000000001, -10.3125, -9.9, -11.45, -10.8625, -9.5625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0017519430526670057, 0.00041586222528800903, 0.0003034403789400023, 0.00047079866513010553, 0.001666038086455095, 0.001555715436039648, 0.002091644498995698, 0.002689599952739187, 0.0029850720331023517, 0.0028565216747635847, 0.002686296445329683, 0.0027678340711398113, 0.0023105699110731906, 0.002833505008747396, 0.0025866108229308446, 0.0027405222788879236, 0.002726050822329093, 0.0026630763263497653, 0.0026963048108187464, 0.0026895448242876545]",23
"[-9.912500000000001, -8.287500000000001, -4.199999999999999, 8.0375, -4.949999999999999, -8.3625, -9.762500000000001, -8.5125, -7.374999999999999, -7.4375, -11.2875, -8.2875, -8.175, -8.8875, -10.737499999999999, -10.012499999999998, -7.799999999999999, -8.675, -9.025, -6.9125]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.8555621128546895e-05, 0.0007672808696799096, 0.0002715010847619796, 0.0018877001573642744, 0.002027515992852162, 0.0005557031789257607, 0.0010519080833843039, 0.0011502958781522195, 0.0014235369169935648, 0.0013334969522962132, 0.001182834447083923, 0.0011934278505543465, 0.0010700935817373714, 0.001178243080912066, 0.0011310004829465862, 0.0011641144841343534, 0.0011533080692652737]",20
"[-7.099999999999999, -9.3375, -9.85, -8.1375, -10.2625, -7.85, -9.7625, -9.775, -10.012500000000001, -9.3875, -10.637500000000003, -8.4375, -7.7124999999999995, -8.899999999999999, -7.9750000000000005, -8.1625, -9.025, -9.637500000000001, -10.7375, -9.299999999999999, -8.1, -8.4125, -8.549999999999999, -8.9375, -7.374999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006738530682027903, 0.000943327040687983, 0.0013614085371046604, 0.0017697068626498858, 0.001233274816248789, 0.0010283221346877418, 0.002185608583147814, 0.0008261557508911392, 0.0007549634271777543, 0.0009669868782873424, 0.0006297320183547774, 0.0009516841767395557, 0.0008552654167057136, 0.0007696043680806914, 0.0008492007520136799, 0.0008278835344460483, 0.0008126475767585902, 0.0008442827467986432, 0.0008199602354306659, 0.0008320206076867349, 0.0008280778621056989, 0.0008254190236393236]",25
