CVaR cost,Ground state probability,Iterations needed
"[-13.216666666666669, -13.016666666666666, -12.316666666666668, -10.916666666666666, -13.316666666666668, -11.716666666666667, -11.316666666666668, -10.116666666666667, -11.783333333333333, -13.083333333333334, -10.783333333333333, -9.049999999999999, -12.116666666666665, -11.416666666666666, -9.35, -9.85, -8.549999999999999, -12.15, -12.25, -9.383333333333335, -11.183333333333332, -8.75, -11.216666666666667, -13.116666666666667, -11.25, -9.516666666666667, -11.583333333333334, -12.15, -12.516666666666666, -11.083333333333334, -12.616666666666667, -11.916666666666666, -12.283333333333333, -12.616666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0007818977239156624, 0.002488781307295059, 0.0017071017787974939, 0.0029987239912809527, 0.0026939788179875168, 0.0008572960526828003, 0.0035518434038810144, 0.0027455559015813575, 0.0019847574415333383, 0.0012695550475963903, 0.0018171024352445194, 0.0018158481754738105, 0.0011428064201152522, 0.0013107327945302328, 0.0013372258674577116, 0.001395455105944879, 0.0013555651585058193, 0.0014294809502038586, 0.0012018977162807686, 0.0012794146638084722, 0.0012835119159438726, 0.0012913879290002528, 0.0013133294017521249, 0.001305219740697671, 0.0012972728617482508, 0.0013381111298446445, 0.0013068756061928332, 0.0013110076016018082, 0.0013070739782806173]",34
"[-12.316666666666668, -11.216666666666667, -10.883333333333333, -12.216666666666669, -12.950000000000001, -9.983333333333334, -13.316666666666668, -12.75, -10.516666666666667, -10.183333333333332, -12.183333333333332, -8.950000000000001, -13.549999999999999, -12.983333333333334, -12.616666666666667, -11.549999999999999, -11.25, -13.583333333333334, -11.816666666666668, -12.85, -14.016666666666666, -10.483333333333333, -12.450000000000001, -12.75, -12.75, -12.916666666666666, -11.949999999999998, -11.883333333333335, -13.616666666666667, -13.016666666666666, -11.049999999999999, -12.783333333333333, -13.683333333333332, -12.25, -9.916666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0024905397757713204, 0.0032860942007527684, 0.005598517263141058, 0.00039799232262351726, 0.0013552373348634937, 0.0025337127877064756, 0.0029335950017942074, 0.013000694516023993, 0.007304319489429308, 0.01745478660767385, 0.010294352883147935, 0.012192697289542247, 0.010254802361378452, 0.00894935594022856, 0.010136434941395604, 0.01028901826044932, 0.007500969166643284, 0.009655100190389159, 0.011063555118015529, 0.011164220726634436, 0.009907922193238848, 0.010211063748939654, 0.010496649789736346, 0.010403692230630694, 0.010072910977745007, 0.01037325242007769, 0.010212626540137956, 0.01028285287866327, 0.010264729631290454, 0.010293729563030572]",35
"[-10.583333333333334, -10.583333333333334, -11.416666666666666, -10.216666666666667, -12.049999999999999, -11.016666666666666, -11.283333333333331, -10.816666666666668, -13.616666666666667, -10.183333333333332, -13.216666666666667, -10.316666666666668, -11.549999999999999, -11.883333333333335, -11.25, -14.049999999999999, -14.016666666666666, -13.883333333333335, -11.949999999999998, -12.283333333333331, -12.550000000000002, -12.183333333333332, -13.216666666666667, -11.983333333333334, -10.783333333333333, -12.216666666666669, -12.316666666666668, -11.083333333333334, -12.65, -13.549999999999999, -11.949999999999998, -12.416666666666666, -11.75, -13.549999999999999, -12.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.001109726526422006, 0.005596500932081691, 0.004450554821149103, 0.003794495633127202, 0.0014693466460155998, 0.004955272937117537, 0.0017502542600792924, 0.001123926805440956, 0.0018724978265631496, 0.004332584016723059, 0.006262609472404838, 0.007395198242799393, 0.00571530796742459, 0.004640890274320877, 0.007216735596836499, 0.005447433310011797, 0.006135230063464454, 0.0067791638267509155, 0.006447310735966579, 0.006057859979419364, 0.006696347520207019, 0.006128747214346548, 0.006337551124500809, 0.006347546120163858, 0.006260544464901641, 0.0062088297885042314, 0.006233256800590007, 0.006302253675337728, 0.006281238057184188, 0.0062857117561544535]",35
"[-12.85, -11.25, -11.616666666666667, -11.950000000000001, -9.15, -12.083333333333334, -12.916666666666666, -10.583333333333334, -10.35, -11.683333333333332, -10.516666666666666, -11.116666666666667, -13.316666666666668, -12.516666666666666, -10.683333333333332, -11.816666666666668, -12.183333333333332, -12.116666666666667, -7.016666666666667, -11.683333333333332, -13.316666666666668, -10.783333333333333, -13.316666666666668, -11.25, -13.216666666666669, -12.15, -10.683333333333335, -8.85, -10.883333333333335, -12.85, -10.75, -12.816666666666668, -10.116666666666667, -13.883333333333335, -9.683333333333332, -12.416666666666666, -14.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.004380471542268005, 0.0015740437724428382, 0.004285185083686574, 0.0017715468717172593, 0.0026782816454931574, 0.002091075153212168, 0.002212060961407851, 0.0033489615636083684, 0.004114352943083801, 0.0034532376079366026, 0.0025463904520447124, 0.003531271827191675, 0.003932557558901746, 0.0038346637134461605, 0.0033872122749552236, 0.0029512186087108424, 0.0027153906599196058, 0.00336368888842028, 0.003595896574123424, 0.003208387427019588, 0.0033609770250628006, 0.0033039830001052816, 0.00336836731737845, 0.0032979633172054257, 0.003402296815673201, 0.003302472460844808, 0.003366123046099776, 0.0033598047362244886, 0.003355531991153673, 0.0033698384285046094, 0.0033476751674198944, 0.0033455257772017815]",37
"[-10.983333333333334, -11.25, -12.283333333333333, -8.283333333333333, -10.516666666666667, -9.683333333333332, -11.25, -9.216666666666667, -12.116666666666667, -8.316666666666666, -10.816666666666668, -12.283333333333333, -10.783333333333333, -10.75, -13.65, -14.35, -12.716666666666667, -12.85, -12.616666666666667, -10.783333333333333, -12.616666666666667, -12.25, -13.316666666666668, -13.549999999999999, -12.950000000000001, -12.85, -12.950000000000001, -12.683333333333332, -13.316666666666668, -11.15, -12.550000000000002, -12.950000000000001, -14.683333333333332, -13.716666666666667, -12.583333333333334, -13.216666666666669, -12.483333333333334, -13.016666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.00176010496313054, 0.0016815228849734474, 0.0004635822742145038, 0.0023097737731099144, 0.001156905100134596, 0.002660287712401388, 0.0012145827709527353, 0.0009539970506815279, 0.003001136577092154, 0.0022244712981743667, 0.003271175230632375, 0.0014209997330622466, 0.005318038884484808, 0.0024089802969032626, 0.0053992357257414405, 0.0026069536462989705, 0.003136144196208863, 0.002573735962736877, 0.0032325317464074713, 0.004046293061629108, 0.0031036434257816813, 0.003115951610227384, 0.003484957417481893, 0.0032719632884738226, 0.0031967041689901403, 0.0032401874309525474, 0.003256917111522036, 0.003325703230249378, 0.0033251053581227, 0.0033317246855964966, 0.0033236561101081027, 0.003336801709197501, 0.003326397114541717]",38
"[-12.85, -9.483333333333334, -13.116666666666667, -12.65, -7.6833333333333345, -11.950000000000001, -10.716666666666667, -10.583333333333334, -11.483333333333334, -11.083333333333334, -12.283333333333333, -10.983333333333334, -10.216666666666667, -12.916666666666666, -12.25, -12.816666666666668, -11.049999999999999, -11.75, -12.216666666666669, -9.950000000000001, -13.316666666666668, -13.016666666666666, -11.950000000000001, -11.283333333333333, -11.383333333333333, -10.216666666666667, -11.049999999999999, -12.383333333333333, -11.116666666666667, -11.283333333333333, -13.283333333333333]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.001647825549330642, 0.002898219558031296, 0.0015510759960057547, 0.005213065562711245, 0.0012285381806231566, 0.0014373215340763507, 0.0027993374591364596, 0.004860280024211964, 0.0010189954796380623, 0.0008009016427821126, 0.0012766384353471811, 0.0007910327880271607, 0.0007248982353091435, 0.0006507925891788676, 0.0008955712008412962, 0.0007271490762719413, 0.0007269006727024456, 0.0007184461326593336, 0.0007767722777332262, 0.0006711108190952516, 0.00077156925527614, 0.0007192160733182859, 0.0007243817678542726, 0.0007171689075327081, 0.0007286241523282297, 0.0007368268433296991]",31
"[-11.783333333333333, -10.883333333333335, -12.75, -13.883333333333333, -10.283333333333333, -13.016666666666666, -11.65, -11.450000000000001, -11.683333333333332, -11.483333333333334, -10.383333333333333, -12.35, -13.283333333333331, -10.083333333333334, -10.716666666666669, -11.516666666666666, -10.916666666666666, -9.116666666666667, -10.983333333333334, -9.216666666666667, -13.016666666666666, -13.35, -13.383333333333333, -11.483333333333334, -12.65, -13.049999999999999, -10.883333333333335, -10.716666666666667, -10.283333333333333, -12.716666666666667, -11.65, -11.816666666666668, -12.216666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.00132462877304684, 0.002467482614754329, 0.002058995046643069, 0.0004895550281683024, 0.005612987947605574, 0.0021522499578146862, 0.0023827573238495666, 0.003077132619519452, 0.003885472086015659, 0.0075113776778128125, 0.003477790101061708, 0.00697739564105186, 0.00463500104215517, 0.004697917620394888, 0.006712509561101414, 0.0034472891347807942, 0.00606881032239515, 0.0051853792349747935, 0.006083724055819476, 0.005460635612562567, 0.005667520593985561, 0.005372139876617908, 0.005769117543352025, 0.005683566383849767, 0.0057026995883638605, 0.005709483626987558, 0.005666287702788771, 0.005607677400819442]",33
"[-11.683333333333332, -8.25, -10.683333333333332, -12.216666666666667, -12.116666666666667, -12.283333333333331, -5.75, -11.450000000000001, -11.950000000000001, -13.916666666666666, -9.716666666666667, -12.183333333333332, -11.65, -11.483333333333334, -13.15, -12.616666666666667, -11.616666666666667, -9.983333333333333, -10.583333333333334, -11.816666666666668, -12.983333333333334, -11.950000000000001, -10.683333333333332, -12.783333333333333, -12.383333333333335, -12.883333333333333, -12.183333333333332, -12.783333333333333, -12.183333333333332, -12.25, -11.216666666666669, -11.816666666666668]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0005774836239395409, 0.00017125007593771363, 0.002107015814052182, 0.0038527537821180426, 0.0011171920299057544, 0.0031884774452032834, 0.002106595342645809, 0.0031492753358937408, 0.003032288084405695, 0.001231480802094136, 0.0007611246569009795, 0.0011472176617909726, 0.001914484786563037, 0.0011439398719635947, 0.0015804791496017547, 0.0010981815234715245, 0.0011969221651198178, 0.0009731836726663685, 0.0010956659872374444, 0.0011859328063109507, 0.0010772481504399852, 0.0011340582333417937, 0.0011085473499481938, 0.0011161214072667627, 0.0011028412868052868, 0.0011179824927799143, 0.0011065780546743631]",32
"[-11.883333333333333, -12.516666666666666, -11.25, -12.616666666666667, -11.916666666666666, -11.383333333333333, -13.116666666666665, -10.883333333333335, -10.316666666666668, -12.049999999999999, -11.583333333333334, -12.15, -11.516666666666666, -11.383333333333333, -12.15, -13.016666666666666, -13.016666666666666, -12.516666666666666, -11.049999999999999, -10.850000000000001, -11.383333333333333, -10.383333333333333, -11.916666666666666, -12.65, -10.15, -11.15, -11.783333333333333, -10.416666666666666, -9.35, -12.616666666666667, -12.983333333333334, -9.850000000000001, -12.416666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0013736535623603808, 0.0015768856860377393, 0.0012315279736949038, 0.0017089064351466698, 0.003155965547160478, 0.0019037825559669842, 0.0013132399472580948, 0.0004601984623242777, 0.0041443677319255474, 0.0024293487326018668, 0.0005314872090982253, 0.0023267077457390832, 0.0019282310229423016, 0.0012684890212113593, 0.0017379428440791693, 0.0013987261451906589, 0.0016303611533787146, 0.0015711306451259691, 0.0017053792994950318, 0.001511110234642009, 0.0015279775503949547, 0.0016162468565964682, 0.0016105363553462594, 0.0015618505763425744, 0.0015750173888722631, 0.0015717671889062344, 0.0015859350611894941, 0.0015847196359381327]",33
"[-10.883333333333335, -11.949999999999998, -11.283333333333333, -11.716666666666667, -11.716666666666667, -10.383333333333333, -12.950000000000001, -12.183333333333332, -10.916666666666666, -8.35, -12.683333333333332, -7.849999999999999, -11.550000000000002, -11.316666666666668, -11.883333333333333, -12.75, -12.35, -12.616666666666667, -10.950000000000001, -10.616666666666667, -10.15, -10.883333333333335, -12.25, -10.883333333333333, -12.983333333333334, -11.85, -11.483333333333334, -11.716666666666669, -13.083333333333334, -10.283333333333333, -12.450000000000001, -11.15, -11.25, -12.15, -11.816666666666668, -10.85, -11.383333333333333, -10.883333333333335, -10.016666666666667, -11.116666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0014291850793758862, 0.0014090684516498801, 0.0015768068220737507, 0.0024384789361613585, 0.0016139498129691006, 0.002008683231659635, 0.00042785842933897386, 0.0008159978040478372, 0.001295164193474446, 0.0012090303441286965, 0.0013308756623043507, 0.0017489029854172622, 0.0009951383824222245, 0.0017820643733049589, 0.0007605181016563313, 0.0016891966459496616, 0.001514760308805946, 0.0011693846769402112, 0.0014392634976981204, 0.0013783194354769388, 0.0014428004082791223, 0.0013842666821838664, 0.0012540544663404293, 0.0014010673200704202, 0.001436435516411586, 0.0014598796737451082, 0.001280238214335315, 0.0014633673176039385, 0.0013381557521976414, 0.0014021628678472827, 0.0013938424364988281, 0.0014109067710124266, 0.001412142743116912, 0.0014085208725731946, 0.001381785293639659]",40
"[-12.15, -10.516666666666666, -13.583333333333334, -13.216666666666669, -10.049999999999999, -12.283333333333333, -10.316666666666668, -10.916666666666666, -11.316666666666668, -10.183333333333334, -11.483333333333334, -11.75, -12.183333333333332, -11.783333333333333, -11.15, -11.016666666666666, -12.35, -10.916666666666666, -12.183333333333332, -12.483333333333334, -12.75, -11.216666666666669, -11.15, -11.183333333333332, -10.783333333333333, -11.883333333333333, -11.383333333333333, -11.016666666666666, -12.416666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.003784020119325264, 0.0018427065242423704, 0.0014520058161751953, 0.001248687100146513, 0.0015369452099500652, 0.006588825016865713, 0.002843043820594169, 0.0007769108237336956, 0.0010397561404327173, 0.0012247883181042826, 0.0006766038340945303, 0.0011989891091423663, 0.0006713275295027785, 0.0007891496455699837, 0.0008126446212018791, 0.0007124354392684671, 0.0007871898362845807, 0.0007383894899621791, 0.0007540625080994736, 0.0007620824915952897, 0.0007399304563432646, 0.0007349625654547974, 0.000744204545852619, 0.0007492137965742729]",29
