CVaR cost,Ground state probability,Iterations needed
"[-0.2676000000000155, 4.254699999999991, 0.08449999999999336, 0.3972999999999934, 3.9561999999999973, 0.866000000000004, -0.4016000000000115, -0.1552999999999966, -0.0039000000000052495, -0.3376000000000133, 0.021099999999985058, -0.28700000000000764, -0.28910000000000635, -0.0070000000000123635, -0.025600000000012002, -0.19170000000001408, -0.21580000000001293, -0.2551000000000122, 0.05429999999999245]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001871791267381693, 0.0018292073462397597, 0.0016816423484514729, 0.0004086918025021653, 0.002203885742702695, 0.0016334096879321472, 0.0010210243867086574, 0.00040844213469738315, 0.0003871947848535808, 0.0004820133886772241, 0.00040377380375765804, 0.0004039155115677147, 0.00041931910759183537, 0.00040766386926401196, 0.00040637201990637197, 0.00041101781921109833]",19
"[-0.547500000000017, 3.8110999999999895, -0.05020000000000658, 0.5338999999999989, 2.5030999999999985, 1.7070999999999878, -0.4291000000000152, 0.007699999999989267, -0.5219000000000193, 0.5167999999999945, -0.3440000000000076, -0.313700000000008, -0.12550000000001302, -0.2678000000000135, 0.36899999999998556, 0.21619999999998119, -0.17290000000001862, -0.08450000000001424, -0.3470000000000136, 0.5686999999999911]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017575528629105803, 0.0021176820027403475, 0.0016105260271993076, 0.00042349110711250486, 0.002161642401997133, 0.0015903971297245166, 0.0011586189338976018, 0.0004309900157032637, 0.0007359322959612607, 0.0003788194428510717, 0.0007554482971774011, 0.0004692622667174261, 0.0005177302022215389, 0.0005716552626073836, 0.0005251631834021878, 0.000515447023104327, 0.0005381392887817253]",20
"[-0.16720000000000915, 2.976299999999992, -0.3137000000000086, -0.29640000000000466, 0.3381999999999921, 0.2596999999999929, 0.4989999999999902, -0.43480000000000174, 0.02759999999999563, 0.054799999999986936, -0.162000000000005, -0.10130000000000677, -0.22020000000000892, -0.2754000000000006, -0.33990000000000653, 0.12539999999999993, 0.7243999999999989, 0.13789999999999328, 0.5356999999999988, 0.2466999999999942, 0.2873999999999995, -0.15060000000000565, 0.13139999999999066]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001964873279152077, 0.0030345684617585516, 0.0016528547644712496, 0.0019526460429626046, 0.003941928057808374, 0.0061876666961791504, 0.0019100509786545406, 0.002765479605152222, 0.005349680355378415, 0.0018978701942484555, 0.0054252628099722335, 0.003658734148143169, 0.0033922150721851173, 0.00434804846182446, 0.0037483269812840503, 0.003981061494463445, 0.0039213224708861015, 0.004027605718837031, 0.003935630703849678, 0.003894499956995397]",23
"[-0.32120000000001026, 3.336999999999991, -0.040300000000006435, 0.2611999999999967, 3.301000000000003, 1.075799999999986, 0.19479999999999345, -0.2563000000000078, 0.011299999999985245, 0.24559999999998763, -0.3981000000000111, 0.35429999999999084, 0.4203999999999922, 0.028099999999994466, -0.1547000000000112, 0.42609999999999365, -0.08260000000001233, 0.009499999999991203, -0.5530000000000063, -0.4218000000000141, -0.217400000000011, -0.09970000000001131]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018743225293199365, 0.001821206234883084, 0.0016869969877620788, 0.00040790454153287714, 0.0025025532745252027, 0.0010853898597251194, 0.0015763183778234006, 0.0007964688532197731, 0.0004071908053710644, 0.0015008552015078995, 0.0005947869948804254, 0.0009401420198284661, 0.0008363547935080901, 0.0007066993366599866, 0.0007906877249001668, 0.0008316172964640905, 0.0008454629110610143, 0.0008631642432765782, 0.0008112738952502246]",22
"[0.3844999999999888, 4.081999999999989, 0.6910000000000035, 0.21840000000000656, -10.220800000000073, 1.6735999999999946, 0.6762000000000049, -6.544999999999982, -5.569200000000002, -9.771199999999991, -10.588899999999999, -10.310599999999969, -10.343299999999997, -10.527100000000013, -10.71629999999999, -10.814699999999984, -10.453300000000015, -10.684199999999992, -10.517000000000019, -10.558500000000004, -10.673900000000003, -10.482999999999995, -10.607599999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018592709183659932, 0.04011627463261894, 0.0012060743132220313, 0.005398960088881266, 0.008832188612149221, 0.027876990332158538, 0.02059697323955411, 0.03625605280673028, 0.03342909787994103, 0.029000807810698127, 0.039344685800687014, 0.03638237496185524, 0.036582894687637396, 0.03629511235935444, 0.035591962897589896, 0.038358606998945007, 0.035650238949592294, 0.037060277837691356, 0.03651066726345882, 0.03647448589431364]",23
"[0.033199999999985026, 3.6394999999999875, 0.13599999999999296, -0.020900000000002934, -9.410200000000057, -0.980800000000004, 0.40460000000000423, -2.750099999999997, -5.504000000000012, -10.383600000000019, -7.173099999999985, -8.89250000000002, -10.624099999999997, -10.638700000000018, -9.990999999999982, -10.616800000000026, -10.615599999999999, -10.773099999999998, -10.714099999999998, -10.596800000000009, -10.499600000000003, -10.796599999999998, -10.559600000000014, -10.598600000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019442308121544799, 0.03102056073809231, 0.002833650317436214, 0.004206828442729824, 0.0032105494664819755, 0.011856531846373931, 0.0426649566338876, 0.01079435413596522, 0.044056984666120534, 0.036849025286762205, 0.03485971950596313, 0.025992079389329396, 0.03820729384031956, 0.03276792287703453, 0.035280439444803496, 0.035522449503598744, 0.036178308855621996, 0.0342557057151323, 0.03539706429222889, 0.03517056511325026, 0.035647507601649225]",24
"[0.04209999999998228, 3.77749999999999, 0.11799999999999625, 0.7079999999999985, 3.1587999999999914, 1.0671999999999924, -0.3044000000000107, -0.07110000000001124, 0.33509999999999024, -0.11980000000001054, 0.13869999999998994, -0.1945000000000129, 0.19879999999998754, -0.12490000000001028, -0.15580000000000951, -0.21900000000001416, -0.4041000000000044, -0.14570000000001238, 0.12979999999998346, -0.021600000000011433, -0.2192000000000171]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001948772147522896, 0.0014462561406494308, 0.0017364935489163512, 0.0004028590637799349, 0.002105980153522792, 0.0017074565159527924, 0.0009482865429436238, 0.00048465550595147924, 0.00040840574443300616, 0.00045728649357553895, 0.000404877881927213, 0.0004010746214501252, 0.0004088494303077306, 0.0004015338013115897, 0.00040065752420825104, 0.00040153110748013525, 0.0004027250243471619, 0.00040172812865025393]",21
"[-0.20060000000001013, 3.1459999999999844, 0.009199999999997814, -0.10340000000000346, 3.747099999999999, 0.7136999999999867, -0.32240000000001595, 0.4955999999999886, 0.030899999999987004, -0.011300000000011266, -0.05800000000001083, 0.06329999999998558, -0.3674000000000116, 0.24659999999998622, 0.5406999999999897, 0.6782999999999888, -0.12380000000000939, 0.19339999999999236, 0.011299999999986099, -0.049400000000012795, -0.46510000000001345, -0.3849000000000118, -0.3256000000000143]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019033386719657115, 0.001719012177083435, 0.0017095789105704244, 0.00040509858633765465, 0.00223080392864149, 0.0023688330079569345, 0.0009761619376288655, 0.0005510473614062658, 0.000408796029124542, 0.00044196323370696374, 0.0005422154462391283, 0.0003976866671367117, 0.00047805075097430026, 0.00042769531484623704, 0.00044946463432120267, 0.0004317039904387978, 0.00045244615804428026, 0.0004394894993729175, 0.0004344747663483919, 0.00044230655612010835]",23
"[-0.04990000000001132, 3.3471999999999893, 0.21499999999999322, 0.3676000000000021, 3.5867000000000018, 0.5584999999999989, 0.048899999999989015, -0.48320000000001345, 2.0218999999999845, 0.8166999999999875, -0.03700000000001342, 0.49519999999999487, -0.2631000000000137, -0.406000000000013, -0.2454000000000109, -0.19080000000001396, 0.2708999999999884, -0.021000000000002985, -0.01520000000001292, 0.4212999999999886, 0.05229999999999585, 0.8095999999999968, -0.17480000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018715058510873099, 0.0018301022796915578, 0.001691359485117503, 0.0004072975216868564, 0.0022844553142286903, 0.0007138403860720997, 0.0009293697928999649, 0.0024937181011695994, 0.0012035210485571088, 0.002391398789456429, 0.002598035248574812, 0.0019807704345099924, 0.0022983879650963273, 0.0025197765407130226, 0.0021445102585002807, 0.00234911562938242, 0.002278786895932142, 0.0022623009626443454, 0.00228391893195505, 0.0022993678785650155]",23
"[-0.10670000000000876, 3.6749999999999914, 0.5059999999999902, 1.498099999999998, 2.298000000000002, 0.9951999999999882, 0.09579999999999378, -0.25200000000000594, 0.197699999999988, -0.25060000000001553, -0.47230000000001304, -0.08130000000000304, -0.3505000000000038, -0.48620000000001273, -0.34460000000001184, -0.14480000000001592, -0.6679000000000098, -0.549200000000015, -0.2530000000000133, -0.1785000000000224, -0.020100000000015585, -0.40170000000001094, -0.6542000000000214, 0.0019999999999905853, -0.6517000000000094, -0.31500000000000977]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015224341341604337, 0.002546627340963947, 0.0015354956397672565, 0.0012968896933832532, 0.0018944577166802735, 0.0030383237688951788, 0.002201518362317183, 0.003354083013105697, 0.002557383980115487, 0.0033864990420411894, 0.0022820536599738803, 0.002698916949650047, 0.0016541932892966235, 0.0025291495124751375, 0.0027160564997860868, 0.0023515003890426504, 0.002820646061301485, 0.002328229681571619, 0.0025857458460721216, 0.002567490249229146, 0.0024800859400261454, 0.002548971887955535, 0.0025452669159437627]",26
"[-0.2186000000000153, 3.1061999999999896, 0.14929999999999383, 0.1708999999999936, 3.922299999999993, 0.5312999999999931, -0.1687000000000113, 0.22689999999998936, -0.12010000000001213, -0.3646000000000099, 0.19399999999999404, -0.15410000000000343, 0.4484999999999919, 0.017599999999990942, -0.2857000000000124, 0.15459999999999247, -0.4244000000000078, 0.1528999999999911, 0.10029999999999142, -0.17020000000001004, -0.05130000000000564, 0.0014999999999913455, -0.3709000000000101]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017708494264795976, 0.0020888241720910645, 0.0016769596764096895, 0.00040941824244199236, 0.0021591731408536845, 0.0016026031554954706, 0.0018739825189514098, 0.002637899755136736, 0.0015477026752598664, 0.0024321671060982394, 0.0017899423876848578, 0.0015018960924432637, 0.0020073539234892767, 0.0018288578965772522, 0.0017312872075395142, 0.0019158905241003278, 0.0018727129524458617, 0.0018037023400722073, 0.001824504004992621, 0.001846895182463794]",23
"[-0.2425000000000161, 3.5636999999999897, -0.13480000000000508, -0.2334000000000038, 3.3352999999999944, 0.7695999999999915, -0.029200000000014343, 0.2691999999999925, -0.03260000000001199, -0.08540000000000807, 0.7270999999999886, -0.07160000000001239, -0.049400000000013475, 0.1354999999999896, 0.39889999999998976, -0.26390000000001923, -0.662800000000014, -0.21680000000001207, -0.4607000000000127, 0.4842999999999883, 0.38079999999998987]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019443695431032592, 0.0014936035302103691, 0.0017310881377472424, 0.00040321087622302164, 0.002358172848501426, 0.001201372326406205, 0.0017676636144275657, 0.00037012675899674867, 0.0006539192152797255, 0.0007338357105154918, 0.00045510452973546476, 0.0005535321247974427, 0.0005504606065249734, 0.0005723581408609246, 0.0005947686114312007, 0.0005783712910384302, 0.0005490451844048056, 0.0005761560944455375]",21
"[-0.2046000000000156, 4.181899999999983, -0.0585000000000025, 0.08879999999999116, 3.337599999999989, 0.779299999999994, 0.13779999999998704, -0.41740000000001215, -0.6160000000000165, -0.18500000000000222, 0.46699999999999187, 0.40489999999998544, 0.030799999999989298, 0.051199999999998504, -0.6076000000000112, 0.000199999999992059, -0.3151000000000137, -0.5129000000000128, -0.14010000000001224, 0.29509999999999315, -0.12190000000000446, -0.4932000000000141, -0.08390000000000607, -0.30700000000000793]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001940716996291906, 0.0015242979074016926, 0.001720624153129017, 0.00040403244346650616, 0.0025247389055664702, 0.0015630851099349796, 0.002016320060434215, 0.0013017305749534716, 0.002142430616150058, 0.001605142830224597, 0.0013601357521935507, 0.0015404786076748437, 0.0017322933219132515, 0.0014864703879447932, 0.0016038331849790584, 0.001565953250942496, 0.0015531752607395887, 0.0015637572782756992, 0.0015606002380309882, 0.0015580688937217478, 0.0015734078281842447]",24
"[0.3838999999999886, 3.106399999999988, -0.04150000000000466, -1.4593999999999934, -0.03910000000000569, 4.230100000000002, -6.80170000000001, -1.2459000000000153, 18.33309999999994, -6.983200000000022, -7.417200000000016, -8.168800000000006, -8.696800000000025, -7.2739, -9.811600000000105, -10.19000000000003, -10.329700000000047, -8.966599999999952, -10.528700000000054, -10.136600000000062, -10.218900000000076, -10.712900000000053, -10.447000000000063, -10.423600000000066, -10.53340000000002, -10.341500000000057, -10.67420000000008, -10.512100000000059, -10.512900000000045, -10.688300000000059, -10.521600000000054]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002149897947143098, 0.0007484450990761196, 0.0017280398622489368, 0.006395931083215011, 0.02192431193176386, 0.0001282522119849193, 0.0034765018391679477, 0.0068446683254724805, 0.011153747090126172, 0.019530809715918685, 0.01829398680379917, 0.027090299633681883, 0.023472562535260377, 0.030350551937027168, 0.016085385777083894, 0.03634555341590269, 0.03872963942230359, 0.03322584901320215, 0.03850036885616806, 0.04030949193572275, 0.03860626590813503, 0.03823941483609761, 0.03913964606712719, 0.03843599671785686, 0.03798760200206015, 0.0387488533262728, 0.03848601300375988, 0.0383753405826365]",31
"[-0.06560000000001197, 3.46999999999999, 0.3810999999999897, 1.2639999999999993, 3.6816999999999966, 1.1370000000000002, 0.1727999999999871, -0.6234000000000034, 0.9175999999999797, 0.22519999999998994, 0.1940999999999889, 0.047999999999986706, -0.44910000000000583, 0.11469999999998741, -0.02730000000001503, 0.16249999999998924, 0.06959999999998726, 0.19829999999999198, -0.24200000000001357, 0.22849999999999057, 0.3320999999999954]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017061284597141397, 0.002222627362690096, 0.0016496910452809765, 0.0004143469426179818, 0.00238464945892367, 0.0011518105647555965, 0.0013034225584425238, 0.002222373999755762, 0.0017568889323859532, 0.0022029167399145173, 0.0022008667116015343, 0.0025564415085692054, 0.002336359858758656, 0.0023803230309330696, 0.002435362713109168, 0.0023623238983114005, 0.002397440214245073, 0.002378329898440506]",21
"[0.048899999999984886, 4.05049999999999, -0.10590000000001401, -0.43080000000001034, 4.964400000000001, -0.23950000000000443, -3.54050000000001, -2.1314000000000037, -4.298800000000046, -6.108199999999999, 8.09390000000003, 3.3028999999999957, -6.749100000000009, -8.555800000000014, -10.03340000000003, -9.515800000000002, -8.27870000000002, -8.809899999999978, -8.899300000000043, -9.618400000000054, -10.422200000000018, -10.444500000000016, -10.469600000000002, -10.40659999999999, -10.613700000000023, -10.597000000000028, -10.697000000000012, -10.600499999999975, -10.474399999999996, -10.788100000000002, -10.705900000000002, -10.57730000000004, -10.608200000000016, -10.546900000000024, -10.629600000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019608868174019536, 0.0010555660815383821, 0.001944532166094927, 0.00029252826642648213, 0.005364391569939943, 4.7936885659736165e-05, 0.004782637282100004, 0.0005173298876807946, 0.0012006555296246, 0.006240828923543224, 0.02316613707632118, 0.043400850304011696, 0.032788657179132874, 0.04126364377949511, 0.015637813983892905, 0.044362541323635846, 0.0407674391584473, 0.04077955102121869, 0.03536946389920226, 0.032947790942085595, 0.031102073112384408, 0.035685364815463264, 0.037821285125787654, 0.03405446108148805, 0.03231231521395152, 0.033444914842708486, 0.03484920590820598, 0.034338047815493176, 0.035794909066131315, 0.03440085655788351, 0.03478689136596487, 0.035051118939161255]",35
"[-0.10990000000001159, 3.3362999999999907, -0.21350000000000807, 0.08439999999999777, -0.5768000000000044, 1.3668999999999893, 0.5923000000000009, 0.20499999999999993, -0.05820000000001768, -1.549600000000015, -2.3327999999999935, -2.4172000000000216, -1.9934000000000087, -2.305500000000031, -2.3694000000000126, -2.5936000000000146, -1.5908000000000013, -2.4203000000000157, -2.5751000000000257, -1.9324000000000152, -2.4909000000000003, -2.3759000000000032, -2.210400000000009, -2.2340000000000124, -2.146300000000013, -1.9728000000000117]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00195758710295753, 0.004364517345035858, 0.004473748383114521, 0.007983835325700944, 0.0017834303858670197, 0.004530986423604647, 0.0008715502157178023, 0.004344766058884975, 0.004864698261770925, 0.005682291716543704, 0.004255783607175642, 0.004560213181905432, 0.005239241590246841, 0.006037415321846347, 0.0050158708510701705, 0.004938587545547876, 0.005405020395690861, 0.005166380043008203, 0.005277517421964417, 0.00518149229650589, 0.005285246431526655, 0.005219141834711939, 0.005244372805857879]",26
"[-0.0987000000000158, 4.039599999999988, 0.006099999999988426, 0.34489999999999665, 3.8075999999999963, 0.8028999999999904, -0.3064000000000113, 0.30039999999999656, -0.06860000000000284, 0.05089999999998854, -0.3177000000000026, 0.066499999999989, 0.3900999999999816, -0.42490000000001443, -0.14700000000001354, -0.11990000000000794, -0.5289000000000098, 0.5130999999999939, -0.24220000000000932, -0.1404000000000085, -0.3971000000000171, -0.01270000000001491, -0.7152000000000135, -0.25200000000001577, 0.28379999999998506, -0.3351000000000089]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001946206174603761, 0.0014757481015164346, 0.0017341661832442727, 0.000403004445262274, 0.002205030888720724, 0.00226703056976907, 0.000878153832056722, 0.00043045153980999666, 0.0005492458616849086, 0.0004654069311901065, 0.0005504736135498354, 0.0007881911602699448, 0.0005907503661830703, 0.0005092567236582291, 0.0005988716748155658, 0.0004452090310110878, 0.000550061502633934, 0.000501171424591851, 0.0004889117580400243, 0.0004969735603124924, 0.00047927912728002353, 0.0005098237462469883, 0.0004885976512609653]",26
