CVaR cost,Ground state probability,Iterations needed
"[-10.02800000000001, -9.230400000000012, -9.762800000000032, -6.643600000000006, -9.286400000000013, -10.249199999999991, -10.55639999999998, -9.040400000000007, -9.782800000000007, -9.95000000000001, -10.671200000000002, -10.312399999999986, -10.304799999999993, -10.426800000000007, -10.035200000000001, -10.403200000000009, -10.398399999999999, -10.33600000000001, -10.249599999999992, -10.278799999999999, -10.463200000000015, -10.49439999999999, -10.104400000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005213632390216014, 0.004195474297432844, 0.001474707286800572, 0.004051266386463214, 0.0009439026979993707, 0.0007310384808205902, 0.0019028618007742803, 0.003670783226581902, 0.004697826193941264, 0.002719587125350968, 0.0031117220176586184, 0.0033073626421515874, 0.0045588310800461955, 0.003556270548055406, 0.00390061745916381, 0.0034587990012774406, 0.0036756378761653745, 0.003628143404105797, 0.0037284366272441107, 0.0036660010291807267]",23
"[-9.682000000000025, -9.3408, -9.738000000000028, -10.39760000000001, -9.420000000000016, -12.464000000000047, -11.086800000000014, -9.946400000000015, -11.832400000000039, -13.640400000000044, -13.89480000000003, -12.876000000000044, -13.500000000000016, -13.71640000000004, -13.862800000000034, -13.813600000000019, -13.682400000000037, -13.590400000000027, -13.736000000000026, -13.693600000000018, -13.76480000000003, -13.690800000000028, -13.635200000000026]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0021752108167212144, 0.0004435996215173392, 0.013984956794079035, 0.008987496360357491, 0.002688539127473087, 0.007175908762019272, 0.031064294229626616, 0.03796582206082673, 0.026505962769373087, 0.03340731423904798, 0.03191217117765684, 0.037518576245048244, 0.04032235954801165, 0.036407749878177215, 0.03872905826165329, 0.037826025324937076, 0.0376182836189204, 0.03815922726320109, 0.037922225381505956, 0.03790478267866721]",23
"[-9.60360000000002, -8.984400000000011, -9.773600000000028, -11.317200000000001, -9.666000000000013, -13.395600000000059, -10.302400000000015, -10.703199999999992, 2.2388, -10.7836, -13.45880000000005, -13.739600000000019, -13.524400000000023, -13.162800000000034, -13.767600000000026, -13.789600000000021, -13.981200000000028, -13.974000000000034, -13.98320000000002, -13.922000000000022, -13.945600000000011, -13.946000000000021, -13.974800000000016, -13.913200000000014, -13.946800000000026, -14.13120000000003, -13.875200000000012, -14.063600000000022, -13.96000000000002, -13.980800000000018]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0028364956078519065, 0.0006245275520476328, 0.027002282453747826, 0.003228706076483869, 0.004897652908438738, 4.6702140767041904e-05, 0.003789984800258766, 0.030892784251884575, 0.037646098706393405, 0.031159006769985367, 0.031828185100561575, 0.039432143118130536, 0.04307431471961097, 0.043253996724446006, 0.043024858744578044, 0.04430742317558588, 0.04415479199052646, 0.044417449957979416, 0.04417148767334675, 0.04436256072250097, 0.0443809271478587, 0.04411696377753088, 0.0443720758457363, 0.04443128661810272, 0.044354147434137625, 0.04432415807971207, 0.04434897236892453]",30
"[-9.627200000000023, -9.174800000000015, -9.316000000000011, 2.2263999999999995, -9.921600000000007, 1.5072000000000008, -9.247200000000008, -9.859200000000019, -9.665600000000026, -9.29920000000002, -9.972400000000016, -9.82920000000001, -9.677600000000014, -10.235600000000012, -9.938000000000022, -9.996000000000024, -9.895600000000016, -9.800400000000012, -10.08560000000002, -10.047199999999997, -9.943600000000018, -9.909600000000017, -10.067200000000014, -9.638400000000011]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.436598243282183e-05, 0.004899082424955245, 5.4192320373389214e-05, 0.003159515096731438, 0.0004128098153175677, 0.0030238436718725073, 0.00259257513575513, 0.003239634208404058, 0.002860298116555174, 0.003878676013953359, 0.0027454108597261707, 0.002513621859012329, 0.002432444272311962, 0.0036671570241166877, 0.002520579936241222, 0.0027171105730166905, 0.0029453189603628038, 0.0026740458240703435, 0.0027935531828401994, 0.002723785033160588, 0.002729056477452079]",24
"[-9.800800000000017, -9.085200000000013, -9.591200000000027, -6.933200000000011, -9.680400000000008, -10.2404, -10.536400000000016, -9.513200000000015, -10.8468, -10.486400000000001, -10.150800000000011, -10.9248, -10.984800000000003, -10.492000000000017, -10.397600000000002, -10.644399999999994, -10.646800000000008, -10.868400000000001, -10.797599999999992, -10.5112, -10.671999999999999, -10.590399999999995, -10.615200000000014, -10.55320000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0007070802634581179, 0.003835036486213514, 0.0014444639012119453, 0.0025894851164094818, 0.000657914674485513, 0.006507932866127331, 0.007835252787282632, 0.003997052182747206, 0.007438044920925132, 0.008766672983175922, 0.009381603656323812, 0.008198577934053423, 0.008908938625030845, 0.008807456137329247, 0.008558734016872932, 0.008712748500420918, 0.008802216078221715, 0.008716088000195719, 0.008766761738399593, 0.008774941000453928, 0.008753243186346817]",24
"[-9.892400000000015, -8.721600000000013, -9.46680000000003, -5.480000000000007, -9.5016, -10.027199999999997, -9.915200000000018, -10.79120000000002, -11.205200000000012, -10.428, -8.939600000000015, -10.801199999999984, -11.239200000000007, -11.3612, -10.881599999999999, -11.37520000000001, -11.1176, -11.341600000000017, -11.06359999999999, -11.282800000000003, -10.964799999999997, -11.1012, -11.102799999999997, -11.226799999999992, -10.99879999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0004084914111719033, 0.004448259085685939, 0.001233417500613789, 0.002006157112153186, 0.003669700381676403, 0.006658401857489418, 0.00626581279590881, 0.0004016121799909978, 0.009369451199275552, 0.006432055358736753, 0.005455509758591576, 0.0032374319684896277, 0.006011580246938517, 0.005566936586375233, 0.006854768106741701, 0.0056845363096288916, 0.006229949808146683, 0.005864956953211955, 0.006040830930367593, 0.005975580571744496, 0.006068828755320454, 0.006009482287276352]",25
"[-9.782000000000014, -8.909200000000011, -9.783200000000031, -9.572400000000021, -9.908000000000003, -9.716800000000019, -10.709999999999996, -9.46200000000002, -10.223600000000008, -11.107200000000002, -10.19520000000002, -10.85160000000001, -11.134399999999994, -11.174000000000007, -10.976000000000008, -11.253599999999995, -10.8556, -11.27599999999999, -10.983600000000004, -11.389599999999989, -10.922800000000006, -11.094800000000006, -10.983200000000004, -11.150400000000003, -11.017600000000002, -10.998399999999997, -11.221600000000002, -10.980399999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019531326663257296, 0.0005304328459564374, 0.0018415696575128657, 0.005020058524557355, 0.0004662639578198415, 0.00237744342817382, 0.003937528642267278, 0.004631629984839007, 0.002936467459729872, 0.0039679290947581, 0.004874830821871281, 0.005816261396332855, 0.004792667105502629, 0.003942716965845317, 0.004899003432123256, 0.00387908892601258, 0.005126267892075876, 0.005218125896252026, 0.005186271101403477, 0.005163156469140392, 0.0050250031282075645, 0.005125674767522794, 0.005102394763473905, 0.005151121394599835, 0.005127714731877575]",28
"[-9.46360000000002, -9.376400000000018, -9.392800000000019, 0.9575999999999999, -10.156800000000006, -1.0559999999999985, -9.308399999999992, -4.084800000000006, -10.101200000000013, -9.07280000000001, -9.958400000000017, -9.763600000000014, -9.914400000000017, -10.074000000000009, -9.936800000000018, -9.98920000000001, -9.845600000000019, -9.931600000000023, -10.089999999999996, -9.924400000000016, -9.89040000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.9207720682206492e-05, 0.004391846207889155, 0.00014227096531907636, 0.005384047205723188, 0.0007537423793759324, 0.001980754492037045, 0.0032244720965742945, 0.005144118705918792, 0.0040448170743346955, 0.004682281592547076, 0.003980695071794556, 0.004732935847619989, 0.004227406221560124, 0.004310133968863726, 0.004472783581863138, 0.004376687398871024, 0.004350662321822087, 0.004416676406444008]",21
"[-9.773600000000023, -8.981200000000019, -9.687600000000034, -9.396000000000015, -8.945200000000007, -10.229999999999995, -9.126399999999999, -10.565999999999999, -9.920800000000014, -10.087600000000009, -10.15640000000001, -10.28880000000001, -10.561199999999996, -10.6084, -10.590000000000002, -9.987599999999993, -10.352799999999995, -10.300000000000008, -10.256400000000001, -10.113999999999992, -10.430000000000007, -10.281200000000007, -10.460800000000008, -10.436800000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017787888453212448, 0.0020711818129461705, 0.001663285240710496, 0.0027366814046207244, 0.0012919407867616525, 0.00039727548917462403, 0.0011968752664722883, 0.0019080004109986084, 0.0012603058464464192, 0.0013984028699486008, 0.0013432389982903298, 0.001457433529868347, 0.0013313764209611219, 0.001389465111631006, 0.0013390820968259627, 0.001353251384750326, 0.0013535017491210538, 0.0013233950741527842, 0.0013467842605292644, 0.001337939513823013, 0.0013468277618397812]",24
"[-9.92720000000002, -9.6568, -9.816400000000039, -3.9643999999999933, -9.866400000000013, -10.178000000000008, -10.440000000000008, -9.98880000000001, -10.540800000000013, -10.885600000000009, -10.968000000000004, -10.504400000000027, -10.743599999999997, -10.61720000000002, -10.9032, -11.113999999999999, -10.957599999999996, -10.85359999999999, -10.987599999999999, -10.796800000000001, -10.998800000000001, -10.757599999999986, -10.968800000000002, -10.806399999999995, -10.870399999999988, -11.235200000000004, -11.379200000000004, -11.170400000000008]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00028529091245707203, 0.004762032484105604, 0.0013722858176947197, 0.0018426709975977935, 0.0010243200634966858, 0.0019512883797205365, 0.004276902697460556, 0.0070814735653758724, 0.003125176514009997, 0.009430902861619024, 0.005101410886159187, 0.006642884977664166, 0.0080464826536925, 0.008766758054225405, 0.008433383590338288, 0.008019327207122232, 0.007754278096119697, 0.007949449533940877, 0.00814894740707858, 0.007957526228281695, 0.00802535455808252, 0.008065512360351697, 0.008023746515559198, 0.00800013998996793, 0.007973035694585188]",28
"[-9.748000000000022, -8.891600000000018, -9.535600000000015, -8.073600000000004, -9.116000000000005, -9.84000000000002, -10.635999999999983, -10.050800000000011, -9.74840000000002, -9.97079999999999, -10.398, -10.593600000000004, -10.58319999999999, -10.49639999999999, -10.720399999999984, -10.275999999999993, -10.66479999999999, -10.597200000000004, -10.741999999999987, -10.809200000000002, -10.5996, -10.548399999999988, -10.665199999999997, -10.852799999999998, -10.667600000000004, -10.732799999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009708105729282171, 0.003394796017814156, 0.0014807568686618995, 0.004848422036567893, 0.004496723799504342, 0.0028257441200871475, 0.002082473330194425, 0.005949189896489385, 0.0037491500555848355, 0.0048034604812184495, 0.005239292379553412, 0.004562674149529109, 0.004285613459975102, 0.004558572148999232, 0.004387392267429437, 0.004508133558288734, 0.004368994420220422, 0.004230678690684053, 0.004403458853789375, 0.004391828342508153, 0.0043333476548368405, 0.004312280014033134, 0.004328418299737384]",26
"[-9.461600000000018, -9.341600000000005, -9.646400000000034, -12.539600000000036, -7.464799999999983, -9.500400000000026, -13.949200000000014, -10.552399999999993, -11.52680000000003, -13.795200000000015, -13.911600000000014, -13.66680000000002, -13.723600000000014, -14.036400000000016, -13.726000000000015, -13.850000000000009, -13.83800000000002, -13.842400000000005, -13.883200000000004, -13.747200000000014, -13.831600000000012, -13.87480000000002, -13.905600000000009]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.025683756332206417, 0.0004590414637757564, 0.001602138296736126, 0.04240346454524452, 0.00279822099749985, 0.006067348241592116, 0.036890150453304814, 0.04291042153662521, 0.03373974208400608, 0.04259877798493306, 0.041437092772548215, 0.04010072727164149, 0.04034638024672806, 0.04268736418722392, 0.04021351022721582, 0.041839523332456476, 0.04163052204896505, 0.04117883696421427, 0.04154877760437316, 0.041432315953088196]",23
"[-9.850800000000014, -9.24200000000001, -9.535600000000032, -1.0660000000000003, -9.853600000000004, -9.760000000000026, -7.310399999999999, -9.3896, -8.640400000000007, -9.500800000000012, -9.477600000000002, -9.770000000000008, -9.098000000000017, -9.936000000000002, -9.733200000000009, -9.41360000000001, -9.523200000000019, -9.477199999999998, -9.641600000000007, -9.77280000000001, -9.64400000000001, -10.097200000000015, -9.663200000000007]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00013080793163350624, 0.005146696873608638, 0.003512438906663323, 0.00032474596973431144, 0.00436950034976475, 0.0034904911685405566, 0.0019262175541533814, 0.0033063465891024265, 0.00479231401656736, 0.00514586200818805, 0.00502211852278097, 0.004676304760640378, 0.005045806409180753, 0.004929532122854237, 0.005067759601725167, 0.00499181881748267, 0.00499924833776206, 0.005018487206389647, 0.005033874628839134, 0.005033091735742443]",23
"[-9.738000000000026, -9.000400000000006, -9.817200000000032, -9.887600000000022, 1.2640000000000007, -9.836800000000023, -9.572799999999983, -9.774400000000012, -3.575999999999989, -10.736399999999998, -9.94159999999997, -10.994399999999992, -10.143999999999965, -10.68519999999999, -10.968399999999995, -10.972399999999988, -10.702799999999996, -10.781599999999994, -10.796800000000001, -11.15559999999998, -10.730400000000003, -10.861999999999991]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00203312694858841, 0.00021723989428283798, 0.0019447996946139938, 0.0001816095487239969, 0.0018108688022062296, 0.00019206071671483323, 0.0012918941937407778, 0.00015952515848398135, 0.0013650983392626305, 0.00039570963667206235, 0.0020580701234774058, 0.001046942725753118, 0.001260815777499148, 0.0015525204081971533, 0.0012790983923069797, 0.0014105250939181733, 0.0013771868951571369, 0.0013742248646842147, 0.001402672897610906]",22
"[-9.62640000000002, -8.727200000000005, -9.609600000000034, -9.598400000000014, -8.54920000000001, -10.157599999999997, -9.287999999999995, -10.478000000000003, -10.212400000000022, -9.842000000000013, -10.492400000000005, -10.459600000000005, -10.206800000000001, -10.632400000000004, -10.361199999999998, -10.1896, -10.669200000000004, -10.248400000000016, -10.460400000000005, -10.410400000000001, -10.587600000000027, -10.338000000000006, -10.172400000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019494725517398837, 0.001436776354538794, 0.0017447468047633637, 0.0026062523841614907, 0.0012720994566403228, 0.0011911885531362795, 0.002624033977061956, 0.001323620335318445, 0.0014180422125264994, 0.0012583181084592412, 0.001348220226266802, 0.0013426364801913829, 0.0013317208036932886, 0.0013911512377057893, 0.00139123783453574, 0.0013905493037761206, 0.0013793390738358442, 0.001396501823186359, 0.001392890759817474, 0.001389047344348584]",23
"[-9.797200000000021, -9.178000000000019, -9.715600000000029, -9.497600000000014, -9.249200000000007, -10.070799999999995, -9.143200000000002, -10.02, -9.459999999999994, -10.2512, -9.788800000000005, -10.523599999999998, -10.375599999999999, -10.5688, -10.628799999999986, -10.429599999999992, -10.473199999999983, -10.571199999999987, -10.367599999999989, -10.36359999999999, -10.118800000000016, -10.491599999999988, -10.417999999999989, -10.496399999999984, -10.648399999999974]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016812663690469508, 0.002270341718686796, 0.0016234034242397204, 0.0027884725767609517, 0.0013092852518778292, 0.0018932226427900978, 0.002031614235158039, 0.002018082505635655, 0.002679794875000498, 0.002575204168456535, 0.003979528533001268, 0.003464551981427175, 0.002489657287836315, 0.0036857887817167002, 0.0028763631110673813, 0.003299150640251344, 0.0033314761509423588, 0.0036948969400774244, 0.0033884569614554255, 0.0034293938180959813, 0.0035201584210064673, 0.0034474936421177906]",25
"[-9.914800000000014, -9.244400000000018, -9.84840000000003, -9.59840000000002, -9.074800000000021, -10.012399999999987, -9.67320000000001, -10.431200000000006, -11.01959999999999, -10.974000000000004, -10.13560000000001, -10.655600000000009, -10.70600000000001, -10.660000000000013, -10.676400000000012, -10.868799999999995, -10.702400000000022, -10.563200000000027, -10.928400000000007, -10.888400000000004, -10.866400000000015, -11.1536, -10.969200000000008]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001811878026422969, 0.0019937116451707393, 0.0016858183673144642, 0.0028161639714926, 0.0012840477215805167, 0.0036927728367998785, 0.004784236668042343, 0.006563113315268247, 0.002591596905204238, 0.002787297290722506, 0.004656888687961522, 0.003447066527788646, 0.0035740414532975462, 0.003918569972735403, 0.0035964090420509344, 0.0036775009313025743, 0.0037483911788987437, 0.0036673608627684155, 0.0036895323064936904, 0.003705498890210781]",23
"[-9.980399999999998, -9.222000000000019, -10.011200000000033, -10.142400000000016, -9.654800000000026, -8.349200000000017, -11.352800000000004, -11.49600000000001, -13.888400000000022, -11.959200000000024, -13.47560000000004, -12.10720000000003, -13.144800000000068, -13.923600000000013, -13.754400000000015, -13.798400000000024, -13.726399999999996, -13.956000000000019, -13.702800000000012, -13.886400000000013, -13.790000000000008, -13.854400000000023, -13.910000000000013, -13.742400000000012]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001961769698371618, 0.0005382634703569414, 0.0010948985461140073, 0.0032538221258255843, 0.008199068894607933, 0.04158472138697302, 0.007638906813470354, 0.0296987794151306, 0.009594086024183244, 0.02791041719056865, 0.04003899162799693, 0.04086183960273088, 0.03697265653900055, 0.04155077009181442, 0.0388909799328931, 0.038467691365472206, 0.03876724930629539, 0.038593082563784326, 0.039190005302762815, 0.03871896015208537, 0.03879034874284687]",24
"[-9.577600000000015, -9.194800000000019, -9.896400000000037, -13.698000000000016, -8.531600000000012, -10.77920000000001, -10.549999999999994, -8.499600000000003, -13.766400000000042, -13.82560000000002, -13.926000000000027, -13.579200000000029, -13.43080000000004, -13.789600000000023, -13.871600000000019, -13.888400000000022, -13.885600000000016, -13.705200000000021, -13.882000000000017, -13.690800000000014]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03364976675958688, 0.0032389465629595843, 0.004677147585730297, 0.0015619946404823834, 0.0012760977649163196, 0.03474511186965583, 0.04301889393345751, 0.0411061344583535, 0.03628861608491395, 0.03802528440023835, 0.041535418971212365, 0.04168764955892294, 0.04036110991005322, 0.04111366960177097, 0.04094527179352006, 0.041287297052143054, 0.041107493388392036]",20
