CVaR cost,Ground state probability,Iterations needed
"[-11.566999999999997, -11.234999999999998, -11.668, -12.614999999999984, -11.447999999999997, -14.190000000000015, -11.754999999999988, -12.425999999999986, -4.928, -12.318000000000001, -14.816000000000031, -14.295000000000018, -14.243000000000018, -14.79300000000003, -14.994000000000023, -14.635000000000026, -14.623000000000026, -14.914000000000023, -14.80500000000003, -14.688000000000027, -14.890000000000027, -15.129000000000019, -14.80300000000003, -14.743000000000029, -15.026000000000021, -14.890000000000027, -14.880000000000027, -14.753000000000029]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.003171312812689675, 0.0006698548767859242, 0.02608435022302593, 0.0021894843650643236, 0.00600274246735885, 6.90379695476403e-05, 0.004625281914819697, 0.04083140500295747, 0.025063178725227855, 0.02591158865516479, 0.03595488423403597, 0.0430548167576571, 0.04297771329467246, 0.0417648080778866, 0.04372263502719907, 0.042476693403527443, 0.043433173176901874, 0.04253776546042512, 0.04299068622024393, 0.042920294284353205, 0.04311968003462065, 0.04270023119260179, 0.0430411492876665, 0.043012894111989705, 0.04291800908224307]",28
"[-11.47099999999999, -11.259000000000006, -11.706999999999994, -14.632000000000026, -10.913999999999994, -11.150999999999987, -12.533999999999981, -13.679, -14.81200000000003, -14.15699999999998, -14.421999999999995, -14.254999999999994, -14.77200000000003, -14.508000000000024, -14.26600000000002, -14.488000000000024, -14.467000000000024, -14.442000000000021, -14.28600000000002, -14.447000000000024, -14.421000000000022, -14.443000000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.033634796607163744, 0.0024969465895968365, 0.0008728737064543877, 0.0028972040001136634, 0.012322969493125408, 0.030869525466263058, 0.021939152776424636, 0.026257775146566246, 0.026075704476178678, 0.03190052279462163, 0.03291136164706168, 0.029534162248469255, 0.03144914853929176, 0.030669322531156555, 0.03092662186753612, 0.030552354296379126, 0.031034757572066706, 0.030845488298939974, 0.03079842018311592]",22
"[-11.528999999999995, -11.344000000000003, -11.553999999999997, -12.436000000000002, -11.534999999999995, -13.999000000000006, -13.059999999999992, -11.921999999999986, -2.0300000000000002, -12.241000000000007, -14.296000000000019, -14.669000000000029, -14.648000000000026, -14.445000000000023, -14.923000000000025, -14.539000000000023, -14.930000000000028, -15.002000000000026, -14.78500000000003, -14.637000000000027, -14.648000000000026, -14.732000000000028, -14.730000000000027, -14.560000000000025, -14.871000000000027, -14.79200000000003, -14.79000000000003, -14.710000000000027]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002091447765083179, 0.00041956686591267697, 0.017977478117300973, 0.009743857995570523, 0.003025540005853541, 5.321399952365571e-05, 0.002794256482962885, 0.030941344189900622, 0.04136356142035415, 0.02845225885794346, 0.037683925888155556, 0.044060169438435645, 0.04393008375923817, 0.04394416862382547, 0.04452254380127066, 0.04265896575661148, 0.04386843134325121, 0.04458191687101019, 0.044203947813737265, 0.0446254499542368, 0.044470476687829816, 0.044458507538949504, 0.04457086163593964, 0.044498872198821655, 0.04450882178260461]",28
"[-11.521999999999993, -11.108999999999995, -11.540999999999991, -11.553000000000003, -0.6169999999999984, -11.478999999999992, -11.255999999999979, -11.270000000000003, -9.536999999999995, -11.882999999999988, -11.024999999999991, -11.66699999999998, -11.71999999999998, -11.901999999999992, -11.411999999999992, -11.819999999999983, -12.169999999999998, -12.067999999999998, -12.123999999999997, -12.285999999999992, -12.06099999999999, -11.854999999999984, -11.753999999999987, -11.66299999999998, -11.580999999999982, -11.61899999999999, -11.814999999999982, -11.832999999999984]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019645379211462206, 6.384159760428274e-05, 0.001947488444705789, 0.00028954953746899005, 0.0018841884196325815, 0.0006528895811992482, 0.0011974477543679981, 0.00016320177500655334, 0.0009951204050305264, 0.0006430351819297113, 0.0010469918361235104, 0.0012290181251507848, 0.0007030140212876295, 0.0012079549257800629, 0.0013857964118524327, 0.0011687815789675922, 0.0011277748183379842, 0.0010794894851483836, 0.0011034245178753346, 0.0011729002739528707, 0.0010363738787922965, 0.0011708778128409665, 0.0011157967262145673, 0.0011289475776822648, 0.001104587702804543]",28
"[-11.562000000000003, -11.381000000000007, -11.399000000000001, -4.552000000000001, -11.782000000000005, -4.325, -11.485999999999981, -8.636999999999995, -11.690999999999985, -11.542999999999989, -11.756999999999994, -11.596999999999987, -11.843999999999989, -11.949999999999994, -12.15399999999999, -11.905999999999988, -12.117999999999993, -11.826999999999988, -12.056999999999986, -12.13399999999999, -12.108000000000006, -12.250999999999992, -12.167999999999992, -11.968999999999994, -11.882999999999997, -11.736999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 8.809058826260073e-06, 0.004017457467561585, 6.212644245908667e-05, 0.006315791541869549, 0.0006971778387672132, 0.0020146507762490067, 0.0030563773835266855, 0.005030750741924286, 0.0040919237983272835, 0.0034836900326181116, 0.004031151321681816, 0.004319160628808888, 0.0036937956146590816, 0.005082441063602805, 0.0041804624653443145, 0.004329543322237632, 0.004190304068347944, 0.004403644266107565, 0.004361694319320271, 0.004380822142347286, 0.004414004062825718, 0.004297959520007055, 0.004372438178058318]",26
"[-11.684999999999993, -10.988999999999997, -11.649999999999986, -12.041999999999996, -11.732999999999986, -12.319, -11.793999999999988, -13.836000000000004, -10.79699999999999, -13.794999999999995, -13.391999999999994, -14.697000000000028, -11.884999999999996, -14.563000000000024, -14.537000000000024, -14.655000000000028, -14.602000000000025, -14.784000000000031, -14.83400000000003, -14.615000000000027, -14.687000000000028, -14.911000000000026, -14.95700000000002, -14.655000000000028, -14.638000000000027, -14.656000000000027, -14.658000000000026, -14.765000000000029, -14.591000000000024, -14.584000000000026, -14.76100000000003, -14.76200000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019226729917183314, 0.0023078591960737018, 0.005607762429068826, 0.0007466882528233362, 0.016868414725659975, 0.0002641578470646536, 0.012884160151485316, 0.011597569483443253, 0.042748340406984706, 0.002815237292054629, 0.028548818075872083, 0.036930145592576055, 0.03580329735759406, 0.03258242097096093, 0.04280586281985464, 0.041977680699868694, 0.04076735096050328, 0.03940154092112376, 0.04222721832762767, 0.0417446010600149, 0.04007113532596557, 0.042756201952676896, 0.04104977027620403, 0.042021996110577345, 0.04162017305711618, 0.041737768549754375, 0.04157412398004745, 0.04183273348963474, 0.04173779039144209]",32
"[-11.799999999999981, -11.121999999999998, -11.449999999999994, -6.514999999999997, -12.183000000000002, -7.048999999999995, -11.670999999999987, -11.406999999999996, -11.546999999999993, -10.641999999999998, -11.727, -12.057999999999993, -12.06, -12.02899999999999, -12.198999999999991, -11.838, -11.993999999999998, -11.583999999999994, -12.265999999999993, -11.761999999999993, -11.959999999999996, -12.015999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00013217246619878106, 0.00514469895749514, 0.0001333322129105452, 0.003492596698481599, 0.0003589735146958765, 0.0023961838333386677, 0.0011083462409044286, 0.003771443157859246, 0.005067865189457052, 0.00455384647187335, 0.005177526377562132, 0.005082852393762189, 0.005068861993545982, 0.005034529730431543, 0.005083580862982509, 0.005070882370945188, 0.0050471077832626296, 0.005071680692248483, 0.005066401091450701]",22
"[-11.805999999999985, -11.129000000000005, -11.636999999999992, -10.146999999999998, -11.784999999999995, -11.883999999999983, -12.820999999999978, -12.351999999999999, -12.144, -11.883999999999984, -12.374999999999986, -12.784999999999979, -12.521999999999986, -12.87299999999998, -12.614999999999993, -12.842999999999988, -12.962999999999987, -12.583999999999985, -12.938999999999982, -12.675999999999982, -12.819999999999988, -12.774999999999988, -13.007999999999987, -12.78299999999998, -12.668999999999981]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009605481022197033, 0.0034109525911605715, 0.002435656773069389, 0.0067200933651190235, 0.009066350284167805, 0.0015856568746166273, 0.004052358496981384, 0.008113245494986264, 0.00469004904505546, 0.006480813641023364, 0.006249199267886852, 0.006362528295059972, 0.005881513291574158, 0.006150539395648338, 0.005984015494364271, 0.006402786737246616, 0.006066170917713833, 0.006214234406566576, 0.006133370459652728, 0.006125557356941695, 0.0060906689337104185, 0.006146730575029651]",25
"[-11.588999999999997, -11.059000000000001, -11.530999999999999, -11.459999999999994, -11.468999999999989, -11.507999999999996, -11.676999999999998, -12.258999999999983, -11.530999999999992, -11.940999999999988, -11.777999999999993, -11.795999999999987, -11.764999999999988, -11.888999999999987, -11.923999999999992, -11.68399999999999, -11.712999999999992, -11.642999999999988, -11.986999999999984, -11.941999999999986, -12.009999999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017754349042064374, 0.0020786742406067584, 0.0013706784831986059, 0.0014152679269115332, 0.0018162683551425287, 0.0018249690012924532, 0.001933403887016072, 0.0014757724719704098, 0.002047435357741971, 0.0017853259376970792, 0.0018971053039654622, 0.0017426326732389338, 0.0018111051092952863, 0.0018336064951839563, 0.0017961890235999721, 0.0018179930012851583, 0.0018111376497634613, 0.0018211977657850782]",21
"[-11.822999999999984, -11.020000000000003, -11.735999999999983, -11.775999999999993, -11.475999999999985, -11.481999999999987, -12.121999999999998, -12.113999999999992, -11.53099999999999, -11.562999999999995, -11.515999999999986, -11.468000000000002, -11.641999999999987, -11.41899999999999, -11.47399999999999, -11.73299999999999, -11.546999999999993, -11.470999999999995, -11.857999999999981]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017794802637326945, 0.0020696298528509764, 0.001535959610618802, 0.00044764609762431825, 0.0018825697950985874, 0.001609786303728768, 0.001193898333588574, 0.00042813694968477794, 0.00043266550101119335, 0.0005405223075435693, 0.00041628818540741236, 0.0004613537985607336, 0.0004646725894862993, 0.0004378316657474776, 0.00045276769486114917, 0.0004507545710445446]",19
"[-11.827999999999989, -11.356999999999996, -11.471999999999998, -5.075000000000002, -11.85999999999999, -10.95599999999999, -5.943999999999994, -11.288999999999993, -11.922999999999995, -10.414000000000003, -11.7, -11.79399999999999, -11.467000000000002, -11.591999999999986, -12.124999999999995, -11.626999999999985, -12.395999999999999, -12.243000000000002, -12.116999999999996, -12.206999999999992, -11.922, -11.89499999999999, -12.094999999999992, -12.181, -12.203999999999992, -11.863999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.892127035134317e-05, 0.004633984899337974, 0.004021559753550647, 4.917091626724549e-05, 0.002970735999473082, 0.004433915518589943, 0.0008840994811466617, 0.002277204117679438, 0.002856169235689677, 0.0018065665753821836, 0.0048462612517740184, 0.004902636306469924, 0.004396000990882911, 0.005127976796737991, 0.0050913819594053805, 0.005151492815360198, 0.005088467938404055, 0.005159871386719362, 0.005117720157527478, 0.00510564336280105, 0.005139491581009209, 0.005123107169001018, 0.005126982248226901]",26
"[-11.481999999999994, -10.875000000000002, -11.327999999999992, -9.69, -11.095999999999995, -12.09, -12.097999999999999, -11.557999999999986, -12.285999999999985, -11.971999999999989, -12.79699999999998, -13.274999999999986, -12.574999999999982, -12.773999999999987, -12.716999999999983, -12.465999999999992, -13.000999999999987, -12.76199999999998, -12.978999999999983, -12.992999999999986, -12.99399999999999, -12.926999999999987, -12.789999999999985]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009348608101398842, 0.0034516507276233154, 0.0014387058987474601, 0.0011268031443493172, 0.0014097217019401612, 0.0033272636076867156, 0.004998843197283437, 0.003650661709186917, 0.005510258754238296, 0.008439028245720279, 0.003664202845484558, 0.005395435872939719, 0.00633677241891097, 0.005024667954929509, 0.0054965206958973115, 0.005663175355302787, 0.005391979501744052, 0.0055402079364419475, 0.005548623624247109, 0.005477254535237295]",23
"[-11.782999999999992, -11.088000000000008, -11.742999999999993, -11.425999999999998, -11.979999999999997, -11.639999999999985, -12.078999999999999, -5.677, -11.598999999999995, -9.386999999999993, -12.069999999999991, -11.591999999999993, -12.357999999999997, -12.062999999999999, -11.81, -11.392999999999999, -12.035999999999992, -11.842999999999988, -12.135999999999994, -11.432999999999987, -11.898, -11.86099999999999, -11.975999999999988, -11.966999999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019120190373897404, 0.0016831736503444272, 0.0018606141972525268, 0.004069868288416274, 3.492548166404027e-05, 0.0019922797971363613, 0.0005731162768141275, 0.00506475066933371, 0.0038955440463368848, 0.004040541925094245, 0.0034712468407640867, 0.003810547172864629, 0.0033135029851189155, 0.0050088085018264086, 0.0036208190145056917, 0.004005860907554471, 0.0043543750913226445, 0.0038736798397395068, 0.004037301820912222, 0.004093531679754228, 0.004000086053000083]",24
"[-11.615999999999993, -11.108000000000011, -11.800999999999995, -13.011999999999992, -11.995999999999995, -14.677000000000028, -10.951999999999998, -12.93899999999999, -6.2209999999999965, -12.577999999999992, -14.76100000000003, -14.900000000000027, -13.968999999999978, -14.676000000000027, -14.479000000000024, -14.731000000000028, -14.82600000000003, -14.890000000000027, -14.584000000000026, -14.657000000000028, -14.82600000000003, -14.77100000000003, -14.652000000000028, -14.75200000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004223581057337491, 0.0010196027834236832, 0.033735294409195024, 0.0005243212554316059, 0.008924219303725712, 0.00010411438780402834, 0.006460812921103436, 0.04401693962123887, 0.041063099603995394, 0.01739650074016702, 0.04246482163953762, 0.034615593475012085, 0.042420090241556185, 0.04179868011697946, 0.03972674736515197, 0.041164367408565564, 0.04099261659194532, 0.041099879348668156, 0.041216384411075675, 0.040747657340452215, 0.0412097589806496]",24
"[-11.261999999999993, -11.304999999999996, -11.564999999999987, -10.762999999999998, -11.649999999999988, -10.655000000000008, -12.630999999999993, -12.214, -11.527000000000003, -12.705999999999992, -12.268999999999982, -12.042000000000003, -12.620999999999976, -12.56699999999999, -12.522999999999989, -12.78999999999999, -12.649999999999983, -12.747999999999989, -12.619999999999987, -12.384999999999993, -12.614999999999988, -12.675999999999993, -12.53799999999999, -12.47299999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0004057486995772833, 0.0003990894769556988, 0.0002079239790192824, 0.001102084337339558, 0.0030374184250487064, 0.0010596273045437768, 0.001861435223343268, 0.0014994022034598093, 0.0002139495490148245, 0.0039986932195787885, 0.0011748349453436597, 0.00159917679581901, 0.0023307473378675735, 0.0028751013050244845, 0.0021685533251946717, 0.0026009119304259603, 0.0022861399892231864, 0.002291537099589915, 0.0023976900982561463, 0.0023088317657406553, 0.0023224521576258213]",24
"[-11.657999999999994, -11.474999999999996, -11.513000000000007, -4.255000000000002, -11.786999999999983, -3.9480000000000013, -11.159999999999986, -11.341999999999995, -12.117999999999984, -12.278000000000002, -12.037999999999988, -11.566999999999998, -11.91599999999999, -11.754999999999987, -12.148999999999996, -11.65399999999999, -12.081999999999992, -12.05599999999999, -12.161999999999992, -12.031999999999991, -12.232999999999997, -11.52799999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.232615490385074e-05, 0.004477215757668891, 3.342871610881341e-05, 0.0030600318491475474, 0.000385671230924573, 0.0030792119317361874, 0.002530969581540832, 0.002608878957418782, 0.0014056957501025797, 0.0030581354955652898, 0.001777217193903295, 0.0028552809366243674, 0.0028008060392986146, 0.002588964607976184, 0.0023399099130084907, 0.00259341599561206, 0.002483882509944733, 0.0025601673502839498, 0.002548304741168914]",22
"[-11.786999999999992, -11.263, -11.725999999999988, -11.617999999999986, -11.150999999999986, -11.840999999999992, -11.376999999999995, -11.890999999999993, -12.54199999999999, -11.207999999999997, -12.739999999999986, -12.852999999999986, -12.57299999999999, -12.612999999999989, -12.405999999999988, -12.522999999999989, -12.67299999999998, -12.93199999999999, -12.474999999999993, -12.422999999999996, -12.555999999999989, -12.526999999999987, -12.471999999999989, -12.500999999999987, -12.525999999999987, -12.65099999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001748320330390211, 0.00213725533127174, 0.0016705879097733576, 0.00280354938682403, 0.0012888834380970317, 0.0015867913275317551, 0.000375036465600827, 0.008672419235333769, 0.00883679592262632, 0.007278067992647257, 0.005061054348333506, 0.009090171853885715, 0.009023891009429227, 0.008150555577686867, 0.008946163258153823, 0.009154829743833548, 0.008664020726281925, 0.009076091573918171, 0.008880840243984759, 0.008928440627613107, 0.008975826996063654, 0.00894388845854285, 0.008932896869523872]",26
"[-11.538999999999989, -10.95, -11.284000000000006, -7.464999999999999, -11.991000000000003, -8.759999999999993, -11.507999999999983, -11.39699999999999, -11.842999999999984, -11.424999999999988, -11.874999999999993, -12.151999999999996, -11.974999999999998, -12.350999999999997, -11.863999999999987, -11.847999999999988, -12.04599999999999, -11.952999999999989, -11.683999999999992, -11.89499999999999, -12.173000000000002, -12.093999999999989, -11.863999999999997, -11.83799999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00023955293104869712, 0.004886769022830742, 0.0003995729136008857, 0.0039043272593537095, 0.0003882472655745626, 0.0023766376515800955, 0.0010398239468048386, 0.005151602366422376, 0.00394047673445442, 0.002407988054981958, 0.003342265074102914, 0.0026482207875387193, 0.0028535984350676023, 0.004187074669831873, 0.0027769510901274504, 0.003498797648500135, 0.0033956260986649123, 0.0031967469910852316, 0.0033611623281263733, 0.003370490308302843, 0.003304610777123594]",24
