CVaR cost,Ground state probability,Iterations needed
"[-5.8375, -7.3875, -6.824999999999999, -8.2, -6.499999999999999, -6.5375000000000005, -8.125, -7.1625000000000005, -5.525, -7.1625000000000005, -7.187499999999999, -8.3875, -7.525, -8.1, -5.8625, -8.0625, -6.612499999999999, -5.725, -8.35, -7.2625, -7.675, -7.5, -8.762500000000001, -8.1875, -6.675, -8.1375, -5.45, -7.9125, -7.674999999999999, -8.924999999999999, -7.649999999999999, -7.874999999999999, -8.4125, -8.125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0002405832243754776, 0.0012206848435938986, 1.2550378093165883e-05, 0.0023689642605908244, 0.0013342175876015342, 0.001994403809593494, 0.002388710102669051, 0.0021444163130434975, 0.004256775928569484, 0.0022501547267466805, 0.0019503593598781599, 0.0022479867401266765, 0.0023491785781567763, 0.0025540150298849736, 0.0022660040537454402, 0.002334904837628317, 0.002539240695726955, 0.0023955599558997563, 0.002356823104630309, 0.002367317978236727, 0.0024711144086440647, 0.0024120242925734243, 0.0023624454486824552, 0.002393576709186963, 0.0024054068449883845, 0.0024152962937623763, 0.0023978078430876627, 0.002406824052220242, 0.0024085331204245753]",34
"[-5.75, -7.425, -6.512499999999999, -7.8999999999999995, -6.7875, -6.699999999999999, -6.475, -7.112499999999999, -8.537500000000001, -7.95, -7.137499999999999, -7.625, -5.875, -6.637499999999999, -6.037499999999999, -6.237499999999998, -7.187499999999998, -7.699999999999999, -6.237499999999999, -6.512499999999999, -5.812500000000001, -7.35, -7.062499999999999, -8.2, -6.575, -7.2875000000000005, -3.3874999999999997, -7.2124999999999995, -6.999999999999999, -6.7749999999999995, -6.537499999999999, -6.6625000000000005, -4.45, -6.525]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0003499033521065977, 0.0019257319431266557, 0.0023549789260070755, 0.00036731289205365985, 0.0021270380005245586, 0.0005074543121119848, 0.0007464601606967352, 0.00047906331514177477, 0.0013084379949849655, 0.00038180547685224436, 0.000526595751955657, 0.00026633413705951306, 0.0003067433040629332, 0.0004071473259487019, 0.00023197845232531558, 0.000433334483791195, 0.00029072887144689194, 0.00038094126996907285, 0.00036958226346317177, 0.00036920942137586775, 0.00036601644032250094, 0.00036707650360858944, 0.000349799994574265, 0.0003714925561200705, 0.00036839206972851847, 0.0003689259624259811, 0.00036584491424445834, 0.0003696221266520029, 0.0003638695157201434]",34
"[-5.9375, -6.4625, -6.5, -7.6499999999999995, -7.524999999999999, -7.4624999999999995, -7.074999999999999, -7.237499999999999, -7.0, -7.474999999999999, -7.8, -7.8374999999999995, -6.137499999999999, -8.95, -8.3125, -8.625, -6.75, -7.075, -8.2375, -8.137500000000001, -7.8374999999999995, -8.887500000000001, -8.2125, -7.6499999999999995, -7.224999999999999, -7.175000000000001, -8.725, -7.549999999999999, -8.049999999999999, -8.5875, -8.512500000000001, -7.837499999999999, -6.45, -8.075, -7.8875, -7.312499999999999, -7.45]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.009135261153413232, 0.00962160236066582, 0.0022803175208526653, 0.009930011023757433, 0.003999347934034869, 0.000737987491430105, 0.0008741833923855921, 0.0003648259187586289, 0.002205685180662828, 0.0028069634167695325, 0.002181747249013757, 0.0027037598662974375, 0.0022255936402006873, 0.002510260454979236, 0.0027804601982264147, 0.0022081405831272222, 0.0024913156889738697, 0.0022409032301100315, 0.0020297424175641492, 0.0024347285436400446, 0.0023297877351154865, 0.002179577227052913, 0.00223677900341803, 0.00221305948272853, 0.0022376892298409004, 0.0022222783361390865, 0.0021638131068688355, 0.0022070510125425232, 0.00220825919715821, 0.0021935311030041984, 0.002205860215072937, 0.002213436719823624]",37
"[-6.0874999999999995, -9.0625, -7.5249999999999995, -7.624999999999999, -8.375, -9.1625, -6.6499999999999995, -7.6875, -7.937499999999999, -7.25, -6.75, -7.5874999999999995, -7.5, -6.275, -7.487499999999999, -8.975, -7.687499999999999, -6.824999999999999, -8.524999999999999, -5.975, -5.075000000000001, -8.825, -7.362499999999999, -7.375, -8.6625, -7.799999999999999, -6.4125, -6.0375000000000005, -8.875, -8.0375, -8.375, -6.7250000000000005, -7.549999999999999, -8.275, -8.15]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0017572743294070306, 0.0006419121800885538, 0.0018088786413614603, 0.0010700445656885217, 0.00036123049389484986, 0.001358890142692513, 0.0011062722540193383, 0.0018036883526780277, 0.006066256684351595, 0.003732597444540782, 0.0016334836354599605, 0.0012707702246312477, 0.0015723410470373882, 0.0015029893845563288, 0.001762033893269701, 0.0021006850260472804, 0.0015778997726377747, 0.0017354660238598054, 0.0017392357398370788, 0.00179435940404544, 0.0017442549181016635, 0.0017616027329582177, 0.0017853736057876946, 0.001708074413278222, 0.0017493397051415115, 0.0017606562140919841, 0.0017633376782097876, 0.001753301065931784, 0.0017640455834714128, 0.0017514727400525316]",35
"[-5.3, -7.2, -6.924999999999999, -8.075, -7.0249999999999995, -4.7, -7.124999999999999, -6.474999999999999, -5.825, -6.85, -8.6375, -7.012499999999999, -8.125, -7.4125, -6.2749999999999995, -5.85, -6.7625, -8.3375, -7.8, -7.624999999999999, -6.8, -6.3625, -8.2875, -6.075, -4.85, -8.600000000000001, -7.05, -8.4375, -6.5375000000000005, -5.5125, -6.925, -7.875, -8.1]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.000251836448465442, 0.0006472345254869179, 0.0008141494438837821, 0.0009856788374790646, 0.0006233471529551696, 0.0019686381363831136, 0.00048695997819947663, 0.003406831887618501, 0.0015888464870875453, 0.0009661104318915557, 0.002035034601619727, 0.0019690573556334183, 0.0017054872326657104, 0.0020758290378241166, 0.002237289683377501, 0.001531282009720979, 0.0018946998769621185, 0.0019451385220443421, 0.0019214981575649817, 0.0019944555317645708, 0.0020249055756452203, 0.001966860566665056, 0.0019472688286286267, 0.001986812342073932, 0.001961086211731431, 0.001962572369451367, 0.001961412639729007, 0.001970508193214356]",33
"[-3.7499999999999996, -7.737499999999999, -7.9125, -6.812499999999999, -7.987499999999999, -5.9625, -7.949999999999998, -6.4, -7.2, -7.1499999999999995, -6.562499999999999, -7.4125, -6.25, -8.275, -8.1375, -7.975, -8.575, -5.9125, -6.949999999999999, -8.45, -8.575, -7.225, -8.375, -6.5625, -6.3, -8.075, -6.9624999999999995, -8.0375, -7.374999999999999, -8.175, -5.199999999999999, -8.6125, -7.5375, -7.512499999999999, -8.4875, -7.3374999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0021504835750894382, 0.0015872777314003758, 0.0009256827560901577, 0.0061552675682928415, 0.0021988292156542213, 0.0009394639586291786, 0.0023723041662605552, 0.002482199665185685, 0.0009224125327234418, 0.00044369851277021026, 0.000823790106519784, 0.001021900051784215, 0.0015359460280873565, 0.0008891503219301583, 0.0010921944560059937, 0.0009420126878031, 0.0010716282275138875, 0.0010044825999737533, 0.0010101418602348467, 0.0010376777123720549, 0.0010063702366750649, 0.0010135839732818698, 0.001045362778798021, 0.0010223933969661868, 0.0010244585504084122, 0.001030934696074692, 0.0010164029288559895, 0.0010186288485158302, 0.0010121231920776682, 0.0010152795421810256, 0.0010198442552260764]",36
"[-3.3375000000000004, -8.4125, -8.362499999999999, -8.475, -6.5375000000000005, -7.687499999999998, -7.6625000000000005, -6.7375, -7.824999999999999, -9.25, -6.087500000000001, -7.875, -7.1499999999999995, -6.7, -7.2875, -8.675, -5.2, -8.4875, -7.6499999999999995, -8.3875, -8.375, -6.9624999999999995, -9.1875, -7.35, -6.699999999999999, -8.7125, -8.75, -7.925, -7.7749999999999995, -6.475, -9.4]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.003190750043524626, 0.002790459099176086, 0.0003463045851768653, 0.006801324896885643, 0.003365370575075871, 0.001965525163328324, 0.005481718076182057, 0.005048312266379612, 0.005255986232379741, 0.002281703689664051, 0.004122174921261621, 0.0040473128496836385, 0.0031385725730402043, 0.0036812905838466466, 0.0028891312001143024, 0.003603926010194059, 0.003570915481004188, 0.003330417188253097, 0.00325804345035404, 0.0033514640857629633, 0.0032419967749540137, 0.003368571009435231, 0.0034172499984777218, 0.0033303917025601223, 0.003369676710905222, 0.0033624061325609857]",31
"[-7.637499999999999, -8.2, -7.4875, -7.05, -4.4, -6.375, -5.8374999999999995, -7.2875, -6.5, -7.2, -7.199999999999999, -7.524999999999999, -5.6125, -8.225, -7.249999999999999, -7.474999999999999, -7.637499999999999, -6.7875, -8.475, -7.2875, -7.3375, -6.4375, -7.549999999999999, -4.6875, -5.9750000000000005, -7.4, -6.1625000000000005, -6.025000000000001, -7.737499999999999, -6.724999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0012884384919706828, 0.0004374944302750611, 0.001356074668999373, 0.0017335963893912868, 0.0024396001515715714, 0.0004290088098175672, 0.0004738293535284363, 0.0007614617874662109, 0.0006684822955985333, 0.000441733896574173, 0.0004979643699868667, 0.0007173909393518034, 0.0009118377609896302, 0.0006148765301813345, 0.0006443523174782986, 0.0006475105466829064, 0.000540039258243756, 0.0006304195048571497, 0.0006299594305895792, 0.0006096462823317337, 0.0006151995937257032, 0.0005986636840721509, 0.0006167271461460574, 0.0006117573588774448, 0.000622748037663998]",30
"[-5.6625, -7.95, -8.8875, -6.875, -8.575, -6.112500000000001, -6.762499999999999, -7.1875, -8.399999999999999, -7.3625, -7.799999999999999, -6.0625, -5.45, -7.512499999999999, -7.1625, -6.725, -5.8875, -5.6125, -7.225, -6.75, -6.187499999999999, -5.8999999999999995, -7.4624999999999995, -7.175, -8.125, -5.949999999999999, -2.3874999999999997, -8.437499999999998, -7.937499999999998, -6.5874999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0005083355904195012, 0.003385308260102747, 0.00149365956271379, 0.005309898716296619, 0.005082489996055289, 0.0008973919652550267, 0.0023828878085065857, 0.0005890158379323966, 0.004484220554648056, 0.002712968745480984, 0.001811771992409375, 0.002101807690177133, 0.0023382513069457626, 0.0038990437224209664, 0.0025357315524881883, 0.002910405871891896, 0.002574906026273107, 0.0026295861246084067, 0.002615200989321345, 0.002599332261279478, 0.002630549863838973, 0.002695741156274127, 0.002605834898523048, 0.002627692084423477, 0.002599339011398547]",30
"[-3.55, -7.625, -6.937499999999999, -8.299999999999999, -6.075000000000001, -7.512499999999999, -7.7625, -7.4125000000000005, -6.687500000000001, -8.2625, -7.0375, -7.5125, -6.762499999999999, -7.3500000000000005, -7.937499999999999, -7.649999999999999, -8.325, -7.8374999999999995, -7.7124999999999995, -6.1125, -6.875, -8.95, -7.3, -8.675, -8.825, -7.324999999999999, -7.762499999999999, -7.462499999999999, -7.799999999999999, -4.125, -9.1375, -7.374999999999998, -8.487499999999999, -6.674999999999999, -8.0625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0013397443285010136, 0.002753281531963718, 3.787375606637152e-05, 0.00021588743957129167, 0.0016989791747196504, 0.003128714317512391, 0.0022531888584641164, 0.0020392374896742397, 0.001651442604118811, 0.0017631417622097348, 0.0018825935469889857, 0.0019566661746782048, 0.0021699133973310143, 0.0019491879811652857, 0.0019389322285050666, 0.001982375739866795, 0.0019264909227083577, 0.001948296371869301, 0.0019279631589913838, 0.0018635127098800095, 0.0019289536921896272, 0.001919016501255623, 0.0019292898947008946, 0.001930946377581868, 0.001918978966467814, 0.0019398695139842648, 0.0019358913555573424, 0.0019397083078555285, 0.0019424833718900381, 0.0019418764706884044]",35
"[-4.75, -7.2625, -6.75, -7.65, -7.9624999999999995, -7.449999999999999, -6.9875, -7.8374999999999995, -5.9625, -7.187499999999999, -7.0375000000000005, -8.2875, -6.074999999999999, -7.062499999999999, -6.799999999999999, -8.0375, -5.6625, -6.6625, -6.612499999999999, -7.212499999999999, -7.374999999999999, -6.949999999999999, -5.875000000000001, -5.85, -6.262499999999998, -6.900000000000001, -8.2875, -7.5, -6.6625, -6.8125, -6.0874999999999995, -5.4125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0023792412270237017, 0.008051891787313293, 0.0014998506214237849, 0.00048293954808042495, 0.001918594084534479, 0.0006217507622552531, 0.0007641899252480075, 0.00045532967373125934, 0.0004970637351170843, 0.0015963959503369298, 0.00037864574323170767, 0.0006500878180207767, 0.0009637533835357154, 0.0006524978740278789, 0.000712665894944214, 0.0009591774507495747, 0.0007841137116484461, 0.000826309872448039, 0.000697729282795884, 0.0007160953958951061, 0.0007613647815305216, 0.0007592366590382895, 0.0007535400295400908, 0.0007507515497631625, 0.000782544144289458, 0.0007628681227708831, 0.0007617045156202086]",32
"[-6.2375, -7.7, -7.387499999999999, -8.1, -5.5875, -7.175, -7.199999999999999, -4.35, -6.1, -5.1, -6.55, -9.375, -5.787499999999999, -7.749999999999999, -7.1625000000000005, -8.362499999999999, -7.5874999999999995, -9.175, -8.5, -6.6000000000000005, -7.05, -8.3375, -6.8875, -5.925, -6.0874999999999995, -7.5125, -7.749999999999999, -6.8125, -8.174999999999999, -6.437499999999999, -6.937500000000001, -5.312500000000001, -6.487499999999999, -8.2875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.000688836785760896, 0.0012266823877810028, 0.00037245521357661847, 0.0008507938591152471, 0.0005137696786950204, 0.0016906893362250712, 0.0011809370287616128, 0.004182406664037886, 0.001522150388359764, 0.0005809337020056852, 0.0020272568576112145, 0.0010691311002734697, 0.0019409244565841473, 0.000912225981968557, 0.001201080827425797, 0.0012081724704716816, 0.0012145191760959838, 0.0011212939720943815, 0.0011537168831347513, 0.0012962640859958954, 0.001163817201126191, 0.001192542251661981, 0.0011658808276119748, 0.001176356899284377, 0.0012027375696891745, 0.0011835571695507174, 0.0011755532527535756, 0.001185409967820618, 0.0011772678927868532]",34
"[-6.824999999999999, -6.45, -7.7875, -7.7124999999999995, -8.475, -8.700000000000001, -7.3999999999999995, -6.937499999999999, -5.2749999999999995, -8.750000000000002, -8.1, -8.0625, -8.262500000000001, -8.762500000000001, -8.3125, -7.762499999999999, -8.375, -6.925, -8.85, -8.375, -8.649999999999999, -8.95, -6.8500000000000005, -8.725000000000001, -8.9, -8.925, -8.462499999999999, -8.950000000000001, -8.0375, -8.687500000000002, -9.25, -8.775, -8.625000000000002, -7.7875, -8.875, -8.950000000000001, -8.9625, -7.6125, -7.45, -8.850000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.003899228068766956, 0.002064015054662146, 0.0005975407585628855, 0.0032823543602008404, 0.0013380123722286125, 0.003733696050736252, 0.013262970493088277, 0.002182128985152158, 0.0014978921231316243, 0.0005506935427038585, 0.0018107244342688475, 0.003865933873671296, 0.00020938719341115803, 0.004382860401209174, 0.004884611286858322, 0.0035938054711461276, 0.00289410180645431, 0.005821316974655814, 0.001880564005107699, 0.002847431830869508, 0.00381487903849307, 0.0023858089371931114, 0.002386465463991006, 0.00203952493544081, 0.0024609667073129064, 0.002541327406941972, 0.0028714215724514056, 0.0024370705446928433, 0.0025412643775478395, 0.0027138821948557686, 0.002517963616686717, 0.0025769729776197155, 0.0025647217148945744, 0.002496736584769528, 0.002585446457442732]",40
