CVaR cost,Ground state probability,Iterations needed
"[-6.4875, -8.4125, -6.1625, -6.0874999999999995, -4.6125, -7.5249999999999995, -6.524999999999999, -4.374999999999999, -5.987499999999999, -6.762499999999999, -8.75, -5.8875, -7.0874999999999995, -7.9624999999999995, -7.287499999999999, -6.9125, -6.937500000000001, -8.1, -6.0375000000000005, -7.7375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00012262166280661637, 0.002182644128889578, 0.007260727330550614, 0.001359309531795846, 0.0003644664605434452, 0.0013094820103692801, 0.0016876928537167745, 0.000727327483942304, 0.00046422724323160223, 0.0008477808100615481, 0.0006138781378762657, 0.0007527637600691234, 0.0007985148689425166, 0.0006859908342456548, 0.0007451922482133413, 0.0007325773479617916, 0.0007194899655893659]",20
"[-6.550000000000001, -7.3375, -6.575, -7.224999999999999, -6.2875000000000005, -7.562499999999999, -6.887499999999999, -6.5875, -4.65, -6.4750000000000005, -6.112499999999999, -7.699999999999999, -7.074999999999999, -6.35, -7.887499999999999, -7.862500000000001, -4.0375, -5.975, -7.862499999999999, -6.874999999999999, -6.762499999999999, -3.2125000000000004, -8.549999999999999, -4.0375000000000005, -4.624999999999999, -6.2125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 9.281448467189998e-05, 0.002564737898587464, 0.007431173111316922, 0.0034667545684630647, 0.006079241700951126, 0.006342414521392708, 0.005766752351903971, 0.008710429761517379, 0.007213867612025293, 0.00803437029840828, 0.006256088914655103, 0.007656582398538447, 0.008035281493777992, 0.007889718577102656, 0.007525270862188378, 0.007719202351360923, 0.0076081221691708155, 0.0077525048644026175, 0.007607425061989711, 0.007681332276356934, 0.007705947569949932, 0.007673235399312689, 0.00769948351231608]",26
"[-3.6, -7.2124999999999995, -6.975, -7.1125, -4.437499999999999, -7.125000000000002, -6.762499999999999, -6.924999999999999, -6.812499999999999, -7.487500000000001, -5.362500000000001, -6.05, -8.35, -7.0375000000000005, -7.849999999999999, -8.075, -6.849999999999999, -6.374999999999999, -6.749999999999999, -6.362499999999999, -8.037500000000001, -7.5125, -7.4875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004656409073087496, 0.005772353088305239, 0.006749677613588774, 0.0006435686593293461, 0.0018030187872650036, 0.00044946936054205495, 0.0017421622598485051, 0.0027577008780376305, 0.001672108496403617, 0.001800544638985402, 0.0017521618737481868, 0.002016909432165594, 0.0015426798760765953, 0.001991147147323122, 0.0017174264365341467, 0.00182500141382743, 0.0018359019827715569, 0.0017781411658148328, 0.0018044135156735698, 0.0018042349827027601]",23
"[-7.287499999999999, -6.825, -6.112500000000001, -9.05, -4.312499999999999, -6.7250000000000005, -4.4125000000000005, -6.9875, -8.5125, -7.725, -8.6, -8.2875, -8.6375, -7.375, -8.549999999999999, -8.575, -7.4125000000000005, -9.225, -8.9125, -8.412499999999998, -8.8]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.028042981920146592, 0.0006791155617818893, 0.000662762676244578, 0.015839021870090203, 0.003020340568763294, 0.006454604886105508, 0.04371042794590786, 0.018177830371779995, 0.036400112588111065, 0.020507091535225397, 0.026312706401546593, 0.029724532805343845, 0.026108496569116332, 0.028089949693222014, 0.027586938796459737, 0.027876981144144986, 0.027040932915611694, 0.027307618312128912]",21
"[-6.675000000000001, -3.7625, -8.450000000000001, -6.1, -7.324999999999999, -7.662499999999999, -7.7, -7.85, -6.312499999999999, -6.837499999999999, -6.825, -5.725, -6.800000000000001, -6.9375, -7.875, -6.375000000000001, -6.674999999999999, -6.1499999999999995, -4.675]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 4.707273016619103e-05, 0.0016345799668177458, 0.0029371171611867345, 0.0005888366765170709, 0.0019470095546526886, 0.0009579506895369394, 0.0016888780250128464, 0.0015750285866877366, 0.0013709118227735156, 0.0012776579756227425, 0.001431284935057414, 0.0013628132437639884, 0.001346340949955498, 0.0013899947066363478, 0.0013695867792809426, 0.0013712104657305209]",19
"[-7.337499999999999, -6.3374999999999995, -6.425000000000001, -3.7125, -3.6999999999999997, -6.262499999999999, -3.4124999999999996, -5.1875, -5.899999999999999, -6.5249999999999995, -5.7250000000000005, -6.7749999999999995, -7.200000000000001, -7.05, -7.137499999999999, -5.387499999999999, -7.299999999999999, -4.1125, -7.1125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.40853399516811e-05, 0.00033230739362352624, 0.003071985848572603, 0.0013133634664060712, 0.00023614627437535315, 0.0016208606813101082, 0.0024782357221584794, 0.0007763659930386885, 0.0015510924663768705, 0.0012601745073504186, 0.0010867900211618698, 0.0012588399444266114, 0.0012949936698660074, 0.0012035615664226982, 0.0012496020093799806, 0.0012467645149321091]",19
"[-4.2124999999999995, -7.737499999999999, -8.774999999999999, -6.825, -7.374999999999999, -5.887499999999999, -4.7875, -7.874999999999999, -6.2124999999999995, -7.925000000000001, -7.087499999999999, -7.175, -6.425, -8.1125, -7.5249999999999995, -6.449999999999999, -6.737499999999999, -6.0874999999999995, -7.675]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0019653592068749667, 0.0023878012776597035, 0.001951631311251303, 0.0044484386211492265, 0.0015847068278758585, 0.0028276051105846746, 0.001872790999330607, 0.0023473535371176584, 0.0020761674966003002, 0.0023876162638502957, 0.002277277129037704, 0.002209033383166449, 0.002296640324080534, 0.002258593448290757, 0.002258845849733554, 0.002243279200399667]",19
"[-7.1125, -7.6125, -5.7124999999999995, -7.7749999999999995, -6.412499999999999, -8.3, -7.000000000000001, -6.2125, -6.999999999999999, -5.3625, -6.362499999999999, -7.6, -8.737499999999999, -7.5375, -5.874999999999999, -4.8500000000000005, -8.1625, -7.775, -6.85, -6.962499999999999, -7.8125, -7.175, -6.549999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004892808532811828, 0.00038077029690949244, 0.0029946242769312336, 0.0017667391284892705, 0.0016503216881499, 0.004373534096902998, 0.0020283648685551947, 0.003639531331151002, 0.0034766121040423715, 0.003078550912291175, 0.002800680355670656, 0.003526348527129493, 0.0028347059978573153, 0.003197661276314975, 0.0030696881627172348, 0.003051815010440804, 0.003054607034355346, 0.00310877944930887, 0.003061234300797218, 0.0030728989160432882]",23
"[-5.0125, -6.625000000000001, -7.924999999999999, -6.5375, -6.699999999999999, -6.474999999999999, -6.5249999999999995, -6.799999999999999, -6.2375, -7.374999999999999, -6.275, -7.6875, -6.899999999999999, -6.7, -7.187499999999999, -6.924999999999998, -6.0875, -5.425, -6.7875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004871661008874996, 0.0024072497796067353, 0.0008883460989876327, 0.0027610818591414705, 0.0027953114459893747, 0.0016267013740193861, 0.0019911060523486747, 0.002578670515377324, 0.0020905587536830623, 0.0021615188905301282, 0.002333017295416345, 0.002217647002855311, 0.002257346985074508, 0.0022754501321259907, 0.002249418918252176, 0.0022475074083425483]",19
"[-6.5625, -6.375, -7.075000000000001, -7.625, -8.7625, -6.7749999999999995, -4.675000000000001, 0.575, -7.574999999999999, -7.55, -8.625, -4.849999999999999, -8.3875, -6.7375, -8.45, -9.2, -9.2125, -8.4625, -8.575, -8.9125, -8.4625, -8.6875, -7.9, -7.6499999999999995, -8.450000000000001, -9.1375]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.01019722416381066, 0.02524073629822686, 0.0009644422238501663, 0.0019800328281217965, 8.523828101833213e-05, 0.001444670328990686, 0.024365214109550157, 0.01803726429945683, 0.035629537412829496, 0.013859621192089269, 0.030962073175970224, 0.02411495358340139, 0.01987941217240987, 0.017841407397524753, 0.015163025279543886, 0.020770179294282796, 0.016470971140204647, 0.01751524249640794, 0.01871601754859771, 0.01786640962583951, 0.018031956886137738, 0.01746050226447723, 0.0178879475224675]",26
"[-6.687499999999999, -7.924999999999999, -6.925000000000002, -6.2625, -4.224999999999999, -8.350000000000001, -7.5874999999999995, -7.775, -7.6499999999999995, -7.900000000000001, -5.625, -7.3999999999999995, -7.4125, -6.199999999999998, -6.1125, -6.9624999999999995, -8.337499999999999, -7.912499999999999, -7.225, -6.512500000000001, -8.175]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00040318985376586907, 0.0031047624053461348, 0.007012398290255722, 0.003860256252036446, 0.00813965446719293, 0.009155587466153626, 0.006216294517708701, 0.00555828512023627, 0.00790591947824424, 0.006782080050525691, 0.006941445019465859, 0.007236495215669546, 0.006908030708598379, 0.007006603045802634, 0.007070966308681882, 0.006982369227871966, 0.007013339772966677, 0.007019354213578216]",21
"[-6.7375, -7.012499999999999, -8.025, -7.7375, -7.85, -7.287499999999999, -6.4125, -7.0875, -4.55, -5.874999999999999, -7.487499999999999, -6.8125, -8.1125, -7.6125, -7.3999999999999995, -8.524999999999999, -7.550000000000002, -7.5, -6.4625, -8.287499999999998, -6.074999999999999, -8.3375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.007233980874506237, 0.002073077436043167, 0.001242429533250159, 0.0013391929548509118, 0.0042178809660758905, 0.001489413798783069, 0.0020431590068833677, 0.0026828244276177063, 0.0021008026788432743, 0.0022681876057740556, 0.002347482777225464, 0.0021953079499687387, 0.0022307700747217635, 0.0021951959903348315, 0.0022310020219654565, 0.0022449531238710593, 0.0022370101787597546, 0.002221752266567807, 0.0022393718985790328]",22
"[-6.2250000000000005, -7.749999999999999, -8.1625, -6.175000000000001, -6.574999999999999, -6.8999999999999995, -7.75, -7.449999999999999, -7.1125, -5.2875000000000005, -6.762499999999998, -5.025, -8.375, -8.45, -6.637499999999999, -8.1125, -6.674999999999999, -6.2375, -7.187499999999999, -5.7875000000000005, -6.5875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002137439750871004, 0.002039848935765979, 0.0005993870793428064, 0.002748347334433245, 0.002167221393743884, 0.0015451190111666828, 0.0019746426846682487, 0.0026844387443479946, 0.0021463644536246326, 0.0021670187382735366, 0.0022636179305690583, 0.0022316663409328286, 0.0023197519171568454, 0.0022436572386495125, 0.0022789031643724623, 0.0022763455422452105, 0.00223426264659692, 0.0022726812849120648]",21
"[-3.9749999999999996, -8.4625, -7.65, -7.1875, -6.5375, -4.0875, -7.7749999999999995, -5.5, -8.35, -7.937500000000001, -7.25, -5.4875, -7.6375, -6.499999999999998, -6.5874999999999995, -8.375, -8.0125, -6.6499999999999995, -7.437500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0019982373977533037, 0.006500797731410307, 0.007406747580101175, 0.0015620839123816912, 0.00046940282478547587, 0.0017427754372314691, 0.001258206485333399, 0.0008735010130252765, 0.0010943117225323776, 0.0011999907907102598, 0.0009865606847047582, 0.001059189733055437, 0.0010835372347268932, 0.0010331949011519604, 0.0010563224761300882, 0.001037859108393505]",19
"[-6.1000000000000005, -7.062499999999999, -7.15, -7.1625, -5.3, -5.3125, -5.725, -6.5249999999999995, -7.0875, -5.3875, -5.8625, -8.0125, -4.45, -6.5125, -6.85, -6.512499999999999, -7.675, -6.075, -7.8999999999999995, -6.624999999999999, -6.8999999999999995, -8.487499999999999, -5.025]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0020582200028206503, 0.00185410405413258, 0.0021935256688520935, 0.0020860164300708682, 0.002310601665054119, 0.004937071179176231, 0.0015392773622488808, 0.0019530990739485923, 0.0024706310172714968, 0.0031521143777996385, 0.002303147110806419, 0.002371309767297234, 0.0026244070830371774, 0.0024362416405898277, 0.0025071271507041875, 0.002440035276121137, 0.0024617956612692283, 0.00247555966631856, 0.002474497440748836, 0.0024756579609428783]",23
"[-6.25, -8.4, -7.537499999999999, -8.45, -6.624999999999999, -7.675, -7.55, -7.2124999999999995, -7.9875, -6.0375000000000005, -8.612499999999999, -6.2875000000000005, -8.9, -7.5874999999999995, -6.762499999999999, -9.25, -8.512500000000001, -8.0625, -6.575, -8.4125, -8.7875, -7.649999999999999, -9.0, -7.6499999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00171321521115186, 9.790145516358858e-05, 0.0027620613042764804, 0.0006572667349524163, 0.002015492359759707, 0.0016527602302732923, 0.0014684147497286693, 0.0013414623434946657, 0.0017277416875870696, 0.0006543867852341705, 0.0004981901232463744, 0.0008063964608763219, 0.0007185364144185183, 0.0008851163509478631, 0.0006372347925020963, 0.0007943980189316629, 0.0006941238093150874, 0.0007046146305360386, 0.0007373485524920674, 0.0007104488347159093, 0.0007147685984059225]",24
"[-5.5874999999999995, -7.1000000000000005, -7.024999999999999, -6.0249999999999995, -6.45, -6.837499999999999, -7.3125, -5.475, -7.1625, -7.075, -8.625, -8.062500000000002, -6.7, -6.999999999999999, -7.7875, -5.6499999999999995, -7.824999999999999, -8.299999999999999, -7.874999999999999, -7.6125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004861065935499565, 0.00560056066472052, 0.006824992752194279, 0.0006313846972684766, 0.0012818118112031666, 0.0031965373469939337, 0.0004305038183486131, 0.0008577374875246178, 0.001137545501840368, 0.0011287905849245222, 0.0007266942901356658, 0.0009115942424848444, 0.0008774360419806759, 0.0008226650660750753, 0.0008722076294132187, 0.0008625810458565438, 0.0008485612110354806]",20
"[-6.85, -7.325, -7.974999999999999, -7.037499999999999, -7.8374999999999995, -6.825, -6.9375, -8.2875, -7.762499999999999, -7.575, -7.174999999999999, -7.499999999999999, -7.2375, -7.524999999999999, -7.675000000000001, -7.199999999999999, -8.375, -7.4624999999999995, -6.8875, -6.7375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010053073822892389, 0.002152912345700763, 0.0026490004414152194, 0.0031331446666562376, 0.00234891713118534, 0.000777359170869394, 0.0033475368927401473, 0.0013579765528094578, 0.0028622418850098473, 0.0024523460243191693, 0.0021061392048740677, 0.0023720724627376974, 0.002456808432576749, 0.002279232923825276, 0.002275293157220597, 0.0022713662674260426, 0.002297274281413287]",20
"[-6.5875, -5.949999999999999, -7.387499999999999, 4.8875, -6.187499999999999, -7.025, -7.799999999999999, -6.7749999999999995, -3.0999999999999996, -7.6, -4.812500000000001, -6.75, -5.9125, -6.549999999999999, -6.0125, -3.375, -4.8375, -4.437499999999999, -6.0375, -4.075, -2.9625000000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 9.162236109040679e-05, 0.0017264200192373342, 0.0020828472285926193, 0.00034257084298425336, 0.00193890915954356, 6.624546796693792e-05, 0.0006006907939588078, 0.00044521816642356893, 0.0002793570257429201, 0.0003649096639204035, 0.0003101106204930804, 0.0003823884426696273, 0.00030856501620746697, 0.0003551630276255964, 0.000349485009278264, 0.0003341731982007453, 0.00034390684696455247, 0.00034441147732324016]",21
"[-5.112499999999999, -5.6499999999999995, -7.549999999999999, -6.512499999999998, -4.625, -7.5375, -7.825, -5.4875, -8.625, -7.737499999999999, -7.824999999999999, -8.1, -5.4375, -7.6875, -5.8999999999999995, -6.825, -6.824999999999999, -7.574999999999999, -7.375, -5.1499999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0071740340440673515, 0.002023109255923668, 0.0019655167983330776, 0.000878925934786567, 0.002438516801107476, 0.0006861178476561477, 0.005339699522596199, 0.0010122366679808847, 0.001252297540905003, 0.0007171901329966277, 0.0005947130990281472, 0.0007767312265515834, 0.0006485436382268226, 0.000699569036102731, 0.0007024043905243631, 0.0006889897007509554, 0.0006762416816106651]",20
"[-7.349999999999999, -7.812499999999998, -7.1499999999999995, -6.2625, -7.3, -7.5, -7.0875, -6.5375000000000005, -6.2124999999999995, -7.7124999999999995, -7.975, -5.812499999999999, -6.137500000000001, -7.7625, -8.0625, -4.7875, -5.2749999999999995, -6.1000000000000005, -6.775000000000001, -6.5375000000000005, -7.875, -5.8999999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0005639700423602367, 0.0019605243435250655, 0.007521225222298819, 0.0006829941549181594, 0.00037406168022019687, 0.001714505899537326, 0.0005897528306115918, 0.0007550771151810249, 0.0005704213783352228, 0.000536996197775346, 0.0008408785204237431, 0.0006832664540469805, 0.0006496298408906132, 0.0006405903724661436, 0.0007040020645326616, 0.0006721926299350651, 0.0006744111027250843, 0.0007040179740093155, 0.0006836570499859323]",22
"[-5.975, -7.3374999999999995, -6.225, -4.425000000000001, -4.5874999999999995, -6.55, -6.9, -5.7625, -6.824999999999998, -7.425, -7.375, -4.300000000000001, -6.462500000000001, -7.3375, -8.612499999999999, -7.512499999999999, -7.037499999999999, -7.2, -5.874999999999999, -4.7875, -7.05]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0003710142391868506, 0.0030695108446097755, 0.007190837635270419, 0.0013494437236761029, 0.00037776491428144265, 0.0012702499414449537, 0.001661461875713275, 0.0014901727338586116, 0.0021491817803811963, 0.0014489481157546349, 0.0016593964842146621, 0.0017931066609653162, 0.0019403765821178292, 0.0017560141783371523, 0.001782468794280983, 0.0018280722416906762, 0.0017764098176118103, 0.0017939612620697886]",21
"[-7.4375, -8.3375, -7.125, -5.887499999999999, -3.8999999999999995, -7.225, -6.0625, -5.5375000000000005, -6.887499999999999, -7.8374999999999995, -9.0375, -6.0625, -6.4125, -5.187499999999999, -6.9, -7.524999999999999, -7.299999999999999, -5.562499999999999, -5.925000000000001, -7.862499999999999, -6.887499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00039750656093856936, 0.0020094619192718302, 0.006902876292604009, 0.0009084863579620652, 0.0003898857822917797, 0.0011981593970473202, 0.0017255165740281359, 0.000800604439552983, 0.0005832153060760196, 0.0006731427469191947, 0.0010041684612956724, 0.0006568582303579549, 0.0008520767453660304, 0.0008567446389963877, 0.0007586222407800322, 0.0008150257654067172, 0.0008070977511291246, 0.0007898093510950361]",21
"[-6.525, -7.687499999999999, -8.0625, -7.299999999999999, -8.2, -8.3, -9.175, -0.9875000000000002, -7.8375, -8.075000000000001, -8.700000000000001, -7.1125, -7.824999999999999, -6.849999999999999, -7.175, -8.3875, -7.2125, -8.187499999999998, -7.075000000000001, -8.4375, -8.024999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017203445967775152, 0.0023413038070735004, 0.0012423666315888046, 0.00114253056955884, 0.0002882145386862912, 0.006514869819721296, 0.005097491975850131, 0.0012640551243662053, 0.001056799895035766, 0.0008971152968502132, 0.0022430458291892836, 0.0009151095417123175, 0.001367325558650013, 0.0010701237099326212, 0.0011186100651265907, 0.001122799304068548, 0.0011941766345458442, 0.0011329925627418086]",21
"[-4.487499999999999, -7.199999999999999, -6.9375, -9.0125, -7.624999999999998, -6.05, -8.325, -7.7375, -5.9750000000000005, -7.425, -9.3875, -7.349999999999999, -7.6875, -6.85, -5.1375, -7.937499999999999, -6.45, -6.9624999999999995, -8.325, -7.249999999999999, -8.862499999999999, -8.237499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004078574957699576, 0.0034565384740776997, 0.0011779903323816767, 0.0013987924662209757, 0.0019930473162443592, 0.0007667934566818115, 0.004523710798721894, 0.0031195404793507918, 0.0017716903791999124, 0.0037651084215594415, 0.002413369636248296, 0.0033843388834265305, 0.0033729925189715324, 0.0029174464949518137, 0.0031862840188016826, 0.003127374634609658, 0.0030654089420760994, 0.003133959391947375, 0.0031386005171922383]",22
"[-4.8375, -6.449999999999999, -7.612499999999999, -6.9875, -8.325, -6.7124999999999995, -7.812499999999999, -7.125, -7.624999999999999, -6.937499999999999, -7.099999999999999, -8.3375, -6.8625, -8.237499999999999, -8.075, -7.987499999999999, -6.9125, -7.775, -8.425, -6.937499999999999, -8.0625, -7.675, -5.2, -5.5125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021889783012171973, 0.002644739395243573, 0.005878831084092751, 0.0019740670865761485, 0.002364445804976835, 0.0018429937076352375, 0.0021401915385431914, 0.0022399118858430645, 0.0020128494943948794, 0.001671108220436424, 0.0022862304698152533, 0.0018386370857348155, 0.0019277259111813339, 0.002233453722679645, 0.001942140573847429, 0.0019735109204307155, 0.001996678366336815, 0.0019265687579406586, 0.001991404823650303, 0.001961163056983426, 0.001985856241165161]",24
