CVaR cost,Ground state probability,Iterations needed
"[-7.887499999999998, -7.55, -7.124999999999999, -6.787499999999999, -8.925, -8.65, -0.5625, -7.049999999999999, -8.3625, -6.550000000000001, -7.2, -6.324999999999999, -7.5375000000000005, -7.449999999999999, -7.8125, -7.424999999999999, -7.3625, -8.2375, -8.087499999999999, -6.300000000000001, -7.099999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0004740425676451538, 0.0023665003637229898, 0.0013480353834700114, 0.0002447755203904672, 0.0039020877596241425, 0.0034178634644029824, 0.0019075810613192047, 0.0033526738145099686, 0.0019234898209124019, 0.002651759763646482, 0.0024811047480624267, 0.0022591153477223517, 0.0024333988325243036, 0.002346088445417851, 0.002340582619250978, 0.002384044547886771, 0.0023586018450043834, 0.00236230220208575]",21
"[-6.687499999999999, -4.9125, -7.012499999999999, -8.4125, -5.9125, -7.05, -7.937499999999999, -6.3375, -8.5875, -8.725, -7.6875, -8.600000000000001, -8.5, -8.537500000000001, -8.149999999999999, -8.425, -8.750000000000002, -8.450000000000001, -8.450000000000001, -8.537500000000001, -8.675, -8.900000000000002, -8.4625, -8.5625, -8.1875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0022450538699271714, 0.0006042975228639804, 0.001846206855486257, 0.0067634909987506105, 0.009542059726551939, 0.007675745577928972, 0.0022164688559817795, 0.0008063252440152148, 0.00031067328782341823, 0.0022200285445593926, 0.003410432384435419, 0.0012978507230300444, 0.002486023641757626, 0.001983746528378114, 0.002127238742947143, 0.0018167148281314097, 0.002055101400485736, 0.0019416290403855836, 0.0019572591599965514, 0.0019167108875036024, 0.001992047870909371, 0.0019395739811659974]",25
"[-7.237499999999999, -5.674999999999999, -6.1875, 2.575, -6.5875, -7.399999999999999, -7.624999999999999, -3.6000000000000005, -6.9875, -7.125, -7.8999999999999995, -7.45, -5.5625, -8.25, -7.6875, -8.0125, -8.350000000000001, -9.325000000000001, -6.437499999999999, -8.0875, -7.8125, -3.6249999999999996, -6.299999999999999, -6.574999999999999, -3.3125, -5.062499999999999, -8.525, -7.1499999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.882159927263163e-05, 0.004952449007221103, 0.001235535298087005, 0.0018434081623013394, 0.002292122254175669, 0.0024872163008999035, 0.002060964956157341, 0.003661769472794219, 0.006033307126340422, 0.0020038993591400154, 0.00258090102258137, 0.0019917097265768104, 0.0026017711022809113, 0.002992670287558695, 0.0019613795658733196, 0.0013978289615508158, 0.00224004470877276, 0.002144380146807851, 0.0017736459325815128, 0.0020368508935979237, 0.00200872511944054, 0.001911543935371712, 0.001975962878995074, 0.0019733481273681848, 0.0019489969534573128]",28
"[-7.675, -5.0875, -8.462499999999999, -7.824999999999999, -7.0, -7.3374999999999995, -7.6625, -7.175, -7.149999999999999, -6.512499999999998, -7.2875, -6.975, -8.6, -7.4375, -7.124999999999999, -7.862499999999999, -7.0375, -6.824999999999999, -6.9125, -5.8625, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.003173015126629799, 0.004836449543495269, 0.004928075193723053, 0.002709422043025143, 0.001647303397062204, 0.0006735598876412573, 0.0006640530313375831, 0.0007489014368597204, 0.0005806448285664678, 0.0005778317446711546, 0.0005910453200501185, 0.0005724216295465464, 0.0005835173882577202, 0.000578113738713704, 0.0005769174392405111, 0.0005773712350946798, 0.0005791064580682958, 0.0005768218843375844]",21
"[-7.474999999999999, -5.762499999999999, -6.487499999999999, 4.4, -7.2625, -7.637499999999999, -6.574999999999999, -6.9624999999999995, -7.299999999999999, -8.25, -6.75, -4.0875, -7.737500000000002, -6.0874999999999995, -7.8374999999999995, -6.975, -7.6, -7.1, -6.825, -7.300000000000001, -7.8125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.83264448178573e-05, 0.005157525904163195, 0.0020471386083852983, 0.0013216453092983766, 0.0009591435659016114, 0.0013201755212319736, 0.003037059171609162, 0.0038441736664292757, 0.001760667920891182, 0.003177850579821796, 0.0029202122231526866, 0.002841342340462276, 0.0031056976473018004, 0.002990085915371858, 0.003038950766746963, 0.0030544753745565365, 0.0030335959375396527, 0.0030258248034813143]",21
"[-8.4875, -5.325, -8.55, -8.7125, -7.562499999999998, -7.675, -7.924999999999999, -6.9375, -2.6125000000000003, -8.3625, -8.0625, -7.9125, -6.1375, -7.0625, -6.874999999999998, -8.45, -7.362499999999999, -6.8625, -8.3]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019549333440428826, 0.0009844655178947235, 0.0019398006257055436, 3.7107821280573994e-05, 0.001956187718299575, 0.00020728065754921013, 0.0012052396520073664, 0.0016995258735600467, 0.0019385598846854337, 0.0020041340395095973, 0.001883677268350379, 0.0019201401007622899, 0.001983296373078052, 0.001956582539398172, 0.0019478779881620728, 0.001963504003631649]",19
"[-7.7250000000000005, -3.4499999999999997, -7.487499999999999, -8.1125, -8.6, -5.1625, -6.862499999999999, -7.562499999999999, -7.2749999999999995, -8.350000000000001, -7.2875, -8.7125, -7.6000000000000005, -8.725000000000001, -8.1, -7.899999999999999, -8.325, -7.8875, -8.700000000000001, -8.187499999999998, -7.937499999999999, -8.675, -8.3875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019151355345293193, 0.0014625779573813583, 0.016149742003996603, 0.005962784685499079, 0.027117635002276697, 0.0041638925138914665, 0.0023119435468674813, 0.003996329161054102, 0.0013276741407746324, 0.00106087256784645, 0.0024982980646794358, 0.0026170829655332156, 0.0024888302632765274, 0.002516051878490997, 0.002700233559007415, 0.002136242009675428, 0.002548131751731233, 0.0024016720107714476, 0.0025828544052662185, 0.0025235712195650502]",23
"[-7.137499999999999, -5.924999999999999, -5.825, -5.475, -7.5125, 13.374999999999998, -5.7124999999999995, -4.05, -7.949999999999999, -7.987499999999999, -6.6375, -8.175, -7.4375, -7.5249999999999995, -7.25, -6.6499999999999995, -7.074999999999999, -6.575, -6.5874999999999995, -7.9625, -8.075, -6.724999999999999, -7.0874999999999995, -6.7749999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.2009586395010583e-06, 0.003444848720081079, 7.874252739166753e-05, 0.007527785068741644, 0.0013367460510649962, 0.002747903178241122, 0.001823749021508594, 0.0022830987319573245, 0.0018351128775256657, 0.001976308782015344, 0.0019520530031346618, 0.0021588214567065224, 0.0019711672321687575, 0.0018193553882781522, 0.0018390313675070765, 0.0018598383557518509, 0.0018272701630961054, 0.0018317757069587167, 0.0018405084962877525, 0.0018328162256748546, 0.0018346500536343346]",24
"[-7.637499999999999, -6.099999999999999, -5.625, -5.425, -8.35, 3.6125000000000003, -6.062499999999999, -4.3375, -8.5, -7.1625, -6.862500000000001, -8.299999999999999, -8.2875, -7.7875, -7.2875, -6.662499999999999, -8.1625, -7.724999999999999, -6.075000000000001, -6.924999999999999, -5.2375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.704348239240163e-06, 0.0030689626590764416, 2.4058348082495125e-05, 0.008529703725598574, 0.001608216844383819, 0.002606527311284937, 0.0021168552594228902, 0.0031949187353102646, 0.00214507111647303, 0.002887338102773397, 0.0026108136664723513, 0.0025770163813091844, 0.0026105991389971514, 0.002678272232360568, 0.002592747903954129, 0.0026246628194297114, 0.0025908319111101084, 0.0026026501094917115]",21
"[-7.5625, -7.575, -6.837500000000001, -5.775, -6.5874999999999995, -7.6000000000000005, -7.8999999999999995, -5.7125, -7.55, -5.412499999999999, -8.3375, -8.275, -8.2, -8.275, -7.0125, -8.237499999999999, -6.749999999999999, -5.3, -6.1625000000000005, -7.8125, -8.6625, -7.4125, -8.1375]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001953823828028416, 0.0052852032780837535, 0.0003776914673453186, 0.0007771195910343111, 0.007256554771517458, 0.000519331454487045, 0.0001304845754672954, 0.002064958051981781, 0.004460105861198427, 0.0014605889706730886, 0.002057822055013687, 0.0017273055933753473, 0.0026735619091147337, 0.0020532017072903363, 0.0021837268566040693, 0.0019361641262397198, 0.0020710902792439923, 0.002096297921785816, 0.0021174910234134136, 0.0021153270504227495]",23
"[-8.2875, -4.1375, -6.0625, -0.9749999999999996, -5.6625000000000005, -7.899999999999999, -8.8, -6.175000000000001, -7.812499999999999, -7.824999999999998, -5.45, -8.837499999999999, -7.762499999999999, -7.074999999999998, -3.4625, -8.4875, -6.4875, -8.312499999999998, -5.449999999999999, -7.275, -7.425]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00011544878140431271, 0.005163772339894554, 0.0012890678541629616, 0.0016152365477760532, 0.0016502392158490179, 0.0018546162519030808, 0.0010963090654688003, 0.0015401437589984963, 0.0016547643159830964, 0.001724379828950213, 0.0015766028054174453, 0.0016912541292688037, 0.0016531508923725688, 0.00161647638950628, 0.0016359743358619148, 0.0016630503031455205, 0.001649969069444562, 0.001655576243941555]",21
"[-6.987499999999999, -6.3, -6.687499999999999, -4.6375, -5.175, -7.325, -8.15, -6.4125, -6.75, -4.825, -8.262500000000001, -5.7250000000000005, -7.674999999999999, -8.6125, -7.862499999999999, -6.662499999999999, -7.5375000000000005, -2.7874999999999996, -7.1625, -8.05, -7.324999999999999, -6.1625, -7.662499999999999, -7.0375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00023352394561075332, 0.004903269148868456, 0.0016228273644628068, 0.005287173632681055, 0.003522146683175683, 0.006216579925247637, 0.005442284080829379, 0.002102555856566246, 0.002030980679793789, 0.0022282935010459566, 0.0020501599683048696, 0.0020287046564977235, 0.0019569711369431288, 0.0023692311499360313, 0.001969531911742378, 0.0021108979105605606, 0.0020355182128174894, 0.002028021319973772, 0.002046270958226247, 0.002061042805525207, 0.0020447016038314444]",24
"[-6.212499999999999, -4.55, -7.325, -6.8625, -7.675, -6.512499999999999, -4.9875, -7.262499999999999, -8.0875, -3.212500000000001, -7.937499999999999, -5.6, -6.687499999999999, -6.3875, -8.5625, -8.1375, -7.574999999999998, -6.9875, -6.975, -8.2, -8.4125, -5.7124999999999995, -6.237499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.023862375901694495, 0.005004265834692325, 0.005098681396704479, 0.00320173084092223, 0.0009616422844254024, 0.0037050181437125003, 0.0025290181100724694, 0.0030235939956512682, 0.0030950806068061154, 0.0040994677131449084, 0.003877757043796058, 0.0035801238542795587, 0.003480246612634112, 0.003610520334529347, 0.00362546237561378, 0.003572714211376514, 0.0035492204717275763, 0.0035927108947285983, 0.003572245123068445, 0.0035878084271428736]",23
"[-7.9375, -6.4624999999999995, -6.925, -2.5500000000000007, -4.4375, -8.737499999999999, -6.549999999999999, -7.7375, -8.212499999999999, -7.6625, -7.524999999999999, -7.7875, -8.8125, -6.7125, -8.45, -7.949999999999999, -7.737499999999999, -8.3375, -7.675, -6.5249999999999995, -5.300000000000001, -6.4375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.4754779029185994e-05, 0.004904109658223093, 0.0015576980073862578, 0.005534747892447932, 0.0018958023487206247, 0.002802290944796732, 0.0013276830162135224, 0.001710171078059962, 0.001752142080600276, 0.0014575103418608766, 0.0014066727559932134, 0.0014901520458418893, 0.0014272672804228502, 0.001467096083522669, 0.001445787350142766, 0.0014659437965545757, 0.001444804599568987, 0.0014629796692977757, 0.0014586602341128798]",22
"[-7.025, -7.6125, -7.949999999999999, -8.0625, -6.8999999999999995, -7.85, -7.125, -7.0125, -8.1125, -8.6625, -6.787499999999999, -6.349999999999999, -8.1125, -7.1375, -6.3375, -7.55, -7.425, -7.562499999999999, -7.8125, -7.362500000000001, -7.7625, -6.6000000000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004315547777958904, 0.0036167401819915826, 0.00028345001488324544, 0.008533869110877142, 0.004260695250590592, 0.004984967635567106, 0.00542050073089803, 0.0028319029239425694, 0.0071144106626089935, 0.004301512457601516, 0.0052279143119934365, 0.005580905603789476, 0.00498740850386665, 0.005468158889219566, 0.0054697975403679, 0.005307885704406176, 0.005446669405746562, 0.005391758726703128, 0.005439345143015988]",22
"[-7.3374999999999995, -4.6499999999999995, -6.074999999999999, -2.2, -7.8999999999999995, -2.2, -3.2375000000000003, -8.437499999999998, -6.8375, -7.849999999999999, -7.2125, -8.3875, -7.3374999999999995, -6.45, -7.549999999999999, -7.550000000000001, -7.787499999999999, -7.787499999999999, -7.1375, -9.1375, -7.7749999999999995, -7.2875, -8.124999999999998, -6.425]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0001830129236290907, 0.005037468638109742, 4.834386741878158e-06, 5.8805014662758126e-05, 0.0037873101889207275, 0.0014222656310176776, 0.0017911988518265014, 0.0018838620445608832, 0.004305885764364735, 0.0033190182217970898, 0.0036106688574685654, 0.003737671616312048, 0.0037312479040403756, 0.0038950238264222996, 0.003740605131838308, 0.003815283288122452, 0.003770242338402692, 0.003742713288537177, 0.0037768680807607974, 0.003772906441690075, 0.0037630441998335487]",24
"[-7.8374999999999995, -6.125, -6.1375, -0.3749999999999999, -4.275, -7.999999999999999, -4.775, -8.05, -6.612499999999999, -7.737499999999999, -8.5125, -7.499999999999999, -7.062499999999999, -5.449999999999999, -7.3625, -8.212499999999999, -7.5874999999999995, -7.362500000000001, -7.624999999999999, -7.625, -5.1125, -6.799999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.3603919416079214e-06, 0.003687804500928084, 0.0014995977233510215, 0.0025074597208893973, 0.003087220276796954, 0.001637979355166038, 0.0020139669291951564, 0.0020283709525055487, 0.0014175678399485439, 0.0027231394115866782, 0.0017663268901485006, 0.0021781993356575213, 0.002240900596171117, 0.0019377884446552152, 0.00207984360159876, 0.0020078326228575513, 0.002002339013643066, 0.002031443062581767, 0.002038582535956932]",22
"[-7.6125, -7.524999999999999, -7.1125, -7.7124999999999995, -8.787500000000001, -7.637499999999998, -7.249999999999999, -1.0187499999999998, 6.4125, -8.537500000000001, -8.487499999999999, -8.9, -7.9624999999999995, -8.3625, -8.887500000000001, -8.475, -7.1375, -8.075, -8.3125, -7.987499999999999, -8.6375, -9.225, -7.85, -9.175, -8.687500000000002, -8.325]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018899707763968187, 0.010942801980011022, 0.0019705954794391077, 0.001783624749989574, 0.04085048934651342, 0.00011435468854463729, 0.0032682070293302574, 0.006254585046310688, 0.017092801213075333, 0.016546870678122768, 0.01037430671239028, 0.017981394738549004, 0.015520982785541121, 0.01868287000476975, 0.01788329323627921, 0.016777597493352885, 0.017042600545566715, 0.01664566970594852, 0.017075148765527473, 0.017046836229118206, 0.0171952560167178, 0.017076219053654536, 0.017076957390852424]",26
"[-8.05, -4.925, -6.85, -0.6249999999999998, -5.637499999999999, -6.0875, -8.45, -6.4125, -8.9125, -8.887500000000001, -7.949999999999999, -8.8375, -7.4375, -7.0, -8.5375, -6.737500000000001, -8.9125, -8.2875, -7.624999999999999, -8.512500000000001, -6.737499999999999, -6.95, -7.825]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00034796970487945727, 0.004597379525981337, 0.0013979351127904854, 0.0009500932214494497, 0.0020399779160744473, 0.0017113044804551005, 0.0021898977317611115, 0.0018987286032390465, 0.0015424821571353295, 0.0016679669406455388, 0.0016525011160168682, 0.0018384173946933522, 0.0016851255106235742, 0.0017103190406433718, 0.001742324793713924, 0.0016960286624951128, 0.0017190023523849603, 0.0017113396554699404, 0.001710373311096121, 0.001710572889949506]",23
"[-7.937499999999999, -7.3875, -6.4, -7.199999999999999, -4.8125, -8.6375, -8.3625, -7.5249999999999995, -7.787499999999999, -7.0249999999999995, -7.325, -7.175, -4.0874999999999995, -6.9624999999999995, -7.9, -7.975, -8.35, -5.5375000000000005, -7.849999999999999, -6.05]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009997725634024865, 0.002433582831733454, 0.0016339908375335647, 0.005782518121140863, 0.0016904577636941, 0.002558720863669442, 0.0021383472789600916, 0.0012883936516099297, 0.0016065070480376117, 0.001707807384908151, 0.0015188901251242239, 0.0016359139538412659, 0.0016579927129902253, 0.0016047445763897085, 0.0016337614598180565, 0.0016286940545052586, 0.0016409037376207318]",20
"[-7.012499999999999, -4.425, -7.762499999999999, -7.25, -4.4375, -6.7124999999999995, -6.9624999999999995, -5.7250000000000005, -7.687499999999999, -6.337499999999999, -6.725, -4.824999999999999, -6.0, -7.974999999999999, -5.7625, -6.7, -7.449999999999999, -6.587499999999999, -7.424999999999999, -6.1125, -8.299999999999999, -7.412499999999999, -7.5874999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0029971760799274803, 0.003958627239441343, 0.0013404454067946776, 0.0035150285773335403, 0.0018069401102361348, 0.0006124278779121048, 0.000676021709461965, 0.0007536651730615055, 0.0005714250901749071, 0.0005992799688209283, 0.0005997406319535319, 0.0005796245503865756, 0.0006322098945215301, 0.0006144933240263198, 0.0006023582639021643, 0.0005931272346638057, 0.0005976717316221444, 0.0005981789875085158, 0.0006008365960976994, 0.0005947799193010456]",23
"[-7.199999999999998, -6.662499999999999, -7.7, -5.25, -8.6, -7.174999999999999, -7.137499999999999, -7.25, -8.8625, -7.3875, -7.212499999999999, -5.5375, -8.112499999999999, -7.225, -7.799999999999999, -7.2125, -6.1625, -7.4125, -7.624999999999998, -6.874999999999999, -6.375000000000001, -8.762500000000001, -7.1125, -7.1125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03518844305449485, 0.0010549231825424917, 0.0039306298376402815, 0.00894074692533654, 0.002317461901852552, 0.0009791669519356935, 0.006230733013732601, 0.003891699661152769, 0.004753649837062608, 0.00413270281908181, 0.00083147951318691, 0.0010322703920209871, 0.0007610939879111308, 0.0010123217414312181, 0.0012766723806900168, 0.0008746330734962009, 0.000996057428790742, 0.001029718591533888, 0.0009459061914105125, 0.000977030129998107, 0.000983047752639265]",24
"[-8.2125, -5.7875000000000005, -7.174999999999998, 5.950000000000001, -7.249999999999999, -7.5875, -6.387499999999999, -7.637499999999998, -7.2875, -7.137499999999999, -7.624999999999999, -8.575000000000001, -5.2375, -6.875, -7.887499999999999, -6.462499999999999, -7.6125, -7.7, -7.6625, -5.975]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0002488618275544066, 0.004861264399622575, 0.0012363415395211165, 0.0011677056887393603, 0.0010886225027361704, 0.0006981068772237578, 0.0015901707336950016, 0.0003812398185599036, 0.000702058688824936, 0.001001420370508588, 0.0005690885614229145, 0.0008081984364803794, 0.000677143438495446, 0.0006570245776165654, 0.0007326699193430982, 0.0006903229947748511, 0.0007031419021386614]",20
"[-8.6875, -4.0375, -7.324999999999999, -4.6625000000000005, -7.0, -7.5249999999999995, -8.299999999999999, -7.262499999999998, -8.3125, -6.95, -8.5, -6.8999999999999995, -8.1875, -8.024999999999999, -6.5625, -8.125, -7.9624999999999995, -7.225, -7.812499999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007065002947214675, 0.0038360802582854737, 0.0012620047092549327, 0.0012629835654665482, 0.0018788190135966244, 0.0008937103575379108, 0.001555262747383216, 0.00037135809990421605, 0.0006256390664447714, 0.000571618157200525, 0.0004549241826986554, 0.0005491061142296877, 0.0005302530599607185, 0.0005071192767937811, 0.0005320413447042881, 0.0005306867994720881]",19
