CVaR cost,Ground state probability,Iterations needed
"[5.3125, 10.39375, 2.2437500000000004, -0.25625, -0.43437499999999996, 3.484375, 28.421874999999996, 9.615625, -0.27187500000000003, 13.099999999999998, -2.1250000000000004, 16.515625, 2.453125, -1.5500000000000003, -0.284375, -1.3124999999999998, -1.26875, -0.9781250000000001, -1.6250000000000002, -1.7906250000000004, -0.7624999999999998, -1.546875, -1.1437499999999998]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0001761859390537976, 0.0006340357731619728, 3.018377406657114e-05, 2.033764342187195e-08, 0.00016331306553798915, 0.0004527772713180775, 4.965246128033981e-07, 0.00011071728356562639, 4.548656132234302e-07, 9.350485619265366e-06, 7.800324245973056e-05, 0.00048522722094644687, 0.00026990039041837813, 7.699088913000232e-05, 0.00014223747644426222, 9.422856760384982e-05, 0.00010245649191059532, 0.00010650348740710718, 0.00011713649272389822, 0.00010853124763921748]",23
"[7.371874999999999, 1.6031250000000004, 1.825, 9.256249999999998, 2.084375, 5.021875, 3.05, 7.096874999999999, 6.200000000000001, 7.418749999999999, 5.7625, 10.25, 6.128125000000001, 9.353125, 8.734375, 7.7406250000000005, 5.34375, 5.109375, 9.515625]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.083696627602543e-08, 3.0269847833602333e-06, 2.5248984531625104e-06, 2.034116019746122e-05, 1.2583345061620983e-07, 1.0526130188529186e-05, 9.390321978034462e-07, 3.3537643092659226e-07, 3.176383248126276e-06, 3.953703036535314e-06, 2.005641732154377e-06, 3.212722908166522e-06, 2.8350462125511164e-06, 2.6311611035961472e-06, 2.8521415550377686e-06, 2.9191324418644335e-06]",19
"[3.775, 5.190625, 1.4281249999999988, 4.262499999999999, 1.96875, 6.528124999999999, 4.30625, 1.6625, 3.0093749999999995, 3.2750000000000004, 6.503124999999999, 3.1406249999999996, 1.8281249999999998, 1.96875, 2.1875, 5.490625, 2.940625, 6.168749999999999, 4.83125, 4.871875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00014335981414463576, 1.062351252486927e-06, 4.77891134942666e-06, 4.4946022975287284e-06, 7.259470097584742e-07, 3.714374209131472e-06, 2.0583766731013717e-06, 3.350099299579168e-06, 2.8842422447466424e-06, 2.5921287814519736e-06, 2.7563192658667266e-06, 2.821800876685192e-06, 3.01023296474945e-06, 2.8609555060462933e-06, 2.9234212188997526e-06, 2.878306837192989e-06, 2.8957075515611733e-06]",20
"[3.921875, 7.387499999999999, 1.8906250000000004, -0.4625, 8.325, 31.478125, 4.184374999999999, 2.96875, -0.65625, -0.9093750000000002, -0.321875, -0.15000000000000002, -0.46562499999999996, -0.265625, -0.30000000000000004, -0.09999999999999995, -0.28125, -0.421875, -0.365625, 0.6468750000000001, -0.9125000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00016039769111066284, 8.014962248938272e-05, 2.4072347111293313e-09, 7.831597931814131e-05, 5.093817688903739e-06, 4.09418773793247e-05, 1.3292446497428461e-05, 1.6842175096075509e-06, 2.195335493753e-05, 7.503953698802496e-06, 1.9322977107492623e-05, 1.036984472185526e-05, 1.1454958008603652e-05, 1.4770470088048306e-05, 1.2466810475059548e-05, 1.2988584914410187e-05, 1.3654073829616306e-05, 1.2975436208387594e-05]",21
"[4.2875000000000005, 8.7125, 2.315625, 0.878125, 1.878125, 20.96875, 0.37812500000000004, 0.05625000000000013, 2.278125, 0.0, -0.209375, 0.0, 0.0, -0.5656249999999999, -1.1124999999999998, -1.103125, -0.7624999999999997, 2.425, 0.7062499999999999, -0.1562499999999999, 0.078125, 0.275, 0.42812499999999987, -1.025, -0.29375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.05546123374101e-05, 0.00031294752046445484, 3.082399758548426e-08, 2.503525581635403e-06, 0.00011394535319650696, 0.00024086701330080807, 0.00030939143910494317, 0.0004883080662459061, 0.0004943649444797101, 0.0003659353495852701, 0.0003363632210032371, 0.00023641443846767683, 0.00022765062516797406, 0.00016068231822040854, 0.00026304211216922417, 0.00024124389993067353, 0.00021534014592945158, 0.0002446993179613959, 0.0002375341530436378, 0.00023134231045125403, 0.00023904546584158, 0.0002373666012131406]",25
"[2.6718749999999996, 3.9375, 5.6312500000000005, 4.509375, 0.4625000000000002, 4.996875, 2.3875, 0.29687499999999994, 4.1812499999999995, 5.4875, 3.7718749999999996, 4.809375, 2.6375, 8.26875, 3.01875, 0.28437500000000054, 6.234375, 3.46875, 4.553125, 4.075, 4.978125, 4.8625, -1.1156249999999994, 5.0093749999999995, 1.5906250000000002, 6.331250000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.104627056204299e-06, 3.0853708999640257e-06, 8.005213292683532e-06, 2.8205708484942986e-06, 1.212715321911684e-06, 6.483185786824364e-05, 1.3310099769205328e-05, 2.9718716734365315e-06, 5.031117352088023e-07, 8.630109460139615e-06, 2.7716057376161595e-06, 1.5810991251118792e-06, 2.3084026702745259e-07, 2.2765768372924635e-07, 2.5177139021731546e-07, 2.2702780197444931e-07, 4.338744415507905e-07, 1.2440655832542209e-07, 4.031150106500796e-07, 1.7174265318790395e-07, 1.3678174315458818e-07, 1.8240093968755076e-07, 1.5451669816526015e-07]",26
"[2.128125, 8.7625, 2.6312499999999996, 6.021875, 7.00625, 4.575, 4.278124999999999, 5.053125, 3.1062499999999997, 3.5218750000000005, 4.85625, 3.359375, 6.409375000000001, 3.2906249999999995, 4.19375, 4.940625000000001, 6.731249999999999, 3.34375, 5.5062500000000005, 4.009375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.221343263323635e-06, 9.896467192498552e-07, 5.219023456354124e-06, 1.1429731943413314e-05, 3.904510490029972e-05, 1.452855929184444e-05, 1.5576105793187092e-05, 4.025125372255751e-06, 1.239251304807862e-05, 3.4773753879709125e-06, 8.252266862183386e-06, 7.782621714992911e-06, 5.610374251055313e-06, 6.872977643988353e-06, 6.524575213275281e-06, 6.5812673557436876e-06, 6.207965910940436e-06]",20
"[6.13125, 6.68125, 6.103125, 4.8125, 2.4875, 5.5625, 0.4937500000000006, 2.5062499999999996, 5.9625, 5.3812500000000005, 2.2312499999999997, 6.203125, 3.734375, 2.65625, 5.040625, 0.6968749999999992, 2.1250000000000004, 5.859375, 4.775, 2.090625, 0.5968750000000005, 2.4499999999999997, 4.85625, 1.9968749999999997, -0.41250000000000053, 4.859375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.65119229449983e-06, 3.4819048076933683e-06, 8.866283743097445e-06, 4.358261894894602e-06, 8.714840443678917e-06, 1.917197494771771e-05, 1.737942512440236e-05, 6.857394292124393e-06, 7.488493175791863e-06, 6.64804334380602e-06, 1.2185513996726933e-06, 5.432316716706101e-06, 4.638384980887537e-06, 3.4754081872663774e-06, 4.78531232217009e-06, 4.137056936048583e-06, 4.33634229452902e-06, 4.562543917465231e-06, 4.405839910058603e-06, 4.33284181190124e-06, 4.332330288160804e-06, 4.40902479356457e-06, 4.450129373900595e-06]",26
"[3.74375, 10.146875, 6.584375, 29.2875, 1.8031249999999999, 43.159375000000004, 16.096875, 5.85625, 11.76875, 2.5156249999999996, 5.253125, 2.8406249999999993, 3.19375, 2.321875, 6.521875, 5.434375, 2.184375, 3.609375, 2.5625, 5.1, 2.2937500000000006]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.5100454861216548e-07, 4.056628245577923e-07, 8.373204991682417e-09, 2.888806259361966e-09, 7.476025422277753e-06, 1.568641052010369e-06, 6.370663957155726e-06, 8.17862684905993e-08, 3.254353908676074e-07, 2.1148894781328516e-07, 6.839554709307841e-07, 2.4424155765401156e-07, 4.601904504069925e-07, 4.996145270744171e-07, 3.606646715690842e-07, 4.3242285653414034e-07, 4.0476648915930483e-07, 3.939104165854623e-07]",21
"[4.9750000000000005, 3.825, 3.084375, 3.021875, 3.3, -0.5, 2.0531249999999996, 1.4343750000000002, 2.737499999999999, 4.5625, 5.146875, 5.8125, -0.7937499999999997, 2.6593750000000003, -1.0875, 2.7937499999999997, 4.5375, 1.5406250000000004, 0.7156249999999997, 3.1343750000000012, 5.778125000000001, 3.0374999999999996, 3.775]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 4.857432417881627e-06, 2.735745814880446e-06, 1.661311428704679e-06, 2.6298314124803293e-06, 1.5751335294096807e-05, 4.874682154700001e-06, 2.6956558652411753e-05, 2.2563624662821463e-05, 7.985965099427133e-05, 4.981077113983394e-07, 2.5201058769853364e-06, 5.697460659530995e-07, 2.1197700840249203e-07, 1.300197869240679e-07, 1.0106231395290224e-06, 4.982399616205664e-07, 4.577836195277062e-07, 6.789718040118176e-07, 5.209631507455308e-07, 5.573758161342561e-07]",23
"[2.0187499999999994, 11.15, 3.2906250000000004, 1.8625000000000005, 12.284374999999999, 0.7718750000000001, 15.734375, 1.175, 4.2250000000000005, 0.7937499999999997, 2.221875, 1.5593750000000002, 2.8343749999999996, 5.2625, 0.9468749999999995, 4.290625, 6.21875, 2.7218750000000003, 3.7968749999999996, 3.909375, 4.762499999999999, 1.8781250000000003, 4.584375, 2.70625]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.85171427732837e-06, 3.3280407735659617e-06, 2.9234952160800625e-06, 1.2543946819490246e-11, 0.00031339488365272894, 7.293171996211308e-06, 0.00024161606579832263, 1.3361923394615202e-06, 6.059549144108866e-06, 1.9103996712774725e-06, 5.280102997295745e-06, 2.5121438362415016e-06, 4.082950708186527e-06, 2.2279260344528404e-06, 3.6399191126337564e-06, 3.265490120317947e-06, 2.963443755207949e-06, 2.7265817649713534e-06, 3.024971812025237e-06, 2.9353540196877006e-06, 2.8858781736360422e-06]",24
"[2.046875, 9.259374999999999, 2.6937500000000005, 5.3343750000000005, 5.14375, 4.990625, 6.234374999999999, 4.009375, 2.16875, 1.9343750000000006, 7.071875, 4.2593749999999995, 3.671875, 3.5874999999999995, 2.234375, 0.825, 4.64375, 1.940625, 3.5500000000000003, 4.75625, 4.043750000000001, 1.8562499999999997, 3.64375, 4.5875, 4.9125000000000005, 2.740625]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.014342416448675e-06, 8.398540767130889e-07, 4.894630646684841e-06, 1.1665089359251594e-05, 1.8439213353198533e-05, 1.7076986184531184e-05, 1.7927011791486203e-05, 2.4806289058164716e-05, 3.482690874610489e-05, 7.023864232434606e-06, 2.4624545339236198e-05, 2.0376749197900322e-05, 1.0841966421290284e-05, 5.506656389196281e-06, 7.922618533038257e-06, 1.0533045363221838e-05, 1.1178352207249274e-05, 1.033015188357998e-05, 1.0104634436230068e-05, 1.2151309521705053e-05, 1.0213228941020201e-05, 1.0979225455046358e-05, 1.1144986980380427e-05]",26
"[1.3875000000000002, 7.865625, 3.7281250000000004, 19.750000000000004, 4.612500000000001, 3.5500000000000007, 4.778125000000001, 4.6937500000000005, 5.278125, 3.9624999999999995, 2.4593750000000005, 5.615625, 3.3875, 3.3750000000000004, 1.725, 5.512500000000001, 1.5875, 2.9375, 3.259375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.855042228379716e-07, 3.492333220588963e-07, 4.186985665350158e-06, 3.2642446970518573e-06, 1.6376395091843265e-05, 2.802836467195623e-06, 3.250561658462254e-06, 1.338467811257758e-05, 5.889358549109945e-06, 5.158749708153563e-06, 8.117434997132938e-06, 5.881475815231495e-06, 5.8837276333553505e-06, 6.774537488582062e-06, 6.378111796004073e-06, 6.289632816888741e-06]",19
"[3.8406249999999997, 9.309375000000001, 0.2718750000000002, -0.54375, 2.0531249999999996, 44.715624999999996, 2.471875, -0.8999999999999999, -0.91875, -0.7374999999999999, -0.7156250000000004, -0.5062500000000001, -0.603125, -0.278125, -0.32187499999999997, -1.125, -0.784375, -0.965625, -0.64375, -0.378125, -0.296875, -0.11249999999999999, 0.13125000000000003, -0.296875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00021419322790328126, 9.729471354654345e-06, 1.3869567309382886e-08, 5.9712243822940835e-05, 0.0005750022460461256, 0.0003022926096532552, 0.0002933033221594216, 0.0001048539099924466, 0.00026819302228841895, 0.0002697736005949071, 0.00021639505028198342, 0.0004890052287285993, 0.00022842330994754078, 0.00018403130246610503, 0.00017743713569038112, 0.00021797444691035465, 0.00021568346046841572, 0.00024888273954759446, 0.0002237686336514996, 0.0002331809309168833, 0.0002244451150706659]",24
"[3.3999999999999995, 8.103125, 2.0625, -0.050000000000000266, 2.9250000000000003, 13.465624999999998, 0.025, 43.10937499999999, -0.2687499999999999, -1.009375, 1.26875, 1.1531249999999997, 0.9781250000000001, 1.109375, -0.12187499999999996, 0.09375000000000011, -0.08749999999999991, -0.70625, -0.81875, -0.8343750000000003, -0.7906250000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.245065507582562e-05, 5.8158168934682005e-06, 1.164497823473262e-09, 3.340787081753502e-05, 4.277900870631553e-08, 3.506252286859276e-07, 2.6973147978232193e-08, 4.6634886231409575e-06, 3.0323416306267486e-08, 2.0074412442439182e-07, 3.572524368163205e-08, 2.2691605438525076e-08, 3.6678276888754284e-08, 2.5041843152642424e-08, 2.7255945661298393e-08, 2.847299912120267e-08, 2.6921906704982072e-08, 2.6621203034474366e-08]",21
"[5.25625, 6.45, 5.331249999999999, 8.2375, 11.274999999999999, 2.515625, 4.0125, 2.7750000000000004, 2.06875, 5.53125, 5.940625, 4.8875, 13.26875, 6.6875, 3.6, 3.2656249999999996, 4.665625, 6.453125, 11.274999999999999, 9.8875, 11.071874999999999, 2.334375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.370719138642708e-06, 1.1403427979083918e-06, 5.61792570468775e-06, 2.340071345148534e-06, 2.407963054228469e-06, 4.846219415657917e-06, 5.101865510441891e-07, 1.0969827861658578e-06, 3.6564145928698684e-06, 1.2022619651464786e-05, 2.215680315105938e-06, 7.546616036793235e-06, 3.337588240793196e-06, 4.399968199591649e-06, 4.448939846245965e-06, 5.53554833660898e-06, 4.630904900501156e-06, 4.8065421289550745e-06, 5.006162933147211e-06]",22
"[5.0375, 6.79375, 3.6500000000000004, -0.8531250000000001, 2.8718749999999997, 1.8843750000000004, 7.2562500000000005, 1.96875, 0.18437499999999996, 0.5093749999999999, -0.915625, 0.0, -0.821875, -0.45625, 0.0, -0.25625, -0.16875, 0.08125, -1.034375, -0.215625, 0.0, -0.578125, 0.0, 0.0]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0002669243315378111, 7.94339872143385e-06, 3.131070110459694e-05, 2.3709292168279448e-06, 6.323571266549584e-05, 0.0003996961730748706, 0.0001109023717467847, 0.00043969211365543727, 0.0005264777462272729, 0.00035044121507031263, 0.0003948436403494976, 0.000442791440538496, 0.00042366413948208596, 0.0004535384072595247, 0.0004284323784011034, 0.0004446102624027656, 0.00045039466529316595, 0.0004388978656231507, 0.0004475681687135688, 0.00044509833505511224, 0.0004429821751272923]",24
"[3.640625, 8.281249999999998, 3.6125000000000003, 2.6687499999999997, 3.2218750000000003, 7.543749999999999, -0.8406249999999998, 0.35937499999999994, 45.16875, -0.5593750000000001, 3.5375000000000005, 0.7687500000000002, 4.103125, 3.55, 0.09687500000000004, 1.8250000000000002, 2.03125, 0.9562500000000004, 3.975, 0.96875, 4.71875, 3.3906249999999996]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.6293663053354575e-06, 2.2100528655726136e-06, 5.26575217082219e-06, 8.845060916564606e-06, 0.0001677390468940023, 2.2419863650498802e-08, 2.0964752180213506e-06, 6.686657937468494e-06, 8.397008150115444e-06, 8.355311463219664e-06, 6.251100115085709e-06, 1.057166492972194e-05, 7.5345139332310105e-06, 9.183028083219508e-06, 9.779452265387371e-06, 8.338953533383051e-06, 8.946616184315103e-06, 9.08332873667619e-06, 8.690159626548626e-06]",22
"[2.84375, 9.75625, 5.753125, 32.875, 6.2593749999999995, 1.2156249999999995, 9.450000000000001, 3.881249999999999, 6.3999999999999995, 4.328125, 2.1249999999999996, 4.737499999999999, 3.6343750000000004, 2.4375, 4.4125, 5.89375, 2.98125, 7.425, 0.7093749999999999, 5.10625, 2.95]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.067577491647451e-07, 4.1981733651914616e-07, 4.029529937589904e-06, 1.7323397069497795e-06, 5.535298286627876e-06, 8.599090723157663e-06, 2.041355580477209e-06, 1.2644309999231464e-07, 2.770651450025855e-06, 3.764449678965367e-06, 3.4890414764990384e-06, 3.916651605632974e-06, 3.920278810544428e-06, 4.132581333086625e-06, 4.025418886175271e-06, 4.051830268330074e-06, 4.039181533779367e-06, 4.077614436413757e-06]",21
"[3.584375, 10.187500000000002, 3.2968749999999996, 6.246874999999999, 4.3125, 1.5406249999999997, 1.3374999999999997, 2.090625, 0.55, 3.340625, 0.8343749999999999, 2.4562500000000003, 0.4437500000000002, 5.025, 4.634375, 1.6375000000000002, -1.1562499999999996, 2.046875, 2.0843750000000005, 4.471875000000001, 4.66875, 0.675000000000001, 1.703125, 0.21874999999999967, 4.378125, 3.7750000000000004]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.642488996695396e-06, 8.674415348179635e-07, 2.8942544001647023e-06, 6.222134507925093e-05, 0.00019186838679028954, 8.465150570955577e-05, 6.679746122238559e-06, 3.8455869824078985e-05, 0.00022393882927701075, 2.6349154260601185e-05, 1.5090008144823028e-05, 2.019739472506162e-05, 3.652183581726833e-05, 2.4230435166732696e-05, 2.2333174824150532e-05, 2.2272039772541173e-05, 2.8625461172141536e-05, 2.2702147690430727e-05, 2.526610304151564e-05, 2.3749179481099968e-05, 2.4083521515685074e-05, 2.4065462142086983e-05, 2.450053047860497e-05]",26
