CVaR cost,Ground state probability,Iterations needed
"[-3.85, -3.9125, -6.675, -5.112500000000001, -2.6999999999999997, -7.249999999999999, -7.35, -7.449999999999999, -4.8, -5.112499999999999, -2.9375000000000004, -4.987499999999999, -5.925, -5.4375, -7.112500000000001, -4.975, -5.35, -7.037500000000001, -3.9125, -6.800000000000001, -6.4875, -3.9499999999999993, -3.325]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.4373439044942022e-05, 4.659488442199754e-06, 1.281440567888858e-07, 1.2902795207140016e-05, 8.467202731888587e-06, 3.6375666197040943e-06, 4.089485552409924e-06, 1.9020116251086422e-05, 5.9994939170965395e-06, 8.14682060834741e-06, 1.0938208558268428e-05, 8.928167080353437e-06, 9.231509909078701e-06, 7.700320964735988e-06, 8.63110349872151e-06, 8.258403445229703e-06, 8.661981546128403e-06, 8.508735081607999e-06, 8.429006893094963e-06, 8.516751454037052e-06]",23
"[-3.6375, -6.1000000000000005, -6.6875, -7.2375, -5.125, -6.1875, -7.8125, -5.45, -3.7375, -5.75, -5.8125, -7.612499999999999, -7.15, -5.25, -5.987499999999999, -5.6499999999999995, -6.299999999999999, -6.250000000000001, -4.325000000000001, -2.7499999999999996, -3.8000000000000003, -4.6000000000000005]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.620801840417685e-06, 9.650979666634488e-06, 3.593536503326929e-05, 1.6766167677803114e-06, 4.802735589924859e-09, 4.9374811815190906e-06, 1.194899527146548e-06, 3.451893698417299e-06, 2.0690514692030006e-06, 1.3831255547869712e-06, 1.934501755593133e-06, 1.7515919951509577e-06, 1.8064384843228233e-06, 1.665465369117509e-06, 1.6634947724458503e-06, 1.7338870075982327e-06, 1.66232615760404e-06, 1.687578752816046e-06, 1.668773398812609e-06]",22
"[-8.049999999999999, -5.0375000000000005, -4.5125, -6.749999999999999, -4.4625, -5.7, -6.6875, -4.4875, -8.225000000000001, -5.5125, -4.7, -4.1875, -7.2250000000000005, -2.8874999999999997, -6.637499999999999, -5.6625, -5.075, -6.362499999999999, -5.975, -2.525, -5.5249999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.85027711635787e-09, 5.068629949278879e-06, 4.43824833505193e-06, 3.65786032304143e-05, 1.692717104819662e-05, 3.3086727513249414e-06, 2.5234166145673407e-07, 3.200384557147863e-05, 2.4308157923881764e-07, 7.676961063964284e-06, 2.9838459677283743e-06, 3.717031671094901e-06, 2.236275655981859e-06, 4.206924204491032e-06, 2.8825268527694214e-06, 3.0211743785190673e-06, 3.268179945098025e-06, 3.4952185172047746e-06]",21
"[-3.8499999999999996, -5.7875, -4.925, -3.9250000000000003, -6.612500000000001, -4.6625, -5.612499999999999, -3.975, -7.1375, -3.45, -1.425, -5.0875, -7.6, -2.4, -7.324999999999999, -5.175, -6.0, -5.887500000000001, -8.025, -4.999999999999999, -7.012500000000001, -6.875, -2.3499999999999996, -4.775, -6.825, -7.012499999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.364216653066005e-05, 2.3970039144066106e-06, 8.803241070394927e-06, 1.743490980376761e-06, 3.159101702341995e-07, 2.9364978835629277e-06, 1.375057007664203e-05, 3.4086264155573575e-06, 1.2264709166704488e-06, 2.2803163156610635e-06, 1.4429843144654976e-06, 3.7552281752302315e-06, 1.176884894947828e-06, 3.649858680249619e-06, 2.089546981782073e-06, 1.9981501663573717e-06, 2.2693776054840537e-06, 1.7996170642333582e-06, 2.0747304914215763e-06, 2.0606911274361094e-06, 1.9515485948750322e-06, 2.0189181576548987e-06, 2.004469177674588e-06]",26
"[-6.575, -7.4875, -5.675, -7.425, -7.900000000000001, -5.35, -8.0375, -8.05, -5.725, -3.5375, -4.0375, -3.075, -4.325000000000001, -6.3625, -5.225, -6.5625, -5.887499999999999, -7.4625, -4.0875, -2.425, -6.574999999999999, -6.3, -6.887499999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.4718430776742284e-05, 3.3154681176632744e-07, 5.340729156148419e-06, 2.7717346609456975e-06, 6.559256603457866e-06, 8.110897838825986e-06, 3.822828036000328e-06, 8.101915190502257e-06, 5.654247948783944e-06, 7.169567187028896e-06, 6.981895690022642e-06, 7.224075457513495e-06, 6.232179877240443e-06, 6.53653179073881e-06, 6.708851958365867e-06, 6.5754542790978076e-06, 6.503813162931348e-06, 6.600718356367624e-06, 6.5409502890864746e-06, 6.561338343166134e-06]",23
"[-5.7, -3.4250000000000003, -3.625, 5.4125, -7.05, -2.2624999999999997, -5.750000000000001, 21.2125, -5.075, -5.574999999999999, -6.5125, -5.687499999999999, -7.062499999999999, -4.6375, -7.3375, -4.925000000000001, -5.5874999999999995, -6.9875, -4.7749999999999995, -5.8625, -5.824999999999999, -5.6375, -6.65, -5.7125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.2096849861781596e-10, 5.816856299611794e-06, 3.434948839220249e-10, 2.676387088013994e-06, 2.452120864731016e-08, 2.2207984462358636e-06, 8.817914690399229e-06, 3.233787446032771e-07, 6.370414523252146e-06, 5.600520040414027e-06, 3.8002623731927487e-06, 7.909979234383805e-06, 8.068858521884573e-06, 8.117231576881874e-06, 7.312525026664304e-06, 7.776457376701742e-06, 7.781785093882275e-06, 8.046908999971947e-06, 7.893560308577863e-06, 7.941590785841078e-06, 7.875857623401132e-06]",24
"[-6.6875, -0.5625000000000001, -6.562499999999999, -7.412500000000001, -3.6499999999999995, -3.25, -0.2500000000000001, -5.025000000000001, 21.4125, -5.425000000000001, -4.999999999999999, 1.55, -5.2, -6.2124999999999995, -4.55, -2.7499999999999996, -5.2875, -5.9125000000000005, -6.55, -3.9875, -6.362500000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.60949376152922e-06, 1.5928932611024852e-05, 7.799412073709243e-05, 1.1882736420723722e-06, 7.505603038938154e-06, 2.7258512907897217e-08, 1.6496490608283762e-07, 6.477520737102719e-06, 2.560760811441364e-06, 7.186405511669408e-06, 7.589169013527725e-06, 6.650953362509069e-06, 8.183759703267674e-06, 7.00281475844487e-06, 7.403639498577894e-06, 7.4964518417489536e-06, 7.786832694915712e-06, 7.54137019764413e-06]",21
"[-6.5375, -7.6125, 0.925, -5.3625, -5.199999999999999, -2.2125, -6.137499999999999, -6.250000000000001, -6.5625, -4.375, -6.7250000000000005, -5.8374999999999995, -4.675000000000002, -4.3375, -2.2125, -6.8, -2.4625000000000004, -6.2749999999999995, -3.4250000000000003]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.475363981637833e-06, 9.138554975513624e-06, 6.542105793764892e-06, 9.127406261017716e-07, 2.0442953101609144e-06, 4.5127805265747e-06, 3.642058942792964e-06, 3.036260708944204e-07, 3.4455205862876518e-06, 2.8113036842048514e-06, 1.9906602348735313e-06, 3.260813608324005e-06, 2.804732223041388e-06, 2.6167471204150916e-06, 2.8648441957056077e-06, 2.934288348540705e-06]",19
"[-3.9875000000000007, -1.8124999999999998, -7.512499999999999, -0.1625000000000001, -2.3, -6.825, -7.0875, -6.4375, -6.9750000000000005, -7.475, -6.1125, -7.500000000000001, -6.324999999999999, -6.275, -7.699999999999999, -2.6875, -6.15, -5.8625, -7.025, -6.8625, -6.8625, -6.35]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00014956550802929902, 1.0183051294039038e-06, 2.839636352639585e-06, 2.3042911652876182e-06, 7.59973201014174e-07, 2.0085526298801428e-06, 3.367237157540006e-06, 3.05751324215121e-06, 3.038397504767062e-06, 2.696622055562224e-06, 2.9906038159158685e-06, 2.850593678868603e-06, 2.8005008024453245e-06, 2.8349620364561026e-06, 2.880288069713641e-06, 2.8325713007596525e-06, 2.8570201718800583e-06, 2.8438077105507756e-06, 2.8598338598908663e-06]",22
"[-4.062499999999999, -5.3, -6.1499999999999995, -5.6875, -6.725, -2.8625000000000003, -7.062499999999999, -4.3, -4.1, -4.9750000000000005, -4.249999999999999, -4.1, -5.775, -5.5375, -4.075000000000001, -4.687499999999999, -4.575, -7.0625, -4.012499999999999, -6.2875, -4.9375, -5.6625, -6.2875, -3.3999999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 5.1565772293846785e-06, 2.02019423422992e-06, 1.0260383384593793e-05, 1.1999944640303634e-06, 2.813303500773823e-06, 9.600819853059425e-07, 1.3143904400111394e-05, 9.082317486960875e-07, 9.115159890559918e-07, 1.3892664876394983e-06, 1.7571596964663954e-06, 1.2765039303753214e-06, 1.1217617840207437e-06, 1.225265203165836e-06, 1.1785161657016077e-06, 1.1848178412596727e-06, 1.1611119796107613e-06, 1.1848178412596727e-06, 1.174671646482613e-06, 1.1763284984184373e-06, 1.1843648384941196e-06]",24
"[-6.7749999999999995, -2.05, -7.625, -6.2625, -6.3375, -6.475, -1.5750000000000006, -6.225, -4.1625, -5.124999999999999, -5.887499999999999, -4.562499999999999, -4.062500000000001, -6.487499999999999, -4.062500000000001, -5.812499999999999, -4.362499999999999, -4.4375, -6.362500000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.583645623730902e-06, 7.607396688546695e-06, 2.769104961768413e-06, 4.105869411582475e-06, 1.96733329735058e-06, 2.0243960158333763e-06, 2.913633162136566e-06, 3.051494555855867e-06, 3.052847127044287e-06, 2.681236311116854e-06, 2.9606277185568564e-06, 2.9290130704261753e-06, 2.8480921001932205e-06, 2.9162744130113856e-06, 2.896083092609527e-06, 2.8861431635313295e-06]",19
"[-5.9, -5.137499999999999, -5.825, -5.6625000000000005, -4.2125, -5.825, -6.687499999999999, -4.625, -7.312500000000001, -6.012499999999999, -7.3625, -3.875, -6.287500000000001, -5.9625, -6.4375, -3.65, -6.874999999999999, -5.5874999999999995, -6.1625000000000005, -6.050000000000001, -5.437500000000001, -4.125, -7.099999999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.858274909672377e-06, 7.51915111438489e-07, 5.463584322300747e-06, 1.1251701057167489e-05, 6.4562645629894e-07, 2.7079786369046156e-05, 9.216882178995464e-06, 3.2595134164857703e-06, 1.9153930319651066e-05, 1.7178198986374125e-06, 9.455980347865434e-06, 1.0247040178608296e-06, 5.51249809960041e-06, 8.213193830581149e-07, 3.5116806383305225e-06, 4.166472435791948e-06, 2.477448729279988e-06, 3.6235641316576863e-06, 3.2451159238595685e-06, 3.0840448175490407e-06]",23
"[-2.1125, -6.4125, -5.7875, -3.8749999999999996, -4.5625, -6.487500000000001, -5.4125000000000005, -4.0875, -4.7375, -0.1375000000000003, -5.0125, -4.1625000000000005, -7.3625, -3.3625, -3.075, -5.3375, -2.8875, -5.550000000000001, -5.7875000000000005, -1.8125, -7.987500000000001, -4.674999999999999, -5.7875]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 2.3254653459982376e-07, 3.5492448440886914e-06, 1.7507318219929049e-06, 4.3164078108221105e-08, 2.7818035827869592e-05, 7.516852771230036e-08, 6.189946254185934e-06, 4.092251336592154e-06, 9.390791656344564e-07, 9.825908280298997e-07, 3.8043457192365116e-06, 6.280897465283584e-07, 1.5224859195293e-06, 1.0821253925429974e-06, 8.548378558866151e-07, 1.0836327094975688e-06, 9.47492965769075e-07, 9.522223831381491e-07, 9.025075184853338e-07, 9.924707104658034e-07]",23
"[-5.4875, -6.1125, -4.3500000000000005, -4.0625, -3.1125000000000003, -6.387500000000002, -5.7125, -7.2250000000000005, -5.5875, -3.9625, -2.725, -2.6374999999999997, -3.45, -3.65, -1.65, -4.85, -4.362500000000001, -5.487499999999999, -4.6875, -5.8, -3.1125, -3.8625000000000003]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.195509266778138e-06, 6.214458586270957e-06, 1.0003107516380355e-06, 7.696002417474387e-08, 2.7937042320617605e-05, 1.9489621502544866e-05, 2.6453853010894008e-05, 2.0162632579733645e-05, 3.6114181335666006e-05, 2.3287532005193414e-05, 2.372019176826181e-05, 3.049635631444565e-05, 2.8092252414704204e-05, 2.662140297218761e-05, 2.9030690507743535e-05, 2.8041961679124126e-05, 2.7709417018002343e-05, 2.8228822373527154e-05, 2.785069512527578e-05]",22
"[-5.737500000000001, -5.85, -4.425000000000001, -6.774999999999999, -4.7749999999999995, -6.275, -5.4375, -5.637499999999999, -4.275, -6.9125, -6.3, -7.474999999999999, -6.9624999999999995, -6.05, -4.200000000000001, -7.175, -3.2375000000000007, -3.8750000000000004, -7.55, -6.9, -5.275, -4.7749999999999995, -6.562499999999999, -9.025000000000002, -4.6000000000000005, -7.7250000000000005, -6.4375, -5.675000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.5316742573680065e-06, 3.051752191957626e-07, 8.806722151666787e-06, 8.796886546342758e-06, 1.0582105654390328e-05, 5.978362528357011e-06, 1.0518164271355182e-05, 1.357878038988013e-05, 2.8932315487830385e-06, 1.7205591575334263e-07, 7.714443942694103e-07, 2.639677816982705e-06, 5.250652040679625e-06, 4.346023578127061e-06, 3.245414217026709e-06, 2.2091966836903233e-06, 2.382838085231237e-06, 2.048662090704261e-06, 2.1245437876007813e-06, 2.1327083248377127e-06, 2.3754766989910844e-06, 2.5526761006558126e-06, 2.355927137682258e-06, 2.336161110556873e-06, 2.423120949069894e-06]",28
"[-6.125000000000001, -5.774999999999999, -5.237500000000001, -6.25, -7.45, -7.275, -7.9, -5.7125, 16.425, -6.7749999999999995, 4.55, -5.8625, -6.0125, -5.874999999999999, -5.6125, -7.9125000000000005, -7.012499999999999, -6.8875, -6.6000000000000005, -6.012500000000001, -6.074999999999999, -8.05, -7.9125, -5.1000000000000005, -4.8375, -6.425000000000001, -5.2375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.626214330931065e-06, 4.4282092963491553e-05, 1.1107592918099704e-05, 5.7626153879434775e-06, 8.852154210532805e-07, 8.141570288455078e-09, 4.76908203216052e-06, 4.529564275547583e-08, 2.1047116510135093e-06, 1.3662905437817803e-05, 2.075377940014995e-06, 9.353329903691269e-06, 3.895259456466934e-06, 2.7966196776999835e-06, 5.186770238295192e-06, 4.518092379867844e-06, 3.6642751490837425e-06, 4.134862694957398e-06, 3.5548581342145395e-06, 3.3533207978313778e-06, 3.4524559887661057e-06, 3.503911576491756e-06, 3.632339201316569e-06, 3.480932783217254e-06]",27
"[-5.4875, -4.95, -6.2, -2.7125000000000004, -1.5999999999999999, -6.3875, -3.2, -5.987500000000001, -4.6499999999999995, -2.8624999999999994, -4.2375, -6.299999999999999, -4.999999999999999, -5.8875, -5.875, -4.8875, -7.3875, -7.3125, -1.2999999999999994, -4.0125, -7.675000000000001, -7.5375, -2.7249999999999996]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00020343236675232152, 8.897924794937722e-07, 2.9804839299729462e-06, 3.4289597324001237e-06, 4.060830920325979e-06, 1.57560019897087e-05, 4.349766632036758e-06, 1.936895984979176e-06, 7.73397509583015e-06, 5.108145582552662e-06, 1.9023471089870572e-06, 3.8856041409339045e-06, 2.590534746583513e-06, 3.7502902557626437e-06, 4.199828028442258e-06, 4.4808567311680924e-06, 3.430045365331304e-06, 3.6977206724898466e-06, 4.0225282709553815e-06, 3.5847715003705815e-06]",23
"[-5.225, -4.3374999999999995, -4.4624999999999995, 5.9375, -4.975, -7.6125, -7.925000000000001, -4.2125, -6.4624999999999995, -6.325, -4.875, -6.4750000000000005, -5.3, -2.5375000000000005, -7.650000000000001, -4.2625, -3.4749999999999996, -3.7874999999999996, -4.250000000000001, -5.575, -2.6124999999999994, -6.075, -6.062499999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.718415654860319e-10, 4.702536056597186e-06, 1.8089575801362637e-06, 2.0962195980135447e-05, 3.680554193734381e-06, 6.156199506810286e-05, 4.1658850351937275e-05, 4.608578183271555e-06, 2.5515550895080403e-05, 9.384811925257973e-06, 3.194199386670649e-05, 1.5252037822754756e-05, 2.1150477979204697e-05, 2.033407110373536e-05, 2.1242879535303334e-05, 2.1726325523303966e-05, 1.9443026159289975e-05, 2.143841363687087e-05, 2.0922416192982337e-05, 2.0581470721920825e-05]",23
"[-6.300000000000001, -4.575, -5.6875, -0.4, -5.9625, -2.0749999999999997, -8.8, -7.6125, -6.2124999999999995, -5.3375, -6.3875, -4.262500000000001, -8.0375, -6.0375000000000005, -8.5, -5.375000000000001, -6.312500000000001, -3.475, -2.5874999999999995, -4.6625]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.317461571687677e-07, 3.3414303610547874e-07, 9.903813910391967e-07, 2.7886198959791598e-05, 1.954172395582143e-06, 4.4377716723766745e-07, 3.9902861036879164e-05, 2.913248124459227e-05, 1.3609082479146642e-05, 3.262649663704429e-05, 3.1136360208762525e-05, 2.4887753446215165e-05, 2.771011688348942e-05, 2.902158236274518e-05, 2.7029090105834044e-05, 2.8356625996515608e-05, 2.77656144693453e-05]",20
"[-5.575000000000001, -5.6375, -7.8, -4.3125, -5.1499999999999995, -5.3125, -2.9250000000000003, -3.0500000000000003, -7.05, -5.824999999999999, -3.7, -7.2125, -1.9625, -5.175, -5.237500000000001, -6.7375, -4.6499999999999995, -6.937499999999999, -5.2250000000000005, -5.825]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.4135335203834985e-05, 4.73183112090575e-06, 1.257486453903965e-07, 2.1686155165975414e-08, 7.000060036946411e-08, 2.341283529382027e-05, 8.492048584214215e-06, 1.1196866101002309e-05, 1.9906912877817923e-05, 1.1891411116972912e-05, 1.4635127711063409e-05, 1.6070626883601463e-05, 1.2874606811498624e-05, 1.4290191471030832e-05, 1.4258865831842537e-05, 1.4876965296373372e-05, 1.4320509008274403e-05]",20
"[-5.7749999999999995, -6.162500000000001, -7.1375, -5.3875, -6.137499999999999, -5.199999999999999, -4.624999999999999, -5.4125, -4.325, -7.325, -7.862500000000001, -6.6, -7.05, -5.074999999999998, -5.35, -5.075, -6.562499999999999, -7.025, -7.775, -5.45, -7.625]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 3.7331489334853133e-08, 9.409737902983536e-07, 2.480068977925805e-07, 1.5110077649809447e-05, 1.2542659786437885e-05, 7.038838644265399e-06, 2.1809844842283582e-05, 2.3568478592672144e-05, 2.3561817541489978e-05, 2.420148813839542e-05, 2.213871714268944e-05, 2.4246833545112647e-05, 2.326105440989931e-05, 2.3508972430859495e-05, 2.3761137251007453e-05, 2.354328632207028e-05, 2.3471092754173997e-05, 2.3618873817919386e-05]",21
