CVaR cost,Ground state probability,Iterations needed
"[7.0, 0.7953124999999992, 1.9140624999999996, 0.46562499999999984, 0.3421874999999994, 5.659375000000001, -0.6562499999999994, 0.23906250000000018, 1.0062500000000003, 4.628125000000001, 1.5296875000000005, 3.5687500000000005, 4.1546875, 2.6484375, 2.8062500000000004, 0.8703124999999995, 2.4703125, 0.4312499999999999, 3.3296875000000004, 3.2531250000000003, 0.1656250000000009, 2.3890625, 2.153125, 0.6984374999999996, 0.3031250000000006, 1.5031250000000007, 3.4124999999999996, 0.6578125000000004, 2.5906249999999997, 0.13281250000000056, -0.6187500000000006, 2.0890624999999994, 2.7375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0023851060742556014, 0.0065989148682147674, 0.005122580070183337, 0.0043789664978388584, 0.00010397534508958505, 0.005677970584458019, 0.0010499867060384707, 0.00584171437393859, 0.003464841982657422, 0.005429512840946867, 0.005387695215610671, 0.006267786704168159, 0.004238492532246686, 0.006594710382768891, 0.006461182824831089, 0.006804803027345719, 0.006143919634572819, 0.006569642501165027, 0.006622763588727161, 0.006551616736917909, 0.006549758094299257, 0.0065958283749735745, 0.00656851580517431, 0.006657732574829323, 0.006586612451538769, 0.006592921225951992, 0.006614990024403931, 0.006595946110604994]",33
"[9.753124999999999, 3.9109374999999993, 2.075, 0.9359375000000005, 5.8828125, 1.6265625, 2.0953125000000004, 2.434375, 4.1703125, -0.5906249999999995, 0.5515625000000002, 2.3875, 2.3343750000000005, 1.7656250000000002, 3.5390625000000004, 1.8109374999999996, 0.7562500000000001, 0.9453124999999998, -0.31562500000000004, 1.2109375, 2.6374999999999997, 1.2874999999999992, 2.0749999999999997, 1.4281249999999992, 2.5046875, 2.0078125, 4.3578125, -0.08906250000000027, 1.8796875000000008]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0012930895084382488, 0.0008978832525656785, 0.002275282801538315, 0.0033306856264775876, 0.0027993631979275043, 0.0015158964639481898, 0.0026087777454885373, 0.0013383684697693566, 0.000958452704121816, 0.002224056603501576, 0.0028331548010103636, 0.002724956000396476, 0.002858589342988538, 0.0027814470639628604, 0.002601674513476677, 0.002825587386162193, 0.0028669651140267715, 0.0027462848075424278, 0.0027998221435642794, 0.002788150030501906, 0.002820160263082193, 0.0027966172419009437, 0.002796104553650108, 0.0027877318677699287]",29
"[9.879687500000001, 1.8890625, 0.4828125, 0.1515624999999997, 4.309375, 3.815625, 1.3609375000000004, 2.6156250000000005, 2.7046875000000004, -0.03124999999999961, 3.0890625, 0.0562500000000008, -0.007812499999999445, 1.5593749999999997, 1.403125, 0.5734374999999997, 2.6578125, -1.7328124999999996, 1.4968750000000006, 1.7078125000000002, 2.1125000000000003, 1.7859375000000002, 2.8921875000000004, 2.0234375, 2.29375, -0.3312499999999998, -0.35781249999999937, 1.6390624999999999, 3.1234375, 2.534374999999999, 2.0562500000000004, 0.17968749999999978, 2.8328124999999993, 7.662500000000001, 0.8281250000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0004068351586857271, 0.0009589789564744756, 0.002453661446470028, 0.0025482788062044506, 0.0021711160036406523, 0.004265889912574269, 0.0013997971120900685, 0.002052969756925214, 0.0018828210436683391, 0.0019056621856614266, 0.002219570229541652, 0.0020509716491618657, 0.0024008218300245994, 0.002588776806640624, 0.0022567058676131275, 0.002432586893716187, 0.0024427930999542575, 0.002256199407126645, 0.0023980838673837964, 0.002370603432092476, 0.0024063172841347746, 0.002365134598693969, 0.002461911247712668, 0.0023909379426054604, 0.0024038516475096755, 0.0024161769317223615, 0.002403778621271371, 0.0023837282354110824, 0.0023996839068306103, 0.002402889339270148]",35
"[8.931249999999999, 0.8703125000000003, 1.4187499999999993, 2.9234374999999995, 1.8343749999999999, 2.6390624999999996, 0.7546875000000002, 4.1796875, 2.3859375000000003, 4.542187500000001, 0.8093750000000002, 0.32187500000000063, 0.7171874999999998, 0.8062500000000004, 1.8734375000000003, 1.6484375, 0.10937499999999983, 0.5718750000000004, 2.573437499999999, 1.5546875000000004, 1.178125, 0.1578125000000002, 1.4812500000000002, -0.5624999999999996, 2.1265625, 1.8484375, -0.26250000000000084, 1.9781249999999995, -0.63125, 1.9734374999999995, 0.38593749999999954, 0.6531250000000001, 0.6937500000000001, 2.6484375, 1.2031250000000002, -0.3625000000000007, 0.04375000000000023, 0.5890625, -1.4453124999999996, -0.5656250000000009, 0.8531250000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0009603342031490739, 0.001904240769867204, 0.0002779937014674152, 0.0020455719537716514, 0.0009673897660026412, 0.001954875390950874, 0.002202173324435965, 0.000972040090338883, 0.001988824858105887, 0.0036431717796483847, 0.002058466547840362, 0.002166503479075838, 0.002102284758713672, 0.002103262327997752, 0.0019365096517826356, 0.002364344360405603, 0.0021525566436654355, 0.0021348014242469513, 0.0021506454724414857, 0.002395760646383276, 0.0021782374025323863, 0.001963980905889868, 0.002148190235812391, 0.0021528833330476164, 0.0020943202256739645, 0.002195290930748562, 0.0021746203242928083, 0.002113627396324759, 0.002135465272854835, 0.002162378429956183, 0.0021531327511310075, 0.0021455463685156858, 0.0021479692001107366, 0.00215819667449298, 0.002165505531098667, 0.002155293727966843]",41
"[9.1875, 1.6187499999999995, 0.6640624999999994, 1.1968749999999995, 3.28125, -0.2859374999999996, 1.046875, 0.3328125000000002, 0.48437500000000006, -0.27343750000000033, 1.3531250000000004, 1.904687500000001, 1.6875000000000004, -0.9406249999999999, 4.156250000000001, 1.7515624999999997, 1.35, 0.5703125, 3.5359374999999997, -0.6312500000000001, 3.2062500000000003, 1.7609375, 1.7359374999999992, -0.4281249999999994, -0.07968749999999891, 3.065625, -0.1499999999999997, 7.1234375, -0.7703125, 2.6515625000000003, 0.3812499999999999, 0.8125000000000004]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0006070167922543417, 0.002406577911096497, 0.000736679921231724, 0.0021969121125371745, 0.0020380434770145735, 0.002546380477502515, 0.000495281898399865, 0.0007199765733524754, 0.001588963488559681, 0.0016498144033171023, 0.0015311129974026631, 0.0015686497365590348, 0.0015975251027920982, 0.0014321457825101536, 0.0016157401533384904, 0.0015737885638420035, 0.001633487079459628, 0.0015622429422550326, 0.0015877082575577349, 0.0015972855861793992, 0.0016036397535492562, 0.0015852458466001388, 0.001575542514263742, 0.0015918071109579687, 0.0015857280933596505, 0.0015893140742509293, 0.0015920383324801953]",32
"[8.6984375, 0.004687500000000788, 0.8593749999999998, 2.7296875000000003, 1.6015625, 0.6234374999999998, 5.446875000000001, 1.5499999999999998, -0.03593750000000051, 1.0171875000000001, 0.046874999999999445, 2.8031250000000005, -0.2906250000000006, 1.3156249999999998, 1.184375, 2.4671874999999996, 0.08750000000000036, 2.8, 0.16406249999999978, 2.7859375, -0.05000000000000049, 1.8390625000000003, 4.8265625000000005, 1.215624999999999, 2.6640625, 0.9890625000000005, 2.0531249999999996, 2.63125, 5.371874999999999, 4.328125, 4.1609375, 0.39218749999999913, 1.6937499999999999, 1.7874999999999994]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0009088720249578451, 0.001843189650152234, 0.0032278016940835226, 0.007918968063675237, 0.007188406452530761, 0.009266902149759539, 0.006010946002124493, 0.005243157451789127, 0.004372040183090446, 0.0038654476054824256, 0.006882764651213466, 0.003835238462832157, 0.0046550043331758315, 0.0060511985041192436, 0.005603330017262686, 0.004826103670332809, 0.0055292235184251195, 0.005382517870754146, 0.005399267935431176, 0.004862359047888409, 0.0053157819447482504, 0.005233550648672429, 0.005293844279555003, 0.005112598977387937, 0.005271062483168727, 0.0052726631499459276, 0.005207428749205765, 0.005249148689574941, 0.005249773499985334]",34
"[7.55, -0.2390625000000003, 0.7593749999999999, 2.8374999999999995, 0.9124999999999991, 2.8062500000000004, 3.9343749999999997, 0.06874999999999898, 2.4984375000000005, -0.5375000000000006, 3.7343750000000004, -0.25781250000000044, 1.5250000000000004, 3.128125, 0.1828124999999991, 1.8031249999999996, 0.8531250000000006, 0.7078124999999995, -0.49062499999999953, -1.3671874999999998, -0.5468750000000007, 0.34999999999999987, 2.5218749999999996, 1.5484375000000006, -0.07812500000000011, 1.4468750000000004, -0.6062500000000008, 0.3781249999999998, -1.1421874999999995, 0.5625000000000002, 2.578125, 0.9546874999999988, -0.24218750000000033, 1.5296874999999999, 0.9468750000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0010660313211585662, 0.001731975777079212, 0.003111246158915758, 0.007943678011156141, 0.0061329364746776135, 0.005678578296793607, 0.0007617869564121284, 0.005747845174028909, 0.0044416780059378805, 0.0059627566969164825, 0.00684178273566556, 0.006782943567526527, 0.006732611264500801, 0.0044038305745039644, 0.006051390827372221, 0.006217599736351064, 0.005831663673345078, 0.006447953454225143, 0.005277509130717212, 0.006026587020183185, 0.006029514155057296, 0.0060642286743943586, 0.005930768729416193, 0.006055501461104345, 0.006145509667945302, 0.006007323665815163, 0.006056539145582901, 0.006057702154985771, 0.006050530144283552, 0.0060661901754904555]",35
"[9.423437500000002, 0.10468749999999938, -0.46093750000000056, 2.309375, 6.90625, 0.5015624999999997, 1.4984375000000003, -0.8187499999999998, 1.2906249999999997, 3.8843750000000004, 0.2578125000000003, 1.9999999999999996, 1.6968750000000004, 2.3859375, 2.8718749999999997, 0.8859374999999997, -0.8749999999999999, 1.2703124999999995, 2.7812500000000004, 1.3156249999999998, 1.8765625000000001, 1.4484374999999994, 0.7328125000000004, 1.4296875, 1.8765624999999995, 1.3421875, 0.484375, 2.1124999999999994, 3.434375, 1.40625, -1.4843749999999996, 2.4703125000000004, 0.38593750000000016, 3.5171875, 0.38437499999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.004264653210934433, 0.0029585150102994628, 0.008808425957968798, 0.005341434139198759, 0.003878427130773984, 0.008575556067182605, 0.0041969231896786495, 0.0031794007832465364, 0.005480481307761974, 0.009466753717777084, 0.008657348765502813, 0.00832913485720222, 0.008015113674784332, 0.008279967744734449, 0.008543557280700644, 0.008177748415049056, 0.008476780660132964, 0.008170761111165555, 0.008239453867039843, 0.008520333203974611, 0.008386302302636577, 0.00826006107045545, 0.008366579432558426, 0.008297805752788467, 0.008318183803476082, 0.008319479687840015, 0.008330137287602901, 0.008307887432766146, 0.00832416009975671, 0.008311328732289952]",35
"[6.612499999999999, 1.7062500000000003, 1.9671874999999996, 0.5328125000000001, -1.009375, 2.1562499999999996, 3.4296875000000004, 2.7312499999999997, -1.7671875000000008, 0.37031249999999993, -1.6015625000000009, -0.37500000000000067, 1.8328125000000002, 2.426562500000001, 0.8671874999999998, 3.3781249999999994, 1.1703124999999999, 2.5015625000000004, 1.3187500000000005, 3.5234375, 3.8734374999999996, 0.5499999999999998, 2.9531250000000004, 0.9296875000000007, -0.7546875000000007, 2.5015625000000004, 0.14375000000000038, 0.7062499999999992, -0.7343749999999993, 2.5406249999999995, 0.6109375000000004, -0.2593750000000003]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0003979000823482961, 0.008347889881920803, 0.006475809198985695, 0.008305279798684317, 0.0010408047106331953, 0.007126561214609393, 0.002712956780395556, 0.001794378497968179, 0.005737595521604978, 0.00580659038998388, 0.005137021895528668, 0.009843984295057041, 0.008654667303903373, 0.008242251922850809, 0.006915760901513659, 0.009416531226885249, 0.007601208773958364, 0.007819633787615247, 0.008484395254753807, 0.008281736958016761, 0.008438324559020268, 0.00813629132910839, 0.008295675634216487, 0.008149638636211785, 0.008281548610963103, 0.008308907360761078, 0.008291973096744388]",32
"[8.05, 4.406249999999999, 3.0390625, 0.27187499999999865, 3.3828125, -0.6281249999999996, 4.3765625, -0.7093749999999994, -0.2953124999999994, 0.22343749999999968, 1.6265625000000004, 2.115625, 0.6109375000000006, -0.8140625000000004, 1.143749999999999, 4.8375, 2.5734375000000007, 2.5781250000000004, 3.6953125, 2.2281250000000004, 2.890625, 3.396875, 2.7687500000000003, 2.5203125000000006, 4.559375, -0.06562499999999982, 2.95625, 3.4140625, 1.6390625, 1.917187499999999, 4.30625, 4.5718749999999995, 1.3859374999999994]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0005573679036184206, 0.0024066000073969616, 0.0010547457277387902, 0.0014279727675091092, 0.0022330257008201185, 0.0021191326817609976, 0.004167739774395272, 0.0017989098722942791, 0.0007823056107994828, 0.0015007594010844963, 0.0007200730037789881, 0.0007387939032983373, 0.0014231046884896255, 0.000983703667045701, 0.000694022379488091, 0.0008505792789076294, 0.000801563927927584, 0.0007488088068348321, 0.0008112145231931414, 0.000779988009827966, 0.0007592462440313555, 0.0007902663271394242, 0.0007758239411482465, 0.0007928474030100504, 0.0007833728185179496, 0.0007853067804361744, 0.0007832626519354738, 0.0007804925417136282]",33
"[9.339062500000002, 1.4843749999999996, 3.0562500000000004, -0.3796874999999996, 3.1843749999999997, 2.9593750000000005, 4.6312500000000005, 2.617187499999999, 4.5, 2.384375, 2.75, 0.48906249999999996, 0.9484374999999993, -2.1609374999999997, 1.7546874999999995, 1.4890624999999997, -1.325000000000001, -0.8406250000000008, 1.8203125000000002, 0.7234375000000005, -1.9546875000000004, 1.2234374999999997, 2.2671875000000004, 0.9484375000000003, 0.1687500000000003, 2.890625000000001, -1.2421875, 3.1640625, 0.5359374999999996, -1.2703125000000002, 3.2656249999999996, 3.0890625, 1.1546875000000003]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0010891324516424002, 0.0010345374967562556, 0.002655079449213807, 0.004549678441009533, 0.0028237636584442383, 0.0017299994659406644, 0.002306765348324833, 0.0015808512240738876, 0.0021524892134788002, 0.0022689342381270942, 0.002258731686144636, 0.0020638565687974733, 0.0020840612219429912, 0.0020833565699631493, 0.0022533574067317586, 0.0021792931533658397, 0.0021373187236811936, 0.0021809147304178637, 0.0021752623060206327, 0.0021447235145146664, 0.002146108381431538, 0.0021598940737725674, 0.002150857446912309, 0.0021639912181534472, 0.002148280160291294, 0.0021554014839306763, 0.0021513786133343215, 0.0021520838210559064]",33
