CVaR cost,Ground state probability,Iterations needed
"[-9.9, -6.7, -8.7, -6.2, -9.0, -8.5, -8.9, -8.5, -9.8, -9.8, -8.5, -9.4, -2.9, -9.6, -8.9, -9.9, -5.5, -9.9, -9.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.9787303200861553e-07, 3.7807334033453946e-07, 2.643495528291033e-06, 1.051702829250721e-05, 1.8083777261963006e-05, 1.7146478957780453e-06, 4.085868137617629e-06, 1.3486787071563973e-05, 4.866990535773949e-06, 4.377817986048778e-06, 8.085569460631819e-06, 6.090151370669835e-06, 6.0124180848274845e-06, 6.79952509405514e-06, 6.230969417959155e-06, 6.322384430024984e-06]",19
"[-8.1, -8.8, -9.6, -9.4, -9.5, -9.7, -9.4, -9.3, -9.9, -9.6, -9.5, -9.8, -7.3, -9.4, -9.5, -9.9, -9.9, -8.5, -8.4, -8.4, -9.9, -8.6, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.2930029445406398e-06, 7.186568467540509e-07, 5.657260171692535e-07, 4.3580031475105887e-07, 7.111206837871478e-06, 3.403165873048421e-06, 1.6189524245319467e-07, 1.2086425375920847e-05, 1.1955808501949783e-07, 6.2319946413816e-06, 1.0439401592680698e-06, 1.73981344236215e-06, 5.872558198853977e-06, 3.532623726515614e-06, 3.6814610657000337e-06, 2.8838949840958783e-06, 3.6814610657000337e-06, 3.3865882910485446e-06, 3.1370792267743777e-06, 3.2653562338186557e-06]",23
"[-9.0, -5.8, -9.5, -9.8, -4.2, -9.6, -9.7, -9.5, -8.7, -9.7, -6.8, -8.2, -9.8, -9.5, -5.4, -8.2, -7.7, -8.5, -9.9, -9.6, -9.7, -7.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.249987965440945e-06, 1.393028039825223e-08, 6.65645230620735e-06, 3.974300184315283e-05, 7.06870146310183e-06, 9.687161007859735e-06, 8.946431799333735e-06, 5.170551910278037e-06, 1.951852781365318e-06, 5.197424876042978e-06, 8.082031559683454e-06, 8.386067282073488e-06, 8.169751001595283e-06, 8.150869389263073e-06, 8.214419059604596e-06, 8.194116649674276e-06, 8.131541092297694e-06, 8.236595270755594e-06, 8.217425934027346e-06]",22
"[-9.8, -8.8, -9.2, -9.4, -9.0, -9.9, -5.9, -9.4, -9.5, -9.9, -9.7, -9.7, -8.9, -9.4, -9.9, -9.7, -9.8, -9.1, -9.4, -9.8, -9.9, -7.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.0509444876394608e-08, 1.6465723593834206e-07, 4.319221195918445e-06, 2.3684431255481073e-05, 3.5739210730812274e-06, 5.829103601936469e-06, 2.6904222726360807e-06, 1.3779875897803305e-07, 1.0943087701530945e-06, 4.3724298471601276e-06, 4.1449616073674e-06, 3.4778926657387095e-06, 3.8554925207629935e-06, 4.515975390510469e-06, 4.265578574890653e-06, 4.364831223116116e-06, 4.2443596332453846e-06, 4.369189928326577e-06, 4.346158444280928e-06]",22
"[-9.1, -9.1, -9.7, -8.2, -9.4, -6.0, -8.2, -8.2, -9.0, -7.9, -9.1, -8.5, -8.7, -9.8, -9.4, -9.7, -8.8, -9.8, -9.7, -8.5, -9.4]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.004926132602647e-06, 1.286204137108837e-05, 2.995558012397942e-06, 4.5376376158209046e-07, 2.455324313861146e-06, 1.3194612607314865e-06, 4.648492080087415e-06, 2.0840354280368142e-06, 3.345274768931138e-06, 2.6735538452131756e-06, 2.7808595142920707e-06, 2.875776678926527e-06, 2.6675364261983354e-06, 2.8087851567979127e-06, 2.769710226205072e-06, 2.795571207976836e-06, 2.751549890710078e-06, 2.795924666136525e-06]",21
"[-9.9, -9.9, -9.7, -8.6, -9.7, -9.0, -9.9, -9.1, -9.8, -9.9, -8.8, -8.3, -7.3, -9.8, -8.7, -7.9, -9.9, -7.3, -9.9, -8.3, -9.9, -9.2]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.629394531249919e-06, 1.6142330625774042e-06, 7.228491565799445e-07, 1.3586240194730698e-05, 5.596140964134521e-06, 1.1088757432605486e-05, 3.3630664108978443e-06, 3.5646213282530765e-06, 1.5070622218936138e-05, 3.5646213282530765e-06, 5.983534881247639e-06, 1.0186885512656969e-05, 8.189036816113876e-06, 5.642086191765044e-06, 6.55301300938319e-06, 6.291623609893422e-06, 6.355342916075278e-06, 6.525792909734721e-06, 6.489185089675684e-06]",22
"[-7.9, -7.9, -9.8, -9.6, -9.0, -9.4, -9.6, -9.4, -9.1, -9.3, -9.2, -9.7, -8.8, -7.3, -9.6, -9.0, -9.8, -9.4, -9.1, -9.0, -6.4, -9.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.004926132602647e-06, 1.286204137108837e-05, 2.995558012397942e-06, 9.242968575464154e-06, 1.1291983358041927e-06, 1.5863038503422334e-06, 3.977735058747834e-06, 2.3489516645573645e-06, 2.794607571121453e-06, 3.3332388253358975e-06, 2.6768272073790867e-06, 3.008358037603534e-06, 2.914186889428868e-06, 2.8602947996050948e-06, 2.8450539807529966e-06, 2.925586128252227e-06, 2.904390222623695e-06, 2.8788525810961017e-06, 2.902080176443312e-06]",22
"[-9.8, -9.2, -9.1, -7.3, -9.7, -9.1, -6.8, -7.3, -9.5, -9.3, -9.5, -8.9, -8.1, -9.4, -9.0, -8.0, -9.1, -9.3, -9.4, -9.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.745063781197905e-09, 5.18757432324774e-06, 1.3338199531842444e-06, 1.8776463605170974e-05, 1.1400242507484362e-05, 8.535160641793452e-07, 4.0096835556215136e-05, 2.6807226580322216e-05, 6.969225724409364e-06, 4.005853432846855e-06, 1.0180019639539592e-05, 6.511575203497069e-06, 7.219930486695095e-06, 5.60260019432435e-06, 6.429078266021818e-06, 6.563579105883737e-06, 6.213812816267483e-06]",20
"[-9.8, -9.5, -9.1, -9.0, -7.9, -7.5, -8.9, -9.5, -7.8, -9.1, -8.6, -9.5, -9.5, -5.7, -9.4, -9.8, -9.1, -9.6, -3.6, -8.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.087614075272492e-06, 3.077461992006938e-06, 5.1402988747409316e-06, 1.5975735169348235e-05, 1.4760417947837174e-05, 2.1928563967649854e-05, 3.3970334329734738e-06, 1.1246311135165836e-05, 3.431014276391693e-06, 7.3059280644600684e-06, 7.526290863425064e-06, 6.4040769868988015e-06, 5.606516261085741e-06, 6.479016348397967e-06, 6.393638481441889e-06, 6.315177554060913e-06, 6.639141210678372e-06]",20
"[-8.5, -7.3, -9.1, -8.0, -9.8, -9.1, -9.5, -9.4, -8.1, -8.8, -9.5, -7.7, -9.1, -8.9, -9.1, -8.4, -9.7, -9.8, -9.9, -9.4, -9.4, -8.3, -9.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.521896165882817e-05, 1.6940765526848302e-06, 2.651398367935565e-06, 3.723546780975776e-05, 2.046276321604026e-05, 1.2144330314456794e-05, 1.0881682334714254e-06, 1.7031507990365831e-06, 3.3701120299775883e-06, 9.749771810181107e-07, 2.581284801754513e-06, 2.0591341978225416e-06, 1.8366237388201687e-06, 1.4017414020118459e-06, 1.7552097591149657e-06, 1.6126148700159538e-06, 1.5376838839358731e-06, 1.5994720813104542e-06, 1.6315906986497949e-06, 1.5967651601382194e-06]",23
"[-9.4, -9.7, -9.4, -8.4, -9.0, -8.3, -9.5, -8.9, -9.4, -9.6, -7.9, -9.8, -7.9, -9.3, -9.5, -6.9, -9.8, -6.9, -8.5, -8.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 6.823954480149257e-06, 6.588590492201201e-07, 1.4441666733058172e-06, 7.538141873736406e-07, 1.1901415319771675e-06, 6.039832895761541e-06, 2.665423483680307e-06, 4.5102749137985594e-07, 4.506897443413802e-06, 5.569498202238985e-06, 3.072967930152692e-06, 3.834550968075804e-06, 4.892279784751324e-06, 4.710604603496455e-06, 4.093973402946241e-06, 4.303408480864216e-06, 4.608469712086152e-06]",20
"[-9.8, -8.9, -9.8, -9.9, -7.9, -9.1, -7.7, -2.3, -9.4, -9.1, -2.5, -8.8, -9.6, -9.9, -9.1, -9.1, -9.7, -9.0, -9.9, -7.3, -9.8, -8.4, -9.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.6293945312499526e-06, 4.8630450748082106e-06, 6.473864376197224e-05, 7.6293945312499085e-06, 6.296646578226079e-06, 2.7358763142264972e-06, 1.5188710137352235e-07, 1.5350612009334804e-08, 6.761879812810768e-06, 6.906443467010267e-06, 6.832587346324879e-06, 7.819405409191084e-06, 7.542399286290439e-06, 7.890582724085664e-06, 7.40264394833721e-06, 7.523436328695223e-06, 7.471895909749403e-06, 7.702804939199176e-06, 7.641845773407744e-06, 7.6011311396862554e-06]",23
"[-9.7, -9.7, -9.9, -9.9, -7.3, -9.7, -9.7, -9.5, -8.3, -9.0, -9.6, -9.8, -9.1, -8.2, -9.2, -8.1, -9.6, -6.2, -9.1, -9.0, -7.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.004926132602647e-06, 1.286204137108837e-05, 2.995558012397942e-06, 6.476097954926665e-06, 4.8276228567489474e-06, 1.7873027944452272e-06, 2.6460630525273222e-06, 2.1811922655895364e-06, 3.084261970203505e-06, 2.6985306034120263e-06, 3.097756124893493e-06, 2.8019784975291773e-06, 2.870468655841725e-06, 2.9707983335410954e-06, 2.92731347191155e-06, 2.9141338447193988e-06, 2.871335224980957e-06, 2.9050961065276266e-06]",21
"[-9.8, -4.5, -9.7, -9.9, -8.0, -9.8, -0.2, -9.5, -8.2, -5.4, -8.8, -9.0, -9.4, -9.9, -9.7, -8.9, -9.0, -9.1, -9.5, -8.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.612602938440466e-06, 9.978004927250914e-06, 7.118365942806111e-06, 3.148355370911699e-08, 3.686672771240237e-07, 5.469000754744448e-06, 1.1194779355777126e-06, 7.75898266383191e-06, 8.672066939561542e-06, 5.654159478882029e-06, 7.973885808174725e-06, 8.114614575299269e-06, 7.297902763257989e-06, 7.754773874653437e-06, 7.55525060026578e-06, 7.637515206932667e-06, 7.516423473673392e-06]",20
"[-9.2, -8.9, -9.4, -9.1, -7.4, -8.9, -9.7, -7.4, -8.3, -8.3, -9.2, -5.5, -9.7, -9.3, -7.3, -9.2, -9.0, -9.1, -9.4, -9.5, -8.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00022333607172438915, 1.871676664004788e-06, 3.0019370935451654e-06, 5.093970107982525e-06, 3.674149903782139e-06, 9.180207131549418e-07, 3.0052826360590187e-06, 5.505784322399861e-06, 5.207938055512901e-06, 4.6012909804856355e-06, 5.249376393485517e-06, 4.888368161860073e-06, 4.996857010746312e-06, 5.150510208507134e-06, 5.011631624023095e-06, 5.166487559523052e-06, 5.0776787548137195e-06, 5.0737947960770035e-06]",21
"[-9.9, -8.2, -9.2, -8.8, -9.1, -8.5, -8.5, -8.6, -9.7, -6.2, -9.8, -8.8, -9.2, -6.0, -9.5, -8.8, -9.8, -9.2, -9.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.3500680994795004e-07, 4.1897230191949173e-07, 3.975638058523919e-06, 1.8512103400548982e-05, 1.6927826254858392e-05, 3.7223426796633753e-06, 4.2836483193604815e-06, 1.5043204604896234e-05, 4.847252778928949e-06, 5.712369111473747e-06, 8.186861480798951e-06, 5.77368488194248e-06, 5.9699715228767785e-06, 6.790906125672953e-06, 6.457063736225241e-06, 6.297788412444229e-06]",19
"[-9.4, -9.9, -8.1, -9.8, -9.6, -7.2, -9.4, -9.4, -9.7, -4.9, -9.4, -9.8, -9.9, -9.7, -9.6, -6.1, -9.4, -9.5, -8.7, -9.2]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.05023528651982e-06, 6.462585264844636e-06, 2.2400689870530473e-06, 8.034286837126571e-07, 8.879168809891351e-06, 1.6970796719902242e-06, 1.6665339403990447e-07, 3.920002159501952e-06, 6.04765554797878e-07, 2.035040985803737e-06, 2.0477249913746474e-06, 3.747791331595909e-06, 3.278635578918213e-06, 2.7556487236416175e-06, 2.4788186537119825e-06, 2.655333144493288e-06, 2.9551695820667353e-06]",20
"[-9.5, -8.6, -9.5, -8.4, -8.8, -7.7, -9.3, -9.9, -9.1, -8.4, -9.2, -8.4, -8.9, -8.8, -9.6, -9.3, -9.5, -9.1, -9.1, -9.9, -8.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.6293945312499526e-06, 1.9958538876899222e-06, 5.682746560263561e-06, 1.7884388444028086e-06, 3.3170569451323463e-06, 1.0240454723542385e-06, 3.652797224413576e-06, 5.605918847438021e-06, 5.4885212059217995e-06, 3.0011594399019174e-06, 3.5666490261620243e-06, 3.6496600058701744e-06, 3.1989147589055718e-06, 3.3824667212062107e-06, 3.3230310863058243e-06, 3.287244618416179e-06, 3.3257722018583847e-06, 3.335056917496046e-06]",21
"[-9.3, -9.8, -9.1, -9.7, -7.8, -8.2, -6.9, -9.8, -9.9, -7.6, -4.7, -8.6, -9.8, -9.8, -9.9, -8.9, -4.6, -9.5, -9.5, -8.7, -9.4]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.2135668109658163e-05, 1.0344685098248382e-06, 1.090210062542477e-06, 6.750092929216148e-07, 2.378801107078001e-06, 6.365722554203263e-08, 7.679278561003852e-08, 1.0049484364093023e-06, 9.555137374940442e-07, 2.104196375448771e-06, 4.3483238203332545e-08, 1.2159566946009566e-07, 1.6703628177689086e-07, 5.683472832158498e-08, 6.833228660764091e-08, 9.37044132157176e-08, 7.559155651898189e-08, 5.960307532883341e-08]",21
"[-9.9, -9.4, -6.9, -9.5, -9.8, -9.6, -9.8, -7.3, -8.2, -9.5, -8.1, -2.2, -9.1, -9.0, -8.9, -9.9, -9.9, -9.0, -8.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.805535645102316e-06, 5.958102547907134e-06, 7.482378909857641e-06, 5.497325086348031e-06, 1.1803560484470664e-05, 4.122044214942582e-07, 2.7750070948359252e-05, 8.842939557119261e-06, 4.302092204299754e-06, 1.0019267044897792e-05, 6.948248421563665e-06, 7.233691770901339e-06, 5.598728182534471e-06, 6.383961335333403e-06, 6.314630172343959e-06, 6.639362200812312e-06]",19
"[-9.1, -9.9, -9.4, -9.9, -9.8, -5.9, -7.8, -9.7, -9.1, -9.6, -7.0, -8.4, -9.8, -7.1, -9.9, -9.6, -9.5, -8.0, -7.9, -9.0, -9.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 2.602831377073379e-06, 9.004869472972576e-07, 2.6103019705013616e-05, 6.657461147881678e-07, 8.695330112534203e-07, 2.4891570223284366e-06, 9.269877821098927e-07, 2.2422806531524504e-06, 4.811355208330334e-06, 4.785290179371672e-07, 4.270111352432573e-06, 1.9985507705435975e-06, 2.5820982581350446e-06, 2.9510430516132635e-06, 2.7775103928105204e-06, 2.72883153433259e-06, 3.06517797459258e-06, 2.779347410175834e-06]",21
"[-9.0, -9.0, -8.0, -8.6, -8.9, -9.7, -8.1, -9.9, -4.2, -7.5, -8.5, -9.2, -8.8, -9.9, -8.2, -9.7, -7.9, -9.2, -9.8, -9.8, -9.5, -9.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.629394531249919e-06, 1.6142330625774042e-06, 7.228491565799445e-07, 5.029930536242857e-06, 8.290680671421747e-06, 1.1517328078465508e-05, 9.69480082326679e-06, 6.64379587115671e-06, 8.834124312213085e-06, 5.443843966389655e-06, 1.0962748410180872e-05, 7.242963635720388e-06, 8.933310112290686e-06, 8.959246178059071e-06, 6.835128987283272e-06, 8.84779759551319e-06, 7.924081407102131e-06, 8.43653920736191e-06, 8.366766416293152e-06]",22
"[-9.1, -8.1, -9.9, -7.9, -9.8, -8.5, -9.4, -9.5, -9.7, -8.9, -9.8, -9.1, -9.6, -9.0, -9.4, -6.9, -9.9, -6.4, -9.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0002682129381737096, 1.0621719124346312e-06, 2.4252026712890633e-06, 4.380890551388692e-06, 8.102251090186008e-07, 2.01165693181989e-06, 3.4129375793426774e-06, 2.7584830084702144e-06, 3.1217186506788086e-06, 2.6810393320841656e-06, 2.8761020843627086e-06, 2.8648780263809315e-06, 2.955816915296846e-06, 2.878520476044713e-06, 2.909160814456975e-06, 2.888810753755084e-06]",19
"[-9.9, -8.5, -6.5, -8.7, -9.7, -7.1, -8.8, -9.9, -9.9, -8.2, -9.8, -8.8, -8.8, -8.8, -8.2, -6.8, -7.9, -9.9, -9.7, -8.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.378736097608207e-06, 3.2003854710250394e-06, 3.865814346777614e-06, 5.669801076717365e-06, 1.4061600906626246e-05, 6.305713053359628e-07, 3.944651030101731e-06, 1.4502783601590046e-05, 3.944651030101731e-06, 5.5194836716392e-06, 9.403499295222173e-06, 6.423343417585574e-06, 7.029351637046489e-06, 5.611976477317926e-06, 6.505336629947167e-06, 6.210501693944841e-06, 6.636197412829155e-06]",20
"[-9.1, -9.9, -9.9, -6.4, -7.3, -8.4, -7.7, -8.0, -9.4, -9.6, -7.7, -7.6, -9.5, -7.9, -7.4, -9.6, -8.3, -9.4, -6.5, -8.3, -9.5, -8.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.108941625046804e-08, 2.851691169204992e-06, 5.345018083486563e-07, 1.730023621269763e-05, 4.5596005489777354e-06, 8.423172881466505e-07, 5.7469383889754464e-06, 1.198501053560366e-07, 4.177993965300072e-06, 1.9018185726572817e-06, 2.0844018644904836e-06, 4.388322622567556e-06, 2.1541688031214426e-06, 2.555172373101338e-06, 3.1838465868318957e-06, 3.0084977551247215e-06, 2.9139724520120033e-06, 2.6140861980070416e-06, 2.843937503471769e-06]",22
"[-9.0, -7.9, -7.9, -6.1, -6.4, -9.4, -7.0, -9.7, -8.1, -9.3, -9.1, -9.7, -8.9, -9.4, -8.5, -8.5, -9.1, -9.0, -8.9, -8.4, -9.4]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.587200710543433e-10, 6.681866515575492e-06, 4.770338019539332e-06, 2.270858458982563e-05, 3.906439184057216e-06, 7.199065262595303e-05, 9.472138424254193e-06, 1.2762479143103693e-06, 1.2013276633946793e-05, 3.280325504528665e-06, 3.880977356593809e-06, 2.9231460042954278e-06, 4.393604760344347e-06, 3.6237744827414735e-06, 3.974985163825661e-06, 3.967035685405249e-06, 3.933650962817309e-06, 3.835541028685751e-06]",21
"[-9.8, -9.4, -8.9, -9.4, -7.5, -9.5, -5.6, -9.4, -8.5, -8.4, -8.2, -9.4, -9.9, -9.7, -9.9, -9.9, -8.9, -8.9, -8.8, -6.0, -9.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.7644169026714495e-06, 2.918136954613972e-06, 5.103680688351284e-06, 9.221045064530085e-06, 1.1783508185871313e-05, 8.503196108207457e-06, 4.4470790458654714e-06, 1.2124923786394339e-05, 3.5549288867605356e-06, 6.590938471391713e-06, 8.608627586577576e-06, 4.870226154527103e-06, 6.328200182585798e-06, 6.142753254058817e-06, 7.050619583023549e-06, 6.824872814608478e-06, 6.555764634407005e-06, 6.6292298975341e-06]",21
