CVaR cost,Ground state probability,Iterations needed
"[1.9468750000000001, 3.8828125, 2.3687500000000004, 2.9421875, 5.187500000000001, 0.24218749999999944, -1.5390624999999998, 3.5999999999999996, 5.5515625, -0.8546875000000002, -0.5171875000000001, 3.046875, 3.6140624999999997, 8.0234375, -0.5968750000000003, 2.7515624999999995, -1.5828125, -4.420312500000001, 2.2531250000000007, -3.1234374999999996, 0.043749999999999845, -1.63125, -3.2453125, -2.1937500000000005, -4.925000000000001, -3.5046875, -3.140625, -2.739062500000001, -3.96875, -2.9718750000000003, -4.400000000000001, -3.621875, -2.7109375000000004, -3.9578125000000006, -3.6484375000000004, -4.623437500000001, -4.6390625, -4.442187500000001, -3.79375, -4.848437500000001, -4.335937500000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0019277553543344305, 0.05394120769756489, 0.0008116556377718749, 0.0016025155253593867, 0.0011722864578987086, 0.05132833460603681, 0.0015186242808643163, 0.027912312889887186, 0.0005511611958031152, 0.08903598112653482, 0.03603667967283268, 0.030366532995883513, 0.009462708914060092, 0.0038833035550688696, 0.013479058536397356, 0.004673435526879443, 0.022813401626019744, 0.004684913506489426, 0.005067657983075976, 0.012653312914716396, 0.018471210976019083, 0.013832637695837525, 0.010009716748311165, 0.011086833813012389, 0.013763557374928459, 0.013264066822543826, 0.012425094784012953, 0.013253233985715623, 0.012176036937684966, 0.012239648380670414, 0.012050594437948531, 0.012559406352093223, 0.01265812064613716, 0.012822013182734758, 0.012589614768976956, 0.012497266636207847]",41
"[1.8171875, 0.6921875000000012, 0.9359375000000005, 3.878124999999999, 2.6046875000000003, 1.2078124999999995, 0.3765624999999999, -1.2937500000000002, 2.1375, 1.775, 2.5375000000000005, -0.14218750000000013, 1.3406250000000006, 3.2203125000000004, -1.0656249999999994, -1.5578125, 0.78125, 0.8265625000000004, 4.1015625, 2.628125, 2.321875, 3.3593750000000004, 3.7234374999999997, 3.3796875, 0.7999999999999999, 3.0109375000000003, 5.089062499999999, 0.9031249999999997, 1.709375, 0.7062499999999996, 0.028124999999999678, 2.4046875, 2.0875000000000004, 1.3312499999999998, -0.38125000000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.00131550244513317, 0.0017723226533682271, 0.001639838213830502, 0.0022951599052828692, 0.0023836981312952135, 0.005090984834838993, 0.0016977041204369952, 0.004781142153116607, 0.0030885410217310633, 0.0025967328945503496, 0.0017278845364381641, 0.0034122742384506063, 0.0024885161844770357, 0.0015069647157269078, 0.002120338868979447, 0.0017569545337338117, 0.001812404536964068, 0.001697834946978506, 0.0016942077931547583, 0.0016858442875185768, 0.0018466073966237114, 0.0016532276354405827, 0.0016928064695350136, 0.0017557645886389132, 0.0017193179639840496, 0.0017426716841946023, 0.0017147193977309744, 0.0017252233644495566, 0.0017349662286173066, 0.0017349842667400471]",35
"[-0.3718750000000004, 1.221875000000001, 2.415625, 4.24375, 0.40156250000000027, 1.5437499999999997, 2.878125, 2.9421875, -0.17343750000000047, 1.9437499999999994, 0.7921874999999995, 0.7171874999999999, 2.6609375, 1.8781249999999992, 0.8734375000000001, 1.9046875, -0.1390625000000002, -0.14531250000000018, 2.5859375, 1.2859374999999993, 2.253125, -1.4375, 1.4875, 2.6875, 2.8437499999999996, 0.45781249999999957, 1.3609375000000001, 0.4421875000000003, 0.1468750000000002, 1.4515625, 2.790625]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00032882384370670704, 0.003157521020603026, 0.002164844942871836, 0.00382523093267503, 0.004070118370245923, 0.008433988358491446, 0.002125689338026584, 0.0016647169772427569, 0.005613202037303167, 0.006105241805569484, 0.004082672939370457, 0.005312871410842408, 0.0064086723595874065, 0.005782873038312637, 0.005452101595310024, 0.0056207778160122755, 0.0051142831035960006, 0.0050621682228445715, 0.005152610459114722, 0.004994416269923206, 0.0050874450249381465, 0.005126227576609929, 0.005157756216516779, 0.00504703411953698, 0.0050981638304165655, 0.005114523357418041]",31
"[2.0093750000000004, 5.9015625, 2.0999999999999996, 1.7343750000000002, 1.9500000000000002, 1.965625, 0.9859375000000001, -0.1671874999999996, 1.7875, 3.8609375, -0.8937500000000009, 6.457812499999999, -2.220446049250313e-16, 0.9921875000000007, 2.8140625, 2.2906250000000004, 2.2218750000000003, 3.8640625, -0.014062500000000755, 0.5937500000000002, 1.0187500000000003, 2.5953125000000004, -0.7406250000000004, 3.8234375, 0.2906250000000003, 1.1296875000000006, 2.7640625, 1.0078124999999998, 0.8390625000000003, 1.4453125, 0.428125, 1.2703124999999997, 1.7203125000000004, 3.2671875000000004, 2.493749999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.00043614947772401886, 0.009362385699908785, 0.0018395955135320184, 0.0008921643615013376, 0.000988454212146332, 0.0017160447335248974, 0.00634909757522195, 0.003933472645739993, 0.0013051274222177036, 0.0021098215617570398, 0.0013264498517981478, 0.0025790680815996597, 0.0016838395010068546, 0.002536631580289522, 0.0017834714560708174, 0.0010781487799631914, 0.0014696876387687988, 0.001969238034861291, 0.0015556531021180214, 0.0016301823456006945, 0.001910211870135157, 0.0017490345934475147, 0.0016888249983813654, 0.0018034349558498474, 0.0016922882307455547, 0.0016987260211894983, 0.0017175429091279984, 0.0017301064023253934, 0.0017054238311253922, 0.0017113799266426236]",35
"[2.4875, 0.9999999999999993, 2.4812500000000006, 3.4140624999999996, 2.0515625, -1.7421875, 2.9671874999999996, 4.15625, 7.5671875, 0.7749999999999999, 0.5468749999999999, 1.1562499999999991, 0.9593750000000003, 2.6234375, 0.3218749999999997, 0.5874999999999995, -1.5359375000000004, 1.9328124999999998, 1.4281249999999999, -0.5390624999999994, -0.07343749999999993, -0.7875000000000005, 2.98125, 2.9250000000000007, 1.1749999999999998, 0.17500000000000027, 0.6609375000000004, 0.2749999999999993, 2.9515625, 0.6234374999999999, -0.3328125000000003, 1.6859374999999992, 1.0734375000000003, 2.078125]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0012343420182416528, 0.001538974809470389, 0.0008736166986359023, 0.0002773020845270905, 0.001539669717652238, 0.002781750477852832, 0.0026625697856719295, 0.0020438278298269205, 0.0032651396239147083, 0.0006281946850013021, 0.004830057208882157, 0.0037885293220461603, 0.0002338405996132568, 0.0006583874225540079, 0.0012460418671633045, 0.0010150368227208892, 0.0019978822140753554, 0.0010548648420042497, 0.0008833389477374979, 0.0018714589935942632, 0.0013642694831517543, 0.0014410625360687696, 0.0012366938896397686, 0.0013402667399277808, 0.0012820329719566864, 0.0012625457597946635, 0.001132652981953711, 0.0012548145747555588, 0.001230504274871491]",34
"[0.6890624999999999, 1.0453125000000005, 1.296875, 1.5593749999999995, 0.7890624999999993, 2.3, 1.9874999999999998, -0.21875000000000033, 1.2453124999999992, 5.71875, 2.7874999999999996, 1.803125, 1.6921875000000002, 3.396875, 0.4671874999999992, 0.7640624999999992, 4.3578125, 0.7031250000000002, -0.20468749999999952, 1.2625000000000006, 1.6140625000000002, 2.7375000000000003, 5.375, 2.3000000000000003, 0.6078124999999999, 2.3593749999999996, 1.7812500000000007, 1.8203125, 1.9703125000000004, 1.2281250000000004, -2.1859375, -0.6781250000000005, 1.1937499999999996, 2.1984375000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00041646628208213873, 0.003287916654335682, 0.0020783009273458953, 0.0009508202758538366, 0.003443231673396163, 0.001639544920744254, 0.0007382655456608941, 0.00182830433610255, 0.0015308328025217983, 0.0017996787355702235, 0.0018158380629552833, 0.0031772926643353384, 0.0017940182555842862, 0.0018901816805237395, 0.0023107137637923734, 0.002051689451153558, 0.0020524954718840953, 0.0020837941032737237, 0.0020557427110124743, 0.0020728741280210327, 0.002058261409768128, 0.002133273957080163, 0.002075860538613572, 0.0020760370364361264, 0.002078236558845649, 0.0020901285148942966, 0.0020954357397616457, 0.0020900045262033963, 0.0020961286741081357]",34
"[0.7171875000000006, 4.3687499999999995, 2.0687500000000005, 1.165625, 1.6078124999999999, -0.37500000000000056, -4.4328125, 1.5515625, -3.3687499999999995, -3.103125, 2.5515625, 17.875000000000004, -1.259375, -4.303125000000001, -3.5484374999999995, -2.2265624999999996, -3.9187500000000006, -5.3343750000000005, -4.362500000000001, -3.7843749999999994, -3.3328125000000006, -5.001562500000001, -3.7687499999999994, -3.8249999999999984, -3.2500000000000004, -3.323437499999999, -3.6234374999999988, -3.5859375, -2.5375000000000005, -3.9046875000000005, -3.9999999999999996, -3.6984374999999994, -3.496875, -4.0328125, -3.0203124999999993, -3.7234374999999997, -3.5640625]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.005428967741832826, 0.004719904817490865, 0.0008944107180204645, 2.6334046653169476e-05, 0.04213028755846695, 0.0021815038062526527, 0.0017973690007742167, 0.017665268638826594, 0.003549273512019587, 0.0047203530126292, 0.021322250305295477, 0.006870243708244007, 0.00460203253313975, 0.0002852516462744997, 0.009219737221104602, 0.008417050899264695, 0.0050329828040677265, 0.0034715804438999066, 0.0026994433409961707, 0.006673412657178508, 0.004187560693830729, 0.005239701896643959, 0.004061208784021105, 0.004579802169695597, 0.004975845617543091, 0.004420989527910937, 0.004698498272023729, 0.004689226405372232, 0.004460009439932055, 0.004638384533217339, 0.0046196842482061195, 0.004557403502757161]",37
"[0.3265624999999992, 0.6171875000000003, 1.1515625000000005, 2.7125000000000004, 2.526562499999999, 5.432812500000001, 2.943749999999999, 1.5593750000000002, 1.8343749999999999, 0.45937500000000014, 4.223437499999999, 3.740625, 1.1859375000000012, 2.078125, 0.696875, 0.8312499999999998, 0.017187500000000133, 1.8828125000000004, 2.2484375, 0.3234374999999995, 2.1875000000000004, 2.304687500000001, -0.7812500000000014, -0.01250000000000051, 2.4281249999999996, 2.6109374999999995, 1.7656250000000002, 0.012499999999999956, 0.6296875, -1.3734375, 2.2124999999999995, 1.4406250000000007, 1.0968749999999994, 2.6859375000000005, 2.4328125000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004275173154650303, 0.003665647474507594, 0.0024694879223205388, 0.004686227220692497, 0.0012338387942716612, 0.001449801542562168, 0.006583179606915618, 0.003802658707088731, 0.005658397990978937, 0.004038205371625584, 0.006080051457000694, 0.0050961844402501654, 0.004635051773416004, 0.004951229120117874, 0.005486521921928436, 0.004860102712964832, 0.005635731241585682, 0.004960456730892861, 0.005030299148662194, 0.004899820115720987, 0.004984895781728255, 0.0048418238032592546, 0.004982032344937134, 0.004801011176920008, 0.004982801415498632, 0.005005919881688116, 0.004987202472544384, 0.005020956788428689, 0.004895060392130805, 0.004994478382159677]",35
"[1.0625000000000002, 1.4203124999999996, 1.646875, 3.2421875, 0.6390624999999999, 0.7562500000000005, 1.2468750000000002, 2.1015625, 0.2562500000000004, -1.1687500000000004, 2.5796875000000004, 0.4296874999999998, 0.5640625000000004, -0.6375, 1.3203124999999996, 0.18125000000000058, 1.8374999999999997, 0.0265625000000001, 0.9921875000000002, 0.7624999999999995, -0.3718750000000001, 3.009375, 2.8140625, 2.559375, -0.02812499999999951, 3.0453124999999996, 0.13906249999999892, 1.209375, -0.8843750000000001, 0.6390625000000003, 1.4609375, 0.8171875, 1.675, 1.228125]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006833507715371283, 0.0023445074033292745, 0.0027051052191026863, 0.0026196201619055953, 0.002743772327012983, 0.0007273597992197103, 0.002387987719193795, 0.003949433795344641, 0.005222966109219724, 0.0011285514934559569, 0.003977553713026066, 0.005122710729977872, 0.0037035629029211013, 0.0009280870678733353, 0.003197306124459725, 0.0021166925975752635, 0.002307900128692435, 0.0027528918115178615, 0.003067055888311054, 0.0025209276640602166, 0.002769530837130151, 0.0028182642935321274, 0.002638828961330275, 0.002773336108147785, 0.0027704579111111982, 0.0027000494085928886, 0.002719237358370177, 0.002752641847859533, 0.002742173076199689]",34
"[1.9453125000000007, 1.0968749999999998, -1.0328125000000015, 4.21875, 2.4937500000000004, 0.6374999999999993, 1.3593750000000004, 7.5562499999999995, 2.7531250000000003, 7.03125, 3.0609375, -0.7468750000000006, -0.18124999999999925, 2.6109375000000004, 0.9312500000000001, 3.1953125, 1.5078124999999996, 1.1234374999999992, 2.2265625, 2.2874999999999996, 0.8703124999999997, 2.478125, 1.9671874999999999, 3.625, 0.1718749999999991, 2.048437499999999, 1.7109374999999998, 2.979687499999999, 0.3921875000000003, 1.1]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.001206602396390377, 0.0026918327054507468, 0.0004161047664375413, 0.0017537107376797163, 0.00040538852318859896, 0.0026735941680090594, 0.0013785181261285941, 0.001803632835574245, 0.0012920758218492362, 0.0037965333766627916, 0.002907609122546734, 0.0030887548983441274, 0.003729987454242195, 0.003495345212413531, 0.003290301533486542, 0.003625808454221529, 0.0035871269506903653, 0.0034290158536943944, 0.0035879711191883624, 0.0035164621297551412, 0.0035781306734845573, 0.003568390096911434, 0.003531122434380006, 0.003567662656451905, 0.0035700009573625888]",30
