CVaR cost,Ground state probability,Iterations needed
"[-9.366666666666665, -8.066666666666666, -5.833333333333333, -9.133333333333335, -8.666666666666666, -8.033333333333333, -9.4, -8.366666666666667, -7.733333333333334, -9.200000000000001, -8.733333333333333, -7.633333333333333, -9.033333333333333, -8.566666666666666, -9.200000000000001, -8.966666666666667, -7.8999999999999995, -6.333333333333333, -8.766666666666666, -8.4, -6.3999999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.904837742130252e-06, 3.2696531322924627e-06, 4.355999866657568e-06, 9.868700486538113e-06, 2.6786164521782988e-06, 3.0789455071213574e-05, 2.0955302442148123e-05, 5.703635972374155e-06, 2.5286567770050838e-05, 5.577971467644939e-06, 1.2052167376549451e-05, 8.803120972372036e-06, 8.291333817011748e-06, 1.0837167776119593e-05, 9.585969957353027e-06, 9.716981681943688e-06, 9.716089809610156e-06, 1.0107179302551615e-05]",21
"[-8.933333333333334, -7.633333333333333, -9.433333333333335, -7.966666666666666, -9.266666666666666, -9.833333333333334, -7.2, -8.0, -4.633333333333333, -6.2, -8.466666666666667, -9.366666666666665, -7.733333333333334, -7.3999999999999995, -7.733333333333334, -7.633333333333333, -8.533333333333333, -8.799999999999999, -8.9, -5.466666666666666, -9.033333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.7393490572280545e-05, 1.0897142035296178e-06, 6.66275599946792e-06, 6.927274742216524e-07, 5.001877629740667e-06, 4.490540817656486e-06, 4.598027876433254e-06, 6.681869918917616e-06, 1.566845901940528e-06, 7.023477942916911e-06, 5.560708623968028e-06, 6.831192317941697e-06, 6.7811851819847104e-06, 6.480529429741058e-06, 6.778227229897635e-06, 6.680319635920761e-06, 6.6956581009891915e-06, 6.6145057844064705e-06]",21
"[-9.366666666666665, -7.6000000000000005, -8.566666666666666, 10.566666666666668, -8.333333333333334, -8.5, -7.7, -6.766666666666666, -8.566666666666668, -7.166666666666667, -9.299999999999999, -7.2, -7.7, -9.3, -8.0, -7.8999999999999995, -9.500000000000002, -3.566666666666667, -8.4, -9.566666666666668, -7.8, -8.4, -9.4]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.3326022838666021e-07, 3.9375296117558504e-07, 4.185934191055145e-06, 9.82453771389919e-06, 1.5739530801775217e-05, 1.657285097727838e-06, 3.7918966635746326e-06, 1.4921467733393105e-05, 6.312698131149563e-06, 6.112359228552143e-06, 6.555945829252597e-06, 5.600262972867691e-06, 8.20350697359703e-06, 5.597626229704451e-06, 4.823661827855951e-06, 5.578675306481037e-06, 5.593438282789573e-06, 5.250009237187779e-06, 5.991190403682469e-06, 5.557868371542721e-06]",23
"[-7.133333333333334, -9.5, -6.8, -8.5, -7.466666666666666, -8.266666666666667, -9.399999999999999, -8.233333333333333, -7.066666666666666, -5.033333333333333, -7.966666666666666, -7.6000000000000005, -7.5, -8.299999999999999, -8.033333333333333, -5.966666666666666, -7.833333333333333, -7.666666666666667, -7.866666666666666]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 6.919975943808833e-06, 9.440467658500722e-07, 3.5173764494020374e-06, 1.920109340711297e-06, 1.6440631477497045e-07, 1.0287696913844476e-05, 7.710093575100683e-07, 3.7723505864185936e-07, 2.931777433533425e-06, 4.314527154363636e-06, 2.0067700422412544e-06, 2.946948538895834e-06, 3.0922219103802203e-06, 2.6143297875629083e-06, 2.932010585526499e-06, 2.862714195762058e-06]",19
"[-7.866666666666666, -5.266666666666667, -7.9333333333333345, -7.533333333333334, -7.100000000000001, -7.066666666666666, -8.366666666666667, -8.033333333333333, -8.766666666666666, -7.7, -8.9, -7.933333333333333, -9.333333333333334, -8.233333333333333, -8.299999999999999, -9.6, -8.233333333333334, -7.400000000000001, -8.266666666666667, -8.666666666666666, -7.133333333333333, -7.166666666666667, -8.866666666666667, -8.9, -8.566666666666668]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.631610366796285e-06, 1.0032770590080514e-06, 3.0039060816094738e-06, 4.2755874181234035e-06, 8.029553782253578e-06, 1.6214356797308346e-06, 7.84004291026989e-06, 3.1647372140003973e-06, 6.227681883476423e-06, 9.257817191582031e-07, 2.55531132596582e-06, 1.655052533194807e-06, 8.110817145358168e-07, 2.3103148709025776e-06, 7.628605092792233e-07, 9.325104324229712e-07, 7.862738434354227e-07, 8.315090821407168e-07, 7.966589280159037e-07, 8.371784854246523e-07, 8.045594865055833e-07, 8.109140832116012e-07]",25
"[-8.533333333333333, -7.3, -6.733333333333333, -7.133333333333333, -7.466666666666666, -5.666666666666667, -9.566666666666666, -6.766666666666666, -8.766666666666666, -5.633333333333333, -8.033333333333333, -8.966666666666667, -7.233333333333333, -8.4, -4.733333333333333, -7.933333333333333, -5.633333333333333, -8.666666666666666, -8.666666666666666, -8.666666666666666, -6.966666666666666]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.643441149383253e-07, 1.6820901203310439e-06, 4.277308721239048e-06, 1.7922578876945858e-05, 9.428025303150422e-06, 8.081208288187236e-06, 2.702462076147537e-05, 6.004188977336384e-06, 4.0634240588672754e-05, 2.141658908491162e-05, 2.2898473123430506e-05, 1.2663144699972906e-05, 1.9514667528983332e-05, 1.663376645116852e-05, 1.9201557134184742e-05, 1.8242744273490077e-05, 1.7584877372614813e-05, 1.8241856917548432e-05]",21
"[-7.3999999999999995, -8.566666666666668, -8.766666666666667, -8.1, -9.066666666666666, -7.966666666666668, -7.566666666666666, -7.7, -8.433333333333334, -7.933333333333333, -7.766666666666667, -7.433333333333334, -8.333333333333334, -8.700000000000001, -6.8, -8.433333333333334, -9.200000000000001, -7.300000000000001, -7.966666666666666, -8.466666666666667, -8.033333333333333, -6.633333333333333, -8.166666666666668]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.5762140641408773e-05, 1.0666116811905024e-06, 4.177214540893159e-06, 5.533296276142582e-06, 9.814211766787324e-06, 7.139757651841308e-06, 3.9605273372244834e-07, 5.269715639262957e-06, 6.771230360849356e-07, 1.0341064512951668e-06, 1.401053266601001e-06, 9.942819887404333e-07, 1.1261329137049533e-06, 1.0524549119830521e-06, 1.034592403850977e-06, 1.0719994557856556e-06, 1.0432912996606287e-06, 1.0509479732514394e-06, 1.058423055369304e-06, 1.0521042022001984e-06]",23
"[-8.433333333333334, -4.5, -8.866666666666667, -8.466666666666667, -9.166666666666668, -8.966666666666667, -8.366666666666667, -5.766666666666666, -7.3, -7.7, -8.833333333333334, -8.833333333333332, -8.799999999999999, -7.833333333333333, -8.299999999999999, -7.8999999999999995, -9.133333333333333, -8.966666666666667, -8.833333333333334, -7.133333333333333, -4.733333333333333, -9.366666666666667, -8.766666666666667, -9.566666666666668, -5.2, -8.833333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.850604619985869e-06, 3.583987528662815e-05, 4.008694702738277e-07, 9.463007981530856e-07, 3.844810611633288e-06, 8.462867861506218e-07, 8.098938405994278e-06, 2.9043073988772767e-05, 2.1577994909896235e-05, 3.3731531089776384e-05, 2.1205393714438507e-05, 3.728752362307477e-05, 3.805754528134504e-05, 3.2822603351533115e-05, 3.5918709768893294e-05, 3.588782527332504e-05, 3.586602925066578e-05, 3.613721168306463e-05, 3.519979662070137e-05, 3.5230530873598174e-05, 3.507605831173051e-05, 3.538723387534661e-05, 3.472584612573234e-05]",26
"[-9.4, -7.099999999999999, -6.566666666666666, -8.333333333333334, -7.833333333333333, -8.7, -6.933333333333334, -9.0, -8.666666666666666, -8.799999999999999, -8.233333333333333, -8.033333333333333, -7.0, -9.333333333333334, -9.399999999999999, -8.5, -9.466666666666667, -9.533333333333333, -6.5, -7.566666666666667, -7.833333333333333, -9.466666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.3568034406264352e-08, 4.155472279804123e-06, 4.040279731808456e-06, 1.953861022281015e-05, 1.4545483413607438e-05, 3.778250121705081e-06, 2.1340730213348703e-05, 1.1442584885688755e-05, 3.4649046006367517e-06, 8.702769038721982e-06, 6.671284115842261e-06, 7.273054190169711e-06, 6.232558825394991e-06, 6.5179461869279664e-06, 6.614142628403896e-06, 6.710774212785555e-06, 6.818936002647689e-06, 6.214840626525771e-06, 6.8256252550964e-06]",22
"[-8.033333333333333, -7.133333333333333, -8.966666666666667, -6.433333333333334, -8.566666666666666, -9.266666666666666, -7.966666666666668, -7.3, -4.933333333333334, -9.666666666666666, -7.866666666666667, -9.466666666666667, -8.899999999999999, -7.0, -7.666666666666667, -7.5, -7.833333333333333, -6.533333333333334, -7.866666666666666, -6.666666666666667, -6.0, -6.933333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00025869891072694267, 1.0379731549753083e-06, 6.79327945142722e-06, 5.151435589207305e-06, 7.5195476646454356e-06, 1.5760457517993307e-05, 9.565034958593302e-06, 2.1798381843721358e-06, 4.924293315997765e-07, 1.601618699429083e-05, 4.087419801343648e-06, 6.395260346106836e-06, 1.5546076189519557e-05, 8.368673453810368e-06, 8.261280300705892e-06, 1.101941342561362e-05, 9.097914620408118e-06, 9.375366783227162e-06, 9.916176063425156e-06]",22
"[-7.400000000000001, -7.733333333333334, -9.133333333333333, -7.633333333333333, -8.666666666666666, -9.066666666666668, -8.733333333333333, -7.533333333333334, -9.633333333333333, -8.633333333333333, -8.299999999999999, -8.166666666666666, -9.1, -8.333333333333334, -9.600000000000001, -8.666666666666666, -8.166666666666666, -9.433333333333335, -7.966666666666666, -8.233333333333334, -9.466666666666667, -7.6000000000000005, -6.233333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.288472460583329e-06, 4.714902564767046e-06, 7.247033098629175e-08, 7.0379022224806164e-06, 3.0010859230205925e-05, 4.845526703603649e-06, 6.523435694449723e-06, 1.1515779173218827e-05, 1.738681688111854e-06, 1.0063334777532747e-05, 5.769117108207867e-06, 6.797630284045732e-06, 6.035701003034108e-06, 4.561498618452885e-06, 4.7225762150427245e-06, 5.458702209175424e-06, 5.119019121501193e-06, 4.757649197810135e-06, 4.911725146675419e-06, 4.806352535466217e-06]",23
"[-8.133333333333333, -9.2, -8.200000000000001, -7.7, -9.066666666666666, -7.666666666666667, -5.233333333333333, -5.8, -7.166666666666667, -4.333333333333333, -9.333333333333334, -7.633333333333333, -7.933333333333334, -6.266666666666667, -8.433333333333332, -7.8, -9.1, -8.5, -7.566666666666667, -9.866666666666667, -9.200000000000001, -8.933333333333334, -8.666666666666666]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 6.329747460814121e-06, 5.429710948822783e-07, 2.0732511951792595e-05, 1.023462480438151e-06, 2.2245792019495863e-06, 1.036923475983846e-05, 5.0759707264570683e-08, 1.2165717825257202e-05, 1.076905701869195e-05, 9.917640699551622e-06, 1.1964365653698261e-05, 1.3411978550645907e-05, 1.0387824980086622e-05, 1.3209754145190071e-05, 1.1770680600938698e-05, 1.2369336962636284e-05, 1.2433909518782213e-05, 1.2751462096643772e-05, 1.2324562357470343e-05, 1.2574339626720805e-05]",23
"[-6.3999999999999995, -5.533333333333334, -8.4, -7.866666666666667, -8.200000000000001, -8.399999999999999, -7.033333333333334, -9.066666666666666, -8.066666666666665, -7.133333333333333, -9.2, -6.533333333333332, -9.033333333333333, -7.966666666666666, -8.666666666666666, -7.633333333333333, -9.166666666666666, -6.1000000000000005, -9.200000000000001, -8.666666666666666, -8.700000000000001, -8.2, -8.233333333333333, -4.466666666666666]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.390811939210753e-05, 1.2304623329158909e-06, 2.7185550100365484e-06, 1.3784046753216645e-06, 6.336698913995714e-07, 7.495584410042944e-06, 6.505169832379824e-07, 3.5678173371506804e-06, 4.7829935169014755e-06, 1.9937759656132284e-06, 4.528993873774095e-06, 2.696162361139704e-06, 3.2047196235447774e-06, 3.446039989380094e-06, 3.852017007009575e-06, 3.425803876907426e-06, 3.4559578255846186e-06, 3.39416425858082e-06, 3.40979093198473e-06, 3.4076319187780207e-06, 3.465185268280325e-06]",24
"[-7.466666666666666, -9.100000000000001, -8.2, -6.533333333333334, -9.466666666666667, -8.433333333333334, -2.6333333333333333, -7.633333333333333, -7.5, -8.9, -8.966666666666667, -8.933333333333332, -7.866666666666667, -6.533333333333334, -8.833333333333334, -7.166666666666667, -7.733333333333333, -7.733333333333333, -7.366666666666667, -9.633333333333335, -8.366666666666667, -7.7]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 6.837996801937085e-06, 1.4343222621184402e-06, 4.591724506111754e-06, 2.2094291326473948e-07, 2.741912237240141e-06, 7.440435400561192e-06, 2.402559198302611e-06, 4.5784545287392106e-07, 6.535254808451062e-07, 1.5975495329162263e-06, 1.6005408131482078e-06, 1.0498764161837715e-06, 1.507561072856758e-06, 1.3141293731263388e-06, 1.5304734393423744e-06, 1.4548372825219294e-06, 1.405802797813429e-06, 1.417451082129344e-06, 1.3874015450600233e-06]",22
"[-8.933333333333332, -8.466666666666667, -6.333333333333333, -7.333333333333333, -8.966666666666667, -9.366666666666667, -9.4, -7.900000000000001, -7.633333333333334, -4.2, -8.1, -5.633333333333334, -8.533333333333333, -8.633333333333333, -4.733333333333333, -8.166666666666666, -8.366666666666667, -8.666666666666666, -7.8999999999999995, -8.866666666666667, -6.3999999999999995, -8.466666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.852659837106177e-06, 5.723200394287527e-06, 5.2244038873596524e-06, 3.527807935691245e-07, 3.269559321811892e-07, 1.076134303417991e-06, 2.912733074052436e-07, 1.3696969789330165e-07, 1.4890529138561224e-07, 1.8980344057844207e-06, 1.839836096966133e-07, 5.582058743134104e-07, 2.397483151623536e-07, 3.158065596920264e-07, 3.891539252469677e-07, 3.2171450761283403e-07, 3.562437883094798e-07, 3.438163728165716e-07, 3.6326943688907115e-07]",22
"[-5.333333333333333, -8.766666666666667, -8.766666666666667, -5.866666666666667, -9.166666666666666, -7.800000000000001, -6.3999999999999995, -7.0, -8.999999999999998, -7.066666666666667, -7.933333333333333, -7.766666666666667, -8.366666666666667, -9.433333333333332, -8.3, -6.633333333333333, -8.933333333333334, -6.433333333333334, -5.5, -8.233333333333333, -8.566666666666666, -8.633333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.108941625046804e-08, 2.851691169204992e-06, 9.108941625046804e-08, 1.043708150635122e-05, 1.2735966872291774e-06, 2.3634469534093898e-05, 2.5811357755831315e-05, 7.577986370565382e-06, 1.0009009129167266e-05, 3.269910626904728e-08, 8.881836607130383e-06, 1.9923252871998696e-05, 6.481331723253802e-06, 7.580627718002384e-06, 1.1456816192233703e-05, 7.953127667062917e-06, 8.637508569167111e-06, 9.52063864779484e-06, 8.724141191749603e-06]",22
"[-4.266666666666667, -7.699999999999999, -8.366666666666667, -9.133333333333333, -9.266666666666666, -8.066666666666668, -8.200000000000001, -7.133333333333333, -7.866666666666666, -9.133333333333335, -8.200000000000001, -9.5, -8.9, -7.933333333333333, -8.633333333333333, -5.766666666666667, -6.633333333333333, -7.866666666666667, -7.766666666666667, -7.866666666666667, -8.866666666666667, -9.1, -9.233333333333334, -5.333333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.4058814064379115e-05, 5.617221769299686e-06, 6.151898509356231e-08, 2.0084287738628142e-06, 8.821334031365336e-07, 4.874599730986048e-06, 1.8724373593885332e-05, 7.3634321031880445e-06, 4.413360446246501e-06, 3.0429392274039807e-06, 3.248312800864998e-06, 7.2090751390610125e-06, 3.12577881776721e-06, 4.7367790379761625e-06, 4.582520078292965e-06, 4.085825832501451e-06, 4.502884489997011e-06, 4.468188760769145e-06, 4.331816835480085e-06, 4.428992898313243e-06, 4.431552455567743e-06]",24
"[-8.3, -7.3, -8.066666666666666, -7.6000000000000005, -6.1000000000000005, -8.200000000000001, -6.466666666666666, -8.433333333333334, -7.833333333333333, -7.966666666666668, -9.1, -7.966666666666666, -8.466666666666667, -6.133333333333333, -4.966666666666667, -5.966666666666666, -7.199999999999999, -7.2, -9.4, -8.366666666666667, -8.333333333333334, -8.366666666666665, -8.833333333333334, -7.366666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.736712504390976e-06, 6.851643771083579e-08, 5.220489996466758e-06, 4.4455342029655773e-07, 1.1675375494510145e-05, 2.9587200080919512e-06, 1.1177340411628215e-05, 1.0993846619079275e-05, 5.279663675431148e-06, 7.530909529851003e-06, 1.3850528343970063e-05, 8.017582320184846e-06, 1.3047933150798164e-05, 9.587559756550151e-06, 1.0427670959602858e-05, 1.1512372016025821e-05, 1.1585167609576737e-05, 1.1676238849876087e-05, 1.1542030755740893e-05, 1.1381479492908267e-05, 1.1611043561643328e-05]",24
"[-7.566666666666666, -4.466666666666667, -8.166666666666666, -7.833333333333333, -6.033333333333332, -8.766666666666667, -8.5, -8.9, -7.666666666666667, -8.066666666666668, -7.866666666666667, -7.866666666666667, -9.066666666666666, -9.333333333333332, -8.899999999999999, -6.533333333333334, -7.533333333333332, -7.966666666666666, -7.966666666666668, -7.866666666666667, -8.833333333333334, -7.033333333333334, -8.966666666666667, -7.833333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.831739030125739e-06, 9.753684932563936e-06, 2.980396134661547e-06, 1.5512271979029152e-05, 7.0514611791103574e-06, 3.9359865888939093e-07, 6.773138289032408e-05, 4.745881477939851e-06, 1.2857443283691621e-05, 2.9717086548333293e-06, 7.788681693340578e-06, 1.743841316528358e-05, 5.869309490893545e-06, 1.0029518557631736e-05, 7.200727218727659e-06, 9.18187044625927e-06, 5.778169665849705e-06, 9.155582653966483e-06, 7.731051694924743e-06, 7.513968723924169e-06, 8.12596128102605e-06]",24
