CVaR cost,Ground state probability,Iterations needed
"[10.271875000000001, 0.6968749999999994, 4.6921875, 2.5140624999999996, 0.07812499999999922, 2.4921875000000004, 4.34375, 3.9328125000000007, 1.1906250000000005, 0.6937499999999999, 3.8921875000000004, 1.0031250000000003, 1.0718750000000004, 1.0187500000000003, 3.2109375, 1.2703125000000002, -0.23906249999999996, 2.55625, 0.7062499999999997, -0.03125000000000028, 0.5640624999999994, 0.007812500000000777, -0.11249999999999949, 0.6250000000000004, 2.0, 1.8578125, 2.625, 0.8171875000000002, 2.6656250000000004, 2.6171875, 1.8953124999999997, 1.2062499999999998, 0.4999999999999999, 3.775, -0.04687499999999989, 5.76875, 1.1703125, 0.09375000000000044, 1.4671875, 1.9125000000000003, -0.1390625000000002, 1.4515624999999996]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.0025116997761114005, 0.0011093961800629402, 0.002180187577311283, 0.002138268497627204, 0.0027083711502486393, 0.0028487026679154754, 0.0031517786745112243, 0.0027497671652666573, 0.0012478695074833687, 0.002474006549668553, 0.0030951813454558183, 0.0024781248518616393, 0.002383033364970454, 0.0023674944434744927, 0.0016884138614168714, 0.002673406244235952, 0.002466348957298834, 0.0026403344360683414, 0.002460788369433079, 0.0024515948694815368, 0.002279006185079648, 0.002493667094711403, 0.0024751891276998325, 0.0025157881583638226, 0.0025007697924365165, 0.002496382403024841, 0.002416835678682507, 0.002480359642314267, 0.0024703884825161724, 0.0024845092207605173, 0.002464748461000643, 0.0024766931014441247, 0.0024799715013229724, 0.002479994529459933, 0.002465257897136069]",42
"[8.24375, 1.4968750000000002, 4.4781249999999995, 1.4656249999999997, 0.5734374999999998, -0.39062499999999933, 0.4796874999999997, 4.768750000000001, 1.5328125000000004, 2.8078125000000003, 4.2109375, 1.0234374999999991, 2.4906249999999996, 2.190625, 3.328125, 0.13281249999999972, -1.5234375000000004, 2.31875, 3.7531250000000003, 2.1359375000000003, 4.2375, 1.8718749999999993, 0.8968750000000004, 1.9453125, 2.0171875, -0.3515625000000011, 1.3125, 0.0687500000000012, 0.4140624999999994, -2.025, 0.14999999999999936, 4.86875, 5.4046875, 1.046875, 0.30468749999999933, 2.6062500000000006, 1.6093750000000004, 1.2812499999999996, 3.184375, -0.7328125000000008, 0.8937499999999998, 2.1796875, 4.1546875, 0.7515625000000008, 5.203125, 0.2156250000000003, 2.8656249999999996, 0.8218750000000008, 2.350000000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.004419009892134288, 0.005607478442096861, 0.0010443378562970587, 0.0031743698002800642, 0.005231312050820757, 0.0013949657157354578, 0.003990940006265544, 0.0006300293001412871, 0.008008007325362825, 0.0051516318427299555, 0.005587537688510187, 0.002834100446938718, 0.0018809627672531238, 0.002836010425045681, 0.0021759564517253704, 0.0025274113783279495, 0.0027365565420530177, 0.005608438576970191, 0.002446773233899755, 0.0016641968653924029, 0.003473563305967526, 0.0035857446451676867, 0.0024735475881745017, 0.0032230822676373094, 0.0023267834345820342, 0.0021760207613775247, 0.0022663879803872435, 0.002458468046021829, 0.002236578205265411, 0.0024665029844039123, 0.002237675485421394, 0.002471498470545112, 0.002248269959875484, 0.0022672835510511883, 0.0023291398086715057, 0.00240148173840425, 0.002320410100188231, 0.002375610290547491, 0.002304475231813573, 0.0023330867657676696, 0.002311652726107929, 0.002333943121315185, 0.002336328050502332, 0.002320051962828514]",49
"[9.303125, 3.8421874999999996, 2.8453125, -0.06406250000000124, 4.703125, 3.4781250000000004, 3.0500000000000003, 2.0671874999999997, 2.875, 3.1796875000000004, 2.303125, -0.8437500000000013, 2.695312499999999, 2.3218749999999995, 1.1421875, -0.2281249999999997, 1.5671875, 3.0328124999999995, -0.028125000000000733, 0.4828125000000002, 1.428125, 0.9671874999999994, 1.2609375, -0.03906250000000033, 1.5390625000000004, 1.2624999999999997, 1.7796874999999992, 2.6078125000000005, 0.8578125000000008, 2.4578125, 2.8031250000000005, 5.053125, 1.4453125000000002, 3.223437500000001, 0.6953125000000007, 3.6953124999999996, -2.1671875, 0.8328124999999995, -0.15312500000000007, 0.4843750000000003, 2.7609375, 3.046875, 2.835937500000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0060178941491885185, 0.003862509106311718, 0.0053435635537653296, 0.0016777166312588734, 0.005070411407718406, 0.005957543206623388, 0.0051336099724219805, 0.007050702285044676, 0.0016587627685834595, 0.0013261525291751474, 0.004283948244676182, 0.00390531793266351, 0.004808115511891747, 0.003921033254935552, 0.005754538832118851, 0.0049530609482787025, 0.0049073160123795, 0.005763586409937745, 0.005214825172903257, 0.005176987563545987, 0.0046196085537684025, 0.005117631726507383, 0.005129934138886131, 0.005130957359885242, 0.005010427705363149, 0.0050381810811597535, 0.005041325228415362, 0.005100674085001214, 0.0050772169895713475, 0.0050978072776845925, 0.005077928610478722, 0.005088584787426689, 0.00510398766114834, 0.005087155354588761, 0.005105079273267119, 0.005124976666726133]",43
"[10.546875000000002, 3.7390625, 2.43125, 0.36562500000000053, 1.5765625000000005, 3.1921875, 2.0703125, 1.9593750000000003, 2.0984374999999993, 0.5046874999999993, 1.2874999999999996, 1.493749999999999, -0.14375000000000038, -0.878125, 2.9515624999999996, 4.721875000000001, 1.3156250000000003, 1.125, 4.159375, 0.8890625, -0.6359375, 2.8999999999999995, 0.8499999999999999, 1.134375, 1.871875, 1.2218749999999998, 2.7859375, 4.375, 0.27968749999999953, -0.6171875000000007, 1.3031250000000005, 1.3171875000000002, 0.3296874999999998, -0.5187500000000003, 0.9609374999999999, 0.14843750000000022, 2.921875, -1.1015624999999991, 2.5046875, 1.3640625000000006, 0.15312500000000084, 0.3749999999999994, 2.2062500000000007, 1.9453125000000002, 0.3359374999999998, 3.8171875, 5.410937499999999, 3.434375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0007553249437571799, 0.0019176725159562539, 0.0030237847971079784, 0.003231493901071603, 0.0032803732606900772, 0.010957011213710045, 0.0028124591194819857, 0.007925999266194337, 0.00208777794158362, 0.003108073896111042, 0.004001917216131877, 0.002328918284689319, 0.003656408416970905, 0.0006367925852499873, 0.0013416264117292378, 0.0035606656154644374, 0.0019419801914499445, 0.004250432354929804, 0.00450476000363193, 0.002542425977875398, 0.0026346617733498884, 0.003174188326738145, 0.0030543841662572435, 0.002822987024426922, 0.0031559563177954884, 0.0026847523680585015, 0.0026930062542153714, 0.0028488817376768442, 0.0028641606482681737, 0.002854625043017322, 0.002742522269829375, 0.0027321937824623856, 0.002755928901127603, 0.0027191599487914157, 0.0027496471526229594, 0.0027333106424024447, 0.0027742522083719417, 0.0027282321449021304, 0.002739914837522261, 0.002733377508932997, 0.002737040868113248]",48
"[12.234375, 0.2874999999999992, 4.335937499999999, 2.4343749999999993, 2.771875, 2.2921875000000003, 1.8796875000000002, 2.5421875, 2.4906250000000005, 2.5046875, 2.09375, 4.459375, 2.4953125, 1.0609374999999999, 1.4859375000000001, 5.0, 0.703125, 2.9203125, 0.1953125, 1.5328125000000004, 1.2656250000000002, 0.9921874999999996, 2.9203125000000005, 0.12031249999999982, 1.0671874999999997, 1.4187500000000006, 2.6015625, 1.3421875, 2.8453124999999995, 2.0265625, 1.7687499999999998, 0.10781250000000009, 1.7765625000000003, 2.3375000000000004, 3.2109374999999996, 2.7703124999999997, 2.1546874999999996, 2.3546875000000007, 0.5593749999999997, 1.6937500000000003, 0.4968749999999999, 2.3546875, -0.046875000000001776, 3.259375, 0.3562500000000002, 0.1515624999999997, -0.2359375000000002, -0.1687499999999993, 1.5343750000000007, 2.7843750000000007]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.002146736839980199, 0.0019308359050807587, 0.0037563010336926356, 0.008324892763842011, 0.0029523285854533418, 0.00792676989750039, 0.005076651311060993, 0.008612933763438238, 0.0062935189823721815, 0.0059487549211677485, 0.008081635448710097, 0.008452667353103061, 0.00906150844441279, 0.006860757603736521, 0.008188307272620524, 0.008476572636097059, 0.008426183608202239, 0.008144521236978376, 0.00857707304781196, 0.008600161342721421, 0.007759827271929486, 0.008400005402613481, 0.008677992809172943, 0.008464290301454557, 0.008083906228068247, 0.008060086796871788, 0.008079315743792993, 0.008113124959708704, 0.008164834576942257, 0.00799113988724807, 0.008031639037632744, 0.008047901485934353, 0.0080357545976016, 0.008089497857649335, 0.008081633283419879, 0.00808623875989849, 0.008097517941371483, 0.008085959018938951, 0.008076903166034507, 0.008102705295254574, 0.008111602500906492, 0.008093226598641479, 0.00811872776719678]",50
"[11.090625000000001, -0.3671875, 3.325, 1.4078124999999997, 2.9015625, 2.0999999999999996, 3.9375, -1.3906250000000007, -0.0046874999999997335, 4.659375, -0.5187500000000005, 0.875, 2.503125, 0.8140625000000002, 3.421875000000001, 0.50625, 2.8078125, 4.5625, 2.6171875, 0.42343750000000047, -1.3765625000000004, -1.5562500000000001, 2.9843750000000004, 1.140625, -1.3031249999999999, 1.4296875000000004, 5.1, 1.8406249999999997, 0.04843750000000002, 3.9796875, 1.0609375, 2.6671874999999994, 0.310937500000001, -0.1359375000000005, 0.321875, 0.007812500000000666, 2.8140624999999995, -0.29374999999999885, 0.5359374999999994, 0.6953125000000002, 0.6249999999999998, -1.1796875, 2.3093749999999997, 1.0796875000000012, 1.4109374999999997, 1.3906250000000004]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.003577386369797329, 0.003147064610241748, 0.002164167070804598, 0.002988075333505252, 0.0015260469691687987, 0.004315307704946359, 0.001046420434503317, 0.0005693909791212946, 0.0018619018993697469, 0.001338811700432937, 0.0015226596800296676, 0.0025824067310373146, 0.0035857000898109745, 0.0037662155837113603, 0.0024269697053589264, 0.0013397554327811523, 0.002576687835347452, 0.0029731563734941195, 0.0025748507006785482, 0.0016669930716582417, 0.00262251294843514, 0.0021890602481663716, 0.002650951442807213, 0.002299728609549948, 0.0023668007619193545, 0.0026186100768101493, 0.0023403809109139645, 0.002535401992771397, 0.0024647540063059987, 0.00245326998577846, 0.002412478875540764, 0.0023730336359912875, 0.002485814334654922, 0.0024182284027248575, 0.002416091683271372, 0.002420781649998473, 0.002443155881007294, 0.0024343071145626755, 0.002412396392197762]",46
"[12.209375000000003, 0.7890624999999997, -0.3109375, 0.5046875000000007, 0.3796874999999999, 3.7515624999999995, 3.1296874999999993, -0.7249999999999999, -0.6453125, -1.9906250000000005, -0.4453125, -2.3906250000000004, 0.7531250000000006, 0.6156250000000005, 1.6390625, 0.8703124999999998, 0.39375000000000093, 1.1015624999999998, 3.0109375, 0.8609375000000001, -1.6109374999999992, 3.6312500000000005, 0.4796874999999996, 1.6859374999999996, 3.1875000000000004, -0.8218750000000001, 0.9687499999999996, -0.09062499999999996, 1.4750000000000008, 1.9953125000000005, 0.8109374999999996, 0.7578125, 0.12187500000000007, 0.8218749999999995, -0.38750000000000084, -0.6640624999999989, -1.3718750000000004, 0.6562499999999996, 1.0093750000000006, 0.8749999999999998, 3.7890625, 0.6328124999999998, 1.509375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0010471826058812512, 0.0008738754451832875, 0.0008259378363642029, 0.0001755926091601739, 0.0008672804558628171, 0.0017740104514772476, 0.00020237981110850925, 0.002060879772064135, 0.0015419839230356226, 0.00021024596354518834, 0.001248237167712753, 0.0012391748223084945, 0.001243954923680935, 0.0005055318159137243, 0.0007359930315496255, 0.0009291798280716033, 0.0006005834051713639, 0.0008058154958709842, 0.0006713619712982354, 0.0009210424821706098, 0.000815380306326388, 0.0008102253576279174, 0.0009752764491912219, 0.0008677532094279897, 0.0008866235180700017, 0.0008784235866211541, 0.0008628395527812892, 0.0008627796492354386, 0.000859633899738282, 0.000884066600370116, 0.0008715245096793497, 0.0008620057996971127, 0.0008692904090483709, 0.0008734812484151299, 0.0008660595175580464, 0.0008697292443404121]",43
"[9.365625, 3.771875, 2.9296874999999996, -0.29218750000000104, 4.05, 3.1546875, 2.7468750000000006, 1.2875, 2.2078125, 3.9140625, -0.28906250000000044, 1.5624999999999996, 3.51875, 2.1890625000000004, 1.7875, 0.9156249999999999, -0.4062500000000001, 2.5890625000000003, 0.6437500000000003, 0.26874999999999977, -1.3765625000000012, 1.1984375000000007, 0.9031250000000002, 3.425, 0.6109374999999997, 0.20937499999999987, 0.19531249999999956, 1.625, 2.5125, 1.0078124999999996, 1.5562500000000004, 2.2484374999999996, 2.315625, 4.0703125, 1.3328125000000002, 3.1656249999999995, 3.0875000000000004, 2.7078125, 1.2015625000000005, 2.9562500000000007, 0.9140625000000002, 2.059375, 2.7390624999999997, 2.4578125, 0.9781250000000007, 1.2078125000000006]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.004956170363277694, 0.003964480435158638, 0.005344083742578009, 0.0020056737462002833, 0.004866255959402439, 0.006936978641395013, 0.0065434933681308115, 0.005877538456166034, 0.0011777780491941672, 0.007295971323164495, 0.007714920546095183, 0.004681947833625508, 0.007511530493611294, 0.007443306768902447, 0.005831836557285006, 0.007394180709238194, 0.006274545916097178, 0.007352588880695888, 0.008508642585975008, 0.007467468566767813, 0.007872478584351085, 0.007817049886304564, 0.007281967758331026, 0.007613776535786515, 0.007656010151684, 0.007085972641230638, 0.00731560086145197, 0.0073744528083271015, 0.00748324374140429, 0.007452669786104246, 0.007418991423223414, 0.0074675776088120325, 0.007423444957627546, 0.007493465621330911, 0.007432273323115316, 0.007424310851462724, 0.007458463887741894, 0.007446234798131605, 0.0074397944976205615]",46
"[10.671875000000002, 1.0718750000000008, 4.1390625, 3.025, 4.268750000000001, 1.5531249999999992, 2.9578125, 2.1656250000000004, 1.4046875, 2.359375000000001, 4.1578124999999995, 1.8624999999999998, 2.1328125000000004, 1.4203125, 2.3187500000000005, -0.03125000000000089, 0.2937500000000002, 1.7374999999999998, 0.4781250000000003, 2.2515624999999995, 0.9328125000000005, 2.4921875, 3.0734375000000007, 0.8046874999999993, -0.6968749999999995, 0.1281250000000001, 1.4718750000000003, 0.0625, 1.7968749999999998, 0.2984374999999999, 1.4796874999999992, 0.9390625000000006, 1.3203125000000004, -0.4687499999999999, -1.3343750000000019, -0.6109374999999999, 2.2796875000000005, 1.8437500000000004, 2.1999999999999997, -0.45156249999999976, -0.0031250000000000444, 0.15000000000000024, -1.3312500000000003, 1.6562499999999996, -0.021875000000000755, -0.17812500000000053, 0.7421874999999993, -1.0156250000000007, -1.1093750000000009, 2.9875, -1.393749999999999, 1.2093749999999992, 3.7828125000000004, 0.3890624999999999, 0.1625000000000001, -0.043750000000000455, -0.5828124999999995]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0017740912670510922, 0.0020765857488936933, 0.0028787704425640307, 0.0081234083004208, 0.004860082592021019, 0.005880935287893522, 0.00525462644833339, 0.00889663508785576, 0.005744958410791723, 0.006572044743258946, 0.0072094173807717935, 0.003267043261228092, 0.00752125313919979, 0.0008542574693362248, 0.005661895870288416, 0.004842538536181724, 0.0064200352259677525, 0.004131136961419794, 0.004491945282570081, 0.0035288353285442826, 0.0057691319927637, 0.004584555352192108, 0.00415203322033537, 0.0032029750862919712, 0.004550524935529321, 0.004106911691845078, 0.004204076498898382, 0.003956090040374258, 0.0035372779952631845, 0.00386376293706722, 0.003964630251549926, 0.0038227638398124243, 0.0039832368393297665, 0.004142184318838503, 0.004177344409895807, 0.003843682701607694, 0.003944128378257538, 0.003976951334781298, 0.00392487322041887, 0.003958350934920906, 0.004023344040719095, 0.003960080966435323, 0.003939481742454319, 0.003964655473909623, 0.0039790936723369755, 0.00395495044947199, 0.0039703298863880895, 0.003941343992230774, 0.003947710308590095, 0.003995130454572334]",57
"[10.5953125, 0.20624999999999893, 1.8421874999999996, 2.4296875, 0.1828124999999996, -0.503125, 2.8953125, 2.83125, 2.0203125, 3.9078124999999995, 1.990625, 1.8171875000000006, 1.1781249999999999, 1.7437500000000001, 2.4875000000000003, -1.918750000000001, 1.45, 1.071875, 2.5718750000000004, 4.2375, 1.1843750000000002, -0.1234374999999992, 1.4484375, 0.6281249999999998, 1.5218750000000005, 5.0, 3.453125, 4.1343749999999995, 2.4734375, 0.8390625000000008, -1.1812500000000004, 1.7671875000000001, 3.0546875000000004, -0.2796875000000003, 2.2734375000000004, 3.6656249999999995, -0.09218749999999931, -0.36718750000000017, 0.8609375000000002, 0.1812499999999999, 2.28125, 0.5453125000000001, 1.7281250000000008, -0.6562500000000003, 2.2453125000000007, 5.9375, -1.889062500000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.01250302718159577, 0.001057528593877617, 0.005350327308106355, 0.003971497412385331, 0.002248177969205678, 0.00209734581659796, 0.0034723984634883976, 0.002956183957299222, 0.0026566909147127506, 0.0032006176946682017, 0.001789697545543997, 0.0019169374332606375, 0.004810034078440021, 0.0026663103940413324, 0.0029966261737074595, 0.0022519210934895508, 0.002796561526101935, 0.0033923292320847663, 0.004135879696289079, 0.0025689580417875453, 0.0032960160833459236, 0.0033376011608191648, 0.002873679828030473, 0.003181700722130872, 0.003180705803244107, 0.0031316670233739697, 0.0032794165395093485, 0.0031455191462872387, 0.0030951223860625813, 0.0032303959604506683, 0.003205266447476398, 0.0032042172823079874, 0.003176308510286807, 0.0032195111925038683, 0.0032130211860605606, 0.003172599270290792, 0.0032020911860611316, 0.0031885792557497152, 0.003202109096108946, 0.003201911543729755, 0.003202907562365722]",47
"[11.114062500000003, 2.5765625, 4.2984375, 4.2046875, 3.5593749999999997, 4.1812499999999995, 3.5765624999999996, 2.3765625, -0.6749999999999999, 3.3859375, 1.63125, 0.15312500000000023, 0.6203125000000003, 0.39999999999999947, -0.9671875000000006, 0.5687499999999992, 3.0453125000000005, 0.3015625000000002, 2.3999999999999995, 3.4140625, 1.9437500000000003, -0.5140625000000005, 1.7921875000000003, 2.003125, 1.8953124999999997, 2.1843749999999993, 1.0015625, 0.7625000000000006, 3.53125, 0.2984374999999999, 2.8578125000000005, 2.984375, 1.5093750000000004, -0.2703125, 0.8499999999999994, 0.00625000000000131, 3.3265624999999996, 0.6875000000000007, 1.4984374999999996, 1.9859375, 3.25, 0.029687499999999645, 2.55625, -0.8593749999999988, 1.0765624999999999, 2.2015624999999996, 1.2453125000000003]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0018580528599602228, 0.0031657323062898313, 0.002363972600530009, 0.0015846685450715378, 0.002757493773216669, 0.0014927135231335605, 0.0016260631781046008, 0.00045657803343798114, 0.00043823282060316467, 0.0014483700222282297, 0.0019227634880102347, 0.000173199831874511, 0.0004621506870835875, 0.0011890633730027543, 0.00047632484831905587, 0.0036320426245722054, 0.0009060588498040296, 0.0007654467413639036, 0.00038604538330373533, 0.0007614467437389732, 0.0003527673883600926, 0.0007230216613646236, 0.00030453292042258726, 0.0006134334795919992, 0.00039305381268942154, 0.00045070739924200096, 0.00044507130938097267, 0.0004072106014341609, 0.0004016480605546016, 0.0004791418106375418, 0.00040957804322641275, 0.00045638132494761613, 0.00046946884085162223, 0.00046113402833444827, 0.0004394809760874044, 0.00045863441221811774, 0.00045236261664541755, 0.0004640028468331324, 0.00044889845242129464, 0.00045794996443912625]",47
"[9.2859375, 1.9703125000000004, 3.640625, 0.3484374999999998, 0.7531250000000005, 2.3562499999999993, 1.7984375000000012, 3.1453125, 3.375, 3.2921875, 1.8859374999999996, 3.71875, 1.8109375, 1.9140625000000002, -0.26249999999999973, 0.6937499999999999, 2.9015625, 1.1546874999999999, 1.38125, 2.8453125000000004, -0.1453125000000003, 0.5140624999999999, 0.7109375000000004, -0.6468750000000001, -0.05312499999999998, 0.43593749999999987, 0.9437499999999999, 3.1656250000000004, 0.48125000000000007, 1.5968749999999998, 0.4093749999999996, 0.7703124999999998, 1.0062500000000005, 2.4812499999999993, 2.5046875, 1.6640625, 2.3765624999999995, 2.5640625, 1.8343750000000003, 0.3624999999999994, -0.17031249999999976, 3.1718750000000004, 1.796875, 0.0718750000000003, 3.8031249999999996, 1.7359375, -1.1812500000000015, -0.5468750000000001, 0.668749999999999, 2.1390625000000005, 0.4984374999999998, -0.3437499999999991, 1.7265624999999998, -0.1296874999999993]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.001956728176488277, 0.002533416087011672, 0.003214930173321499, 0.006080452623521534, 0.008032016972847767, 0.008332852634798948, 0.0037236960145891583, 0.0004975244825702028, 0.0016873051441004257, 0.0004364168893449126, 0.0005556068842037694, 0.0005910584344195808, 0.0012892964584880246, 0.00048669237867933235, 0.0005530562905345056, 0.00048453519852381926, 0.0003576502709424495, 0.0009485678124369213, 0.00040844204849740354, 0.00016392907393302815, 0.00039252939210171283, 0.00032025580737700084, 0.0003783083543011177, 0.000505936767612857, 0.0003840020024248016, 0.0004083762170423015, 0.0003179860616272105, 0.00032921005954869006, 0.0003614774962934042, 0.0003575683842093945, 0.0003063307304534015, 0.00036993329480180864, 0.0003659601326434624, 0.00036938113255027187, 0.00036182521005443617, 0.0003458107468604154, 0.0003620071846935542, 0.0003621993571546947, 0.0003587984234670219, 0.0003548768598304603, 0.00035648895538407607, 0.00035309525946381203, 0.0003517916837086855, 0.0003518996748090237, 0.0003622579486746946, 0.000352210345174778, 0.0003592120295983223]",54
"[11.420312500000001, 0.7843749999999998, 1.7390624999999995, 5.2109375, 0.03749999999999942, 1.7203125000000001, 1.0500000000000003, 3.2765625, 0.6921874999999996, 1.2875, 1.1968750000000004, 2.9828124999999996, 1.2453125000000003, 0.8859374999999998, 1.2359374999999997, 0.6125000000000006, -1.0718749999999997, 0.40156249999999927, 1.1499999999999997, 0.7437500000000001, 7.665625, 2.3703125000000003, 3.5671875000000006, 1.5999999999999999, 2.0109375000000003, 1.7921875000000003, 0.19531250000000022, 1.6390625, 2.4328125, -0.5578125000000008, -1.0531249999999999, -1.7156249999999997, 3.2750000000000004, 1.2593750000000004, 2.8531250000000004, 1.9468749999999997, 0.5343750000000009, 0.8875000000000002, 1.7765625000000003, 3.421875, 0.4593750000000002, 1.6796875000000002, 1.4937499999999995, 0.6359374999999994, -0.8046875000000013, -0.296875, 1.1921875000000002, 0.5875000000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.0003673358134052946, 0.0015601694260723073, 0.0013459780627720188, 0.0008572340102175694, 0.0045667730882642775, 0.002755248118342644, 0.001403083831058641, 0.0024973690304054192, 0.0025354642952480784, 0.0021531765415352695, 0.0008634598761653185, 0.0024497360889955445, 0.0019994565746838415, 0.0017975220454071992, 0.0026251298241742344, 0.0022813644851731427, 0.002116941665784683, 0.001730819999384305, 0.002149817344997176, 0.001994684257602866, 0.002383132084808085, 0.002162273095748883, 0.0021993611512514995, 0.00207547260402663, 0.0022079654152053546, 0.002254701682284175, 0.002203579580497205, 0.0021956431075974094, 0.0022458965654490494, 0.0021639539758888946, 0.0022266003073010045, 0.002147059337845941, 0.002231670082674383, 0.002215263758785431, 0.0022027423495275308, 0.00218967443455071, 0.0022040261723926383, 0.002201964500800605, 0.0022162366446532703, 0.0022098892596961774, 0.002207731933121751]",48
"[13.250000000000002, 2.78125, 2.78125, 3.6359375000000003, 3.18125, 3.007812500000001, 1.7015625, 3.8734374999999996, 3.2296875000000003, 4.471875000000001, 2.11875, 4.723437499999999, -0.6812499999999998, 3.8953124999999997, -0.5343749999999997, -0.7328124999999999, 4.134375, 4.0625, 0.5374999999999991, -0.6843749999999996, 2.1125000000000007, 1.4171875000000003, 2.453125, 0.15781250000000002, 0.18281250000000004, 1.1171875000000002, -0.6406250000000003, 2.4640625000000007, 0.2562500000000003, 1.3515624999999996, 4.35, 1.125, 1.1562500000000016, 2.7125, 2.2656249999999996, -2.1718750000000018, 1.5781249999999982, 0.0374999999999992, 0.1937499999999998, 2.3093749999999997, -0.6140625, 1.1359374999999994, -0.54375, -0.7703125000000003, -0.37343750000000114, 4.2109375, 2.4453125, 1.196874999999999, 3.0140624999999996]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.005061731094357275, 0.002255845557964622, 0.001933404120623664, 0.002653481792042077, 0.0019140729236319896, 0.00133175009879808, 0.0009409106055213245, 0.0018613331287677462, 0.004934738627039593, 0.007752423475042219, 0.0029468342610252233, 0.0014283734990391248, 0.004819957323800502, 0.0009150231441620644, 0.003322126515448752, 0.0022081948841165765, 0.00459504322674067, 0.005093764601179166, 0.00495508743401527, 0.0042976551705697875, 0.0051102573085667746, 0.004659598290142768, 0.004839772064630172, 0.005242981825099541, 0.004574638980300233, 0.005003668802101473, 0.004991650121720519, 0.004858853036243492, 0.00483482798417794, 0.004865958839787089, 0.004881180705037878, 0.004734392931620828, 0.0048243392260716965, 0.004763295159312571, 0.004837721992523347, 0.004825027732769297, 0.004824465675039602, 0.004858232725816884, 0.004820769656330172, 0.004836971413077426, 0.004838877084992388, 0.004841396496626014]",49
