CVaR cost,Ground state probability,Iterations needed
"[2.3171875, 0.7843749999999993, 2.2843750000000007, 0.046875, 1.3203124999999996, -0.5312500000000006, -0.18125000000000024, 2.7921875, 1.7453125000000003, 0.28593749999999984, 0.3171874999999996, 1.6703124999999996, 2.8078125000000003, -0.43281250000000127, 0.6062500000000002, 1.9031250000000006, 1.4703124999999995, 0.3156250000000002, 1.0874999999999992, -1.4765625, 1.0703125000000002, 0.6046875, 1.2140624999999994, 2.7359375, -0.3984375000000004, 1.1984375000000005, 3.1765625000000006, 0.3312499999999997, 1.7453125, -0.4734375000000006, 0.11562500000000064, 1.153125, 1.6484374999999993]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0005852227720742312, 0.0021966151842003796, 0.008347386437425212, 0.008045672684591457, 0.0003865343392416357, 0.002989234341302435, 3.3943822384959146e-05, 0.0036740698262215767, 0.00029815406878787846, 0.0013058573801808995, 3.036796231359091e-05, 0.0012881998917718567, 0.0007616820510845583, 0.00019637604726762035, 0.0006398779516550918, 0.0010157213996264086, 0.0006550303050016737, 0.0007442102645028821, 0.0004261134675696937, 0.0007041101858768556, 0.000619635704648737, 0.0006437064086478996, 0.0006250654111996335, 0.0006338736523632669, 0.0006422596603890599, 0.0006715062331730901, 0.0006329473920597428, 0.000635265011895401]",33
"[4.5125, -1.3734374999999996, 3.6937499999999996, -0.08124999999999971, -0.7328125000000008, 3.0953124999999995, -0.7796875000000001, 1.5468750000000004, 2.4171875000000007, 2.1828125000000007, 1.0312500000000004, 1.4124999999999999, -0.05468750000000011, 0.7140624999999995, 0.41718750000000016, 0.9328125000000002, 2.4125000000000005, 2.9609375, 0.7124999999999996, 2.0828125, -0.6625000000000008, 0.6843749999999997, 1.7609375000000003, 0.2859374999999999, 0.3437499999999999, -0.6812500000000006, -0.6109375000000002, 0.5640624999999997, 1.1890625, 2.0296875, 3.9375, 1.7187500000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00026292805902340037, 0.00043869925075206285, 0.0003442929776893531, 0.00044399359003259397, 0.002261677554452274, 0.0005859054494106834, 0.00020926382109131625, 0.0007495690164108548, 0.0011011168070697377, 0.0008203087527484904, 0.0005797200275696747, 0.0013213786458604057, 0.0005809746948335301, 0.0005065685945308308, 0.0006247829907231374, 0.0005038104706261677, 0.0005613791432529092, 0.0005097501326465241, 0.0005430695910008257, 0.0005465236533589129, 0.0005278904178544364, 0.0005274214572732331, 0.0005295879912736387, 0.0005202040724114354, 0.0005318068524616775, 0.0005270558876207605, 0.0005275476343427959]",32
"[6.4234375, 1.0124999999999993, 3.156249999999999, 2.8609375000000004, 0.43593750000000014, 2.1796875, 4.192187499999999, -3.5078125, 2.5765625, 1.1046875000000007, 0.41718750000000004, 3.4671874999999996, -0.4906249999999993, -0.16562500000000024, -0.6156250000000008, 0.10468749999999977, -0.5046875000000002, -0.9953125, 1.9625, 1.1921874999999993, -1.7906249999999992, -1.8109374999999994, -0.3734374999999992, -0.16562500000000058, -2.2796874999999996, 1.3500000000000003, 1.5765625000000003, -0.6296875000000006, -0.8656250000000005, 1.6140625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0009090444334012737, 0.0023005424177962377, 0.00047527183463820814, 0.0011613181182048142, 0.00395814711998408, 0.0012262182855504677, 0.0007745383093210324, 0.00046088357555547376, 0.0004368461156806252, 0.0004628708733526841, 0.00048123383714780417, 0.0006500948980520549, 0.00048127351496160585, 0.00045990697445945404, 0.00046071631459439666, 0.0005133569982245622, 0.0004820505581893523, 0.0004609201704257511, 0.00046990050816657103, 0.00047332127341967434, 0.000483941130723146, 0.0004675596215576494, 0.0004743155387139698, 0.0004759557580572911, 0.00047605487101855086]",30
"[5.459375, 1.8625000000000003, 3.7109375, 0.9703125000000011, -0.10937499999999978, -0.19687499999999947, 2.9468749999999995, 3.4515625000000005, 2.0999999999999996, -0.3109375000000002, 0.4156250000000006, -2.554687499999999, -1.00625, 0.5359375, 0.3093750000000001, -1.8203125000000004, -1.0249999999999995, -2.0531250000000014, -0.5750000000000002, -0.009375000000000244, 0.17499999999999982, 0.3703124999999997, -0.7140625000000002, 1.0906250000000002, -2.5906249999999997, -1.7562499999999996, 0.5546874999999996, 3.1046875, 0.03906249999999978, 1.8140625, -0.6468749999999994, 2.521875, -3.0765624999999996, -0.41093749999999996, 0.26093750000000093, -1.7499999999999996, -0.5343749999999995, 0.8984375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0007477137971241626, 0.0005231755966032202, 0.0008774404899587218, 0.00046072333103712676, 0.001439682441058685, 0.0034588895677244297, 0.001239649524179619, 0.0014083251302160784, 0.0034571592728344894, 0.00045395369868708155, 0.0007247358306464596, 0.002422512036887162, 0.003150587477228791, 0.0008477640593165204, 0.0010364754741139775, 0.0017588903074934523, 0.0015678210288345349, 0.0013457047330658303, 0.0009108793012454451, 0.0013563268616983597, 0.001333558845926298, 0.0012272491063058553, 0.0015015691666110354, 0.0013880550509982792, 0.001310003217587967, 0.0013705956898409052, 0.0013785074560297588, 0.0013481933151859205, 0.0013464865543937454, 0.001355066831025133, 0.0013376328392915393, 0.0013432584147752957, 0.0013574938075492462]",38
"[1.1703124999999999, 0.4640624999999995, 1.8609374999999997, 2.8390625, 0.6609375, 5.926562499999999, 3.04375, 1.8296875000000006, 1.6249999999999998, 0.6484375000000003, 2.0546874999999996, 2.968749999999999, 0.6656249999999992, 0.001562499999999356, 1.7812500000000004, 2.704687500000001, 0.08750000000000047, 3.7156249999999997, 2.6343749999999995, 0.2796875, 0.18281250000000004, -0.6265624999999999, 2.0171875000000004, 1.1656250000000006, 1.2140624999999998, 0.2031249999999989, 2.8328124999999993, 2.0328125000000004, 1.1499999999999986, 2.3343749999999996, -1.1812499999999995, 4.7124999999999995, 1.8859375, 0.3062500000000009, 1.6546874999999996]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0020080355226288382, 0.0013340551576252178, 0.0012085143528166014, 0.002764685663252073, 0.002617418347246675, 0.0005244030213940104, 0.0013619957853612573, 0.0020606310366534054, 0.0009649233576265322, 0.0012302322192033553, 0.0009341865024359744, 0.0013302279415307453, 0.0009551697972529332, 0.0014913213311658416, 0.0009797478008985458, 0.0010239404119187488, 0.0009413384735898166, 0.000914248820041254, 0.0010374410170971838, 0.0008177546730068438, 0.0009279534925112642, 0.0009504085527224065, 0.0009168255017209051, 0.000931444244317434, 0.0009651267873350981, 0.0009394307854969565, 0.0009280935169625416, 0.0009339315754524466, 0.0009366570037547326, 0.0009516375586001714]",35
"[5.103125, 1.6593750000000003, 5.440625, 0.43906250000000013, 1.7140624999999996, 0.22968749999999993, 2.1671875000000003, 0.4890624999999994, -1.1703125000000005, 1.8468749999999998, 4.109375, -0.7374999999999997, 0.2906249999999999, 1.7515625, -0.18281249999999877, 4.2671875, 3.6046875000000007, 0.8453125000000001, -1.7859375000000004, 0.1453125000000005, 0.7578125000000004, 5.325, 1.2625000000000002, -0.045312500000000366, 1.2218749999999998, 0.7609375000000003, 4.34375, 0.8062499999999999, 0.12500000000000006, 0.8203125, -1.1187499999999995, 1.1859374999999996, 1.734375, 0.07812500000000011, -1.8328124999999997]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0008880191455234692, 0.0014107466680385286, 0.0013511073900865024, 0.005226449373245777, 0.0008111863679379624, 0.006522968594371863, 0.0040276780709867285, 0.0034994030551524224, 0.013562565074163329, 0.0013613164378466253, 0.007904566096274414, 0.007539096614497413, 0.0027575123880797074, 0.00385155689283826, 0.0026048122826431413, 0.0034908432449082226, 0.0057363687580849285, 0.004543668909156191, 0.003608263466055383, 0.003707336591072547, 0.004359850497610427, 0.0034941599821441604, 0.0041407887792685215, 0.003831006364774004, 0.004004956130754269, 0.0037689573945335416, 0.0038876325866731, 0.003794311829518324, 0.0038326411319792113, 0.003868812511284585]",35
"[4.043749999999999, 0.7984375000000004, 2.0281249999999997, -1.2812500000000007, -1.4953124999999992, 1.8515624999999996, 2.3296874999999995, 1.3203125000000002, 0.9187500000000001, 0.5890624999999996, 0.7203125000000006, 4.199999999999999, 1.8484375000000004, 3.315625, 1.7203125000000004, 0.9625000000000004, 2.2203125000000004, -0.3109375000000001, 2.021875, 4.4624999999999995, 0.1656249999999999, 0.4718750000000005, 5.603125, 2.1062499999999997, 2.7625, -0.040625000000000466, 0.9046875000000001, 3.7843750000000007, 2.2734375000000004, 5.9296875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0015299276668813502, 0.004293939873235189, 0.002230423240660942, 0.001540538573633405, 0.0019236491614962217, 0.0018956921924014477, 0.000429802221205386, 0.0014429362287947153, 0.0011696226861455795, 0.0011841967372688668, 0.0005636583299863957, 0.0011140209924271598, 0.001186986305669547, 0.0009253918909528235, 0.0010806784403232723, 0.0010751749365380137, 0.0010530017919191254, 0.0010411745328180039, 0.0010495642891993574, 0.0010154514531817407, 0.0010515556935820096, 0.0010426015633286565, 0.0010554524696637013, 0.0010392571063848016, 0.001049006764439993]",30
"[6.612500000000001, -0.6812500000000006, -0.32499999999999984, 1.8124999999999998, 2.2375000000000007, 1.5406250000000001, 1.9515624999999999, 1.5062499999999999, 1.3281249999999996, 0.19843749999999988, 1.7671874999999992, 2.8703125000000003, 1.1500000000000008, -1.8156250000000016, 2.9796874999999994, 3.4609374999999996, 2.8015624999999993, -0.681250000000001, 1.5031249999999998, 1.4843749999999996, -0.32812500000000056, 1.001562499999999, 0.07031250000000017, 1.4687499999999998, 3.7015624999999996, -0.7625000000000007, 1.4343749999999988, -1.6124999999999996, 1.6171875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0030687980895188014, 0.0006299449072317018, 0.001606076985833556, 0.001401752961032672, 0.004144599816616929, 0.0006933450129959361, 0.0006961184498528494, 0.00147139839634338, 0.000525288145442557, 0.0008459547744624546, 0.0006910305510124166, 0.00045601558203553727, 0.0007628617873783952, 0.0006130953525696533, 0.0005384441272311316, 0.0005277302722120843, 0.0005552026670859353, 0.0005037473726031156, 0.0005446549425022315, 0.0005286124265208431, 0.0005223490281036588, 0.0005195131535242246, 0.0005245855457366133, 0.0005313579704643999]",29
"[4.0890625, 0.9781249999999995, 3.7390624999999997, -0.9031250000000002, 1.1093750000000004, 2.6031250000000004, 2.1609374999999993, 2.6328125, 1.9609374999999996, -2.1921874999999997, -0.22968750000000027, 0.4687499999999999, -0.08281249999999973, 1.0578125000000003, 0.8781250000000003, -1.0562500000000001, 0.4562500000000004, -1.4859375000000006, 3.4843749999999996, 1.6234374999999999, 1.2796875000000005, 0.2734375, -2.2796875, 1.7843749999999994, -0.5859375000000004, -1.0124999999999997, 1.6171874999999996, 0.6765625000000004, 1.2218749999999994, -0.5250000000000009, -1.2437499999999992, -1.0890625000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 2.3472075833579364e-05, 0.0017682707652060072, 0.005853533432901628, 0.0028534661103018187, 0.0012664603361862902, 0.0011987848258303594, 0.004456419928050227, 0.0009964343149069974, 0.0014837887542078789, 0.0011736370483242723, 0.0015093911513282686, 0.0013914259665675454, 0.0011006967974774354, 0.0011799241582943847, 0.001229705936818464, 0.0013668573917508618, 0.0012631165272430332, 0.0012546490045549992, 0.0012181841327640734, 0.0012797767217692393, 0.0012812427924168853, 0.0012392309578298794, 0.0012456212428872896, 0.001266509797762494, 0.0012590204679396055, 0.0012533013208490369, 0.0012499787665784458]",32
"[3.8, 0.428124999999999, 4.5859375, -0.1968749999999997, 1.49375, 1.471875, 3.4765625, 0.8624999999999999, 1.1531249999999995, 1.359375, 3.775, 0.4124999999999994, 2.978125, -1.4390625000000006, 0.7234374999999995, 1.5515624999999997, 0.1531250000000004, 1.9734375, 2.4421874999999997, -0.3218749999999999, -0.9187500000000007, 1.8765625, 0.19375000000000048, 0.21562499999999973, 3.28125, -0.5765624999999998, 1.1812500000000004, -0.16562500000000013, 3.1421875, -0.13124999999999964, 3.4390625000000004, -2.0703125, 0.6656249999999996, 1.79375, 2.028125, -1.8734374999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0005419324188604388, 0.001132109536240483, 0.005683326526783013, 0.0008782940536385348, 0.0019185714067038633, 0.00039319505738536354, 0.002781410437614352, 0.001256157974794825, 0.0019029305632067006, 0.002173261651668771, 0.0016037162783431613, 0.0013492904664237225, 0.0014830520702294502, 0.002268212349244141, 0.0008312368395268668, 0.002153510234595803, 0.0018506702852786332, 0.0020129499574776826, 0.0017311743037862282, 0.0019834475827359118, 0.0019192527097846093, 0.0018545655019639334, 0.0020106922338299937, 0.0018705938149985001, 0.0019187948825810255, 0.0019117469004924768, 0.0019163199861668497, 0.001907348527645845, 0.0019121135098084433, 0.0019161406751548246, 0.0019302887782088663]",36
