CVaR cost,Ground state probability,Iterations needed
"[1.1109375000000004, 5.36875, 0.60625, 1.2421875000000004, 2.8218749999999995, 0.6609374999999997, 2.4687499999999996, 0.43750000000000017, 2.6374999999999997, 0.004687500000001288, 3.0796875000000004, 2.1249999999999996, 0.6750000000000006, 0.9187499999999993, -0.5234375, 3.2890625, 1.840625000000001, 1.1984374999999998, 1.31875, 0.7125000000000004, 0.6906250000000003, 3.7843750000000003, 1.6640625000000002, 1.7796875000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0020542296446148757, 0.007039687049064077, 0.005129812269118393, 0.001601200727593502, 0.0011361113920428127, 0.002351110412314337, 0.0016583876308182365, 0.00332015636919982, 0.0015310673087825296, 0.0012041674826554797, 0.0020173546269037375, 0.0015918760197619433, 0.0015348381515945934, 0.0015138876150993092, 0.0017342461728446236, 0.001508721398051548, 0.0016279379277690893, 0.001602223832394046, 0.0015731139332772533, 0.001595782666601886, 0.0015994399922028254]",24
"[3.6390625, 4.1203125, 3.1390624999999996, 0.7984374999999999, 0.060937499999999756, 2.9828124999999996, 0.48124999999999873, 1.2046874999999995, 2.1140625, 2.7140625000000007, -0.4343749999999996, 0.3734374999999995, 0.3171875000000007, 0.8718750000000001, 0.6953125000000004, -0.8218749999999988, -0.22187500000000127, 1.7578125, 1.2656249999999991, 0.3296875000000004, 1.1718750000000004, 2.4984375, 2.8890625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.034664374459451947, 0.0019315856444273678, 0.0028665694232888027, 0.0018099918596340358, 0.0017669768300903642, 6.553574081140979e-05, 0.0034352111010317104, 0.0010515577261536776, 0.0006824670256029464, 0.000846254923504135, 0.0009545930142731015, 0.0009675163175329505, 0.0012709154690883156, 0.001355306265173621, 0.0013177007088088935, 0.0012171625716575949, 0.0013127963598535846, 0.0012815530168786336, 0.0012588435306322664, 0.0012834878321170643]",23
"[1.5875000000000008, 3.6843749999999993, 4.004687499999999, 6.478125, 0.3718750000000004, 9.76875, 0.6999999999999992, 7.207812499999999, 1.5562500000000006, 1.5109375000000003, 0.06562500000000082, 3.1156249999999996, 3.9453125, -0.1328125000000011, 1.5859374999999993, 2.0390625, 2.8015625, 1.5750000000000002, 1.890625, 0.31874999999999964, -0.3953124999999995, -2.171875000000001, -0.2937500000000002, 1.0265625, -0.2343750000000001, 3.2296875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.3442747653455249e-06, 0.0033017506421958174, 9.816916573765585e-06, 0.007804155732123045, 0.0005556364081981646, 0.0026160278184266185, 0.0020515016147949748, 0.0042611126395885966, 0.00370656558091852, 0.004731137113649209, 0.004041762904186142, 0.0037902813410389796, 0.0037614323455321865, 0.004045615859867137, 0.003994867709821919, 0.004012690448644709, 0.004109866694253856, 0.0040367127740491456, 0.004010513808775332, 0.003978726151938974, 0.004012393247875133, 0.0040042100956940154, 0.004018108916650412]",26
"[1.7937500000000002, 2.89375, 2.3234375, 16.128125, 2.6250000000000004, 3.9265624999999997, 2.8015625, 0.09999999999999964, 3.1265625000000004, -0.8531250000000011, 0.4968750000000002, 5.659374999999999, 0.6375000000000002, -0.5874999999999998, 1.7406249999999992, 1.5, -1.3015625000000006, 1.9687499999999993, 5.85625, 0.16562500000000013, 0.14374999999999982, 0.5453124999999996, 1.7171875000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00016829386941176163, 0.005073236707088358, 0.001348725932441698, 0.0007549351823620937, 0.0015325912273475334, 0.0031407916235707974, 0.0009372629724496005, 0.0013406307067561547, 0.0013307516518861547, 0.0005838094498550055, 0.001087406614733234, 0.0010837882587070918, 0.0008389606987172048, 0.000984681336779924, 0.0010298439004092423, 0.0009647616385060783, 0.0010271919087075593, 0.0009724621844082375, 0.0009716149411187585, 0.0010008890690083722]",23
"[2.5515625, 3.0984374999999997, -1.0265625000000005, 3.54375, 1.4234375, -0.20000000000000062, 0.39687500000000026, -0.2609374999999996, 0.5546875, 1.304687500000001, 1.009375, 0.4109375000000006, 0.2640625000000002, 3.5296874999999996, 3.625, 2.028125, 0.25156249999999913, 1.6921875000000004, -0.05468749999999967, 0.9953125000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0035450070625640045, 0.003786976123963367, 0.005017105915385596, 0.0011628100169249467, 0.0033766640084427956, 0.0018835752367933776, 0.0008062662699362877, 0.0006540489025424828, 0.0007614261768565853, 0.0005988114544293651, 0.0005676650259743639, 0.0006123481523986774, 0.0005801299291985744, 0.0005806323203285239, 0.0005836651068279618, 0.0005911838139410406, 0.00058489066751006]",20
"[-0.035937499999999734, 2.1609375, 0.11249999999999971, 1.409375, 5.151562499999999, 1.4109374999999997, 1.8484375000000008, 0.8765625000000001, 1.9593749999999992, 1.396875, -0.8906249999999997, 0.6234374999999995, -0.6812500000000012, 1.6390625, 2.587499999999999, 0.37656249999999936, 1.0796874999999992, 2.2593750000000004, 0.9671874999999999, 1.3937500000000003, 0.9937499999999998, -0.8718750000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018941787475886887, 0.0017537367368372196, 0.0017325537348353167, 0.00040311057755375247, 0.0007650572350330846, 0.001283017385379621, 0.001934754373314555, 0.0003899886835394378, 0.0007214415049627747, 0.0006311130842496682, 0.00042714269963293306, 0.0003557545300930476, 0.00041405277837378864, 0.00037445513991667427, 0.0004208194398375347, 0.00037240272511619374, 0.00039567977032767254, 0.00039102789523672314, 0.0003850305540943481]",22
"[0.6687500000000003, 6.001562500000001, 2.778125, 11.5296875, 4.964062499999999, 0.30468749999999956, 2.746875, 4.940625000000001, 3.2828125000000004, 3.7437499999999995, 3.4843750000000004, 0.8999999999999996, 1.6531250000000002, -0.06718750000000029, 1.7250000000000005, 1.8125000000000009, 4.995312500000001, 3.0906250000000006, -0.03593750000000007, 7.725, 3.18125, 1.4250000000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003181746917909087, 0.0046744478274354725, 0.00140303644395433, 0.004659369803525064, 0.003113173753006633, 0.0015038452686940464, 0.0018665561078828902, 0.0014268852808634641, 0.001601947166557022, 0.0013158009618122154, 0.0014913622154611502, 0.0014814503039435362, 0.0015553547530200457, 0.0014750862094320798, 0.0015052137049389974, 0.0015031646757882352, 0.001477100251654747, 0.0014841873846539858, 0.0014948691007743253]",22
"[2.69375, 3.475, 0.8656249999999999, 3.0328125, 2.5953125000000004, 1.5468750000000004, 1.5234374999999993, 0.40468750000000053, 0.1312500000000007, 2.9671875000000005, 1.090625, 3.428125, 3.4312500000000004, 0.37343750000000064, 3.746875, -0.12343750000000009, 1.9375000000000009, 2.8328125000000006, 2.3750000000000004, 4.8203125, 1.0921875, 1.2593749999999995, -1.284375, 1.3687500000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.014899398499762469, 0.001553122935740784, 0.003468396821991733, 0.0013969468263538578, 0.0018663500328573554, 0.003325757622914944, 0.0037028083600186995, 0.0017484642641230333, 0.003474297881341716, 0.0029232516961688305, 0.0031753361849437504, 0.0034375150671527325, 0.003306190487805522, 0.0032764882114670957, 0.003350085829707622, 0.0032757649326014488, 0.0033190366954023516, 0.003302541349204322, 0.0032964376197447114, 0.0033014073344244605, 0.003300703612875357]",24
"[-0.6000000000000003, 4.4203125, 0.6609375000000008, 5.6046875, 1.7328125, 0.7375000000000005, 2.546875, 2.7234375, 0.6781250000000003, 1.8046874999999998, 0.2, 0.8343750000000005, 1.6218749999999997, 0.0031249999999992673, 3.7109374999999996, 0.5718749999999998, 2.4062500000000004, 0.24687500000000012, 0.8390625000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009508308708212814, 0.0034263037830894547, 0.0013561414653481519, 0.0012797648040986584, 0.0010041734259098945, 0.0018539841599913964, 0.0004931680156295079, 0.00039421068608781805, 0.0007331338284044443, 0.00044970708595452955, 0.0004809587085835451, 0.0005729722573570043, 0.0004970192799373847, 0.000515755564312273, 0.0005251116542130539, 0.0005390641185690262]",19
"[1.6578125000000001, 6.8921875, 2.9484375, 6.895312499999999, 1.6125, -0.1656249999999988, 1.8374999999999995, 6.440625, 1.7875000000000005, 5.589062499999999, 3.485937500000001, 0.19062500000000032, -0.43906249999999963, 4.8390625, 0.5546875000000002, 2.5203124999999997, 2.315625, 3.6562500000000004, 3.0265625000000003, 3.5671874999999997, 0.32968750000000024, 4.9703124999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009800422292025692, 0.003380309464801683, 0.004385159791858849, 0.0022534954200377822, 0.0005934080073052659, 0.0020360883892096304, 0.001177631193320984, 0.004308258579495921, 0.0033356778284517868, 0.003711398519358558, 0.00309605400067978, 0.00306372303294644, 0.0038791549266416455, 0.003547411139712107, 0.0039452626279389315, 0.003655594470500883, 0.003774366690759757, 0.0036566246556120094, 0.0036946659172401577]",22
"[4.203125, 3.4890625, 2.9140625, 0.4796875000000002, 1.61875, -0.3093749999999997, 3.75625, 3.3078125000000003, 0.19062499999999932, -0.8484374999999995, 0.6062500000000002, 2.2312499999999993, 0.6437499999999996, 4.254687499999999, -1.4781250000000017, 1.6937499999999992, 1.5031249999999992, 2.312500000000001, 4.9046875000000005, 1.4640625000000003, 2.45625, 4.8484375, 2.5140624999999996, 0.22968749999999977]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0047640238009558425, 0.0016874594399023403, 0.0017459958302131775, 0.001836463871858653, 0.0014324556133109398, 0.0009382983908121972, 0.0010136031105473695, 0.0013491207141216586, 0.00046356718389002605, 0.0014611472467085346, 0.000806483671996178, 0.0012135585713470309, 0.0013066036782195434, 0.0011496030847510724, 0.0012585578626703058, 0.001237031005276834, 0.001156071169740884, 0.0012164049424922682, 0.001199376840697726, 0.0012289427995692166, 0.0012135568121793574]",24
"[2.7078125, 5.034375, -1.7531249999999994, 1.9640624999999994, 0.9640624999999999, 3.8531250000000004, 0.5859375000000006, 0.3406250000000013, 0.03906249999999978, 1.3296875, -1.2609374999999998, 2.70625, 1.1125, 1.7093749999999996, 0.5171875, -0.4109374999999995, 5.484375, -1.7812500000000007, 0.8078124999999989, 1.5921875000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.019825231739971104, 0.002765515071021275, 0.002483850477590869, 0.0020503100990758466, 0.0019152117635364923, 0.0006384549141044238, 0.0006420155774791188, 0.0007614475727095523, 0.0005834055503091273, 0.0005898176263636075, 0.0006124632094456396, 0.0005799510589793781, 0.000583290113128534, 0.0005917079256600134, 0.0005848032327683611, 0.00058381062188802, 0.0005869034383139545]",20
"[-0.6078124999999995, 3.9812499999999997, 1.2562500000000008, 8.16875, 2.459375, 2.9078125000000004, 2.4593749999999996, 0.6515625, 1.4000000000000004, 1.7921874999999998, 0.7437499999999996, 2.0749999999999993, 1.5968749999999998, 2.1140625, 1.7828125000000008, 2.0718750000000004, 0.8000000000000003, 1.2046875000000006, -0.6031250000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0002931690579486389, 0.004740835258992063, 0.0013482118546054808, 0.0008500480052823239, 0.0014169921086773186, 0.0004899052346920166, 0.0014610421120436214, 0.00038274679579451036, 0.0007322275447921037, 0.0004917630248642017, 0.00046732747304363786, 0.000532002890853277, 0.0005648687742667604, 0.0005085742037483017, 0.0005371527084460953, 0.000526442793319552]",19
"[-0.7875000000000003, 4.3734375, 1.134375, 9.071875, 4.9328125, 1.5171875000000004, 0.5406250000000001, 1.5453124999999996, 1.3265625, 1.6937499999999999, 3.1921875, 3.1250000000000004, 0.9656249999999995, 0.34843749999999973, 1.084375, 0.9968750000000008, 3.257812499999999, 2.45, 0.3609374999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00038100189445060723, 0.004514745272171631, 0.001493562227412976, 0.0011301170895576043, 0.0016763367628477503, 0.0006698680427685664, 0.00139185861059111, 0.00038027332089563806, 0.000649351755902092, 0.0006192091113356703, 0.000455426774641295, 0.0005521640348181343, 0.0005424317279139972, 0.0005072005146118007, 0.0005359629332884281, 0.0005317151722745875]",19
"[2.5718750000000004, 6.203125, 0.6874999999999999, -3.753125, -0.1921875000000004, 2.0203125, -0.4468749999999994, 18.334375, -4.996875000000003, -3.9593749999999996, -4.4609375, -4.782812499999999, -3.1124999999999994, -3.4484375, -5.5796875, -5.160937499999999, -4.926562500000002, -2.854687499999999, -3.3703125, -2.25, -3.9109375000000006, -4.759375000000001, -1.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.011164614886416933, 0.0034211483064670914, 0.026514039783226757, 0.001847996135576647, 0.00011951864446186158, 0.0034546365517118998, 0.004042080079035876, 0.00044060041695623324, 0.0013539698283913707, 0.005007225948377802, 0.0025567508456574087, 0.00281791389002781, 0.002849593454782954, 0.002143982528044171, 0.003181910731237826, 0.0026260271859765037, 0.002875956296434107, 0.0028660321055762822, 0.0028374269594990597, 0.0027678451731138537]",23
"[2.118749999999999, 4.7625, 1.5421875000000005, -1.793750000000001, 1.2765625000000003, -1.4984375, 2.8171874999999997, 22.440625, -4.651562500000001, -1.4140624999999993, -1.8015624999999997, -1.5781249999999984, -1.1187500000000001, -1.615625, -3.9453125, -2.5828124999999997, -3.1984375000000003, -2.0515625, -2.942187499999999, -2.7562499999999996, -1.4015624999999992, -2.3109374999999988]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0024129492413827846, 0.0005750582686021566, 0.024243617007952783, 0.012438567943001029, 6.195601309499219e-05, 0.0003555120054574015, 6.581474322782687e-05, 0.0006447482050500664, 9.58063696692345e-05, 0.00017593901775214265, 0.0008630587051282384, 0.0001641423052467715, 0.0002717498068847641, 0.00030448798758481426, 0.0004616512772656842, 0.00032836427442010344, 0.000378963621104626, 0.0003397442048244468, 0.00035425396233889446]",22
"[1.69375, 2.2015625000000005, 0.10781250000000037, 1.7234374999999997, 1.2234375000000004, -0.16718750000000038, -1.4578125000000002, -0.6828125000000008, 1.0015624999999995, 1.36875, 1.4125000000000005, 2.9312499999999995, -3.1000000000000005, 0.7312500000000002, -0.6671875000000003, 0.8593749999999987, -0.05312499999999987, 0.5843749999999999, -1.3703124999999994, -0.7015625000000004, -1.6437499999999992]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.009361323315301574, 0.0012386930128035168, 0.002582435932390671, 0.004182222588854062, 0.011435850760225755, 0.00609094654322342, 0.003797709440286881, 0.005429426174515127, 0.003975510748734056, 0.004102343397390127, 0.004275459156653545, 0.0037900021930803674, 0.004228734978558219, 0.004117939213211231, 0.0040263051517125045, 0.004137128602774522, 0.004082072086530089, 0.004110120461995097]",21
"[1.1625, 4.7796875, 0.7093750000000002, -0.09374999999999944, 2.0671875, 1.2609374999999994, -2.581249999999999, 0.18281250000000082, -1.6171875, -2.979687499999999, -0.6437500000000004, -2.9249999999999994, -1.0578124999999998, -2.5437499999999984, -1.7796875, -2.0406250000000004, 0.25937500000000013, -2.548437500000001, -2.271874999999999, -1.8453124999999992, -0.7453124999999995, -2.4859375, -2.01875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0020684654947930236, 0.0027442479269626442, 0.0016784185148570902, 0.0002350270948456395, 0.005743704810787849, 0.014323219584906947, 0.0016264432344119395, 0.008099765326286274, 0.0007643391934644445, 0.005390996179304075, 0.0005696199863558934, 0.0017667713367609864, 0.0015791938270207097, 0.0020688519392534693, 0.0015772680652095066, 0.0012926458172712464, 0.0018015284432247043, 0.00153986944610648, 0.001649653668268765, 0.001669488990840432]",23
"[1.8765625000000004, 8.2140625, 1.2078125000000002, 0.8656250000000003, 26.5640625, 3.2593750000000004, -3.1937499999999996, 0.21875000000000072, -3.6593750000000003, 2.032812499999999, -2.9499999999999997, -2.012500000000001, -3.734375, -3.6312499999999996, -3.1937499999999983, -3.571874999999999, -5.3703125, -2.8609374999999995, -3.7546875000000024, -2.0890625, -3.228125000000001, -2.2859374999999993, -2.6984375000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002029909979525675, 5.811278895239019e-05, 0.001944968799646695, 0.00016785400189873607, 0.0057543898605895705, 7.857476271876499e-05, 0.005474288563396466, 0.0010548539789344835, 0.00046404458585420623, 5.654368593643629e-05, 4.3961873654149304e-05, 0.00028110610965045564, 4.2451784409631356e-05, 8.067318291854798e-05, 8.96035176164882e-05, 0.00010151225779082528, 9.048894293602186e-05, 8.124967531431137e-05, 7.338425117066889e-05, 8.439008370798732e-05]",23
"[-0.8718750000000003, 4.621875, 0.5437499999999995, 6.671875, 6.4828125, 2.91875, 1.4343749999999988, 1.8343750000000005, 3.55, -0.6015625000000004, -0.5984374999999998, -0.037499999999999645, 1.3437500000000004, 0.49374999999999925, 0.0703125, 1.6046875000000003, 2.5671875, 2.7187500000000004, 3.6765625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009101251810155569, 0.003491218230776196, 0.0015913070959490674, 0.0011128945616250482, 0.0016221909541989528, 0.000582308422416161, 0.0012734161933837754, 0.00038583624941114817, 0.0006260409785529878, 0.0006525452813709762, 0.0004562456314453654, 0.0005539821126282695, 0.0005391226861358571, 0.0005085735008743581, 0.0005360384786036322, 0.0005332141979065678]",19
"[0.6125000000000002, 5.3296875, 2.4515625000000005, 14.256250000000001, 2.028125, 2.4484375000000007, 0.3328124999999995, 2.784375, 0.7374999999999999, 1.7500000000000004, 1.5812500000000003, 1.2515625000000004, -0.7312499999999994, -0.5687500000000001, 0.09687500000000004, 0.40937499999999927, 0.009374999999999911, 1.0859375000000004, 0.20937500000000042, -0.09687499999999893, -1.3437499999999998, 1.4390625, 1.984375, -0.4687499999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00033247323057851094, 0.00463717149092668, 0.0012435653665758156, 0.0009467804232272763, 0.0020478960926337488, 0.0017292705529784085, 0.0009339210037631589, 0.000869096264236267, 0.0012006591869823152, 0.0008428485864057538, 0.0008055126167676938, 0.0008045363928558035, 0.0009278965216951587, 0.0008090242047259532, 0.0008639982006196088, 0.0008505036867175564, 0.0008194572600572724, 0.0008429992998073335, 0.0008476074805218203, 0.0008301238732762168, 0.0008497745826949866]",24
