CVaR cost,Ground state probability,Iterations needed
"[-7.762499999999999, -7.212499999999999, -7.7875, -8.225, -7.187499999999998, -6.7749999999999995, -8.500000000000002, -4.612499999999999, 2.6875, -8.412500000000001, -5.9875, -6.85, -7.499999999999999, -6.324999999999999, -7.887499999999999, -7.75, -7.137499999999999, -7.937499999999999, -7.612499999999999, -7.812499999999999, -7.624999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019642349269347317, 0.0006111349686835001, 0.0007586020082717738, 0.002464964357862978, 0.0028931016240796707, 3.297847080081178e-05, 0.002182294513410385, 0.0013795580035542952, 0.002268792183740196, 0.0033175679678918695, 0.0020512138310697058, 0.002447243252139612, 0.0027089890270539747, 0.002345724259918091, 0.0024694424219289446, 0.0025242201622834638, 0.0024626574129711616, 0.0024417722360058495]",21
"[-6.262499999999999, -5.9125, -7.387499999999999, -5.9625, -6.625000000000001, -7.1125, -6.4375, -6.7875, -7.3374999999999995, -7.325, -8.375, -7.599999999999999, -8.162499999999998, -6.1625000000000005, -5.574999999999999, -7.549999999999999, -8.4, -6.425000000000001, -7.887499999999999, -8.25, -7.550000000000001, -7.812499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.008934728893486146, 0.0010729584344776962, 0.0015983288845355579, 0.0014501546773945406, 0.0019223541184875163, 0.0006351845236511628, 0.00064007741586838, 0.0007617631175365939, 0.0010467625300386776, 0.0009186686447836316, 0.0006509894180282503, 0.0008056111284316641, 0.0007704339699246253, 0.0007288393680259563, 0.0007292892556665742, 0.0007276034463891334, 0.0007293260242720217, 0.0007248337748970305, 0.0007369278823928482]",22
"[-6.699999999999999, -3.4875, -6.349999999999999, -6.075, -4.35, -7.9375, -6.1625, -7.5874999999999995, -4.874999999999999, -7.7875, -7.45, -8.075, -7.8999999999999995, -7.374999999999999, -6.862500000000001, -7.687499999999998, -8.1625, -8.825, -7.899999999999999, -7.225, -7.749999999999999, -7.174999999999999, -6.1125, -7.474999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001777239190148227, 0.0020746509490667396, 0.0016227978020670528, 0.002785381378225513, 0.0013096556295982102, 0.0012930432161649646, 0.0024730656180329902, 0.002066321496747847, 0.0015836942253182238, 0.0015522300854576361, 0.0017646128720278545, 0.0015012327771315908, 0.0016342264519172275, 0.001585443006731597, 0.00155166255309412, 0.0015226735414116972, 0.001571811186087295, 0.0015434372101684577, 0.001543429534200192, 0.001552670999973913, 0.0015561105086246264]",24
"[-7.0249999999999995, -8.225, -5.174999999999999, -4.2875, -5.787500000000001, -3.6875, -7.9625, -5.0375, -7.3875, -5.224999999999999, -6.074999999999999, -6.162499999999999, -6.349999999999999, -5.7, -6.687499999999999, -6.7375, -6.0, -4.8375, -6.937499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0022113726571084723, 0.00234832258716421, 0.0008427531426937832, 0.0023957193646771007, 0.0004156317113683495, 0.00039943424451619207, 0.001099388710041783, 0.00045341781977650266, 0.0005790812069020725, 0.0007173059278803573, 0.0005687525429634634, 0.0006475819790235575, 0.0006055925821849902, 0.0006065013280018651, 0.0006239456629513083, 0.0006107100267460379]",19
"[-6.4375, -5.512499999999999, -7.537499999999999, -4.9375, -8.25, -7.737499999999999, -7.6625, -6.5875, -5.3625, -8.0625, -7.5874999999999995, -7.6499999999999995, -7.4125000000000005, -7.862499999999999, -8.575, -7.312499999999999, -7.3999999999999995, -6.674999999999999, -7.1499999999999995, -6.050000000000001, -8.0875, -8.325, -8.887500000000001, -8.5625, -6.825]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03231881890337661, 0.001779649545226668, 0.005701039618290761, 0.0027377302881986462, 0.003368862022977169, 0.0006222002919908051, 0.001790960486335136, 0.005127597009142425, 0.0009152713634679023, 0.001828845555475587, 0.0021593388813603153, 0.0023531175563414673, 0.0028741300246725643, 0.002077592684013552, 0.0030593932747113965, 0.0021281375175306568, 0.00251616141470241, 0.0021870052935952225, 0.0023061724383025284, 0.0023066438965160577, 0.0022718308830881424, 0.0022727719887878466]",25
"[-5.887499999999999, -5.337499999999999, -7.425, -6.825, -6.0375000000000005, -7.6125, -8.3625, -6.9, -6.974999999999999, -8.275, -7.85, -5.2125, -8.149999999999999, -7.5249999999999995, -7.237500000000001, -7.324999999999999, -7.9125, -6.975, -6.925, -7.6625, -6.862500000000001, -6.8999999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.011217023033873626, 0.0024822104739142276, 0.0032615873958210693, 0.005696826406962344, 0.005745912412161847, 0.005378106900614164, 0.004668702012749583, 0.005848195522827482, 0.006372631782458424, 0.005692131589863161, 0.005822067327082146, 0.0057695964195023305, 0.005500316713456797, 0.0057398001518645225, 0.00565090613711079, 0.00573454909110584, 0.005703645077079394, 0.005703900536289929, 0.005685343812624815]",22
"[-5.7625, -5.5125, -3.7125, -5.575, -7.5375, -8.6875, -7.0625, -6.5, -6.824999999999999, -8.124999999999998, -8.35, -7.124999999999999, -6.3374999999999995, -7.849999999999999, -7.874999999999999, -7.5375000000000005, -5.9875, -6.85, -7.712499999999999, -7.6625, -7.824999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019579135918684184, 0.0028443982772264026, 0.001967821659564345, 0.006746242813472863, 0.0009976770650669342, 0.005273508435855613, 0.0016470792439362135, 0.003493410714951275, 0.002054247367404498, 0.0021635115173284335, 0.0018946118104440368, 0.0019514366141480798, 0.0019515399695890128, 0.0019970455273246555, 0.0019598416268510866, 0.001974440992902672, 0.0019640764815974003, 0.0019668401787594405]",21
"[-7.324999999999999, -5.499999999999999, -7.5249999999999995, -7.2124999999999995, -8.2625, -7.362499999999999, -6.05, -7.8625, -7.1125, -5.5874999999999995, -6.5875, -4.675000000000001, -6.025, -7.974999999999999, -4.6125, -7.124999999999999, -6.0875, -8.025, -5.974999999999999, -6.2, -5.5249999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020370765441399216, 0.008285808258050522, 0.0059788740094125735, 0.001115804935274905, 0.0008848446431185676, 0.0033650110413892377, 0.0073669671518992565, 0.005842723836138592, 0.007906518449479136, 0.007042796953046916, 0.008334854243911439, 0.008411273851276737, 0.008105482298036659, 0.008357223597924474, 0.008234231171454574, 0.008233800781445477, 0.008260149630089045, 0.008306788994999151]",21
"[-7.862499999999999, -5.7749999999999995, -5.85, 1.0125000000000004, -8.175, -7.574999999999999, 7.375000000000001, -5.3500000000000005, -7.862499999999999, -8.1625, -6.8374999999999995, -7.337500000000001, -8.2375, -5.85, -6.1125, -7.687499999999999, -8.1125, -6.6375, -7.5625, -6.6499999999999995, -8.35, -8.3, -8.025, -8.0]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.627217398902954e-06, 0.003781698922935041, 0.00424802043840106, 6.284135960252902e-05, 0.0008750437617875339, 0.0020093708578629776, 0.0033482039892015125, 0.004564583246050358, 0.003117247042931518, 0.003875229643892449, 0.004554536687323012, 0.003497083463569815, 0.004062869512221274, 0.0037812322594365177, 0.0038903227726216367, 0.003849260692403012, 0.003898587726851776, 0.00386850129331766, 0.0038677238900494044, 0.003880509876877927, 0.003843653098922312]",24
"[-7.6375, -6.5249999999999995, -6.9624999999999995, -2.2125, -6.4375, -7.437499999999999, -7.0375, -8.4875, -5.074999999999999, -7.6125, -6.4625, -7.625, -8.275, -6.45, -7.037499999999999, -7.05, -7.299999999999999, -5.9875, -5.387499999999999, -6.4375, -7.399999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.285142475195362e-05, 0.005118184354537948, 0.0014024611412649798, 0.0013929055150203448, 0.0008740359994635349, 0.0016055891254769506, 0.002178626196376986, 0.0009277695102110572, 0.00040925716560693507, 0.0008287338423381613, 0.0006859477085504622, 0.0011349533781210728, 0.0008551987260866947, 0.0009202633337263384, 0.0008240921523626724, 0.0008829666005144244, 0.0008634205350639586, 0.000886581356400024]",21
"[-8.0875, -7.4375, -6.7250000000000005, -6.887499999999999, -5.975, -6.1125, -8.100000000000001, -7.187499999999999, -7.325, -8.2125, -7.1125, -5.925, -5.4750000000000005, -6.4625, -6.175, -8.0375, -4.6499999999999995, -6.3, -7.187499999999999, -6.625, -6.612500000000001, -8.3125, -5.85, -7.5874999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0003085495010947628, 0.0023846764143662766, 0.0015623223056644023, 0.00209560989749447, 0.0018104994530286265, 0.0008463991876582707, 0.0011285587003549633, 0.0008496106709977426, 0.0015705418181364195, 0.0005746402809718968, 0.0015515863411372198, 0.0009316838164719029, 0.0010456044877464649, 0.001382774501012054, 0.0012521912590755652, 0.0010805077776875095, 0.0011570145046336932, 0.0011386881576858823, 0.0010985881682014154, 0.0011066244966816325, 0.0010900515699843456]",24
"[-7.849999999999999, -6.937499999999998, -3.9249999999999994, -7.512499999999999, -7.574999999999999, -6.737499999999999, -5.8625, -7.599999999999999, -7.362499999999999, -7.075, -6.812499999999998, -7.2375, -5.750000000000001, -7.062499999999999, -6.887499999999999, -7.324999999999999, -8.0375, -7.299999999999999, -7.662499999999999, -6.4875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017145558489581989, 0.0026292161253551813, 0.002469636026007489, 0.0015316393008105716, 0.0008632879588814269, 0.00034852804238777094, 0.0017966285619857474, 0.0003939149235004728, 0.00073000211658007, 0.00044461263837981704, 0.0005419241720309746, 0.0005711667229134816, 0.0004887460576419966, 0.0005277389874888421, 0.0005449832418336032, 0.0005072803007852276, 0.0005379735579220976]",20
"[-8.9375, -8.8625, -6.5375, -7.7875, -5.6875, -7.562499999999999, -8.2, -7.250000000000001, -7.3374999999999995, -8.0, -7.187499999999999, -7.287499999999999, -7.5, -7.749999999999999, -8.2375, -6.3999999999999995, -7.749999999999999, -7.7124999999999995, -7.3875, -7.774999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001957139102939439, 0.0032098942630110283, 0.001300096832212472, 0.0018143992613367682, 0.001994903023151703, 0.0018362104522395128, 0.0017523276892425197, 0.0006865981342697111, 0.0003872921354314202, 0.0007324276632689969, 0.00048856990534152, 0.0004678981946898397, 0.0005725276919074962, 0.0005061666879635784, 0.0005129710342272654, 0.0005249414105579114, 0.0005376676659178065]",20
"[-7.3375, -4.3375, -7.162499999999999, -7.5874999999999995, -7.8125, -5.3375, -4.875, -8.149999999999999, -7.887499999999999, -4.687499999999999, -7.499999999999999, -7.125, -6.8, -7.837499999999999, -8.225, -7.2375, -6.1000000000000005, -7.45, -7.425, -6.537499999999999, -3.3125000000000004, -7.7875000000000005, -3.6875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019107644456089145, 0.002592014218464889, 0.012986054833544201, 0.0059994924524094904, 0.03815067081260436, 0.018880352667377084, 0.030419441640826834, 0.007074513342971812, 0.03654713686175407, 0.025705514881694366, 0.04333915410688351, 0.03963617783657784, 0.03764809985396038, 0.04187524277332123, 0.038975108193459694, 0.039312707083019, 0.040233691617583486, 0.03941791045877825, 0.039777050230328084, 0.03955777938358377]",23
"[-8.3875, -7.3625, -7.1, -3.3375, -6.8, -8.325, -7.4375, -6.575, -8.3375, -7.6375, -7.1125, -4.5, -7.625, -7.324999999999999, -8.387500000000001, -7.087499999999999, -7.4375, -8.6875, -7.324999999999999, -6.0874999999999995, -7.262499999999999, -7.9750000000000005, -6.887499999999998, -7.6499999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.565898903656692e-06, 0.0031397659507144023, 0.0014278817694986941, 0.0016026088525543918, 0.0005624755228173448, 0.0009119004308126815, 0.00036825555026305485, 0.0018363411301549303, 0.00036862646861293973, 0.0007353485714036731, 0.0004963580102408881, 0.0005393903206504188, 0.0006407183973217669, 0.0004629386156464058, 0.0004981484179798787, 0.00046293861564640547, 0.0004996446980106223, 0.0004931596463152176, 0.0004957391745121382, 0.0005081529322988945, 0.0004890243569797268]",24
"[-4.0874999999999995, -8.3375, -4.3625, -6.325, -8.450000000000001, -5.637499999999999, -8.387500000000001, -8.0375, -6.312500000000001, -8.1625, -7.8125, -9.05, -8.700000000000001, -7.1125, -7.6, -8.0, -7.8374999999999995, -7.2375, -4.7250000000000005, -6.537499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0030547632262777962, 0.00041971850341944466, 0.0026312962157890533, 0.0007941630407632082, 0.0010920311514288179, 0.0005833343550666259, 0.001243716238914128, 0.00038612174613728847, 0.0004877393750156375, 0.0007949205820642598, 0.00043485917147949364, 0.0005517868294840774, 0.0004561476929301245, 0.0004775061773131904, 0.000479151830746042, 0.0005025504278718346, 0.0004830952704386104]",20
"[-7.85, -6.750000000000001, -4.0874999999999995, -7.85, -7.925, -6.2124999999999995, -8.125, -7.1625, -6.825, -8.1875, -5.95, -7.4624999999999995, -7.3, -6.025, -5.9750000000000005, -8.325, -6.699999999999999, -7.6, -8.8125, -7.3375, -7.6, -6.662499999999999, -8.225, -6.325, -7.475]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014152956197089164, 0.002537528853506602, 0.0038683439437073165, 0.007443058054419401, 0.005835652151796741, 0.00817921284678099, 0.004426093945546469, 0.001909676955787195, 0.001390699690170881, 0.0059390136440172075, 0.0034783577887829474, 0.004533159404642479, 0.004654753455356267, 0.004870833382607897, 0.004433060486207802, 0.004765218536866971, 0.004867661568637185, 0.004790585941649257, 0.0046664686919614135, 0.004767093215142003, 0.004793147638629348, 0.004735047125751854]",25
"[-7.999999999999999, -8.525, -8.1625, -8.325, -8.2, -7.824999999999999, -5.775, -8.1, -5.675, -3.0750000000000006, -6.1375, -5.799999999999999, -6.7124999999999995, -4.7625, -3.7625000000000006, -3.999999999999999, -5.037499999999999, -5.2749999999999995, -4.2124999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0009087073374645578, 0.0008226722740826574, 0.0006438510097518705, 0.00043782921179545426, 0.00047752116294636805, 0.0004082021782304406, 0.000973201524482614, 0.00045560129988889413, 0.0007444462168756597, 0.0005645967130589985, 0.000574566305509164, 0.0006472926863702319, 0.0005974719846949388, 0.0006099576950672806, 0.0006115816364222021, 0.0006239572679340986]",19
"[-7.037499999999999, -4.8374999999999995, -6.6625, -7.225, -8.774999999999999, -3.3625, -7.1375, -6.6125, -8.225, -4.45, -8.399999999999999, -8.4125, -6.05, -8.3875, -9.0875, -9.025, -8.5875, -9.3, -6.7, -8.662500000000001, -7.7124999999999995, -8.174999999999999, -7.0625, -9.025, -9.149999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014726993379786215, 0.02861141503386241, 0.0006991648121261803, 0.009218176510465383, 0.002416887006451645, 0.015883090339662675, 0.042979872517370926, 0.012842089611724174, 0.025767701505894136, 0.03437044438310229, 0.024239564700084076, 0.028360287186617386, 0.02895819679660093, 0.02606216704649195, 0.029431310047088273, 0.030474348046259075, 0.029204742877401976, 0.030046401753769124, 0.029274549033220888, 0.029571009202059167, 0.02956138568337946, 0.029232964099936885]",25
"[-6.675000000000001, -2.55, -8.312499999999998, -8.8875, -3.5125, -1.7125000000000004, -8.4125, -9.3, -6.3374999999999995, -7.375, -8.4375, -8.475, -8.950000000000001, -8.1875, -8.925, -8.950000000000001, -8.012500000000001, -8.325, -8.675, -8.712500000000002, -8.174999999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0050989622438550285, 0.00038676989899261865, 1.6984059583801664e-05, 0.0005754891075183442, 0.011739033358831974, 0.0001850830890717115, 0.033945205359997274, 0.0066828619400922835, 0.005306832525841866, 0.019283549487975806, 0.010052858642271904, 0.011529301601405743, 0.013481243732030267, 0.011014165210175527, 0.011754459921141006, 0.012120197767328249, 0.011546932451357964, 0.011769782130134484]",21
"[-8.112499999999999, -8.9625, -6.262499999999999, -6.975, -5.737499999999999, -4.9625, -7.574999999999999, -6.7, -8.775, -7.424999999999999, -7.575, -7.7749999999999995, -7.674999999999998, -3.5625, -6.675, -6.999999999999999, -5.275, -6.7749999999999995, -3.712500000000001, -6.799999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0022474561449834576, 0.0037197440062609988, 0.0008790462957518129, 0.002218534052914836, 0.0004651265306729232, 0.00035212694598945953, 0.001138776804917951, 0.0004546439919683289, 0.0007413181034668463, 0.0006392380929957818, 0.0005217427626169628, 0.0006287562421536968, 0.0005968675708751094, 0.0006456465608096745, 0.000608556958908127, 0.0006108219107198653, 0.0006235549815034336]",20
"[-7.5375, -5.937499999999999, -6.2875, 3.8125000000000004, -7.5625, -6.199999999999999, -6.424999999999999, -9.075, -7.512499999999999, -7.4875, -7.887499999999999, -6.3125, -6.887500000000001, -8.7, -6.1375, -7.137499999999999, -5.999999999999999, -6.7, -5.699999999999999, -6.862499999999999, -5.825]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.4223669517107067e-05, 0.004525378625404741, 0.0029955839257674857, 0.0010561708467282031, 0.0032918882257659426, 0.0029480274193554616, 0.0037857057412981837, 0.002085953148029604, 0.004076347388741141, 0.0030642068723955042, 0.003060946697990758, 0.003487169093006836, 0.003219969693543257, 0.0032786554907766937, 0.0033381795266457593, 0.0032699808397620156, 0.003296528384443321, 0.0033030593849288988]",21
"[-7.512499999999999, -5.124999999999999, -6.0875, 6.175, -7.1, -8.487499999999999, -7.375, -4.000000000000001, -5.699999999999999, -5.9624999999999995, -8.2, -7.8, -5.862499999999999, -7.6125, -6.962499999999999, -7.2875, -5.762499999999999, -6.262499999999999, -6.487499999999999, -8.1875, -6.9625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.75595606570557e-05, 0.005134067431544105, 0.0016864949146290342, 0.001217090543072534, 0.0013840841794160788, 0.00046335088834506175, 0.0014730093716197796, 0.002648611575558657, 0.0017609973945787684, 0.0015769647988626817, 0.0019676527857163655, 0.0015784916135488328, 0.0016523032210575752, 0.0016635356509413835, 0.0017519976241486648, 0.0016678197295358094, 0.001683188625556517, 0.0017031515184530166]",21
"[-6.312499999999999, -4.775, -7.499999999999999, -6.7124999999999995, -6.9125, -6.5125, -7.35, -7.875, -5.65, -5.5249999999999995, -8.262500000000001, -7.537499999999999, -7.762499999999999, -7.574999999999999, -7.199999999999999, -7.4125, -8.6375, -7.199999999999999, -8.025, -6.2, -7.1499999999999995, -6.050000000000001, -5.1625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03115696045902594, 0.008186497375645304, 0.002974359825654099, 0.0026461305008081623, 0.0018886873822010321, 0.0031526155061889867, 0.0017377391584628495, 0.002089637066624165, 0.0013621126427191303, 0.0021905085174225773, 0.002180595047611266, 0.0019768748863102288, 0.0021413437714617282, 0.0021025477818415305, 0.0020915932320008856, 0.0021337955154500797, 0.0020883504010477606, 0.002099508588447577, 0.0021122298882306563, 0.002098255064740438]",23
