CVaR cost,Ground state probability,Iterations needed
"[-9.65, -9.45, -9.65, -9.35, -8.45, -9.45, -9.15, -9.35, -9.15, -9.35, -8.85, -9.65, -9.75, -8.45, -8.25, -8.75, -6.95, -8.75, -9.65, -9.15, -9.05, -8.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0006846961345480572, 0.00038869246785727365, 0.001912262509369077, 0.00046016619846087233, 0.0005341538217647137, 0.00040667248577577834, 0.00037562791563343606, 0.00040551459747401356, 0.000407879612820623, 0.00040185757905320045, 0.0004070868152178237, 0.00039826387264953926, 0.00041014795999333957, 0.00040834550988625925, 0.0004073957881954031]",22
"[-9.75, -9.55, -6.75, -9.75, -9.65, -9.15, -9.65, -9.15, -9.65, -9.65, -9.65, -9.75, -8.85, -9.55, -8.45, -9.85, -8.45, -9.65, -9.15, -9.65, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001965250431965126, 0.003042254091178045, 0.0022060271443291274, 0.0017423684289260134, 0.0004440885282575856, 0.0006718185823226969, 0.00037228024830825916, 0.0016928042145861505, 0.0003829147440029835, 0.0006063447624537902, 0.0004691994343003448, 0.0005642620048949267, 0.0004909731117951623, 0.00045548714028968105, 0.000501043594459498, 0.0004776692863264407, 0.0005001090199189237, 0.0004906775998526089]",21
"[-9.75, -4.15, -9.45, -9.05, -8.85, -9.45, -9.05, -9.75, -9.25, -9.65, -9.75, -9.65, -9.15, -8.85, -9.75, -9.65, -9.55, -9.35, -8.25, -9.15, -9.75, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019180885611205577, 0.0016559082170669861, 0.0014679444346559455, 0.00047780663213776347, 0.0012064716805256946, 0.0018408586341073774, 0.0019306720984913618, 0.0005998755921909336, 0.0005067399942989363, 0.0003717361648213999, 0.0007520844548084025, 0.00045565237947852236, 0.0005355353614294549, 0.0005134472052297111, 0.0005355353614294549, 0.0005240874633714349, 0.0005173999420066479, 0.0005444995921791403, 0.0005206302357127952]",22
"[-8.85, -9.35, -8.15, -9.65, -8.25, -9.05, -8.45, -9.75, -9.65, -9.65, -9.65, -9.85, -9.35, -9.15, -9.65, -9.85, -9.65, -9.85, -9.65, -9.75, -9.65, -9.75, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002173101918174689, 0.0015361456262568867, 0.0017546977120432216, 0.0018568790676451534, 0.001298654482029339, 0.0027654378250984942, 0.0015308995452256073, 0.0007804175920837234, 0.0014984828013274165, 0.0015217336278115481, 0.0019274421162985805, 0.0013611995332781512, 0.0015961136976868893, 0.0014709282200722454, 0.0015115480811921684, 0.0015102235093581177, 0.0014753823403630569, 0.0015105068662312259, 0.001500185701754942, 0.001487616037611324]",23
"[-9.35, -9.55, -8.45, -9.15, -9.65, -9.75, -9.45, -9.65, -9.65, -9.75, -9.85, -9.85, -9.85, -9.85, -9.65, -9.85, -9.85, -9.15, -9.65, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002088555548883499, 0.005890021591282525, 0.0011116880432460899, 0.0017764353213526058, 0.0040263346402343424, 0.002173093936032569, 0.0005145196417401255, 0.001230149599129508, 0.002206324716370711, 0.001413636633470917, 0.0013086988117788326, 0.0012535252444058906, 0.001183693127875173, 0.001239176481950929, 0.0012243142062737032, 0.001241832883087126, 0.0012241742223517873]",20
"[-8.45, -8.45, -8.45, -9.75, -9.05, -9.85, -9.25, -8.55, -9.35, -8.55, -9.35, -9.65, -9.35, -9.45, -9.45, -9.45, -8.25, -8.85, -9.05]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002614537601651191, 0.001838567044676358, 0.002435393474458064, 0.0020726096724648785, 0.0013888057941551513, 0.0012804708105879424, 0.002184945119740999, 0.0024268671768125096, 0.0023267586823622916, 0.002372770891447733, 0.002425701260907523, 0.002428894790265699, 0.0024330280112933346, 0.002434403028509861, 0.002435660866825893, 0.002434597757161659]",19
"[-9.15, -9.65, -9.35, -9.85, -8.65, -9.45, -9.35, -9.65, -8.25, -9.35, -9.45, -9.45, -9.15, -9.75, -9.35, -9.85, -8.25, -9.75, -8.45, -9.65, -9.35, -8.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00032175103026909084, 0.004325927723819761, 0.0013479525391322917, 0.003207340851175609, 0.0012917564856306232, 0.0019416754938444331, 0.001025422889820112, 0.00016786164435446066, 0.0010538593880620778, 0.000257828793163178, 0.0003535396643830377, 0.00046402191037424166, 0.0002717528524707127, 0.00033376712794957867, 0.00031645705118066704, 0.00031825736453360573, 0.00031504658158645134, 0.0003305872013259, 0.00032603886623225233]",22
"[-8.25, -9.75, -8.45, -9.75, -9.45, -7.75, -9.75, -9.15, -9.35, -9.45, -7.45, -6.75, -9.35, -9.15, -9.75, -9.35, -9.45, -9.45, -9.35, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0028222320382266745, 0.00048212349875432424, 0.00044756335069129284, 0.0009527319823285981, 0.0002260722965931227, 0.000448618713075403, 0.0009679925408881517, 0.00047529144967471194, 0.0007482683690444249, 0.0005420529540277421, 0.0005712596870129645, 0.0005992362133888997, 0.0006432127583448837, 0.000602866348970599, 0.0006227961961555726, 0.000613849069292522, 0.0006174817139425593]",20
"[-8.25, -9.15, -8.15, -9.65, -9.15, -9.45, -9.35, -9.65, -9.85, -9.65, -9.85, -8.45, -9.35, -9.65, -9.85, -9.35, -9.65, -9.65, -9.65, -9.25, -7.55, -9.75, -9.15, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0025791868730594683, 0.0036791463641197876, 0.0004249546586679328, 0.0016705010361402995, 0.00328490347204203, 0.001761246307091231, 0.0021011547913612387, 0.0015051610748648611, 0.0021011547913612387, 0.0019332314138848154, 0.0018024883168591113, 0.0017805422499418372, 0.0017396998326390388, 0.0017966017189144712, 0.0017396998326390388, 0.0017710204696335427, 0.0017605290306201378, 0.0017621210470664347, 0.0017601096514080268, 0.0017598540475419991, 0.0017637930958029875]",24
"[-9.65, -9.55, -9.35, -9.15, -8.55, -9.55, -8.75, -8.25, -8.15, -9.05, -9.65, -8.45, -9.65, -9.65, -8.75, -9.75, -8.85, -9.75, -8.45, -9.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0011605237524676135, 0.002470976368631077, 0.001687675955440957, 0.0010036066302306483, 0.0004638158788226076, 0.0007403937851243904, 0.0003707041322090159, 0.0010574698354323634, 0.00038363386646787247, 0.0007264681521716543, 0.000568314579275628, 0.0005479288609386183, 0.0004916717581267978, 0.00047563789654797106, 0.0004876755030429879, 0.0005090614235583981, 0.0005004054450581247]",20
"[-8.45, -9.35, -8.45, -8.85, -8.45, -8.45, -9.75, -9.75, -9.35, -9.15, -9.15, -9.35, -9.35, -9.35, -9.45, -9.75, -7.55, -9.85, -9.35, -9.75, -9.75, -7.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002998047688861292, 0.00039270082189610337, 0.0007361869679636983, 0.0004588107151884857, 0.008865493439854027, 0.0011717791720725667, 0.0002740998834222583, 0.0008910257146769493, 0.0002959513947217408, 0.000872842383529817, 0.0003873216133269882, 0.0003925649625466094, 0.000545122835005325, 0.00045530376237910494, 0.0004630391886283929, 0.0004654281746488577, 0.0004529928738147518, 0.00046850077270339037, 0.000465822823812955]",22
"[-9.85, -9.55, -8.25, -8.45, -8.75, -9.65, -8.45, -9.35, -9.85, -9.65, -8.45, -9.15, -9.85, -9.15, -8.85, -9.35, -9.15, -8.75, -9.45, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018615407501204253, 0.0026992058800807874, 0.000994925144626497, 0.001846773607153484, 0.0018877126192805007, 0.0019048948727623009, 0.0007960743572649248, 0.0004523732801616761, 0.0005813215145840708, 0.00045714420255538787, 0.0004848352457925979, 0.0005049942425705224, 0.0005402156620513405, 0.000521859119666837, 0.0005383623891931685, 0.000510503300118528, 0.0005374196380067356]",20
"[-9.15, -8.55, -9.05, -9.15, -9.25, -9.45, -8.85, -9.85, -9.75, -8.45, -9.45, -9.05, -8.45, -9.35, -9.55, -8.45, -9.45, -9.85, -9.35, -9.85, -8.45, -8.45, -9.45, -9.55, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001495275858796124, 0.0025905955495368425, 0.0003558022613111891, 0.001931453893628582, 0.0002476123395638186, 0.0039460250294322975, 0.00044313080412345567, 0.001028693575188071, 2.6065883878733525e-05, 0.007198970325535436, 2.3835058035910907e-05, 0.00034178408534036133, 0.0005531784170839129, 0.00011185581890875543, 0.00034051790007505955, 0.00030195035618241916, 0.00022413564347502541, 0.0002579211824680636, 0.00022802801477613493, 0.000258172930254027, 0.0002444769321767432, 0.0002471070357761674]",25
"[-9.25, -8.45, -8.25, -6.35, -8.15, -9.85, -9.65, -8.55, -9.75, -9.65, -9.35, -8.55, -8.45, -9.65, -8.55, -9.45, -9.15, -8.55, -9.45, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.4162079033156112e-06, 0.0031482965960028886, 0.0014028299819939787, 0.002195296472847068, 0.00218971947904585, 0.001954742228573599, 0.0015727021113234286, 0.0014330644259625928, 0.001526256397805418, 0.0013473979002943713, 0.00136995366341559, 0.001490437967472716, 0.0014447504141926854, 0.001395308966386044, 0.0014118517015023866, 0.0013923635000839827, 0.0014016410988904769]",20
"[-9.75, -8.55, -9.85, -9.75, -9.85, -8.45, -9.55, -9.45, -9.55, -9.85, -9.45, -9.65, -9.15, -9.85, -8.55, -9.45, -8.15, -9.45, -9.65, -9.15, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001997331810751748, 0.004346094603049163, 0.0013806707050479856, 0.002301165298719209, 0.0008613955376135106, 0.0006508826299081952, 0.001956383487372067, 0.0006881348596974223, 0.0007441578019204285, 0.0005875802385706104, 0.0005985181458455483, 0.0005716099212506136, 0.0006120854081177052, 0.0005977744934810702, 0.0005869612316770582, 0.0005781587927582966, 0.0005818791436385214, 0.0005886473196180372]",21
"[-9.85, -9.05, -9.15, -6.35, -9.75, -9.55, -9.65, -9.65, -9.15, -9.05, -9.65, -8.25, -9.65, -8.45, -8.15, -9.35, -8.85, -9.15, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.1193467437347322e-05, 0.004121444798450108, 0.00171094322518155, 0.0013947892384934448, 0.001451624079564153, 0.0008409503293888571, 0.001215568546445482, 0.00037744746465700313, 0.0006233070143727714, 0.0005243756954253092, 0.0004549571973869272, 0.0005562603841142153, 0.0005413020172582827, 0.0005071828792796648, 0.0005374682472172759, 0.0005309262490973549]",19
"[-9.65, -9.65, -9.15, -8.85, -8.45, -9.75, -9.55, -8.75, -8.45, -9.15, -9.15, -9.65, -9.45, -9.65, -9.65, -9.75, -9.65, -8.55, -9.65, -8.55, -9.25, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953124999999987, 0.0033852109003120147, 0.00132937353496799, 0.0016359720100510944, 0.0018217155213975434, 0.0024195702025850037, 0.0017869326434014725, 0.0008117992422938085, 0.0013493803861471415, 0.0018275971551115948, 0.0016031577414432666, 0.0011807262304903137, 0.0013389546689708382, 0.0014060363896429545, 0.001290060615665689, 0.0013488205988202453, 0.0013307115474440172, 0.0013257535294371198, 0.0013287855235919227]",22
"[-9.15, -8.45, -9.85, -9.65, -9.45, -9.25, -9.45, -8.55, -6.15, -9.65, -9.25, -9.15, -8.45, -8.25, -8.45, -9.45, -9.45, -9.15, -9.25, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.035029604195460876, 0.007169837962930775, 0.0034731044104989606, 0.002710902963991732, 0.001733804362662186, 0.0006901447567384998, 0.0008758811436100477, 0.0007346517415130693, 0.0005668515244281983, 0.000584155292689576, 0.000616952323441594, 0.0005910236048668096, 0.0005777376580678302, 0.0005933037738170344, 0.0005881517630946707, 0.0005840272630476837, 0.0005884663505536353]",20
"[-9.35, -6.05, -8.55, -9.45, -9.45, -9.65, -9.05, -8.85, -7.55, -9.65, -8.45, -9.55, -9.25, -9.85, -9.85, -9.65, -9.65, -9.65, -8.45, -9.65, -9.75, -9.35, -9.55, -8.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0010066357001236822, 0.0003462435229623671, 0.002244931177407977, 0.003922238250903636, 0.0036900189091548367, 0.004679887616090542, 0.018363522229424032, 0.0010844898905488644, 0.003938936630285253, 0.0028942912693210344, 0.0019940113406830416, 0.004828145911969871, 0.002664127903632162, 0.0020003413006675695, 0.0018508284976697076, 0.002163950840009114, 0.001917202473030169, 0.001985041644009794, 0.00203558222787835, 0.001989784975443415, 0.0019794419286366383]",24
"[-8.25, -8.35, -8.65, -6.95, -9.05, -9.45, -8.15, -9.35, -9.75, -8.25, -9.65, -8.55, -9.65, -8.85, -9.15, -9.85, -8.45, -9.75, -9.65, -9.85, -9.65, -9.65, -9.35, -9.55, -9.35, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 9.72506320657019e-05, 0.0006350619329220555, 0.001942376106348088, 0.005656519698716878, 0.0005863905985426668, 0.005496977974114319, 0.03026111278939003, 0.015422681768544673, 0.005474738814141043, 0.004248616479873199, 0.00803170425109254, 0.003203516586869873, 0.005466134984131907, 0.004874250591765522, 0.005712233467329157, 0.005592101400970712, 0.0055324786223769845, 0.005348645837094821, 0.005513755226974868, 0.00543945452113338, 0.0054744519151135726, 0.00547001399361968, 0.005479278406773506]",26
"[-9.15, -9.35, -8.15, -9.75, -8.55, -9.25, -9.75, -9.45, -8.15, -8.45, -9.75, -9.85, -9.75, -9.75, -9.25, -9.35, -9.15, -9.15, -9.75, -9.65, -9.65, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0020664682454314795, 0.012092195677682768, 0.0020572047983832484, 0.0012952693931631452, 0.0011588444459416669, 0.0022706787344096303, 0.001875423243836012, 0.002242531479720424, 0.0021826461626807394, 0.0022266069016202363, 0.002092153108072658, 0.002289069667986146, 0.0020891852608661, 0.0022033934514683376, 0.0021892395841524898, 0.002160746381896844, 0.0021870532464050426, 0.002183168238445189, 0.0021771343241177125]",22
"[-9.35, -9.35, -8.25, -9.55, -9.65, -8.75, -9.85, -9.65, -9.55, -8.45, -9.45, -9.45, -8.45, -9.65, -9.55, -9.45, -8.25, -9.35, -9.85, -6.25, -8.85, -9.35, -7.75, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953124999999987, 0.001112674748279528, 0.00037061335251202017, 0.0021779305057304517, 0.0018490086806609084, 0.0004813317129403529, 0.002576198941055265, 0.00038858201750873486, 0.002074308897645027, 0.0004007875635857881, 0.00408584051173794, 0.002320357138048543, 0.001904307201739335, 0.0027905569324757342, 0.0019330195202648056, 0.0023353577096473345, 0.0021576796756475327, 0.0021881650370176144, 0.0021727177257167616, 0.0021980505035832324, 0.0021386213750385387]",24
"[-9.65, -8.55, -9.65, -9.35, -9.85, -7.55, -8.35, -9.05, -9.75, -9.85, -9.85, -9.35, -8.45, -7.75, -8.45, -8.45, -9.25, -8.45, -8.45, -9.85, -9.05, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0019531249999999905, 0.0005366453271841298, 0.0006854242934965602, 0.0002770483135136003, 0.0013753582401959004, 0.0036970725212684998, 0.0015822897258301314, 0.0009264497105998135, 0.0016980547819139833, 0.0007932503052901046, 0.0017876440138294668, 0.0012174571670411243, 0.0012126403855234262, 0.0014416486032725582, 0.0012939887145893524, 0.0012961022591387928, 0.001353706370726486]",22
"[-9.65, -9.65, -9.45, -8.25, -9.75, -9.35, -8.25, -7.75, -8.55, -8.45, -8.45, -6.65, -8.45, -8.45, -8.55, -9.85, -9.75, -9.15, -9.65, -8.55, -8.15, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953124999999987, 0.0033852109003120147, 0.001953124999999987, 0.00652165425093565, 0.0011140377908371107, 0.006800874002932969, 0.002871289653638328, 0.005033428137500731, 0.0017651805411266984, 0.0052743667816843465, 0.0030807643434447515, 0.0031866707295519774, 0.0038341821884908507, 0.003847315465540167, 0.003961714379218747, 0.0037188852960528132, 0.0038537521252622, 0.0038399885855681, 0.0038048500470508548]",22
"[-9.25, -9.35, -9.15, -9.65, -9.75, -9.35, -9.85, -9.85, -9.75, -9.25, -9.85, -9.45, -8.45, -9.55, -9.35, -9.85, -9.65, -9.35, -8.15, -9.65, -9.65, -9.85, -9.85, -9.05, -8.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019473860837263073, 0.00534127266973727, 0.0017681384973079622, 0.0028579720772755985, 0.001502333582655582, 0.0008484975450279331, 0.0006495129400365268, 0.0024454607116727108, 0.002871030572808003, 0.002713741173316131, 0.002529482588247957, 0.0028274532259834942, 0.002835538149470852, 0.0027665064393181324, 0.0028300955174182284, 0.0028598104490232586, 0.0028541559631009806, 0.0028559146784411407, 0.0028624560800156193, 0.0028580739136419724, 0.0028591690555800336, 0.002856741097118822]",25
"[-9.75, -9.55, -8.45, -9.85, -9.85, -8.25, -9.75, -7.75, -8.85, -9.55, -8.45, -9.85, -8.45, -9.85, -9.85, -9.45, -9.15, -8.45, -9.55, -9.15, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019266161366727243, 0.017248456472323693, 0.003681023552566664, 0.0029861196237512223, 0.002480954567844092, 0.002053338209820955, 0.003295358547755105, 0.001732690670372074, 0.0020134083762359256, 0.0019762652046191025, 0.0018973879096020072, 0.0019283271765092472, 0.001923066804416589, 0.001933597604097114, 0.001923066804416589, 0.0019284188188946664, 0.0019266847049358433, 0.0019262110253189758]",21
"[-8.75, -9.55, -9.15, -9.85, -9.65, -8.55, -9.65, -9.05, -9.15, -9.85, -9.35, -9.85, -9.85, -8.25, -9.75, -8.85, -5.85, -9.65, -9.15, -9.05]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0010334111916235416, 0.0005986283594792709, 0.0023907844689808493, 0.004171925106679153, 0.0013087499794770473, 0.0022364500750258805, 0.001185365164574347, 0.00012287359648022178, 0.0016984664429195535, 0.0010526742841415805, 0.0011258291747923482, 0.0008501206534016691, 0.0011258291747923482, 0.0009872142745232556, 0.0010357809922541443, 0.0010789976809199684, 0.0010567426120955356]",20
"[-9.75, -9.45, -9.15, -8.15, -9.75, -9.15, -9.25, -9.75, -9.85, -8.85, -9.85, -9.75, -9.35, -9.85, -9.35, -9.25, -9.15, -8.15, -9.75, -9.75, -9.75, -9.05]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0002203232453013784, 0.0024131267016957655, 0.001248117537949611, 0.0024169445525716324, 0.001107616421410501, 0.0004341816864982887, 0.0013648850596443953, 0.0008420354450666633, 0.0004993882801892341, 0.00041099493124969045, 0.0004479107981458718, 0.00040761761768981215, 0.0005318409614393208, 0.00040761761768981215, 0.0004533611489780354, 0.0004359082618688525, 0.0004186636655284595, 0.0004258995373325441, 0.00043693930501924235]",22
