CVaR cost,Ground state probability,Iterations needed
"[1.8937499999999998, 0.5796875000000002, 2.296875, 2.775, 1.0953125000000008, 5.91875, 7.115625, -0.25781249999999933, 2.584375000000001, 0.11406250000000084, -0.7843749999999983, 4.034375000000001, -0.15937499999999927, 0.023437500000000222, -0.7796874999999998, 2.9296875, 0.7828125000000004, 1.2578124999999996, 1.4656249999999997, 2.2125000000000004, 3.2234374999999997]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000319389400217614, 0.002039196595905908, 0.007678339512412835, 0.0010440814079797612, 0.00036128329428287536, 0.0005049834556202837, 0.0005553075550856483, 0.00044033258266226846, 0.0005419965760867726, 0.0005872176612484665, 0.0004264665739001414, 0.00048108347761849026, 0.00041893265715925465, 0.00045222441814609955, 0.0004347046890333868, 0.000435484969952721, 0.00045180388635239607, 0.00043712259827370257]",21
"[1.5296874999999996, 3.0874999999999995, -0.2937500000000002, 15.556250000000004, 0.2953125000000001, -0.32499999999999973, 1.0828124999999997, 4.5625, 1.8531250000000004, 0.4296874999999999, 1.1500000000000001, -0.21250000000000036, 0.4609374999999988, -0.050000000000000155, 2.1937500000000005, 2.2265625, -0.6437500000000006, -0.8375000000000001, 1.2624999999999995, 0.7765624999999996, -1.253124999999999, -0.17968749999999944, -1.4265625, 1.2937500000000004, -0.5078125000000002, -1.9671874999999994, 2.3031249999999996, -1.2390625000000008, -0.967187499999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.644822282602698e-05, 0.0017974139969833586, 0.006379427299592483, 0.002928361919652212, 0.002604560681414128, 0.002933153891529707, 0.0077606733106066125, 0.006954167887136906, 0.004068677052322565, 0.005603022904429068, 0.006760422224506151, 0.006622041584589697, 0.005824003097688621, 0.006595780233244586, 0.006687001711611878, 0.007009940139083163, 0.006374028229400201, 0.006851034381355777, 0.007017166900568507, 0.0068580102850842465, 0.006990397663907898, 0.006776280734650721, 0.006900184544110215, 0.006942524506849279, 0.006897945283175317, 0.0068615070734249165]",29
"[0.3328125000000003, 0.8984374999999998, 1.9796875000000003, -1.2218749999999998, 2.8484374999999997, 1.2000000000000002, 6.5375, 1.5359375000000004, -0.6343749999999997, -1.4187500000000002, 1.2203124999999992, -0.5499999999999999, -1.5890625000000003, -0.9906249999999999, -1.5453124999999994, 0.032812500000000355, -1.5968749999999996, -0.7812499999999999, -1.496875, -2.0906249999999997, -1.6437499999999994, -0.6171875, -0.7328125000000001, -2.2531250000000003, -0.25312500000000027, -2.2734375000000004, 0.7203125, -1.7843750000000003, -0.2593749999999999, -1.071875, -1.025]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0383746187833566, 0.00023317950748632355, 0.0017667065228146295, 0.0004777308885756317, 0.0061559361996353385, 0.004314232607916398, 0.03694978955011932, 0.01590789977755523, 0.039094114351958614, 0.02575540667881157, 0.015424621412207132, 0.02810624387425454, 0.02020228079477116, 0.026496716099002393, 0.028007791323784975, 0.02354781551249456, 0.02803558974167004, 0.029563572988529192, 0.028239094712319824, 0.027417149540293947, 0.028002057647273357, 0.027383064683991574, 0.02879691022482024, 0.02880956873972828, 0.028835092985960074, 0.02878199969113371, 0.028899347654977328, 0.028649774642098596]",31
"[0.05312500000000031, 1.3906249999999998, 2.8640625, -4.2953125000000005, 6.0, 1.9375000000000004, 3.715625, 2.7140625000000003, -3.1296874999999993, 1.6109375, -2.85, -3.7968749999999996, -3.171875000000001, -3.6359375000000007, -3.421875, -3.6500000000000004, -2.8890625000000005, -2.8078125000000007, -3.0390624999999996, -4.240625]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.010182483577975188, 0.00015192089678065114, 0.001078668920074598, 0.018466326004332182, 0.0008929727703899943, 0.03841831340651017, 0.0020169471199133517, 0.013788095108027473, 0.01704251515653588, 0.005901506516659462, 0.010508403444507226, 0.009176551942378066, 0.011789650613938555, 0.010026035090565603, 0.010532359136623263, 0.009831634296612362, 0.010178243174667154]",20
"[3.0734375, 0.6937500000000004, 3.1499999999999995, 1.0109375000000005, 1.1124999999999998, 2.0328125000000004, 3.5484375, 2.6187500000000004, -1.0421875, -0.259375, -2.2875000000000005, 4.19375, 0.3718750000000004, 1.7531250000000016, 2.6171875000000004, 1.5812500000000005, 0.14374999999999993, 0.12656249999999974, 0.3921875, 0.5578125000000012]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.259561651842429e-05, 0.002414158018413825, 0.007166301633622501, 0.001187908202053823, 0.00033747770519723154, 0.0017366365004577971, 0.003132588612629497, 0.0017390212543448597, 0.0015949736735056653, 0.0021256817454542052, 0.0016272781715003734, 0.001814613582748992, 0.0017240071157127107, 0.001711864657105421, 0.001734893692115843, 0.0017546146661383622, 0.0017313981343010567]",20
"[1.3265625000000003, 2.25625, 2.7093750000000005, 5.171875, 6.684375000000001, 0.6531249999999988, 2.7953125000000005, 1.1749999999999994, -0.2625000000000004, 0.20312499999999933, -0.30468750000000056, -0.4640625000000004, 1.6828124999999998, -0.6187500000000007, 4.2515625, -0.08437499999999953, -1.0453125, 1.415625, 1.5874999999999995, -2.271875, 3.3796875, -0.1812499999999999, 0.17031249999999964, 1.5109375, 2.0406250000000004, 0.5453125000000004, 1.5609374999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0005015429207928548, 0.00041536147885168524, 0.0030479066671898094, 0.0021482625959280983, 0.0034132303741011005, 0.003485872784194841, 0.0036044685705390244, 0.003998103701192983, 0.004630823306837811, 0.004656078996488339, 0.003563270545304807, 0.003060383689345094, 0.003621950214781484, 0.003815032323041672, 0.00401340165657325, 0.003886237617814991, 0.0038008475984521277, 0.0037839691492957545, 0.0038680075807514262, 0.0036676306586711917, 0.0038595826259211485, 0.0037671430090936158, 0.0038125854443366485, 0.003812688542809586]",27
"[1.6328125000000004, 0.3562500000000002, 4.09375, 0.4515625000000003, -0.4749999999999999, 5.234374999999999, 1.7921874999999992, 0.35781249999999915, 1.4921875, 3.9609375000000004, 0.540625, 1.2312499999999997, -0.6218750000000003, 1.3749999999999996, 2.3859375, -1.673437500000001, 2.0234375, 2.0640625000000004, 3.7218750000000007, -1.1781250000000005, -0.7156250000000011, -0.3031250000000002, 0.7859374999999997]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0027921533695238303, 0.0019138943591456856, 0.0009695727627266723, 0.0008662301933693801, 0.0020014910256337727, 0.0017659898249589496, 0.0013831540660773378, 0.001963978889899177, 0.0018347429260368278, 0.001949874680599319, 0.0019580331015555874, 0.001941452346162097, 0.0019539131358964493, 0.001957861089469603, 0.0019554081156950005, 0.0019499332398425634, 0.001955692794790382, 0.001953875301411272, 0.0019529369210975602, 0.0019545385289106453]",23
"[1.2156249999999993, 0.35312499999999947, 1.0203125000000002, -1.1421875000000008, -0.2000000000000003, 4.6468750000000005, -1.1109375000000006, 3.959375, 0.6687499999999991, -0.16406249999999972, 0.5656249999999999, -0.18125000000000024, -0.07968750000000019, -0.3359375000000002, 1.1406250000000002, 1.9703124999999997, -0.3421875000000001, 0.11718750000000028, 2.753125, 0.1765625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000559656643572872, 0.0011369133747067277, 0.00048104022921716507, 0.0025529455334884366, 0.0004935828017206701, 0.0019787061870583694, 0.00012113816222851252, 0.00040391769211715325, 0.00038341943573731165, 0.0009171074112379571, 0.0005029219170609757, 0.0006378331306023464, 0.0004938383831809634, 0.0005581039282173453, 0.0005786100304524166, 0.0005410534894305886, 0.0005612933879856915]",20
"[2.8296875, 0.846875, 1.0499999999999998, -3.0390624999999996, -0.08593750000000017, -1.4265625000000006, 1.8437500000000007, 3.0343750000000007, 3.0859375000000004, 2.9859375, 2.1656250000000004, -0.33593749999999967, 2.9796875, -0.16406249999999933, -0.8374999999999999, 2.5265625, 0.5734374999999999, 0.4375000000000003, 1.5828125000000002, -0.13125000000000042]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003951773046863932, 0.003415372599013944, 0.0013256191706472974, 0.0012556488575911325, 0.003082080635207838, 0.0021045487382159505, 0.0009243384429119713, 0.004755848326947813, 0.0031161334602315344, 0.00393684015716962, 0.004194667526532931, 0.003940529304027304, 0.0037556853731210093, 0.004051832972289087, 0.003944615125292254, 0.003919148302900902, 0.00397819834726241]",20
"[2.9703125, 1.1921875000000002, 1.03125, 1.4718750000000003, 2.5015624999999995, 1.1515624999999998, 0.581249999999999, 4.0046875, -0.26562499999999967, 2.6968749999999995, 3.9859375, 1.7593750000000004, 4.026562499999999, 3.6984375, 7.1734375, 0.6125000000000007, 5.292187499999999, -1.5843749999999996, 2.1312500000000005, 2.8765625000000004, 4.115625, 1.8953125000000008, 4.309374999999999, 1.7718749999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0020561672731686537, 0.002272606439564875, 0.0015584444610492218, 0.0008951648376700189, 0.0018643197213369426, 0.0012997913668837625, 0.0029109634949376333, 0.004270103633516173, 0.0019630569049666063, 0.0011558108430593768, 0.0016220993588314044, 0.0012238212115241835, 0.0014393813540752288, 0.001283834075309279, 0.0012973384504615078, 0.001291271345420278, 0.001273768273070058, 0.0013510929790262758, 0.0012746254225348003, 0.0012973550120447474, 0.0013032532137991723]",24
"[2.215625, 0.48750000000000043, 3.698437499999999, 3.0421875, 0.8406250000000005, 1.5859374999999998, 4.2015625000000005, 3.2484375, 1.4203125000000005, -0.15781249999999913, 1.63125, 4.7546875, 0.5093750000000004, -0.2531249999999998, 0.7750000000000001, -2.028125, 0.23437499999999983, -0.015625000000000222, 3.0062500000000005, 2.2359375, -1.240625, -1.3109375, 0.6234375000000006, 1.2546874999999997, 1.4671875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008878295491726524, 0.0018744691771052616, 0.007682139259007795, 0.0009426962723907552, 0.00035621371746786954, 0.001541238015672786, 0.001106001349277067, 0.0004544088072226796, 0.002747141848775891, 0.0007549999280324302, 0.0010702479738598537, 0.0012902337420216134, 0.0008913547913481941, 0.0007455883354949741, 0.0008929245858628267, 0.0009759293620710256, 0.0009174507348041697, 0.0008530383545830873, 0.0009095623336597429, 0.0009008538450681641, 0.0008818203943759686, 0.0008992604268863798]",25
"[0.3781249999999996, 2.6828125, 2.865625, 9.659374999999999, 3.8062499999999995, 1.1375000000000004, 5.5328124999999995, -0.9531250000000002, 4.3687499999999995, 4.0234375, -0.06250000000000078, 1.6124999999999998, 2.6734375, 0.3249999999999991, 2.859375, 1.5125000000000006, -0.4, 3.159375, 2.925, 1.7984375000000008, 5.7703125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 6.854243510717533e-05, 0.0003248994966280138, 0.0031792015099103453, 0.0022638448726797493, 0.0002340035852799553, 8.71814298395135e-06, 5.8414930311562385e-05, 0.0010798797093431792, 4.004190913518521e-05, 0.00037320362507041953, 0.00029864832608395215, 0.00015788778656103159, 0.00026080886857042523, 0.00024953952836833987, 0.00021297617496441581, 0.00024190901802503617, 0.00023553001972884526, 0.0002285305743825461]",21
"[2.3156250000000003, 1.3890624999999999, 6.2984375, -0.2343749999999991, 0.18125000000000047, 2.2234375, 3.4375, 0.7781250000000003, -0.6515625, 0.9812500000000002, -2.403125, 2.6921875, 4.4640625, 3.415625, 6.3265625, 4.090625, 2.2953124999999996, 3.0921874999999996, 5.775, 1.8640625000000002, 2.554687500000001, 4.5671875, 2.3859374999999994, 3.1703124999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0041992197052786555, 8.118825034362514e-05, 0.003534189791800065, 0.0006567958887209171, 0.001212939325703725, 0.0011424225111210972, 0.002769584412160044, 0.0010843017935350595, 0.00033862654448652766, 0.0006294752459031934, 0.0016053567313420811, 0.0006557938189796528, 0.001701850294366375, 0.0009505047570211456, 0.0009507330460195347, 0.0012223234435279947, 0.0010348162851212409, 0.0010585096369126524, 0.0011166314778044777, 0.0010759036927382947, 0.0010745373702246194]",24
"[1.59375, -0.08281250000000018, 2.928125000000001, 2.8937500000000007, 1.1484374999999996, 1.2484374999999996, 8.1703125, 1.2203124999999997, 2.6968750000000004, 2.8671875, 1.2749999999999997, 1.6609375000000008, 4.75, 1.4953125000000005, 1.2109374999999998, 0.6109374999999988, 1.7125, 1.3140624999999997, 0.8859375000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000883989876497685, 0.0018775199165239494, 0.007614726364919081, 0.001211522430952342, 0.00043196209935207955, 0.001734536752281498, 0.0005120545086492506, 0.0008347823183728593, 0.0012206472197161555, 0.0009284707189510233, 0.0010245680929751792, 0.0010908105223773079, 0.0010110777205107708, 0.0010372541066160639, 0.0010550792189302615, 0.0010367420486747025]",19
"[1.9343749999999993, 0.4656249999999994, -1.1343750000000001, 3.5562500000000004, 1.2578125000000002, 3.0328125000000004, -1.1828125000000007, -0.29687499999999967, -0.546875, -0.06406249999999936, 2.278125, 0.20781249999999857, 0.5687500000000003, 0.8250000000000003, 1.5140624999999999, 0.009374999999999412, 1.5312499999999996, -0.03281250000000002, 2.00625, -1.2406250000000003, 0.04687499999999978, 1.3296875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0035705623124396057, 0.0020299340252879186, 0.0009632419508252474, 0.0018728183066418873, 0.0003832525783631929, 0.0029193120654967654, 0.002781225762357818, 0.0019016960232989292, 0.0017224014390768, 0.0015371096299446945, 0.002151444504420892, 0.0016980043521651676, 0.001819731675483769, 0.0018372071564938964, 0.0019421534093888725, 0.001857086957391172, 0.0018903811527714762, 0.001888076575105166, 0.0018954161137529088]",22
"[0.44218750000000034, 1.8593750000000002, 0.7453125000000003, 4.2140625, 1.5328125, 1.7796874999999996, 1.9781250000000001, 5.4703125, 1.1281249999999998, 0.828125, 4.0375000000000005, 0.0343749999999996, -0.8624999999999996, 3.2875000000000005, 5.5015625, 1.9859374999999995, 0.21718749999999976, 0.07031249999999867, 2.6640625, -0.06406250000000013, 0.9093749999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.02409783647520901, 0.0014685725549313526, 0.003122940877163593, 0.0021756593851017915, 9.549370776074982e-05, 0.0019141575888247655, 0.0024279552535518695, 0.0007545308277803937, 0.001425509564387376, 0.0017761664043124676, 0.0021851827073985867, 0.0017013145450637014, 0.001825881535872697, 0.001819874155301293, 0.0016854937177999867, 0.0018028767528167618, 0.0017690381445662506, 0.0017523211870244032]",21
"[-0.12812500000000115, 0.050000000000000266, 2.1234374999999996, -0.11875000000000024, 3.4343749999999997, 3.6640624999999996, 7.8968750000000005, 0.7468750000000004, 2.6593750000000007, 0.8328125000000004, -0.29062500000000024, 6.117187500000001, 0.6187499999999994, 1.1531249999999995, 2.2281250000000004, 0.08749999999999952, 4.348437499999999, 3.0484375, 2.8609375000000004, 3.7109374999999996, 0.6984375000000004, 4.5375000000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.013068054252308222, 0.0018895118939704857, 0.003186695343939161, 3.367482103249026e-05, 0.0031904247248807265, 0.0001903483743885368, 0.0024509807021007046, 0.001257073272806795, 0.0006058328429552511, 0.0021467799027662746, 0.0008980247470792989, 0.0012639441465765388, 0.0013407138168096274, 0.001439101797600675, 0.0012590572829600372, 0.0011800112305372585, 0.0013007748615337157, 0.001233128399676844, 0.0012561107920144518]",22
"[2.1421875, 2.81875, 1.1375000000000004, 8.95625, 2.790624999999999, 0.04375000000000029, 2.3531250000000004, 5.5234375, 2.4828125, 1.1671874999999998, 0.38281249999999867, 0.23749999999999982, -0.7749999999999997, 0.8468750000000002, 0.7312499999999994, 0.04062499999999947, 1.6296874999999993, 1.0249999999999997, 0.6109374999999995, 4.1953125, -0.5187499999999996, 1.4328124999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0004606434015330923, 0.0017884016536469528, 0.00196123590420359, 0.0014334469392309702, 0.00019607688246010366, 0.004188174478602712, 0.0012044856045742803, 0.0015881506890300142, 0.0025228472729675096, 0.001917889469105612, 0.0018693352887767017, 0.0017774663326568288, 0.002199580193720568, 0.0017900536820929173, 0.0019887402588412207, 0.0019045510722161428, 0.0018890837728145426, 0.0019206575536841863, 0.0019361525135267099]",22
"[1.0718749999999984, 3.1984375, 3.00625, 5.4578125, 9.484375, 1.8343749999999994, 3.31875, 2.4250000000000003, 4.09375, 4.11875, 3.0562500000000004, -0.7640624999999994, 1.4265624999999995, 1.5343750000000003, 2.2625, 0.1937499999999996, 2.8562500000000006, 1.2562499999999999, 1.3718749999999997, 3.5109375000000003, 1.339062499999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.4362219783934906e-05, 0.0003327788613508996, 0.003064423332172014, 0.0030245816902459027, 0.0002013936706310626, 0.0015820759086427238, 0.002305284312369383, 0.0007136788364184523, 0.0015098105468198536, 0.00178309058944501, 0.0016328786556331105, 0.0011999437614777712, 0.001557488389151466, 0.0015841921647191774, 0.0014219027023212193, 0.001523625438740179, 0.0014885427296476026, 0.0015303372614110134]",21
"[1.0171875000000008, 2.7328125, 1.4750000000000005, 0.8671875000000009, -0.078125, 4.9828125, 1.2078124999999995, 12.206250000000002, -0.31718749999999996, -1.0265625000000003, -0.1921874999999994, 0.36093750000000036, -0.4843749999999992, 2.5218750000000005, 0.9249999999999998, -0.7515625000000006, 1.7687500000000003, 1.2921875000000003, 2.3703125, 2.9890624999999993, 0.5640624999999997, 0.09999999999999931]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.023234004822347602, 0.00017798203548018946, 0.0008808485279435164, 0.006773001911424324, 1.3376895099848854e-05, 0.0012934939536546146, 0.0008434532596629539, 0.0008323185609485664, 0.0016970060040085015, 0.0003534977737104727, 0.000703369805700163, 0.0009681124161600167, 0.0006966032362295807, 0.0008058005109555713, 0.0008074020633348149, 0.0008894186215086558, 0.0008353808565325091, 0.0008392936888630272, 0.0008550958562626504]",22
"[1.0203124999999997, 3.3749999999999996, 2.5484375, 2.140625, 6.959375, -0.2984374999999996, 0.6953125, 5.0609375, 0.8999999999999999, -1.1250000000000018, 2.7062500000000007, 1.9062500000000002, 1.171875, 0.8374999999999989, -1.0359375000000002, -1.2921875000000005, 0.8218750000000004, 0.8890625000000004, 3.015625, 1.1296875000000006, 0.9859374999999995, -1.4421874999999993]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0006822286088491974, 0.0004547613545817737, 0.0030895412740664795, 0.0017930028610630405, 0.004873529161145192, 0.003825548478157842, 0.0025885042184047137, 0.00206097884075968, 0.002771636501307074, 0.002575449717698716, 0.0026616055780108398, 0.002524110269951344, 0.0027283389560321383, 0.002803656718603658, 0.002698368615202164, 0.0027093637717743174, 0.00272464171764568, 0.0027471602147250557, 0.002721645847934189]",22
